NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUpMain,0.0923688,-0.454714,0.264617,0.778027,-0.00419908,0.486976,0.190647,-0.480477,0.387549,-28.3302,-5.35983,-8.1515,0.123187,-1.24171,0.000250979,90,80,e2,00,f7,0f,b5,df,f3,80,f6,4e,a6,0f,b5,41,
MoveUpMain,0.0923658,-0.454719,0.264628,0.778007,-0.00420844,0.486967,0.190647,-0.480477,0.387549,-28.5525,-5.67464,-8.17382,0.110661,-1.24539,0.000605746,8f,80,e0,00,f7,0f,b6,fe,f4,80,f8,4e,a6,0f,b6,c6,
MoveUpMain,0.0923658,-0.454719,0.264628,0.778007,-0.00420844,0.486967,0.190647,-0.480477,0.387549,-28.5525,-5.67464,-8.17382,0.110661,-1.24539,0.000605746,90,80,e1,00,f5,0f,b7,45,f3,80,f7,4e,a7,0f,b7,bc,
MoveUpMain,0.0923661,-0.454724,0.26464,0.777984,-0.00421981,0.486966,0.190647,-0.480477,0.387549,-28.5999,-5.42523,-8.16983,0.117209,-1.25684,-0.00429388,8f,80,e1,00,f6,0f,b9,c7,f3,80,f7,4e,a6,0f,b9,07,
MoveUpMain,0.0923662,-0.45473,0.26465,0.777964,-0.00423023,0.486965,0.190647,-0.480477,0.387549,-28.5962,-5.5019,-8.30379,0.104155,-1.26893,-0.00306766,8f,80,e0,00,f8,0f,ba,4f,f4,80,f7,4e,a7,0f,ba,ea,
MoveUpMain,0.0923633,-0.454743,0.26467,0.777923,-0.00426136,0.486954,0.190647,-0.480477,0.387548,-28.6328,-5.1976,-8.32746,0.0818082,-1.27729,-0.00631209,90,80,e0,00,f5,0f,bb,03,f4,80,f7,4e,a6,0f,bb,cb,
MoveUpMain,0.0923633,-0.454743,0.26467,0.777923,-0.00426136,0.486954,0.190647,-0.480477,0.387548,-28.6328,-5.1976,-8.32746,0.0818082,-1.27729,-0.00631209,8e,80,df,00,f6,0f,bd,af,f2,80,f7,4e,a7,0f,bd,41,
MoveUpMain,0.0923614,-0.454753,0.26468,0.777895,-0.00428174,0.48695,0.190647,-0.480477,0.387548,-28.607,-5.26191,-8.43092,0.0666791,-1.28338,-0.00611771,8e,80,e1,00,f6,0f,be,fe,f3,80,f7,4e,a6,0f,be,ca,
MoveUpMain,0.09236,-0.454761,0.264688,0.777875,-0.00429905,0.486948,0.190648,-0.480477,0.387548,-28.9742,-4.90634,-8.44425,0.0684143,-1.27586,-0.0110686,8e,80,e1,00,f6,0f,be,fe,f3,80,f7,4e,a6,0f,be,ca,
MoveUpMain,0.092357,-0.454772,0.264697,0.777847,-0.00431602,0.486942,0.190648,-0.480477,0.387548,-28.7675,-4.97689,-8.52363,0.0578898,-1.28707,-0.00985071,8e,80,e1,00,f6,0f,be,fe,f3,80,f7,4e,a6,0f,be,ca,
MoveUpMain,0.092355,-0.45478,0.264705,0.777826,-0.00433593,0.486938,0.190648,-0.480477,0.387548,-29.0604,-5.18512,-8.26083,0.0491567,-1.28938,-0.0147667,8e,80,e1,00,f6,0f,be,fe,f3,80,f7,4e,a6,0f,be,ca,
MoveUpMain,0.0923539,-0.4548,0.264721,0.777771,-0.00437655,0.486936,0.190648,-0.480477,0.387548,-29.0956,-4.79184,-8.52031,0.0358759,-1.30555,-0.0143755,8f,80,e0,00,f5,0f,bf,9a,f3,80,f7,4e,a7,0f,bf,eb,
MoveUpMain,0.0923539,-0.4548,0.264721,0.777771,-0.00437655,0.486936,0.190648,-0.480477,0.387548,-29.0956,-4.79184,-8.52031,0.0358759,-1.30555,-0.0143755,8f,80,e0,00,f7,0f,80,c1,f2,80,f8,4e,a7,0f,80,91,
MoveUpMain,0.0923514,-0.45481,0.264729,0.777746,-0.00439899,0.486933,0.190648,-0.480477,0.387548,-29.2063,-4.87058,-8.81561,0.0216551,-1.30504,-0.0159356,8f,80,df,00,f8,0f,81,39,f2,80,f7,4e,a6,0f,81,79,
MoveUpMain,0.0923511,-0.454818,0.264736,0.777725,-0.00441943,0.486932,0.190648,-0.480478,0.387548,-29.4891,-4.72223,-8.93987,0.0155061,-1.307,-0.0193288,8e,80,e0,00,f6,0f,83,4a,f2,80,f7,4e,a6,0f,83,27,
MoveUpMain,0.0923506,-0.454827,0.264745,0.777701,-0.00443846,0.486928,0.190648,-0.480477,0.387548,-29.4456,-4.52534,-9.03155,0.00799485,-1.31529,-0.0159096,8f,80,e1,00,f8,0f,84,8a,f4,80,f7,4e,a7,0f,84,82,
MoveUpMain,0.0923492,-0.454836,0.264751,0.777683,-0.00445787,0.486926,0.190648,-0.480477,0.387548,-29.3854,-4.31289,-9.06642,0.00761772,-1.32328,-0.013193,8f,80,e0,00,f8,0f,85,08,f4,80,f6,4e,a6,0f,85,0e,
MoveUpMain,0.0923467,-0.454844,0.264758,0.777663,-0.00447599,0.486921,0.190648,-0.480477,0.387548,-29.3322,-4.4826,-9.34634,-0.0130828,-1.32858,-0.0116927,8e,80,df,00,f7,0f,86,5a,f2,80,f7,4e,a6,0f,86,b4,
MoveUpMain,0.0923455,-0.454853,0.264765,0.777644,-0.00449464,0.486919,0.190648,-0.480477,0.387548,-29.2064,-4.34855,-9.40568,-0.0259083,-1.33366,-0.0214053,8e,80,df,00,f7,0f,86,5a,f2,80,f7,4e,a6,0f,86,b4,
MoveUpMain,0.0923432,-0.45486,0.264771,0.777624,-0.00451546,0.486912,0.190648,-0.480477,0.387548,-29.296,-4.16634,-9.75726,-0.0321931,-1.33022,-0.0185044,8e,80,df,00,f7,0f,86,5a,f2,80,f7,4e,a6,0f,86,b4,
MoveUpMain,0.0923409,-0.454868,0.264776,0.777609,-0.00453181,0.48691,0.190648,-0.480477,0.387548,-29.3575,-3.84154,-9.72653,-0.0354744,-1.32982,-0.0209241,8f,80,e0,00,f8,0f,87,56,f2,80,f7,4e,a7,0f,87,95,
MoveUpMain,0.0923425,-0.454874,0.26478,0.77759,-0.00455057,0.486911,0.190648,-0.480477,0.387548,-29.3344,-4.03998,-9.838,-0.0489225,-1.34226,-0.0242602,8f,80,e0,00,f8,0f,87,56,f2,80,f7,4e,a7,0f,87,95,
MoveUpMain,0.0923417,-0.454882,0.264784,0.777572,-0.00456911,0.486913,0.190648,-0.480477,0.387548,-29.4371,-3.85393,-9.86522,-0.0509168,-1.34815,-0.0210812,8f,80,e1,00,f7,0f,89,14,f5,80,f7,4e,a7,0f,89,b2,
MoveUpMain,0.0923386,-0.454889,0.264788,0.777556,-0.00458691,0.48691,0.190648,-0.480477,0.387548,-29.7801,-3.7871,-10.0036,-0.0603945,-1.35041,-0.024828,8f,80,df,00,f6,0f,8b,64,f3,80,f7,4e,a7,0f,8b,8a,
MoveUpMain,0.0923387,-0.454896,0.264791,0.777538,-0.00461314,0.486908,0.190647,-0.480477,0.387548,-29.837,-3.5581,-10.1824,-0.0642177,-1.35638,-0.0200731,8f,80,df,00,f7,0f,8c,a7,f4,80,f8,4e,a7,0f,8c,1c,
MoveUpMain,0.0923393,-0.4549,0.264793,0.777528,-0.00462919,0.486909,0.190647,-0.480477,0.387548,-29.7969,-3.19896,-10.2623,-0.0668306,-1.36668,-0.02505,8e,80,e0,00,f8,0f,8d,ab,f3,80,f8,4e,a6,0f,8d,af,
MoveUpMain,0.0923384,-0.454906,0.264795,0.777515,-0.00464897,0.486908,0.190647,-0.480477,0.387548,-29.9655,-3.24985,-10.7293,-0.0843506,-1.37311,-0.0253619,8f,80,e0,00,f8,0f,8f,01,f3,80,f8,4e,a6,0f,8f,f1,
MoveUpMain,0.092336,-0.454917,0.264797,0.777495,-0.00468146,0.486905,0.190647,-0.480477,0.387548,-30.1403,-2.98351,-11.0246,-0.103751,-1.38413,-0.0310168,8f,80,df,00,f8,0f,90,b8,f4,80,f7,4e,a6,0f,90,9e,
MoveUpMain,0.0923342,-0.454921,0.264797,0.777485,-0.00470156,0.486902,0.190647,-0.480477,0.387549,-30.0172,-2.82965,-11.1561,-0.109343,-1.40002,-0.0304354,8f,80,df,00,f8,0f,90,b8,f4,80,f7,4e,a6,0f,90,9e,
MoveUpMain,0.0923347,-0.454928,0.2648,0.777468,-0.00471306,0.486906,0.190647,-0.480477,0.387549,-30.0508,-2.95343,-11.373,-0.124468,-1.40975,-0.0296429,8f,80,df,00,f8,0f,90,b8,f4,80,f7,4e,a6,0f,90,9e,
MoveUpMain,0.0923347,-0.454928,0.2648,0.777468,-0.00471306,0.486906,0.190647,-0.480477,0.387549,-30.0508,-2.95343,-11.373,-0.124468,-1.40975,-0.0296429,8f,80,df,00,f8,0f,90,b8,f4,80,f7,4e,a6,0f,90,9e,
MoveUpMain,0.0923349,-0.454933,0.264801,0.777456,-0.00472807,0.486911,0.190647,-0.480477,0.387549,-29.9464,-2.69282,-11.611,-0.118187,-1.4174,-0.0316549,8f,80,e0,00,f9,0f,91,14,f3,80,f7,4e,a6,0f,91,23,
MoveUpMain,0.0923344,-0.454939,0.264801,0.77744,-0.00473945,0.486911,0.190647,-0.480477,0.387549,-30.064,-2.58666,-11.8548,-0.118212,-1.42156,-0.0300547,90,80,e1,00,f9,0f,92,ed,f3,80,f8,4e,a6,0f,92,9b,
MoveUpMain,0.0923352,-0.454943,0.264801,0.777432,-0.00475516,0.486917,0.190647,-0.480477,0.387549,-30.1856,-2.63597,-11.8586,-0.120662,-1.42058,-0.0278334,8f,80,e1,00,f7,0f,93,b3,f2,80,f7,4e,a7,0f,93,87,
MoveUpMain,0.092335,-0.454953,0.264798,0.777411,-0.00477856,0.486922,0.190647,-0.480477,0.387549,-30.0593,-2.77321,-12.0891,-0.124209,-1.43178,-0.0302024,8f,80,df,00,f7,0f,95,71,f3,80,f8,4e,a7,0f,95,58,
MoveUpMain,0.092335,-0.454953,0.264798,0.777411,-0.00477856,0.486922,0.190647,-0.480477,0.387549,-30.0593,-2.77321,-12.0891,-0.124209,-1.43178,-0.0302024,90,80,e0,00,f7,0f,96,a8,f3,80,f7,4e,a7,0f,96,e0,
MoveUpMain,0.0923357,-0.454959,0.264797,0.777396,-0.00479154,0.486928,0.190647,-0.480477,0.387549,-30.2422,-2.76645,-12.0943,-0.122477,-1.42741,-0.0245191,8e,80,df,00,f7,0f,97,db,f4,80,f8,4e,a6,0f,97,9a,
MoveUpMain,0.0923377,-0.454967,0.264793,0.777378,-0.00481063,0.486939,0.190647,-0.480477,0.387549,-30.1951,-2.96949,-12.234,-0.125865,-1.42214,-0.0269419,8f,80,e0,00,f9,0f,98,6c,f3,80,f7,4e,a7,0f,98,55,
MoveUpMain,0.0923377,-0.454967,0.264793,0.777378,-0.00481063,0.486939,0.190647,-0.480477,0.387549,-30.1951,-2.96949,-12.234,-0.125865,-1.42214,-0.0269419,8f,80,e0,00,f9,0f,98,6c,f3,80,f7,4e,a7,0f,98,55,
MoveUpMain,0.0923403,-0.454969,0.264789,0.777373,-0.00482382,0.486946,0.190647,-0.480477,0.387549,-30.2354,-2.87891,-12.207,-0.123597,-1.4162,-0.0249379,8f,80,e0,00,f9,0f,98,6c,f3,80,f7,4e,a7,0f,98,55,
MoveUpMain,0.0923412,-0.454974,0.264787,0.777361,-0.00483257,0.486952,0.190647,-0.480477,0.387549,-30.0734,-2.85118,-12.1784,-0.121276,-1.41711,-0.0266979,8f,80,e0,00,f9,0f,98,6c,f3,80,f7,4e,a7,0f,98,55,
MoveUpMain,0.0923439,-0.454977,0.264783,0.777355,-0.00484326,0.486959,0.190647,-0.480477,0.387549,-30.1741,-2.90972,-12.119,-0.119623,-1.40782,-0.0183692,8f,80,e0,00,f8,0f,9a,3c,f3,80,f7,4e,a7,0f,9a,0b,
MoveUpMain,0.0923461,-0.45498,0.26478,0.777345,-0.00485344,0.486968,0.190647,-0.480477,0.387549,-30.033,-2.91561,-12.0415,-0.118939,-1.40661,-0.0214311,8f,80,df,00,f7,0f,9b,c4,f3,80,f6,4e,a7,0f,9b,89,
MoveUpMain,0.0923499,-0.454982,0.264777,0.77734,-0.00486186,0.486977,0.190647,-0.480477,0.387549,-29.9714,-2.96771,-11.952,-0.115458,-1.39649,-0.0183359,8f,80,df,00,f8,0f,9d,7c,f4,80,f7,4e,a6,0f,9d,5a,
MoveUpMain,0.0923508,-0.454984,0.264773,0.777334,-0.00487244,0.486982,0.190647,-0.480477,0.387549,-29.9487,-3.02281,-11.8845,-0.117631,-1.38647,-0.0166854,90,80,e0,00,f8,0f,9e,a5,f3,80,f7,4e,a7,0f,9e,b7,
MoveUpMain,0.0923547,-0.454986,0.264768,0.777329,-0.00487985,0.486994,0.190647,-0.480477,0.387549,-29.8496,-2.80116,-11.7806,-0.11065,-1.38099,-0.0191688,91,80,e0,00,f8,0f,9f,7e,f4,80,f8,4e,a6,0f,9f,cd,
MoveUpMain,0.0923582,-0.454985,0.264764,0.777329,-0.00489005,0.487002,0.190647,-0.480477,0.387549,-29.8135,-2.65938,-11.6095,-0.10243,-1.37441,-0.0179787,90,80,e1,00,f7,0f,a1,15,f3,80,f7,4e,a7,0f,a1,f0,
MoveUpMain,0.0923616,-0.454985,0.264759,0.777324,-0.00489806,0.487012,0.190647,-0.480477,0.387549,-29.8127,-2.75235,-11.6106,-0.107215,-1.37677,-0.0161687,90,80,e1,00,f7,0f,a2,64,f4,80,f7,4e,a7,0f,a2,13,
MoveUpMain,0.0923672,-0.454983,0.26475,0.777328,-0.00490849,0.487028,0.190647,-0.480477,0.387549,-29.6913,-2.74761,-11.7605,-0.0958415,-1.38359,-0.0158275,90,80,e1,00,f7,0f,a2,64,f4,80,f7,4e,a7,0f,a2,13,
MoveUpMain,0.0923672,-0.454983,0.26475,0.777328,-0.00490849,0.487028,0.190647,-0.480477,0.387549,-29.6913,-2.74761,-11.7605,-0.0958415,-1.38359,-0.0158275,90,80,e1,00,f7,0f,a2,64,f4,80,f7,4e,a7,0f,a2,13,
MoveUpMain,0.0923726,-0.45498,0.264742,0.777328,-0.00490477,0.487045,0.190647,-0.480477,0.387549,-29.6716,-2.91274,-11.7652,-0.0880893,-1.37973,-0.0140569,90,80,e1,00,f7,0f,a2,64,f4,80,f7,4e,a7,0f,a2,13,
MoveUpMain,0.0923726,-0.45498,0.264742,0.777328,-0.00490477,0.487045,0.190647,-0.480477,0.387549,-29.6716,-2.91274,-11.7652,-0.0880893,-1.37973,-0.0140569,8f,80,e0,00,f6,0f,a3,cd,f3,80,f7,4e,a6,0f,a3,a0,
MoveUpMain,0.0923757,-0.454973,0.264732,0.777338,-0.00489685,0.487054,0.190647,-0.480477,0.387549,-29.6547,-3.25779,-11.6657,-0.0832062,-1.37756,-0.0137321,90,80,e0,00,f8,0f,a4,71,f3,80,f7,4e,a6,0f,a4,6d,
MoveUpMain,0.0923757,-0.454973,0.264732,0.777338,-0.00489685,0.487054,0.190647,-0.480477,0.387549,-29.6547,-3.25779,-11.6657,-0.0832062,-1.37756,-0.0137321,91,80,e1,00,f7,0f,a5,5d,f3,80,f8,4e,a6,0f,a5,8b,
MoveUpMain,0.0923759,-0.454966,0.264726,0.777351,-0.00487348,0.487057,0.190647,-0.480476,0.387549,-29.6966,-3.45668,-11.65,-0.07008,-1.36935,-0.00656984,91,80,e1,00,f7,0f,a7,03,f3,80,f7,4e,a7,0f,a7,12,
MoveUpMain,0.0923759,-0.454966,0.264726,0.777351,-0.00487348,0.487057,0.190647,-0.480476,0.387549,-29.6966,-3.45668,-11.65,-0.07008,-1.36935,-0.00656984,90,80,df,00,f6,0f,a8,43,f2,80,f7,4e,a6,0f,a8,72,
MoveUpMain,0.0923793,-0.454962,0.264722,0.777361,-0.00486664,0.487063,0.190647,-0.480476,0.387549,-29.6222,-3.40131,-11.5214,-0.0560117,-1.36771,-0.0097883,90,80,e2,00,f7,0f,a9,9a,f3,80,f7,4e,a7,0f,a9,a7,
MoveUpMain,0.0923819,-0.45495,0.264714,0.777384,-0.00484559,0.487069,0.190647,-0.480476,0.387549,-29.3348,-3.55,-11.5011,-0.048144,-1.35951,-0.00383554,90,80,e1,00,f7,0f,ab,1c,f3,80,f8,4e,a6,0f,ab,3e,
MoveUpMain,0.0923819,-0.45495,0.264714,0.777384,-0.00484559,0.487069,0.190647,-0.480476,0.387549,-29.3348,-3.55,-11.5011,-0.048144,-1.35951,-0.00383554,90,80,e1,00,f7,0f,ab,1c,f3,80,f8,4e,a6,0f,ab,3e,
MoveUpMain,0.0923844,-0.454944,0.26471,0.777395,-0.00483283,0.487072,0.190647,-0.480476,0.387549,-29.5423,-3.63521,-11.2623,-0.0400659,-1.33938,-0.00449294,90,80,e1,00,f7,0f,ab,1c,f3,80,f8,4e,a6,0f,ab,3e,
MoveUpMain,0.0923857,-0.454937,0.264707,0.777409,-0.00481843,0.487073,0.190647,-0.480476,0.387549,-29.3626,-3.70623,-11.0899,-0.0366322,-1.33634,-0.00477351,90,80,e1,00,f7,0f,ab,1c,f3,80,f8,4e,a6,0f,ab,3e,
MoveUpMain,0.0923897,-0.454929,0.264703,0.777424,-0.00480592,0.487079,0.190647,-0.480476,0.387549,-29.3208,-3.67996,-11.0507,-0.0266962,-1.32512,0.00529348,90,80,e0,00,f7,0f,ac,7c,f3,80,f8,4e,a6,0f,ac,f3,
MoveUpMain,0.0923917,-0.454922,0.2647,0.777437,-0.00479164,0.487082,0.190647,-0.480476,0.387549,-29.2839,-3.62381,-10.9281,-0.0123509,-1.31298,0.00195389,90,80,e0,00,f8,0f,ad,09,f3,80,f8,4e,a6,0f,ad,dc,
MoveUpMain,0.0923942,-0.454915,0.264695,0.777452,-0.00477781,0.487086,0.190647,-0.480476,0.387549,-29.0029,-3.81493,-10.7064,-0.00684622,-1.30768,0.00233535,90,80,e0,00,f7,0f,af,0d,f4,80,f7,4e,a6,0f,af,d9,
MoveUpMain,0.0923957,-0.454907,0.264691,0.777468,-0.00476355,0.48709,0.190647,-0.480476,0.387549,-28.928,-3.75634,-10.5513,0.0124638,-1.29813,0.000459283,90,80,e0,00,f6,0f,b0,37,f2,80,f7,4e,a6,0f,b0,8b,
MoveUpMain,0.0923985,-0.4549,0.264687,0.777483,-0.00474458,0.487095,0.190647,-0.480476,0.387549,-28.7671,-3.93207,-10.3561,0.0145115,-1.29229,0.00943446,90,80,e1,00,f6,0f,b1,b5,f3,80,f7,4e,a6,0f,b1,50,
MoveUpMain,0.0924026,-0.454893,0.264684,0.777494,-0.00473005,0.487103,0.190647,-0.480476,0.387549,-28.8103,-4.10635,-10.2266,0.0228368,-1.28052,0.00943126,91,80,e1,00,f7,0f,b3,11,f3,80,f7,4e,a6,0f,b3,0e,
MoveUpMain,0.0924075,-0.454878,0.264675,0.777518,-0.00470214,0.487109,0.190647,-0.480476,0.387549,-29.022,-4.2116,-9.97428,0.0424246,-1.26401,0.0148312,91,80,e2,00,f7,0f,b4,04,f3,80,f7,4e,a6,0f,b4,c3,
MoveUpMain,0.0924075,-0.454878,0.264675,0.777518,-0.00470214,0.487109,0.190647,-0.480476,0.387549,-29.022,-4.2116,-9.97428,0.0424246,-1.26401,0.0148312,91,80,e2,00,f7,0f,b4,04,f3,80,f7,4e,a6,0f,b4,c3,
MoveUpMain,0.0924101,-0.454871,0.26467,0.777533,-0.00468399,0.487116,0.190647,-0.480476,0.387549,-29.0031,-4.44684,-9.94482,0.0448442,-1.26477,0.01665,91,80,e2,00,f7,0f,b4,04,f3,80,f7,4e,a6,0f,b4,c3,
MoveUpMain,0.0924121,-0.454864,0.264668,0.777546,-0.00467036,0.487121,0.190647,-0.480476,0.387549,-28.9732,-4.36855,-9.80012,0.0640075,-1.26814,0.0144809,91,80,e2,00,f7,0f,b4,04,f3,80,f7,4e,a6,0f,b4,c3,
MoveUpMain,0.092413,-0.454858,0.264663,0.777557,-0.00465609,0.487124,0.190647,-0.480476,0.387549,-28.9295,-4.61681,-9.92403,0.0632071,-1.27053,0.0131876,90,80,e0,00,f7,0f,b5,aa,f3,80,f7,4e,a6,0f,b5,ec,
MoveUpMain,0.0924142,-0.45485,0.26466,0.777569,-0.0046422,0.487126,0.190647,-0.480476,0.387549,-29.0566,-4.72538,-9.788,0.0726577,-1.26306,0.0131758,91,80,e0,00,f7,0f,b6,2f,f3,80,f7,4e,a7,0f,b6,93,
MoveUpMain,0.0924148,-0.454845,0.264658,0.777578,-0.00463128,0.487129,0.190647,-0.480476,0.387549,-29.0581,-4.79154,-9.78138,0.0789297,-1.26287,0.0173838,90,80,e0,00,f6,0f,b7,fa,f2,80,f8,4e,a6,0f,b7,8f,
MoveUpMain,0.0924164,-0.454838,0.264654,0.77759,-0.00461908,0.487132,0.190646,-0.480476,0.387549,-28.9423,-4.73651,-9.76421,0.0951658,-1.2674,0.0142811,91,80,e0,00,f6,0f,b9,bb,f3,80,f8,4e,a6,0f,b9,ce,
MoveUpMain,0.0924165,-0.454831,0.264652,0.777603,-0.00460419,0.487133,0.190646,-0.480476,0.387549,-29.0401,-4.73196,-9.83626,0.090937,-1.26552,0.0211053,92,80,e2,00,f6,0f,ba,8c,f3,80,f7,4e,a7,0f,ba,78,
MoveUpMain,0.0924193,-0.454825,0.264651,0.777612,-0.00459188,0.487136,0.190646,-0.480476,0.387549,-28.9833,-4.75631,-9.73936,0.0981638,-1.26145,0.010862,91,80,e0,00,f6,0f,bb,e5,f2,80,f8,4e,a7,0f,bb,6a,
MoveUpMain,0.0924194,-0.454819,0.264649,0.777622,-0.00458651,0.487136,0.190646,-0.480476,0.387549,-29.0272,-4.93829,-9.55176,0.0952381,-1.25971,0.017219,91,80,e0,00,f6,0f,bd,07,f3,80,f6,4e,a6,0f,bd,16,
MoveUpMain,0.0924209,-0.454814,0.264647,0.777633,-0.00457796,0.487139,0.190646,-0.480476,0.387549,-29.0112,-4.83092,-9.50664,0.105409,-1.25956,0.0146917,91,80,e0,00,f6,0f,bd,07,f3,80,f6,4e,a6,0f,bd,16,
MoveUpMain,0.0924214,-0.454809,0.264647,0.777641,-0.00456931,0.487137,0.190646,-0.480476,0.387549,-28.8443,-4.89846,-9.58557,0.103621,-1.26063,0.0199368,91,80,e0,00,f6,0f,bd,07,f3,80,f6,4e,a6,0f,bd,16,
MoveUpMain,0.0924226,-0.454806,0.264645,0.777649,-0.0045647,0.487138,0.190646,-0.480476,0.387549,-28.7683,-4.84603,-9.46578,0.109597,-1.26152,0.0139233,91,80,e0,00,f6,0f,bd,07,f3,80,f6,4e,a6,0f,bd,16,
MoveUpMain,0.0924235,-0.454802,0.264645,0.777656,-0.00455805,0.487136,0.190646,-0.480476,0.387549,-28.6909,-4.84249,-9.34717,0.113506,-1.26306,0.0166437,92,80,e1,00,f6,0f,be,e8,f3,80,f8,4e,a6,0f,be,03,
MoveUpMain,0.0924249,-0.4548,0.264645,0.777657,-0.00455696,0.487137,0.190646,-0.480476,0.387549,-28.7946,-4.7617,-9.27503,0.117458,-1.25636,0.0143819,91,80,e1,00,f6,0f,bf,f4,f3,80,f7,4e,a7,0f,bf,eb,
MoveUpMain,0.0924253,-0.454798,0.264645,0.777663,-0.00454992,0.487139,0.190646,-0.480476,0.387549,-28.8353,-4.78746,-9.17813,0.113737,-1.25332,0.0212647,91,80,e2,00,f6,0f,81,44,f3,80,f8,4e,a6,0f,81,44,
MoveUpMain,0.0924264,-0.454797,0.264646,0.777663,-0.00455007,0.487139,0.190646,-0.480476,0.387549,-28.8782,-4.89628,-9.09476,0.114433,-1.24867,0.0131924,90,80,e0,00,f8,0f,82,e0,f4,80,f7,4e,a6,0f,82,6e,
MoveUpMain,0.0924263,-0.454796,0.264646,0.777666,-0.00454724,0.487137,0.190646,-0.480476,0.387549,-28.799,-5.01039,-8.97608,0.109188,-1.25374,0.0180976,91,80,e1,00,f5,0f,83,d0,f3,80,f8,4e,a7,0f,83,14,
MoveUpMain,0.0924252,-0.454797,0.264649,0.777661,-0.00454897,0.487134,0.190646,-0.480476,0.387549,-28.8749,-5.24172,-9.03338,0.0961103,-1.25071,0.0146668,91,80,e2,00,f7,0f,85,f6,f3,80,f8,4e,a6,0f,85,f8,
MoveUpMain,0.0924261,-0.454798,0.264651,0.777658,-0.00454574,0.487135,0.190646,-0.480476,0.387549,-28.7982,-5.03456,-8.94755,0.0992015,-1.25565,0.0105057,90,80,e3,00,f8,0f,86,84,f2,80,f7,4e,a7,0f,86,ba,
MoveUpMain,0.092424,-0.454799,0.264654,0.777654,-0.00454728,0.487129,0.190646,-0.480476,0.387549,-28.8156,-5.07118,-9.06917,0.0982865,-1.25752,0.0118676,90,80,e3,00,f8,0f,86,84,f2,80,f7,4e,a7,0f,86,ba,
MoveUpMain,0.0924208,-0.454802,0.26466,0.777647,-0.0045497,0.487121,0.190646,-0.480476,0.387549,-28.9954,-4.95171,-9.21387,0.0975789,-1.25493,0.0085858,90,80,e3,00,f8,0f,86,84,f2,80,f7,4e,a7,0f,86,ba,
MoveUpMain,0.0924208,-0.454802,0.26466,0.777647,-0.0045497,0.487121,0.190646,-0.480476,0.387549,-28.9954,-4.95171,-9.21387,0.0975789,-1.25493,0.0085858,90,80,e3,00,f8,0f,86,84,f2,80,f7,4e,a7,0f,86,ba,
MoveUpMain,0.0924185,-0.454804,0.264663,0.777643,-0.00455439,0.487115,0.190646,-0.480476,0.387549,-29.0161,-5.05799,-9.1939,0.0906215,-1.26135,0.0112921,92,80,e2,00,f6,0f,87,95,f3,80,f5,4e,a6,0f,87,1a,
MoveUpMain,0.0924204,-0.454808,0.264665,0.777634,-0.00455613,0.487117,0.190646,-0.480476,0.387549,-28.8925,-4.8513,-9.38248,0.0951616,-1.26835,0.00323989,91,80,e0,00,f7,0f,88,47,f4,80,f8,4e,a6,0f,88,ae,
MoveUpMain,0.0924162,-0.454815,0.264675,0.777617,-0.00456753,0.487108,0.190646,-0.480476,0.38755,-28.9262,-5.06893,-9.52741,0.0724244,-1.28039,0.00707811,90,80,e1,00,f7,0f,89,31,f2,80,f7,4e,a7,0f,89,20,
MoveUpMain,0.0924162,-0.454815,0.264675,0.777617,-0.00456753,0.487108,0.190646,-0.480476,0.38755,-28.9262,-5.06893,-9.52741,0.0724244,-1.28039,0.00707811,90,80,e1,00,f5,0f,8b,73,f3,80,f7,4e,a6,0f,8b,84,
MoveUpMain,0.0924135,-0.45482,0.264677,0.777611,-0.00457498,0.487101,0.190646,-0.480476,0.38755,-29.0663,-4.88078,-9.73284,0.0711536,-1.28486,-0.00279357,90,80,e0,00,f6,0f,8c,01,f3,80,f6,4e,a7,0f,8c,ea,
MoveUpMain,0.0924123,-0.454824,0.264682,0.777599,-0.00458342,0.487097,0.190646,-0.480476,0.38755,-29.0004,-4.74138,-9.89772,0.0643537,-1.29398,0.00379005,91,80,e1,00,f7,0f,8d,79,f2,80,f7,4e,a7,0f,8d,9c,
MoveUpMain,0.0924074,-0.454834,0.264688,0.777579,-0.00461013,0.487085,0.190646,-0.480476,0.38755,-29.1781,-4.7882,-10.0416,0.0436851,-1.30188,-0.00307448,91,80,e0,00,f7,0f,8f,8a,f4,80,f7,4e,a7,0f,8f,a4,
MoveUpMain,0.0924074,-0.454834,0.264688,0.777579,-0.00461013,0.487085,0.190646,-0.480476,0.38755,-29.1781,-4.7882,-10.0416,0.0436851,-1.30188,-0.00307448,91,80,e0,00,f7,0f,8f,8a,f4,80,f7,4e,a7,0f,8f,a4,
