x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.482359,-0.197136,0.18254,-162.526,13.0273,13.9767,-2.66764,7.09543,5.48728,-0.461521,0.507308,-0.00697679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482362,-0.197172,0.182579,-162.526,13.0277,13.9767,-2.79418,7.11813,5.67865,-0.464605,0.510969,-0.0114368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482365,-0.197211,0.182617,-162.526,13.0282,13.9766,-2.64263,7.28803,5.41479,-0.46213,0.514999,-0.00920994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482365,-0.197251,0.182654,-162.526,13.0276,13.9766,-2.60726,7.22256,5.61661,-0.462883,0.513452,-0.00777043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482367,-0.197286,0.182691,-162.526,13.0277,13.9766,-2.49633,7.16073,5.42127,-0.472735,0.512571,-0.00362859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482369,-0.197324,0.182727,-162.526,13.0274,13.9766,-2.459,7.30541,5.47166,-0.460609,0.518923,-0.0101703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482373,-0.197359,0.182764,-162.525,13.0278,13.9766,-2.41878,7.1685,5.56951,-0.469886,0.516677,-0.0114465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482377,-0.197395,0.182802,-162.525,13.0282,13.9765,-2.35705,7.22482,5.42157,-0.465589,0.508601,-0.010494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482379,-0.197429,0.182838,-162.525,13.0281,13.9765,-2.66266,7.29908,5.41501,-0.462073,0.516318,-0.00880539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482382,-0.197462,0.182874,-162.525,13.0284,13.9765,-2.6752,7.21707,5.26684,-0.469654,0.522475,-0.0119999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482385,-0.197494,0.18291,-162.524,13.0284,13.9765,-2.55778,7.3519,5.32382,-0.470813,0.508084,-0.00951645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482387,-0.197529,0.182945,-162.524,13.0289,13.9765,-2.31576,7.47472,5.46734,-0.465125,0.513534,-0.0105859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48239,-0.197563,0.182981,-162.525,13.0288,13.9765,-2.56608,7.51314,5.53647,-0.466633,0.504272,-0.0100579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482393,-0.197596,0.183019,-162.525,13.0294,13.9764,-2.5846,7.47764,5.43809,-0.466484,0.502246,-0.009967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482394,-0.197627,0.183053,-162.524,13.0289,13.9764,-2.47751,7.41687,5.48838,-0.485156,0.503648,-0.0112861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482396,-0.19766,0.183089,-162.524,13.0291,13.9764,-2.52402,7.58078,5.68091,-0.475068,0.511891,-0.0105141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482396,-0.197692,0.183122,-162.524,13.0283,13.9765,-2.38252,7.38455,5.44915,-0.478507,0.483417,-0.0108089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482397,-0.197722,0.183157,-162.523,13.0283,13.9765,-2.52164,7.32335,5.46279,-0.482152,0.492798,-0.0052249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482399,-0.197752,0.183192,-162.523,13.028,13.9765,-2.33745,7.34307,5.58626,-0.483129,0.503508,-0.0115557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482399,-0.197785,0.183226,-162.522,13.0278,13.9765,-2.46891,7.45735,5.85452,-0.476489,0.504565,-0.00717989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482399,-0.197814,0.183259,-162.522,13.0276,13.9766,-2.40461,7.46715,5.57202,-0.470697,0.494266,-0.00521777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482399,-0.197842,0.183293,-162.521,13.0273,13.9766,-2.47297,7.39154,5.91872,-0.469851,0.502311,-0.00292241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482399,-0.19787,0.183328,-162.521,13.0272,13.9766,-2.50533,7.59372,5.75398,-0.473946,0.513515,-0.0100908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482399,-0.197897,0.18336,-162.52,13.0266,13.9767,-2.37626,7.79483,5.98467,-0.458883,0.502072,-0.00904055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482399,-0.197924,0.183393,-162.52,13.0261,13.9767,-2.24468,7.60704,5.72442,-0.471219,0.494221,-0.00552396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482396,-0.197952,0.183425,-162.519,13.0249,13.9768,-2.34951,7.50665,6.01783,-0.478647,0.506192,-0.00954339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482397,-0.197979,0.183459,-162.519,13.025,13.9769,-2.36544,7.60473,6.0175,-0.48934,0.511331,-0.0126941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482396,-0.198006,0.183491,-162.519,13.024,13.977,-2.38613,7.29874,5.90813,-0.487308,0.503491,-0.0119693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482394,-0.198032,0.183523,-162.518,13.0228,13.977,-2.48454,7.30815,5.79995,-0.485188,0.508865,-0.0115472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482393,-0.19806,0.183555,-162.518,13.0223,13.9771,-2.36002,7.62412,5.75108,-0.485665,0.508059,-0.00914292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48239,-0.198087,0.183586,-162.518,13.021,13.9772,-2.34033,7.59615,5.81478,-0.480618,0.517003,-0.0129778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482387,-0.198111,0.183618,-162.517,13.0194,13.9773,-2.33674,7.41065,5.86765,-0.493059,0.519999,-0.00953369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482385,-0.198138,0.18365,-162.517,13.0184,13.9774,-2.2602,7.52148,5.89822,-0.495763,0.503234,-0.0091808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482383,-0.198162,0.183682,-162.516,13.0172,13.9775,-2.13176,7.70504,5.79388,-0.495011,0.512367,-0.0105448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482378,-0.198189,0.183713,-162.517,13.0153,13.9776,-2.08615,7.67887,5.85532,-0.509292,0.518529,-0.0105454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482377,-0.198212,0.183745,-162.516,13.0139,13.9777,-2.07478,7.69503,6.07767,-0.505299,0.51416,-0.0138606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482372,-0.198238,0.183776,-162.517,13.0119,13.9778,-2.12541,7.73887,6.3309,-0.503588,0.505076,-0.00677561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482369,-0.198263,0.183808,-162.516,13.0102,13.9779,-2.12905,7.92551,5.9425,-0.508496,0.519735,-0.00663097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482364,-0.198288,0.183839,-162.516,13.0082,13.9781,-2.26127,7.72841,6.18056,-0.499558,0.521534,-0.0111835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482362,-0.198312,0.183871,-162.516,13.0065,13.9782,-2.32636,7.61902,5.94384,-0.531572,0.522389,-0.00623822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482359,-0.198335,0.183904,-162.515,13.0051,13.9783,-2.29895,7.87946,6.20212,-0.513762,0.520891,-0.0122725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482356,-0.198361,0.183938,-162.514,13.0035,13.9784,-2.32981,7.84908,6.53068,-0.510097,0.519201,-0.0094346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48235,-0.198386,0.183969,-162.514,13.0015,13.9785,-2.38463,7.98819,6.3672,-0.515576,0.519168,-0.0041999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482345,-0.19841,0.184001,-162.513,12.9999,13.9786,-2.61192,7.79835,6.46675,-0.510879,0.528594,-0.00984101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482341,-0.198433,0.184033,-162.512,12.9983,13.9788,-2.46244,7.85357,6.27106,-0.512609,0.528022,-0.00657787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482337,-0.198456,0.184064,-162.511,12.9968,13.9789,-2.48842,7.97853,6.50031,-0.513272,0.529147,-0.00463598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482335,-0.198481,0.184097,-162.51,12.9961,13.979,-2.54435,7.91433,6.47065,-0.529169,0.529541,-0.00581821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482332,-0.198505,0.184131,-162.51,12.9952,13.9791,-2.57448,7.95338,6.71663,-0.524698,0.5265,-0.0109031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482328,-0.198529,0.184163,-162.51,12.9939,13.9792,-2.5217,8.03757,6.40355,-0.53016,0.52992,-0.00653116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482325,-0.198555,0.184198,-162.509,12.9934,13.9793,-2.46569,8.1185,6.62322,-0.533876,0.528438,-0.00762588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482322,-0.198579,0.184232,-162.509,12.9927,13.9794,-2.58123,8.09415,6.38226,-0.528106,0.536383,-0.0070841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482319,-0.198605,0.184265,-162.509,12.9918,13.9794,-2.46249,8.00413,6.53964,-0.536346,0.529301,-0.00793789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482317,-0.198629,0.1843,-162.508,12.9915,13.9795,-2.73879,8.08805,6.23933,-0.53382,0.539903,-0.00985451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482316,-0.198654,0.184334,-162.508,12.9908,13.9796,-2.62814,7.98548,6.52036,-0.526666,0.534556,-0.0163471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482315,-0.19868,0.18437,-162.508,12.9909,13.9796,-2.57362,7.777,6.57108,-0.548541,0.558655,-0.0116769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482315,-0.198706,0.184406,-162.509,12.991,13.9797,-2.29867,8.07903,6.60022,-0.534152,0.537459,-0.012079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482314,-0.198734,0.184441,-162.509,12.9908,13.9798,-2.7706,7.91236,6.30976,-0.540314,0.505901,-0.0118485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482312,-0.198761,0.184476,-162.509,12.9903,13.9798,-2.6018,8.12694,6.21122,-0.555866,0.558517,-0.00518028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482312,-0.198787,0.184512,-162.509,12.9901,13.9799,-2.64679,8.01142,6.23882,-0.564928,0.543887,-0.0158713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482312,-0.198817,0.184547,-162.509,12.9899,13.9799,-3.0718,7.96027,5.91544,-0.569774,0.528498,-0.014313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482312,-0.198845,0.184582,-162.508,12.9895,13.9799,-1.98898,8.05463,6.50882,-0.559499,0.574618,-0.00768264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482313,-0.198874,0.184614,-162.51,12.9891,13.98,-2.94103,7.50934,6.36679,-0.570363,0.464654,-0.0156735,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482314,-0.198904,0.184651,-162.509,12.9888,13.98,-2.80065,8.13113,6.295,-0.547922,0.526312,0.00248067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482317,-0.198931,0.184686,-162.508,12.9889,13.98,-2.31928,8.10254,6.94206,-0.571316,0.534297,-0.0208884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482316,-0.198959,0.184723,-162.508,12.9883,13.9801,-3.1204,8.12806,6.53637,-0.524119,0.532227,-0.0011489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482315,-0.198991,0.184757,-162.509,12.9874,13.9801,-2.27614,7.72449,6.32729,-0.57327,0.483818,-0.00879491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482319,-0.199021,0.184796,-162.509,12.988,13.9801,-2.86844,7.9001,5.82738,-0.550769,0.530041,-0.00203227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482318,-0.199053,0.184833,-162.508,12.9874,13.9801,-1.94622,8.19257,6.69671,-0.546862,0.553561,-0.0338138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48232,-0.199085,0.184871,-162.509,12.9871,13.9802,-2.6719,7.73451,5.99744,-0.567407,0.500119,0.00642687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482322,-0.199115,0.184909,-162.508,12.9877,13.9801,-2.91927,8.02887,5.97106,-0.562115,0.503033,-0.00741497,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482324,-0.199149,0.184947,-162.507,12.9875,13.9801,-2.44657,7.97335,6.12449,-0.555872,0.530677,-0.0224042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482327,-0.19918,0.184987,-162.506,12.9882,13.9801,-2.82672,8.14638,5.97626,-0.5651,0.533087,-0.00770617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482328,-0.199215,0.185024,-162.506,12.988,13.9801,-2.42063,7.74247,6.0268,-0.534236,0.553055,-0.00343269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48233,-0.19925,0.185063,-162.506,12.9886,13.9801,-2.54613,7.29961,5.55382,-0.543541,0.436135,-0.00829758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482332,-0.199285,0.185103,-162.505,12.9892,13.9801,-3.04667,7.37901,5.85811,-0.574445,0.529034,0.000964243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482336,-0.199321,0.185142,-162.504,12.9899,13.98,-1.82658,8.46105,6.12016,-0.554952,0.545695,-0.0210716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482338,-0.199358,0.185182,-162.504,12.9904,13.98,-3.30536,7.29294,6.01313,-0.49216,0.458362,-0.0129461,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482341,-0.199393,0.185221,-162.503,12.9902,13.98,-2.617,7.36343,3.74714,-0.580597,0.468684,0.00426915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482345,-0.19943,0.185261,-162.502,12.9917,13.98,-2.88053,6.70273,6.82548,-0.600168,0.535966,-0.0158931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482349,-0.199466,0.185301,-162.502,12.9922,13.9799,-2.41333,8.98087,4.9638,-0.50871,0.580731,-0.0298737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482354,-0.199506,0.185341,-162.503,12.9932,13.9798,-2.94845,6.70477,7.50409,-0.446826,0.395387,0.000309428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482358,-0.199543,0.185384,-162.502,12.9938,13.9798,-3.7468,7.61161,2.74815,-0.614301,0.400471,0.0278944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482361,-0.199582,0.185423,-162.499,12.995,13.9797,-3.35985,8.09928,7.02882,-0.431159,0.700084,-0.0609976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482363,-0.199617,0.185462,-162.501,12.9936,13.9797,-0.946386,6.72603,4.39286,-0.497284,0.515584,-0.0228289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482369,-0.199653,0.185503,-162.501,12.9948,13.9797,-4.56055,5.49474,6.70802,-0.564726,0.283618,0.0624457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482369,-0.199694,0.185542,-162.498,12.9951,13.9797,-2.61685,8.50297,2.86214,-0.543076,0.505832,-0.0378346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482375,-0.199731,0.185585,-162.498,12.9954,13.9796,-2.50351,8.22541,8.56713,-0.347513,0.636747,-0.0490263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482375,-0.19977,0.185624,-162.5,12.9948,13.9796,-3.67163,6.00514,3.48093,-0.65528,0.402514,0.031974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482381,-0.199807,0.185665,-162.498,12.9969,13.9795,-3.65035,8.3032,6.10127,-0.454068,0.372277,0.0231086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48238,-0.199848,0.185703,-162.495,12.9961,13.9795,-3.08021,6.47718,4.65893,-0.36402,0.618543,-0.0988617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482388,-0.199885,0.185747,-162.498,12.9963,13.9794,-1.85971,6.95101,6.45922,-0.575293,0.493164,0.0488594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482386,-0.199925,0.185781,-162.497,12.9972,13.9794,-4.60103,6.49986,4.06103,-0.448416,0.376344,0.0131553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482388,-0.199965,0.185821,-162.496,12.9968,13.9793,-2.70177,7.46271,5.94344,-0.401865,0.455972,-0.0656777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482392,-0.200002,0.185862,-162.496,12.9973,13.9793,-3.34157,6.69862,4.02571,-0.429454,0.540202,0.0268441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482394,-0.200039,0.185902,-162.495,12.9977,13.9792,-2.77537,4.58834,5.50797,-0.635519,0.458923,0.00180833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482399,-0.200079,0.185943,-162.495,12.9993,13.9791,-3.53777,9.22577,4.84957,-0.500567,0.461986,-0.0329923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482397,-0.200119,0.185978,-162.495,12.9979,13.9791,-3.72414,6.84218,6.50747,-0.249677,0.457169,-0.045148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4824,-0.200154,0.186019,-162.496,12.9976,13.9791,-2.83004,7.08681,3.98133,-0.658883,0.429987,0.0718836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482401,-0.200191,0.186055,-162.493,13,13.979,-4.29158,7.98896,5.06465,-0.398945,0.467785,-0.0441907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482398,-0.200235,0.186093,-162.493,12.9974,13.979,-3.17909,6.2909,4.57599,-0.382669,0.600691,-0.0857375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482406,-0.200266,0.186133,-162.495,12.9983,13.979,-1.8764,7.28391,6.03447,-0.523685,0.504471,0.0855466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482404,-0.200307,0.18617,-162.495,12.9998,13.9789,-4.54642,5.48052,3.67559,-0.455907,0.202969,-0.0229119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482406,-0.200348,0.186212,-162.493,12.9989,13.9789,-2.7785,7.97108,4.94556,-0.392953,0.643969,-0.0537408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482407,-0.200378,0.186248,-162.494,12.9979,13.9789,-1.6481,7.00569,5.50078,-0.445363,0.505667,0.0059515,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482405,-0.200414,0.186283,-162.493,12.9977,13.9789,-4.84523,5.44868,3.55952,-0.584529,0.331018,0.0384634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482407,-0.200453,0.186323,-162.492,12.9987,13.9788,-3.70182,8.92774,5.28743,-0.495045,0.510184,-0.0514991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482402,-0.200489,0.186361,-162.491,12.9972,13.9789,-1.87754,7.28711,4.89982,-0.205733,0.620511,-0.0446291,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482403,-0.200523,0.186399,-162.495,12.9962,13.9789,-3.69316,4.53876,5.85996,-0.736864,0.327001,0.055038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482404,-0.200561,0.186437,-162.492,12.999,13.9788,-4.25321,9.25457,2.1961,-0.458049,0.396851,0.0097397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482399,-0.200598,0.186474,-162.49,12.9968,13.9788,-2.8126,6.46059,8.18806,-0.238531,0.613279,-0.156206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482403,-0.200628,0.186514,-162.494,12.9954,13.9789,-2.46399,6.74169,3.80682,-0.682571,0.497813,0.10996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.4824,-0.200663,0.186548,-162.491,12.9984,13.9788,-4.82252,6.45584,4.98542,-0.436904,0.289797,0.00792369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482398,-0.200701,0.186587,-162.49,12.9961,13.9789,-3.10552,6.72505,4.21619,-0.308104,0.501403,-0.124961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482397,-0.200729,0.186627,-162.492,12.994,13.979,-3.40095,6.69035,5.09428,-0.542852,0.572873,0.0877513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482393,-0.200762,0.18666,-162.49,12.9955,13.979,-2.63762,5.61504,4.61449,-0.55022,0.508343,0.00189008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482395,-0.200799,0.186702,-162.492,12.9958,13.979,-3.81264,8.23002,6.53641,-0.437593,0.273426,-0.0739818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482385,-0.200834,0.186735,-162.491,12.9921,13.9791,-5.2401,7.1538,3.5643,-0.327374,0.495468,0.0229888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482387,-0.200862,0.186773,-162.491,12.9928,13.9791,-1.12362,5.33958,5.63797,-0.55299,0.637003,0.0294143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482389,-0.200896,0.186812,-162.492,12.9952,13.9791,-4.92284,7.40162,5.00402,-0.603215,0.351832,-0.0522673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482381,-0.200937,0.186844,-162.493,12.9918,13.9791,-4.0293,7.00956,4.67629,-0.223922,0.408267,-0.0750889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482383,-0.200966,0.186885,-162.494,12.9901,13.9792,-2.18595,5.32012,3.98534,-0.496909,0.483674,0.0735667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482379,-0.200995,0.186919,-162.493,12.992,13.9793,-4.48501,6.16786,5.35452,-0.581548,0.585792,0.031785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482376,-0.201031,0.186953,-162.494,12.991,13.9793,-2.69399,7.83402,5.01175,-0.478623,0.354121,-0.135077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482375,-0.201062,0.186993,-162.495,12.9887,13.9794,-4.99422,7.51876,6.31609,-0.276954,0.380484,0.0658965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482368,-0.201095,0.187026,-162.494,12.9879,13.9795,-3.22841,4.81733,1.6635,-0.541775,0.463809,0.0209725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482371,-0.201126,0.187066,-162.494,12.99,13.9794,-3.00829,5.40048,6.18544,-0.557979,0.702487,-0.0310293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482367,-0.201159,0.1871,-162.497,12.9884,13.9795,-2.97999,7.94635,4.89648,-0.513888,0.299373,-0.0902742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482364,-0.201196,0.187137,-162.498,12.986,13.9795,-5.86454,7.24092,5.55563,-0.204669,0.348376,0.0872729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482365,-0.201229,0.187175,-162.496,12.9875,13.9796,-1.94796,5.39507,4.13916,-0.635613,0.615078,0.0152057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482365,-0.201258,0.18721,-162.498,12.9888,13.9796,-3.48249,8.0079,6.11705,-0.569327,0.504175,-0.0830199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482359,-0.201296,0.187244,-162.498,12.985,13.9796,-4.31589,6.00246,4.76402,-0.233626,0.337395,-0.0489759,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48236,-0.201325,0.187284,-162.499,12.9836,13.9797,-3.29044,5.38857,4.03962,-0.469603,0.377348,0.127223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48236,-0.201357,0.18732,-162.495,12.9868,13.9797,-5.33203,4.9724,3.91511,-0.491621,0.561146,-0.058686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482356,-0.201395,0.187357,-162.497,12.984,13.9798,-1.41078,7.80046,5.37947,-0.531522,0.615476,-0.103764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482359,-0.201424,0.187395,-162.5,12.9832,13.9798,-4.80734,7.22456,8.37077,-0.327665,0.260359,0.0702887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482352,-0.201459,0.187428,-162.498,12.9817,13.9798,-5.87493,5.09853,1.61956,-0.429891,0.292656,0.0587714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482356,-0.201488,0.187467,-162.494,12.9842,13.9798,-1.17603,8.39091,6.38631,-0.606805,0.772283,-0.0689873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482352,-0.20152,0.187498,-162.497,12.9824,13.9799,-4.61734,5.55655,5.96548,-0.360949,0.419627,-0.101629,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.48235,-0.201558,0.187538,-162.498,12.9798,13.9799,-3.81141,6.01991,2.63776,-0.381335,0.194182,0.113942,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482353,-0.201587,0.187577,-162.494,12.983,13.9799,-4.06291,6.08957,5.51155,-0.445228,0.510952,0.0365899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.482351,-0.20162,0.187612,-162.492,12.9822,13.9799,-4.26875,7.23413,4.43758,-0.584739,0.665492,-0.15058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
