Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-162.542,12.9419,13.9789,-1.46674,7.96441,4.92189,-0.507049,0.526293,-0.00838079,b4,80,54,0f,42,00,af,42,1b,81,1c,41,8d,0f,af,8f,
-162.542,12.9408,13.979,-1.51159,7.94384,5.05073,-0.504738,0.5277,-0.00913638,b4,80,54,0f,42,00,af,42,1b,81,1c,41,8d,0f,af,8f,
-162.543,12.9405,13.979,-1.53205,7.95474,5.09957,-0.503652,0.53154,-0.00481893,b4,80,54,0f,42,00,af,42,1b,81,1c,41,8d,0f,af,8f,
-162.543,12.9395,13.9791,-1.44989,7.88856,5.05163,-0.503321,0.528907,-0.00598624,b4,80,53,0f,41,00,ae,4d,1a,81,1c,41,8c,0f,ae,5a,
-162.544,12.9385,13.9791,-1.61718,7.95911,5.22981,-0.496318,0.540227,-0.00599957,b3,80,54,0f,41,00,ad,9c,1b,81,1c,41,8d,0f,ad,d1,
-162.544,12.9377,13.9792,-1.4736,7.92557,5.17061,-0.497158,0.533993,-0.0033219,b3,80,54,0f,41,00,ac,b3,1a,81,1c,41,8d,0f,ac,0a,
-162.545,12.9366,13.9792,-1.50069,7.94145,5.40976,-0.494987,0.537065,-0.00677104,b3,80,54,0f,41,00,aa,51,1b,81,1c,41,8d,0f,aa,1c,
-162.546,12.9358,13.9793,-1.51935,7.9083,5.40007,-0.494179,0.542791,-0.00675742,b3,80,54,0f,3f,00,a9,8a,1b,81,1c,41,8d,0f,a9,6d,
-162.546,12.9347,13.9793,-1.46063,8.03683,5.43732,-0.486697,0.544103,-0.00595165,b3,80,55,0f,3f,00,a8,08,1a,81,1c,41,8d,0f,a8,b6,
-162.546,12.9336,13.9794,-1.29978,8.03996,5.39884,-0.483059,0.534688,-0.00578678,b2,80,54,0f,41,00,a6,4e,19,81,1c,41,8c,0f,a6,3e,
-162.547,12.9327,13.9794,-1.383,7.92848,5.50549,-0.48346,0.540616,-0.00867103,b2,80,54,0f,41,00,a6,4e,19,81,1c,41,8c,0f,a6,3e,
-162.547,12.9319,13.9795,-1.26055,7.79332,5.45446,-0.483873,0.533578,-0.00577336,b2,80,54,0f,41,00,a6,4e,19,81,1c,41,8c,0f,a6,3e,
-162.548,12.9307,13.9795,-1.58337,7.80959,5.43975,-0.482878,0.547561,-0.00108228,b2,80,54,0f,41,00,a6,4e,19,81,1c,41,8c,0f,a6,3e,
-162.548,12.9296,13.9796,-1.58702,7.97137,5.5263,-0.480821,0.547898,-0.0082741,b3,80,54,0f,41,00,a5,cb,1b,81,1b,41,8d,0f,a5,b4,
-162.549,12.929,13.9796,-1.58922,7.72257,5.67805,-0.483097,0.549844,-0.00179399,b3,80,53,0f,40,00,a4,d8,1a,81,1c,41,8c,0f,a4,53,
-162.549,12.928,13.9796,-1.42005,7.54085,5.56506,-0.491218,0.548718,-0.00086134,b3,80,54,0f,41,00,a3,29,1a,81,1b,41,8c,0f,a3,ac,
-162.549,12.9268,13.9797,-1.5862,7.90262,5.57487,-0.480236,0.552687,-0.000363871,b2,80,53,0f,41,00,a1,b1,1a,81,1c,41,8d,0f,a1,ce,
-162.549,12.926,13.9797,-1.46185,7.70119,5.56767,-0.488134,0.551437,-0.00674805,b3,80,54,0f,41,00,a0,58,1a,81,1d,41,8c,0f,a0,42,
-162.549,12.9246,13.9798,-1.40499,7.8036,5.66129,-0.484999,0.546218,-0.00157473,b2,80,53,0f,41,00,9f,d9,1b,81,1c,41,8c,0f,9f,5c,
-162.549,12.9238,13.9798,-1.40252,7.75774,5.61508,-0.486004,0.548851,-0.000688713,b3,80,54,0f,41,00,9d,41,19,81,1d,41,8d,0f,9d,66,
-162.549,12.9226,13.9799,-1.50501,7.81464,5.57463,-0.478651,0.552007,0.000263225,b3,80,52,0f,42,00,9c,e3,1a,81,1c,41,8d,0f,9c,d7,
-162.549,12.9219,13.9799,-1.62059,7.67488,5.45744,-0.484515,0.560167,-0.0010282,b3,80,52,0f,42,00,9c,e3,1a,81,1c,41,8d,0f,9c,d7,
-162.55,12.9207,13.9799,-1.42423,7.95308,5.62915,-0.477095,0.554486,-3.27832e-06,b3,80,52,0f,42,00,9c,e3,1a,81,1c,41,8d,0f,9c,d7,
-162.55,12.9199,13.9799,-1.48284,7.91722,5.59458,-0.479465,0.5584,-3.97555e-05,b3,80,52,0f,42,00,9c,e3,1a,81,1c,41,8d,0f,9c,d7,
-162.549,12.9187,13.98,-1.47926,7.75799,5.51164,-0.484321,0.559257,-0.00337604,b3,80,53,0f,41,00,9b,91,1a,81,1b,41,8d,0f,9b,28,
-162.549,12.9182,13.98,-1.42269,7.93109,5.58297,-0.477939,0.555997,-0.0034884,b1,80,53,0f,42,00,99,1a,1a,81,1d,41,8c,0f,99,e7,
-162.549,12.9175,13.98,-1.64891,7.89547,5.69843,-0.476861,0.564457,-0.00341958,b4,80,52,0f,40,00,98,d1,1b,81,1d,41,8d,0f,98,32,
-162.548,12.9169,13.98,-1.48023,7.98581,5.4761,-0.474827,0.561034,-8.91906e-05,b2,80,55,0f,40,00,97,1f,1a,81,1c,41,8c,0f,97,ff,
-162.548,12.9163,13.9801,-1.54636,7.88664,5.71492,-0.476558,0.566123,-0.00257685,b2,80,55,0f,3e,00,95,eb,1a,81,1e,41,8c,0f,95,d4,
-162.548,12.916,13.9801,-1.52467,7.96574,5.544,-0.472138,0.560305,-0.00472608,b2,80,53,0f,41,00,94,ff,1a,81,1c,41,8c,0f,94,8e,
-162.548,12.9155,13.9801,-1.6273,7.90637,5.63872,-0.476426,0.563286,-0.00299184,b3,80,54,0f,41,00,93,f4,1b,81,1c,41,8c,0f,93,b7,
-162.547,12.9155,13.9801,-1.68782,7.94168,5.60383,-0.475178,0.566688,-0.00957264,b3,80,54,0f,41,00,93,f4,1b,81,1c,41,8c,0f,93,b7,
-162.547,12.9156,13.9801,-1.48342,8.0584,5.50996,-0.466294,0.562859,-0.00261453,b3,80,54,0f,41,00,93,f4,1b,81,1c,41,8c,0f,93,b7,
-162.546,12.9157,13.9801,-1.50209,7.90781,5.50954,-0.474959,0.560652,-0.00297336,b3,80,54,0f,41,00,93,f4,1b,81,1c,41,8c,0f,93,b7,
-162.546,12.9154,13.9801,-1.45535,7.84043,5.34619,-0.475035,0.564981,-0.00424447,b4,80,53,0f,40,00,91,04,1a,81,1c,41,8c,0f,91,1d,
-162.546,12.916,13.9801,-1.63638,7.98629,5.26198,-0.467894,0.574935,-0.00397003,b2,80,53,0f,40,00,90,4d,1a,81,1c,41,8c,0f,90,32,
-162.546,12.9162,13.9801,-1.51489,7.94247,5.31166,-0.468835,0.5724,-0.000435284,b4,80,54,0f,3e,00,8f,87,1a,81,1b,41,8d,0f,8f,3a,
-162.545,12.9167,13.98,-1.55585,7.96847,5.26298,-0.463766,0.57545,-0.00733025,b3,80,53,0f,3e,00,8d,79,1a,81,1c,41,8d,0f,8d,56,
-162.544,12.9171,13.98,-1.4717,8.03712,5.23386,-0.4637,0.578789,-0.00492253,b3,80,54,0f,40,00,8c,ce,1b,81,1d,41,8d,0f,8c,20,
-162.543,12.9175,13.98,-1.28734,7.93602,5.28814,-0.471663,0.575142,-0.00365272,b4,80,53,0f,41,00,8b,ad,1a,81,1c,41,8d,0f,8b,b4,
-162.543,12.9182,13.98,-1.47011,7.92373,5.27317,-0.469355,0.582231,-0.0066468,b4,80,54,0f,41,00,8a,b0,1b,81,1c,41,8c,0f,8a,61,
-162.542,12.919,13.9799,-1.49042,8.02806,5.17535,-0.460967,0.583166,-0.00923462,b4,80,54,0f,41,00,8a,b0,1b,81,1c,41,8c,0f,8a,61,
-162.54,12.9194,13.9799,-1.27015,7.90652,5.2559,-0.460557,0.57231,-0.00326109,b4,80,54,0f,41,00,8a,b0,1b,81,1c,41,8c,0f,8a,61,
-162.54,12.9201,13.9799,-1.57724,7.84712,5.35853,-0.461408,0.582393,-0.00667625,b3,80,53,0f,40,00,89,6f,1a,81,1c,41,8d,0f,89,ea,
-162.538,12.921,13.9799,-1.61568,7.77751,5.32261,-0.463272,0.584974,-0.00532049,b2,80,53,0f,40,00,88,b4,19,81,1c,41,8c,0f,88,f8,
-162.537,12.922,13.9798,-1.45272,7.84705,5.20201,-0.460966,0.574163,-0.00661283,b2,80,54,0f,3f,00,87,b8,1a,81,1e,41,8d,0f,87,2a,
-162.535,12.9229,13.9798,-1.45661,7.77999,5.29267,-0.460654,0.569997,-0.00641167,b3,80,53,0f,41,00,85,8a,1b,81,1c,41,8c,0f,85,fb,
-162.534,12.9238,13.9797,-1.43725,7.7931,5.30459,-0.459156,0.569475,-0.00856518,b2,80,53,0f,41,00,84,51,1b,81,1d,41,8d,0f,84,77,
-162.532,12.9254,13.9797,-1.33665,7.87414,5.3687,-0.458986,0.568502,-0.00698385,b3,80,53,0f,3f,00,83,c2,1b,81,1d,41,8d,0f,83,ba,
-162.531,12.9262,13.9796,-1.37832,7.94475,5.37985,-0.450854,0.574268,-0.00564801,b3,80,53,0f,41,00,81,36,1b,81,1c,41,8d,0f,81,49,
-162.528,12.9277,13.9796,-1.31498,7.84337,5.3346,-0.455679,0.572936,-0.00951116,b3,80,53,0f,41,00,81,36,1b,81,1c,41,8d,0f,81,49,
-162.527,12.929,13.9795,-1.33627,7.96888,5.37184,-0.450364,0.577197,-0.00616649,b3,80,53,0f,41,00,81,36,1b,81,1c,41,8d,0f,81,49,
-162.525,12.9303,13.9795,-1.1543,7.91502,5.34761,-0.452345,0.566642,-0.00951749,b3,80,53,0f,41,00,81,36,1b,81,1c,41,8d,0f,81,49,
-162.524,12.9319,13.9794,-1.1906,7.86726,5.2164,-0.45441,0.568201,-0.00994544,b4,80,54,0f,41,00,80,b9,1a,81,1c,41,8d,0f,80,92,
-162.521,12.9332,13.9794,-1.23549,7.86771,5.34419,-0.452311,0.567864,-0.00724659,b5,80,53,0f,42,00,bf,2a,1b,81,1c,41,8c,0f,bf,2f,
-162.519,12.9343,13.9793,-1.17167,7.69764,5.27263,-0.45755,0.564954,-0.00967158,b5,80,53,0f,3f,00,be,bd,19,81,1c,41,8c,0f,be,c7,
-162.517,12.9356,13.9793,-1.15182,7.86886,5.17489,-0.449419,0.562097,-0.00974649,b5,80,53,0f,41,00,bc,49,1a,81,1c,41,8c,0f,bc,aa,
-162.515,12.937,13.9792,-1.08957,7.69787,5.14971,-0.456057,0.556521,-0.0108636,b5,80,53,0f,41,00,bb,84,1b,81,1d,41,8c,0f,bb,3e,
-162.513,12.9384,13.9792,-1.09077,7.69921,5.18665,-0.457803,0.555991,-0.0161179,b4,80,53,0f,41,00,ba,5f,1b,81,1d,41,8d,0f,ba,1f,
-162.511,12.9391,13.9792,-1.06388,7.68266,5.03576,-0.465629,0.554885,-0.0141434,b6,80,55,0f,42,00,b8,4b,1b,81,1b,41,8d,0f,b8,de,
-162.509,12.9405,13.9791,-1.22544,7.76958,5.01077,-0.464455,0.560442,-0.0121269,b5,80,53,0f,42,00,b7,7d,1b,81,1c,41,8d,0f,b7,76,
-162.507,12.9417,13.9791,-1.06439,7.88587,5.0256,-0.461906,0.55473,-0.0118115,b5,80,53,0f,42,00,b7,7d,1b,81,1c,41,8d,0f,b7,76,
-162.505,12.9427,13.9791,-1.30808,7.6307,5.10396,-0.472367,0.559204,-0.0133376,b5,80,53,0f,42,00,b7,7d,1b,81,1c,41,8d,0f,b7,76,
-162.502,12.9436,13.9791,-1.30721,7.69744,5.031,-0.470526,0.556859,-0.0120859,b5,80,53,0f,42,00,b7,7d,1b,81,1c,41,8d,0f,b7,76,
-162.5,12.9448,13.979,-1.14132,7.78887,4.95402,-0.470268,0.555267,-0.0088123,b5,80,54,0f,41,00,b6,72,1a,81,1c,41,8c,0f,b6,a3,
-162.497,12.9455,13.979,-1.22493,7.74161,4.97209,-0.472654,0.550571,-0.0117427,b5,80,54,0f,41,00,b4,2c,1b,81,1c,41,8c,0f,b4,09,
-162.495,12.9458,13.979,-1.28468,7.79698,4.87395,-0.4695,0.550642,-0.0121879,b5,80,54,0f,41,00,b3,e1,1b,81,1c,41,8c,0f,b3,c4,
-162.493,12.9468,13.979,-1.26454,7.80969,4.86238,-0.468356,0.550292,-0.0143559,b4,80,54,0f,42,00,b2,28,1a,81,1e,41,8c,0f,b2,6a,
-162.49,12.9475,13.979,-1.39112,7.74188,4.96264,-0.46704,0.549654,-0.0167407,b5,80,54,0f,41,00,b0,90,1a,81,1c,41,8c,0f,b0,41,
-162.488,12.9482,13.979,-1.32584,7.84208,4.7477,-0.464602,0.544978,-0.0155414,b5,80,55,0f,43,00,af,15,1a,81,1d,41,8d,0f,af,d6,
-162.486,12.9491,13.979,-1.40996,7.74847,4.83732,-0.46765,0.542022,-0.0123332,b5,80,55,0f,43,00,ae,3a,1a,81,1d,41,8d,0f,ae,f9,
-162.484,12.9496,13.9791,-1.37002,7.77298,4.90101,-0.468563,0.543856,-0.0141714,b5,80,55,0f,43,00,ae,3a,1a,81,1d,41,8d,0f,ae,f9,
-162.482,12.9498,13.9791,-1.40873,7.60923,4.89917,-0.477666,0.541216,-0.0110294,b5,80,55,0f,43,00,ae,3a,1a,81,1d,41,8d,0f,ae,f9,
-162.481,12.9506,13.9791,-1.55016,7.75666,4.83967,-0.470847,0.549522,-0.013362,b5,80,55,0f,43,00,ae,3a,1a,81,1d,41,8d,0f,ae,f9,
-162.48,12.9509,13.9792,-1.65228,7.76856,4.82484,-0.465897,0.554219,-0.0141483,b4,80,54,0f,42,00,ad,1c,1a,81,1c,41,8c,0f,ad,2b,
-162.478,12.9516,13.9792,-1.45046,7.58915,4.90976,-0.473598,0.544664,-0.0143872,b5,80,54,0f,42,00,ab,0a,1a,81,1b,41,8d,0f,ab,f5,
-162.477,12.9519,13.9793,-1.40761,7.65649,4.81548,-0.472103,0.54331,-0.0131748,b4,80,54,0f,41,00,aa,c3,1a,81,1c,41,8c,0f,aa,e6,
-162.476,12.9524,13.9793,-1.58988,7.70914,4.75186,-0.471822,0.545559,-0.0149853,b4,80,55,0f,42,00,a8,22,1b,81,1c,41,8c,0f,a8,4c,
-162.475,12.9527,13.9794,-1.56919,7.717,4.77705,-0.477732,0.54172,-0.0120748,b5,80,54,0f,41,00,a7,f3,1a,81,1d,41,8d,0f,a7,81,
-162.475,12.953,13.9795,-1.48859,7.58154,4.86225,-0.483823,0.538945,-0.0119685,b4,80,56,0f,43,00,a6,41,19,81,1d,41,8c,0f,a6,93,
-162.475,12.953,13.9795,-1.48859,7.58154,4.86225,-0.483823,0.538945,-0.0119685,b4,80,56,0f,43,00,a6,41,19,81,1d,41,8c,0f,a6,93,
-162.474,12.9535,13.9796,-1.57286,7.56059,4.87985,-0.477989,0.539473,-0.0139194,b5,80,55,0f,43,00,a5,1c,19,81,1c,41,8d,0f,a5,41,
-162.474,12.954,13.9796,-1.67525,7.66217,4.8906,-0.472143,0.545156,-0.0113816,b5,80,55,0f,43,00,a5,1c,19,81,1c,41,8d,0f,a5,41,
-162.474,12.9541,13.9797,-1.55251,7.59632,4.85584,-0.47285,0.541232,-0.0125723,b5,80,55,0f,43,00,a5,1c,19,81,1c,41,8d,0f,a5,41,
-162.473,12.9546,13.9798,-1.53352,7.47067,4.96413,-0.480656,0.538785,-0.0133838,b3,80,56,0f,43,00,a4,8d,1a,81,1c,41,8d,0f,a4,5d,
-162.473,12.9547,13.9799,-1.69434,7.44383,4.96485,-0.486168,0.544137,-0.0156807,b4,80,55,0f,42,00,a3,04,1b,81,1c,41,8d,0f,a3,64,
-162.473,12.9553,13.98,-1.51309,7.70572,5.00617,-0.481672,0.539241,-0.00864387,b3,80,55,0f,43,00,a2,b7,1b,81,1d,41,8d,0f,a2,e6,
-162.473,12.9555,13.9801,-1.44824,7.7399,4.87956,-0.484246,0.538276,-0.0140172,b4,80,56,0f,43,00,a0,a3,1b,81,1c,41,8c,0f,a0,1b,
-162.473,12.956,13.9802,-1.5926,7.54594,4.99516,-0.489726,0.54141,-0.0172664,b5,80,56,0f,44,00,9f,3a,1b,81,1c,41,8c,0f,9f,5c,
-162.473,12.9561,13.9803,-1.52577,7.39649,4.84139,-0.494846,0.53996,-0.0162802,b5,80,55,0f,41,00,9e,fb,1b,81,1c,41,8d,0f,9e,7d,
-162.473,12.9559,13.9804,-1.48469,7.50823,4.85763,-0.497309,0.538679,-0.0148131,b3,80,55,0f,43,00,9c,df,1b,81,1c,41,8d,0f,9c,23,
-162.474,12.9561,13.9805,-1.48559,7.57597,4.89509,-0.497597,0.53872,-0.0149437,b3,80,55,0f,43,00,9c,df,1b,81,1c,41,8d,0f,9c,23,
-162.473,12.9564,13.9807,-1.42283,7.45171,4.87375,-0.503969,0.536632,-0.0196634,b3,80,55,0f,43,00,9c,df,1b,81,1c,41,8d,0f,9c,23,
-162.474,12.9563,13.9808,-1.63951,7.67715,4.6975,-0.51038,0.540625,-0.0137517,b3,80,55,0f,43,00,9c,df,1b,81,1c,41,8d,0f,9c,23,
-162.475,12.9566,13.9809,-1.55715,7.72097,4.77798,-0.5189,0.540557,-0.0136504,b5,80,56,0f,43,00,9b,ac,1b,81,1c,41,8c,0f,9b,e0,
-162.476,12.956,13.9811,-1.51256,7.62827,4.67228,-0.525072,0.537797,-0.0158119,b2,80,56,0f,44,00,9a,3b,19,81,1d,41,8c,0f,9a,a5,
-162.476,12.9559,13.9812,-1.63092,7.66653,4.58816,-0.528744,0.53966,-0.0103342,b3,80,55,0f,44,00,99,66,1a,81,1d,41,8c,0f,99,e7,
-162.477,12.9556,13.9814,-1.64972,7.70018,4.51721,-0.528187,0.540372,-0.0130017,b4,80,57,0f,42,00,97,10,1a,81,1b,41,8c,0f,97,cd,
-162.478,12.9551,13.9816,-1.79325,7.68373,4.64841,-0.533989,0.544279,-0.00834302,b5,80,56,0f,45,00,96,4c,1a,81,1d,41,8d,0f,96,73,
-162.478,12.9548,13.9817,-1.64812,7.8279,4.63538,-0.544645,0.53866,-0.0097502,b4,80,55,0f,44,00,95,1f,1a,81,1c,41,8d,0f,95,af,
-162.48,12.9546,13.9819,-1.7127,7.90631,4.69261,-0.545903,0.534442,-0.0146303,b4,80,55,0f,43,00,93,d7,19,81,1b,41,8d,0f,93,4c,
-162.48,12.9542,13.9821,-1.6269,7.90697,4.61581,-0.546615,0.538693,-0.0134394,b3,80,56,0f,44,00,92,98,1a,81,1c,41,8c,0f,92,6c,
-162.481,12.9536,13.9823,-1.72836,8.00741,4.6417,-0.545006,0.545141,-0.0123296,b3,80,56,0f,44,00,92,98,1a,81,1c,41,8c,0f,92,6c,
-162.483,12.9526,13.9825,-1.77331,8.14417,4.71093,-0.54064,0.543283,-0.0137215,b3,80,56,0f,44,00,92,98,1a,81,1c,41,8c,0f,92,6c,
-162.483,12.9519,13.9827,-1.52924,8.12321,4.82754,-0.546349,0.540149,-0.00821078,b3,80,56,0f,44,00,92,98,1a,81,1c,41,8c,0f,92,6c,
-162.484,12.9507,13.983,-1.42819,8.29692,4.83369,-0.542093,0.541112,-0.0110683,b3,80,55,0f,41,00,91,07,1b,81,1b,41,8d,0f,91,d5,
-162.485,12.9501,13.9832,-1.39069,8.20327,4.97547,-0.550723,0.533323,-0.00798263,b4,80,55,0f,43,00,8f,92,1a,81,1c,41,8c,0f,8f,06,
-162.485,12.949,13.9835,-1.49578,8.2172,5.0327,-0.547856,0.535803,-0.0166148,b3,80,55,0f,42,00,8e,21,1c,81,1b,41,8d,0f,8e,73,
-162.486,12.948,13.9837,-1.56016,8.36484,5.16578,-0.543835,0.54086,-0.013768,b3,80,55,0f,43,00,8d,5e,19,81,1d,41,8c,0f,8d,c6,
-162.485,12.9469,13.984,-1.35713,8.13807,5.1494,-0.547936,0.527942,-0.00770264,b4,80,55,0f,41,00,8b,32,1b,81,1c,41,8c,0f,8b,4e,
-162.485,12.9457,13.9843,-1.52359,8.14068,5.1892,-0.536037,0.53475,-0.00741113,b4,80,56,0f,42,00,8a,d7,1b,81,1c,41,8c,0f,8a,61,
-162.485,12.9445,13.9846,-1.64861,8.27674,5.21008,-0.531005,0.536229,-0.0114162,b2,80,56,0f,42,00,89,c0,19,81,1b,41,8d,0f,89,eb,
-162.485,12.9436,13.9849,-1.70678,8.23747,5.17536,-0.537602,0.536652,-0.0089107,b2,80,56,0f,42,00,89,c0,19,81,1b,41,8d,0f,89,eb,
-162.485,12.9428,13.9853,-1.74571,8.2105,5.13878,-0.541643,0.535191,-0.00590396,b2,80,56,0f,42,00,89,c0,19,81,1b,41,8d,0f,89,eb,
-162.483,12.9423,13.9856,-1.70751,8.30299,5.17555,-0.53964,0.532625,-0.00903748,b2,80,56,0f,42,00,89,c0,19,81,1b,41,8d,0f,89,eb,
-162.482,12.9412,13.9859,-1.58805,8.28265,5.32252,-0.540111,0.532281,-0.00468116,b2,80,54,0f,42,00,87,00,1a,81,1c,41,8c,0f,87,51,
-162.481,12.9405,13.9863,-1.68414,8.26997,5.14471,-0.53814,0.539915,-0.00773798,b3,80,54,0f,43,00,86,d5,1a,81,1c,41,8d,0f,86,70,
-162.479,12.9404,13.9866,-1.70174,8.23462,5.03781,-0.541163,0.538852,-0.0129652,b3,80,56,0f,43,00,85,d1,1a,81,1c,41,8c,0f,85,0f,
-162.477,12.9402,13.987,-1.96435,8.10254,5.03266,-0.547004,0.54442,-0.0111357,b3,80,56,0f,43,00,83,33,1b,81,1c,41,8d,0f,83,17,
-162.476,12.9391,13.9874,-1.94874,8.29412,5.1147,-0.544722,0.537637,-0.00916369,b3,80,55,0f,42,00,82,ca,1b,81,1c,41,8d,0f,82,38,
-162.475,12.9382,13.9878,-1.76468,8.41901,5.07384,-0.548438,0.530161,-0.0112025,b3,80,54,0f,41,00,81,04,1b,81,1c,41,8d,0f,81,49,
-162.474,12.937,13.9882,-1.72076,8.50924,5.05977,-0.552132,0.535198,-0.0132943,b3,80,55,0f,42,00,80,94,1b,81,1c,41,8b,0f,80,42,
-162.472,12.9362,13.9886,-1.737,8.53955,5.03026,-0.556567,0.540491,-0.0096315,b3,80,55,0f,42,00,80,94,1b,81,1c,41,8b,0f,80,42,
-162.471,12.9352,13.989,-1.79511,8.48111,4.93344,-0.555905,0.543406,-0.00910203,b3,80,55,0f,42,00,80,94,1b,81,1c,41,8b,0f,80,42,
-162.469,12.9337,13.9894,-1.75584,8.71021,4.83698,-0.546353,0.539841,-0.012285,b2,80,54,0f,40,00,bf,96,1a,81,1b,41,8d,0f,bf,e7,
-162.468,12.9331,13.9898,-1.6291,8.66367,4.88641,-0.556872,0.545135,-0.0104201,b2,80,53,0f,41,00,be,85,1b,81,1c,41,8c,0f,be,00,
-162.466,12.9328,13.9902,-1.64858,8.9222,4.98435,-0.565174,0.550794,-0.0168409,b2,80,55,0f,41,00,bd,6b,1a,81,1c,41,8d,0f,bd,8b,
-162.465,12.9317,13.9906,-1.52922,9.10468,5.03662,-0.565742,0.544306,-0.0193164,b2,80,54,0f,42,00,bb,36,1a,81,1c,41,8d,0f,bb,69,
-162.463,12.9305,13.991,-1.57107,9.01294,5.20491,-0.565346,0.552572,-0.00834474,b4,80,54,0f,41,00,ba,6d,1b,81,1b,41,8d,0f,ba,80,
-162.462,12.9295,13.9914,-1.40347,9.06028,4.99416,-0.562525,0.549374,-0.0105635,b3,80,54,0f,40,00,b9,80,1a,81,1c,41,8c,0f,b9,39,
-162.46,12.9293,13.9918,-1.62595,9.06822,4.94503,-0.565714,0.554474,-0.0193642,b4,80,53,0f,41,00,b7,9b,1b,81,1c,41,8c,0f,b7,78,
-162.458,12.929,13.9921,-1.5263,9.03916,4.94356,-0.559877,0.551943,-0.0217534,b4,80,53,0f,41,00,b7,9b,1b,81,1c,41,8c,0f,b7,78,
-162.456,12.9285,13.9925,-1.5058,9.23257,4.93526,-0.552729,0.556235,-0.0172003,b4,80,53,0f,41,00,b7,9b,1b,81,1c,41,8c,0f,b7,78,
-162.454,12.9279,13.9929,-1.54775,9.20734,5.03155,-0.557483,0.556416,-0.015525,b4,80,53,0f,41,00,b7,9b,1b,81,1c,41,8c,0f,b7,78,
-162.452,12.9275,13.9932,-1.5249,9.10462,4.9728,-0.560579,0.556365,-0.0167366,b3,80,54,0f,41,00,b6,14,1a,81,1c,41,8d,0f,b6,ad,
-162.449,12.9271,13.9936,-1.46016,8.97953,4.88067,-0.567656,0.554225,-0.022787,b4,80,53,0f,40,00,b5,cb,1b,81,1c,41,8d,0f,b5,28,
-162.447,12.9266,13.994,-1.38267,9.05013,5.01285,-0.561947,0.554627,-0.016255,b2,80,53,0f,3f,00,b4,26,1a,81,1b,41,8d,0f,b4,c1,
-162.445,12.9253,13.9943,-1.46382,9.0946,4.93717,-0.556415,0.555849,-0.0157509,b3,80,53,0f,41,00,b2,9a,1a,81,1d,41,8d,0f,b2,bc,
-162.443,12.9249,13.9947,-1.3402,9.00359,4.85359,-0.560768,0.547647,-0.0178153,b4,80,51,0f,40,00,b1,02,1a,81,1b,41,8c,0f,b1,5c,
-162.441,12.9237,13.9951,-1.38165,9.02478,4.99206,-0.56948,0.551336,-0.0224622,b4,80,52,0f,41,00,b0,fb,1a,81,1d,41,8c,0f,b0,ec,
-162.438,12.923,13.9954,-1.43711,9.05446,4.82682,-0.571082,0.554199,-0.0212998,b4,80,52,0f,3f,00,ae,4a,1a,81,1d,41,8c,0f,ae,f7,
-162.436,12.9219,13.9958,-1.4169,9.09049,4.77795,-0.564878,0.554992,-0.021218,b5,80,53,0f,3f,00,ad,62,1a,81,1c,41,8c,0f,ad,2b,
-162.434,12.9212,13.9962,-1.51823,9.0555,4.86316,-0.563441,0.565277,-0.0159917,b5,80,53,0f,3f,00,ad,62,1a,81,1c,41,8c,0f,ad,2b,
-162.431,12.9212,13.9965,-1.39322,8.91983,4.75627,-0.566684,0.56012,-0.0171159,b5,80,53,0f,3f,00,ad,62,1a,81,1c,41,8c,0f,ad,2b,
-162.43,12.9201,13.9969,-1.57872,9.06561,4.73925,-0.560901,0.562076,-0.0206761,b5,80,53,0f,3f,00,ad,62,1a,81,1c,41,8c,0f,ad,2b,
-162.427,12.9192,13.9973,-1.47239,9.0952,4.67435,-0.56773,0.559975,-0.0144155,b4,80,51,0f,3e,00,ac,c2,1a,81,1c,41,8d,0f,ac,0a,
-162.426,12.9186,13.9976,-1.3121,9.25522,4.8019,-0.569867,0.556632,-0.0125914,b3,80,52,0f,3f,00,a9,15,1a,81,1b,41,8c,0f,a9,a5,
-162.423,12.9177,13.998,-1.22958,9.23848,4.84766,-0.570364,0.564672,-0.0213918,b3,80,52,0f,3f,00,a9,15,1a,81,1b,41,8c,0f,a9,a5,
-162.421,12.9173,13.9984,-1.16432,9.06728,4.77851,-0.575642,0.5652,-0.0199503,b4,80,51,0f,3f,00,a8,70,1a,81,1d,41,8d,0f,a8,1b,
-162.419,12.9171,13.9987,-1.24395,9.02146,4.6781,-0.568581,0.569449,-0.016236,b4,80,51,0f,3e,00,a6,cb,1a,81,1c,41,8c,0f,a6,0d,
-162.418,12.9165,13.9991,-1.22632,8.96722,4.68553,-0.565368,0.565471,-0.0194748,b6,80,51,0f,3d,00,a5,6f,1b,81,1c,41,8c,0f,a5,88,
-162.415,12.9158,13.9994,-1.24942,9.02402,4.69333,-0.56148,0.561838,-0.0198524,b6,80,51,0f,3f,00,a4,5c,19,81,1c,41,8c,0f,a4,60,
-162.413,12.9154,13.9998,-1.18389,8.96215,4.64082,-0.57695,0.556808,-0.0236038,b6,80,51,0f,3f,00,a4,5c,19,81,1c,41,8c,0f,a4,60,
