Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-130.682,-8.93139,14.1625,-3.44102,4.29602,2.62379,-0.24156,0.344062,-0.00645017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.694,-8.92304,14.1627,-3.62565,4.41967,2.64423,-0.235592,0.350054,-0.00696997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.706,-8.91488,14.1628,-3.60287,4.3397,2.59678,-0.237491,0.350197,-0.00601862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.718,-8.90646,14.163,-3.68465,4.28977,2.6538,-0.243089,0.348356,-0.0025476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.729,-8.89803,14.1631,-3.62851,4.51017,2.70112,-0.234294,0.344732,-0.00746005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.742,-8.89001,14.1633,-3.72313,4.53762,2.5244,-0.239785,0.347704,-0.00639164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.753,-8.88163,14.1635,-3.45726,4.39476,2.56706,-0.244121,0.344344,-0.00540785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.766,-8.87351,14.1636,-3.64,4.53898,2.56599,-0.240846,0.351067,-0.00388072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.778,-8.86487,14.1638,-3.43627,4.49698,2.64423,-0.242829,0.349984,-0.00041918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.789,-8.8568,14.1639,-3.49193,4.43745,2.51529,-0.248844,0.352284,-0.00528433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.802,-8.84818,14.1641,-3.51792,4.49758,2.71862,-0.246041,0.35475,-0.00705701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.813,-8.83999,14.1642,-3.51877,4.47657,2.65286,-0.24016,0.351459,-0.0076881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.826,-8.83155,14.1644,-3.35546,4.27748,2.66581,-0.240647,0.349701,-0.00865848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.838,-8.82365,14.1646,-3.43838,4.34626,2.6733,-0.23182,0.353482,-0.00465402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.851,-8.81596,14.1647,-3.51801,4.36618,2.66259,-0.234898,0.356242,-0.00522453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.863,-8.8075,14.1649,-3.47843,4.32352,2.6862,-0.234789,0.354589,-0.0094752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.876,-8.79917,14.165,-3.37411,4.35609,2.59126,-0.234533,0.349813,-0.00429463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.888,-8.79063,14.1652,-3.45521,4.44563,2.68015,-0.236865,0.357082,-0.00502135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.901,-8.782,14.1653,-3.61574,4.71269,2.63629,-0.237038,0.362853,-0.00555761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.912,-8.77313,14.1655,-3.51512,4.59038,2.74769,-0.244449,0.360329,-0.0102993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.925,-8.76441,14.1657,-3.39035,4.72799,2.66972,-0.240759,0.360824,-0.00790092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.937,-8.75517,14.1658,-3.29046,4.44576,2.83663,-0.249167,0.357504,-0.0054001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.949,-8.74666,14.166,-3.34765,4.41008,2.64065,-0.24621,0.356519,-0.0065485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.96,-8.7374,14.1662,-3.34866,4.45768,2.68983,-0.243124,0.359651,-0.00745589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.973,-8.72775,14.1663,-3.22499,4.48637,2.64595,-0.23451,0.364792,-0.0065121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.984,-8.71852,14.1665,-3.24492,4.29321,2.78005,-0.24244,0.369392,-0.00597443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.995,-8.7093,14.1667,-3.26322,4.19203,2.70637,-0.241664,0.370644,-0.00839109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.007,-8.70012,14.1668,-3.28997,4.50119,2.88741,-0.232745,0.37335,-0.00742314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.02,-8.69085,14.167,-3.26223,4.32659,2.74796,-0.244717,0.372403,-0.00874586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.031,-8.68162,14.1672,-3.19765,4.47387,2.54617,-0.241634,0.36796,-0.0123985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.043,-8.67203,14.1674,-3.24637,4.52212,2.84273,-0.237863,0.370452,-0.00932346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.055,-8.6621,14.1676,-3.24025,4.74653,2.72199,-0.239324,0.376919,-0.01032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.067,-8.65282,14.1677,-3.19335,4.69722,2.53164,-0.24381,0.373315,-0.00816955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.078,-8.64375,14.1679,-3.17336,4.80177,2.45833,-0.236806,0.372002,-0.010776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.09,-8.63491,14.168,-3.2763,4.63309,2.67737,-0.242889,0.383319,-0.0133276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.101,-8.62563,14.1682,-3.19711,4.72601,2.6621,-0.235227,0.378446,-0.00977389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.114,-8.61741,14.1684,-3.23388,4.56262,2.61432,-0.245036,0.377311,-0.00928565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.125,-8.60855,14.1685,-2.95079,4.32023,2.66086,-0.244318,0.3688,-0.0079124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.137,-8.59973,14.1687,-3.03371,4.54771,2.6342,-0.232393,0.372603,-0.0045578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.149,-8.59138,14.1688,-3.17345,4.49121,2.66351,-0.237418,0.383976,-0.0133868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.161,-8.58231,14.169,-2.97333,4.49507,2.7601,-0.236257,0.376409,-0.0107042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.172,-8.5737,14.1692,-3.10391,4.49851,2.46574,-0.240882,0.385183,-0.00790813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.185,-8.56474,14.1693,-2.92083,4.58198,2.55941,-0.241756,0.386821,-0.00772023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.196,-8.5555,14.1695,-2.87455,4.4184,2.47988,-0.256453,0.382675,-0.00996471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.209,-8.54665,14.1697,-2.77892,4.46118,2.63263,-0.241773,0.385658,-0.00577566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.221,-8.53753,14.1698,-2.79692,4.47126,2.48601,-0.240271,0.382271,-0.00789365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.233,-8.52887,14.17,-2.92432,4.44856,2.6857,-0.241865,0.383809,-0.0100252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.245,-8.52048,14.1701,-2.88353,4.5865,2.6011,-0.234298,0.382123,-0.0100737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.256,-8.51194,14.1703,-2.90484,4.48365,2.65845,-0.237747,0.380372,-0.00994055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.269,-8.50343,14.1704,-3.02309,4.43634,2.63763,-0.240241,0.390167,-0.010451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.281,-8.49494,14.1706,-2.86224,4.55409,2.67734,-0.236642,0.386593,-0.011438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.294,-8.48653,14.1707,-2.85794,4.37192,2.63172,-0.242018,0.390329,-0.0117372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.306,-8.47798,14.1709,-2.79766,4.47612,2.72177,-0.241741,0.39356,-0.0119744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.319,-8.47002,14.171,-2.75219,4.54246,2.58053,-0.238516,0.39541,-0.00554546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.332,-8.46217,14.1712,-2.77468,4.5101,2.65067,-0.23802,0.395636,-0.00806627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.344,-8.45378,14.1713,-2.75086,4.36176,2.65403,-0.24354,0.399427,-0.00582584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.357,-8.44507,14.1715,-2.81286,4.53135,2.62818,-0.237226,0.400156,-0.00465761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.37,-8.43659,14.1716,-2.71195,4.52203,2.66694,-0.240753,0.395888,-0.00905421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.382,-8.42817,14.1718,-2.75326,4.40645,2.65955,-0.240399,0.392136,-0.0039865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.395,-8.41986,14.1719,-2.93269,4.39426,2.60149,-0.239529,0.404176,-0.00839592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.407,-8.41114,14.1721,-2.91458,4.40615,2.7341,-0.239475,0.405622,-0.00407904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.419,-8.40248,14.1722,-2.72764,4.32856,2.65626,-0.244114,0.402096,-0.00582159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.431,-8.394,14.1724,-2.72825,4.44341,2.60806,-0.240566,0.400198,-0.0106992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.444,-8.38569,14.1725,-2.68892,4.44384,2.73188,-0.245842,0.400125,-0.0121463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.455,-8.37705,14.1727,-2.54576,4.52609,2.78728,-0.243926,0.403216,-0.0079788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.468,-8.36884,14.1728,-2.66505,4.66072,2.68018,-0.239278,0.409373,-0.00946277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.468,-8.36884,14.1728,-2.66505,4.66072,2.68018,-0.239278,0.409373,-0.00946277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.48,-8.36015,14.173,-2.60309,4.58152,2.64238,-0.239381,0.405928,-0.0071228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.493,-8.35152,14.1732,-2.64546,4.55975,2.73843,-0.240601,0.408444,-0.00929733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.505,-8.34277,14.1733,-2.64281,4.40199,2.71569,-0.243361,0.412033,-0.0113027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.517,-8.33411,14.1735,-2.56155,4.47395,2.75537,-0.236606,0.417174,-0.00742605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.529,-8.32592,14.1736,-2.51997,4.26898,2.68899,-0.238872,0.410003,-0.00572834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.54,-8.31737,14.1738,-2.58131,4.50692,2.57944,-0.231754,0.408215,-0.00985816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.553,-8.3089,14.1739,-2.62515,4.66674,2.76476,-0.232582,0.413909,-0.0119573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.565,-8.30043,14.1741,-2.55986,4.63161,2.63502,-0.234876,0.411745,-0.0119627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.577,-8.29233,14.1742,-2.51444,4.58241,2.61673,-0.241533,0.414381,-0.00471815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.589,-8.2846,14.1743,-2.57929,4.70983,2.67529,-0.237934,0.414242,-0.013085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.6,-8.27679,14.1745,-2.4333,4.6102,2.64457,-0.238194,0.417029,-0.00907971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.613,-8.26889,14.1746,-2.22782,4.61644,2.65482,-0.238135,0.419982,-0.0131018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.624,-8.26066,14.1748,-2.37081,4.60192,2.63559,-0.23544,0.420361,-0.00948647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.637,-8.25293,14.1749,-2.45216,4.5576,2.64575,-0.232948,0.42527,-0.0111111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.649,-8.24489,14.175,-2.22547,4.63827,2.64417,-0.235919,0.423781,-0.00704869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.661,-8.2368,14.1752,-2.20921,4.53989,2.81015,-0.235486,0.424685,-0.00815306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.673,-8.22847,14.1753,-2.28499,4.33362,2.55218,-0.23744,0.421676,-0.0143092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.684,-8.21983,14.1755,-2.34702,4.39009,2.57359,-0.232549,0.42432,-0.0108153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.697,-8.21207,14.1756,-2.36548,4.46757,2.61537,-0.235283,0.429685,-0.00805374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.708,-8.20392,14.1757,-2.40775,4.55832,2.66347,-0.234382,0.430275,-0.00992577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.72,-8.19539,14.1759,-2.40962,4.51092,2.72035,-0.239562,0.423753,-0.0103222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.731,-8.18673,14.176,-2.30529,4.7043,2.61748,-0.234467,0.423452,-0.00710625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.743,-8.17896,14.1762,-2.46534,4.51945,2.74155,-0.245237,0.435354,-0.00758646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.755,-8.17089,14.1763,-2.27954,4.55546,2.60009,-0.243163,0.428564,-0.0075812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.766,-8.16231,14.1765,-2.40284,4.48823,2.58104,-0.238334,0.430533,-0.00991936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.778,-8.15448,14.1766,-2.33931,4.50152,2.48826,-0.237875,0.430173,-0.0147382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.79,-8.146,14.1768,-2.24147,4.51573,2.66931,-0.236025,0.430029,-0.00906963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.801,-8.13796,14.1769,-2.25757,4.45822,2.57566,-0.23746,0.433751,-0.00992659,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.813,-8.129,14.1771,-2.42399,4.45496,2.7263,-0.239295,0.435373,-0.00731568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.825,-8.1206,14.1772,-2.38296,4.59431,2.59363,-0.231001,0.432913,-0.0125577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.837,-8.11239,14.1773,-2.28191,4.51592,2.64152,-0.233205,0.428804,-0.0102704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.849,-8.10363,14.1775,-2.2395,4.40144,2.65463,-0.238128,0.42803,-0.0080212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.861,-8.09429,14.1777,-2.29912,4.61686,2.5859,-0.232958,0.432585,-0.0105036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.873,-8.08561,14.1778,-2.31829,4.62959,2.61434,-0.233978,0.438351,-0.014099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.885,-8.07659,14.178,-2.29272,4.56985,2.55958,-0.239647,0.44172,-0.00985749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.896,-8.06757,14.1781,-2.19235,4.64875,2.60943,-0.242268,0.43534,-0.00828022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.907,-8.05804,14.1783,-2.16758,4.63599,2.59365,-0.248713,0.440497,-0.00894729,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.919,-8.04954,14.1784,-2.0852,4.63984,2.5347,-0.243394,0.441151,-0.0101517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.931,-8.04025,14.1786,-2.24673,4.54659,2.49385,-0.244371,0.44417,-0.0121725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.943,-8.0315,14.1787,-2.18821,4.58372,2.47765,-0.238107,0.438894,-0.0133224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.954,-8.02206,14.1789,-2.09089,4.66949,2.69957,-0.234791,0.444018,-0.0143301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.966,-8.01285,14.1791,-2.08374,4.46219,2.57089,-0.243475,0.446323,-0.0142317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.977,-8.00415,14.1792,-2.02531,4.3861,2.62743,-0.24075,0.443362,-0.0144205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.989,-7.99489,14.1794,-2.02533,4.52272,2.59169,-0.235331,0.443952,-0.0132338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.001,-7.98645,14.1795,-1.94223,4.49734,2.63247,-0.243905,0.44094,-0.0103632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.013,-7.97794,14.1797,-1.92317,4.69175,2.74751,-0.242041,0.446659,-0.00987284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.026,-7.96935,14.1798,-1.96195,4.7357,2.58721,-0.237869,0.443251,-0.0106712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.038,-7.96105,14.1799,-1.96273,4.69253,2.64864,-0.239208,0.445411,-0.0149943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.049,-7.95269,14.1801,-1.88168,4.78448,2.65052,-0.236501,0.443605,-0.0129191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.061,-7.94509,14.1802,-2.00003,4.68992,2.53811,-0.235721,0.446786,-0.00839377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.073,-7.93649,14.1804,-1.94347,4.54516,2.62788,-0.237605,0.438075,-0.0124132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.084,-7.92864,14.1805,-2.08369,4.48591,2.55218,-0.237313,0.441483,-0.0131745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.097,-7.92069,14.1806,-2.06158,4.33855,2.61504,-0.24213,0.445709,-0.0109143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.109,-7.91249,14.1808,-1.9393,4.52174,2.59595,-0.238494,0.443768,-0.00943191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.12,-7.90371,14.1809,-2.0806,4.46442,2.58212,-0.238212,0.449924,-0.012833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.132,-7.89565,14.1811,-1.9163,4.35151,2.59795,-0.245182,0.444688,-0.0119257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.144,-7.88756,14.1812,-1.87672,4.53492,2.58816,-0.240508,0.443642,-0.0143116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.156,-7.87918,14.1813,-1.87401,4.50885,2.57933,-0.247356,0.443389,-0.0127132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.169,-7.87045,14.1815,-1.89278,4.72234,2.54818,-0.246054,0.445872,-0.0113686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.181,-7.86274,14.1816,-1.95131,4.6207,2.52488,-0.246385,0.452287,-0.0125607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.193,-7.85427,14.1818,-1.78684,4.48518,2.51477,-0.251381,0.446643,-0.00981585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.205,-7.8461,14.1819,-1.88734,4.49486,2.56535,-0.253507,0.454031,-0.00951858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.217,-7.83793,14.182,-1.82776,4.62347,2.47864,-0.243862,0.449896,-0.012508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.228,-7.82943,14.1822,-1.83068,4.35448,2.5796,-0.24412,0.448768,-0.0132878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.24,-7.82108,14.1823,-1.89131,4.49993,2.49277,-0.238992,0.447325,-0.011652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.252,-7.81259,14.1824,-1.84816,4.4977,2.44756,-0.244255,0.444426,-0.0117746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.263,-7.80418,14.1826,-1.9093,4.41436,2.51959,-0.255323,0.441468,-0.0149017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.275,-7.79586,14.1827,-2.03492,4.59425,2.58723,-0.249318,0.442571,-0.011997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.287,-7.78716,14.1829,-2.01353,4.56096,2.61476,-0.252702,0.44452,-0.0146651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.299,-7.77874,14.183,-1.98875,4.57148,2.56181,-0.256532,0.449092,-0.0157345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.311,-7.76971,14.1832,-1.90284,4.48284,2.4074,-0.254244,0.44983,-0.0164293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.323,-7.76213,14.1833,-1.78723,4.69248,2.53787,-0.242704,0.446503,-0.0125654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.335,-7.75389,14.1834,-1.76526,4.68179,2.55364,-0.243501,0.450555,-0.0117564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.347,-7.74638,14.1835,-1.68023,4.43126,2.53295,-0.256272,0.447083,-0.0159714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.359,-7.73834,14.1837,-1.9054,4.57345,2.58844,-0.252667,0.452817,-0.00918319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.372,-7.73108,14.1838,-2.02332,4.52555,2.41666,-0.250179,0.45561,-0.00948061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.384,-7.72324,14.1839,-2.00582,4.4952,2.42361,-0.245057,0.452217,-0.0131529,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.397,-7.71536,14.184,-1.90673,4.39282,2.54239,-0.251961,0.444109,-0.0117585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.41,-7.70784,14.1842,-2.0228,4.45523,2.42735,-0.257261,0.449999,-0.0120783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.422,-7.69998,14.1843,-2.00706,4.7626,2.48671,-0.249348,0.446319,-0.0110789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.434,-7.6923,14.1844,-1.96415,4.71898,2.44157,-0.249969,0.448058,-0.0140982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.446,-7.68423,14.1845,-1.9555,4.51064,2.32764,-0.259745,0.453997,-0.0101632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.459,-7.67658,14.1847,-1.97974,4.5049,2.4588,-0.254194,0.4593,-0.0143907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.471,-7.66873,14.1848,-2.05523,4.47894,2.27769,-0.25088,0.464416,-0.00866651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.483,-7.66067,14.1849,-1.75555,4.58678,2.40013,-0.249367,0.451268,-0.00873027,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.495,-7.65282,14.185,-1.89953,4.61759,2.395,-0.25199,0.447845,-0.0139873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.507,-7.6453,14.1852,-2.02018,4.75014,2.30896,-0.249084,0.449198,-0.012842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.52,-7.63771,14.1853,-2.03865,4.62375,2.32071,-0.252705,0.451231,-0.00968361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.532,-7.62979,14.1854,-1.79578,4.60467,2.43562,-0.257675,0.445815,-0.00934062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.544,-7.62219,14.1855,-1.87245,4.6936,2.29371,-0.253309,0.452735,-0.00729749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.557,-7.61434,14.1857,-1.93757,4.68345,2.35928,-0.250549,0.449855,-0.0101782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.569,-7.60676,14.1858,-1.89843,4.61489,2.40479,-0.254096,0.443951,-0.0100773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.581,-7.59963,14.1859,-1.90049,4.75494,2.49385,-0.251503,0.448888,-0.0168396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.593,-7.59223,14.186,-1.91419,4.69386,2.32695,-0.252954,0.451363,-0.00986081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.606,-7.58496,14.1862,-1.99805,4.47129,2.29151,-0.246938,0.449911,-0.0166251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.618,-7.5771,14.1863,-2.05623,4.36616,2.21556,-0.246205,0.451452,-0.00990089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.631,-7.56988,14.1864,-1.73524,4.59814,2.36809,-0.245357,0.44201,-0.00809396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.643,-7.56235,14.1865,-1.91227,4.49264,2.36273,-0.252489,0.457667,-0.00955072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.656,-7.55578,14.1866,-1.85457,4.62085,2.33569,-0.246346,0.450503,-0.0151966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
