Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-128.676,-10.2301,14.136,-5.08557,4.46217,2.56572,-0.251133,0.263568,-0.00633899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.674,-10.2275,14.136,-5.02078,4.44921,2.43635,-0.255037,0.259686,-0.00814617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.672,-10.226,14.1361,-4.87835,4.46323,2.35033,-0.248895,0.253663,-0.00493462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.671,-10.224,14.1361,-5.09894,4.40237,2.25111,-0.250754,0.259649,-0.00837234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.669,-10.2221,14.1361,-5.06509,4.63206,2.40586,-0.24403,0.256244,-0.00769278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.666,-10.2198,14.1362,-5.02203,4.62973,2.43553,-0.250038,0.257992,-0.00397641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.665,-10.2177,14.1362,-4.83939,4.57801,2.4381,-0.248888,0.254185,-0.00602641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.663,-10.2158,14.1363,-5.08167,4.48564,2.37254,-0.245344,0.263835,-0.00798879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.66,-10.2135,14.1363,-5.12283,4.43656,2.43087,-0.250927,0.261663,-0.00452691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.658,-10.2116,14.1364,-5.05879,4.51529,2.23654,-0.243355,0.257961,0.00119121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.655,-10.2088,14.1364,-4.95912,4.43989,2.24807,-0.245859,0.251007,-0.00823619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.653,-10.2066,14.1365,-4.83867,4.51088,2.37498,-0.247523,0.252023,-0.00845002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.651,-10.204,14.1365,-4.93912,4.43011,2.42392,-0.25021,0.259391,-0.00756446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.648,-10.2015,14.1366,-5.12189,4.48254,2.36988,-0.246768,0.261827,-0.0040727,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.645,-10.1992,14.1366,-4.99994,4.50806,2.4247,-0.250453,0.261062,-0.00858943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.643,-10.1967,14.1367,-5.16407,4.5723,2.44319,-0.247991,0.262806,-0.00470013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.64,-10.1941,14.1367,-5.08084,4.55217,2.34956,-0.248073,0.260552,-0.0107565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.638,-10.1922,14.1368,-5.14271,4.42379,2.39271,-0.254137,0.256607,-0.00887019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.636,-10.1899,14.1368,-5.10659,4.60745,2.42529,-0.246268,0.251186,-0.00849644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.633,-10.1878,14.1369,-5.08537,4.55439,2.46662,-0.24769,0.257396,-0.0146042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.631,-10.1854,14.1369,-5.06346,4.495,2.40329,-0.24768,0.253868,-0.00750732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.628,-10.1832,14.137,-5.3657,4.43169,2.38704,-0.248218,0.265925,-0.00182185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.627,-10.1812,14.137,-5.07918,4.36843,2.33315,-0.250611,0.25853,-0.00437482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.625,-10.179,14.1371,-5.12814,4.46529,2.51999,-0.240885,0.259866,-0.00861169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.625,-10.179,14.1371,-5.12814,4.46529,2.51999,-0.240885,0.259866,-0.00861169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.623,-10.1766,14.1371,-4.98422,4.41088,2.47526,-0.242924,0.25615,-0.0107403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.621,-10.1747,14.1372,-5.30779,4.28801,2.42824,-0.24449,0.261023,-0.00183247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.619,-10.1721,14.1372,-5.06712,4.33967,2.49089,-0.241607,0.253142,-0.00398463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.617,-10.1699,14.1373,-5.02076,4.31666,2.42878,-0.247413,0.259645,-0.00638313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.615,-10.1678,14.1373,-5.09838,4.33474,2.32208,-0.252587,0.259643,-0.00828816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.613,-10.1652,14.1374,-5.08447,4.66552,2.46576,-0.242796,0.258524,-0.0038264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.611,-10.1627,14.1374,-5.15792,4.47802,2.31386,-0.256644,0.260527,-0.00822856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.609,-10.1604,14.1375,-5.14092,4.65299,2.29826,-0.241835,0.261407,-0.00685955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.606,-10.1579,14.1375,-5.06193,4.42788,2.45329,-0.248487,0.258662,-0.00615783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.604,-10.1555,14.1376,-5.0017,4.4872,2.4291,-0.24352,0.257217,-0.00656792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.601,-10.1528,14.1376,-5.22537,4.38254,2.43458,-0.242497,0.263848,-0.00636167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.599,-10.1497,14.1377,-5.08203,4.41791,2.46598,-0.247167,0.261919,-0.00787607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.596,-10.1471,14.1378,-5.12035,4.41729,2.38143,-0.244379,0.264882,-0.00653123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.593,-10.1443,14.1378,-5.02352,4.3423,2.49782,-0.242679,0.259142,-0.00802222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.59,-10.1417,14.1379,-5.10028,4.29228,2.41521,-0.246901,0.262962,-0.00460588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.588,-10.1392,14.138,-4.97749,4.31766,2.29377,-0.241392,0.257095,-0.00491031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.585,-10.1361,14.138,-5.14381,4.36118,2.42303,-0.243639,0.25951,-0.00849585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.582,-10.1333,14.1381,-5.10034,4.42783,2.37955,-0.244287,0.261241,-0.00476851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.579,-10.1303,14.1381,-5.1213,4.46275,2.39275,-0.245129,0.261639,-0.0100696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.577,-10.1279,14.1382,-5.06271,4.45349,2.38797,-0.24056,0.255963,-0.00900016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.574,-10.1252,14.1383,-5.18629,4.40651,2.50582,-0.241278,0.261827,-0.00548025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.571,-10.1219,14.1383,-5.20269,4.3014,2.3348,-0.244354,0.257416,-0.00663069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.568,-10.1193,14.1384,-5.20446,4.39241,2.41973,-0.241355,0.259985,-0.0019599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.565,-10.1168,14.1384,-5.22582,4.40484,2.51979,-0.24518,0.263499,-0.00689742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.562,-10.1138,14.1385,-5.10116,4.54402,2.43051,-0.240079,0.265546,-0.0070922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.559,-10.1106,14.1386,-5.02094,4.45569,2.46568,-0.240592,0.26258,-0.00779176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.556,-10.1077,14.1386,-5.12097,4.46387,2.45424,-0.2434,0.266081,-0.00746716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.553,-10.1044,14.1387,-5.17961,4.49396,2.35563,-0.242164,0.265532,-0.00226074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.55,-10.1007,14.1388,-5.01883,4.31582,2.40226,-0.247045,0.256315,-0.00633152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.546,-10.0979,14.1388,-5.18182,4.47397,2.30299,-0.241169,0.258441,-0.0134078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.543,-10.0947,14.1389,-5.12372,4.30399,2.43063,-0.244304,0.253735,-0.00790213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.54,-10.0915,14.139,-5.12307,4.43931,2.43489,-0.244534,0.25549,-0.00818438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.537,-10.0879,14.1391,-5.06246,4.50093,2.37369,-0.23324,0.257498,-0.00716933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.535,-10.0854,14.1391,-5.24567,4.37288,2.38026,-0.238296,0.258599,-0.0118083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.531,-10.0822,14.1392,-5.2181,4.19611,2.31432,-0.252769,0.259396,-0.0066913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.529,-10.0791,14.1393,-5.08292,4.2601,2.50528,-0.245649,0.256307,-0.00702548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.526,-10.0764,14.1393,-5.22402,4.31501,2.39272,-0.240068,0.259161,-0.0074158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.523,-10.0734,14.1394,-5.07891,4.34871,2.36307,-0.24299,0.257358,-0.00367304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.521,-10.0707,14.1394,-5.19998,4.41526,2.26296,-0.23733,0.25967,-0.00364584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.518,-10.0671,14.1395,-5.14231,4.56733,2.40063,-0.234295,0.263174,-0.00736981,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.515,-10.0645,14.1396,-5.13804,4.36057,2.39145,-0.242992,0.26633,-0.0046609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.513,-10.0614,14.1396,-5.05474,4.54151,2.18722,-0.238611,0.257698,-0.00698767,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.51,-10.0587,14.1397,-4.85567,4.48053,2.40762,-0.237913,0.257901,-0.00558732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.507,-10.0555,14.1398,-5.07875,4.46651,2.46771,-0.23988,0.26881,-0.00742181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.505,-10.0529,14.1398,-4.95484,4.32941,2.38145,-0.243458,0.259998,-0.00458979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.503,-10.0505,14.1399,-5.05803,4.2988,2.4275,-0.237739,0.268014,-0.00835331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.499,-10.0473,14.14,-5.01596,4.27419,2.32874,-0.238538,0.26144,-0.00652955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.497,-10.045,14.14,-5.05815,4.25093,2.42504,-0.241872,0.262791,-0.00744093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.494,-10.0424,14.1401,-4.99896,4.33229,2.38475,-0.232883,0.258839,-0.00296861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.491,-10.0397,14.1401,-5.06257,4.43129,2.46735,-0.235437,0.256142,-0.00185582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.488,-10.037,14.1402,-5.14151,4.49912,2.39924,-0.236813,0.260835,-0.00988949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.485,-10.0337,14.1403,-5.07891,4.39518,2.32402,-0.238808,0.254462,-0.00578368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.482,-10.0308,14.1403,-5.0392,4.55739,2.31416,-0.230771,0.256879,-0.00634374,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.478,-10.0275,14.1404,-4.9143,4.26093,2.37814,-0.245242,0.253859,-0.00444343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.474,-10.0237,14.1405,-5.17936,4.42815,2.36348,-0.241137,0.261667,-0.00857679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.47,-10.0202,14.1406,-4.99087,4.35003,2.30175,-0.247923,0.262363,-0.00912824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.466,-10.0164,14.1406,-5.24079,4.55147,2.37505,-0.23759,0.264119,-0.00524416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.462,-10.013,14.1407,-5.12141,4.41932,2.39414,-0.235519,0.256588,-0.00617853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.458,-10.009,14.1408,-5.09441,4.36287,2.22095,-0.239744,0.260319,-0.013657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.454,-10.0052,14.1409,-4.98023,4.43573,2.40845,-0.232554,0.25392,-0.00961024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.451,-10.002,14.1409,-5.14261,4.29627,2.45227,-0.2363,0.258312,-0.00815218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.447,-9.99898,14.141,-4.97381,4.22249,2.28902,-0.250006,0.246001,-0.00700079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.444,-9.99578,14.1411,-5.06149,4.50027,2.48362,-0.239226,0.255781,-0.0112104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.441,-9.99303,14.1411,-5.21874,4.38375,2.4372,-0.239377,0.270084,-0.00505778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.437,-9.98983,14.1412,-5.01716,4.36194,2.34762,-0.238991,0.252013,-0.00440676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.435,-9.98691,14.1413,-5.01871,4.32036,2.35791,-0.23573,0.252824,-0.00989718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.431,-9.9848,14.1413,-4.99703,4.37813,2.41294,-0.236477,0.259803,-0.00924851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.429,-9.98195,14.1414,-5.10142,4.38592,2.52726,-0.234365,0.261453,0.00168483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.425,-9.97881,14.1414,-5.12099,4.28269,2.41327,-0.235654,0.254613,-0.00198718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.422,-9.97608,14.1415,-5.16201,4.34803,2.36282,-0.237675,0.248972,-0.00469248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.42,-9.9732,14.1416,-5.2822,4.4154,2.50581,-0.243382,0.264867,-0.00773925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.416,-9.96994,14.1416,-5.32438,4.27817,2.49668,-0.241397,0.260548,-0.00344745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.413,-9.96612,14.1417,-5.34855,4.49326,2.40321,-0.23014,0.250749,-0.00167389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.408,-9.96252,14.1418,-5.22391,4.42864,2.42518,-0.237218,0.253395,-0.0096427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.404,-9.95812,14.1419,-5.15808,4.37416,2.33455,-0.234773,0.260491,-0.00785914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.401,-9.95465,14.142,-5.17722,4.33718,2.38425,-0.239253,0.262558,-0.00271442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.397,-9.95094,14.142,-5.14061,4.42641,2.32554,-0.23366,0.247613,0.000928961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.392,-9.9467,14.1421,-5.06127,4.52307,2.36738,-0.233736,0.247058,-0.0127385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.388,-9.94284,14.1422,-5.03058,4.37614,2.33658,-0.241123,0.267903,-0.0107831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.385,-9.93822,14.1423,-5.40426,4.50343,2.29774,-0.228023,0.258066,1.22486e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.381,-9.93375,14.1424,-5.12301,4.32667,2.40638,-0.235656,0.243653,-0.00409856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.377,-9.93008,14.1425,-5.25779,4.40851,2.3121,-0.233913,0.266705,-0.0131686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.373,-9.92608,14.1426,-5.2947,4.3114,2.30196,-0.244031,0.266739,-0.00760841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.37,-9.92192,14.1426,-5.11265,4.23417,2.19877,-0.238399,0.253809,-0.00242543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.367,-9.91816,14.1427,-5.44331,4.42966,2.12071,-0.233999,0.242868,-0.00373678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.363,-9.91388,14.1428,-4.84311,4.43029,2.22289,-0.250171,0.256854,-0.0128001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.36,-9.91037,14.1429,-5.02856,4.37857,2.26291,-0.233386,0.271312,-0.0093235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.356,-9.9066,14.143,-5.22691,4.42168,2.2944,-0.230058,0.22903,0.00521634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.353,-9.90275,14.143,-5.01285,4.35762,2.32433,-0.246726,0.246904,-0.0045504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.349,-9.89905,14.1431,-5.17274,4.46307,2.47551,-0.23162,0.290373,-0.0183051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.345,-9.89492,14.1432,-5.00529,4.5685,2.28439,-0.237166,0.275376,-0.00636489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.342,-9.89164,14.1433,-5.24289,4.14006,2.18405,-0.231118,0.232516,0.00131321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.338,-9.88634,14.1434,-5.31404,4.54317,2.4642,-0.22444,0.236097,-0.0114152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.334,-9.88234,14.1435,-4.93397,4.71627,2.38851,-0.251554,0.300835,-0.0108617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.329,-9.87801,14.1436,-5.23554,4.37273,2.17094,-0.228436,0.257938,-0.00764323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.326,-9.87282,14.1437,-5.29319,4.41055,2.11777,-0.223272,0.206238,-0.00644473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.321,-9.86851,14.1438,-4.81944,4.46668,2.32842,-0.248993,0.270359,-0.00909622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.317,-9.86409,14.1439,-5.03579,4.18592,2.15874,-0.241407,0.291839,-0.0116396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.313,-9.85905,14.144,-4.85196,4.39059,2.25915,-0.227471,0.245201,-0.00454715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.309,-9.85463,14.1441,-5.05105,4.49071,2.17565,-0.241294,0.241948,-0.00198232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.305,-9.85006,14.1442,-5.01046,4.30072,2.50667,-0.243379,0.271068,-0.0163818,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.3,-9.84517,14.1443,-4.91132,4.48296,2.19755,-0.239948,0.298783,-0.0114103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.296,-9.84127,14.1444,-5.09075,4.24404,2.01887,-0.231196,0.240421,-0.000358322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.292,-9.83622,14.1445,-5.09587,4.24394,1.98347,-0.230022,0.224496,-0.00663779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.288,-9.8319,14.1446,-4.79327,4.53518,2.45877,-0.241414,0.304332,-0.0164067,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.283,-9.82723,14.1447,-5.16429,4.52047,2.19505,-0.235398,0.278145,-0.00796316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.279,-9.82268,14.1448,-5.34171,4.27674,2.08606,-0.246361,0.216712,-0.00652787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.274,-9.81793,14.1449,-4.65871,4.30815,3.11949,-0.233188,0.254822,-0.0056722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.274,-9.81793,14.1449,-4.65871,4.30815,2.28126,-0.250155,0.249901,-0.00818354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.27,-9.81378,14.1449,-4.94269,4.31167,2.26623,-0.236252,0.271131,-0.0106056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.266,-9.80956,14.145,-5.06709,4.35133,2.24428,-0.235977,0.263275,-0.00618737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.262,-9.8058,14.1451,-4.86007,4.19347,2.25199,-0.244999,0.26094,-0.00443608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.257,-9.802,14.1452,-5.08713,4.36486,2.39696,-0.239152,0.274496,-0.00859663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.253,-9.798,14.1453,-4.96868,4.47748,2.43058,-0.240104,0.261428,-0.00695569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.249,-9.794,14.1454,-5.21179,4.46798,2.39923,-0.245134,0.260673,-0.00178166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.245,-9.78967,14.1455,-4.9092,4.40161,2.50356,-0.241265,0.260976,-0.0111955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.241,-9.78628,14.1455,-5.02086,4.55928,2.31287,-0.236232,0.283379,-0.00946135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.237,-9.78283,14.1456,-5.02421,4.43753,2.31098,-0.24459,0.262155,-0.00179756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.233,-9.77836,14.1457,-4.84695,4.52158,2.45585,-0.243629,0.253301,-0.00402139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.228,-9.77443,14.1458,-4.88222,4.39034,2.51664,-0.244959,0.275743,-0.00800122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.224,-9.77009,14.1459,-4.71637,4.3656,2.42363,-0.250649,0.266983,-0.00501782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.22,-9.76611,14.146,-4.8999,4.32652,2.28986,-0.246305,0.261284,-0.00210154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.214,-9.76149,14.1461,-4.9297,4.48348,2.37642,-0.228073,0.259185,-0.0105336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.21,-9.75671,14.1462,-4.96196,4.32337,2.40394,-0.240811,0.276923,-0.0129809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.205,-9.75199,14.1463,-5.20692,4.42522,2.36812,-0.240555,0.272141,0.000441999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.201,-9.74752,14.1464,-5.05266,4.38438,2.47924,-0.239597,0.253822,-0.00489763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.196,-9.74282,14.1465,-5.0311,4.49787,2.61542,-0.23027,0.279396,-0.0130002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.191,-9.73836,14.1466,-4.93625,4.3515,2.3233,-0.244862,0.276998,-0.0027344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.187,-9.73384,14.1467,-4.85791,4.37,2.40346,-0.250289,0.264423,0.00461963,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.181,-9.72926,14.1468,-5.05158,4.31886,2.49342,-0.240378,0.257476,-0.0100587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.177,-9.72424,14.1469,-5.14918,4.46737,2.54322,-0.241019,0.276823,-0.0140496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.172,-9.71978,14.147,-4.90975,4.22218,2.34432,-0.25872,0.281523,9.97748e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.167,-9.71567,14.147,-4.96482,4.36642,2.26633,-0.229867,0.259923,-0.00559642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.162,-9.7107,14.1472,-5.12995,4.20849,2.43299,-0.235158,0.267513,-0.0128649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.157,-9.70594,14.1473,-4.8131,4.43961,2.57894,-0.260526,0.279929,9.7409e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.152,-9.70212,14.1473,-4.98083,4.46416,2.54176,-0.250516,0.276337,-0.00652997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.147,-9.69708,14.1474,-5.26063,4.39118,2.49117,-0.223782,0.258875,-0.0162068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.142,-9.69196,14.1475,-5.23282,4.20755,2.52312,-0.249545,0.255428,-0.00349994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.137,-9.68808,14.1476,-4.88934,3.91882,2.32383,-0.258103,0.277624,-0.00188089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.132,-9.6832,14.1477,-4.92324,4.22661,2.32054,-0.208731,0.286425,-0.0164025,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-128.127,-9.67898,14.1478,-5.25681,4.54019,2.39428,-0.226344,0.25258,2.78994e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
