x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.53253,-0.177847,0.18332,-126.24,-9.2357,13.8176,-5.55833,6.14374,6.55245,-0.462182,0.314798,-0.026258,a0,80,a7,00,44,00,b8,9c,fc,81,f4,4f,57,0f,b8,d3,
0.53254,-0.177857,0.183309,-126.24,-9.23352,13.8182,-5.58434,6.19777,6.63921,-0.459687,0.305042,-0.0200589,a0,80,a7,00,44,00,b8,9c,fc,81,f4,4f,57,0f,b8,d3,
0.532547,-0.177867,0.183295,-126.24,-9.23196,13.8189,-5.47915,6.15765,6.55605,-0.466903,0.296369,-0.0109864,a0,80,a7,00,44,00,b8,9c,fc,81,f4,4f,57,0f,b8,d3,
0.532558,-0.177875,0.183283,-126.24,-9.22978,13.8196,-5.47872,6.29693,6.61235,-0.463299,0.306453,-0.0138808,a0,80,a7,00,44,00,b8,9c,fc,81,f4,4f,57,0f,b8,d3,
0.532568,-0.177887,0.18327,-126.24,-9.22781,13.8202,-5.57691,6.21719,6.55726,-0.47018,0.312633,-0.0261498,9f,80,a6,00,46,00,b9,bc,fd,81,f3,4f,58,0f,b9,60,
0.532576,-0.177896,0.183256,-126.239,-9.22611,13.8209,-5.57993,6.34992,6.41161,-0.459753,0.297777,-0.0181076,9f,80,a8,00,44,00,ba,b5,fc,81,f4,4f,57,0f,ba,8d,
0.532585,-0.177906,0.183242,-126.238,-9.22406,13.8215,-5.66024,6.36872,6.41101,-0.460733,0.300149,-0.0133965,a0,80,a7,00,46,00,bb,f1,fc,81,f3,4f,56,0f,bb,9e,
0.532594,-0.177917,0.183228,-126.237,-9.22187,13.8222,-5.75533,6.35567,6.31144,-0.464432,0.312428,-0.0179657,9f,80,a7,00,42,00,bd,95,fc,81,f4,4f,57,0f,bd,40,
0.532603,-0.177928,0.183211,-126.236,-9.22017,13.8228,-5.56803,6.36474,6.19845,-0.473075,0.303689,-0.0190486,a0,80,a8,00,44,00,be,b7,fc,81,f3,4f,58,0f,be,59,
0.532612,-0.17794,0.183197,-126.236,-9.21814,13.8235,-5.49057,6.47486,6.26891,-0.478978,0.289816,-0.018817,9f,80,a8,00,45,00,bf,28,fd,81,f5,4f,57,0f,bf,47,
0.532621,-0.177952,0.183183,-126.235,-9.21619,13.8242,-5.54955,6.68856,6.27639,-0.47668,0.299002,-0.016213,a0,80,a8,00,44,00,81,f0,fd,81,f3,4f,57,0f,81,b0,
0.532627,-0.177964,0.183166,-126.235,-9.21489,13.8249,-5.64099,6.67191,6.10872,-0.48708,0.310618,-0.0209622,a0,80,a8,00,44,00,81,f0,fd,81,f3,4f,57,0f,81,b0,
0.532636,-0.177975,0.18315,-126.234,-9.2133,13.8255,-5.64369,6.68983,6.19056,-0.49536,0.30104,-0.0202201,a0,80,a8,00,44,00,81,f0,fd,81,f3,4f,57,0f,81,b0,
0.532645,-0.177987,0.183136,-126.234,-9.21115,13.8262,-5.79021,6.69939,6.14086,-0.488241,0.294154,-0.0207805,a0,80,a8,00,44,00,81,f0,fd,81,f3,4f,57,0f,81,b0,
0.532652,-0.178,0.183119,-126.234,-9.20965,13.8269,-5.58902,6.49856,6.21059,-0.490103,0.285555,-0.0177896,a0,80,a8,00,44,00,82,81,fd,81,f4,4f,57,0f,82,f3,
0.53266,-0.178012,0.183103,-126.235,-9.20771,13.8276,-5.76648,6.69189,6.04928,-0.480958,0.303362,-0.0224432,a1,80,aa,00,42,00,83,0b,fd,81,f4,4f,57,0f,83,dc,
0.532668,-0.178027,0.183086,-126.236,-9.20608,13.8283,-5.68758,6.69136,6.14553,-0.484089,0.297936,-0.0198631,a1,80,a9,00,42,00,85,31,fc,81,f4,4f,56,0f,85,c4,
0.532674,-0.178038,0.183067,-126.236,-9.20469,13.829,-5.49769,6.72298,5.96095,-0.486648,0.294324,-0.013508,a1,80,a9,00,44,00,86,64,fd,81,f4,4f,57,0f,86,4f,
0.532681,-0.178051,0.18305,-126.238,-9.20254,13.8297,-5.43885,6.8739,6.10191,-0.487151,0.298972,-0.0186474,a0,80,aa,00,42,00,88,d9,fd,81,f5,4f,57,0f,88,57,
0.532687,-0.178064,0.183033,-126.239,-9.20067,13.8304,-5.31462,6.92158,6.17434,-0.491109,0.305309,-0.0198288,a2,80,a9,00,42,00,89,e9,fe,81,f4,4f,59,0f,89,b2,
0.532694,-0.178077,0.183015,-126.24,-9.19877,13.8312,-5.15489,7.10444,6.30105,-0.492393,0.300822,-0.0184431,a0,80,a9,00,42,00,8a,5f,fc,81,f4,4f,57,0f,8a,50,
0.5327,-0.178092,0.182997,-126.242,-9.19673,13.8319,-5.17289,7.11423,6.2038,-0.488477,0.302256,-0.0140324,a0,80,a9,00,42,00,8a,5f,fc,81,f4,4f,57,0f,8a,50,
0.532704,-0.178102,0.182977,-126.243,-9.19543,13.8327,-5.3154,6.92047,6.22307,-0.491489,0.305525,-0.0185317,a0,80,a9,00,42,00,8a,5f,fc,81,f4,4f,57,0f,8a,50,
0.532709,-0.178116,0.182957,-126.245,-9.1938,13.8335,-5.25316,6.77521,6.18488,-0.486766,0.307265,-0.0133955,a0,80,a9,00,42,00,8a,5f,fc,81,f4,4f,57,0f,8a,50,
0.532713,-0.17813,0.182937,-126.247,-9.19172,13.8343,-5.33175,6.74928,6.0497,-0.48588,0.306868,-0.0128755,a0,80,a9,00,43,00,8b,7e,fb,81,f4,4f,58,0f,8b,b7,
0.532716,-0.178144,0.182918,-126.249,-9.19026,13.8351,-5.29448,6.90909,6.18508,-0.483848,0.307627,-0.0109504,a1,80,aa,00,42,00,8d,be,fc,81,f4,4f,58,0f,8d,c7,
0.532718,-0.178157,0.182898,-126.25,-9.18872,13.8359,-5.21596,6.9108,6.34492,-0.487003,0.307255,-0.0110414,a1,80,ab,00,42,00,8e,62,fd,81,f4,4f,57,0f,8e,18,
0.532719,-0.178173,0.182878,-126.252,-9.18739,13.8367,-5.15242,6.9212,6.30154,-0.489745,0.307087,-0.0107256,a2,80,aa,00,40,00,8f,cf,fc,81,f3,4f,57,0f,8f,f1,
0.532719,-0.178184,0.182859,-126.254,-9.1855,13.8375,-4.98769,6.92569,6.27361,-0.489345,0.308624,-0.014709,a3,80,ab,00,40,00,91,8d,fd,81,f4,4f,57,0f,91,2c,
0.53272,-0.178198,0.182838,-126.256,-9.18388,13.8383,-5.12849,6.88757,6.20929,-0.488573,0.311074,-0.0120062,a3,80,ab,00,41,00,92,f2,fd,81,f4,4f,56,0f,92,53,
0.53272,-0.178212,0.182818,-126.258,-9.18242,13.8392,-5.05179,6.82243,6.40231,-0.492127,0.308422,-0.0145563,a3,80,ab,00,42,00,93,cf,fd,81,f4,4f,57,0f,93,72,
0.53272,-0.178227,0.182799,-126.261,-9.18071,13.84,-5.09139,6.95827,6.35771,-0.489558,0.312039,-0.017388,a3,80,ab,00,42,00,93,cf,fd,81,f4,4f,57,0f,93,72,
0.53272,-0.178242,0.18278,-126.262,-9.1792,13.8408,-5.27466,7.01117,6.40336,-0.486519,0.320105,-0.011363,a3,80,ab,00,42,00,93,cf,fd,81,f4,4f,57,0f,93,72,
0.532719,-0.178255,0.182761,-126.264,-9.17766,13.8416,-5.15344,6.94296,6.45214,-0.490409,0.314097,-0.00868867,a3,80,ab,00,42,00,93,cf,fd,81,f4,4f,57,0f,93,72,
0.532717,-0.178267,0.18274,-126.266,-9.17698,13.8425,-5.29551,6.9783,6.41484,-0.483589,0.322789,-0.0125527,a4,80,ab,00,40,00,95,a3,fd,81,f3,4f,59,0f,95,f6,
0.532716,-0.178282,0.182723,-126.268,-9.17556,13.8433,-5.31361,6.73922,6.36408,-0.487539,0.322663,-0.0135186,a5,80,ac,00,42,00,96,08,fd,81,f3,4f,58,0f,96,89,
0.532714,-0.178296,0.182703,-126.269,-9.1748,13.8442,-5.44294,6.78553,6.58775,-0.486247,0.324067,-0.0169982,a5,80,ac,00,40,00,97,3b,fc,81,f4,4f,57,0f,97,3a,
0.532712,-0.17831,0.182685,-126.271,-9.1739,13.845,-5.52611,6.87338,6.53282,-0.481466,0.31935,-0.0147765,a5,80,ac,00,40,00,99,8e,fd,81,f4,4f,57,0f,99,7b,
0.532712,-0.178323,0.182666,-126.272,-9.17294,13.8459,-5.60748,6.84826,6.52933,-0.479547,0.321152,-0.01033,a6,80,ac,00,41,00,9a,c2,fc,81,f4,4f,57,0f,9a,fe,
0.53271,-0.178336,0.182647,-126.274,-9.17216,13.8468,-5.58776,6.67858,6.60015,-0.48237,0.32156,-0.00879066,a6,80,ad,00,40,00,9b,4e,fc,81,f2,4f,57,0f,9b,4e,
0.532709,-0.17835,0.182629,-126.276,-9.1716,13.8476,-5.64662,6.53067,6.47497,-0.480128,0.321763,-0.0101907,a6,80,ad,00,41,00,9d,a2,fd,81,f3,4f,57,0f,9d,f5,
0.532707,-0.178362,0.182611,-126.277,-9.17095,13.8485,-5.73008,6.59679,6.40666,-0.473719,0.316853,-0.00875133,a6,80,ad,00,41,00,9d,a2,fd,81,f3,4f,57,0f,9d,f5,
0.532706,-0.178372,0.182594,-126.278,-9.17019,13.8494,-5.63191,6.54219,6.56406,-0.476499,0.313996,-0.0082658,a6,80,ad,00,41,00,9d,a2,fd,81,f3,4f,57,0f,9d,f5,
0.532707,-0.178383,0.182579,-126.279,-9.16889,13.8502,-5.73063,6.43687,6.65444,-0.485003,0.324817,-0.00710276,a6,80,ad,00,41,00,9d,a2,fd,81,f3,4f,57,0f,9d,f5,
0.532704,-0.178395,0.182559,-126.28,-9.1686,13.8511,-5.77257,6.7328,6.64613,-0.476875,0.329093,-0.00921398,a6,80,ad,00,3f,00,9e,79,fd,81,f5,4f,56,0f,9e,15,
0.532705,-0.178408,0.182543,-126.282,-9.16677,13.8519,-5.75259,6.49206,6.69058,-0.486071,0.322722,-0.00893661,a7,80,ac,00,40,00,9f,ab,fe,81,f4,4f,57,0f,9f,aa,
0.532704,-0.178419,0.182526,-126.283,-9.16581,13.8528,-5.77332,6.55015,6.65338,-0.479748,0.324633,-0.00932819,a8,80,ad,00,42,00,a0,a2,fd,81,f3,4f,57,0f,a0,ec,
0.532704,-0.178429,0.18251,-126.284,-9.1641,13.8537,-5.91589,6.62944,6.6642,-0.47162,0.334686,-0.00629639,a8,80,ad,00,41,00,a2,ee,fd,81,f3,4f,57,0f,a2,b2,
0.532702,-0.178443,0.182492,-126.285,-9.16336,13.8545,-5.83313,6.51554,6.5912,-0.47508,0.328167,-0.00786704,a6,80,ad,00,40,00,a3,c4,fd,81,f5,4f,56,0f,a3,0c,
0.5327,-0.178454,0.182476,-126.287,-9.16198,13.8554,-5.95755,6.51304,6.58297,-0.471589,0.325721,-0.0063929,a8,80,ad,00,3f,00,a4,a6,fb,81,f4,4f,57,0f,a4,04,
0.532699,-0.178466,0.18246,-126.287,-9.16053,13.8563,-5.95799,6.71736,6.56185,-0.466466,0.327114,-0.00665421,a8,80,ad,00,3f,00,a6,f8,fc,81,f4,4f,58,0f,a6,92,
0.5327,-0.178479,0.182443,-126.289,-9.15893,13.8571,-6.0196,6.52309,6.7198,-0.476524,0.331308,-0.00876074,a8,80,ad,00,3f,00,a6,f8,fc,81,f4,4f,58,0f,a6,92,
0.5327,-0.178493,0.182427,-126.291,-9.15753,13.858,-5.9402,6.4823,6.70443,-0.468657,0.329313,-0.00890123,a8,80,ad,00,3f,00,a6,f8,fc,81,f4,4f,58,0f,a6,92,
0.5327,-0.178504,0.182409,-126.292,-9.15544,13.8588,-5.87964,6.54063,6.61733,-0.460518,0.325711,-0.00659381,a8,80,ad,00,3f,00,a6,f8,fc,81,f4,4f,58,0f,a6,92,
0.5327,-0.178518,0.182393,-126.293,-9.15375,13.8597,-5.9781,6.2759,6.57866,-0.46853,0.327581,-0.00719001,a8,80,ac,00,40,00,a7,de,fc,81,f4,4f,57,0f,a7,e7,
0.532699,-0.178531,0.182377,-126.295,-9.15255,13.8606,-5.73907,6.30671,6.71311,-0.462294,0.323214,-0.00750925,a9,80,ae,00,3f,00,a8,61,fd,81,f5,4f,57,0f,a8,24,
0.5327,-0.178544,0.182363,-126.296,-9.15079,13.8614,-5.82147,6.23589,6.7959,-0.467342,0.324101,-0.00749387,aa,80,ae,00,3f,00,aa,0c,fd,81,f5,4f,57,0f,aa,7a,
0.532701,-0.178558,0.182349,-126.298,-9.14877,13.8623,-5.943,6.32511,6.77218,-0.464739,0.329351,-0.00936214,a9,80,ae,00,40,00,ab,b4,fd,81,f3,4f,56,0f,ab,c4,
0.532701,-0.17857,0.182331,-126.299,-9.14744,13.8632,-6.08596,6.2471,6.75557,-0.459662,0.335533,-0.0134614,a9,80,ae,00,40,00,ad,56,fb,81,f4,4f,57,0f,ad,7c,
0.532705,-0.17858,0.182317,-126.301,-9.14502,13.864,-5.80684,6.34367,6.86416,-0.453672,0.324661,-0.00992891,a9,80,ae,00,40,00,ae,27,fd,81,f3,4f,57,0f,ae,59,
0.53271,-0.17859,0.182304,-126.303,-9.14229,13.8649,-5.80045,6.20621,6.7619,-0.45809,0.331441,-0.00989874,a9,80,ae,00,3f,00,af,ac,fd,81,f4,4f,57,0f,af,44,
0.532712,-0.178605,0.182291,-126.305,-9.14032,13.8658,-5.67923,6.25296,6.87503,-0.456408,0.333952,-0.00173912,a9,80,ae,00,3f,00,af,ac,fd,81,f4,4f,57,0f,af,44,
0.532716,-0.178617,0.182277,-126.307,-9.13795,13.8666,-5.70136,6.42701,6.87757,-0.448676,0.338258,-0.00841915,a9,80,ae,00,3f,00,af,ac,fd,81,f4,4f,57,0f,af,44,
0.532719,-0.178629,0.182265,-126.309,-9.13576,13.8675,-5.9254,6.22901,6.9305,-0.454202,0.341608,-0.00773713,a9,80,ae,00,3f,00,af,ac,fd,81,f4,4f,57,0f,af,44,
0.532722,-0.178641,0.182253,-126.311,-9.13363,13.8684,-5.80594,6.09646,6.96251,-0.451799,0.335427,-0.00737458,aa,80,af,00,3f,00,b0,06,fd,81,f5,4f,57,0f,b0,dd,
0.532727,-0.178655,0.18224,-126.313,-9.13091,13.8693,-5.8302,5.88633,7.02574,-0.443973,0.336799,-0.0085062,aa,80,ad,00,3f,00,b1,5c,fd,81,f3,4f,57,0f,b1,6d,
0.532729,-0.178668,0.182227,-126.316,-9.12896,13.8701,-5.77044,5.65279,6.89352,-0.434093,0.329673,-0.00904022,aa,80,af,00,3f,00,b3,77,fd,81,f4,4f,57,0f,b3,01,
0.532735,-0.178679,0.182216,-126.317,-9.12645,13.871,-5.65298,5.61122,6.99789,-0.42903,0.324713,-0.00530382,ab,80,ae,00,3f,00,b4,e3,fd,81,f4,4f,57,0f,b4,cc,
0.532739,-0.178688,0.182205,-126.319,-9.12407,13.8719,-5.79335,5.64496,6.97556,-0.424358,0.336457,-0.00535195,ab,80,ae,00,3e,00,b6,b3,fd,81,f5,4f,56,0f,b6,31,
0.53274,-0.178703,0.182193,-126.321,-9.12215,13.8727,-5.93537,5.7911,7.05406,-0.425324,0.347523,-0.00922192,ab,80,ae,00,3e,00,b7,9c,fc,81,f3,4f,56,0f,b7,75,
0.532745,-0.178716,0.182182,-126.323,-9.11927,13.8736,-5.7592,5.91899,7.1838,-0.421264,0.335589,-0.00705726,aa,80,ae,00,40,00,b8,58,fc,81,f3,4f,57,0f,b8,e1,
0.532752,-0.178728,0.182173,-126.325,-9.11634,13.8744,-5.89422,5.5855,7.0395,-0.431835,0.34116,-0.0115577,aa,80,ae,00,40,00,b8,58,fc,81,f3,4f,57,0f,b8,e1,
0.532757,-0.178742,0.182162,-126.326,-9.11388,13.8752,-5.75568,5.74042,7.01338,-0.416399,0.337964,-0.0122923,aa,80,ae,00,40,00,b8,58,fc,81,f3,4f,57,0f,b8,e1,
0.532763,-0.178755,0.18215,-126.328,-9.11111,13.876,-5.61564,5.70994,6.99812,-0.411585,0.330267,-0.0120459,aa,80,ae,00,40,00,b8,58,fc,81,f3,4f,57,0f,b8,e1,
0.532769,-0.178766,0.182139,-126.33,-9.10816,13.8769,-5.75214,5.55407,6.86363,-0.419275,0.331434,-0.00717768,aa,80,af,00,3d,00,ba,13,fd,81,f4,4f,57,0f,ba,79,
0.532777,-0.178779,0.18213,-126.331,-9.10515,13.8776,-5.63311,5.96652,6.97182,-0.414258,0.3339,-0.0117776,ac,80,af,00,3e,00,bb,48,fc,81,f5,4f,57,0f,bb,0f,
0.532783,-0.178791,0.182118,-126.333,-9.10255,13.8785,-5.60728,5.8364,6.99272,-0.42882,0.33728,-0.00894676,ac,80,b0,00,3e,00,bc,95,fc,81,f4,4f,57,0f,bc,6f,
0.532788,-0.178804,0.182106,-126.334,-9.10008,13.8793,-5.62698,5.91535,6.89497,-0.4241,0.335878,-0.0098206,ab,80,b0,00,3e,00,bd,28,fd,81,f3,4f,57,0f,bd,86,
0.532796,-0.178819,0.182095,-126.336,-9.09693,13.88,-5.70698,5.82486,6.75596,-0.417286,0.336651,-0.0103345,ac,80,b0,00,3f,00,bf,ea,fd,81,f3,4f,56,0f,bf,d6,
0.532804,-0.178832,0.182085,-126.337,-9.09385,13.8808,-5.65001,5.72809,6.86029,-0.411201,0.336813,-0.00999199,ac,80,b0,00,3e,00,80,a3,fb,81,f5,4f,57,0f,80,66,
0.53281,-0.178845,0.182072,-126.338,-9.09115,13.8816,-5.50813,5.62842,6.88568,-0.413524,0.331984,-0.0111514,ac,80,b0,00,3e,00,82,fd,fd,81,f5,4f,57,0f,82,5e,
0.532819,-0.178858,0.182059,-126.339,-9.08822,13.8824,-5.67434,5.60257,6.9624,-0.41442,0.33069,-0.0119203,ac,80,b0,00,3e,00,82,fd,fd,81,f5,4f,57,0f,82,5e,
0.532827,-0.178871,0.182047,-126.34,-9.08548,13.8832,-5.73397,5.86016,6.79294,-0.407531,0.327879,-0.0113075,ac,80,b0,00,3e,00,82,fd,fd,81,f5,4f,57,0f,82,5e,
0.532836,-0.178882,0.182036,-126.34,-9.08267,13.8839,-5.69005,5.65447,6.90997,-0.421172,0.333857,-0.01138,ac,80,b0,00,3e,00,82,fd,fd,81,f5,4f,57,0f,82,5e,
0.532844,-0.178898,0.182022,-126.342,-9.07985,13.8847,-5.60565,5.74483,6.86987,-0.422726,0.335847,-0.0107805,ac,80,b1,00,3d,00,83,6d,fc,81,f4,4f,57,0f,83,28,
0.532851,-0.178914,0.182009,-126.344,-9.07713,13.8854,-5.62913,5.69085,6.88757,-0.416722,0.334136,-0.0126545,ac,80,b1,00,3c,00,84,ae,fc,81,f3,4f,58,0f,84,8d,
0.53286,-0.178928,0.181997,-126.345,-9.07418,13.8862,-5.67129,5.68943,6.80789,-0.413519,0.326944,-0.0137694,ac,80,b1,00,3c,00,85,81,fd,81,f3,4f,57,0f,85,0c,
0.532868,-0.178945,0.181984,-126.347,-9.07147,13.8869,-5.66815,5.75641,6.76528,-0.412796,0.33248,-0.0113465,ac,80,b0,00,3d,00,87,7c,fd,81,f4,4f,58,0f,87,3a,
0.532876,-0.178957,0.181971,-126.348,-9.06901,13.8876,-5.74787,5.80027,6.75567,-0.412235,0.338718,-0.0110377,ab,80,b1,00,3d,00,88,d9,fd,81,f4,4f,58,0f,88,a0,
0.532885,-0.178969,0.181959,-126.347,-9.06668,13.8883,-5.74848,5.88519,6.79234,-0.419415,0.331797,-0.00782391,ad,80,b1,00,3d,00,89,90,fc,81,f4,4f,57,0f,89,21,
0.532893,-0.178981,0.181946,-126.348,-9.06359,13.889,-5.64403,5.93977,6.72674,-0.42676,0.326289,-0.0111402,ab,80,b1,00,3b,00,8b,8c,fc,81,f4,4f,56,0f,8b,71,
0.532902,-0.178997,0.181936,-126.349,-9.06043,13.8897,-5.70612,5.99705,6.83937,-0.428235,0.333231,-0.0143895,ab,80,b1,00,3b,00,8b,8c,fc,81,f4,4f,56,0f,8b,71,
0.532911,-0.17901,0.181923,-126.35,-9.05729,13.8905,-5.76273,6.0056,6.59613,-0.425348,0.330883,-0.0164803,ab,80,b1,00,3b,00,8b,8c,fc,81,f4,4f,56,0f,8b,71,
0.532919,-0.179024,0.181911,-126.351,-9.05393,13.8912,-5.66479,6.06237,6.70234,-0.423195,0.324927,-0.00907781,ab,80,b1,00,3b,00,8b,8c,fc,81,f4,4f,56,0f,8b,71,
0.532929,-0.179039,0.1819,-126.352,-9.05041,13.8919,-5.70502,6.15452,6.65589,-0.418783,0.328549,-0.0135152,ab,80,b0,00,3c,00,8c,c6,fb,81,f4,4f,57,0f,8c,20,
0.532939,-0.179053,0.181887,-126.353,-9.04718,13.8926,-5.78534,6.0387,6.7044,-0.424477,0.332277,-0.0139102,ab,80,b2,00,3b,00,8d,b6,fd,81,f3,4f,57,0f,8d,5b,
0.532947,-0.179067,0.181873,-126.354,-9.0446,13.8933,-5.64038,5.89058,6.53391,-0.42949,0.319034,-0.01801,aa,80,b1,00,3b,00,8f,c4,fc,81,f4,4f,57,0f,8f,c3,
0.532957,-0.179081,0.18186,-126.355,-9.04153,13.8941,-5.76468,6.13644,6.55451,-0.42133,0.321063,-0.00997243,ac,80,b2,00,3c,00,90,64,fe,81,f5,4f,57,0f,90,9d,
0.532965,-0.179095,0.181847,-126.356,-9.03864,13.8948,-5.6614,5.99007,6.59615,-0.42996,0.320204,-0.0143001,ac,80,b1,00,3c,00,91,93,fd,81,f4,4f,57,0f,91,2c,
0.532974,-0.179109,0.181833,-126.357,-9.03601,13.8955,-5.64397,6.07266,6.70606,-0.424909,0.32419,-0.0139247,ab,80,b3,00,3c,00,93,2a,fc,81,f3,4f,57,0f,93,b4,
0.532981,-0.179123,0.181818,-126.358,-9.03348,13.8963,-5.56311,5.98173,6.70431,-0.42753,0.317723,-0.0133333,aa,80,b3,00,3c,00,94,13,fd,81,f4,4f,57,0f,94,bf,
0.532991,-0.179136,0.181805,-126.359,-9.03029,13.897,-5.66431,5.97026,6.62895,-0.424111,0.31969,-0.0175674,aa,80,b3,00,3c,00,94,13,fd,81,f4,4f,57,0f,94,bf,
0.533001,-0.179149,0.181792,-126.361,-9.02757,13.8977,-5.49596,5.97027,6.49339,-0.427586,0.318223,-0.0177134,aa,80,b3,00,3c,00,94,13,fd,81,f4,4f,57,0f,94,bf,
0.533009,-0.179164,0.181776,-126.362,-9.02504,13.8984,-5.6824,6.11529,6.68582,-0.424705,0.328726,-0.0123128,aa,80,b3,00,3c,00,94,13,fd,81,f4,4f,57,0f,94,bf,
0.533019,-0.179173,0.181763,-126.363,-9.02192,13.8991,-5.47201,6.11292,6.42818,-0.431632,0.317994,-0.0150637,ac,80,b2,00,3b,00,95,dd,fc,81,f4,4f,56,0f,95,6a,
0.533027,-0.179187,0.181749,-126.364,-9.01951,13.8999,-5.67618,6.26813,6.43777,-0.42689,0.32452,-0.0130719,ab,80,b3,00,39,00,96,8f,fc,81,f5,4f,57,0f,96,b8,
0.533034,-0.1792,0.181735,-126.366,-9.0169,13.9006,-5.61289,6.23208,6.40641,-0.435521,0.320505,-0.0171265,ac,80,b4,00,3b,00,98,86,fb,81,f4,4f,57,0f,98,32,
0.533043,-0.179211,0.181722,-126.366,-9.0145,13.9013,-5.63055,6.03528,6.34297,-0.441302,0.317274,-0.0138371,ac,80,b3,00,39,00,99,87,fc,81,f3,4f,57,0f,99,bd,
0.533051,-0.179224,0.181709,-126.368,-9.01167,13.902,-5.78807,6.07431,6.12632,-0.445647,0.316736,-0.0200867,aa,80,b4,00,3a,00,9b,9f,fc,81,f4,4f,57,0f,9b,d1,
0.53306,-0.179237,0.181695,-126.369,-9.00884,13.9028,-5.72814,6.03865,6.23693,-0.452188,0.31396,-0.0175629,ac,80,b3,00,3a,00,9c,06,fe,81,f5,4f,57,0f,9c,76,
0.533066,-0.179251,0.181679,-126.371,-9.0066,13.9035,-5.74308,6.18278,6.13807,-0.454858,0.319822,-0.0175571,ac,80,b4,00,3a,00,9d,1b,fc,81,f5,4f,57,0f,9d,9e,
0.533075,-0.17926,0.181666,-126.371,-9.00331,13.9042,-5.72447,6.1921,6.20983,-0.458651,0.315651,-0.0158841,ac,80,b4,00,3a,00,9d,1b,fc,81,f5,4f,57,0f,9d,9e,
0.533083,-0.179274,0.181652,-126.373,-9.00033,13.9049,-5.5584,6.21421,6.10753,-0.462663,0.309607,-0.016456,ac,80,b4,00,3a,00,9d,1b,fc,81,f5,4f,57,0f,9d,9e,
0.53309,-0.179287,0.181637,-126.374,-8.99739,13.9057,-5.659,6.15443,6.19391,-0.467341,0.316987,-0.0134881,ac,80,b4,00,3a,00,9d,1b,fc,81,f5,4f,57,0f,9d,9e,
0.533097,-0.179299,0.181622,-126.375,-8.99463,13.9064,-5.61905,6.31523,6.18473,-0.461423,0.318242,-0.0140895,ab,80,b4,00,39,00,9f,c5,fd,81,f4,4f,56,0f,9f,97,
0.533105,-0.179312,0.181608,-126.376,-8.9917,13.9071,-5.51773,6.39507,6.13599,-0.456656,0.313158,-0.00973122,ac,80,b3,00,3a,00,a0,30,fd,81,f4,4f,57,0f,a0,de,
0.533112,-0.179321,0.181591,-126.377,-8.9888,13.9079,-5.54174,6.27176,6.25332,-0.461281,0.31014,-0.0169564,ac,80,b4,00,3a,00,a1,2d,fe,81,f4,4f,57,0f,a1,c2,
0.533119,-0.179333,0.181576,-126.378,-8.9858,13.9086,-5.67848,6.23388,6.12284,-0.461602,0.318874,-0.01568,ac,80,b3,00,39,00,a3,53,fd,81,f4,4f,58,0f,a3,f5,
0.533126,-0.179342,0.181561,-126.378,-8.98235,13.9094,-5.43529,6.21485,6.21399,-0.465173,0.314218,-0.0153118,ac,80,b5,00,39,00,a4,01,fc,81,f4,4f,57,0f,a4,96,
0.533132,-0.17935,0.181546,-126.378,-8.9797,13.9101,-5.65655,6.21908,6.1003,-0.465904,0.315961,-0.0135711,ab,80,b4,00,37,00,a5,45,fd,81,f3,4f,58,0f,a5,25,
0.533138,-0.179361,0.181531,-126.379,-8.97705,13.9109,-5.49268,6.28876,6.10888,-0.469652,0.313481,-0.0164303,ac,80,b4,00,3a,00,a7,cf,fd,81,f4,4f,57,0f,a7,13,
0.533143,-0.179371,0.181515,-126.38,-8.97474,13.9117,-5.57252,6.30814,6.16082,-0.473824,0.319537,-0.0144588,ac,80,b4,00,3a,00,a7,cf,fd,81,f4,4f,57,0f,a7,13,
0.533149,-0.179379,0.181502,-126.38,-8.97215,13.9124,-5.44025,6.50823,6.34991,-0.464415,0.310746,-0.0188203,ac,80,b4,00,3a,00,a7,cf,fd,81,f4,4f,57,0f,a7,13,
0.533153,-0.179391,0.181485,-126.381,-8.9703,13.9132,-5.62176,6.44546,6.23273,-0.462723,0.309833,-0.014257,ac,80,b4,00,3a,00,a7,cf,fd,81,f4,4f,57,0f,a7,13,
0.53316,-0.179402,0.181471,-126.383,-8.96777,13.914,-5.74497,6.30665,6.16314,-0.465313,0.302906,-0.0204684,ac,80,b4,00,39,00,a8,47,fc,81,f6,4f,56,0f,a8,06,
0.533165,-0.179413,0.181455,-126.384,-8.96602,13.9147,-5.72452,6.18158,6.14625,-0.461865,0.301912,-0.0131811,ac,80,b4,00,39,00,a8,47,fc,81,f6,4f,56,0f,a8,06,
0.53317,-0.179424,0.181441,-126.384,-8.96412,13.9154,-5.84899,6.2254,6.24159,-0.463755,0.304544,-0.0167776,ac,80,b5,00,39,00,aa,b4,fd,81,f4,4f,57,0f,aa,d7,
0.533179,-0.179436,0.181425,-126.386,-8.96064,13.9161,-6.03055,6.23216,6.13845,-0.458144,0.307893,-0.0109862,ab,80,b5,00,39,00,ac,c4,fd,81,f4,4f,57,0f,ac,35,
