x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.505142,-0.18845,0.182352,-136.127,11.5429,13.8438,-7.31875,6.19815,6.39171,-0.4691,0.244878,-0.0177394,57,81,ee,0f,6d,00,ad,9e,fc,81,f5,4f,57,0f,ad,43,
0.505146,-0.188461,0.182338,-136.13,11.544,13.8443,-7.18784,6.17535,6.13623,-0.470274,0.24693,-0.0186973,59,81,ef,0f,6a,00,b0,78,fc,81,f4,4f,57,0f,b0,84,
0.505155,-0.18847,0.182326,-136.131,11.5458,13.8447,-7.19228,6.40326,6.28274,-0.465723,0.248828,-0.0168303,58,81,ef,0f,6b,00,b1,ad,fd,81,f4,4f,56,0f,b1,51,
0.50516,-0.18848,0.182314,-136.133,11.5468,13.8452,-7.22833,6.30947,6.16475,-0.47194,0.249422,-0.0203158,58,81,f0,0f,6b,00,b2,cc,fd,81,f4,4f,56,0f,b2,20,
0.505168,-0.188493,0.1823,-136.135,11.5481,13.8456,-7.08441,6.54675,6.04858,-0.467234,0.243403,-0.0153934,59,81,ef,0f,6c,00,b4,e0,fd,81,f4,4f,57,0f,b4,cc,
0.505176,-0.188506,0.182285,-136.137,11.5492,13.8461,-7.08013,6.65423,6.02206,-0.478188,0.243923,-0.0154757,5a,81,ef,0f,6c,00,b5,fc,fd,81,f5,4f,57,0f,b5,4e,
0.50518,-0.188518,0.182269,-136.138,11.5499,13.8465,-7.359,6.71289,5.92998,-0.487441,0.253281,-0.018499,5a,81,ef,0f,6c,00,b6,8d,fc,81,f4,4f,56,0f,b6,68,
0.505184,-0.188529,0.182253,-136.138,11.5501,13.847,-7.33482,6.74122,5.79972,-0.494253,0.246834,-0.0173763,5b,81,f0,0f,6b,00,b7,6c,fd,81,f4,4f,57,0f,b7,bd,
0.50519,-0.188544,0.182238,-136.139,11.5507,13.8475,-7.37511,6.62306,5.79551,-0.500245,0.241912,-0.0137686,5b,81,f0,0f,6b,00,b7,6c,fd,81,f4,4f,57,0f,b7,bd,
0.505194,-0.188555,0.182221,-136.139,11.551,13.848,-7.50277,6.62516,5.95946,-0.497824,0.245195,-0.0189049,5b,81,f0,0f,6b,00,b7,6c,fd,81,f4,4f,57,0f,b7,bd,
0.505197,-0.18857,0.182203,-136.14,11.551,13.8485,-7.38216,6.76212,5.91234,-0.496534,0.235945,-0.0216544,5a,81,f0,0f,6b,00,b8,02,fd,81,f5,4f,58,0f,b8,d0,
0.505201,-0.188583,0.182187,-136.141,11.5511,13.8491,-7.48484,6.88317,5.88555,-0.49614,0.233528,-0.0222448,5c,81,ef,0f,68,00,b9,49,fe,81,f4,4f,56,0f,b9,35,
0.505206,-0.188594,0.18217,-136.141,11.5515,13.8495,-7.64612,6.74234,5.88123,-0.49989,0.23711,-0.0194765,5d,81,f0,0f,6a,00,ba,c0,fd,81,f4,4f,57,0f,ba,79,
0.505209,-0.188608,0.182152,-136.142,11.5514,13.8501,-7.50111,6.79952,5.82855,-0.502662,0.234934,-0.0201177,5d,81,ef,0f,69,00,bc,20,fd,81,f4,4f,57,0f,bc,9b,
0.50521,-0.188622,0.182134,-136.143,11.551,13.8506,-7.40039,7.01762,5.90933,-0.499217,0.238818,-0.0187642,5d,81,f0,0f,68,00,bd,11,fd,81,f4,4f,57,0f,bd,b4,
0.505214,-0.188634,0.182116,-136.144,11.5509,13.8512,-7.29635,7.1214,5.83042,-0.494345,0.240638,-0.0162814,5d,81,f0,0f,69,00,be,6e,fd,81,f4,4f,57,0f,be,c5,
0.505217,-0.188647,0.182097,-136.146,11.5507,13.8517,-7.29519,6.96113,5.90389,-0.499599,0.24407,-0.0118185,5e,81,ef,0f,69,00,80,25,fd,81,f4,4f,56,0f,80,a3,
0.505218,-0.188659,0.182079,-136.147,11.5503,13.8524,-7.132,6.98763,5.93617,-0.501868,0.243728,-0.0163191,5e,81,ef,0f,69,00,80,25,fd,81,f4,4f,56,0f,80,a3,
0.505221,-0.188671,0.182061,-136.149,11.5505,13.8529,-7.21851,7.21741,6.01809,-0.49064,0.247645,-0.018191,5e,81,ef,0f,69,00,80,25,fd,81,f4,4f,56,0f,80,a3,
0.505223,-0.188683,0.182043,-136.15,11.5502,13.8535,-7.15935,6.95388,6.03338,-0.49816,0.234193,-0.0160083,5e,81,ef,0f,69,00,80,25,fd,81,f4,4f,56,0f,80,a3,
0.505226,-0.188695,0.182026,-136.151,11.5505,13.8541,-7.46565,6.91754,6.06199,-0.492543,0.24539,-0.0158347,5e,81,ef,0f,67,00,81,5e,fd,81,f4,4f,57,0f,81,82,
0.505228,-0.188705,0.182008,-136.153,11.5508,13.8547,-7.4047,6.93159,6.0517,-0.488936,0.246439,-0.0166642,60,81,ef,0f,65,00,82,79,fc,81,f4,4f,58,0f,82,5d,
0.505229,-0.188714,0.181988,-136.154,11.5507,13.8554,-7.38581,6.71693,6.09447,-0.490251,0.243563,-0.0153933,60,81,ef,0f,67,00,84,87,fd,81,f3,4f,57,0f,84,23,
0.505228,-0.188725,0.181968,-136.156,11.5504,13.856,-7.42933,6.78463,6.15228,-0.488082,0.242624,-0.0154275,60,81,ef,0f,68,00,85,f2,fc,81,f5,4f,56,0f,85,69,
0.505228,-0.188738,0.18195,-136.159,11.5505,13.8567,-7.42288,6.80522,6.02837,-0.490464,0.249618,-0.0147726,61,81,ef,0f,67,00,86,2d,fd,81,f4,4f,56,0f,86,41,
0.505228,-0.188749,0.181934,-136.161,11.551,13.8573,-7.30143,7.01387,6.09967,-0.488131,0.254307,-0.0191002,61,81,ef,0f,66,00,88,96,fc,81,f5,4f,57,0f,88,a3,
0.505225,-0.18876,0.181912,-136.164,11.5504,13.858,-7.18013,6.9458,6.18702,-0.494496,0.250053,-0.017817,60,81,ef,0f,66,00,89,4d,fd,81,f4,4f,56,0f,89,db,
0.505226,-0.188772,0.181892,-136.167,11.5504,13.8587,-7.17876,6.96912,6.10215,-0.488384,0.252123,-0.0155565,60,81,ef,0f,66,00,89,4d,fd,81,f4,4f,56,0f,89,db,
0.505226,-0.188785,0.181872,-136.17,11.5504,13.8593,-7.27838,6.9583,6.1188,-0.488201,0.263547,-0.0186915,60,81,ef,0f,66,00,89,4d,fd,81,f4,4f,56,0f,89,db,
0.505225,-0.188795,0.181852,-136.173,11.5503,13.86,-7.05689,6.95266,6.2064,-0.48397,0.261388,-0.0151161,60,81,ef,0f,66,00,89,4d,fd,81,f4,4f,56,0f,89,db,
0.505223,-0.188808,0.181833,-136.177,11.55,13.8607,-6.9972,6.99023,6.16843,-0.475626,0.260328,-0.0149643,61,81,ef,0f,64,00,8a,d4,fc,81,f4,4f,56,0f,8a,5e,
0.505222,-0.188819,0.181812,-136.18,11.549,13.8614,-7.1241,6.91918,6.30529,-0.479946,0.256228,-0.0161461,63,81,ef,0f,65,00,8c,ff,fd,81,f4,4f,57,0f,8c,46,
0.505221,-0.18883,0.181793,-136.182,11.5488,13.862,-6.99827,6.9641,6.31679,-0.484962,0.260383,-0.0134197,62,81,ef,0f,65,00,8d,24,fc,81,f3,4f,58,0f,8d,f5,
0.505219,-0.18884,0.181772,-136.185,11.5483,13.8628,-6.99689,6.91752,6.25603,-0.485944,0.258788,-0.0137818,63,81,ef,0f,64,00,8e,af,fd,81,f5,4f,56,0f,8e,bb,
0.505217,-0.188851,0.181754,-136.188,11.5481,13.8635,-7.16524,7.00769,6.3931,-0.478421,0.262578,-0.0102468,63,81,ef,0f,65,00,90,ba,fe,81,f4,4f,56,0f,90,3e,
0.505217,-0.18886,0.181737,-136.191,11.5482,13.8641,-7.10928,6.9784,6.54902,-0.477537,0.261261,-0.0153641,63,81,ef,0f,64,00,91,9b,fd,81,f4,4f,56,0f,91,22,
0.505214,-0.188871,0.181718,-136.194,11.5479,13.8648,-7.1612,6.77852,6.38584,-0.489722,0.265175,-0.0136462,62,81,ee,0f,62,00,92,97,fd,81,f5,4f,57,0f,92,f0,
0.505213,-0.188879,0.181699,-136.197,11.5475,13.8655,-6.96398,6.92227,6.5065,-0.478924,0.26098,-0.0123026,64,81,ee,0f,64,00,93,fa,fe,81,f5,4f,57,0f,93,ec,
0.50521,-0.188891,0.181678,-136.2,11.5468,13.8663,-7.16354,6.89301,6.29443,-0.475974,0.261527,-0.00909621,64,81,ee,0f,64,00,93,fa,fe,81,f5,4f,57,0f,93,ec,
0.505207,-0.188902,0.181661,-136.202,11.5461,13.867,-7.29096,6.91773,6.49815,-0.476247,0.267145,-0.0161142,64,81,ee,0f,64,00,93,fa,fe,81,f5,4f,57,0f,93,ec,
0.505205,-0.188911,0.181644,-136.204,11.5458,13.8677,-7.18733,6.88197,6.50301,-0.482424,0.264532,-0.0136086,64,81,ee,0f,64,00,93,fa,fe,81,f5,4f,57,0f,93,ec,
0.505202,-0.188925,0.181627,-136.207,11.545,13.8684,-7.39297,6.90197,6.5077,-0.479188,0.266434,-0.0152565,64,81,ee,0f,63,00,95,32,fc,81,f5,4f,57,0f,95,c9,
0.505199,-0.188935,0.181609,-136.209,11.5443,13.8691,-7.40997,6.7966,6.37227,-0.479479,0.264343,-0.0111405,65,81,f0,0f,62,00,96,04,fd,81,f4,4f,56,0f,96,ef,
0.505197,-0.188948,0.181593,-136.211,11.5438,13.8698,-7.35256,6.74389,6.54058,-0.475267,0.268374,-0.00662965,65,81,ee,0f,61,00,97,84,fd,81,f4,4f,57,0f,97,ce,
0.505195,-0.18896,0.181575,-136.213,11.5431,13.8705,-7.27161,6.63447,6.61685,-0.477365,0.271207,-0.0108826,65,81,ee,0f,63,00,99,2d,fd,81,f3,4f,57,0f,99,49,
0.505191,-0.188971,0.181557,-136.215,11.5419,13.8712,-7.3906,6.74272,6.52248,-0.478848,0.274073,-0.0107049,65,81,ef,0f,61,00,9a,ed,fd,81,f4,4f,56,0f,9a,04,
0.505189,-0.188983,0.181542,-136.216,11.5413,13.8719,-7.31025,6.76563,6.58488,-0.479398,0.272667,-0.00728539,66,81,ee,0f,63,00,9b,40,fd,81,f3,4f,56,0f,9b,19,
0.505186,-0.188994,0.181525,-136.218,11.5408,13.8726,-7.22815,6.88222,6.45387,-0.471599,0.270439,-0.0107762,65,81,ed,0f,60,00,9c,74,fe,81,f5,4f,56,0f,9c,78,
0.505183,-0.189005,0.181508,-136.219,11.5404,13.8733,-7.51623,6.76728,6.54049,-0.468905,0.277852,-0.0135277,65,81,ed,0f,60,00,9c,74,fe,81,f5,4f,56,0f,9c,78,
0.505181,-0.189018,0.181492,-136.22,11.5402,13.874,-7.47314,6.5146,6.46347,-0.473945,0.271598,-0.00835536,65,81,ed,0f,60,00,9c,74,fe,81,f5,4f,56,0f,9c,78,
0.505179,-0.189029,0.181476,-136.221,11.5399,13.8747,-7.66252,6.50289,6.59742,-0.468794,0.272661,-0.00856511,67,81,ee,0f,61,00,9d,4a,fe,81,f5,4f,57,0f,9d,59,
0.505175,-0.189042,0.18146,-136.223,11.5395,13.8754,-7.61959,6.43546,6.4779,-0.470579,0.269171,-0.01499,67,81,ed,0f,60,00,9e,ed,fe,81,f4,4f,57,0f,9e,85,
0.505173,-0.189052,0.181443,-136.224,11.5392,13.8761,-7.70317,6.59004,6.6134,-0.475995,0.270331,-0.0145339,66,81,ed,0f,60,00,9f,36,fc,81,f4,4f,57,0f,9f,6d,
0.50517,-0.189065,0.181426,-136.226,11.5387,13.8768,-7.66086,6.49593,6.57711,-0.48252,0.264724,-0.0127449,67,81,ed,0f,60,00,a1,aa,fd,81,f5,4f,56,0f,a1,52,
0.505169,-0.189078,0.181412,-136.227,11.5387,13.8774,-7.68347,6.62305,6.62564,-0.474738,0.269213,-0.0119442,68,81,ed,0f,5f,00,a2,71,fe,81,f4,4f,56,0f,a2,bd,
0.505169,-0.189088,0.181396,-136.229,11.5388,13.8781,-7.59653,6.5541,6.52447,-0.478688,0.271879,-0.0106958,68,81,ed,0f,61,00,a3,05,fd,81,f4,4f,56,0f,a3,a1,
0.50517,-0.189098,0.181381,-136.231,11.5388,13.8788,-7.62215,6.50014,6.62596,-0.474443,0.269267,-0.0125959,66,81,ec,0f,61,00,a5,41,fd,81,f5,4f,56,0f,a5,ee,
0.505171,-0.189112,0.181368,-136.233,11.5389,13.8794,-7.70422,6.3651,6.55664,-0.466504,0.270082,-0.0108137,66,81,ec,0f,61,00,a5,41,fd,81,f5,4f,56,0f,a5,ee,
0.505169,-0.189124,0.181351,-136.236,11.5385,13.8801,-7.62211,6.29796,6.60859,-0.468689,0.271909,-0.00818463,66,81,ec,0f,61,00,a5,41,fd,81,f5,4f,56,0f,a5,ee,
0.50517,-0.189137,0.181336,-136.239,11.5387,13.8808,-7.5154,6.44679,6.45032,-0.466703,0.274652,-0.0119734,66,81,ec,0f,61,00,a5,41,fd,81,f5,4f,56,0f,a5,ee,
0.505171,-0.189149,0.181321,-136.241,11.5389,13.8814,-7.23444,6.31922,6.63567,-0.467085,0.27185,-0.0130765,68,81,ed,0f,5f,00,a6,cd,fe,81,f3,4f,57,0f,a6,3d,
0.505171,-0.189162,0.181307,-136.245,11.5395,13.8821,-7.27578,6.49942,6.64949,-0.462838,0.274734,-0.0102776,68,81,ed,0f,5f,00,a7,e2,fd,81,f4,4f,58,0f,a7,49,
0.505173,-0.189176,0.181294,-136.248,11.5402,13.8827,-7.27468,6.45571,6.64073,-0.464187,0.278002,-0.0159281,68,81,ed,0f,5f,00,a8,78,fd,81,f5,4f,56,0f,a8,2a,
0.505174,-0.189189,0.181279,-136.251,11.5407,13.8834,-7.50299,6.37827,6.7392,-0.455274,0.286296,-0.0173017,69,81,ee,0f,5f,00,aa,0a,fc,81,f4,4f,57,0f,aa,23,
0.505179,-0.189198,0.181267,-136.253,11.5421,13.884,-7.44283,6.18732,6.77112,-0.453283,0.28519,-0.0125438,68,81,ee,0f,5e,00,ab,df,fd,81,f5,4f,57,0f,ab,55,
0.505181,-0.189208,0.181254,-136.256,11.5427,13.8846,-7.26171,6.00092,6.75471,-0.447676,0.278862,-0.0128836,68,81,ed,0f,5e,00,ad,e5,fc,81,f4,4f,55,0f,ad,f2,
0.505185,-0.18922,0.181243,-136.258,11.544,13.8852,-7.38564,6.09257,6.76512,-0.442937,0.283018,-0.0185892,6a,81,ed,0f,5e,00,ae,53,fc,81,f3,4f,57,0f,ae,ad,
0.505189,-0.18923,0.18123,-136.261,11.545,13.8859,-7.38838,6.09075,6.82156,-0.444677,0.277094,-0.0172452,6a,81,ed,0f,5e,00,ae,53,fc,81,f3,4f,57,0f,ae,ad,
0.505193,-0.189242,0.181218,-136.263,11.5462,13.8865,-7.40708,5.94047,6.81941,-0.447388,0.277761,-0.0109589,6a,81,ed,0f,5e,00,ae,53,fc,81,f3,4f,57,0f,ae,ad,
0.505198,-0.189252,0.181207,-136.266,11.5474,13.8871,-7.36376,6.0544,6.71623,-0.44492,0.279118,-0.0133207,6a,81,ed,0f,5e,00,ae,53,fc,81,f3,4f,57,0f,ae,ad,
0.505202,-0.189263,0.181194,-136.267,11.5487,13.8877,-7.32576,6.07845,6.78828,-0.444754,0.276548,-0.0150691,6a,81,ee,0f,5e,00,af,a4,fd,81,f4,4f,56,0f,af,4a,
0.505207,-0.189278,0.181181,-136.27,11.5498,13.8882,-7.50884,6.08591,6.83425,-0.444802,0.283454,-0.0120717,6a,81,ee,0f,5e,00,b0,90,fe,81,f4,4f,57,0f,b0,43,
0.505211,-0.189292,0.181169,-136.271,11.5509,13.8888,-7.36774,6.03235,6.84683,-0.44472,0.277874,-0.0141112,6a,81,ed,0f,5e,00,b2,16,fd,81,f4,4f,56,0f,b2,20,
0.505214,-0.189304,0.181158,-136.274,11.5518,13.8894,-7.38674,6.0204,6.7856,-0.441643,0.279339,-0.0118519,6a,81,ed,0f,5e,00,b3,39,fc,81,f5,4f,56,0f,b3,56,
0.505219,-0.189315,0.181145,-136.275,11.5524,13.89,-7.20268,5.99034,6.70512,-0.442097,0.272991,-0.0183106,6b,81,ee,0f,5e,00,b5,f7,fe,81,f4,4f,58,0f,b5,8a,
0.505223,-0.189328,0.181132,-136.277,11.5531,13.8906,-7.30178,6.06782,6.63348,-0.435716,0.28128,-0.0127164,6c,81,ef,0f,5d,00,b6,ab,fd,81,f3,4f,56,0f,b6,ae,
0.505229,-0.189341,0.18112,-136.278,11.5538,13.8912,-7.265,6.0483,6.67731,-0.43193,0.276594,-0.0159965,6b,81,ee,0f,5d,00,b7,bb,fd,81,f4,4f,58,0f,b7,e7,
0.505233,-0.189355,0.181109,-136.281,11.5548,13.8918,-7.16296,5.90229,6.76489,-0.436356,0.27768,-0.0137087,6b,81,ee,0f,5d,00,b7,bb,fd,81,f4,4f,58,0f,b7,e7,
0.505241,-0.189369,0.181098,-136.283,11.5561,13.8923,-7.17895,5.91088,6.71124,-0.440918,0.282582,-0.0134835,6b,81,ee,0f,5d,00,b7,bb,fd,81,f4,4f,58,0f,b7,e7,
0.505246,-0.189381,0.181086,-136.284,11.5567,13.8929,-7.28221,5.96667,6.75783,-0.438863,0.285975,-0.0139731,6b,81,ee,0f,5d,00,b7,bb,fd,81,f4,4f,58,0f,b7,e7,
0.505251,-0.189395,0.181073,-136.286,11.5575,13.8934,-7.12294,6.01366,6.70358,-0.433514,0.27118,-0.0120354,6b,81,ef,0f,5d,00,b8,8c,fd,81,f4,4f,57,0f,b8,27,
0.505257,-0.18941,0.181063,-136.288,11.5583,13.894,-7.24583,5.98847,6.63653,-0.43261,0.267735,-0.0153657,6c,81,ef,0f,5b,00,ba,64,fc,81,f5,4f,56,0f,ba,2e,
0.505262,-0.189422,0.18105,-136.29,11.559,13.8945,-7.32488,5.82668,6.67327,-0.438254,0.273541,-0.0122257,6d,81,ee,0f,5c,00,bb,38,fd,81,f4,4f,56,0f,bb,58,
0.505269,-0.189435,0.181037,-136.291,11.5597,13.8951,-7.28466,5.91933,6.6388,-0.434498,0.272655,-0.0153423,6d,81,ee,0f,5b,00,bc,df,fd,81,f4,4f,56,0f,bc,95,
0.505274,-0.189448,0.181024,-136.293,11.5607,13.8956,-7.38835,6.0398,6.67119,-0.433068,0.271222,-0.0106932,6d,81,ed,0f,5d,00,be,7d,fc,81,f4,4f,56,0f,be,3f,
0.505281,-0.189463,0.181012,-136.294,11.5619,13.8961,-7.39052,6.2,6.6205,-0.425015,0.268192,-0.0124738,6e,81,ee,0f,5c,00,bf,b7,fc,81,f5,4f,57,0f,bf,b3,
0.505287,-0.189475,0.180999,-136.296,11.5631,13.8966,-7.28586,6.09951,6.64196,-0.434081,0.270407,-0.0191157,6e,81,ed,0f,5b,00,80,02,fd,81,f4,4f,58,0f,80,f7,
0.505294,-0.18949,0.180987,-136.297,11.5645,13.8971,-7.23932,6.07311,6.55277,-0.439889,0.273017,-0.0149416,6e,81,ed,0f,5c,00,81,07,fc,81,f5,4f,58,0f,81,81,
0.5053,-0.189504,0.180974,-136.299,11.5655,13.8977,-7.24072,6.18737,6.60344,-0.437794,0.275013,-0.0159864,6e,81,ed,0f,5c,00,81,07,fc,81,f5,4f,58,0f,81,81,
0.505306,-0.189518,0.180961,-136.3,11.5662,13.8982,-7.32613,6.25555,6.77142,-0.437079,0.279094,-0.0161015,6e,81,ed,0f,5c,00,81,07,fc,81,f5,4f,58,0f,81,81,
0.505313,-0.189533,0.180948,-136.302,11.567,13.8987,-7.15785,6.25471,6.54846,-0.441208,0.271051,-0.0200995,6f,81,ec,0f,5a,00,82,0b,fd,81,f5,4f,58,0f,82,04,
0.505319,-0.189545,0.180934,-136.304,11.5681,13.8993,-7.15964,6.20842,6.59288,-0.440783,0.268372,-0.0164837,6f,81,ee,0f,58,00,83,4d,fd,81,f4,4f,57,0f,83,dc,
0.505326,-0.189559,0.180922,-136.305,11.5692,13.8998,-7.13878,6.44636,6.46007,-0.430141,0.266646,-0.0127222,71,81,ed,0f,59,00,84,87,fc,81,f4,4f,56,0f,84,eb,
0.505333,-0.189573,0.180908,-136.308,11.5698,13.9004,-7.46445,6.25954,6.52442,-0.433895,0.27566,-0.0129229,71,81,ee,0f,58,00,86,0f,fd,81,f5,4f,56,0f,86,ec,
0.505339,-0.189586,0.180896,-136.309,11.5703,13.9009,-7.34687,6.01266,6.72679,-0.441711,0.269355,-0.0143455,70,81,ee,0f,59,00,87,da,fd,81,f4,4f,56,0f,87,6e,
0.505344,-0.189601,0.180882,-136.31,11.5709,13.9014,-7.3796,6.05325,6.42909,-0.442507,0.269276,-0.0153384,72,81,ed,0f,58,00,88,51,fc,81,f4,4f,56,0f,88,00,
0.505351,-0.189615,0.180871,-136.312,11.5717,13.902,-7.32163,6.20547,6.53008,-0.437361,0.272763,-0.0190089,71,81,ef,0f,59,00,8a,47,fd,81,f5,4f,56,0f,8a,07,
0.505356,-0.189627,0.180857,-136.313,11.5723,13.9025,-7.21436,6.23767,6.44241,-0.439282,0.276044,-0.0126907,71,81,ef,0f,59,00,8a,47,fd,81,f5,4f,56,0f,8a,07,
0.50536,-0.18964,0.180844,-136.315,11.5729,13.9031,-7.05497,6.17143,6.51149,-0.438906,0.266661,-0.00856258,71,81,ef,0f,59,00,8a,47,fd,81,f5,4f,56,0f,8a,07,
0.505366,-0.189656,0.18083,-136.316,11.5737,13.9036,-7.19999,6.29414,6.56935,-0.437139,0.268881,-0.0104596,71,81,ef,0f,59,00,8a,47,fd,81,f5,4f,56,0f,8a,07,
0.505372,-0.189669,0.180816,-136.317,11.5751,13.9041,-7.21591,6.41667,6.42054,-0.442351,0.268788,-0.0204072,71,81,ed,0f,58,00,8b,13,fc,81,f4,4f,56,0f,8b,71,
0.505376,-0.189681,0.180802,-136.318,11.5757,13.9046,-7.13588,6.39495,6.45628,-0.442103,0.265252,-0.0185954,72,81,ee,0f,55,00,8c,73,fe,81,f4,4f,57,0f,8c,75,
0.505381,-0.189694,0.180788,-136.32,11.5763,13.9052,-7.31725,6.44737,6.30368,-0.432333,0.268393,-0.0110388,71,81,ed,0f,56,00,8d,a5,fc,81,f5,4f,57,0f,8d,30,
0.505385,-0.189705,0.180775,-136.32,11.577,13.9057,-7.22038,6.2351,6.41727,-0.433932,0.259729,-0.012327,72,81,ee,0f,56,00,8f,10,fe,81,f3,4f,57,0f,8f,36,
0.505388,-0.189716,0.18076,-136.32,11.5777,13.9063,-7.2932,6.27759,6.22363,-0.439366,0.269098,-0.0200706,73,81,ee,0f,55,00,90,c2,fc,81,f4,4f,57,0f,90,f7,
0.505391,-0.18973,0.180747,-136.322,11.5783,13.9068,-7.19218,6.28703,6.31173,-0.446309,0.26444,-0.0171983,74,81,ef,0f,56,00,91,c0,fd,81,f4,4f,58,0f,91,76,
0.505395,-0.189739,0.180732,-136.323,11.5785,13.9074,-7.07294,6.51757,6.33972,-0.439915,0.261622,-0.019187,74,81,ee,0f,57,00,93,3d,fd,81,f5,4f,57,0f,93,df,
0.505397,-0.189754,0.180716,-136.324,11.5786,13.908,-7.172,6.63579,6.24339,-0.440963,0.261421,-0.0146359,74,81,ee,0f,57,00,93,3d,fd,81,f5,4f,57,0f,93,df,
0.505401,-0.189765,0.180702,-136.326,11.5789,13.9086,-7.12802,6.45025,6.23576,-0.456856,0.256761,-0.0190298,74,81,ee,0f,57,00,93,3d,fd,81,f5,4f,57,0f,93,df,
0.505404,-0.189777,0.180687,-136.327,11.5783,13.9092,-7.24942,6.35263,6.19342,-0.463434,0.251339,-0.0171885,74,81,ee,0f,57,00,93,3d,fd,81,f5,4f,57,0f,93,df,
0.505408,-0.189788,0.180673,-136.328,11.5787,13.9098,-7.5076,6.28743,6.03511,-0.466758,0.259495,-0.0141646,73,81,ee,0f,57,00,94,62,fc,81,f3,4f,57,0f,94,79,
0.50541,-0.189802,0.180659,-136.33,11.5785,13.9104,-7.39149,6.36198,6.12886,-0.458155,0.254984,-0.0166382,75,81,ee,0f,54,00,95,39,fd,81,f5,4f,56,0f,95,33,
0.50541,-0.189814,0.180642,-136.331,11.5775,13.911,-7.37249,6.30443,6.17549,-0.460957,0.251562,-0.0161294,76,81,ee,0f,55,00,97,5a,fc,81,f4,4f,56,0f,97,34,
0.505413,-0.189825,0.180627,-136.332,11.5771,13.9116,-7.3933,6.22272,6.07124,-0.460348,0.242615,-0.0162835,75,81,ed,0f,53,00,98,0f,fc,81,f4,4f,57,0f,98,a0,
0.505416,-0.189837,0.180613,-136.334,11.5773,13.9122,-7.45096,6.07646,6.05147,-0.463441,0.251917,-0.0218532,75,81,ee,0f,55,00,9a,ad,fd,81,f2,4f,57,0f,9a,95,
0.505418,-0.18985,0.180598,-136.336,11.5771,13.9128,-7.36988,6.19234,6.12991,-0.458543,0.258237,-0.0163831,75,81,ef,0f,52,00,9b,05,fd,81,f4,4f,57,0f,9b,25,
0.505422,-0.189861,0.180583,-136.337,11.5771,13.9133,-7.26547,6.42945,6.04073,-0.453895,0.258711,-0.0102283,76,81,ed,0f,55,00,9c,a4,fd,81,f4,4f,57,0f,9c,e8,
0.505425,-0.189873,0.180568,-136.339,11.5772,13.9139,-7.327,6.45959,6.08982,-0.460403,0.257121,-0.0117239,76,81,ee,0f,52,00,9d,79,fc,81,f4,4f,55,0f,9d,2f,
0.505428,-0.189884,0.180553,-136.34,11.5774,13.9145,-7.38996,6.40024,6.19676,-0.46677,0.25594,-0.0126115,76,81,ee,0f,52,00,9d,79,fc,81,f4,4f,55,0f,9d,2f,
0.505432,-0.189893,0.180539,-136.341,11.5778,13.9151,-7.26963,6.31376,6.27108,-0.467631,0.254411,-0.0159588,76,81,ee,0f,52,00,9d,79,fc,81,f4,4f,55,0f,9d,2f,
0.505436,-0.189906,0.180523,-136.342,11.5785,13.9156,-7.49473,6.21121,6.23558,-0.457449,0.261044,-0.0128997,76,81,ee,0f,52,00,9d,79,fc,81,f4,4f,55,0f,9d,2f,
0.505439,-0.189915,0.180507,-136.343,11.5788,13.9162,-7.45304,6.25703,6.05046,-0.449365,0.254853,-0.0122808,78,81,ee,0f,52,00,9f,2c,fd,81,f4,4f,56,0f,9f,97,
0.505442,-0.189927,0.180493,-136.344,11.5793,13.9168,-7.26838,6.22783,6.03554,-0.45337,0.253543,-0.0215058,76,81,ed,0f,51,00,a0,aa,fc,81,f4,4f,57,0f,a0,2a,
0.505446,-0.189939,0.180479,-136.346,11.58,13.9174,-7.2244,6.15609,6.10313,-0.46265,0.257581,-0.0151692,77,81,ee,0f,51,00,a1,a9,fd,81,f5,4f,56,0f,a1,52,
0.505449,-0.189951,0.180464,-136.347,11.5804,13.9179,-7.36619,6.32087,6.09251,-0.464842,0.259729,-0.0155248,78,81,ee,0f,51,00,a3,08,fd,81,f5,4f,56,0f,a3,0c,
0.505453,-0.189962,0.180451,-136.349,11.581,13.9185,-7.24644,6.36974,6.14322,-0.463793,0.256106,-0.0190473,78,81,ed,0f,51,00,a4,1d,fc,81,f4,4f,57,0f,a4,96,
0.505457,-0.189975,0.180437,-136.35,11.5816,13.919,-7.34869,6.42469,6.20392,-0.46282,0.261988,-0.0169892,78,81,ef,0f,51,00,a5,47,fc,81,f4,4f,56,0f,a5,b7,
0.505461,-0.189988,0.180422,-136.353,11.582,13.9196,-7.31123,6.44871,6.13497,-0.454504,0.252617,-0.0158312,78,81,ee,0f,52,00,a6,89,fc,81,f5,4f,58,0f,a6,3f,
0.505464,-0.19,0.180406,-136.354,11.582,13.9202,-7.57447,5.95803,6.10858,-0.457283,0.25793,-0.0154181,78,81,ee,0f,52,00,a6,89,fc,81,f5,4f,58,0f,a6,3f,
