x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.533803,-0.180198,0.186946,-126.364,-9.29432,13.7913,-5.17593,6.99059,6.80258,-0.524788,0.384542,-0.0175293,a6,80,a9,00,44,00,88,43,fc,81,f5,4f,57,0f,88,a3,
0.53382,-0.18023,0.18699,-126.365,-9.29369,13.7912,-5.25361,6.86042,7.08758,-0.532084,0.351606,-0.0165619,a6,80,a9,00,44,00,88,43,fc,81,f5,4f,57,0f,88,a3,
0.533836,-0.180262,0.187034,-126.365,-9.29334,13.7911,-5.49345,6.86797,6.5708,-0.529772,0.327484,-0.0114033,a5,80,a9,00,45,00,89,51,fd,81,f4,4f,58,0f,89,8f,
0.533853,-0.180294,0.187078,-126.365,-9.29323,13.791,-5.31373,6.85813,6.96399,-0.510727,0.365757,-0.0178856,a7,80,a8,00,44,00,8b,6b,fd,81,f5,4f,56,0f,8b,28,
0.533867,-0.180327,0.187119,-126.365,-9.29339,13.7909,-5.21852,6.82691,6.72838,-0.527812,0.369398,-0.0140615,a7,80,a8,00,44,00,8c,a6,fb,81,f4,4f,57,0f,8c,20,
0.533881,-0.180361,0.187163,-126.366,-9.29364,13.7908,-5.49407,6.64799,6.66816,-0.528387,0.337151,-0.0171527,a7,80,a8,00,45,00,8d,87,fc,81,f4,4f,57,0f,8d,9d,
0.533896,-0.180393,0.187205,-126.366,-9.29416,13.7908,-5.32802,6.83625,6.51995,-0.515254,0.34309,-0.0168527,a6,80,a9,00,45,00,8f,80,fd,81,f4,4f,56,0f,8f,39,
0.533913,-0.180423,0.187249,-126.367,-9.29355,13.7907,-5.19149,6.79388,6.47812,-0.522393,0.373665,-0.013944,a7,80,a7,00,45,00,90,24,fc,81,f4,4f,57,0f,90,f7,
0.533929,-0.180456,0.187292,-126.367,-9.2938,13.7906,-5.40422,6.77052,5.70021,-0.512902,0.35594,-0.0125641,a7,80,a8,00,45,00,91,c2,fd,81,f3,4f,58,0f,91,44,
0.533944,-0.180487,0.187335,-126.367,-9.29423,13.7905,-5.66354,5.65017,7.25772,-0.554759,0.345332,-0.0151329,a7,80,a8,00,45,00,91,c2,fd,81,f3,4f,58,0f,91,44,
0.533962,-0.18052,0.187379,-126.368,-9.29406,13.7904,-5.10056,8.20425,5.46406,-0.614107,0.354287,-0.0107677,a7,80,a8,00,45,00,91,c2,fd,81,f3,4f,58,0f,91,44,
0.533978,-0.180553,0.187422,-126.368,-9.29384,13.7903,-6.01854,7.31193,8.15941,-0.383919,0.375962,-0.0336729,a7,80,a8,00,45,00,91,c2,fd,81,f3,4f,58,0f,91,44,
0.533993,-0.180583,0.187463,-126.369,-9.296,13.7902,-5.26089,6.04788,4.80879,-0.613784,0.310915,-0.00531638,a7,80,a8,00,45,00,92,b3,fc,81,f4,4f,57,0f,92,a9,
0.534011,-0.180615,0.187507,-126.369,-9.29437,13.7902,-5.78048,7.67008,7.01676,-0.49996,0.386067,0.00598452,a7,80,aa,00,45,00,94,24,fc,81,f4,4f,56,0f,94,45,
0.534024,-0.180649,0.187547,-126.37,-9.29684,13.7901,-5.3644,5.85782,6.34879,-0.454828,0.357558,-0.0765615,a7,80,a8,00,45,00,95,7e,fe,81,f3,4f,57,0f,95,91,
0.534041,-0.180677,0.187591,-126.371,-9.29784,13.79,-5.47222,7.22367,6.79876,-0.525895,0.330914,0.0519021,a8,80,a9,00,43,00,96,79,fc,81,f4,4f,57,0f,96,15,
0.534058,-0.180707,0.187632,-126.37,-9.29725,13.79,-5.78628,6.1855,6.05523,-0.518305,0.348648,-0.0339621,a7,80,aa,00,44,00,98,c1,fd,81,f4,4f,56,0f,98,5a,
0.534074,-0.180742,0.187675,-126.371,-9.29863,13.7899,-5.17611,7.23379,7.29318,-0.447543,0.374131,-0.0260721,a7,80,a9,00,45,00,99,38,fd,81,f3,4f,58,0f,99,13,
0.53409,-0.180772,0.187715,-126.371,-9.30011,13.7898,-5.68086,6.25653,6.03099,-0.515751,0.347275,-0.00231548,a7,80,a8,00,45,00,9a,e4,fc,81,f3,4f,58,0f,9a,96,
0.53411,-0.180802,0.187758,-126.371,-9.29904,13.7898,-5.42507,6.29041,6.71543,-0.503017,0.317649,0.00706149,a7,80,a8,00,45,00,9a,e4,fc,81,f3,4f,58,0f,9a,96,
0.534127,-0.180834,0.187797,-126.371,-9.29962,13.7897,-5.64049,6.77124,6.31921,-0.441365,0.387384,-0.0373547,a7,80,a8,00,45,00,9a,e4,fc,81,f3,4f,58,0f,9a,96,
0.534142,-0.180863,0.187838,-126.373,-9.30126,13.7897,-5.13213,6.30442,6.71014,-0.507225,0.338412,-0.0130021,a8,80,a9,00,43,00,9b,bd,fc,81,f3,4f,57,0f,9b,e3,
0.53416,-0.18089,0.187877,-126.372,-9.30104,13.7897,-5.61345,6.86287,6.33676,-0.510113,0.327129,0.0152419,a7,80,a8,00,43,00,9c,22,fd,81,f5,4f,56,0f,9c,4b,
0.534178,-0.180921,0.187918,-126.372,-9.3012,13.7896,-5.34562,6.77429,6.60177,-0.465677,0.348082,-0.0319246,a8,80,a9,00,45,00,9d,7b,fc,81,f4,4f,57,0f,9d,33,
0.534195,-0.18095,0.187958,-126.372,-9.30167,13.7896,-5.33304,6.51478,6.01645,-0.495201,0.366498,-0.0117157,a7,80,a7,00,44,00,9f,b0,fe,81,f5,4f,58,0f,9f,5d,
0.534211,-0.180978,0.187996,-126.372,-9.30182,13.7896,-5.44016,6.51422,5.7816,-0.49041,0.332756,0.00103524,a7,80,a7,00,44,00,9f,b0,fe,81,f5,4f,58,0f,9f,5d,
0.534229,-0.18101,0.188036,-126.371,-9.30202,13.7895,-5.60843,6.1855,5.75027,-0.397867,0.345717,-0.0141563,a9,80,ab,00,43,00,a1,e8,fd,81,f5,4f,56,0f,a1,52,
0.534246,-0.181034,0.188074,-126.371,-9.30243,13.7895,-5.07985,6.8517,6.78129,-0.66343,0.360641,-0.0173587,a8,80,aa,00,42,00,a3,e1,fc,81,f4,4f,57,0f,a3,5b,
0.534268,-0.181064,0.188115,-126.371,-9.30041,13.7894,-5.61205,8.53901,7.18395,-0.42782,0.358428,-0.00416998,a9,80,ab,00,44,00,a4,51,fc,81,f5,4f,57,0f,a4,3b,
0.53428,-0.181096,0.188151,-126.372,-9.30291,13.7893,-4.95383,5.58476,6.55109,-0.462027,0.293821,-0.0359645,a9,80,ab,00,44,00,a4,51,fc,81,f5,4f,57,0f,a4,3b,
0.534299,-0.181121,0.18819,-126.371,-9.30211,13.7894,-5.5181,7.03356,5.7015,-0.555894,0.383081,0.0597457,a9,80,ab,00,44,00,a4,51,fc,81,f5,4f,57,0f,a4,3b,
0.534314,-0.181149,0.188228,-126.37,-9.30126,13.7894,-5.10217,6.05074,6.39681,-0.424514,0.379247,-0.0816553,a9,80,ab,00,44,00,a4,51,fc,81,f5,4f,57,0f,a4,3b,
0.53433,-0.181177,0.188265,-126.371,-9.30389,13.7893,-5.15251,7.11168,6.70567,-0.446191,0.327098,0.000809961,a9,80,aa,00,44,00,a5,d3,fd,81,f4,4f,57,0f,a5,4d,
0.534348,-0.181202,0.188303,-126.37,-9.3031,13.7893,-5.73949,6.33342,5.92105,-0.510373,0.350008,0.00461261,a8,80,aa,00,42,00,a6,72,fc,81,f5,4f,58,0f,a6,3f,
0.534364,-0.181231,0.188341,-126.37,-9.30318,13.7894,-4.6545,7.32145,7.14387,-0.495971,0.34658,-0.0300038,a9,80,aa,00,44,00,a8,17,fd,81,f5,4f,57,0f,a8,24,
0.534381,-0.181258,0.188377,-126.371,-9.30371,13.7894,-5.50042,6.98537,6.52157,-0.447762,0.385962,-0.0309786,a9,80,aa,00,44,00,a9,38,fc,81,f4,4f,56,0f,a9,5c,
0.534398,-0.181284,0.188414,-126.372,-9.30456,13.7893,-5.0367,5.82197,6.23923,-0.540549,0.300309,0.0156386,aa,80,aa,00,44,00,aa,7a,fc,81,f3,4f,56,0f,aa,1f,
0.534416,-0.181309,0.188452,-126.371,-9.30382,13.7893,-5.22714,6.70297,6.03984,-0.427218,0.376991,-0.00426326,aa,80,aa,00,44,00,ac,98,fd,81,f2,4f,57,0f,ac,aa,
0.534429,-0.181336,0.188488,-126.373,-9.30531,13.7894,-4.80408,6.26665,6.66031,-0.486081,0.365317,-0.0440961,a9,80,aa,00,41,00,ad,b2,fd,81,f4,4f,57,0f,ad,1a,
0.534447,-0.181361,0.188525,-126.374,-9.30508,13.7894,-5.28521,7.15624,6.15968,-0.478422,0.3451,0.00869553,a9,80,aa,00,41,00,ad,b2,fd,81,f4,4f,57,0f,ad,1a,
0.53446,-0.181385,0.188559,-126.374,-9.30641,13.7894,-4.99215,7.01812,6.62352,-0.499528,0.328341,-0.015348,a9,80,aa,00,41,00,ad,b2,fd,81,f4,4f,57,0f,ad,1a,
0.534478,-0.181407,0.188596,-126.374,-9.30607,13.7894,-4.88146,7.10031,6.07839,-0.478987,0.391113,-0.0184653,a9,80,aa,00,41,00,ad,b2,fd,81,f4,4f,57,0f,ad,1a,
0.534492,-0.181431,0.188628,-126.375,-9.30791,13.7894,-4.95099,6.36858,5.66502,-0.45825,0.353861,-0.024752,a8,80,aa,00,42,00,ae,25,fc,81,f5,4f,56,0f,ae,3c,
0.53451,-0.181455,0.188666,-126.376,-9.30793,13.7895,-4.96694,5.51616,7.3377,-0.571216,0.331245,0.00289587,a9,80,ab,00,44,00,b0,43,fd,81,f3,4f,57,0f,b0,42,
0.534525,-0.181481,0.188699,-126.376,-9.308,13.7895,-4.83948,8.61697,6.17303,-0.503274,0.375235,-0.0096001,a8,80,ab,00,44,00,b1,98,fc,81,f3,4f,57,0f,b1,99,
0.534541,-0.181505,0.188734,-126.376,-9.30925,13.7895,-5.2008,6.3388,8.12845,-0.38166,0.370783,-0.0324108,a9,80,aa,00,42,00,b2,94,fc,81,f4,4f,57,0f,b2,da,
0.534555,-0.181528,0.188768,-126.377,-9.31045,13.7896,-4.94601,6.87318,5.11712,-0.577391,0.319203,0.0304892,aa,80,aa,00,42,00,b4,45,fc,81,f3,4f,57,0f,b4,0a,
0.534569,-0.181551,0.188803,-126.375,-9.30994,13.7897,-5.26725,7.18319,7.36194,-0.413113,0.386761,-0.0303663,aa,80,aa,00,44,00,b5,4e,fc,81,f4,4f,57,0f,b5,17,
0.534583,-0.181577,0.188837,-126.377,-9.31247,13.7896,-4.45679,6.4493,6.18286,-0.449586,0.354229,-0.0382285,aa,80,ab,00,42,00,b6,b6,fe,81,f4,4f,57,0f,b6,a1,
0.534598,-0.181596,0.188872,-126.376,-9.31306,13.7897,-5.05696,7.04185,7.13326,-0.509401,0.340541,0.0194574,aa,80,ab,00,42,00,b6,b6,fe,81,f4,4f,57,0f,b6,a1,
0.534612,-0.181621,0.188907,-126.377,-9.31385,13.7898,-4.8488,6.53864,5.58427,-0.527502,0.342795,-0.0177623,aa,80,ab,00,42,00,b6,b6,fe,81,f4,4f,57,0f,b6,a1,
0.534625,-0.181645,0.18894,-126.377,-9.31512,13.7898,-4.94295,7.50518,7.09834,-0.426283,0.399906,-0.0177318,aa,80,ab,00,42,00,b6,b6,fe,81,f4,4f,57,0f,b6,a1,
0.534638,-0.181666,0.188976,-126.377,-9.31737,13.7899,-4.94092,5.71224,6.53359,-0.579861,0.341055,-0.0109844,a9,80,aa,00,44,00,b7,23,fc,81,f4,4f,57,0f,b7,49,
0.534651,-0.181688,0.18901,-126.377,-9.31752,13.79,-4.94751,8.2826,6.55414,-0.54742,0.341404,0.0163999,aa,80,ab,00,41,00,b9,3e,fd,81,f5,4f,57,0f,b9,a5,
0.534662,-0.181713,0.189042,-126.376,-9.31952,13.79,-5.28551,7.07977,7.43614,-0.368708,0.391045,-0.0654884,aa,80,ab,00,43,00,ba,53,fd,81,f5,4f,58,0f,ba,8e,
0.534674,-0.181735,0.189079,-126.378,-9.32153,13.7901,-4.35765,6.076,4.82536,-0.546233,0.310334,0.0205765,a9,80,ac,00,43,00,bb,7d,fd,81,f5,4f,57,0f,bb,fb,
0.534686,-0.181757,0.189113,-126.375,-9.32123,13.7903,-5.45146,7.07366,7.594,-0.523839,0.356582,0.00331733,aa,80,ab,00,44,00,bd,b4,fd,81,f4,4f,58,0f,bd,ee,
0.534699,-0.181779,0.189148,-126.375,-9.32258,13.7903,-4.79544,7.30373,6.07767,-0.475342,0.359065,-0.0592026,aa,80,ac,00,43,00,be,dd,fd,81,f3,4f,57,0f,be,f7,
0.534711,-0.181799,0.189181,-126.375,-9.32452,13.7904,-5.30446,7.16945,8.05205,-0.441921,0.352938,0.0128594,a9,80,ab,00,41,00,bf,ef,fc,81,f4,4f,56,0f,bf,10,
0.534722,-0.18182,0.189215,-126.374,-9.32518,13.7906,-5.08599,5.87549,4.75475,-0.569822,0.317582,0.00563943,a9,80,ab,00,41,00,bf,ef,fc,81,f4,4f,56,0f,bf,10,
0.534737,-0.181842,0.189251,-126.373,-9.32472,13.7906,-5.03889,7.23012,7.59014,-0.444123,0.384722,-0.0226393,a9,80,ab,00,41,00,bf,ef,fc,81,f4,4f,56,0f,bf,10,
0.534746,-0.181862,0.189282,-126.373,-9.32718,13.7907,-5.10664,6.11751,5.36131,-0.458096,0.359394,-0.0339025,a9,80,ab,00,41,00,bf,ef,fc,81,f4,4f,56,0f,bf,10,
0.534763,-0.181882,0.189322,-126.373,-9.32649,13.7908,-5.07188,6.57642,7.88136,-0.62023,0.313497,0.03552,a9,80,aa,00,42,00,81,38,fd,81,f3,4f,57,0f,81,b0,
0.534776,-0.181904,0.189355,-126.372,-9.32599,13.7909,-5.52273,8.12336,6.40799,-0.443129,0.379627,-0.039857,ab,80,aa,00,41,00,82,9c,fe,81,f2,4f,57,0f,82,5f,
0.534788,-0.181928,0.189391,-126.373,-9.32832,13.7909,-4.78379,6.07402,7.54031,-0.445349,0.349313,-0.0336025,a9,80,ab,00,42,00,84,06,fc,81,f6,4f,56,0f,84,9e,
0.534799,-0.181944,0.189424,-126.371,-9.3291,13.7911,-5.58081,6.75622,6.2572,-0.582391,0.346321,0.0444523,aa,80,aa,00,41,00,85,a5,fc,81,f3,4f,59,0f,85,ac,
0.534813,-0.181967,0.189461,-126.37,-9.3284,13.7912,-5.15757,6.59453,7.17285,-0.453875,0.364065,-0.0497135,a9,80,ab,00,42,00,86,58,fd,81,f4,4f,57,0f,86,4f,
0.534828,-0.181986,0.189497,-126.37,-9.32999,13.7913,-5.07355,6.6824,7.16157,-0.444225,0.369465,-0.0240668,a8,80,ab,00,42,00,88,19,fc,81,f4,4f,58,0f,88,54,
0.534839,-0.182006,0.18953,-126.369,-9.33088,13.7914,-5.48406,6.40445,6.46273,-0.542199,0.332344,0.0107681,aa,80,ab,00,43,00,89,ff,fd,81,f4,4f,58,0f,89,8f,
0.534852,-0.182029,0.189568,-126.369,-9.33065,13.7915,-5.25851,6.99728,7.0427,-0.517838,0.347049,-0.00854412,aa,80,ab,00,43,00,89,ff,fd,81,f4,4f,58,0f,89,8f,
0.534865,-0.182048,0.189602,-126.367,-9.33159,13.7916,-5.07251,6.91498,6.55017,-0.453377,0.381526,-0.0406354,aa,80,ab,00,43,00,89,ff,fd,81,f4,4f,58,0f,89,8f,
0.534879,-0.182067,0.18964,-126.367,-9.33229,13.7917,-5.1546,5.43747,6.89322,-0.535732,0.316808,0.0116079,aa,80,ab,00,43,00,89,ff,fd,81,f4,4f,58,0f,89,8f,
0.534892,-0.182087,0.189674,-126.366,-9.33196,13.7919,-5.19737,7.41592,6.31386,-0.590822,0.339258,0.00124439,aa,80,aa,00,44,00,8a,09,fd,81,f4,4f,58,0f,8a,fe,
0.534907,-0.182111,0.189713,-126.365,-9.33197,13.7919,-5.55969,7.54799,8.55772,-0.379986,0.384305,-0.0520272,aa,80,ab,00,42,00,8b,af,fd,81,f4,4f,56,0f,8b,85,
0.53492,-0.182133,0.18975,-126.366,-9.33365,13.7919,-5.06272,5.71089,5.10774,-0.54237,0.318974,0.00629143,a9,80,ab,00,43,00,8d,70,fd,81,f3,4f,57,0f,8d,5b,
0.534935,-0.182152,0.189786,-126.364,-9.3323,13.7921,-5.55331,6.74869,7.10277,-0.55816,0.342668,0.0244205,a9,80,a9,00,42,00,8e,7a,fd,81,f4,4f,57,0f,8e,18,
0.534949,-0.182175,0.189824,-126.363,-9.3329,13.7922,-5.24978,6.06116,6.61309,-0.494238,0.382682,-0.0727215,aa,80,aa,00,44,00,8f,9a,fd,81,f3,4f,58,0f,8f,5f,
0.534966,-0.182193,0.189861,-126.364,-9.33393,13.7922,-5.25189,7.86293,8.018,-0.501889,0.332286,0.00667047,aa,80,aa,00,43,00,91,ab,fc,81,f5,4f,57,0f,91,75,
0.534981,-0.182215,0.189899,-126.363,-9.33312,13.7923,-5.95739,5.74257,6.12766,-0.510111,0.33199,0.0030095,aa,80,aa,00,43,00,92,da,fd,81,f4,4f,57,0f,92,5d,
0.534997,-0.182239,0.189937,-126.363,-9.33339,13.7923,-4.96833,6.56028,6.44492,-0.52727,0.366029,-0.021439,aa,80,aa,00,43,00,92,da,fd,81,f4,4f,57,0f,92,5d,
0.535012,-0.18226,0.189975,-126.363,-9.33341,13.7924,-5.31192,6.50821,6.30482,-0.434571,0.395794,-0.0303706,aa,80,aa,00,43,00,92,da,fd,81,f4,4f,57,0f,92,5d,
0.535026,-0.182279,0.190014,-126.363,-9.33415,13.7925,-5.1667,5.50503,7.83768,-0.607721,0.293409,0.00686676,aa,80,aa,00,43,00,92,da,fd,81,f4,4f,57,0f,92,5d,
0.535043,-0.182301,0.190052,-126.362,-9.33295,13.7926,-5.7263,8.40635,6.70877,-0.475875,0.36471,0.00245864,a9,80,ac,00,42,00,93,57,fd,81,f5,4f,58,0f,93,85,
0.535058,-0.182323,0.190091,-126.361,-9.33383,13.7926,-4.87682,5.88786,7.74748,-0.428629,0.357812,-0.0589253,aa,80,ac,00,42,00,95,86,fc,81,f4,4f,57,0f,95,64,
0.535076,-0.182347,0.190132,-126.362,-9.33306,13.7927,-5.33944,6.7471,6.23703,-0.569383,0.346911,0.0334454,aa,80,ab,00,42,00,96,c5,fc,81,f4,4f,57,0f,96,15,
0.535091,-0.182365,0.190169,-126.36,-9.33231,13.7928,-5.40878,6.3384,7.17839,-0.44174,0.35391,-0.0308687,aa,80,aa,00,43,00,97,49,fc,81,f4,4f,59,0f,97,6e,
0.535108,-0.18239,0.190209,-126.361,-9.33276,13.7928,-5.02514,5.94619,6.62738,-0.42657,0.369695,-0.0379295,aa,80,aa,00,45,00,99,d8,fd,81,f3,4f,57,0f,99,49,
0.535126,-0.182409,0.190249,-126.36,-9.33227,13.7929,-5.12049,6.35254,6.73431,-0.54009,0.34398,0.00156452,a9,80,aa,00,43,00,9a,be,fc,81,f3,4f,57,0f,9a,cc,
0.535145,-0.182432,0.19029,-126.36,-9.33097,13.7929,-5.25314,5.97908,6.7181,-0.519837,0.336626,-0.0118156,a9,80,aa,00,43,00,9b,91,fe,81,f3,4f,57,0f,9b,24,
0.535162,-0.182453,0.190329,-126.36,-9.3315,13.793,-5.09994,7.53398,7.55108,-0.52,0.377975,-0.0304286,a9,80,aa,00,43,00,9b,91,fe,81,f3,4f,57,0f,9b,24,
0.535181,-0.182471,0.19037,-126.359,-9.3314,13.793,-5.18982,6.65166,7.10967,-0.479846,0.344594,0.000129064,a9,80,aa,00,43,00,9b,91,fe,81,f3,4f,57,0f,9b,24,
0.5352,-0.182496,0.19041,-126.359,-9.33075,13.793,-5.13549,5.58624,5.8365,-0.492956,0.33225,-0.00477095,a9,80,aa,00,43,00,9b,91,fe,81,f3,4f,57,0f,9b,24,
0.535218,-0.182519,0.19045,-126.358,-9.33057,13.7931,-5.22967,6.38232,6.36315,-0.455994,0.377509,-0.0192084,aa,80,aa,00,42,00,9c,61,fc,81,f4,4f,57,0f,9c,1c,
0.535237,-0.182544,0.190492,-126.359,-9.33026,13.7931,-5.00324,4.59562,6.89154,-0.533441,0.359091,-0.0338599,a9,80,ac,00,43,00,9e,9d,fd,81,f3,4f,57,0f,9e,84,
0.535256,-0.182564,0.190532,-126.358,-9.32996,13.7931,-5.06149,8.31906,7.14431,-0.594248,0.314471,0.0124482,a9,80,ab,00,43,00,9f,80,fd,81,f3,4f,57,0f,9f,ab,
0.535276,-0.182593,0.190573,-126.358,-9.32922,13.793,-5.97999,6.53538,7.24271,-0.362317,0.380269,-0.0370185,aa,80,aa,00,42,00,a0,57,fd,81,f4,4f,57,0f,a0,de,
0.535292,-0.182618,0.190612,-126.359,-9.33029,13.7931,-4.83525,5.43518,4.50339,-0.482149,0.333463,-0.00228618,aa,80,aa,00,42,00,a2,09,fd,81,f5,4f,56,0f,a2,23,
0.535313,-0.182638,0.190656,-126.358,-9.32826,13.7932,-4.81154,4.94619,7.07887,-0.67572,0.376398,0.00603411,aa,80,ac,00,43,00,a3,b7,fd,81,f4,4f,56,0f,a3,a1,
0.53533,-0.182668,0.190696,-126.358,-9.32836,13.7931,-4.87389,8.08058,7.08121,-0.452235,0.345027,-0.0457777,ab,80,ac,00,43,00,a4,8e,fc,81,f3,4f,57,0f,a4,a4,
0.535349,-0.182693,0.190739,-126.358,-9.32939,13.793,-5.46277,5.98754,6.88149,-0.241819,0.346137,-0.021537,ab,80,ac,00,43,00,a4,8e,fc,81,f3,4f,57,0f,a4,a4,
0.535369,-0.182713,0.190782,-126.357,-9.32885,13.7931,-5.04569,2.70474,5.59612,-0.758922,0.322368,0.0541509,ab,80,ac,00,43,00,a4,8e,fc,81,f3,4f,57,0f,a4,a4,
0.535391,-0.182737,0.190824,-126.356,-9.32506,13.7932,-4.87837,9.36683,6.17936,-0.555207,0.413874,-0.0555336,ab,80,ac,00,43,00,a4,8e,fc,81,f3,4f,57,0f,a4,a4,
0.535407,-0.18277,0.190863,-126.358,-9.32846,13.7929,-5.79192,6.98379,9.71463,-0.165863,0.360154,-0.0966493,ad,80,ac,00,41,00,a6,aa,fe,81,f4,4f,57,0f,a6,0f,
0.535429,-0.182789,0.190908,-126.358,-9.32793,13.793,-5.22147,3.92819,4.09822,-0.632271,0.260411,0.104306,a9,80,ac,00,41,00,a7,24,fd,81,f3,4f,56,0f,a7,2f,
0.535451,-0.182812,0.19095,-126.355,-9.32407,13.7931,-4.61213,7.35451,6.58289,-0.589434,0.402012,-0.0121787,ab,80,ac,00,40,00,a9,58,fd,81,f5,4f,58,0f,a9,51,
0.535469,-0.182848,0.190991,-126.358,-9.32564,13.7929,-4.94264,6.0017,7.57838,-0.215751,0.429616,-0.140658,ab,80,ae,00,42,00,aa,40,fd,81,f2,4f,58,0f,aa,12,
0.535487,-0.182867,0.191033,-126.359,-9.32827,13.7929,-5.08898,5.79391,5.84768,-0.461722,0.213932,0.108509,aa,80,ab,00,40,00,ab,c0,fb,81,f5,4f,56,0f,ab,3d,
0.535509,-0.182888,0.191077,-126.354,-9.32406,13.793,-5.59238,3.97092,5.24882,-0.71165,0.363492,0.0344266,ad,80,ac,00,41,00,ad,8c,fd,81,f4,4f,57,0f,ad,1a,
0.535529,-0.182921,0.191117,-126.356,-9.32383,13.7929,-4.34725,8.86434,8.52785,-0.398134,0.463807,-0.135513,ab,80,ac,00,41,00,ae,9b,fd,81,f4,4f,59,0f,ae,3f,
0.535547,-0.182944,0.191158,-126.358,-9.32635,13.7928,-5.4634,6.43336,6.48842,-0.262908,0.285651,-0.00656281,ab,80,ac,00,41,00,ae,9b,fd,81,f4,4f,59,0f,ae,3f,
0.535567,-0.182967,0.191201,-126.357,-9.32469,13.7929,-5.70426,3.32972,5.99002,-0.713132,0.236684,0.131686,ab,80,ac,00,41,00,ae,9b,fd,81,f4,4f,59,0f,ae,3f,
0.535588,-0.182994,0.19124,-126.353,-9.32114,13.793,-4.42315,8.45743,5.70908,-0.44553,0.507,-0.104796,ab,80,ac,00,41,00,ae,9b,fd,81,f4,4f,59,0f,ae,3f,
0.535607,-0.183026,0.191281,-126.357,-9.32432,13.7927,-4.19976,4.81874,8.17584,-0.280616,0.362704,-0.112576,ac,80,ac,00,41,00,af,26,fd,81,f5,4f,57,0f,af,e9,
0.535629,-0.183044,0.191325,-126.357,-9.32299,13.7928,-6.2337,4.76704,5.32748,-0.623815,0.203756,0.151984,ab,80,ad,00,40,00,b0,23,fc,81,f4,4f,56,0f,b0,8a,
0.535647,-0.183074,0.191363,-126.353,-9.31984,13.7929,-5.19634,7.49516,6.16398,-0.512687,0.41655,-0.0425341,ab,80,ad,00,40,00,b2,7d,fc,81,f5,4f,57,0f,b2,77,
0.535667,-0.183105,0.191405,-126.356,-9.3207,13.7927,-4.41378,6.35217,8.09107,-0.30554,0.503166,-0.145308,ac,80,ad,00,41,00,b3,ce,fd,81,f5,4f,57,0f,b3,ac,
0.535688,-0.183122,0.191445,-126.358,-9.32179,13.7927,-5.16476,5.30181,5.28602,-0.520594,0.198454,0.0953499,ac,80,ac,00,40,00,b4,a0,fd,81,f3,4f,56,0f,b4,f0,
0.535707,-0.183151,0.191488,-126.354,-9.31839,13.7928,-5.61044,4.49319,4.42841,-0.423627,0.316294,0.0384965,ad,80,ad,00,41,00,b6,a9,fb,81,f4,4f,56,0f,b6,fa,
0.535725,-0.183178,0.191527,-126.355,-9.31896,13.7927,-3.71582,7.40927,7.12286,-0.542808,0.512392,-0.12912,ac,80,ad,00,41,00,b7,72,fd,81,f4,4f,58,0f,b7,e7,
0.535747,-0.183202,0.19157,-126.357,-9.3184,13.7926,-4.95144,8.0125,8.44932,-0.406082,0.308195,0.00802417,ac,80,ad,00,41,00,b7,72,fd,81,f4,4f,58,0f,b7,e7,
0.535765,-0.183232,0.191611,-126.357,-9.31821,13.7926,-5.42114,4.77784,5.3409,-0.54332,0.163246,0.0566989,ac,80,ad,00,41,00,b7,72,fd,81,f4,4f,58,0f,b7,e7,
0.535785,-0.183256,0.191651,-126.354,-9.3159,13.7926,-4.88306,7.44356,6.67151,-0.472769,0.499637,-0.00116922,ac,80,ad,00,41,00,b7,72,fd,81,f4,4f,58,0f,b7,e7,
0.535803,-0.183284,0.191691,-126.356,-9.31612,13.7925,-4.02969,4.84072,6.05447,-0.387364,0.419728,-0.116207,ac,80,ae,00,40,00,b8,3e,fc,81,f3,4f,58,0f,b8,bb,
0.535824,-0.183308,0.191732,-126.358,-9.31652,13.7925,-5.6514,5.52873,6.0858,-0.402873,0.209299,0.0735264,ac,80,ae,00,40,00,ba,60,fc,81,f5,4f,57,0f,ba,20,
0.535839,-0.183333,0.191773,-126.354,-9.31535,13.7926,-5.40992,4.07942,4.92852,-0.607502,0.379627,-0.0136051,ad,80,ae,00,40,00,bb,bb,fd,81,f5,4f,57,0f,bb,fb,
0.53586,-0.183359,0.191815,-126.356,-9.31353,13.7926,-3.81893,8.59352,8.32743,-0.472635,0.465175,-0.066439,ac,80,ad,00,3f,00,bc,fe,fd,81,f4,4f,57,0f,bc,9b,
0.535877,-0.183385,0.191853,-126.357,-9.31497,13.7925,-5.59688,6.1561,6.89148,-0.324924,0.296236,-0.0204182,ad,80,ad,00,40,00,be,f0,fb,81,f3,4f,57,0f,be,91,
0.535893,-0.183411,0.191894,-126.356,-9.31508,13.7925,-5.5408,4.03586,5.54775,-0.675983,0.246099,0.0868397,ad,80,ae,00,3f,00,bf,a3,fc,81,f3,4f,57,0f,bf,2c,
0.535913,-0.183434,0.191934,-126.353,-9.31179,13.7926,-4.52799,7.99751,5.63859,-0.405202,0.516319,-0.0620623,ad,80,ad,00,40,00,80,98,fc,81,f3,4f,56,0f,80,65,
