Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-132.114,5.31045,14.127,-2.96648,7.8523,2.43175,-0.402841,0.389726,-0.00465918,64,81,50,00,4d,00,9e,e4,1c,81,1b,41,8d,0f,9e,dd,
-132.116,5.30873,14.1275,-2.85945,7.74656,2.31625,-0.411193,0.385652,-0.00207966,64,81,50,00,4d,00,9e,e4,1c,81,1b,41,8d,0f,9e,dd,
-132.118,5.30634,14.128,-2.89883,7.70044,2.25437,-0.409036,0.387281,-0.00108179,64,81,50,00,4d,00,9e,e4,1c,81,1b,41,8d,0f,9e,dd,
-132.119,5.30468,14.1284,-2.90184,7.68136,2.31327,-0.406346,0.387752,-0.00705448,65,81,50,00,4d,00,9d,61,1d,81,1c,41,8d,0f,9d,6a,
-132.121,5.3024,14.1289,-3.04674,7.64413,2.40514,-0.409086,0.388786,-0.00701943,64,81,51,00,4d,00,9c,17,1c,81,1c,41,8d,0f,9c,b1,
-132.122,5.29996,14.1294,-2.98938,7.72531,2.42588,-0.403611,0.382966,-0.00652378,64,81,51,00,4d,00,9b,da,1d,81,1c,41,8d,0f,9b,88,
-132.124,5.29741,14.1298,-3.22799,7.67015,2.37997,-0.413568,0.391586,-0.00326663,66,81,50,00,4c,00,99,e0,1c,81,1c,41,8d,0f,99,22,
-132.125,5.2952,14.1303,-3.02732,7.8569,2.37258,-0.409151,0.384043,-0.00954156,64,81,50,00,4d,00,98,06,1c,81,1c,41,8c,0f,98,03,
-132.126,5.29306,14.1308,-3.0481,7.66409,2.40501,-0.411063,0.384187,-0.00879155,65,81,50,00,4d,00,97,68,1c,81,1c,41,8d,0f,97,97,
-132.127,5.29118,14.1312,-3.00274,7.54845,2.22335,-0.411046,0.381367,-0.00509754,68,81,51,00,4c,00,95,ad,1c,81,1c,41,8d,0f,95,c9,
-132.128,5.28976,14.1317,-3.00096,7.57334,2.19157,-0.407422,0.388286,-0.00687789,68,81,51,00,4c,00,95,ad,1c,81,1c,41,8d,0f,95,c9,
-132.129,5.28816,14.1321,-2.88418,7.75571,2.42675,-0.411897,0.384788,-0.00687036,68,81,51,00,4c,00,95,ad,1c,81,1c,41,8d,0f,95,c9,
-132.131,5.28595,14.1326,-2.92285,8.02418,2.34879,-0.412357,0.385506,-0.00869675,68,81,51,00,4c,00,95,ad,1c,81,1c,41,8d,0f,95,c9,
-132.131,5.28595,14.1326,-2.92285,8.02418,2.34879,-0.412357,0.385506,-0.00869675,67,81,50,00,4c,00,94,d0,1d,81,1b,41,8c,0f,94,2e,
-132.131,5.28443,14.133,-2.98459,8.10115,2.47375,-0.41652,0.390892,-0.00725509,67,81,50,00,4b,00,93,37,1d,81,1b,41,8d,0f,93,ed,
-132.134,5.28123,14.1339,-3.01997,8.02834,2.34395,-0.420518,0.393001,-0.00465618,68,81,51,00,4a,00,92,44,1c,81,1b,41,8c,0f,92,38,
-132.135,5.27995,14.1343,-3.00242,8.06534,2.40337,-0.415723,0.393878,-0.00590631,67,81,51,00,4a,00,90,e5,1c,81,1d,41,8c,0f,90,f9,
-132.137,5.27898,14.1347,-2.9178,7.79365,2.24122,-0.413488,0.389372,-0.00141176,68,81,51,00,4b,00,8f,20,1c,81,1c,41,8d,0f,8f,6e,
-132.138,5.27682,14.1352,-2.88254,7.88653,2.34609,-0.408313,0.385127,-0.000515371,67,81,50,00,48,00,8e,4f,1d,81,1c,41,8e,0f,8e,a7,
-132.139,5.27503,14.1356,-2.92171,7.8864,2.25021,-0.408314,0.385038,-0.00703323,69,81,51,00,4a,00,8c,ab,1d,81,1c,41,8c,0f,8c,e5,
-132.14,5.27381,14.1361,-2.8766,7.65722,2.25667,-0.42171,0.386911,-0.00918783,69,81,51,00,4a,00,8c,ab,1d,81,1c,41,8c,0f,8c,e5,
-132.142,5.27148,14.1365,-2.77626,7.8302,2.29637,-0.412909,0.389605,-0.00280991,69,81,51,00,4a,00,8c,ab,1d,81,1c,41,8c,0f,8c,e5,
-132.143,5.27042,14.1369,-2.85823,7.76203,2.23038,-0.410166,0.388133,-0.00648175,69,81,51,00,4a,00,8c,ab,1d,81,1c,41,8c,0f,8c,e5,
-132.144,5.26897,14.1374,-2.96403,7.61351,2.39258,-0.412888,0.388858,-0.00536818,69,81,50,00,4a,00,8b,cb,1d,81,1b,41,8d,0f,8b,14,
-132.146,5.26771,14.1378,-3.03941,7.58502,2.15002,-0.413064,0.387785,-0.00227049,69,81,50,00,4a,00,8a,e4,1c,81,1c,41,8d,0f,8a,fd,
-132.148,5.26619,14.1382,-3.00285,7.49567,2.40684,-0.423134,0.388181,-0.00714923,6a,81,51,00,4a,00,88,24,1c,81,1b,41,8d,0f,88,91,
-132.15,5.26447,14.1386,-3.09116,7.95148,2.53979,-0.409457,0.392377,-0.00719983,6a,81,50,00,4a,00,87,13,1b,81,1c,41,8d,0f,87,ab,
-132.152,5.26327,14.139,-2.8799,7.94976,2.33317,-0.413627,0.389348,-0.00345178,6a,81,52,00,49,00,86,5b,1c,81,1c,41,8d,0f,86,16,
-132.154,5.26195,14.1394,-2.89868,7.84686,2.41059,-0.420655,0.395286,-0.00482169,6b,81,51,00,47,00,84,7d,1b,81,1c,41,8d,0f,84,da,
-132.156,5.2602,14.1399,-2.97759,7.86737,2.30173,-0.418797,0.397617,-0.00526332,6a,81,51,00,48,00,83,1e,1c,81,1b,41,8d,0f,83,b7,
-132.158,5.25883,14.1402,-2.9378,7.84505,2.24902,-0.413973,0.393023,-0.00200421,6b,81,50,00,47,00,82,32,1d,81,1c,41,8d,0f,82,5e,
-132.16,5.25728,14.1407,-2.85823,7.89405,2.31247,-0.411556,0.39397,-0.00423135,6b,81,50,00,47,00,82,32,1d,81,1c,41,8d,0f,82,5e,
-132.163,5.25646,14.141,-2.99731,7.85388,2.23935,-0.415725,0.396774,-0.00166808,6b,81,50,00,47,00,82,32,1d,81,1c,41,8d,0f,82,5e,
-132.163,5.25646,14.141,-2.99731,7.85388,2.23935,-0.415725,0.396774,-0.00166808,6b,81,50,00,47,00,82,32,1d,81,1c,41,8d,0f,82,5e,
-132.164,5.25495,14.1414,-2.83717,7.90178,2.33989,-0.417839,0.391867,-0.00265844,6c,81,51,00,47,00,81,7c,1c,81,1b,41,8d,0f,81,e9,
-132.169,5.25157,14.1422,-2.78999,7.96906,2.18113,-0.417108,0.39853,-0.00288659,6b,81,52,00,46,00,bf,50,1c,81,1c,41,8d,0f,bf,b3,
-132.171,5.25048,14.1426,-2.60881,8.0984,2.26049,-0.414517,0.3977,-0.00352669,6c,81,51,00,47,00,be,3b,1c,81,1c,41,8c,0f,be,92,
-132.173,5.24913,14.143,-2.68784,8.2519,2.25309,-0.41609,0.402774,0.00218295,6d,81,51,00,46,00,bc,9f,1c,81,1c,41,8d,0f,bc,c2,
-132.175,5.24733,14.1434,-2.48495,8.2069,2.30718,-0.426824,0.392652,-0.00230004,6c,81,50,00,45,00,bb,19,1c,81,1b,41,8d,0f,bb,3d,
-132.176,5.24549,14.1438,-2.64707,8.36554,2.2858,-0.421719,0.402888,-0.00688904,6e,81,51,00,45,00,ba,5c,1e,81,1c,41,8d,0f,ba,e7,
-132.178,5.24398,14.1442,-2.66889,8.19272,2.33967,-0.424892,0.398799,-0.0013722,6f,81,51,00,44,00,b9,d7,1c,81,1c,41,8d,0f,b9,51,
-132.179,5.24236,14.1447,-2.83089,8.07748,2.21032,-0.421054,0.398708,-0.00405771,6f,81,51,00,44,00,b9,d7,1c,81,1c,41,8d,0f,b9,51,
-132.181,5.2414,14.145,-2.62686,7.9691,2.1632,-0.416391,0.395642,-0.00158112,6f,81,51,00,44,00,b9,d7,1c,81,1c,41,8d,0f,b9,51,
-132.183,5.23953,14.1454,-2.70887,7.968,2.1609,-0.41537,0.396899,-0.0028467,6e,81,51,00,44,00,b8,0c,1d,81,1c,41,8d,0f,b8,8a,
-132.185,5.23829,14.1458,-2.71537,8.08319,2.31445,-0.412532,0.393228,-0.00508791,6f,81,51,00,44,00,b7,62,1c,81,1d,41,8d,0f,b7,49,
-132.186,5.23661,14.1462,-2.79646,8.03347,2.40039,-0.420977,0.395254,-0.00435202,6e,81,50,00,44,00,b6,14,1c,81,1d,41,8d,0f,b6,66,
-132.187,5.23507,14.1466,-2.63198,8.15063,2.3224,-0.414244,0.396012,-0.00271637,6f,81,52,00,41,00,b4,fd,1c,81,1b,41,8d,0f,b4,a7,
-132.188,5.23379,14.147,-2.60852,7.91246,2.32412,-0.418223,0.400949,0.000153719,6f,81,51,00,40,00,b2,c9,1c,81,1c,41,8d,0f,b2,77,
-132.19,5.2319,14.1475,-2.68609,7.72959,2.18839,-0.417629,0.403979,4.45086e-05,6f,81,51,00,40,00,b2,c9,1c,81,1c,41,8d,0f,b2,77,
-132.191,5.23112,14.1478,-2.62951,7.81094,2.20845,-0.413888,0.39529,-0.00338179,71,81,52,00,42,00,b0,82,1c,81,1c,41,8d,0f,b0,29,
-132.193,5.2295,14.1482,-2.68942,7.9103,2.249,-0.414747,0.401581,0.000259947,71,81,52,00,42,00,b0,82,1c,81,1c,41,8d,0f,b0,29,
-132.193,5.2295,14.1482,-2.68942,7.9103,2.249,-0.414747,0.401581,0.000259947,71,81,52,00,42,00,b0,82,1c,81,1c,41,8d,0f,b0,29,
-132.194,5.22772,14.1486,-2.50261,7.83077,2.18436,-0.422913,0.396519,-0.00155564,71,81,52,00,42,00,b0,82,1c,81,1c,41,8d,0f,b0,29,
-132.197,5.22493,14.1494,-2.68623,8.12906,2.19821,-0.424293,0.398273,0.000489601,71,81,51,00,42,00,af,6e,1c,81,1b,41,8d,0f,af,2f,
-132.199,5.22408,14.1498,-2.7684,8.10634,2.21991,-0.421316,0.402233,0.0010246,72,81,53,00,40,00,ae,1b,1c,81,1c,41,8d,0f,ae,32,
-132.2,5.22317,14.1502,-2.70687,7.89308,2.16928,-0.42365,0.398017,-0.00426129,71,81,51,00,42,00,ad,30,1d,81,1c,41,8c,0f,ad,b9,
-132.201,5.22186,14.1506,-2.88475,7.98588,1.8614,-0.420254,0.393924,0.000944941,70,81,52,00,41,00,ab,ec,1c,81,1c,41,8d,0f,ab,a1,
-132.203,5.22049,14.1509,-2.80651,7.89691,2.04275,-0.422224,0.394497,0.00539266,71,81,51,00,40,00,aa,e1,1c,81,1d,41,8d,0f,aa,23,
-132.205,5.21869,14.1513,-2.72819,8.01218,2.21837,-0.42574,0.395515,0.00288991,71,81,52,00,41,00,a9,46,1c,81,1b,41,8c,0f,a9,c3,
-132.206,5.21763,14.1517,-2.64435,8.28404,2.14398,-0.423698,0.396964,0.00238371,73,81,52,00,3e,00,a7,90,1c,81,1c,41,8c,0f,a7,44,
-132.206,5.21763,14.1517,-2.64435,8.28404,2.14398,-0.423698,0.396964,0.00238371,72,81,52,00,40,00,a6,e1,1d,81,1c,41,8d,0f,a6,91,
-132.209,5.21422,14.1525,-2.70612,8.27257,2.1677,-0.422405,0.400187,0.000680999,72,81,52,00,40,00,a6,e1,1d,81,1c,41,8d,0f,a6,91,
-132.211,5.21277,14.1528,-2.58034,8.09075,2.11168,-0.429827,0.397531,0.000369363,72,81,52,00,40,00,a6,e1,1d,81,1c,41,8d,0f,a6,91,
-132.212,5.21153,14.1532,-2.70238,8.1136,2.22398,-0.428758,0.410725,0.00110257,72,81,52,00,40,00,a6,e1,1d,81,1c,41,8d,0f,a6,91,
-132.214,5.20969,14.1536,-2.80399,8.23199,2.1611,-0.431528,0.405379,0.00176671,72,81,51,00,3e,00,a5,e2,1d,81,1c,41,8d,0f,a5,e0,
-132.215,5.20816,14.154,-2.66091,8.26815,2.14303,-0.433718,0.402096,-0.00227664,72,81,52,00,3f,00,a3,d6,1b,81,1b,41,8d,0f,a3,56,
-132.216,5.20664,14.1543,-2.5406,8.36039,2.23011,-0.429274,0.402499,0.00633409,73,81,51,00,3f,00,a2,d5,1c,81,1b,41,8c,0f,a2,e5,
-132.218,5.20442,14.1547,-2.52166,8.35016,2.26623,-0.428983,0.401793,0.00463023,73,81,51,00,40,00,a1,00,1c,81,1b,41,8d,0f,a1,9a,
-132.219,5.20265,14.1551,-2.60232,8.394,2.11748,-0.425526,0.398368,-8.5277e-05,73,81,52,00,3d,00,9f,08,1d,81,1c,41,8e,0f,9f,26,
-132.221,5.20081,14.1555,-2.72406,8.25789,2.06345,-0.422541,0.401446,-0.00236568,74,81,52,00,3d,00,9e,b5,1c,81,1b,41,8d,0f,9e,dd,
-132.221,5.20081,14.1555,-2.72406,8.25789,2.06345,-0.422541,0.401446,-0.00236568,76,81,53,00,3c,00,9d,a0,1c,81,1c,41,8d,0f,9d,9e,
-132.223,5.19743,14.1562,-2.60055,8.1402,2.13999,-0.432748,0.397503,0.00628514,76,81,53,00,3c,00,9d,a0,1c,81,1c,41,8d,0f,9d,9e,
-132.225,5.19547,14.1566,-2.78706,8.24289,2.15777,-0.423385,0.402372,0.00374028,76,81,53,00,3c,00,9d,a0,1c,81,1c,41,8d,0f,9d,9e,
-132.226,5.19397,14.157,-2.64192,8.18798,2.07813,-0.424388,0.400357,0.00291761,76,81,53,00,3c,00,9d,a0,1c,81,1c,41,8d,0f,9d,9e,
-132.228,5.19215,14.1574,-2.80392,7.97924,2.01943,-0.423958,0.400244,0.00857867,74,81,53,00,3c,00,9c,48,1d,81,1c,41,8d,0f,9c,45,
-132.23,5.19127,14.1577,-2.68016,7.68561,1.94614,-0.454922,0.366027,-0.00837685,49,81,4d,00,62,00,ab,d9,1c,81,1b,41,8e,0f,ab,81,
-132.23,5.19127,14.1577,-2.68016,7.68561,1.94614,-0.432376,0.391632,0.00157166,75,81,53,00,3d,00,9a,50,1c,81,1c,41,8d,0f,9a,53,
-132.231,5.18797,14.1581,-2.9277,7.95635,2.02877,-0.423436,0.402064,0.00126177,76,81,53,00,3b,00,99,36,1c,81,1c,41,8d,0f,99,22,
-132.232,5.18625,14.1585,-2.76111,8.02145,1.97827,-0.431773,0.397379,0.0035199,75,81,53,00,3b,00,97,b0,1d,81,1b,41,8d,0f,97,51,
-132.234,5.18497,14.1589,-2.90104,8.07552,1.95905,-0.435741,0.405086,-0.0024025,76,81,53,00,3a,00,96,a2,1c,81,1c,41,8d,0f,96,b8,
-132.236,5.18364,14.1593,-2.74567,8.26215,2.20476,-0.435247,0.400921,-0.00617812,77,81,52,00,3b,00,95,84,1b,81,1c,41,8d,0f,95,5b,
-132.238,5.18224,14.1596,-2.67276,8.13172,1.88476,-0.436413,0.404108,0.00609831,77,81,54,00,3b,00,94,34,1b,81,1b,41,8c,0f,94,48,
-132.239,5.18139,14.16,-2.59721,8.09236,1.99964,-0.42749,0.402023,0.0073066,77,81,54,00,3b,00,94,34,1b,81,1b,41,8c,0f,94,48,
-132.242,5.17999,14.1603,-2.67983,8.18513,1.93673,-0.419549,0.404076,0.00169392,77,81,54,00,3b,00,94,34,1b,81,1b,41,8c,0f,94,48,
-132.242,5.17999,14.1603,-2.67983,8.18513,1.93673,-0.419549,0.404076,0.00169392,77,81,54,00,3a,00,93,f7,1c,81,1c,41,8d,0f,93,2b,
-132.243,5.1794,14.1607,-2.61363,8.03331,1.88182,-0.430332,0.403046,0.00514125,78,81,53,00,3a,00,92,15,1c,81,1c,41,8d,0f,92,04,
-132.247,5.1762,14.1614,-2.63058,8.15153,1.94218,-0.443371,0.406864,0.00538856,78,81,53,00,3b,00,91,6a,1d,81,1a,41,8d,0f,91,1e,
-132.249,5.17507,14.1617,-2.53379,8.39439,1.97809,-0.432673,0.402707,0.00395635,79,81,53,00,39,00,8f,99,1d,81,1b,41,8c,0f,8f,a6,
-132.25,5.17382,14.1621,-2.50874,8.29112,1.81062,-0.434001,0.402005,0.00278941,78,81,54,00,3a,00,8e,62,1c,81,1c,41,8d,0f,8e,41,
-132.252,5.17278,14.1624,-2.59001,8.10783,1.8417,-0.434481,0.404941,0.00788909,78,81,53,00,37,00,8d,67,1b,81,1c,41,8c,0f,8d,ac,
-132.255,5.17115,14.1628,-2.65624,8.09544,2.00493,-0.434926,0.403061,0.0101373,79,81,53,00,36,00,8b,7f,1c,81,1d,41,8d,0f,8b,7f,
-132.256,5.16958,14.1631,-2.72988,8.20224,1.74454,-0.436395,0.405073,0.011599,79,81,53,00,36,00,8b,7f,1c,81,1d,41,8d,0f,8b,7f,
-132.258,5.16799,14.1635,-2.69242,8.36312,1.82094,-0.437487,0.402562,0.00304068,79,81,53,00,36,00,8b,7f,1c,81,1d,41,8d,0f,8b,7f,
-132.259,5.16594,14.1638,-2.69404,8.31935,1.95613,-0.439215,0.407644,0.00258958,79,81,53,00,36,00,8b,7f,1c,81,1d,41,8d,0f,8b,7f,
-132.261,5.16431,14.1642,-2.54573,8.42025,1.82187,-0.439631,0.409238,0.00752108,79,81,54,00,36,00,89,13,1d,81,1c,41,8d,0f,89,78,
-132.263,5.16248,14.1645,-2.46603,8.19802,1.84322,-0.440967,0.405499,0.000538239,79,81,54,00,36,00,89,13,1d,81,1c,41,8d,0f,89,78,
-132.264,5.1608,14.1649,-2.42576,8.37837,1.73176,-0.431364,0.40052,0.00746012,78,81,53,00,37,00,88,f4,1b,81,1d,41,8d,0f,88,9c,
-132.266,5.15908,14.1652,-2.73184,8.27075,1.79758,-0.436013,0.407088,0.00493975,79,81,53,00,37,00,86,b5,1c,81,1c,41,8c,0f,86,18,
-132.267,5.15699,14.1656,-2.61408,8.31533,1.8794,-0.438809,0.394806,0.006652,7a,81,54,00,38,00,85,9f,1d,81,1d,41,8d,0f,85,3e,
-132.268,5.15549,14.1659,-2.67554,8.32722,1.90376,-0.436323,0.399764,0.00578564,7b,81,53,00,34,00,84,3e,1c,81,1c,41,8d,0f,84,48,
-132.27,5.15313,14.1663,-2.77792,8.3596,1.91399,-0.434759,0.402546,0.00576401,7b,81,54,00,34,00,82,ee,1c,81,1c,41,8d,0f,82,aa,
-132.271,5.15129,14.1666,-2.73314,8.19919,1.71831,-0.435349,0.397223,0.0065141,7b,81,54,00,35,00,81,91,1b,81,1b,41,8d,0f,81,7b,
-132.273,5.15021,14.1669,-2.73344,8.19999,1.74398,-0.435013,0.399364,0.00519268,7b,81,54,00,35,00,81,91,1b,81,1b,41,8d,0f,81,7b,
-132.273,5.15021,14.1669,-2.73344,8.19999,1.74398,-0.435013,0.399364,0.00519268,7b,81,54,00,35,00,81,91,1b,81,1b,41,8d,0f,81,7b,
-132.273,5.14851,14.1673,-2.71368,8.27924,1.74531,-0.433463,0.398644,0.00552506,7b,81,54,00,35,00,81,91,1b,81,1b,41,8d,0f,81,7b,
-132.276,5.14528,14.168,-2.62762,8.27609,1.72019,-0.443343,0.400209,0.00520545,7c,81,54,00,34,00,80,22,1b,81,1c,41,8d,0f,80,66,
-132.277,5.14385,14.1683,-2.68618,8.2639,1.68656,-0.442425,0.407019,0.00604668,7c,81,56,00,35,00,be,31,1b,81,1d,41,8d,0f,be,a3,
-132.278,5.14328,14.1687,-2.64777,8.33498,1.65991,-0.434571,0.404612,0.00484407,7b,81,55,00,35,00,bd,0a,1d,81,1c,41,8d,0f,bd,19,
-132.28,5.14216,14.169,-2.78758,8.069,1.59284,-0.440121,0.404685,0.00695906,7c,81,54,00,34,00,bc,14,1c,81,1c,41,8d,0f,bc,c2,
-132.281,5.14117,14.1693,-2.70676,8.20809,1.49709,-0.432178,0.401333,0.00431889,7b,81,55,00,34,00,ba,c9,1b,81,1b,41,8d,0f,ba,80,
-132.283,5.14016,14.1697,-2.88815,8.23667,1.5223,-0.435617,0.408982,0.00673508,7c,81,54,00,33,00,b9,ad,1d,81,1b,41,8d,0f,b9,97,
-132.285,5.13889,14.17,-2.74614,8.13276,1.5977,-0.447096,0.400302,0.00668995,7d,81,55,00,34,00,b8,f1,1c,81,1c,41,8e,0f,b8,6c,
-132.287,5.13768,14.1704,-2.62046,8.20137,1.57343,-0.452297,0.402734,0.00373551,7d,81,55,00,34,00,b8,f1,1c,81,1c,41,8e,0f,b8,6c,
-132.289,5.13657,14.1707,-2.54399,8.38793,1.6957,-0.443406,0.404157,0.00404021,7d,81,55,00,34,00,b8,f1,1c,81,1c,41,8e,0f,b8,6c,
-132.291,5.1352,14.171,-2.64041,8.17074,1.53692,-0.443397,0.409823,0.00394722,7d,81,55,00,34,00,b8,f1,1c,81,1c,41,8e,0f,b8,6c,
-132.293,5.13416,14.1713,-2.54085,8.36321,1.4363,-0.43472,0.398791,0.00871048,7d,81,54,00,30,00,b7,fe,1b,81,1b,41,8e,0f,b7,56,
-132.295,5.1329,14.1717,-2.49757,8.20475,1.46622,-0.442762,0.402264,0.00525089,7e,81,56,00,31,00,b5,e8,1c,81,1d,41,8d,0f,b5,17,
-132.297,5.13184,14.172,-2.53682,8.26797,1.51885,-0.448395,0.405095,0.0101721,7e,81,55,00,30,00,b4,11,1c,81,1c,41,8d,0f,b4,95,
-132.297,5.13184,14.172,-2.53682,8.26797,1.51885,-0.448395,0.405095,0.0101721,7e,81,56,00,30,00,b2,2b,1d,81,1c,41,8e,0f,b2,91,
-132.3,5.12948,14.1726,-2.67868,8.32289,1.47139,-0.44916,0.408394,0.00178403,7e,81,54,00,32,00,b1,33,1c,81,1c,41,8d,0f,b1,06,
-132.302,5.12866,14.173,-2.32121,8.28807,1.69959,-0.443619,0.397121,0.00293809,7f,81,55,00,2f,00,b0,e3,1e,81,1c,41,8d,0f,b0,ee,
-132.304,5.1277,14.1733,-2.5622,8.39686,1.58982,-0.437785,0.407725,0.00585931,7e,81,55,00,2f,00,af,23,1c,81,1c,41,8d,0f,af,1d,
-132.305,5.12616,14.1736,-2.44702,8.33085,1.72695,-0.437397,0.395289,0.00744173,7e,81,55,00,2f,00,af,23,1c,81,1c,41,8d,0f,af,1d,
-132.307,5.12438,14.1739,-2.52762,8.32928,1.67847,-0.439182,0.395749,0.00219213,7e,81,55,00,2f,00,af,23,1c,81,1c,41,8d,0f,af,1d,
-132.307,5.12438,14.1739,-2.52762,8.32928,1.67847,-0.439182,0.395749,0.00219213,7f,81,54,00,2e,00,ae,5b,1c,81,1b,41,8d,0f,ae,00,
-132.309,5.12134,14.1746,-2.6531,8.37341,1.87152,-0.438664,0.404006,0.00511848,7f,81,55,00,2d,00,ad,95,1c,81,1c,41,8d,0f,ad,43,
-132.311,5.11963,14.1749,-2.65133,8.37279,1.71335,-0.437568,0.399117,-2.1229e-05,7f,81,55,00,2e,00,ac,a8,1c,81,1a,41,8d,0f,ac,f3,
-132.312,5.11781,14.1753,-2.47651,8.27666,1.86018,-0.429973,0.387546,0.00439677,7f,81,56,00,2d,00,aa,80,1c,81,1c,41,8d,0f,aa,8e,
-132.313,5.11639,14.1756,-2.55697,8.18952,1.7871,-0.425985,0.393397,-0.00538708,80,81,55,00,2f,00,a9,a0,1b,81,1b,41,8d,0f,a9,5f,
-132.315,5.11468,14.1759,-2.67619,8.1387,1.6872,-0.426685,0.394481,-0.000521295,7f,81,56,00,2d,00,a8,de,1d,81,1c,41,8c,0f,a8,2a,
-132.317,5.11315,14.1762,-2.67915,8.15756,1.77926,-0.427959,0.389132,0.00818196,80,81,55,00,2d,00,a6,26,1c,81,1c,41,8d,0f,a6,65,
-132.318,5.11099,14.1766,-2.88322,8.12945,1.8996,-0.435969,0.395087,0.00714136,80,81,55,00,2d,00,a6,26,1c,81,1c,41,8d,0f,a6,65,
-132.319,5.10895,14.1769,-2.73836,8.14286,1.84701,-0.438314,0.394073,0.00353626,80,81,55,00,2d,00,a6,26,1c,81,1c,41,8d,0f,a6,65,
-132.321,5.10748,14.1772,-2.67784,8.15613,1.82117,-0.430488,0.394331,0.00935282,80,81,55,00,2d,00,a6,26,1c,81,1c,41,8d,0f,a6,65,
-132.323,5.10625,14.1776,-2.7186,8.11486,1.78631,-0.428658,0.398158,-0.00273061,82,81,55,00,2c,00,a5,9e,1e,81,1b,41,8d,0f,a5,e1,
-132.325,5.10439,14.1779,-2.51223,7.95498,1.74046,-0.433447,0.391549,0.0057103,80,81,55,00,2d,00,a4,78,1c,81,1b,41,8d,0f,a4,09,
-132.327,5.10308,14.1782,-2.45485,8.19691,1.86764,-0.429854,0.394303,0.00140729,81,81,55,00,2c,00,a3,4f,1c,81,1b,41,8c,0f,a3,ca,
-132.328,5.10164,14.1785,-2.67721,8.24469,1.82856,-0.43629,0.394364,0.00207054,81,81,56,00,2b,00,a1,e3,1d,81,1c,41,8d,0f,a1,5c,
-132.33,5.10076,14.1788,-2.63289,8.2175,1.7226,-0.442752,0.389294,0.00371997,82,81,57,00,2c,00,a0,78,1c,81,1b,41,8d,0f,a0,b5,
-132.331,5.09906,14.1791,-2.67422,8.30642,1.77249,-0.442938,0.391594,0.00570946,82,81,57,00,2c,00,9f,3f,1c,81,1c,41,8d,0f,9f,c0,
-132.333,5.09822,14.1794,-2.69713,8.18445,1.85379,-0.441957,0.393167,0.00248382,80,81,56,00,2b,00,9d,21,1b,81,1c,41,8d,0f,9d,0c,
-132.335,5.09742,14.1797,-2.75779,8.1056,1.70149,-0.435389,0.390129,-0.000189091,82,81,55,00,2a,00,9c,1f,1c,81,1c,41,8d,0f,9c,b1,
-132.337,5.09667,14.18,-2.98282,8.0444,1.71744,-0.434781,0.392929,0.00171428,82,81,55,00,2a,00,9c,1f,1c,81,1c,41,8d,0f,9c,b1,
-132.339,5.09524,14.1803,-2.86228,8.15708,1.79501,-0.439664,0.387373,0.00184759,82,81,55,00,2a,00,9c,1f,1c,81,1c,41,8d,0f,9c,b1,
-132.34,5.09357,14.1806,-2.65896,8.50255,1.93523,-0.439311,0.395296,-0.00154643,82,81,55,00,2a,00,9c,1f,1c,81,1c,41,8d,0f,9c,b1,
-132.342,5.09257,14.1809,-2.57713,8.59656,1.94084,-0.434176,0.399853,-0.000795406,83,81,56,00,2a,00,9b,fe,1d,81,1c,41,8d,0f,9b,88,
-132.344,5.09123,14.1812,-2.57689,8.3679,1.98583,-0.439817,0.398263,0.00254365,83,81,56,00,2b,00,99,ae,1c,81,1b,41,8d,0f,99,10,
-132.346,5.09009,14.1814,-2.51515,8.38271,1.88882,-0.430919,0.399074,0.0031556,84,81,56,00,2a,00,98,1d,1c,81,1b,41,8d,0f,98,3f,
-132.346,5.09009,14.1814,-2.51515,8.38271,1.88882,-0.430919,0.399074,0.0031556,85,81,56,00,2a,00,97,73,1c,81,1c,41,8c,0f,97,99,
-132.349,5.0878,14.182,-2.49525,8.32675,1.7367,-0.423469,0.39191,0.00266638,83,81,55,00,28,00,95,8f,1c,81,1d,41,8c,0f,95,6a,
-132.351,5.08597,14.1823,-2.68361,8.24604,1.88431,-0.423322,0.393143,0.00114208,85,81,57,00,28,00,93,7e,1c,81,1d,41,8d,0f,93,86,
-132.353,5.08509,14.1826,-2.80707,8.22065,2.06852,-0.432013,0.400015,-0.00125533,85,81,57,00,28,00,93,7e,1c,81,1d,41,8d,0f,93,86,
-132.355,5.08341,14.1829,-2.53591,8.34393,1.92675,-0.438208,0.395783,0.00177349,85,81,57,00,28,00,93,7e,1c,81,1d,41,8d,0f,93,86,
-132.357,5.08185,14.1832,-2.45921,8.41595,2.02074,-0.430355,0.393882,0.0044768,85,81,57,00,28,00,93,7e,1c,81,1d,41,8d,0f,93,86,
-132.358,5.08045,14.1835,-2.65851,8.2541,1.85977,-0.43072,0.399264,-4.10619e-05,85,81,57,00,28,00,93,7e,1c,81,1d,41,8d,0f,93,86,
-132.36,5.07931,14.1838,-2.43796,8.11347,1.98224,-0.43153,0.39481,-0.00283739,85,81,56,00,29,00,92,f2,1c,81,1d,41,8d,0f,92,a9,
