x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.538173,-0.189665,0.17517,-128.791,-10.2736,14.1348,-5.60236,4.75963,2.31874,-0.235525,0.249907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538191,-0.1897,0.175205,-128.791,-10.2746,14.1348,-5.9138,4.61567,2.66533,-0.236522,0.203552,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53821,-0.189737,0.175241,-128.791,-10.2751,14.1347,-6.15214,4.59895,2.06044,-0.230929,0.243082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53823,-0.189771,0.175276,-128.791,-10.275,14.1347,-5.50232,4.67339,2.72466,-0.233814,0.281479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53825,-0.189805,0.175311,-128.792,-10.2752,14.1347,-6.0317,4.37164,1.97803,-0.234648,0.225251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53827,-0.189837,0.175346,-128.791,-10.2755,14.1347,-5.79095,4.47657,2.79389,-0.207599,0.172961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538288,-0.189873,0.175382,-128.792,-10.2759,14.1347,-6.34083,4.59724,1.68604,-0.225138,0.267734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538308,-0.189905,0.175417,-128.792,-10.2754,14.1347,-5.13099,4.73001,2.91109,-0.237765,0.301253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538328,-0.189935,0.175449,-128.792,-10.2753,14.1347,-5.80441,4.74091,1.66793,-0.232511,0.204988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538349,-0.189968,0.175484,-128.792,-10.2748,14.1347,-5.26459,4.80685,3.18796,-0.214678,0.180472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538366,-0.189999,0.175518,-128.792,-10.275,14.1347,-5.74028,4.78069,1.81976,-0.239065,0.22286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538387,-0.190034,0.175551,-128.793,-10.2749,14.1347,-5.08628,5.05736,3.18401,-0.2346,0.33962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538408,-0.190066,0.175584,-128.795,-10.2741,14.1347,-4.86076,4.49255,2.93975,-0.260872,0.231784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538427,-0.190095,0.175618,-128.795,-10.2742,14.1347,-6.31053,4.54689,1.91601,-0.191228,0.152314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538446,-0.190127,0.17565,-128.796,-10.2746,14.1347,-5.06087,4.59309,2.2724,-0.199188,0.307682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538467,-0.190155,0.175685,-128.797,-10.2738,14.1347,-5.35036,4.45813,2.73579,-0.260148,0.289235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538484,-0.190186,0.175716,-128.799,-10.2745,14.1347,-5.55914,4.70577,2.39184,-0.222561,0.212085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538502,-0.190215,0.175749,-128.8,-10.275,14.1347,-5.23136,4.86118,2.83967,-0.215433,0.189833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538519,-0.190243,0.175781,-128.8,-10.2752,14.1347,-5.64559,4.87461,1.93377,-0.209088,0.299034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538538,-0.190271,0.175813,-128.802,-10.2749,14.1347,-4.28315,4.87715,3.0958,-0.249835,0.267086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538557,-0.1903,0.175845,-128.803,-10.2749,14.1347,-5.72573,4.87777,2.17782,-0.213983,0.191222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538572,-0.190326,0.175875,-128.803,-10.2757,14.1347,-5.2792,4.88466,2.70621,-0.194517,0.239086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53859,-0.190352,0.175906,-128.803,-10.2758,14.1347,-4.96852,4.86323,2.59817,-0.228625,0.27648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538606,-0.190379,0.175936,-128.804,-10.2761,14.1347,-5.48772,4.78985,2.47068,-0.227544,0.245235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538623,-0.190406,0.175967,-128.805,-10.2761,14.1347,-5.14665,4.78446,2.85151,-0.201279,0.214597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538636,-0.190432,0.175997,-128.804,-10.2773,14.1347,-5.45403,4.6831,2.31121,-0.196794,0.233518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538652,-0.190457,0.176028,-128.803,-10.2775,14.1347,-5.07063,4.52131,2.51348,-0.208675,0.28938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538667,-0.190483,0.176059,-128.804,-10.2778,14.1347,-4.99395,4.55979,2.66502,-0.196093,0.237718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538679,-0.190508,0.176089,-128.803,-10.2792,14.1347,-5.38304,4.50526,2.60362,-0.274856,0.214571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538694,-0.190533,0.176119,-128.803,-10.2796,14.1347,-5.15702,5.80866,3.45226,-0.232648,0.266331,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538708,-0.19056,0.17615,-128.802,-10.2801,14.1347,-5.62066,5.12227,3.04723,-0.183307,0.247285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538722,-0.190585,0.17618,-128.802,-10.2813,14.1346,-5.37791,4.24249,2.04652,-0.201739,0.251889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538737,-0.190611,0.17621,-128.802,-10.2813,14.1346,-4.93606,3.91199,2.22005,-0.243923,0.263593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538751,-0.190634,0.17624,-128.801,-10.2819,14.1346,-4.85467,5.1206,3.47213,-0.216034,0.209543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538762,-0.190659,0.176268,-128.799,-10.2844,14.1346,-6.70522,5.03901,2.78941,-0.175041,0.170915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538776,-0.190685,0.176302,-128.798,-10.2857,14.1346,-5.30354,5.14439,2.44085,-0.205793,0.31979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538789,-0.190707,0.176333,-128.799,-10.2854,14.1346,-4.90343,4.60727,3.82406,-0.292201,0.273771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538803,-0.19073,0.176363,-128.798,-10.2871,14.1346,-6.35132,4.8225,2.50779,-0.210587,0.189018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538815,-0.190754,0.176393,-128.796,-10.2889,14.1345,-5.13112,4.66164,3.10876,-0.164688,0.255677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53883,-0.190774,0.176426,-128.795,-10.2891,14.1345,-5.83583,4.27397,2.78929,-0.244659,0.259102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538844,-0.190798,0.176456,-128.795,-10.2899,14.1345,-5.72978,4.98642,2.86939,-0.251926,0.271314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538861,-0.190821,0.17649,-128.796,-10.2903,14.1345,-5.5056,5.0767,4.33579,-0.235552,0.218403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538873,-0.190842,0.17652,-128.794,-10.2922,14.1345,-6.38487,4.79091,2.48225,-0.226318,0.193832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538886,-0.190865,0.17655,-128.793,-10.2928,14.1345,-5.27636,4.50308,3.13089,-0.249078,0.298571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538904,-0.190888,0.176585,-128.794,-10.2925,14.1345,-5.58541,4.64431,2.97038,-0.224305,0.251007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538917,-0.190908,0.176616,-128.793,-10.294,14.1345,-5.89549,4.71872,3.22432,-0.209535,0.203177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538931,-0.190929,0.176649,-128.793,-10.2945,14.1345,-5.20789,4.48897,3.23553,-0.261505,0.24986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538948,-0.190949,0.176683,-128.792,-10.2938,14.1345,-6.11359,4.89505,3.22728,-0.247246,0.262946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538965,-0.190975,0.176713,-128.793,-10.2935,14.1345,-5.47574,5.00041,3.09898,-0.221623,0.284105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538983,-0.190996,0.176746,-128.794,-10.2931,14.1346,-5.10814,4.51174,3.99361,-0.249276,0.128643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.538998,-0.191018,0.17678,-128.792,-10.2933,14.1346,-6.63034,4.54621,2.14627,-0.229152,0.225797,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539014,-0.191041,0.176813,-128.791,-10.293,14.1346,-4.82212,4.9807,3.8044,-0.231579,0.393859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539032,-0.191062,0.176846,-128.792,-10.2922,14.1346,-5.00964,4.68249,2.63599,-0.232508,0.214633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539048,-0.191083,0.176879,-128.79,-10.2922,14.1346,-6.53962,3.97897,3.51118,-0.186804,0.148161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539065,-0.191106,0.176915,-128.789,-10.291,14.1347,-5.54114,3.85369,3.35688,-0.398575,0.256195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539082,-0.191124,0.17695,-128.787,-10.2901,14.1347,-5.5078,6.16388,3.36485,-0.361528,0.328064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539101,-0.19115,0.176982,-128.787,-10.2889,14.1347,-6.16505,5.47406,5.08854,-0.143352,0.297549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539122,-0.191171,0.177019,-128.787,-10.2882,14.1347,-5.08046,3.59477,1.82926,-0.195685,0.0745375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539137,-0.191192,0.177052,-128.784,-10.2875,14.1348,-6.11552,4.19456,2.88722,-0.319266,0.273051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539157,-0.191219,0.177089,-128.784,-10.2856,14.1348,-4.30754,5.29684,4.21334,-0.199044,0.415392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539181,-0.191236,0.177126,-128.785,-10.2855,14.1348,-5.26642,4.47092,3.80404,-0.243989,0.140695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539196,-0.19126,0.177161,-128.783,-10.2853,14.1348,-6.59269,4.64525,2.5083,-0.312204,0.150409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539216,-0.191288,0.177197,-128.782,-10.2832,14.1349,-4.39596,5.43822,3.44895,-0.206002,0.378835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539238,-0.19131,0.177235,-128.783,-10.2831,14.1349,-4.93947,4.50318,4.16731,-0.278015,0.213754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539257,-0.191336,0.177272,-128.783,-10.2834,14.1349,-6.53261,4.075,2.11149,-0.258086,0.167481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539277,-0.191364,0.177309,-128.781,-10.2821,14.1349,-4.48348,4.67649,3.90528,-0.197373,0.271376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5393,-0.191388,0.177348,-128.781,-10.2815,14.1349,-6.13299,4.76375,2.95858,-0.225566,0.271558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539317,-0.191415,0.177382,-128.782,-10.2828,14.1349,-5.67342,4.29798,3.62196,-0.337622,0.225714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539341,-0.191442,0.177424,-128.782,-10.2803,14.135,-4.98963,5.54383,3.30165,-0.249258,0.242176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53936,-0.191468,0.17746,-128.78,-10.2809,14.1349,-6.36918,4.06489,3.47245,-0.168617,0.203472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53938,-0.191494,0.177498,-128.78,-10.2812,14.1349,-4.9633,4.05768,1.31044,-0.217994,0.310686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539403,-0.191523,0.177538,-128.78,-10.2787,14.135,-4.2369,3.21849,4.6732,-0.264259,0.3384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539427,-0.191544,0.177574,-128.779,-10.2785,14.135,-6.33533,5.2127,2.55298,-0.351189,0.054951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539446,-0.191576,0.177611,-128.777,-10.279,14.135,-6.18664,6.17415,3.83353,-0.144611,0.2962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53947,-0.191607,0.177652,-128.778,-10.2769,14.135,-3.46461,3.85478,3.26999,-0.263897,0.33245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539494,-0.191634,0.177688,-128.778,-10.2751,14.1351,-6.03176,2.91381,2.76581,-0.241841,0.148647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539513,-0.191665,0.177726,-128.776,-10.2755,14.1351,-5.38941,4.48677,1.53325,-0.245316,0.257785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539539,-0.191693,0.177766,-128.776,-10.2736,14.1351,-4.40205,4.9243,4.33294,-0.156967,0.352442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539561,-0.191719,0.177802,-128.776,-10.2733,14.1351,-5.38133,4.0083,2.41524,-0.233002,0.180012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539585,-0.191751,0.177842,-128.776,-10.271,14.1351,-5.20107,3.47213,3.2473,-0.235806,0.100253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539605,-0.191783,0.177882,-128.774,-10.2706,14.1351,-5.61519,5.20936,1.60608,-0.31847,0.335457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539629,-0.191809,0.177917,-128.774,-10.2695,14.1352,-4.66797,5.56,5.35474,-0.187661,0.40424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539653,-0.191839,0.177954,-128.775,-10.2677,14.1352,-4.97182,3.31067,0.861308,-0.210849,0.192812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539677,-0.191869,0.177993,-128.775,-10.2658,14.1352,-5.11352,3.92449,3.91017,-0.206713,0.0136899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539695,-0.191906,0.178032,-128.773,-10.2663,14.1352,-5.91576,4.92226,0.962485,-0.204497,0.337908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53972,-0.191935,0.178071,-128.773,-10.2648,14.1352,-4.03339,5.24933,5.41916,-0.230851,0.434168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539745,-0.191961,0.178106,-128.774,-10.2635,14.1353,-5.62704,3.84669,0.865676,-0.20175,0.206641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539765,-0.191992,0.178142,-128.774,-10.2632,14.1353,-4.93568,3.06591,3.37469,-0.116175,0.155734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539787,-0.192023,0.178181,-128.774,-10.262,14.1353,-4.73391,4.46889,0.419446,-0.342439,0.269731,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539811,-0.192051,0.178219,-128.773,-10.2603,14.1353,-4.36064,6.02419,5.7365,-0.24712,0.312317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53983,-0.192086,0.178254,-128.775,-10.2608,14.1353,-5.6115,4.1696,1.82433,-0.179119,0.169481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539852,-0.192118,0.178294,-128.773,-10.2599,14.1353,-4.99207,3.81265,1.60628,-0.158207,0.298843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539872,-0.192147,0.178329,-128.773,-10.2584,14.1353,-4.44156,3.81646,2.11711,-0.207932,0.435062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539898,-0.192174,0.178367,-128.775,-10.2571,14.1354,-4.44718,4.10147,3.97663,-0.167722,0.106599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539916,-0.192203,0.178404,-128.773,-10.2588,14.1353,-6.72493,3.9699,0.835539,-0.211016,0.148719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539936,-0.192238,0.178443,-128.773,-10.2572,14.1354,-4.23081,4.93335,3.8925,-0.211488,0.458817,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539958,-0.192266,0.178478,-128.775,-10.2551,14.1354,-3.56451,4.75296,2.66749,-0.189051,0.2956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539976,-0.192293,0.178513,-128.775,-10.2562,14.1354,-6.78376,3.23851,2.83122,-0.19475,0.0249103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.539993,-0.192328,0.178552,-128.773,-10.2564,14.1354,-4.98343,4.13917,0.620003,-0.146847,0.384228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540015,-0.192357,0.17859,-128.775,-10.254,14.1354,-2.66299,3.86216,4.69808,-0.237952,0.368849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540037,-0.192383,0.178625,-128.776,-10.2539,14.1354,-6.73453,3.49333,2.10334,-0.239582,0.0770113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540052,-0.192414,0.178661,-128.774,-10.2549,14.1354,-5.38528,5.58861,2.42688,-0.195232,0.252882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540075,-0.192443,0.178699,-128.773,-10.2525,14.1354,-3.69805,5.34087,3.09814,-0.222504,0.459831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540094,-0.192471,0.17873,-128.776,-10.2523,14.1354,-4.95578,3.75139,3.03093,-0.19658,0.188091,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54011,-0.192507,0.178769,-128.775,-10.2525,14.1354,-4.67731,3.44858,1.38619,-0.12716,0.0770912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540126,-0.192534,0.178805,-128.773,-10.253,14.1354,-5.72738,3.75622,2.52395,-0.186234,0.309335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540145,-0.192563,0.178841,-128.773,-10.2521,14.1355,-4.2765,4.86138,3.38548,-0.223461,0.405154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540165,-0.192591,0.178877,-128.775,-10.2517,14.1355,-5.13471,3.7684,2.8464,-0.221096,0.234296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540183,-0.192619,0.178913,-128.774,-10.2518,14.1355,-5.7556,3.52099,2.25099,-0.142437,0.226748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540202,-0.192647,0.178952,-128.775,-10.2502,14.1355,-3.41543,3.78623,1.77256,-0.188506,0.222476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540218,-0.192678,0.178987,-128.775,-10.2507,14.1355,-5.83108,3.72192,3.60306,-0.225851,0.293318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540236,-0.19271,0.179023,-128.776,-10.2508,14.1355,-4.90428,4.32192,2.13937,-0.167398,0.30855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540254,-0.192738,0.17906,-128.776,-10.2509,14.1355,-4.80332,3.98067,3.22423,-0.1812,0.30711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540271,-0.192764,0.179094,-128.776,-10.2503,14.1355,-4.79761,3.59803,2.58052,-0.198999,0.254037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540289,-0.192795,0.179131,-128.777,-10.2505,14.1355,-4.94446,3.84884,3.20382,-0.1856,0.0648478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540303,-0.192826,0.179169,-128.775,-10.2521,14.1355,-5.83782,3.97403,1.56797,-0.190576,0.32123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540321,-0.192853,0.179206,-128.776,-10.2515,14.1355,-4.25425,4.1935,4.38433,-0.220086,0.426081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54034,-0.192881,0.179239,-128.777,-10.2514,14.1355,-5.28001,3.77717,1.75526,-0.156394,0.254227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540354,-0.192912,0.179273,-128.777,-10.2527,14.1355,-5.2936,3.19722,3.2351,-0.160445,0.204575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540373,-0.19294,0.179312,-128.778,-10.2515,14.1355,-4.65526,3.88143,2.02641,-0.188128,0.219802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540389,-0.192972,0.179349,-128.777,-10.2518,14.1355,-5.08312,3.97256,3.3862,-0.210265,0.3222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540408,-0.193001,0.179386,-128.778,-10.2508,14.1355,-5.05597,3.82936,3.03406,-0.198123,0.325453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540425,-0.193028,0.179421,-128.779,-10.2507,14.1355,-4.61714,3.9911,2.28718,-0.151157,0.261255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540444,-0.193056,0.179457,-128.778,-10.2502,14.1355,-4.73697,3.56595,2.70306,-0.195135,0.326924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540465,-0.193083,0.179494,-128.78,-10.2483,14.1356,-4.13925,4.09785,2.46623,-0.185062,0.33619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540482,-0.193113,0.17953,-128.781,-10.2483,14.1356,-3.45235,4.02676,3.83078,-0.191952,0.155677,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540497,-0.193144,0.179565,-128.781,-10.2498,14.1355,-7.46555,3.37466,2.45867,-0.199805,0.0982594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540511,-0.193175,0.179601,-128.779,-10.25,14.1355,-5.06409,4.52175,2.1662,-0.157635,0.391499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540533,-0.1932,0.179637,-128.78,-10.249,14.1356,-4.82351,3.04687,3.78938,-0.244268,0.448039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540554,-0.193228,0.17967,-128.781,-10.2496,14.1356,-5.58522,2.87625,2.45286,-0.154858,0.125208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540567,-0.193258,0.179704,-128.78,-10.2506,14.1355,-5.13402,3.5441,1.16206,-0.14177,0.275239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540588,-0.193286,0.179743,-128.779,-10.2484,14.1356,-3.74625,4.40163,4.00205,-0.226953,0.502595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540607,-0.193314,0.179776,-128.782,-10.2474,14.1356,-3.76723,4.52555,2.78903,-0.219612,0.277304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540623,-0.193348,0.179812,-128.782,-10.2473,14.1356,-4.40788,3.67181,3.91489,-0.162391,0.0121307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540638,-0.19338,0.17985,-128.779,-10.2481,14.1356,-6.6579,3.34766,1.15303,-0.169726,0.237332,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540658,-0.193411,0.179887,-128.778,-10.2465,14.1356,-3.84111,4.35049,3.59202,-0.194979,0.472013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.54068,-0.193442,0.179922,-128.779,-10.2458,14.1356,-5.28662,3.26687,2.88825,-0.203883,0.294255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540699,-0.19347,0.179956,-128.778,-10.2467,14.1356,-6.01901,3.18236,3.01206,-0.140622,0.10231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540716,-0.193499,0.179993,-128.776,-10.2464,14.1356,-4.42374,4.08168,1.26662,-0.190988,0.410596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540734,-0.193529,0.180031,-128.777,-10.2442,14.1357,-3.97318,4.47709,4.92931,-0.245482,0.439782,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540751,-0.193559,0.180063,-128.779,-10.2446,14.1357,-5.17163,4.12382,1.55559,-0.167787,0.182452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540768,-0.193593,0.1801,-128.778,-10.2446,14.1357,-4.30895,3.58008,3.35348,-0.147473,0.22083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540789,-0.193621,0.180138,-128.777,-10.2429,14.1357,-4.80979,3.38765,1.1989,-0.206727,0.23366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540809,-0.193653,0.180175,-128.776,-10.2434,14.1357,-4.95946,4.2216,3.29535,-0.184814,0.282248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540831,-0.193686,0.180213,-128.777,-10.2433,14.1357,-5.21971,3.86904,2.72866,-0.219122,0.340403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540852,-0.193713,0.18025,-128.777,-10.2423,14.1357,-4.62025,4.74875,2.73061,-0.166258,0.266553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540871,-0.193744,0.180285,-128.776,-10.2422,14.1357,-5.24469,4.01609,2.43675,-0.18713,0.324691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540891,-0.193774,0.180322,-128.776,-10.2413,14.1357,-4.456,3.85801,2.77826,-0.178189,0.336195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540909,-0.193804,0.180358,-128.777,-10.2412,14.1357,-4.1478,3.72617,2.50739,-0.190668,0.302643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.540932,-0.193835,0.180395,-128.778,-10.2395,14.1358,-4.43689,3.66649,3.22368,-0.1893,0.290147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
