Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-138.312,17.2188,13.7136,-7.70147,7.20535,5.51683,-0.467115,0.218753,0.000336808,41,81,81,0f,41,00,90,dd,1b,81,1b,41,8c,0f,90,f4,
-138.317,17.2167,13.7143,-7.86508,7.16049,5.45028,-0.462157,0.221439,-0.00638905,41,81,81,0f,41,00,90,dd,1b,81,1b,41,8c,0f,90,f4,
-138.323,17.2146,13.715,-7.62204,7.13982,5.4516,-0.462179,0.21134,-0.0019472,41,81,81,0f,41,00,90,dd,1b,81,1b,41,8c,0f,90,f4,
-138.329,17.2116,13.7158,-7.6271,7.14375,5.59369,-0.457953,0.212638,-0.00444356,41,81,81,0f,41,00,90,dd,1b,81,1b,41,8c,0f,90,f4,
-138.334,17.21,13.7165,-7.76237,7.05583,5.46515,-0.46911,0.216708,-0.00374796,41,81,80,0f,41,00,8f,44,1a,81,1c,41,8c,0f,8f,06,
-138.34,17.2083,13.7172,-7.70288,7.25208,5.53224,-0.464403,0.221321,-0.00579406,42,81,80,0f,41,00,8e,58,1b,81,1c,41,8d,0f,8e,d3,
-138.345,17.2057,13.718,-7.84726,7.35257,5.57662,-0.457175,0.22736,-0.000596439,42,81,80,0f,42,00,8d,3b,1a,81,1c,41,8d,0f,8d,56,
-138.351,17.2037,13.7187,-7.78895,7.11823,5.69399,-0.458275,0.227095,-0.00149311,42,81,7f,0f,41,00,8c,b4,1b,81,1c,41,8d,0f,8c,8d,
-138.357,17.2016,13.7194,-7.65983,6.93466,5.48118,-0.46498,0.222401,-0.00177503,41,81,7f,0f,41,00,8a,65,1a,81,1c,41,8c,0f,8a,95,
-138.363,17.199,13.7202,-7.82244,7.0678,5.43185,-0.462449,0.225871,-0.00456371,43,81,80,0f,3e,00,89,c5,1a,81,1c,41,8d,0f,89,ea,
-138.369,17.1966,13.7209,-7.68661,7.28742,5.61569,-0.458936,0.221451,-0.00570783,43,81,7e,0f,40,00,87,c5,1b,81,1c,41,8d,0f,87,ab,
-138.374,17.1945,13.7216,-7.65928,7.24669,5.42763,-0.467603,0.218003,-0.00325129,43,81,7e,0f,40,00,87,c5,1b,81,1c,41,8d,0f,87,ab,
-138.379,17.1924,13.7224,-7.60599,7.2387,5.72721,-0.467664,0.217336,-0.00103662,43,81,7e,0f,40,00,87,c5,1b,81,1c,41,8d,0f,87,ab,
-138.385,17.1901,13.7231,-7.52069,7.30792,5.58854,-0.464063,0.219471,-0.00113788,43,81,7e,0f,40,00,87,c5,1b,81,1c,41,8d,0f,87,ab,
-138.391,17.1875,13.7238,-7.66296,7.27218,5.5485,-0.462572,0.222357,-0.003637,44,81,80,0f,3d,00,85,ae,1b,81,1c,41,8d,0f,85,f5,
-138.396,17.1848,13.7245,-7.746,7.33835,5.53226,-0.459705,0.220549,-0.00363442,44,81,80,0f,3d,00,85,ae,1b,81,1c,41,8d,0f,85,f5,
-138.401,17.183,13.7252,-7.74576,7.27104,5.61013,-0.467538,0.223477,-0.0115785,43,81,7e,0f,3f,00,83,dd,1a,81,1a,41,8d,0f,83,7c,
-138.407,17.1807,13.7259,-7.52035,7.23458,5.6526,-0.475785,0.216389,-0.00258401,44,81,7f,0f,3f,00,82,cd,1a,81,1c,41,8c,0f,82,c2,
-138.413,17.1782,13.7267,-7.62038,7.28978,5.61716,-0.471298,0.224128,0.000838118,43,81,7d,0f,3d,00,80,68,1a,81,1c,41,8e,0f,80,80,
-138.418,17.1762,13.7274,-7.4778,7.39533,5.59937,-0.468853,0.223179,-0.00193301,44,81,7e,0f,3c,00,bf,6b,1b,81,1b,41,8d,0f,bf,13,
-138.424,17.1744,13.728,-7.42015,7.27493,5.69223,-0.464672,0.223128,-0.00116342,44,81,7d,0f,3e,00,be,80,1b,81,1c,41,8d,0f,be,0e,
-138.429,17.1719,13.7288,-7.45904,7.22676,5.54304,-0.463883,0.218162,-0.00142754,44,81,7d,0f,3e,00,be,80,1b,81,1c,41,8d,0f,be,0e,
-138.434,17.1697,13.7295,-7.39947,7.1957,5.60446,-0.461622,0.219825,-0.00133995,44,81,7d,0f,3e,00,be,80,1b,81,1c,41,8d,0f,be,0e,
-138.44,17.1666,13.7303,-7.49627,7.13544,5.52378,-0.465235,0.227289,-0.000971854,44,81,7d,0f,3e,00,be,80,1b,81,1c,41,8d,0f,be,0e,
-138.445,17.1645,13.731,-7.50032,7.31634,5.63287,-0.464112,0.225112,-0.000801825,45,81,7e,0f,3c,00,bd,c1,1a,81,1d,41,8e,0f,bd,34,
-138.45,17.1616,13.7317,-7.52304,7.21423,5.66471,-0.467181,0.220113,-0.00583521,45,81,7e,0f,3c,00,bc,ee,1b,81,1d,41,8d,0f,bc,fd,
-138.455,17.1591,13.7325,-7.50076,7.1326,5.61624,-0.469437,0.218521,-0.00226077,46,81,7d,0f,3c,00,ba,e7,1a,81,1d,41,8d,0f,ba,eb,
-138.46,17.1568,13.7332,-7.64152,7.14112,5.5539,-0.466636,0.223878,-0.000495985,44,81,7e,0f,3e,00,b9,95,19,81,1d,41,8c,0f,b9,a7,
-138.466,17.1545,13.7339,-7.62186,7.04092,5.50227,-0.465464,0.220036,-0.0054536,44,81,7d,0f,3c,00,b8,7e,19,81,1c,41,8c,0f,b8,25,
-138.471,17.1525,13.7346,-7.72421,7.04832,5.52298,-0.465805,0.220679,-0.00110601,45,81,7c,0f,3b,00,b6,b8,1a,81,1c,41,8d,0f,b6,ad,
-138.476,17.1495,13.7353,-7.76892,7.20636,5.64325,-0.464144,0.220761,-0.000459572,45,81,7d,0f,3b,00,b5,64,1a,81,1b,41,8d,0f,b5,ee,
-138.481,17.147,13.736,-7.72725,7.25192,5.62255,-0.463513,0.221765,-0.00012177,45,81,7c,0f,3b,00,b4,e6,1b,81,1c,41,8c,0f,b4,09,
-138.487,17.1447,13.7367,-7.60311,7.18458,5.51424,-0.461765,0.217202,0.00266842,45,81,7c,0f,3b,00,b4,e6,1b,81,1c,41,8c,0f,b4,09,
-138.492,17.1423,13.7374,-7.64593,7.16604,5.57524,-0.459459,0.222053,-0.00596864,45,81,7c,0f,3b,00,b4,e6,1b,81,1c,41,8c,0f,b4,09,
-138.498,17.1398,13.7381,-7.51731,7.11659,5.47454,-0.465034,0.22261,0.0039052,45,81,7c,0f,3b,00,b4,e6,1b,81,1c,41,8c,0f,b4,09,
-138.504,17.1378,13.7388,-7.52035,7.2078,5.57275,-0.466932,0.221374,-0.000635499,45,81,7b,0f,3b,00,b2,36,1a,81,1d,41,8d,0f,b2,bc,
-138.509,17.1359,13.7395,-7.62267,7.21696,5.5698,-0.465854,0.222794,-0.000176314,45,81,7c,0f,3a,00,b1,7b,1b,81,1b,41,8c,0f,b1,a8,
-138.515,17.1327,13.7402,-7.56313,7.23129,5.62016,-0.464007,0.223698,-0.00234943,47,81,7d,0f,39,00,b0,2c,19,81,1d,41,8d,0f,b0,d1,
-138.521,17.1304,13.7409,-7.48051,7.39069,5.56551,-0.460896,0.223797,-0.00172588,47,81,7c,0f,3b,00,ae,86,19,81,1c,41,8c,0f,ae,69,
-138.527,17.1282,13.7416,-7.49787,7.35167,5.51946,-0.467825,0.222531,0.000778097,46,81,7e,0f,39,00,ad,6a,1a,81,1c,41,8d,0f,ad,25,
-138.532,17.126,13.7423,-7.61844,7.14408,5.51521,-0.472326,0.225192,0.00234613,47,81,7b,0f,39,00,ab,3b,1a,81,1c,41,8d,0f,ab,c7,
-138.537,17.1242,13.7429,-7.62284,7.37365,5.56299,-0.464216,0.224373,-0.000882842,47,81,7b,0f,39,00,ab,3b,1a,81,1c,41,8d,0f,ab,c7,
-138.543,17.1218,13.7436,-7.70525,7.30356,5.63383,-0.468555,0.225647,-0.00215939,47,81,7b,0f,39,00,ab,3b,1a,81,1c,41,8d,0f,ab,c7,
-138.549,17.1198,13.7442,-7.4385,7.15693,5.50292,-0.474586,0.210837,-0.00369461,47,81,7b,0f,39,00,ab,3b,1a,81,1c,41,8d,0f,ab,c7,
-138.555,17.1174,13.7449,-7.5761,7.34527,5.4129,-0.471771,0.22253,0.000688804,48,81,7b,0f,39,00,aa,eb,1a,81,1c,41,8c,0f,aa,e6,
-138.56,17.1151,13.7456,-7.69535,7.2944,5.40218,-0.478128,0.22674,0.00275978,47,81,7a,0f,39,00,a9,c8,19,81,1b,41,8d,0f,a9,98,
-138.566,17.1128,13.7462,-7.69518,7.45352,5.28187,-0.47289,0.223657,-0.00171312,47,81,7b,0f,38,00,a8,44,1a,81,1c,41,8d,0f,a8,b6,
-138.571,17.1108,13.7469,-7.76233,7.48698,5.50718,-0.473423,0.223943,0.000860914,48,81,7b,0f,38,00,a6,0e,1a,81,1b,41,8d,0f,a6,31,
-138.577,17.1087,13.7475,-7.63609,7.35142,5.37751,-0.475626,0.221263,0.00103345,48,81,7b,0f,39,00,a5,71,1a,81,1c,41,8c,0f,a5,7c,
-138.583,17.107,13.7481,-7.55714,7.35379,5.51349,-0.477025,0.222228,0.000969272,48,81,7b,0f,37,00,a4,0a,1a,81,1b,41,8c,0f,a4,61,
-138.589,17.1047,13.7488,-7.49615,7.41322,5.4796,-0.472428,0.222895,-0.000784839,48,81,7a,0f,38,00,a2,1f,1b,81,1b,41,8d,0f,a2,79,
-138.594,17.1027,13.7495,-7.5149,7.60443,5.47469,-0.471992,0.228087,-0.000324876,48,81,7a,0f,38,00,a2,1f,1b,81,1b,41,8d,0f,a2,79,
-138.6,17.101,13.7501,-7.36773,7.59336,5.413,-0.477326,0.22972,-0.000961593,48,81,7a,0f,38,00,a2,1f,1b,81,1b,41,8d,0f,a2,79,
-138.605,17.0986,13.7508,-7.30761,7.62777,5.50156,-0.479583,0.230619,0.000195116,48,81,7a,0f,38,00,a2,1f,1b,81,1b,41,8d,0f,a2,79,
-138.611,17.0965,13.7514,-7.5081,7.57754,5.42729,-0.481384,0.236831,-0.000225297,49,81,7a,0f,35,00,a1,dc,1a,81,1c,41,8c,0f,a1,c0,
-138.617,17.0946,13.7521,-7.48408,7.44958,5.26749,-0.48214,0.232266,0.00437165,49,81,7a,0f,37,00,a0,ef,1b,81,1c,41,8c,0f,a0,1b,
-138.622,17.0931,13.7527,-7.35112,7.33487,5.40392,-0.477116,0.220903,-0.00905673,48,81,79,0f,36,00,9e,a5,19,81,1b,41,8c,0f,9e,86,
-138.622,17.0931,13.7527,-7.35112,7.33487,5.40392,-0.477116,0.220903,-0.00905673,48,81,79,0f,36,00,9e,a5,19,81,1b,41,8c,0f,9e,86,
-138.628,17.0911,13.7533,-7.55545,7.24178,5.33104,-0.46755,0.22387,-0.00295299,48,81,79,0f,37,00,9d,da,1a,81,1c,41,8d,0f,9d,f8,
-138.634,17.0893,13.754,-7.55822,7.10596,5.37138,-0.464858,0.220029,0.00134298,49,81,7a,0f,37,00,9c,d9,1b,81,1d,41,8d,0f,9c,8e,
-138.639,17.0879,13.7546,-7.75956,7.16945,5.3487,-0.466674,0.228227,-0.000179358,49,81,79,0f,36,00,9a,ed,1a,81,1c,41,8d,0f,9a,35,
-138.645,17.086,13.7552,-7.6384,7.26051,5.50264,-0.472449,0.229623,0.00162566,49,81,79,0f,34,00,99,80,1a,81,1b,41,8c,0f,99,78,
-138.651,17.0843,13.7559,-7.7756,7.33396,5.41232,-0.478051,0.236671,0.000401357,49,81,79,0f,34,00,99,80,1a,81,1b,41,8c,0f,99,78,
-138.657,17.0822,13.7565,-7.38985,7.55611,5.38669,-0.473024,0.227774,0.000554988,49,81,79,0f,34,00,99,80,1a,81,1b,41,8c,0f,99,78,
-138.662,17.0804,13.7571,-7.24582,7.4333,5.47827,-0.477323,0.231979,0.00492242,49,81,79,0f,34,00,99,80,1a,81,1b,41,8c,0f,99,78,
-138.668,17.0781,13.7578,-7.07809,7.45969,5.30597,-0.473962,0.233422,0.00183212,4a,81,79,0f,34,00,98,9c,1b,81,1c,41,8d,0f,98,9f,
-138.674,17.0761,13.7584,-7.18313,7.31247,5.4213,-0.476671,0.234522,-0.00228246,4a,81,79,0f,34,00,97,06,1a,81,1c,41,8c,0f,97,ff,
-138.679,17.0732,13.7591,-7.30309,7.32898,5.33498,-0.480453,0.232948,-0.0015027,4a,81,79,0f,34,00,95,58,1b,81,1b,41,8c,0f,95,67,
-138.685,17.0712,13.7598,-7.40836,7.38599,5.44189,-0.479794,0.235635,-0.00592756,49,81,78,0f,34,00,94,e9,19,81,1a,41,8d,0f,94,2c,
-138.69,17.0692,13.7604,-7.34237,7.32469,5.29936,-0.484358,0.231503,-0.000273723,4a,81,78,0f,33,00,93,3d,1a,81,1c,41,8c,0f,93,43,
-138.696,17.0677,13.761,-7.48805,7.38087,5.3918,-0.479861,0.23662,0.000603394,4a,81,78,0f,33,00,91,63,1a,81,1c,41,8c,0f,91,1d,
-138.701,17.0649,13.7617,-7.32552,7.45389,5.25968,-0.471583,0.230261,-0.00319767,4d,81,78,0f,32,00,90,d0,19,81,1b,41,8c,0f,90,33,
-138.707,17.0627,13.7624,-7.38762,7.32846,5.30319,-0.470636,0.232107,0.000104955,4b,81,79,0f,32,00,8f,2f,1b,81,1c,41,8c,0f,8f,f2,
-138.712,17.0607,13.763,-7.32605,7.31993,5.23196,-0.467499,0.23101,-0.00415172,4b,81,79,0f,32,00,8f,2f,1b,81,1c,41,8c,0f,8f,f2,
-138.718,17.0581,13.7637,-7.28476,7.2286,5.24376,-0.468419,0.230832,0.000330101,4b,81,79,0f,32,00,8f,2f,1b,81,1c,41,8c,0f,8f,f2,
-138.723,17.0557,13.7643,-7.28379,7.31683,5.26137,-0.473862,0.231039,-0.00172589,4b,81,79,0f,32,00,8f,2f,1b,81,1c,41,8c,0f,8f,f2,
-138.729,17.0534,13.765,-7.17931,7.30521,5.29494,-0.48028,0.234028,-0.00108103,4b,81,79,0f,32,00,8d,71,1a,81,1d,41,8c,0f,8d,f5,
-138.734,17.0509,13.7657,-7.38405,7.34745,5.34037,-0.480452,0.239409,-0.00334077,4b,81,78,0f,30,00,8c,ef,1b,81,1c,41,8d,0f,8c,8d,
-138.74,17.0481,13.7663,-7.22205,7.32498,5.28916,-0.477334,0.22975,0.0038119,4b,81,78,0f,32,00,8b,3e,19,81,1b,41,8c,0f,8b,bb,
-138.746,17.0457,13.767,-7.34718,7.39359,5.33301,-0.470981,0.23334,0.00255215,4c,81,78,0f,32,00,89,f2,1b,81,1c,41,8d,0f,89,1e,
-138.75,17.0433,13.7677,-7.44555,7.35784,5.25094,-0.472666,0.239111,-0.00139548,4b,81,77,0f,31,00,88,94,1a,81,1c,41,8c,0f,88,cb,
-138.756,17.0414,13.7683,-7.50625,7.32236,5.18765,-0.472533,0.237462,-0.00390099,4c,81,77,0f,2f,00,87,28,1a,81,1b,41,8d,0f,87,6d,
-138.761,17.0392,13.769,-7.42838,7.46173,5.28628,-0.467095,0.237877,-0.0027248,4b,81,77,0f,31,00,86,21,1a,81,1c,41,8d,0f,86,70,
-138.767,17.0364,13.7697,-7.30531,7.30197,5.40119,-0.479679,0.236288,-0.00234422,4b,81,77,0f,31,00,86,21,1a,81,1c,41,8d,0f,86,70,
-138.772,17.0341,13.7703,-7.30185,7.18739,5.25644,-0.482476,0.233858,-0.00654086,4b,81,77,0f,31,00,86,21,1a,81,1c,41,8d,0f,86,70,
-138.778,17.0326,13.7709,-7.4917,7.26438,5.40192,-0.475719,0.233967,-0.000773402,4b,81,76,0f,30,00,85,f3,1a,81,1c,41,8d,0f,85,01,
-138.784,17.0306,13.7715,-7.54758,7.29582,5.19862,-0.473083,0.236829,-0.000804879,4c,81,77,0f,2e,00,84,57,1a,81,1c,41,8d,0f,84,2e,
-138.789,17.0285,13.7721,-7.76811,7.18784,5.19804,-0.478094,0.246678,0.00180306,4c,81,77,0f,30,00,83,2e,19,81,1c,41,8c,0f,83,de,
-138.795,17.0266,13.7727,-7.46662,7.27258,5.26264,-0.477789,0.234836,-0.000449384,4c,81,77,0f,2f,00,82,bb,1a,81,1c,41,8c,0f,82,c2,
-138.8,17.0253,13.7733,-7.40112,7.19361,5.13435,-0.478975,0.236141,-0.00212648,4c,81,76,0f,2e,00,80,46,1a,81,1c,41,8d,0f,80,92,
-138.807,17.0231,13.7739,-7.32117,7.12655,5.23443,-0.486752,0.233027,-0.0074041,4d,81,77,0f,30,00,bf,ec,1a,81,1b,41,8c,0f,bf,e9,
-138.813,17.0215,13.7745,-7.21923,7.5472,5.22122,-0.479577,0.235932,-0.00502112,4d,81,76,0f,2e,00,be,da,1a,81,1c,41,8d,0f,be,fa,
-138.819,17.0194,13.7751,-7.25909,7.42957,5.30519,-0.484928,0.238735,0.0037274,4b,81,76,0f,2e,00,bd,cd,1b,81,1d,41,8c,0f,bd,dc,
-138.824,17.018,13.7757,-7.28176,7.51517,5.29307,-0.474928,0.24342,-0.00490373,4b,81,76,0f,2e,00,bd,cd,1b,81,1d,41,8c,0f,bd,dc,
-138.83,17.0158,13.7764,-7.28105,7.28598,5.28853,-0.479851,0.239877,-0.00152426,4b,81,76,0f,2e,00,bd,cd,1b,81,1d,41,8c,0f,bd,dc,
-138.836,17.014,13.7769,-7.17849,7.2755,5.20371,-0.476699,0.235329,0.000773288,4d,81,75,0f,2e,00,bc,5c,1a,81,1c,41,8d,0f,bc,a4,
-138.842,17.012,13.7776,-7.382,7.2941,5.21432,-0.480872,0.238946,-0.00501153,4c,81,77,0f,2c,00,bb,0c,19,81,1d,41,8d,0f,bb,f7,
-138.847,17.0104,13.7782,-7.29687,7.38253,5.21142,-0.482819,0.243806,0.00337004,4c,81,74,0f,2d,00,b9,84,1a,81,1c,41,8d,0f,b9,37,
-138.853,17.0081,13.7788,-7.37873,7.47095,5.13565,-0.480153,0.241004,0.00159249,4e,81,75,0f,2d,00,b8,c1,1b,81,1c,41,8d,0f,b8,ec,
-138.859,17.0067,13.7794,-7.38008,7.33475,5.30756,-0.489478,0.243765,-0.00103471,4d,81,76,0f,2d,00,b7,b0,1b,81,1c,41,8d,0f,b7,76,
-138.864,17.0046,13.7799,-7.40044,7.48157,5.26034,-0.485059,0.244331,-0.000759514,4e,81,74,0f,2d,00,b5,a8,1a,81,1c,41,8d,0f,b5,dc,
-138.87,17.0027,13.7805,-7.29811,7.4723,5.29095,-0.488973,0.244477,-0.00522699,4d,81,75,0f,2c,00,b4,17,19,81,1d,41,8c,0f,b4,63,
-138.875,17.0006,13.7811,-7.29727,7.60935,5.20799,-0.481104,0.247163,-0.00400732,4d,81,75,0f,2c,00,b4,17,19,81,1d,41,8c,0f,b4,63,
-138.88,16.998,13.7818,-7.27362,7.5037,5.01016,-0.480643,0.239702,0.000180626,4d,81,75,0f,2c,00,b4,17,19,81,1d,41,8c,0f,b4,63,
-138.885,16.9947,13.7824,-7.21735,7.42761,5.22733,-0.482536,0.240498,-0.00016601,4d,81,75,0f,2c,00,b4,17,19,81,1d,41,8c,0f,b4,63,
-138.89,16.9925,13.7831,-7.29431,7.37966,5.12172,-0.484993,0.245682,-0.00194097,4f,81,74,0f,2c,00,b2,9f,1a,81,1b,41,8d,0f,b2,23,
-138.895,16.9902,13.7837,-7.2168,7.40611,5.25496,-0.481664,0.246094,-0.0010423,4f,81,74,0f,2c,00,b2,9f,1a,81,1b,41,8d,0f,b2,23,
-138.901,16.9875,13.7843,-7.21415,7.42623,5.14729,-0.481531,0.244854,0.00109855,4d,81,74,0f,2b,00,b0,2c,1b,81,1b,41,8c,0f,b0,87,
-138.907,16.9849,13.7849,-7.21614,7.47078,5.10735,-0.480851,0.237368,-0.00234901,4e,81,75,0f,2b,00,af,86,1a,81,1c,41,8c,0f,af,75,
-138.912,16.9827,13.7856,-7.33107,7.21378,5.1145,-0.498726,0.246299,-0.0015774,4e,81,74,0f,2c,00,ae,2e,1a,81,1c,41,8d,0f,ae,54,
-138.917,16.98,13.7862,-7.21446,7.31011,5.22282,-0.492811,0.242563,-0.00460956,4e,81,74,0f,2b,00,ac,5a,1a,81,1c,41,8c,0f,ac,04,
-138.922,16.9768,13.7869,-7.33623,7.44386,5.12337,-0.486732,0.243743,-0.00468177,4f,81,74,0f,2b,00,ab,63,1a,81,1c,41,8c,0f,ab,c9,
-138.928,16.9745,13.7875,-7.25564,7.55646,5.15057,-0.487063,0.240605,-0.0018401,4f,81,74,0f,2c,00,aa,66,1a,81,1c,41,8c,0f,aa,e6,
-138.933,16.9717,13.7882,-7.27572,7.45271,5.12377,-0.490154,0.23746,-0.00299196,4f,81,74,0f,2c,00,aa,66,1a,81,1c,41,8c,0f,aa,e6,
-138.939,16.9695,13.7888,-7.4975,7.27866,5.13096,-0.489952,0.248083,0.00248308,4f,81,74,0f,2c,00,aa,66,1a,81,1c,41,8c,0f,aa,e6,
-138.944,16.9673,13.7894,-7.33652,7.39656,5.08372,-0.482114,0.242549,0.00162806,4f,81,74,0f,2c,00,aa,66,1a,81,1c,41,8c,0f,aa,e6,
-138.949,16.9658,13.7899,-7.43223,7.26745,5.01842,-0.494237,0.249042,-0.00461599,4e,81,73,0f,2a,00,a8,da,1b,81,1c,41,8c,0f,a8,4c,
-138.955,16.9636,13.7905,-7.28582,7.4373,4.84447,-0.490669,0.246045,-0.00225432,4f,81,74,0f,2a,00,a7,86,1a,81,1c,41,8c,0f,a7,22,
-138.961,16.9615,13.7911,-7.33283,7.39194,5.06891,-0.493778,0.243846,-0.00262021,4f,81,73,0f,2b,00,a6,95,1a,81,1c,41,8c,0f,a6,0d,
-138.966,16.9592,13.7917,-7.2919,7.57251,5.04987,-0.493701,0.242578,-0.00382379,4f,81,73,0f,2a,00,a4,c5,1a,81,1b,41,8c,0f,a4,61,
-138.972,16.9572,13.7923,-7.14976,7.58644,5.11674,-0.49606,0.242413,-0.00481837,50,81,73,0f,29,00,a3,3f,1b,81,1b,41,8d,0f,a3,56,
-138.978,16.9548,13.7929,-7.20553,7.39124,4.97341,-0.502913,0.243915,-0.0107486,50,81,73,0f,28,00,a2,1e,19,81,1c,41,8d,0f,a2,8c,
-138.984,16.9534,13.7935,-7.22854,7.49043,4.94004,-0.492777,0.238496,0.00245901,50,81,72,0f,28,00,a1,c2,1b,81,1c,41,8c,0f,a1,34,
-138.989,16.9512,13.7941,-7.42892,7.19343,4.95132,-0.501411,0.248372,-0.00468103,50,81,72,0f,28,00,a1,c2,1b,81,1c,41,8c,0f,a1,34,
-138.994,16.9491,13.7947,-7.30866,7.35379,4.97868,-0.497916,0.244931,-0.00269978,50,81,72,0f,28,00,a1,c2,1b,81,1c,41,8c,0f,a1,34,
-138.999,16.947,13.7953,-7.34474,7.37498,4.87449,-0.495384,0.252673,0.000703642,50,81,72,0f,29,00,a0,e3,19,81,1c,41,8d,0f,a0,d2,
-139.005,16.9452,13.7959,-7.21,7.55048,5.1195,-0.494962,0.248683,-0.00478761,51,81,72,0f,29,00,9f,50,1c,81,1d,41,8c,0f,9f,63,
-139.01,16.9426,13.7965,-7.08378,7.70989,4.93449,-0.492869,0.246248,-0.00809967,51,81,73,0f,28,00,9e,dc,1b,81,1d,41,8d,0f,9e,d0,
-139.016,16.9409,13.797,-7.1623,7.59057,4.94746,-0.501395,0.24876,-0.00334054,50,81,72,0f,29,00,9d,fa,1b,81,1b,41,8d,0f,9d,3e,
-139.02,16.9386,13.7976,-7.12459,7.75184,4.94707,-0.495089,0.245625,-0.00648022,51,81,72,0f,28,00,9b,e2,1a,81,1c,41,8c,0f,9b,14,
-139.026,16.9364,13.7982,-7.22815,7.62639,5.07728,-0.497697,0.250941,-0.0059062,52,81,72,0f,27,00,9a,a4,1c,81,1c,41,8d,0f,9a,53,
-139.031,16.9343,13.7988,-7.22451,7.48917,4.96828,-0.497503,0.252546,-0.00307266,52,81,70,0f,26,00,98,81,1a,81,1c,41,8d,0f,98,6b,
-139.037,16.932,13.7994,-7.24942,7.59383,4.9755,-0.491194,0.247815,-0.00954204,52,81,70,0f,26,00,98,81,1a,81,1c,41,8d,0f,98,6b,
-139.042,16.9295,13.8,-7.14553,7.44426,4.965,-0.497714,0.243811,-0.00464378,52,81,70,0f,26,00,98,81,1a,81,1c,41,8d,0f,98,6b,
-139.047,16.9276,13.8006,-7.22274,7.55587,4.95128,-0.500642,0.255625,-0.00724076,52,81,70,0f,26,00,98,81,1a,81,1c,41,8d,0f,98,6b,
-139.053,16.9255,13.8012,-6.93965,7.56171,4.99192,-0.498054,0.249286,-0.00587511,51,81,71,0f,27,00,97,8b,1b,81,1c,41,8d,0f,97,05,
-139.059,16.9232,13.8018,-6.93415,7.51244,4.80048,-0.500103,0.247765,-0.00367245,51,81,71,0f,27,00,96,a4,19,81,1c,41,8d,0f,96,ed,
-139.064,16.9206,13.8024,-7.02432,7.65232,5.08735,-0.494733,0.252759,-0.00639615,52,81,71,0f,26,00,94,c7,19,81,1b,41,8c,0f,94,8f,
-139.07,16.9179,13.803,-6.9969,7.70492,4.90143,-0.49618,0.255691,-0.00182437,51,81,71,0f,25,00,93,2b,1b,81,1c,41,8c,0f,93,b7,
-139.075,16.9156,13.8036,-6.91995,7.57379,5.0322,-0.497317,0.252628,-0.00809762,51,81,71,0f,25,00,92,04,1b,81,1b,41,8c,0f,92,aa,
-139.081,16.9129,13.8042,-7.06117,7.51286,4.90339,-0.49384,0.251199,-0.00479908,52,81,72,0f,24,00,90,bf,1a,81,1c,41,8d,0f,90,3c,
-139.087,16.9103,13.8048,-7.1028,7.51102,4.84933,-0.490316,0.247274,-0.00203297,52,81,71,0f,24,00,8f,53,1a,81,1c,41,8d,0f,8f,08,
-139.092,16.9081,13.8054,-7.08654,7.5491,4.98226,-0.486587,0.249938,-0.00463257,52,81,71,0f,24,00,8f,53,1a,81,1c,41,8d,0f,8f,08,
-139.098,16.9061,13.806,-7.12832,7.34336,5.06252,-0.491749,0.249303,-0.0030569,52,81,71,0f,24,00,8f,53,1a,81,1c,41,8d,0f,8f,08,
-139.103,16.9037,13.8066,-7.02561,7.24377,4.95283,-0.490192,0.243781,-0.00671161,52,81,71,0f,24,00,8f,53,1a,81,1c,41,8d,0f,8f,08,
-139.109,16.9016,13.8071,-7.12436,7.20518,4.89298,-0.493991,0.246461,-0.00545393,51,81,70,0f,25,00,8e,ec,1b,81,1c,41,8d,0f,8e,d3,
-139.115,16.8998,13.8077,-7.22897,7.41803,5.04101,-0.495553,0.250904,-0.00546959,52,81,70,0f,24,00,8d,a0,1a,81,1a,41,8d,0f,8d,c9,
-139.121,16.8977,13.8083,-7.0628,7.57564,5.02972,-0.500188,0.251466,-0.00247665,52,81,70,0f,24,00,8b,42,1a,81,1c,41,8d,0f,8b,b4,
-139.127,16.8952,13.8089,-7.10149,7.77858,4.95095,-0.497905,0.25507,-0.0054461,51,81,71,0f,23,00,8a,d9,1a,81,1c,41,8d,0f,8a,9b,
-139.132,16.8934,13.8094,-7.1805,7.6846,4.92723,-0.5024,0.258176,-0.00498057,52,81,70,0f,22,00,89,38,1b,81,1c,41,8d,0f,89,1e,
-139.138,16.8912,13.81,-7.12047,7.69878,4.91509,-0.497724,0.257504,-0.00575807,54,81,71,0f,21,00,87,54,1b,81,1b,41,8c,0f,87,97,
-139.145,16.889,13.8106,-6.97963,7.57438,4.93622,-0.500172,0.24804,-0.00246787,53,81,6f,0f,21,00,86,54,1a,81,1c,41,8c,0f,86,7e,
-139.15,16.887,13.8111,-7.06177,7.45914,5.00606,-0.503393,0.250451,-0.0014711,53,81,70,0f,22,00,85,27,1b,81,1c,41,8d,0f,85,f5,
