x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.495278,-0.191387,0.181962,-137.514,17.5797,13.6095,-8.39265,5.85256,5.81987,-0.442332,0.193145,-0.0162091,35,81,8e,0f,56,00,9b,01,fc,81,f4,4f,56,0f,9b,df,
0.495278,-0.191387,0.181962,-137.514,17.5797,13.6095,-8.39265,5.85256,5.81987,-0.442332,0.193145,-0.0162091,38,81,8d,0f,56,00,9d,03,fc,81,f3,4f,57,0f,9d,01,
0.495281,-0.191399,0.181947,-137.519,17.5792,13.6101,-8.3518,5.69238,5.89306,-0.450703,0.191062,-0.015684,38,81,8d,0f,56,00,9e,72,fc,81,f4,4f,58,0f,9e,18,
0.495282,-0.191412,0.181932,-137.522,17.5781,13.6108,-8.33385,5.93203,5.85625,-0.441456,0.188657,-0.0158543,39,81,8e,0f,55,00,9f,63,fd,81,f3,4f,56,0f,9f,a5,
0.495284,-0.191422,0.181917,-137.525,17.577,13.6114,-8.3904,5.85043,5.77556,-0.445528,0.194062,-0.0176172,38,81,8c,0f,55,00,a0,a5,fc,81,f3,4f,57,0f,a0,18,
0.495285,-0.191433,0.1819,-137.53,17.5758,13.6121,-8.21229,5.82353,5.84556,-0.439984,0.186889,-0.0212766,38,81,8c,0f,56,00,a2,e9,fd,81,f4,4f,56,0f,a2,8e,
0.495286,-0.191445,0.181885,-137.534,17.5745,13.6127,-8.41671,5.77146,5.89962,-0.444586,0.187791,-0.0177731,38,81,8c,0f,54,00,a3,da,fd,81,f4,4f,57,0f,a3,af,
0.495286,-0.191468,0.181851,-137.542,17.5713,13.6141,-8.52196,5.91404,5.98126,-0.447228,0.183717,-0.0175836,39,81,8e,0f,53,00,a4,bc,fd,81,f4,4f,56,0f,a4,6c,
0.495287,-0.191479,0.181836,-137.546,17.5697,13.6148,-8.48159,5.93993,5.89462,-0.438256,0.183175,-0.0178339,39,81,8e,0f,53,00,a4,bc,fd,81,f4,4f,56,0f,a4,6c,
0.495286,-0.191491,0.181818,-137.55,17.5682,13.6155,-8.50174,5.88232,6.00522,-0.439389,0.190288,-0.0108783,39,81,8e,0f,53,00,a4,bc,fd,81,f4,4f,56,0f,a4,6c,
0.495287,-0.191503,0.181802,-137.555,17.5665,13.6162,-8.49535,5.90536,5.85918,-0.442803,0.1975,-0.0193888,39,81,8e,0f,53,00,a4,bc,fd,81,f4,4f,56,0f,a4,6c,
0.495287,-0.191503,0.181802,-137.555,17.5665,13.6162,-8.49535,5.90536,5.85918,-0.442803,0.1975,-0.0193888,3a,81,8d,0f,53,00,a6,09,fd,81,f3,4f,57,0f,a6,0e,
0.495284,-0.191514,0.181782,-137.56,17.5639,13.617,-8.58027,5.94972,5.96483,-0.442908,0.197691,-0.0203079,3b,81,8c,0f,52,00,a7,71,fd,81,f4,4f,56,0f,a7,1d,
0.495284,-0.191526,0.181764,-137.564,17.5621,13.6177,-8.44127,5.89379,6.05808,-0.442488,0.190019,-0.013169,39,81,8c,0f,52,00,a8,2c,fe,81,f4,4f,56,0f,a8,b4,
0.495282,-0.191555,0.181734,-137.574,17.5593,13.6192,-8.4405,5.85197,6.07388,-0.438941,0.198312,-0.0161428,3c,81,8b,0f,52,00,aa,15,fc,81,f5,4f,58,0f,aa,d4,
0.49528,-0.191566,0.181714,-137.579,17.5571,13.6199,-8.30342,6.0297,6.24839,-0.432563,0.200625,-0.0202613,3b,81,8c,0f,51,00,ab,88,fd,81,f4,4f,56,0f,ab,f6,
0.495279,-0.191579,0.181694,-137.585,17.5548,13.6207,-8.23827,5.83536,6.1768,-0.434826,0.20171,-0.0130506,3c,81,8d,0f,52,00,ac,68,fd,81,f4,4f,56,0f,ac,3b,
0.495278,-0.19159,0.181676,-137.591,17.5529,13.6215,-8.25949,5.93939,6.14059,-0.428215,0.203646,-0.0156931,3c,81,8c,0f,51,00,ad,f8,fd,81,f3,4f,56,0f,ad,26,
0.495275,-0.1916,0.181656,-137.596,17.5503,13.6223,-8.1354,5.89349,6.1972,-0.436584,0.203973,-0.0150065,3c,81,8c,0f,51,00,ad,f8,fd,81,f3,4f,56,0f,ad,26,
0.495273,-0.191612,0.181637,-137.602,17.5481,13.6231,-8.03434,6.10981,6.23014,-0.439085,0.201873,-0.020261,3c,81,8c,0f,51,00,ad,f8,fd,81,f3,4f,56,0f,ad,26,
0.495269,-0.191623,0.181617,-137.608,17.5457,13.6239,-8.13527,6.20835,6.28162,-0.440313,0.208698,-0.0166211,3c,81,8b,0f,51,00,ae,bb,fd,81,f4,4f,57,0f,ae,6b,
0.495265,-0.191633,0.181598,-137.615,17.5432,13.6248,-8.31561,6.12392,6.16902,-0.44264,0.210678,-0.0182512,3d,81,8b,0f,50,00,af,6e,fc,81,f6,4f,58,0f,af,9f,
0.495265,-0.191633,0.181598,-137.615,17.5432,13.6248,-8.31561,6.12392,6.16902,-0.44264,0.210678,-0.0182512,3d,81,8b,0f,50,00,af,6e,fc,81,f6,4f,58,0f,af,9f,
0.495262,-0.191646,0.18158,-137.62,17.5409,13.6255,-8.33701,6.09087,6.19263,-0.442857,0.211261,-0.0221056,3c,81,8a,0f,50,00,b2,5d,fc,81,f4,4f,56,0f,b2,d4,
0.495259,-0.191657,0.18156,-137.626,17.5388,13.6263,-8.19613,6.14745,6.24277,-0.443857,0.205119,-0.0174155,3d,81,8a,0f,50,00,b3,86,fc,81,f5,4f,57,0f,b3,58,
0.495256,-0.19167,0.18154,-137.632,17.5364,13.6271,-8.2191,6.20454,6.28937,-0.442098,0.203817,-0.0191825,3e,81,89,0f,51,00,b4,ae,fc,81,f5,4f,57,0f,b4,95,
0.495252,-0.19168,0.181519,-137.638,17.5334,13.628,-8.25972,6.11252,6.27336,-0.440924,0.203922,-0.015927,3e,81,89,0f,50,00,b6,fe,fc,81,f3,4f,56,0f,b6,5a,
0.495243,-0.191703,0.181482,-137.65,17.5289,13.6296,-8.34229,6.13565,6.23309,-0.433429,0.206337,-0.0162093,3e,81,89,0f,50,00,b6,fe,fc,81,f3,4f,56,0f,b6,5a,
0.495237,-0.191713,0.181461,-137.656,17.5259,13.6305,-8.50481,5.95089,6.39019,-0.44208,0.215972,-0.0152929,3e,81,89,0f,50,00,b6,fe,fc,81,f3,4f,56,0f,b6,5a,
0.495237,-0.191713,0.181461,-137.656,17.5259,13.6305,-8.50481,5.95089,6.39019,-0.44208,0.215972,-0.0152929,3e,81,89,0f,50,00,b6,fe,fc,81,f3,4f,56,0f,b6,5a,
0.495233,-0.191724,0.181442,-137.662,17.5234,13.6313,-8.46133,5.95325,6.28552,-0.438208,0.219621,-0.0178722,3d,81,8a,0f,50,00,b7,3a,fd,81,f5,4f,57,0f,b7,10,
0.495229,-0.191733,0.181422,-137.668,17.5211,13.6321,-8.13459,5.95722,6.32156,-0.444424,0.213872,-0.0193768,3e,81,89,0f,4f,00,b8,f1,fd,81,f4,4f,57,0f,b8,27,
0.495224,-0.191746,0.181404,-137.674,17.519,13.6329,-8.25092,6.15603,6.23484,-0.446109,0.224814,-0.0173072,3d,81,8a,0f,4f,00,b9,35,fc,81,f2,4f,56,0f,b9,6d,
0.495214,-0.191767,0.181364,-137.685,17.5143,13.6346,-8.39365,6.29645,6.32174,-0.451295,0.228534,-0.0133635,3f,81,89,0f,4e,00,bb,7a,fe,81,f3,4f,57,0f,bb,57,
0.495214,-0.191767,0.181364,-137.685,17.5143,13.6346,-8.39365,6.29645,6.32174,-0.451295,0.228534,-0.0133635,3e,81,88,0f,4e,00,bc,ee,fd,81,f3,4f,57,0f,bc,a9,
0.49521,-0.191778,0.181345,-137.69,17.5118,13.6354,-8.29664,6.24464,6.42784,-0.448762,0.224343,-0.0166354,3f,81,88,0f,4f,00,be,4a,fd,81,f4,4f,56,0f,be,cb,
0.495201,-0.1918,0.181308,-137.701,17.507,13.6371,-8.3178,5.91707,6.42032,-0.450085,0.222149,-0.0195029,3f,81,88,0f,4f,00,be,4a,fd,81,f4,4f,56,0f,be,cb,
0.495198,-0.191811,0.181291,-137.706,17.5044,13.6379,-8.72758,5.91256,6.40524,-0.440396,0.230142,-0.0179035,3f,81,88,0f,4f,00,be,4a,fd,81,f4,4f,56,0f,be,cb,
0.495194,-0.191823,0.181274,-137.712,17.502,13.6387,-8.50518,6.01747,6.33484,-0.438209,0.217923,-0.0205633,3f,81,88,0f,4f,00,be,4a,fd,81,f4,4f,56,0f,be,cb,
0.495194,-0.191823,0.181274,-137.712,17.502,13.6387,-8.50518,6.01747,6.33484,-0.438209,0.217923,-0.0205633,3f,81,88,0f,4f,00,be,4a,fd,81,f4,4f,56,0f,be,cb,
0.495191,-0.191832,0.181257,-137.717,17.4997,13.6395,-8.48365,6.04821,6.36236,-0.442252,0.218122,-0.0155243,40,81,88,0f,4e,00,80,8b,fc,81,f4,4f,57,0f,80,59,
0.495182,-0.191853,0.181224,-137.728,17.4948,13.6412,-8.48075,6.22586,6.48605,-0.45005,0.229138,-0.0118589,3e,81,89,0f,4d,00,82,39,fd,81,f5,4f,56,0f,82,50,
0.495182,-0.191853,0.181224,-137.728,17.4948,13.6412,-8.48075,6.22586,6.48605,-0.45005,0.229138,-0.0118589,3e,81,85,0f,4e,00,83,15,fd,81,f6,4f,56,0f,83,a7,
0.495179,-0.191865,0.181209,-137.734,17.4925,13.642,-8.37577,6.32806,6.41165,-0.454317,0.228653,-0.0174193,3e,81,87,0f,4e,00,84,ad,fc,81,f5,4f,58,0f,84,12,
0.495172,-0.191885,0.181177,-137.744,17.4878,13.6436,-8.45413,6.0519,6.34662,-0.458176,0.22995,-0.0131006,3f,81,88,0f,4d,00,86,dc,fd,81,f4,4f,56,0f,86,41,
0.495169,-0.191897,0.181161,-137.75,17.4854,13.6444,-8.39765,6.18153,6.31866,-0.448866,0.223391,-0.0199732,3f,81,87,0f,4c,00,87,34,fe,81,f4,4f,57,0f,87,53,
0.495166,-0.191908,0.181146,-137.755,17.4832,13.6453,-8.46107,6.01202,6.39637,-0.446786,0.225263,-0.0169871,40,81,87,0f,4c,00,88,09,fd,81,f4,4f,56,0f,88,f4,
0.495166,-0.191908,0.181146,-137.755,17.4832,13.6453,-8.46107,6.01202,6.39637,-0.446786,0.225263,-0.0169871,3f,81,87,0f,4d,00,89,8f,fe,81,f5,4f,57,0f,89,4b,
0.49516,-0.191927,0.181115,-137.765,17.4788,13.6469,-8.62085,6.05242,6.23654,-0.443069,0.228037,-0.0152292,3f,81,87,0f,4d,00,89,8f,fe,81,f5,4f,57,0f,89,4b,
0.495157,-0.191938,0.181101,-137.77,17.4768,13.6477,-8.62231,6.00404,6.42061,-0.452549,0.229259,-0.0119189,3f,81,87,0f,4d,00,89,8f,fe,81,f5,4f,57,0f,89,4b,
0.495154,-0.191949,0.181087,-137.776,17.4747,13.6486,-8.66841,6.211,6.54083,-0.446018,0.231126,-0.0160323,3f,81,87,0f,4d,00,89,8f,fe,81,f5,4f,57,0f,89,4b,
0.495154,-0.191949,0.181087,-137.776,17.4747,13.6486,-8.66841,6.211,6.54083,-0.446018,0.231126,-0.0160323,40,81,87,0f,4a,00,8b,5c,fd,81,f4,4f,56,0f,8b,85,
0.495151,-0.19196,0.181072,-137.781,17.4729,13.6494,-8.58555,6.02975,6.49133,-0.448511,0.227293,-0.014875,3f,81,87,0f,4b,00,8c,38,fc,81,f4,4f,57,0f,8c,b2,
0.495152,-0.191972,0.181059,-137.786,17.4716,13.6501,-8.64423,5.99719,6.42017,-0.4435,0.235254,-0.0160747,41,81,86,0f,4c,00,8d,c3,fe,81,f3,4f,56,0f,8d,66,
0.495151,-0.191983,0.181044,-137.792,17.4696,13.6509,-8.48222,5.84117,6.50717,-0.447948,0.232389,-0.0154738,40,81,86,0f,4c,00,8f,69,fd,81,f4,4f,57,0f,8f,37,
0.49515,-0.191993,0.18103,-137.798,17.4678,13.6518,-8.43879,5.72747,6.361,-0.447908,0.228472,-0.0169787,40,81,86,0f,4c,00,90,5d,fc,81,f5,4f,56,0f,90,54,
0.49515,-0.192004,0.181018,-137.803,17.4664,13.6526,-8.74807,5.78204,6.51201,-0.44455,0.239397,-0.0187569,41,81,87,0f,4c,00,91,2b,fd,81,f4,4f,57,0f,91,2c,
0.495148,-0.192016,0.181003,-137.809,17.4648,13.6534,-8.56448,5.72767,6.48967,-0.442719,0.23516,-0.0142623,41,81,86,0f,4b,00,92,dd,fd,81,f5,4f,57,0f,92,f0,
0.495145,-0.192039,0.180977,-137.821,17.4616,13.655,-8.44113,5.75526,6.43642,-0.439726,0.23724,-0.0212574,41,81,86,0f,4b,00,92,dd,fd,81,f5,4f,57,0f,92,f0,
0.495145,-0.192039,0.180977,-137.821,17.4616,13.655,-8.44113,5.75526,6.43642,-0.439726,0.23724,-0.0212574,41,81,86,0f,4b,00,92,dd,fd,81,f5,4f,57,0f,92,f0,
0.495146,-0.192051,0.180965,-137.827,17.4607,13.6557,-8.15888,5.80948,6.40239,-0.430486,0.229758,-0.0245719,41,81,85,0f,4b,00,93,2a,fd,81,f6,4f,56,0f,93,09,
0.495146,-0.192061,0.180953,-137.832,17.4594,13.6565,-8.40796,5.55808,6.68244,-0.432894,0.239964,-0.0194122,41,81,86,0f,4a,00,94,31,fd,81,f4,4f,57,0f,94,bf,
0.495146,-0.192074,0.18094,-137.839,17.458,13.6573,-8.20361,5.72282,6.54268,-0.421954,0.237123,-0.021198,42,81,87,0f,4a,00,95,80,fd,81,f5,4f,56,0f,95,33,
0.495145,-0.192086,0.180928,-137.845,17.4566,13.6581,-8.20469,5.47324,6.64791,-0.426688,0.237697,-0.0186846,40,81,86,0f,4b,00,97,ba,fe,81,f5,4f,57,0f,97,50,
0.495148,-0.192109,0.180906,-137.857,17.4548,13.6596,-7.94401,5.49246,6.64685,-0.415917,0.229813,-0.0179645,42,81,86,0f,4a,00,98,e9,fd,81,f2,4f,56,0f,98,c5,
0.495148,-0.192123,0.180894,-137.863,17.4535,13.6603,-8.12693,5.43229,6.75504,-0.418875,0.240003,-0.0149571,42,81,86,0f,4a,00,98,e9,fd,81,f2,4f,56,0f,98,c5,
0.495151,-0.192138,0.180882,-137.87,17.4526,13.661,-8.0824,5.52314,6.66711,-0.419735,0.243853,-0.0182687,42,81,86,0f,49,00,9b,8a,fd,81,f4,4f,57,0f,9b,25,
0.495154,-0.192152,0.180873,-137.876,17.4518,13.6617,-7.8006,5.59468,6.74255,-0.41813,0.234073,-0.0130919,42,81,86,0f,49,00,9b,8a,fd,81,f4,4f,57,0f,9b,25,
0.495154,-0.192152,0.180873,-137.876,17.4518,13.6617,-7.8006,5.59468,6.74255,-0.41813,0.234073,-0.0130919,42,81,86,0f,49,00,9b,8a,fd,81,f4,4f,57,0f,9b,25,
0.495158,-0.192166,0.180862,-137.882,17.4512,13.6624,-7.87819,5.43489,6.63316,-0.418811,0.238666,-0.0150355,42,81,86,0f,49,00,9b,8a,fd,81,f4,4f,57,0f,9b,25,
0.495159,-0.192179,0.180848,-137.887,17.4497,13.6632,-7.96027,5.48005,6.64432,-0.415762,0.242446,-0.0159282,43,81,85,0f,49,00,9c,6b,fe,81,f4,4f,57,0f,9c,db,
0.495164,-0.192209,0.180827,-137.899,17.4475,13.6646,-8.00266,5.32125,6.62453,-0.413572,0.239104,-0.0163862,43,81,85,0f,49,00,9d,44,fe,81,f4,4f,57,0f,9d,f4,
0.495164,-0.192209,0.180827,-137.899,17.4475,13.6646,-8.00266,5.32125,6.62453,-0.413572,0.239104,-0.0163862,43,81,84,0f,4a,00,9e,8a,fd,81,f4,4f,59,0f,9e,e2,
0.495165,-0.19222,0.180813,-137.904,17.446,13.6653,-8.10528,5.19585,6.66791,-0.412294,0.24302,-0.014393,44,81,85,0f,48,00,a0,c1,fc,81,f4,4f,56,0f,a0,24,
0.495169,-0.192234,0.180802,-137.909,17.445,13.666,-7.99676,5.0919,6.37995,-0.413214,0.236751,-0.0142106,44,81,85,0f,48,00,a1,ee,fd,81,f3,4f,57,0f,a1,c3,
0.495175,-0.192264,0.180779,-137.92,17.443,13.6673,-7.95871,5.36481,6.52184,-0.414017,0.239854,-0.0173872,45,81,84,0f,49,00,a2,c8,fc,81,f4,4f,57,0f,a2,74,
0.495177,-0.192279,0.180767,-137.926,17.4415,13.668,-7.83996,5.50217,6.68471,-0.417365,0.23745,-0.0177225,44,81,84,0f,48,00,a4,d0,fd,81,f4,4f,57,0f,a4,62,
0.495181,-0.192292,0.180755,-137.931,17.4402,13.6687,-7.93277,5.55233,6.37457,-0.417433,0.240544,-0.0156958,44,81,84,0f,48,00,a4,d0,fd,81,f4,4f,57,0f,a4,62,
0.495184,-0.192306,0.180742,-137.936,17.4391,13.6694,-7.93456,5.52759,6.44529,-0.421094,0.237112,-0.013959,44,81,84,0f,48,00,a4,d0,fd,81,f4,4f,57,0f,a4,62,
0.495187,-0.192322,0.180729,-137.941,17.4378,13.67,-8.07788,5.51563,6.41697,-0.419094,0.239068,-0.0195166,44,81,84,0f,48,00,a4,d0,fd,81,f4,4f,57,0f,a4,62,
0.495187,-0.192322,0.180729,-137.941,17.4378,13.67,-8.07788,5.51563,6.41697,-0.419094,0.239068,-0.0195166,45,81,84,0f,48,00,a5,0b,fc,81,f5,4f,56,0f,a5,1a,
0.495195,-0.192352,0.180703,-137.951,17.4352,13.6713,-8.24163,5.48705,6.4592,-0.419684,0.240593,-0.0124916,46,81,85,0f,45,00,a6,a2,fd,81,f4,4f,57,0f,a6,3c,
0.495195,-0.192352,0.180703,-137.951,17.4352,13.6713,-8.24163,5.48705,6.4592,-0.419684,0.240593,-0.0124916,46,81,85,0f,47,00,a8,0b,fc,81,f4,4f,57,0f,a8,7d,
0.495201,-0.192378,0.180675,-137.96,17.432,13.6727,-8.09748,5.63217,6.36912,-0.423629,0.232071,-0.0136859,46,81,84,0f,46,00,a9,87,fd,81,f4,4f,56,0f,a9,a8,
0.495203,-0.192395,0.180663,-137.965,17.4303,13.6734,-8.09735,5.83817,6.36355,-0.419573,0.237139,-0.0179379,48,81,84,0f,46,00,ab,d2,fc,81,f3,4f,56,0f,ab,30,
0.495204,-0.192411,0.180648,-137.97,17.4284,13.6741,-8.2157,5.90098,6.40715,-0.424929,0.248507,-0.0130973,46,81,84,0f,46,00,ac,14,fd,81,f4,4f,56,0f,ac,3b,
0.495207,-0.192425,0.180635,-137.974,17.4269,13.6747,-8.03164,5.96195,6.31611,-0.422717,0.243716,-0.0188048,46,81,84,0f,45,00,ad,29,fd,81,f4,4f,56,0f,ad,14,
0.495207,-0.192425,0.180635,-137.974,17.4269,13.6747,-8.03164,5.96195,6.31611,-0.422717,0.243716,-0.0188048,48,81,84,0f,43,00,ae,77,fe,81,f4,4f,56,0f,ae,56,
0.49521,-0.192439,0.180623,-137.979,17.4254,13.6754,-7.95031,6.00679,6.25409,-0.418523,0.238584,-0.013088,48,81,84,0f,43,00,ae,77,fe,81,f4,4f,56,0f,ae,56,
0.495214,-0.19247,0.180597,-137.988,17.4223,13.6767,-7.74626,5.98714,6.28748,-0.424923,0.23501,-0.0193258,48,81,84,0f,43,00,ae,77,fe,81,f4,4f,56,0f,ae,56,
0.495214,-0.19247,0.180597,-137.988,17.4223,13.6767,-7.74626,5.98714,6.28748,-0.424923,0.23501,-0.0193258,48,81,84,0f,43,00,ae,77,fe,81,f4,4f,56,0f,ae,56,
0.495217,-0.192483,0.180584,-137.993,17.4209,13.6774,-8.0497,5.89935,6.25626,-0.428385,0.240522,-0.0157646,48,81,83,0f,42,00,b0,50,fc,81,f5,4f,57,0f,b0,29,
0.495217,-0.192498,0.180571,-137.997,17.4189,13.6781,-8.02784,6.11282,6.16283,-0.423537,0.239944,-0.0116943,47,81,83,0f,44,00,b1,a4,fd,81,f4,4f,57,0f,b1,5f,
0.495221,-0.192524,0.180545,-138.006,17.4158,13.6794,-8.04965,6.03188,6.28563,-0.432503,0.239786,-0.0161152,47,81,82,0f,42,00,b2,5c,fd,81,f5,4f,57,0f,b2,83,
0.495221,-0.192524,0.180545,-138.006,17.4158,13.6794,-8.04965,6.03188,6.28563,-0.432503,0.239786,-0.0161152,49,81,83,0f,43,00,b4,16,fd,81,f3,4f,58,0f,b4,a4,
0.495224,-0.19255,0.180517,-138.016,17.4123,13.6808,-7.98685,5.90646,6.06079,-0.426862,0.22989,-0.0139032,49,81,84,0f,42,00,b5,05,fd,81,f2,4f,57,0f,b5,7c,
0.495224,-0.19255,0.180517,-138.016,17.4123,13.6808,-7.98685,5.90646,6.06079,-0.426862,0.22989,-0.0139032,49,81,82,0f,41,00,b6,f9,fc,81,f3,4f,56,0f,b6,5a,
0.495225,-0.192566,0.180504,-138.021,17.4105,13.6815,-7.96186,5.75862,6.04566,-0.437663,0.235038,-0.0209579,49,81,83,0f,42,00,b7,69,fe,81,f4,4f,57,0f,b7,8e,
0.495228,-0.192578,0.180489,-138.026,17.4086,13.6822,-8.12359,5.7779,6.06869,-0.435186,0.244255,-0.0149102,49,81,83,0f,42,00,b7,69,fe,81,f4,4f,57,0f,b7,8e,
0.495228,-0.192603,0.18046,-138.036,17.4048,13.6837,-8.12589,5.86454,6.09324,-0.444085,0.233727,-0.0221318,49,81,83,0f,42,00,b7,69,fe,81,f4,4f,57,0f,b7,8e,
0.495228,-0.192603,0.18046,-138.036,17.4048,13.6837,-8.12589,5.86454,6.09324,-0.444085,0.233727,-0.0221318,4a,81,82,0f,42,00,b8,6d,fd,81,f4,4f,57,0f,b8,27,
0.495227,-0.192615,0.180444,-138.04,17.4029,13.6845,-7.8755,5.81827,5.98331,-0.449941,0.230793,-0.0161757,4a,81,82,0f,42,00,b8,6d,fd,81,f4,4f,57,0f,b8,27,
0.495229,-0.192626,0.180429,-138.045,17.4008,13.6852,-7.94411,5.94753,6.14733,-0.441081,0.232476,-0.0204991,49,81,83,0f,40,00,ba,b1,fd,81,f4,4f,56,0f,ba,77,
0.49523,-0.192651,0.180399,-138.056,17.3976,13.6867,-7.81754,5.8558,6.03188,-0.444434,0.230571,-0.0187112,4a,81,81,0f,40,00,bc,15,fd,81,f3,4f,57,0f,bc,a9,
0.495231,-0.192664,0.180385,-138.061,17.3959,13.6874,-7.8559,6.01297,5.9149,-0.442414,0.231833,-0.022011,4a,81,82,0f,42,00,bd,fe,fd,81,f5,4f,57,0f,bd,19,
0.495229,-0.192675,0.180368,-138.066,17.3936,13.6881,-7.86078,6.01405,6.08013,-0.439964,0.231763,-0.0180115,4b,81,83,0f,3f,00,be,6e,fd,81,f5,4f,59,0f,be,3c,
0.495228,-0.192684,0.180352,-138.071,17.3915,13.6889,-7.98078,6.03241,6.01859,-0.43955,0.235207,-0.0145742,4a,81,82,0f,42,00,80,e7,fd,81,f4,4f,56,0f,80,a3,
0.495227,-0.192697,0.180336,-138.076,17.389,13.6897,-7.92299,5.93145,6.12563,-0.44471,0.229579,-0.0183712,4a,81,82,0f,42,00,80,e7,fd,81,f4,4f,56,0f,80,a3,
0.495226,-0.192708,0.18032,-138.08,17.3871,13.6904,-7.98689,6.03249,6.14632,-0.441971,0.227069,-0.0197334,4a,81,82,0f,42,00,80,e7,fd,81,f4,4f,56,0f,80,a3,
0.495224,-0.192722,0.180304,-138.086,17.3846,13.6912,-8.12812,5.92811,6.10451,-0.437765,0.232793,-0.0142438,4a,81,82,0f,42,00,80,e7,fd,81,f4,4f,56,0f,80,a3,
0.495224,-0.192733,0.180288,-138.091,17.3824,13.6919,-8.0427,5.8833,5.93859,-0.436952,0.231039,-0.0158998,4a,81,82,0f,40,00,81,d4,fc,81,f4,4f,56,0f,81,78,
0.495222,-0.192743,0.180272,-138.095,17.3804,13.6927,-8.15015,5.89694,6.11536,-0.43376,0.234931,-0.0193107,4b,81,81,0f,3f,00,82,2d,fc,81,f5,4f,56,0f,82,a4,
0.495222,-0.192743,0.180272,-138.095,17.3804,13.6927,-8.15015,5.89694,6.11536,-0.43376,0.234931,-0.0193107,4a,81,81,0f,40,00,83,52,fe,81,f5,4f,57,0f,83,42,
0.495217,-0.192767,0.180239,-138.105,17.3757,13.6942,-7.81783,6.02788,6.11369,-0.452575,0.229468,-0.0148943,4b,81,81,0f,3f,00,85,e0,fd,81,f4,4f,56,0f,85,30,
0.495217,-0.192767,0.180239,-138.105,17.3757,13.6942,-7.81783,6.02788,6.11369,-0.452575,0.229468,-0.0148943,4b,81,82,0f,3e,00,86,47,fd,81,f5,4f,56,0f,86,ec,
0.495215,-0.19279,0.180208,-138.116,17.3714,13.6957,-7.87726,6.29065,6.07463,-0.445062,0.241382,-0.0196676,4b,81,81,0f,3d,00,87,a2,fd,81,f3,4f,57,0f,87,52,
0.495215,-0.19279,0.180208,-138.116,17.3714,13.6957,-7.87726,6.29065,6.07463,-0.445062,0.241382,-0.0196676,4c,81,81,0f,3e,00,89,97,fd,81,f4,4f,56,0f,89,db,
0.495213,-0.192817,0.180177,-138.126,17.3669,13.6971,-7.83292,6.12816,5.92711,-0.446737,0.236258,-0.0137257,4c,81,81,0f,3e,00,89,97,fd,81,f4,4f,56,0f,89,db,
0.495213,-0.192817,0.180177,-138.126,17.3669,13.6971,-7.83292,6.12816,5.92711,-0.446737,0.236258,-0.0137257,4c,81,81,0f,3e,00,89,97,fd,81,f4,4f,56,0f,89,db,
0.495212,-0.192829,0.180162,-138.131,17.3651,13.6979,-7.81663,6.03333,5.94538,-0.437815,0.235978,-0.0211231,4c,81,81,0f,3e,00,89,97,fd,81,f4,4f,56,0f,89,db,
0.495212,-0.19284,0.180148,-138.136,17.3632,13.6986,-7.87945,5.99636,6.06485,-0.442653,0.236723,-0.0185572,4c,81,82,0f,3f,00,8a,30,fc,81,f4,4f,56,0f,8a,5e,
0.495211,-0.192863,0.180116,-138.146,17.359,13.7,-7.88342,5.90776,6.03049,-0.435415,0.229433,-0.0202717,4d,81,81,0f,3e,00,8b,3d,fd,81,f4,4f,57,0f,8b,8b,
0.495211,-0.192863,0.180116,-138.146,17.359,13.7,-7.88342,5.90776,6.03049,-0.435415,0.229433,-0.0202717,4e,81,7f,0f,3d,00,8d,e1,fc,81,f4,4f,57,0f,8d,9d,
0.495208,-0.192875,0.180101,-138.151,17.3568,13.7008,-8.11764,5.62381,5.93786,-0.452437,0.240614,-0.0150851,4d,81,80,0f,3d,00,8e,11,fd,81,f4,4f,57,0f,8e,18,
0.495206,-0.192887,0.180084,-138.156,17.3546,13.7015,-7.89764,5.98187,5.95718,-0.442754,0.235659,-0.0189633,4d,81,80,0f,3c,00,90,04,fd,81,f4,4f,56,0f,90,0d,
0.495205,-0.192912,0.180054,-138.168,17.3507,13.703,-7.89995,6.05007,6.00433,-0.438478,0.235912,-0.0163626,4e,81,80,0f,3d,00,91,16,fd,81,f4,4f,56,0f,91,22,
0.495205,-0.192912,0.180054,-138.168,17.3507,13.703,-7.89995,6.05007,6.00433,-0.438478,0.235912,-0.0163626,4d,81,7f,0f,3d,00,92,e6,fd,81,f4,4f,56,0f,92,53,
0.495202,-0.192938,0.180023,-138.178,17.3465,13.7045,-7.9204,6.05796,6.08093,-0.447243,0.235535,-0.0187743,4e,81,80,0f,3d,00,93,48,fe,81,f5,4f,57,0f,93,ec,
0.495202,-0.192938,0.180023,-138.178,17.3465,13.7045,-7.9204,6.05796,6.08093,-0.447243,0.235535,-0.0187743,4e,81,80,0f,3d,00,93,48,fe,81,f5,4f,57,0f,93,ec,
0.495198,-0.19296,0.17999,-138.189,17.3419,13.706,-8.0417,6.03157,6.12946,-0.448553,0.242499,-0.0144649,4e,81,80,0f,3d,00,93,48,fe,81,f5,4f,57,0f,93,ec,
