Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-138.392,17.191,13.723,-7.71943,7.32238,5.51817,-0.472489,0.224505,-0.000543389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.398,17.1889,13.7237,-7.67956,7.21036,5.45335,-0.47172,0.217981,-0.0045934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.403,17.1871,13.7244,-7.82029,7.14952,5.40144,-0.471799,0.2212,-0.00144562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.409,17.1849,13.725,-7.56148,7.30378,5.47486,-0.464397,0.211087,-0.00233585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.415,17.183,13.7257,-7.61417,7.0821,5.3471,-0.474973,0.216753,0.0011874,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.421,17.1809,13.7264,-7.77814,7.14713,5.4182,-0.474654,0.222766,0.00235775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.426,17.1788,13.7271,-7.70132,7.33365,5.49197,-0.466795,0.221672,-0.00125047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.432,17.1765,13.7279,-7.59329,7.24967,5.40448,-0.478899,0.219719,0.00072481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.438,17.1742,13.7286,-7.63312,7.40937,5.32221,-0.471609,0.223909,-0.00116338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.443,17.1721,13.7293,-7.57589,7.28754,5.38891,-0.469511,0.218842,-0.0016898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.449,17.1699,13.73,-7.63957,7.20707,5.45409,-0.466165,0.218791,0.00466564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.455,17.168,13.7306,-7.61524,6.94518,5.33417,-0.475841,0.214827,-0.00377572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.46,17.1657,13.7313,-7.78192,7.10216,5.40156,-0.47,0.21743,-0.0030134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.465,17.1635,13.732,-7.84279,7.15743,5.3377,-0.463348,0.218674,0.00184252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.471,17.1615,13.7327,-7.74149,7.26093,5.34389,-0.466533,0.214999,-0.00494107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.477,17.1593,13.7334,-7.67961,7.2004,5.40575,-0.472182,0.213113,0.0045893,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.483,17.1573,13.7341,-7.903,7.29928,5.45684,-0.474853,0.223287,-0.000944565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.489,17.1553,13.7347,-7.78001,7.34363,5.43614,-0.476293,0.218982,0.00329427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.494,17.153,13.7354,-7.5155,7.27071,5.36627,-0.472771,0.211583,0.000493336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.5,17.1514,13.7361,-7.63644,7.40706,5.29406,-0.462862,0.220668,0.00172546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.505,17.1494,13.7367,-7.63611,7.29364,5.38174,-0.46888,0.22434,-6.19439e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.511,17.147,13.7375,-7.73724,7.32334,5.43181,-0.474028,0.227689,0.00109169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.517,17.1452,13.7381,-7.57259,7.36969,5.33988,-0.473673,0.222446,0.00145605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.522,17.1428,13.7388,-7.61257,7.368,5.30226,-0.471943,0.223325,0.00411041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.528,17.1405,13.7395,-7.51341,7.2483,5.41175,-0.471975,0.223718,0.000833804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.533,17.138,13.7402,-7.47344,7.27355,5.45048,-0.469024,0.226891,0.000384043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.539,17.1359,13.7409,-7.50671,7.13351,5.24816,-0.472731,0.230089,0.00178971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.545,17.1336,13.7416,-7.43017,7.25217,5.28305,-0.466314,0.224933,-0.00559424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.55,17.1309,13.7423,-7.51372,7.42929,5.35619,-0.469455,0.223376,-0.00552366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.555,17.1286,13.743,-7.49048,7.32242,5.44736,-0.482117,0.226242,-0.000494416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.56,17.1262,13.7437,-7.59743,7.35849,5.63698,-0.476701,0.233207,0.000856057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.566,17.1237,13.7444,-7.47226,7.35945,5.45605,-0.469608,0.229768,0.0062506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.571,17.1215,13.7451,-7.4748,7.33984,5.40376,-0.467216,0.223842,-0.00487416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.575,17.119,13.7458,-7.49602,7.19061,5.44848,-0.471656,0.221303,-0.00380432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.581,17.1162,13.7465,-7.65751,7.41447,5.3262,-0.461541,0.227045,-0.00050685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.586,17.1136,13.7472,-7.69705,7.11523,5.38436,-0.475359,0.224231,-0.00114437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.591,17.1111,13.7479,-7.82225,7.34175,5.44434,-0.469441,0.228632,-0.00315482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.596,17.109,13.7486,-7.68101,7.24001,5.49199,-0.472474,0.221874,0.000913444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.601,17.1065,13.7492,-7.70161,7.20292,5.46375,-0.473037,0.217577,0.00493742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.606,17.1039,13.7499,-7.86375,7.08761,5.38469,-0.471329,0.219435,0.00217344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.612,17.1019,13.7506,-7.74021,7.04492,5.3408,-0.471913,0.218208,-0.000832838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.617,17.0996,13.7512,-7.82428,7.29492,5.41604,-0.466905,0.223632,-0.00337129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.622,17.0974,13.7519,-7.76485,7.14756,5.61293,-0.477335,0.224547,-0.00382663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.628,17.0954,13.7525,-7.75979,7.39385,5.39045,-0.474739,0.22425,-0.00510976,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.634,17.0937,13.7531,-7.65201,7.5604,5.25651,-0.476516,0.225605,0.000980621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.64,17.0918,13.7538,-7.57109,7.47112,5.37004,-0.483055,0.226711,-0.00123301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.646,17.0903,13.7544,-7.60958,7.56035,5.26269,-0.479355,0.228724,-0.00045626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.652,17.0882,13.755,-7.6493,7.35451,5.2607,-0.486613,0.227273,-0.00415369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.658,17.0867,13.7556,-7.66846,7.24945,5.22268,-0.491471,0.223912,-0.00404715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.663,17.0846,13.7562,-7.60886,7.46701,5.23863,-0.484498,0.225412,-0.00255867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.663,17.0846,13.7562,-7.60886,7.46701,5.23863,-0.484498,0.225412,-0.00255867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.67,17.0829,13.7568,-7.62561,7.36179,5.21838,-0.491516,0.228574,-0.00129241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.676,17.0804,13.7575,-7.54251,7.54323,5.12701,-0.487554,0.227497,0.000193622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.682,17.079,13.7581,-7.48347,7.66913,5.21624,-0.48853,0.227285,-0.00181232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.688,17.077,13.7587,-7.48351,7.78047,5.21887,-0.489949,0.226151,-0.00161068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.694,17.0744,13.7593,-7.43987,7.55461,5.26001,-0.49667,0.232108,-0.00233134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.7,17.0724,13.76,-7.39946,7.5775,5.27324,-0.495472,0.231976,-0.000177509,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.705,17.0702,13.7606,-7.39696,7.50989,5.15129,-0.490972,0.233421,0.00134247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.711,17.0678,13.7613,-7.40118,7.57913,5.1823,-0.485939,0.228309,0.000120681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.718,17.0657,13.7619,-7.32217,7.46996,5.29136,-0.485563,0.22944,-0.00142948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.723,17.0636,13.7626,-7.39787,7.39706,5.19898,-0.491,0.235361,0.00109702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.729,17.0617,13.7632,-7.25543,7.29814,5.1891,-0.492966,0.231099,-0.00267336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.734,17.0591,13.7639,-7.57734,7.35662,5.06316,-0.491313,0.238665,0.00376549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.74,17.0567,13.7645,-7.23987,7.65026,5.17368,-0.478095,0.226816,0.00277927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.745,17.0543,13.7652,-7.44177,7.53271,5.22197,-0.48526,0.235015,-0.000282586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.751,17.0518,13.7659,-7.45888,7.38387,5.11308,-0.488642,0.234492,-0.00314206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.756,17.0492,13.7666,-7.336,7.36092,4.98955,-0.485182,0.225704,0.0014052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.762,17.0472,13.7672,-7.4641,7.4306,5.16617,-0.480944,0.229776,-0.00120832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.768,17.0452,13.7678,-7.68461,7.09501,5.16122,-0.492606,0.234377,-0.00176762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.773,17.0432,13.7685,-7.5264,7.50768,5.22808,-0.482966,0.2313,-0.00227232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.778,17.0408,13.7691,-7.38165,7.36244,5.1955,-0.484895,0.230634,-0.00122522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.785,17.0388,13.7697,-7.41706,7.45017,5.06929,-0.484753,0.236832,0.00070102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.79,17.0366,13.7704,-7.46027,7.42632,5.20218,-0.490202,0.237058,-0.00155273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.795,17.0345,13.771,-7.38131,7.58687,5.2665,-0.488834,0.235142,-0.00354516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.801,17.0325,13.7716,-7.31796,7.55147,5.23371,-0.491859,0.23458,-0.000971926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.807,17.031,13.7722,-7.60034,7.45665,5.09279,-0.487265,0.241627,-0.00156001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.813,17.0289,13.7728,-7.58114,7.33175,5.07612,-0.489051,0.235473,-0.00347649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.819,17.0275,13.7734,-7.46038,7.24374,5.07342,-0.485327,0.230996,-0.000145302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.825,17.0256,13.774,-7.60174,7.27392,5.02357,-0.486238,0.233101,-0.00152179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.83,17.0238,13.7746,-7.60023,7.31708,5.09164,-0.493749,0.23697,-0.00272387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.836,17.022,13.7752,-7.413,7.19412,5.10199,-0.500137,0.240011,-0.0010296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.841,17.0207,13.7758,-7.33289,7.60702,5.08754,-0.489498,0.244285,-0.00550097,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.847,17.0186,13.7764,-7.23234,7.54761,5.18529,-0.497911,0.237497,-0.00120766,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.853,17.0163,13.7771,-7.19107,7.77618,5.16926,-0.494404,0.241452,-0.00464719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.858,17.0141,13.7777,-7.27113,7.6623,5.16862,-0.494818,0.247284,-0.00493307,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.864,17.0124,13.7783,-7.34736,7.54431,4.95966,-0.49345,0.247369,0.000102401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.869,17.0102,13.7789,-7.31547,7.4111,5.1664,-0.493863,0.237389,-0.00212136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.875,17.0082,13.7795,-7.5145,7.42949,4.99576,-0.489963,0.244906,-0.00123744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.88,17.0058,13.7802,-7.41582,7.4427,5.16901,-0.494447,0.243995,-0.00225357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.885,17.0045,13.7807,-7.39238,7.56759,5.00357,-0.489442,0.244527,-0.00412148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.89,17.0027,13.7813,-7.21088,7.40089,5.00065,-0.489328,0.235496,-0.00374436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.895,17.0004,13.7819,-7.43223,7.49894,5.07992,-0.492757,0.251804,-0.00416041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.9,16.9987,13.7825,-7.12925,7.55754,5.19408,-0.494761,0.243001,0.00440251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.906,16.9964,13.7832,-7.38908,7.54306,4.9875,-0.493179,0.251027,-0.0051393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.911,16.9942,13.7838,-7.26981,7.5199,5.0322,-0.493248,0.241577,0.000644481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.916,16.9916,13.7844,-7.3715,7.36918,5.01352,-0.494903,0.240433,0.00309683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.921,16.9893,13.7851,-7.35217,7.42829,4.96466,-0.489945,0.238943,-0.0012149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.927,16.9877,13.7857,-7.33119,7.42053,4.95624,-0.48686,0.244374,-0.00554019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.932,16.9847,13.7863,-7.23117,7.34234,4.97821,-0.48729,0.238156,-0.00448347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.938,16.9826,13.7869,-7.26743,7.45164,4.90103,-0.490526,0.242845,-0.00309989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.944,16.9804,13.7875,-7.12652,7.55573,4.96725,-0.491954,0.239825,-0.00463403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.949,16.9781,13.7881,-7.3646,7.43595,4.94808,-0.500944,0.25462,-0.00521867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.955,16.9755,13.7888,-7.28535,7.52782,4.99715,-0.497541,0.25247,-0.00180984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.961,16.9733,13.7894,-7.26512,7.56188,4.96034,-0.494505,0.251139,-0.000479198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.966,16.9709,13.79,-7.34507,7.55878,4.91147,-0.495956,0.25215,-0.000508979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.972,16.9689,13.7906,-7.22963,7.47479,5.00007,-0.487965,0.24472,-0.00223044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.978,16.9666,13.7912,-7.32831,7.29871,4.92354,-0.493648,0.24369,0.00188645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.984,16.9644,13.7918,-7.30791,7.51313,4.9175,-0.494075,0.243379,-0.000702937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.99,16.9623,13.7924,-7.34825,7.46609,5.05585,-0.502177,0.249918,-0.00133183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-138.996,16.9598,13.793,-7.32745,7.54442,5.04671,-0.502747,0.249563,-0.00106294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.002,16.9581,13.7936,-7.24552,7.72682,4.9541,-0.498759,0.246202,-0.00345915,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.008,16.9558,13.7942,-7.4058,7.65557,4.95339,-0.497906,0.256723,0.00182314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.014,16.9539,13.7948,-7.22782,7.69526,5.0364,-0.492656,0.249176,0.000645133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.02,16.9521,13.7954,-7.26778,7.37796,5.09457,-0.499585,0.252162,-0.00201646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.026,16.9499,13.796,-7.32682,7.50133,4.89954,-0.492477,0.250665,-0.00377479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.031,16.9479,13.7966,-7.30739,7.46674,4.99773,-0.495527,0.252075,-0.00120026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.037,16.9462,13.7971,-7.14276,7.42183,4.99183,-0.500685,0.248771,-0.000398616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.044,16.9439,13.7977,-7.18714,7.78465,5.05531,-0.494938,0.249651,-0.00264682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.049,16.942,13.7983,-7.24555,7.76874,5.0463,-0.501056,0.252216,-0.000631389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.056,16.9398,13.7989,-7.12118,7.74606,5.06639,-0.507166,0.252533,-0.000364441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.061,16.9381,13.7994,-7.12435,7.84343,5.04031,-0.49531,0.254554,-0.0085041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.067,16.936,13.8,-7.2869,7.63736,5.01926,-0.492082,0.259099,-0.00413068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.073,16.9336,13.8006,-7.36733,7.43037,5.03914,-0.495517,0.261244,7.0829e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.079,16.9321,13.8012,-7.1251,7.59296,4.99445,-0.491573,0.250428,-0.00180026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.084,16.9298,13.8018,-7.14565,7.51263,5.05585,-0.496666,0.251572,-0.00353163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.09,16.9272,13.8024,-7.26386,7.57634,4.93692,-0.496326,0.256335,-0.00237898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.096,16.9251,13.803,-7.08299,7.50023,5.09784,-0.499238,0.255096,0.00113919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.102,16.9231,13.8036,-6.93999,7.56054,5.06712,-0.496371,0.25451,-0.000672913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.108,16.9207,13.8041,-6.97834,7.58124,5.07262,-0.500166,0.260022,-0.00131226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.113,16.9179,13.8048,-6.95777,7.61707,5.01367,-0.497821,0.259472,-0.00653618,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.118,16.9156,13.8054,-7.09783,7.62226,4.92707,-0.500635,0.259791,-0.00485798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.124,16.9128,13.806,-7.09972,7.64587,4.97345,-0.495935,0.261183,-0.00130746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.129,16.911,13.8066,-7.08023,7.65605,4.94705,-0.495836,0.256005,-0.000830754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.135,16.9089,13.8071,-7.14394,7.48757,5.05075,-0.495515,0.258868,-0.00181652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.14,16.9068,13.8077,-7.22516,7.39494,4.93461,-0.493604,0.254269,-0.00369255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.145,16.9041,13.8083,-7.12396,7.40633,4.98582,-0.495621,0.251912,-0.000722055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.151,16.9019,13.8089,-7.04179,7.54376,4.88106,-0.493311,0.247772,-0.00611424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.156,16.8997,13.8094,-7.12359,7.40295,5.12658,-0.507647,0.254658,-0.0023736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.162,16.8969,13.8101,-7.27941,7.5553,4.927,-0.507137,0.262972,-0.00055786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.167,16.8944,13.8106,-7.10192,7.73132,5.02559,-0.50175,0.256247,-0.00460341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.173,16.8921,13.8112,-7.01928,7.52524,5.01199,-0.508608,0.250103,-0.00174754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.179,16.8902,13.8118,-7.04251,7.69867,4.99673,-0.494189,0.253042,0.000902079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.185,16.8879,13.8123,-7.1019,7.43929,5.05017,-0.480841,0.16558,-0.0060403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.185,16.8879,13.8123,-7.1019,7.43929,4.9706,-0.49689,0.257138,-0.00481154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.19,16.886,13.8129,-7.13873,7.50519,4.86636,-0.495819,0.262014,-0.0036674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.196,16.8833,13.8135,-6.93866,7.52899,5.02745,-0.501933,0.254283,-0.00164931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.202,16.8809,13.8141,-7.18026,7.70487,4.98283,-0.503768,0.263601,-0.00556041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.207,16.879,13.8146,-7.08086,7.7626,5.10763,-0.506562,0.261894,-0.00487012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.214,16.8766,13.8152,-6.91387,7.78844,4.90706,-0.499668,0.260625,-0.00391743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.22,16.8747,13.8157,-6.91095,7.57921,4.81899,-0.506909,0.25451,0.000252453,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.225,16.8718,13.8164,-7.07837,7.60388,4.90859,-0.499089,0.259821,-0.00262681,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.231,16.8702,13.8169,-7.10076,7.57305,4.90509,-0.493307,0.260605,-0.00632446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.236,16.868,13.8175,-7.00221,7.51755,5.02388,-0.492923,0.257135,-0.000530867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.242,16.8655,13.818,-7.09771,7.50172,4.8972,-0.498361,0.263806,-0.0024651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.248,16.8634,13.8186,-6.99742,7.7831,4.95263,-0.501148,0.258631,-0.00128684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.254,16.8616,13.8191,-6.73045,7.7272,4.94961,-0.50915,0.252166,0.000336115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.26,16.8595,13.8197,-6.97709,7.79548,5.08073,-0.503607,0.266807,-0.00104292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.265,16.8577,13.8202,-6.8142,7.80041,4.9218,-0.493638,0.260025,-0.00205989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.271,16.8553,13.8208,-6.87657,7.51578,4.98644,-0.496828,0.259344,0.000592327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.277,16.8529,13.8213,-7.03718,7.48969,4.92507,-0.49811,0.264286,-0.00159119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.283,16.8511,13.8219,-7.14065,7.38711,4.98116,-0.499136,0.266117,-0.00402146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.288,16.849,13.8224,-7.0029,7.49248,5.06482,-0.494551,0.259479,-0.00273272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.293,16.8469,13.823,-6.97911,7.56888,4.98396,-0.49269,0.261921,0.00538363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.299,16.8448,13.8235,-6.97582,7.6369,4.79345,-0.490485,0.260488,-0.00120732,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.305,16.8428,13.824,-6.97413,7.54419,4.83322,-0.497419,0.262769,-0.000818094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.312,16.8401,13.8246,-6.89547,7.3842,5.00312,-0.51103,0.255622,-0.00428352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.317,16.838,13.8252,-7.05502,7.53941,4.94675,-0.507366,0.266936,-0.00110258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.323,16.8354,13.8257,-6.83447,7.62314,5.01034,-0.505705,0.25922,-0.00204124,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-139.329,16.8327,13.8263,-6.89777,7.74728,5.03197,-0.500035,0.260168,6.60239e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
