x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.537861,-0.189212,0.17462,-128.95,-10.1797,14.1369,-6.94141,2.61432,7.62061,-0.287785,0.301336,ba,80,e2,00,ea,0f,83,77,fc,81,f4,4f,54,0f,83,3a,
0.537879,-0.189248,0.174661,-128.95,-10.1796,14.1369,-6.9224,2.83269,7.58631,-0.279391,0.302391,ba,80,e1,00,ec,0f,84,46,fc,81,f5,4f,54,0f,84,5a,
0.537898,-0.189284,0.174702,-128.951,-10.1795,14.1369,-6.78409,2.66353,7.84193,-0.293754,0.295563,ba,80,e1,00,eb,0f,86,32,fb,81,f4,4f,54,0f,86,3b,
0.537914,-0.189318,0.174742,-128.951,-10.1799,14.1369,-7.18753,2.89641,7.65263,-0.296595,0.294156,ba,80,e1,00,eb,0f,86,32,fb,81,f4,4f,54,0f,86,3b,
0.537933,-0.189354,0.174783,-128.952,-10.1795,14.1369,-7.00383,3.07568,7.81527,-0.29205,0.310115,ba,80,e1,00,eb,0f,86,32,fb,81,f4,4f,54,0f,86,3b,
0.537952,-0.189391,0.174823,-128.952,-10.1795,14.1369,-7.01594,2.70201,7.53721,-0.296815,0.311357,ba,80,e1,00,eb,0f,86,32,fb,81,f4,4f,54,0f,86,3b,
0.537972,-0.189427,0.174862,-128.954,-10.1798,14.1369,-6.89762,2.69581,7.90165,-0.286032,0.273649,bb,80,e1,00,eb,0f,87,e9,fc,81,f3,4f,54,0f,87,b4,
0.537991,-0.189465,0.174902,-128.954,-10.1803,14.1369,-7.43278,2.59525,7.30808,-0.287443,0.275338,bc,80,e1,00,e9,0f,88,fd,fc,81,f5,4f,54,0f,88,b1,
0.538014,-0.189501,0.174943,-128.954,-10.1799,14.1369,-6.72296,2.89855,7.63068,-0.285244,0.347557,bc,80,e0,00,eb,0f,8a,12,fc,81,f4,4f,54,0f,8a,42,
0.538035,-0.189538,0.174982,-128.956,-10.1797,14.1369,-6.62656,2.65682,7.65317,-0.297445,0.32073,bc,80,e1,00,eb,0f,8b,90,fd,81,f4,4f,54,0f,8b,99,
0.538057,-0.189571,0.17502,-128.956,-10.1795,14.1369,-7.04645,2.61344,7.76539,-0.270162,0.191796,bc,80,e1,00,ea,0f,8c,53,fb,81,f2,4f,54,0f,8c,ad,
0.538078,-0.189608,0.17506,-128.956,-10.1792,14.1369,-7.08342,2.63626,6.55556,-0.284378,0.341523,bb,80,e1,00,ea,0f,8e,9f,fc,81,f3,4f,54,0f,8e,cc,
0.538101,-0.189645,0.1751,-128.957,-10.1779,14.1369,-5.92257,3.05732,8.33411,-0.297559,0.40517,bb,80,e2,00,eb,0f,8f,66,fc,81,f5,4f,54,0f,8f,7c,
0.538124,-0.189677,0.175137,-128.958,-10.1773,14.1369,-6.55522,2.73281,7.23462,-0.290145,0.254446,bb,80,e2,00,eb,0f,8f,66,fc,81,f5,4f,54,0f,8f,7c,
0.538145,-0.189715,0.175175,-128.958,-10.1773,14.1369,-7.34475,2.80884,7.8928,-0.261139,0.172006,bb,80,e2,00,eb,0f,8f,66,fc,81,f5,4f,54,0f,8f,7c,
0.538166,-0.189752,0.175215,-128.956,-10.1767,14.1369,-6.57963,3.27413,6.31576,-0.299453,0.413454,bb,80,e2,00,eb,0f,8f,66,fc,81,f5,4f,54,0f,8f,7c,
0.53819,-0.189787,0.175251,-128.958,-10.1752,14.1369,-5.74187,3.15087,9.17628,-0.323215,0.381252,bb,80,e2,00,eb,0f,90,52,fc,81,f4,4f,54,0f,90,e5,
0.538214,-0.189821,0.175287,-128.959,-10.1751,14.1369,-7.3871,2.60635,6.44334,-0.271047,0.16321,bb,80,e0,00,e9,0f,91,14,fc,81,f4,4f,54,0f,91,ca,
0.538234,-0.189854,0.175323,-128.957,-10.1748,14.1369,-6.41832,2.91632,7.52917,-0.265579,0.276039,bc,80,e1,00,eb,0f,93,69,fc,81,f4,4f,54,0f,93,94,
0.538258,-0.18989,0.175362,-128.958,-10.1729,14.1369,-6.06886,3.24754,7.25428,-0.325564,0.408273,ba,80,e1,00,eb,0f,94,c2,fc,81,f5,4f,55,0f,94,fa,
0.538282,-0.189923,0.175397,-128.96,-10.1717,14.1369,-6.35168,3.3864,7.80417,-0.289928,0.302557,bb,80,e2,00,eb,0f,95,c1,fc,81,f4,4f,54,0f,95,76,
0.538302,-0.189957,0.175433,-128.961,-10.1714,14.1369,-6.42331,2.95967,7.4458,-0.26821,0.189053,bc,80,e1,00,eb,0f,97,d5,fb,81,f3,4f,54,0f,97,88,
0.538321,-0.18999,0.17547,-128.961,-10.1713,14.1369,-6.6046,3.16358,6.88597,-0.295308,0.320367,bb,80,e1,00,eb,0f,98,dd,fb,81,f4,4f,54,0f,98,20,
0.538343,-0.190022,0.175505,-128.961,-10.1698,14.1369,-5.57423,3.6385,7.91146,-0.319598,0.411963,bb,80,e1,00,eb,0f,98,dd,fb,81,f4,4f,54,0f,98,20,
0.538366,-0.190055,0.175539,-128.964,-10.1692,14.1369,-6.28493,3.10314,7.6609,-0.295427,0.236785,bb,80,e1,00,eb,0f,98,dd,fb,81,f4,4f,54,0f,98,20,
0.538387,-0.190087,0.175575,-128.964,-10.1691,14.1369,-6.7638,2.9923,7.01253,-0.274678,0.230433,bb,80,e1,00,eb,0f,98,dd,fb,81,f4,4f,54,0f,98,20,
0.538407,-0.190118,0.175609,-128.964,-10.1682,14.1369,-5.90435,3.37228,7.53706,-0.306985,0.377392,bc,80,e0,00,eb,0f,99,cd,fb,81,f4,4f,54,0f,99,0f,
0.538428,-0.19015,0.175643,-128.966,-10.1675,14.137,-6.0869,3.46132,7.71116,-0.30831,0.340202,ba,80,e1,00,eb,0f,9b,58,fc,81,f4,4f,54,0f,9b,c3,
0.53845,-0.190176,0.175676,-128.966,-10.1673,14.137,-6.36592,3.05635,7.5165,-0.2834,0.235231,ba,80,e0,00,eb,0f,9c,38,fc,81,f3,4f,54,0f,9c,3c,
0.53847,-0.190211,0.17571,-128.966,-10.1671,14.1369,-6.51044,3.09516,7.18444,-0.281273,0.264677,b9,80,e2,00,ec,0f,9d,7b,fd,81,f5,4f,53,0f,9d,52,
0.538489,-0.190238,0.175742,-128.966,-10.1665,14.137,-6.04428,3.38538,7.35465,-0.302357,0.381392,bb,80,e2,00,ec,0f,9f,e2,fc,81,f4,4f,54,0f,9f,7f,
0.538512,-0.190269,0.175776,-128.968,-10.1655,14.137,-5.71854,3.38959,8.01588,-0.302473,0.304414,bb,80,e1,00,ec,0f,a0,7d,fd,81,f4,4f,55,0f,a0,c2,
0.53853,-0.190299,0.175807,-128.969,-10.1664,14.1369,-6.41945,3.30629,7.17865,-0.281103,0.228943,bb,80,e0,00,eb,0f,a2,a4,fd,81,f4,4f,55,0f,a2,9c,
0.538548,-0.19033,0.175839,-128.969,-10.1664,14.137,-5.98757,3.49984,7.22517,-0.294423,0.35423,bb,80,e0,00,eb,0f,a2,a4,fd,81,f4,4f,55,0f,a2,9c,
0.538569,-0.19036,0.175871,-128.97,-10.1656,14.137,-4.99845,3.67048,8.29762,-0.303996,0.334703,bb,80,e0,00,eb,0f,a2,a4,fd,81,f4,4f,55,0f,a2,9c,
0.538586,-0.190389,0.175901,-128.971,-10.1664,14.1369,-7.2985,3.25851,7.3824,-0.296006,0.180456,bb,80,e0,00,eb,0f,a2,a4,fd,81,f4,4f,55,0f,a2,9c,
0.538604,-0.190421,0.175933,-128.97,-10.167,14.1369,-6.28841,3.82308,6.85611,-0.276999,0.358905,bb,80,e1,00,eb,0f,a3,26,fc,81,f4,4f,54,0f,a3,49,
0.538625,-0.190452,0.175966,-128.971,-10.1657,14.137,-5.164,3.48124,8.48486,-0.322868,0.394436,bb,80,e1,00,e9,0f,a4,f7,fd,81,f4,4f,54,0f,a4,70,
0.538644,-0.19048,0.175996,-128.972,-10.1661,14.1369,-6.96103,3.06489,7.10996,-0.288771,0.193683,bc,80,e1,00,eb,0f,a5,56,fb,81,f4,4f,54,0f,a5,39,
0.538658,-0.190511,0.176026,-128.972,-10.1673,14.1369,-6.08362,3.60983,7.07517,-0.271316,0.316288,bc,80,e0,00,ec,0f,a7,8f,fc,81,f5,4f,54,0f,a7,58,
0.538679,-0.19054,0.176061,-128.972,-10.1662,14.1369,-5.68243,3.60914,8.46401,-0.328673,0.367689,bc,80,e1,00,ea,0f,a8,9c,fd,81,f5,4f,55,0f,a8,38,
0.538693,-0.190569,0.176089,-128.972,-10.1678,14.1369,-6.37736,3.79731,7.16938,-0.297081,0.28472,bc,80,e1,00,ea,0f,a9,b3,fb,81,f5,4f,54,0f,a9,7f,
0.538711,-0.190597,0.176121,-128.972,-10.168,14.1369,-5.80369,3.58546,8.07586,-0.291769,0.299898,bb,80,e1,00,eb,0f,ab,71,fc,81,f4,4f,54,0f,ab,1e,
0.538728,-0.190624,0.176153,-128.972,-10.1682,14.1369,-6.05385,3.69341,7.35093,-0.306445,0.28198,bb,80,e1,00,eb,0f,ab,71,fc,81,f4,4f,54,0f,ab,1e,
0.538741,-0.190654,0.176181,-128.971,-10.1693,14.1369,-6.27877,3.82816,7.41542,-0.310682,0.34485,bb,80,e1,00,eb,0f,ab,71,fc,81,f4,4f,54,0f,ab,1e,
0.538758,-0.190682,0.176213,-128.972,-10.1693,14.1369,-5.70178,3.95662,8.01373,-0.301418,0.353237,bb,80,e1,00,eb,0f,ab,71,fc,81,f4,4f,54,0f,ab,1e,
0.538774,-0.190707,0.176243,-128.971,-10.1702,14.1369,-6.32593,3.58869,7.50162,-0.300368,0.216109,bb,80,e1,00,ea,0f,ac,b2,fc,81,f3,4f,54,0f,ac,e1,
0.538788,-0.190736,0.176273,-128.97,-10.1714,14.1368,-6.39904,3.71351,7.21994,-0.292086,0.348573,bc,80,e1,00,e9,0f,ad,1d,fc,81,f4,4f,53,0f,ad,d6,
0.538806,-0.190762,0.176306,-128.97,-10.1709,14.1369,-5.31336,3.69486,8.60895,-0.315236,0.392697,bd,80,e0,00,eb,0f,af,06,fb,81,f3,4f,55,0f,af,0c,
0.538821,-0.190787,0.176335,-128.971,-10.1726,14.1368,-6.89586,3.29264,7.52672,-0.300228,0.171318,bc,80,e2,00,eb,0f,b0,b3,fd,81,f2,4f,55,0f,b0,f3,
0.538829,-0.190814,0.176364,-128.97,-10.1753,14.1368,-6.4713,3.4279,7.10734,-0.276407,0.317286,bc,80,e2,00,ea,0f,b1,92,fc,81,f4,4f,54,0f,b1,b9,
0.538845,-0.190836,0.176395,-128.969,-10.175,14.1368,-5.37191,3.66703,8.24137,-0.326279,0.489785,bc,80,e1,00,eb,0f,b3,1a,fb,81,f4,4f,55,0f,b3,7b,
0.538862,-0.19086,0.176425,-128.97,-10.1755,14.1368,-6.14069,3.50194,7.93304,-0.310636,0.251228,bc,80,e1,00,eb,0f,b4,d7,fc,81,f2,4f,54,0f,b4,b5,
0.538872,-0.190885,0.176454,-128.97,-10.1781,14.1367,-6.17318,3.48383,7.66383,-0.272045,0.148079,bc,80,e1,00,eb,0f,b4,d7,fc,81,f2,4f,54,0f,b4,b5,
0.538884,-0.190912,0.176488,-128.968,-10.1793,14.1367,-6.6947,3.61204,7.70892,-0.32625,0.402841,bc,80,e1,00,eb,0f,b4,d7,fc,81,f2,4f,54,0f,b4,b5,
0.538897,-0.190936,0.176517,-128.968,-10.1799,14.1367,-5.43618,4.06917,8.38855,-0.32518,0.435673,bc,80,e1,00,eb,0f,b4,d7,fc,81,f2,4f,54,0f,b4,b5,
0.538913,-0.19096,0.176548,-128.969,-10.1805,14.1367,-6.57267,3.0618,8.20177,-0.290362,0.215698,bc,80,e1,00,eb,0f,b5,f8,fb,81,f4,4f,54,0f,b5,97,
0.538924,-0.190982,0.176579,-128.967,-10.1826,14.1367,-7.11889,3.13537,7.0519,-0.263965,0.224579,bd,80,e2,00,e9,0f,b6,b9,fb,81,f3,4f,55,0f,b6,da,
0.538936,-0.191006,0.176611,-128.966,-10.1834,14.1367,-5.68514,3.84319,7.87393,-0.311591,0.450596,be,80,e1,00,ea,0f,b8,f5,fc,81,f4,4f,54,0f,b8,c1,
0.53895,-0.191029,0.176642,-128.967,-10.1837,14.1367,-6.22014,3.59727,8.6223,-0.32991,0.365828,bf,80,e2,00,ea,0f,b9,f6,fb,81,f4,4f,54,0f,b9,7c,
0.538963,-0.19105,0.176673,-128.967,-10.1853,14.1367,-6.80413,3.34262,7.50884,-0.280841,0.209188,be,80,e1,00,ea,0f,ba,ab,fb,81,f4,4f,54,0f,ba,0d,
0.538974,-0.191075,0.176706,-128.966,-10.1861,14.1367,-6.23022,3.59513,7.44353,-0.284569,0.327485,bd,80,e3,00,ea,0f,bc,0f,fb,81,f5,4f,54,0f,bc,42,
0.538988,-0.191097,0.176738,-128.965,-10.186,14.1367,-5.89402,3.71623,8.53024,-0.320368,0.424352,be,80,e3,00,ea,0f,bd,13,fb,81,f5,4f,54,0f,bd,6d,
0.539002,-0.191117,0.176769,-128.965,-10.1868,14.1367,-6.55352,3.26184,8.24368,-0.30318,0.217277,be,80,e3,00,ea,0f,bd,13,fb,81,f5,4f,54,0f,bd,6d,
0.539014,-0.191141,0.176802,-128.964,-10.1885,14.1367,-6.886,3.29875,7.57691,-0.268319,0.287648,be,80,e3,00,ea,0f,bd,13,fb,81,f5,4f,54,0f,bd,6d,
0.539031,-0.191164,0.176836,-128.963,-10.1875,14.1367,-5.854,3.36386,8.9018,-0.319154,0.387357,be,80,e3,00,ea,0f,bd,13,fb,81,f5,4f,54,0f,bd,6d,
0.539046,-0.191185,0.176868,-128.963,-10.1877,14.1367,-6.78618,3.4811,8.03684,-0.29581,0.307829,be,80,e2,00,ea,0f,be,cf,fd,81,f4,4f,55,0f,be,d9,
0.539058,-0.191205,0.1769,-128.962,-10.189,14.1367,-6.81227,3.1294,8.18338,-0.28148,0.306625,bd,80,e2,00,e9,0f,80,86,fb,81,f3,4f,54,0f,80,eb,
0.539073,-0.191226,0.176934,-128.961,-10.1884,14.1367,-5.98484,3.12467,8.21114,-0.295192,0.323146,be,80,e2,00,eb,0f,81,86,fb,81,f4,4f,55,0f,81,f8,
0.539086,-0.191248,0.176966,-128.96,-10.1888,14.1367,-6.70578,2.9821,8.22208,-0.300335,0.309017,be,80,e1,00,eb,0f,82,2f,fb,81,f3,4f,54,0f,82,b5,
0.539101,-0.191272,0.177,-128.959,-10.1882,14.1368,-6.46959,3.21498,8.2395,-0.287566,0.35704,bf,80,e2,00,ec,0f,84,cb,fc,81,f4,4f,54,0f,84,f7,
0.539117,-0.191292,0.177035,-128.958,-10.1877,14.1368,-6.1314,3.01866,8.18392,-0.296595,0.376509,be,80,e1,00,e9,0f,85,fe,fc,81,f5,4f,54,0f,85,75,
0.539135,-0.191312,0.177068,-128.958,-10.1864,14.1368,-5.67321,2.94583,8.87179,-0.28389,0.211026,be,80,e1,00,eb,0f,87,bc,fb,81,f4,4f,54,0f,87,14,
0.539149,-0.191336,0.177103,-128.956,-10.1868,14.1368,-7.46345,2.83025,7.26468,-0.27842,0.249269,be,80,e1,00,eb,0f,87,bc,fb,81,f4,4f,54,0f,87,14,
0.539165,-0.19136,0.177139,-128.955,-10.1862,14.1368,-5.94058,3.5951,8.74497,-0.298078,0.446837,be,80,e1,00,eb,0f,87,bc,fb,81,f4,4f,54,0f,87,14,
0.539184,-0.19138,0.177174,-128.956,-10.1851,14.1369,-5.89981,2.96453,8.32098,-0.316001,0.390816,be,80,e1,00,eb,0f,87,bc,fb,81,f4,4f,54,0f,87,14,
0.539202,-0.191404,0.177209,-128.956,-10.1846,14.1369,-6.46246,2.48433,8.90691,-0.260341,0.135433,be,80,e1,00,eb,0f,87,bc,fb,81,f4,4f,54,0f,87,14,
0.539215,-0.191425,0.177244,-128.953,-10.1853,14.1369,-6.99061,2.6684,6.43894,-0.279703,0.308012,c0,80,e1,00,ea,0f,89,54,fb,81,f5,4f,54,0f,89,0c,
0.539234,-0.19145,0.177282,-128.953,-10.1843,14.1369,-5.31225,3.52009,9.83263,-0.323476,0.497305,bf,80,e2,00,ea,0f,8a,5a,fd,81,f4,4f,53,0f,8a,9c,
0.539254,-0.191475,0.177316,-128.955,-10.183,14.137,-6.18484,2.86433,7.77075,-0.306478,0.29643,bd,80,e1,00,eb,0f,8c,a9,fb,81,f4,4f,54,0f,8c,32,
0.539271,-0.191497,0.177351,-128.954,-10.1836,14.137,-6.57395,2.61958,8.48506,-0.237552,0.217008,bf,80,e2,00,eb,0f,8d,99,fb,81,f4,4f,54,0f,8d,1d,
0.539291,-0.19152,0.177388,-128.954,-10.1824,14.137,-5.03949,2.73213,7.88032,-0.29939,0.300896,c0,80,e1,00,ea,0f,8e,99,fc,81,f5,4f,54,0f,8e,53,
0.539309,-0.191546,0.177423,-128.953,-10.1821,14.137,-6.58021,2.92769,8.74568,-0.318563,0.350648,bf,80,e1,00,e9,0f,90,37,fc,81,f3,4f,54,0f,90,d7,
0.539328,-0.191573,0.177459,-128.954,-10.1818,14.137,-6.36327,3.17349,8.29503,-0.274899,0.322355,bf,80,e1,00,e9,0f,90,37,fc,81,f3,4f,54,0f,90,d7,
0.539348,-0.191597,0.177496,-128.954,-10.1815,14.137,-6.15939,2.98147,7.91956,-0.271298,0.348089,bf,80,e1,00,e9,0f,90,37,fc,81,f3,4f,54,0f,90,d7,
0.539369,-0.191623,0.177532,-128.953,-10.1797,14.1371,-6.01499,2.54688,8.37366,-0.290353,0.372436,bf,80,e1,00,e9,0f,90,37,fc,81,f3,4f,54,0f,90,d7,
0.539391,-0.191647,0.177568,-128.954,-10.1781,14.1371,-5.66589,2.79171,7.90561,-0.278367,0.350391,be,80,e2,00,ea,0f,91,26,fb,81,f4,4f,55,0f,91,56,
0.53941,-0.191674,0.177605,-128.954,-10.1773,14.1371,-5.89635,2.71842,9.36669,-0.296732,0.124559,bf,80,e2,00,e9,0f,92,b1,fb,81,f3,4f,54,0f,92,1b,
0.539429,-0.191701,0.177644,-128.952,-10.1772,14.1371,-7.34541,2.93815,6.90322,-0.288737,0.312292,bf,80,e1,00,ea,0f,94,99,fb,81,f3,4f,54,0f,94,f9,
0.539449,-0.191732,0.177681,-128.953,-10.1757,14.1372,-5.52843,3.16429,9.58896,-0.284738,0.476241,c0,80,e1,00,eb,0f,95,1f,fc,81,f4,4f,54,0f,95,76,
0.539472,-0.191756,0.177715,-128.954,-10.1746,14.1372,-6.13223,2.56266,7.27692,-0.273637,0.321355,bf,80,e2,00,ea,0f,96,1f,fd,81,f4,4f,54,0f,96,f3,
0.539491,-0.191781,0.177749,-128.954,-10.1746,14.1372,-6.41505,2.13507,8.5382,-0.254852,0.250599,bf,80,e1,00,ea,0f,98,72,fc,81,f4,4f,54,0f,98,b2,
0.539513,-0.191813,0.177789,-128.953,-10.1732,14.1372,-5.32184,3.0458,7.19079,-0.287625,0.453593,c0,80,e1,00,ea,0f,99,fa,fd,81,f4,4f,54,0f,99,69,
0.539536,-0.191837,0.177825,-128.954,-10.1716,14.1372,-4.18418,3.20877,10.2227,-0.327178,0.272975,c0,80,e1,00,ea,0f,99,fa,fd,81,f4,4f,54,0f,99,69,
0.539555,-0.191867,0.177861,-128.955,-10.1721,14.1372,-7.92159,2.80317,7.19681,-0.288841,0.139496,c0,80,e1,00,ea,0f,99,fa,fd,81,f4,4f,54,0f,99,69,
0.539572,-0.191899,0.1779,-128.952,-10.1724,14.1372,-5.96213,3.44744,8.16207,-0.25659,0.423568,c0,80,e1,00,ea,0f,99,fa,fd,81,f4,4f,54,0f,99,69,
0.539596,-0.191928,0.177936,-128.952,-10.1709,14.1372,-5.14016,2.62995,8.11404,-0.332043,0.502327,c0,80,e2,00,eb,0f,9a,5d,fb,81,f4,4f,54,0f,9a,7e,
0.539621,-0.191955,0.17797,-128.954,-10.1696,14.1373,-6.1846,2.13595,8.44142,-0.259328,0.196754,be,80,e2,00,e9,0f,9b,3d,fc,81,f5,4f,54,0f,9b,6e,
0.539642,-0.191985,0.178007,-128.953,-10.1696,14.1373,-6.23256,2.60138,6.2804,-0.261638,0.300083,c0,80,e2,00,e9,0f,9d,8c,fc,81,f3,4f,54,0f,9d,13,
0.539668,-0.192017,0.178048,-128.952,-10.1673,14.1373,-3.94589,3.6858,9.12863,-0.330301,0.401124,c0,80,e2,00,ea,0f,9e,ef,fc,81,f4,4f,54,0f,9e,50,
0.53969,-0.192045,0.178083,-128.953,-10.1661,14.1373,-6.83064,3.34846,8.26928,-0.324566,0.217472,c0,80,e2,00,ea,0f,9f,c0,fb,81,f3,4f,54,0f,9f,df,
0.539709,-0.19208,0.178121,-128.952,-10.1663,14.1373,-6.66882,3.34886,7.46249,-0.248515,0.276128,c0,80,e2,00,ea,0f,a1,a8,fc,81,f4,4f,55,0f,a1,19,
0.539731,-0.192111,0.17816,-128.951,-10.1653,14.1373,-5.62642,2.85971,7.74553,-0.309208,0.496632,bf,80,e3,00,eb,0f,a2,dd,fc,81,f4,4f,54,0f,a2,66,
0.539757,-0.192138,0.178193,-128.951,-10.1633,14.1374,-5.33913,2.83358,8.415,-0.285954,0.320482,bf,80,e3,00,eb,0f,a2,dd,fc,81,f4,4f,54,0f,a2,66,
0.539779,-0.192167,0.178229,-128.951,-10.163,14.1374,-6.68344,2.67977,7.23604,-0.259078,0.138333,bf,80,e3,00,eb,0f,a2,dd,fc,81,f4,4f,54,0f,a2,66,
0.539799,-0.192199,0.178269,-128.949,-10.1635,14.1374,-6.01995,3.50288,7.66204,-0.307835,0.403773,bf,80,e3,00,eb,0f,a2,dd,fc,81,f4,4f,54,0f,a2,66,
0.539823,-0.19223,0.178307,-128.949,-10.1618,14.1374,-5.09219,3.79915,8.91727,-0.35367,0.493542,bf,80,e0,00,e8,0f,a3,38,fc,81,f3,4f,54,0f,a3,7b,
0.539846,-0.192259,0.178342,-128.95,-10.1605,14.1374,-6.31575,3.09619,7.96355,-0.281111,0.239312,c0,80,e2,00,ea,0f,a5,14,fc,81,f4,4f,55,0f,a5,a5,
0.539866,-0.19229,0.178378,-128.949,-10.1607,14.1374,-6.25752,2.57068,6.97372,-0.254759,0.291886,c1,80,e4,00,e9,0f,a6,1c,fb,81,f4,4f,54,0f,a6,48,
0.539889,-0.19232,0.178416,-128.948,-10.1595,14.1374,-4.57103,3.09863,8.16776,-0.302407,0.314055,c1,80,e2,00,e9,0f,a7,ac,fb,81,f3,4f,54,0f,a7,55,
0.539911,-0.192349,0.178451,-128.947,-10.1592,14.1374,-6.46358,3.23893,7.58115,-0.307748,0.301363,c1,80,e2,00,e8,0f,a9,17,fb,81,f3,4f,54,0f,a9,e0,
0.539932,-0.192382,0.178488,-128.947,-10.1592,14.1374,-6.02832,3.62416,8.36878,-0.296718,0.327762,c2,80,e1,00,ea,0f,aa,91,fb,81,f2,4f,54,0f,aa,3c,
0.539953,-0.19241,0.178525,-128.946,-10.159,14.1374,-5.65798,3.74219,7.10348,-0.302366,0.402276,c2,80,e2,00,ea,0f,ab,66,fc,81,f4,4f,54,0f,ab,1e,
0.539975,-0.19244,0.17856,-128.947,-10.158,14.1374,-5.65442,3.11274,8.5443,-0.303851,0.347917,c2,80,e1,00,e9,0f,ac,61,fc,81,f3,4f,54,0f,ac,e1,
0.539997,-0.192471,0.178597,-128.947,-10.1572,14.1374,-5.51709,3.27738,6.6998,-0.272301,0.332057,c2,80,e1,00,e9,0f,ac,61,fc,81,f3,4f,54,0f,ac,e1,
0.540017,-0.192502,0.178635,-128.947,-10.1568,14.1374,-5.20631,3.20085,8.37568,-0.310135,0.381674,c2,80,e1,00,e9,0f,ac,61,fc,81,f3,4f,54,0f,ac,e1,
0.540038,-0.19253,0.17867,-128.948,-10.156,14.1374,-5.24673,3.57718,7.95177,-0.299862,0.355679,c2,80,e1,00,e9,0f,ac,61,fc,81,f3,4f,54,0f,ac,e1,
0.54006,-0.19256,0.178708,-128.948,-10.1549,14.1375,-6.55719,3.03373,7.85996,-0.282455,0.122146,c0,80,e3,00,e9,0f,ae,8d,fc,81,f4,4f,54,0f,ae,8d,
0.540075,-0.192592,0.178743,-128.946,-10.1563,14.1374,-6.48008,3.33974,6.56773,-0.292378,0.364267,c3,80,e2,00,e7,0f,af,68,fc,81,f5,4f,54,0f,af,0f,
0.540097,-0.192623,0.17878,-128.946,-10.1552,14.1374,-5.06082,3.22671,9.00292,-0.337114,0.490423,c2,80,e3,00,e9,0f,b0,51,fc,81,f5,4f,54,0f,b0,3b,
0.540121,-0.192652,0.178817,-128.947,-10.1539,14.1375,-5.82073,3.18576,7.15323,-0.266453,0.257185,c2,80,e2,00,e9,0f,b2,a2,fc,81,f5,4f,54,0f,b2,65,
0.540137,-0.19268,0.178851,-128.946,-10.1549,14.1374,-6.23339,2.99584,7.60997,-0.264745,0.278568,c1,80,e3,00,e8,0f,b3,1d,fc,81,f3,4f,54,0f,b3,d5,
0.540157,-0.19271,0.17889,-128.945,-10.1533,14.1375,-4.96836,3.96572,7.704,-0.319038,0.483637,c2,80,e2,00,e9,0f,b5,6f,fb,81,f4,4f,54,0f,b5,97,
0.540178,-0.19274,0.178924,-128.947,-10.1523,14.1375,-5.07607,3.63064,8.88107,-0.331144,0.247077,c2,80,e2,00,e9,0f,b5,6f,fb,81,f4,4f,54,0f,b5,97,
0.540195,-0.19277,0.17896,-128.946,-10.153,14.1375,-6.82666,3.02334,7.02067,-0.275879,0.224801,c2,80,e2,00,e9,0f,b5,6f,fb,81,f4,4f,54,0f,b5,97,
0.540213,-0.192801,0.178997,-128.945,-10.1526,14.1375,-5.03207,3.16674,7.91521,-0.292508,0.459003,c2,80,e2,00,e9,0f,b5,6f,fb,81,f4,4f,54,0f,b5,97,
0.540238,-0.192829,0.179033,-128.946,-10.1504,14.1375,-5.02172,3.21992,8.00008,-0.30708,0.427643,c3,80,e2,00,ea,0f,b6,f8,fc,81,f4,4f,54,0f,b6,74,
0.540256,-0.192857,0.179064,-128.947,-10.1508,14.1375,-6.08927,2.70826,7.82225,-0.265522,0.239783,c4,80,e1,00,e7,0f,b7,db,fd,81,f4,4f,54,0f,b7,af,
0.540276,-0.192887,0.179102,-128.946,-10.1505,14.1375,-5.51921,3.33888,7.32979,-0.287271,0.353636,c3,80,e1,00,e9,0f,b9,a8,fb,81,f2,4f,55,0f,b9,ed,
0.540295,-0.192915,0.17914,-128.947,-10.1488,14.1376,-4.67978,3.67049,8.52757,-0.338423,0.478561,c4,80,e3,00,ea,0f,ba,2c,fc,81,f4,4f,55,0f,ba,91,
0.540314,-0.192945,0.179173,-128.948,-10.1479,14.1376,-5.41491,3.08852,8.27254,-0.302938,0.306549,c5,80,e2,00,e9,0f,bb,48,fd,81,f4,4f,54,0f,bb,44,
0.540331,-0.192973,0.179209,-128.948,-10.1479,14.1376,-5.13845,2.81193,7.7012,-0.253443,0.142314,c4,80,e2,00,e9,0f,bd,5e,fc,81,f4,4f,55,0f,bd,5c,
0.540348,-0.193001,0.179248,-128.946,-10.1477,14.1376,-6.59331,2.77429,7.44009,-0.304864,0.329347,c4,80,e3,00,e9,0f,be,82,fc,81,f4,4f,55,0f,be,2d,
0.540369,-0.193032,0.179285,-128.946,-10.1465,14.1376,-5.14264,3.84343,8.25941,-0.292992,0.471321,c4,80,e3,00,e9,0f,be,82,fc,81,f4,4f,55,0f,be,2d,
0.540389,-0.193062,0.17932,-128.948,-10.1463,14.1376,-5.88104,3.15975,8.09406,-0.302248,0.311679,c4,80,e3,00,e9,0f,be,82,fc,81,f4,4f,55,0f,be,2d,
