Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.48,-8.9142,13.9244,-4.53773,7.61862,2.32204,-0.430109,0.307274,0.00105234,ac,80,af,00,3a,00,ba,5f,ff,81,f4,4f,57,0f,ba,be,
-126.481,-8.91116,13.9251,-4.41732,7.73508,2.427,-0.433591,0.306768,-0.00536461,ac,80,b1,00,3a,00,b9,93,00,82,f6,4f,56,0f,b9,dd,
-126.483,-8.90908,13.9258,-4.49433,7.73152,2.38403,-0.437555,0.314096,-0.00424275,ae,80,b1,00,3a,00,b7,e1,ff,81,f6,4f,56,0f,b7,01,
-126.485,-8.9065,13.9265,-4.25191,7.59953,2.38379,-0.440354,0.301694,-0.00789688,ac,80,b0,00,3a,00,b6,a4,00,82,f4,4f,56,0f,b6,32,
-126.487,-8.90434,13.9272,-4.27311,7.54148,2.50474,-0.442524,0.30555,-0.00222878,ac,80,b0,00,39,00,b5,c7,00,82,f6,4f,55,0f,b5,24,
-126.488,-8.90244,13.9279,-4.35792,7.79246,2.51496,-0.432203,0.307684,-0.00458602,ad,80,b1,00,39,00,b3,7c,01,82,f7,4f,56,0f,b3,8d,
-126.49,-8.90013,13.9286,-4.52417,7.67691,2.47662,-0.429033,0.301132,-0.00719211,ad,80,b1,00,39,00,b3,7c,01,82,f7,4f,56,0f,b3,8d,
-126.492,-8.89747,13.9294,-4.71321,7.6886,2.62455,-0.423403,0.304709,-0.00789837,ad,80,b1,00,39,00,b3,7c,01,82,f7,4f,56,0f,b3,8d,
-126.494,-8.89519,13.9301,-4.50346,7.52931,2.51088,-0.427866,0.303236,-0.000830241,ad,80,b1,00,39,00,b3,7c,01,82,f7,4f,56,0f,b3,8d,
-126.496,-8.8935,13.9308,-4.54518,7.6878,2.52358,-0.422345,0.306124,0.00117545,ae,80,b1,00,39,00,b2,60,ff,81,f6,4f,57,0f,b2,9c,
-126.498,-8.89097,13.9315,-4.31989,7.56879,2.51854,-0.424439,0.304647,-0.00349161,ac,80,b2,00,39,00,b1,0e,ff,81,f5,4f,56,0f,b1,3b,
-126.5,-8.8888,13.9322,-4.33815,7.58145,2.44815,-0.419826,0.309971,-0.00433001,ae,80,b1,00,39,00,b0,3e,00,82,f5,4f,56,0f,b0,7d,
-126.503,-8.8869,13.9329,-4.23732,7.63804,2.53746,-0.423329,0.308224,-0.00235777,ad,80,b4,00,39,00,ae,51,00,82,f5,4f,58,0f,ae,32,
-126.504,-8.8856,13.9337,-4.21858,7.8089,2.61513,-0.423342,0.30989,-0.00530409,ae,80,b2,00,39,00,ad,8c,ff,81,f5,4f,56,0f,ad,7e,
-126.505,-8.88316,13.9344,-4.30011,7.91935,2.56491,-0.421259,0.308631,-0.00498334,ae,80,b2,00,39,00,ac,a3,00,82,f5,4f,56,0f,ac,38,
-126.506,-8.88142,13.9351,-4.37981,7.66869,2.53538,-0.421799,0.311709,-0.00237671,ae,80,b2,00,39,00,aa,41,00,82,f5,4f,56,0f,aa,da,
-126.508,-8.87874,13.9358,-4.40575,7.70479,2.54884,-0.412035,0.304838,-0.0020737,ae,80,b3,00,37,00,a9,c9,00,82,f6,4f,57,0f,a9,7d,
-126.511,-8.87661,13.9365,-4.52434,7.49715,2.41026,-0.413344,0.305303,-0.0017089,ae,80,b3,00,37,00,a9,c9,00,82,f6,4f,57,0f,a9,7d,
-126.512,-8.87427,13.9372,-4.50446,7.46211,2.40804,-0.413192,0.302234,0.00100188,ae,80,b3,00,37,00,a9,c9,00,82,f6,4f,57,0f,a9,7d,
-126.514,-8.87225,13.9379,-4.60572,7.58603,2.42373,-0.412143,0.309079,-0.00230058,ae,80,b3,00,37,00,a9,c9,00,82,f6,4f,57,0f,a9,7d,
-126.515,-8.87021,13.9386,-4.32059,7.38475,2.52774,-0.424556,0.301345,-0.00485004,ae,80,b3,00,37,00,a9,c9,00,82,f6,4f,57,0f,a9,7d,
-126.516,-8.86765,13.9393,-4.34626,7.74028,2.67669,-0.41467,0.307518,-0.00746922,af,80,b3,00,39,00,a7,dc,00,82,f6,4f,55,0f,a7,d4,
-126.518,-8.86586,13.9401,-4.24185,7.77543,2.54785,-0.413351,0.304493,-0.0101145,ae,80,b3,00,38,00,a6,09,00,82,f5,4f,56,0f,a6,31,
-126.518,-8.86391,13.9407,-4.17992,7.71869,2.62486,-0.417244,0.307457,-0.00712342,af,80,b3,00,37,00,a5,d6,00,82,f6,4f,56,0f,a5,98,
-126.52,-8.86181,13.9414,-4.299,7.55413,2.6251,-0.428162,0.309531,-0.00797925,af,80,b3,00,38,00,a3,6e,ff,81,f6,4f,57,0f,a3,1d,
-126.521,-8.85993,13.9421,-4.27971,7.70251,2.53639,-0.414915,0.30801,-0.000932692,b0,80,b3,00,38,00,a2,64,00,82,f5,4f,56,0f,a2,8d,
-126.522,-8.8583,13.9428,-4.46328,7.50773,2.56613,-0.417595,0.31181,-0.00411016,af,80,b4,00,38,00,a1,02,00,82,f6,4f,56,0f,a1,24,
-126.524,-8.85649,13.9435,-4.46958,7.62254,2.68147,-0.412987,0.306381,-0.0049793,b0,80,b4,00,36,00,a0,5c,00,82,f4,4f,57,0f,a0,70,
-126.525,-8.85454,13.9442,-4.4466,7.49322,2.59458,-0.41832,0.300119,-0.000475339,b0,80,b4,00,36,00,a0,5c,00,82,f4,4f,57,0f,a0,70,
-126.526,-8.85264,13.9449,-4.50664,7.66358,2.55106,-0.415548,0.305077,-0.00598486,b0,80,b4,00,36,00,a0,5c,00,82,f4,4f,57,0f,a0,70,
-126.528,-8.85113,13.9455,-4.50794,7.66282,2.59907,-0.418009,0.302995,-0.00732248,b0,80,b4,00,36,00,a0,5c,00,82,f4,4f,57,0f,a0,70,
-126.53,-8.84875,13.9462,-4.54778,7.61475,2.59859,-0.421487,0.302721,-0.00644471,b0,80,b4,00,35,00,9f,09,00,82,f5,4f,56,0f,9f,94,
-126.531,-8.84641,13.9469,-4.68717,7.69092,2.47705,-0.416157,0.308818,-0.00344979,b0,80,b5,00,37,00,9d,e6,00,82,f4,4f,56,0f,9d,67,
-126.532,-8.84485,13.9476,-4.65045,7.69344,2.65895,-0.416514,0.310348,-0.00347415,b0,80,b4,00,37,00,9c,64,00,82,f5,4f,56,0f,9c,e5,
-126.534,-8.84268,13.9482,-4.61047,7.53466,2.72989,-0.420308,0.308855,-0.00152866,b0,80,b5,00,37,00,9a,2b,fe,81,f7,4f,56,0f,9a,ef,
-126.535,-8.84037,13.9489,-4.4888,7.58575,2.63408,-0.411498,0.306314,-0.0061764,af,80,b5,00,35,00,99,63,00,82,f6,4f,56,0f,99,ae,
-126.537,-8.83829,13.9496,-4.50921,7.61851,2.67217,-0.413428,0.307659,-0.00629858,b1,80,b4,00,34,00,98,3e,00,82,f4,4f,57,0f,98,fa,
-126.538,-8.83553,13.9503,-4.52787,7.74014,2.58947,-0.41337,0.305862,-0.00563652,b1,80,b5,00,35,00,97,07,ff,81,f6,4f,56,0f,97,72,
-126.54,-8.83349,13.9509,-4.44502,7.73939,2.62005,-0.420046,0.304993,-0.00713509,b1,80,b5,00,35,00,97,07,ff,81,f6,4f,56,0f,97,72,
-126.541,-8.8303,13.9516,-4.46444,7.681,2.66963,-0.422212,0.308801,-0.00277867,b1,80,b5,00,35,00,97,07,ff,81,f6,4f,56,0f,97,72,
-126.543,-8.82826,13.9523,-4.50534,7.83919,2.65971,-0.418797,0.31129,-0.00343628,b0,80,b6,00,35,00,96,04,00,82,f5,4f,56,0f,96,ec,
-126.545,-8.82634,13.953,-4.44405,7.85107,2.59871,-0.416223,0.307487,-0.00292923,b0,80,b4,00,35,00,95,00,ff,81,f5,4f,56,0f,95,f4,
-126.546,-8.82368,13.9536,-4.20436,7.81408,2.60865,-0.410347,0.296514,-0.00957905,b1,80,b6,00,35,00,94,ae,01,82,f6,4f,56,0f,94,9e,
-126.548,-8.8213,13.9543,-4.23907,7.60434,2.52671,-0.42082,0.298212,-0.00689218,b1,80,b6,00,34,00,92,42,ff,81,f6,4f,56,0f,92,e1,
-126.55,-8.81884,13.955,-4.35945,7.62387,2.4902,-0.420756,0.302644,-0.00608409,b0,80,b6,00,35,00,91,c9,ff,81,f7,4f,56,0f,91,3d,
-126.551,-8.81651,13.9556,-4.3812,7.68033,2.48856,-0.418991,0.300534,-0.00784539,b1,80,b7,00,33,00,90,9b,00,82,f6,4f,56,0f,90,d6,
-126.553,-8.81383,13.9563,-4.58145,7.51318,2.51047,-0.428562,0.305957,-0.00215643,b2,80,b6,00,33,00,8e,1e,00,82,f4,4f,57,0f,8e,b6,
-126.555,-8.81187,13.9569,-4.58039,7.80572,2.50465,-0.423624,0.310412,0.00476153,b2,80,b6,00,33,00,8e,1e,00,82,f4,4f,57,0f,8e,b6,
-126.557,-8.80669,13.9582,-4.52068,7.77523,2.58161,-0.426629,0.311141,-0.00441109,b2,80,b6,00,33,00,8e,1e,00,82,f4,4f,57,0f,8e,b6,
-126.557,-8.80669,13.9582,-4.52068,7.77523,2.58161,-0.426629,0.311141,-0.00441109,b2,80,b6,00,33,00,8e,1e,00,82,f4,4f,57,0f,8e,b6,
-126.559,-8.80392,13.9589,-4.49699,7.69521,2.46166,-0.426763,0.310672,-0.00471602,b2,80,b7,00,33,00,8d,c2,00,82,f5,4f,55,0f,8d,76,
-126.561,-8.80137,13.9595,-4.64509,7.79653,2.70144,-0.427626,0.315892,-0.00622779,b2,80,b6,00,31,00,8c,5c,ff,81,f5,4f,56,0f,8c,22,
-126.561,-8.79872,13.9602,-4.45965,7.87742,2.59869,-0.426351,0.310865,-0.00591293,b2,80,b7,00,33,00,8b,20,ff,81,f6,4f,56,0f,8b,37,
-126.562,-8.79533,13.9609,-4.38323,8.08539,2.60838,-0.417607,0.303586,-0.00989759,b1,80,b8,00,33,00,89,84,ff,81,f6,4f,56,0f,89,69,
-126.564,-8.79267,13.9615,-4.29725,7.74215,2.5592,-0.425697,0.301382,-0.00166138,b3,80,b7,00,32,00,88,ab,00,82,f5,4f,56,0f,88,f7,
-126.565,-8.78972,13.9622,-4.48349,7.86771,2.56567,-0.41654,0.306059,-0.00599208,b3,80,b7,00,32,00,87,31,00,82,f5,4f,56,0f,87,6d,
-126.566,-8.7869,13.9628,-4.42148,7.78525,2.5915,-0.424759,0.301282,-0.00384667,b5,80,b8,00,30,00,85,dc,00,82,f6,4f,57,0f,85,e5,
-126.568,-8.7848,13.9635,-4.4196,7.74066,2.59561,-0.426131,0.30646,-0.0056085,b3,80,b8,00,30,00,84,95,00,82,f4,4f,56,0f,84,b1,
-126.57,-8.78227,13.9641,-4.46348,7.9243,2.64319,-0.417638,0.309409,-0.00660543,b3,80,b8,00,30,00,84,95,00,82,f4,4f,56,0f,84,b1,
-126.571,-8.77977,13.9648,-4.39806,7.70635,2.59903,-0.429171,0.307433,-0.00825642,b3,80,b8,00,30,00,84,95,00,82,f4,4f,56,0f,84,b1,
-126.573,-8.77673,13.9654,-4.36234,8.00282,2.65917,-0.421673,0.303019,-0.00898342,b3,80,b8,00,30,00,84,95,00,82,f4,4f,56,0f,84,b1,
-126.575,-8.77475,13.9661,-4.43587,7.7706,2.52994,-0.430909,0.308862,-0.00713776,b2,80,b9,00,32,00,83,1d,00,82,f5,4f,56,0f,83,d1,
-126.577,-8.77238,13.9667,-4.47963,7.88501,2.65017,-0.424982,0.314118,-0.00288277,b3,80,b7,00,30,00,81,cf,00,82,f6,4f,56,0f,81,57,
-126.579,-8.76978,13.9674,-4.2921,7.7349,2.54609,-0.435665,0.304376,-0.00197207,b3,80,b9,00,2f,00,80,3e,00,82,f5,4f,56,0f,80,a0,
-126.58,-8.76728,13.968,-4.59653,7.85527,2.49461,-0.431872,0.313628,-0.00516916,b4,80,b9,00,31,00,be,70,00,82,f5,4f,56,0f,be,c8,
-126.582,-8.76512,13.9686,-4.43377,7.6529,2.50652,-0.437272,0.306089,-0.00619428,b4,80,b9,00,30,00,bd,0f,ff,81,f6,4f,57,0f,bd,06,
-126.583,-8.76251,13.9693,-4.49687,7.84694,2.56931,-0.431904,0.311705,-0.00819394,b4,80,b9,00,31,00,bc,2e,00,82,f5,4f,56,0f,bc,96,
-126.585,-8.76065,13.9699,-4.36833,7.82348,2.40895,-0.43519,0.311893,-0.00786872,b3,80,b9,00,30,00,bb,7f,ff,81,f6,4f,56,0f,bb,ea,
-126.587,-8.75811,13.9705,-4.50756,7.73832,2.36077,-0.443151,0.31394,-0.00965949,b3,80,b9,00,30,00,bb,7f,ff,81,f6,4f,56,0f,bb,ea,
-126.588,-8.75593,13.9712,-4.42995,7.87482,2.42027,-0.441893,0.306244,-0.00979571,b3,80,b9,00,30,00,bb,7f,ff,81,f6,4f,56,0f,bb,ea,
-126.589,-8.75308,13.9718,-4.54991,7.93975,2.42239,-0.440178,0.315309,-0.00473703,b3,80,b9,00,30,00,bb,7f,ff,81,f6,4f,56,0f,bb,ea,
-126.591,-8.75116,13.9724,-4.35401,7.89778,2.56054,-0.4403,0.298756,-0.00492258,b5,80,b9,00,2e,00,b9,f3,00,82,f6,4f,56,0f,b9,dd,
-126.593,-8.74902,13.973,-4.51151,7.82628,2.42887,-0.441179,0.307085,-0.00619486,b4,80,ba,00,30,00,b8,44,01,82,f7,4f,55,0f,b8,b9,
-126.594,-8.74695,13.9736,-4.53384,7.72659,2.43681,-0.440027,0.305164,-0.0124629,b5,80,bb,00,2e,00,b7,33,00,82,f5,4f,56,0f,b7,b0,
-126.596,-8.74495,13.9742,-4.61254,7.78957,2.36398,-0.438619,0.307485,-0.00473458,b4,80,b9,00,2e,00,b5,ec,00,82,f5,4f,56,0f,b5,ee,
-126.597,-8.74221,13.9748,-4.46391,7.79978,2.22902,-0.442749,0.307329,-0.00319048,b5,80,b9,00,2f,00,b4,39,00,82,f6,4f,56,0f,b4,19,
-126.599,-8.73956,13.9754,-4.50764,7.81883,2.3975,-0.450034,0.305254,-0.0011946,b6,80,ba,00,2d,00,b3,03,00,82,f5,4f,56,0f,b3,0c,
-126.6,-8.73681,13.976,-4.38467,7.82128,2.36658,-0.452786,0.301937,-0.00779301,b5,80,ba,00,2d,00,b2,1f,ff,81,f3,4f,56,0f,b2,d5,
-126.602,-8.73364,13.9766,-4.52557,7.85247,2.22715,-0.443838,0.30437,-0.00239399,b5,80,ba,00,2d,00,b2,1f,ff,81,f3,4f,56,0f,b2,d5,
-126.603,-8.73103,13.9773,-4.44357,7.85301,2.21775,-0.444865,0.302341,-0.00242369,b5,80,ba,00,2d,00,b2,1f,ff,81,f3,4f,56,0f,b2,d5,
-126.606,-8.72499,13.9785,-4.49764,7.88116,2.12119,-0.458804,0.306196,-0.0107331,b5,80,ba,00,2e,00,b1,7c,00,82,f4,4f,56,0f,b1,ff,
-126.606,-8.72499,13.9785,-4.49764,7.88116,2.12119,-0.458804,0.306196,-0.0107331,b5,80,bb,00,2d,00,b0,ec,ff,81,f6,4f,58,0f,b0,98,
-126.607,-8.72214,13.9791,-4.48415,8.08019,2.20026,-0.442792,0.305825,-0.0110855,b6,80,ba,00,2e,00,af,54,00,82,f5,4f,55,0f,af,5b,
-126.608,-8.7192,13.9797,-4.46442,8.02104,2.42256,-0.450965,0.311493,-0.00299841,b5,80,bb,00,2d,00,ad,86,00,82,f5,4f,57,0f,ad,19,
-126.609,-8.71663,13.9803,-4.37801,8.08981,2.16074,-0.446613,0.308177,-0.00693292,b6,80,bb,00,2d,00,ac,9a,00,82,f6,4f,56,0f,ac,e0,
-126.611,-8.71402,13.9809,-4.35588,8.03231,2.1634,-0.449098,0.31028,-0.00519067,b6,80,bb,00,2d,00,ab,57,ff,81,f5,4f,56,0f,ab,9c,
-126.612,-8.71163,13.9815,-4.33776,7.86505,2.19531,-0.450108,0.306674,-0.0113796,b7,80,bc,00,2c,00,a9,c1,ff,81,f5,4f,56,0f,a9,c2,
-126.613,-8.70896,13.9821,-4.39704,7.87406,2.10963,-0.449009,0.306922,-0.0109274,b7,80,bc,00,2c,00,a9,c1,ff,81,f5,4f,56,0f,a9,c2,
-126.615,-8.70687,13.9827,-4.4005,8.03038,2.19165,-0.44697,0.302579,-0.00501108,b7,80,bc,00,2c,00,a9,c1,ff,81,f5,4f,56,0f,a9,c2,
-126.617,-8.704,13.9833,-4.46085,8.04257,2.15783,-0.448675,0.304827,-0.0150927,b7,80,bc,00,2c,00,a9,c1,ff,81,f5,4f,56,0f,a9,c2,
-126.618,-8.70184,13.9839,-4.28948,7.9942,2.02454,-0.453898,0.307901,-0.00526129,b7,80,bb,00,2c,00,a8,dc,00,82,f6,4f,56,0f,a8,5c,
-126.619,-8.69921,13.9845,-4.37668,8.08621,2.21411,-0.449514,0.311248,-0.00443711,b6,80,bb,00,2c,00,a7,b2,01,82,f6,4f,56,0f,a7,32,
-126.621,-8.69682,13.9851,-4.45387,7.85384,2.12736,-0.458703,0.309836,-0.00379184,b8,80,bc,00,2c,00,a6,a4,01,82,f5,4f,56,0f,a6,c5,
-126.623,-8.69427,13.9857,-4.37665,8.12808,2.2271,-0.453116,0.307974,-0.00283346,b7,80,bd,00,2c,00,a4,a8,00,82,f6,4f,57,0f,a4,b9,
-126.623,-8.69243,13.9863,-4.37215,8.12552,2.16212,-0.459838,0.31078,-0.00566967,b6,80,bc,00,2b,00,a3,16,00,82,f6,4f,56,0f,a3,7a,
-126.624,-8.69001,13.9869,-4.35345,8.20734,2.1619,-0.454402,0.310665,-0.00784956,b7,80,bd,00,2c,00,a2,4a,ff,81,f5,4f,56,0f,a2,e4,
-126.626,-8.68717,13.9876,-4.39424,8.16436,2.07372,-0.448688,0.310786,-0.0132607,b6,80,bf,00,2b,00,a0,bf,00,82,f5,4f,57,0f,a0,dd,
-126.627,-8.68439,13.9882,-4.47415,8.22948,1.9247,-0.443704,0.308491,-0.0119044,b8,80,bd,00,2b,00,9f,86,00,82,f6,4f,56,0f,9f,4c,
-126.628,-8.68145,13.9888,-4.57792,8.0998,2.06386,-0.449474,0.308194,-0.00481622,b8,80,bd,00,2b,00,9f,86,00,82,f6,4f,56,0f,9f,4c,
-126.629,-8.67852,13.9894,-4.53345,7.9863,1.97062,-0.452984,0.308527,-0.00777357,b8,80,bd,00,2b,00,9f,86,00,82,f6,4f,56,0f,9f,4c,
-126.629,-8.67523,13.9901,-4.59813,7.95201,2.06069,-0.450049,0.307748,-0.00497982,b8,80,bd,00,2b,00,9f,86,00,82,f6,4f,56,0f,9f,4c,
-126.63,-8.67204,13.9907,-4.55912,7.79605,2.05517,-0.447465,0.303942,-0.00675246,b8,80,be,00,2b,00,9e,71,02,82,f7,4f,56,0f,9e,09,
-126.631,-8.66851,13.9913,-4.33745,7.99302,2.07328,-0.444049,0.297184,-0.00874191,b9,80,be,00,2a,00,9c,d5,ff,81,f6,4f,55,0f,9c,46,
-126.631,-8.66582,13.992,-4.61956,8.03216,2.1122,-0.449238,0.310488,-0.00991259,b7,80,be,00,2b,00,9b,1d,ff,81,f5,4f,56,0f,9b,41,
-126.633,-8.66231,13.9926,-4.25187,7.94774,2.07354,-0.454897,0.300326,-0.0172845,b7,80,be,00,2b,00,9a,32,01,82,f5,4f,56,0f,9a,f3,
-126.634,-8.65916,13.9932,-4.47531,8.15861,2.05919,-0.446321,0.310072,-0.00924521,b9,80,bd,00,2a,00,98,b1,00,82,f5,4f,55,0f,98,4b,
-126.636,-8.65582,13.9938,-4.55654,8.13074,2.18115,-0.45394,0.313258,-0.00375746,b9,80,be,00,29,00,97,e1,ff,81,f5,4f,55,0f,97,b8,
-126.638,-8.6522,13.9944,-4.59622,8.24279,2.05954,-0.450066,0.311055,-0.00600665,b8,80,bd,00,2a,00,96,f0,00,82,f6,4f,56,0f,96,34,
-126.64,-8.64923,13.995,-4.63724,8.08725,2.06961,-0.448602,0.31505,-0.0117988,b8,80,bd,00,2a,00,96,f0,00,82,f6,4f,56,0f,96,34,
-126.642,-8.64692,13.9956,-4.5142,7.81377,2.05266,-0.452344,0.307388,-0.00350795,b8,80,bd,00,2a,00,96,f0,00,82,f6,4f,56,0f,96,34,
-126.644,-8.64394,13.9962,-4.51285,7.76599,1.99142,-0.455429,0.303477,-0.00389583,b8,80,bd,00,2a,00,96,f0,00,82,f6,4f,56,0f,96,34,
-126.646,-8.64199,13.9967,-4.4552,7.84881,2.08968,-0.453149,0.302902,-0.00746289,b7,80,be,00,2a,00,95,a6,00,82,f5,4f,56,0f,95,9d,
-126.648,-8.63949,13.9973,-4.67671,8.08244,2.10815,-0.4529,0.316518,-0.00800233,b7,80,be,00,29,00,93,56,00,82,f4,4f,56,0f,93,d2,
-126.65,-8.63691,13.9979,-4.37255,8.19042,2.10272,-0.44896,0.309237,-0.00809367,b9,80,be,00,29,00,92,72,00,82,f5,4f,57,0f,92,5e,
-126.652,-8.63416,13.9985,-4.33319,8.23466,2.13691,-0.445512,0.307184,0.000195267,b9,80,be,00,29,00,90,2c,00,82,f5,4f,56,0f,90,0e,
-126.654,-8.63205,13.9991,-4.44609,8.1161,1.88774,-0.450873,0.313143,-0.00284872,b8,80,be,00,27,00,8f,b8,ff,81,f5,4f,56,0f,8f,53,
-126.655,-8.62955,13.9997,-4.51195,8.15152,2.01812,-0.45207,0.311866,-0.0107186,b7,80,bf,00,29,00,8e,91,ff,81,f5,4f,56,0f,8e,7c,
-126.657,-8.62664,14.0003,-4.44925,8.09095,1.94412,-0.456254,0.303762,-0.00629774,b9,80,bf,00,28,00,8d,e5,ff,81,f4,4f,56,0f,8d,a0,
-126.659,-8.6244,14.0009,-4.55046,8.01144,1.98053,-0.457521,0.310379,-0.0092785,b9,80,bf,00,28,00,8d,e5,ff,81,f4,4f,56,0f,8d,a0,
-126.661,-8.6221,14.0015,-4.41024,8.07263,2.03087,-0.452187,0.308893,-0.00839352,b9,80,bf,00,28,00,8d,e5,ff,81,f4,4f,56,0f,8d,a0,
-126.662,-8.61953,14.0021,-4.20776,8.11989,1.99613,-0.451435,0.298559,-0.00795746,b9,80,bf,00,29,00,8c,c4,00,82,f5,4f,56,0f,8c,4b,
-126.664,-8.61697,14.0027,-4.44998,8.04787,1.98023,-0.449895,0.308984,-0.00523768,b8,80,bf,00,28,00,8b,f3,00,82,f5,4f,57,0f,8b,88,
-126.665,-8.61403,14.0034,-4.3695,8.09511,2.03174,-0.448893,0.309131,-0.00488451,b9,80,be,00,28,00,8a,85,ff,81,f6,4f,56,0f,8a,18,
-126.667,-8.61148,14.004,-4.2437,7.80178,2.04994,-0.459501,0.310538,-0.00816264,ba,80,bf,00,28,00,88,45,00,82,f5,4f,56,0f,88,f7,
-126.668,-8.60898,14.0046,-4.46659,8.08279,1.85248,-0.446204,0.314473,-0.0105,b9,80,bf,00,28,00,87,ec,00,82,f5,4f,56,0f,87,6d,
-126.669,-8.60571,14.0052,-4.32937,7.95975,2.00508,-0.450401,0.303769,-0.00983508,b9,80,be,00,27,00,86,34,ff,81,f6,4f,56,0f,86,f3,
-126.671,-8.60357,14.0057,-4.51197,8.10187,2.06722,-0.451385,0.312046,-0.00582802,b8,80,bf,00,27,00,84,33,01,82,f5,4f,56,0f,84,e8,
-126.672,-8.60117,14.0063,-4.38702,8.23682,1.92843,-0.453287,0.305202,-0.0087066,b8,80,bf,00,27,00,84,33,01,82,f5,4f,56,0f,84,e8,
-126.674,-8.5981,14.0069,-4.59671,8.30592,2.0895,-0.445565,0.311476,-0.00992428,b8,80,bf,00,27,00,84,33,01,82,f5,4f,56,0f,84,e8,
-126.676,-8.59556,14.0075,-4.47168,8.12082,2.07858,-0.453704,0.306115,-0.00108179,b8,80,bf,00,27,00,84,33,01,82,f5,4f,56,0f,84,e8,
-126.677,-8.5929,14.0081,-4.53494,8.13272,2.13669,-0.451899,0.307643,-0.00322108,b9,80,c0,00,26,00,83,9c,00,82,f5,4f,56,0f,83,d1,
-126.679,-8.59025,14.0087,-4.59207,8.05217,2.00569,-0.454876,0.309391,-0.0101286,ba,80,c0,00,27,00,82,8e,00,82,f5,4f,56,0f,82,fe,
-126.68,-8.58741,14.0093,-4.63698,8.0541,2.09692,-0.449605,0.30963,-0.0099647,b9,80,bf,00,27,00,80,7b,ff,81,f6,4f,56,0f,80,11,
-126.682,-8.58517,14.0098,-4.51287,8.12058,1.94041,-0.448047,0.300254,-0.00737258,b9,80,c0,00,27,00,bf,a4,ff,81,f6,4f,56,0f,bf,56,
-126.684,-8.58319,14.0104,-4.55617,8.11983,2.13589,-0.453386,0.30436,-0.00753682,b8,80,c1,00,28,00,be,88,00,82,f5,4f,56,0f,be,c8,
-126.686,-8.58091,14.011,-4.57398,8.15163,2.09176,-0.456725,0.306024,-0.00901515,b9,80,c1,00,25,00,bc,64,00,82,f6,4f,55,0f,bc,5c,
-126.688,-8.57867,14.0116,-4.5539,8.20666,2.09134,-0.455321,0.30412,-0.00428024,b9,80,c2,00,26,00,bb,63,ff,81,f4,4f,58,0f,bb,cb,
-126.69,-8.57646,14.0122,-4.46652,8.02353,1.96268,-0.460663,0.304042,-0.0019551,b9,80,c1,00,24,00,ba,88,ff,81,f6,4f,56,0f,ba,c5,
-126.691,-8.57428,14.0128,-4.50794,8.18566,1.97923,-0.45444,0.311583,-0.0078204,b9,80,c1,00,24,00,ba,88,ff,81,f6,4f,56,0f,ba,c5,
-126.692,-8.57268,14.0134,-4.3679,8.22125,1.97744,-0.452023,0.302356,-0.00643847,b9,80,c1,00,24,00,ba,88,ff,81,f6,4f,56,0f,ba,c5,
-126.695,-8.56884,14.0146,-4.34799,8.11834,1.97398,-0.451594,0.299271,-0.00359359,b9,80,c1,00,24,00,ba,88,ff,81,f6,4f,56,0f,ba,c5,
-126.695,-8.56884,14.0146,-4.34799,8.11834,1.97398,-0.451594,0.299271,-0.00359359,ba,80,c1,00,26,00,b8,f9,00,82,f5,4f,55,0f,b8,38,
-126.696,-8.56608,14.0152,-4.34896,8.23476,1.96406,-0.445964,0.302025,-0.00847334,b9,80,c2,00,26,00,b7,88,00,82,f6,4f,57,0f,b7,66,
-126.697,-8.56395,14.0158,-4.34488,8.1614,1.90702,-0.454859,0.300371,-0.00596252,bb,80,c1,00,26,00,b6,b8,ff,81,f5,4f,56,0f,b6,f6,
-126.699,-8.56117,14.0164,-4.53127,8.1481,1.94581,-0.450065,0.301541,-0.00488938,b9,80,c3,00,25,00,b4,46,ff,81,f6,4f,56,0f,b4,70,
-126.7,-8.5582,14.017,-4.59339,7.93273,1.98809,-0.451073,0.302222,-0.00493445,ba,80,c2,00,24,00,b3,1b,00,82,f5,4f,57,0f,b3,02,
-126.701,-8.55672,14.0176,-4.6159,7.99047,1.98421,-0.444383,0.301273,-0.00396917,b9,80,c2,00,25,00,b2,09,ff,81,f5,4f,56,0f,b2,4a,
-126.701,-8.55409,14.0182,-4.75447,7.88427,1.93683,-0.448988,0.307932,-0.00394983,ba,80,c2,00,24,00,b1,45,00,82,f6,4f,55,0f,b1,98,
-126.703,-8.55176,14.0188,-4.53341,7.85468,1.99988,-0.451885,0.29846,-0.00912625,ba,80,c2,00,24,00,b1,45,00,82,f6,4f,55,0f,b1,98,
-126.704,-8.54926,14.0195,-4.47302,7.79854,2.16227,-0.457897,0.302254,-0.00749896,ba,80,c2,00,24,00,b1,45,00,82,f6,4f,55,0f,b1,98,
-126.704,-8.5465,14.02,-4.44825,8.10613,2.02771,-0.446559,0.313022,-0.00401429,ba,80,c2,00,24,00,b1,45,00,82,f6,4f,55,0f,b1,98,
