Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.482,-8.92809,13.9185,-4.51593,7.76969,2.16584,-0.428379,0.304002,-0.00654846,ad,80,b0,00,3c,00,93,94,00,82,f5,4f,55,0f,93,6d,
-126.483,-8.92618,13.9192,-4.55325,7.72196,2.2084,-0.433332,0.312956,-0.00322164,ad,80,b0,00,3b,00,92,91,00,82,f5,4f,56,0f,92,50,
-126.484,-8.92434,13.92,-4.26745,7.49643,2.18708,-0.444781,0.298027,-0.00648902,ac,80,b0,00,3a,00,91,1a,00,82,f4,4f,56,0f,91,8c,
-126.485,-8.92261,13.9207,-4.2909,7.98679,2.11659,-0.428023,0.298907,-0.00912744,ac,80,b0,00,39,00,8f,13,ff,81,f5,4f,57,0f,8f,5d,
-126.486,-8.92057,13.9214,-4.39071,7.79236,2.22725,-0.433565,0.310114,-0.0059793,ad,80,b1,00,3a,00,8e,77,ff,81,f5,4f,56,0f,8e,7c,
-126.487,-8.91861,13.9221,-4.34942,7.76722,2.20249,-0.436151,0.30531,-0.00291497,ac,80,b1,00,3a,00,8d,f2,ff,81,f6,4f,56,0f,8d,d5,
-126.489,-8.91683,13.9229,-4.31236,7.58386,2.31576,-0.441806,0.295955,0.000872689,ac,80,b1,00,3a,00,8d,f2,ff,81,f6,4f,56,0f,8d,d5,
-126.489,-8.91382,13.9236,-4.27224,7.79229,2.15916,-0.430268,0.293139,-0.00701453,ac,80,b1,00,3a,00,8d,f2,ff,81,f6,4f,56,0f,8d,d5,
-126.491,-8.91144,13.9243,-4.49961,7.68865,2.33174,-0.426118,0.303146,-0.000227793,ad,80,b1,00,3a,00,8c,29,ff,81,f6,4f,56,0f,8c,fa,
-126.492,-8.90901,13.9251,-4.49694,7.77827,2.13876,-0.422358,0.2994,-0.0033089,ae,80,b1,00,3a,00,8b,d7,00,82,f6,4f,56,0f,8b,5e,
-126.493,-8.90677,13.9258,-4.52152,7.58404,2.31346,-0.429533,0.29444,-0.00261669,ad,80,b1,00,3b,00,89,b4,00,82,f6,4f,56,0f,89,00,
-126.494,-8.90414,13.9265,-4.47653,7.47085,2.20935,-0.433398,0.29573,-0.00690236,ae,80,b1,00,3a,00,88,a6,ff,81,f6,4f,57,0f,88,48,
-126.496,-8.90232,13.9272,-4.43665,7.69986,2.31588,-0.432032,0.302832,-0.00912437,ad,80,b2,00,3a,00,87,d7,ff,81,f6,4f,56,0f,87,dc,
-126.497,-8.90041,13.928,-4.51779,7.90278,2.29475,-0.428358,0.307198,-0.0107414,ad,80,b2,00,38,00,86,e4,00,82,f4,4f,56,0f,86,ef,
-126.499,-8.89807,13.9287,-4.31384,7.81253,2.29545,-0.429197,0.300273,-0.00231045,ad,80,b2,00,39,00,84,b4,ff,81,f6,4f,56,0f,84,ad,
-126.501,-8.89547,13.9294,-4.41113,7.52452,2.29694,-0.441949,0.30503,-0.00389731,ad,80,b2,00,39,00,84,b4,ff,81,f6,4f,56,0f,84,ad,
-126.502,-8.89356,13.9301,-4.375,7.79997,2.24318,-0.425069,0.299978,-0.00128803,ad,80,b2,00,39,00,84,b4,ff,81,f6,4f,56,0f,84,ad,
-126.504,-8.89166,13.9308,-4.47678,7.62738,2.2495,-0.427923,0.299811,-0.00101079,ad,80,b2,00,39,00,84,b4,ff,81,f6,4f,56,0f,84,ad,
-126.506,-8.88942,13.9315,-4.57321,7.58878,2.11965,-0.432426,0.303596,-0.00240404,ad,80,b2,00,39,00,83,79,ff,81,f6,4f,56,0f,83,60,
-126.508,-8.8873,13.9322,-4.33531,7.61744,2.32726,-0.433223,0.295801,-0.00416387,b0,80,b2,00,39,00,82,b4,fe,81,f5,4f,55,0f,82,71,
-126.51,-8.8851,13.9329,-4.37989,7.70899,2.35848,-0.42772,0.292759,-0.00586375,af,80,b2,00,39,00,81,e0,ff,81,f4,4f,56,0f,81,4b,
-126.512,-8.88281,13.9336,-4.3955,7.73696,2.1915,-0.432795,0.288354,-0.00471139,ae,80,b3,00,38,00,bf,df,ff,81,f6,4f,57,0f,bf,58,
-126.513,-8.88029,13.9343,-4.55813,7.87093,2.30501,-0.432803,0.301321,-0.00376573,ae,80,b3,00,39,00,be,fe,00,82,f5,4f,56,0f,be,c8,
-126.515,-8.87824,13.935,-4.35452,7.66982,2.30609,-0.43783,0.293255,-0.00609358,af,80,b3,00,38,00,bd,75,00,82,f5,4f,57,0f,bd,b7,
-126.517,-8.87587,13.9357,-4.41747,7.56946,2.38632,-0.433235,0.298607,-0.00321255,ae,80,b4,00,37,00,bb,0b,ff,81,f5,4f,56,0f,bb,32,
-126.518,-8.87356,13.9364,-4.41895,7.72874,2.39853,-0.426284,0.300008,0.000142291,af,80,b4,00,36,00,ba,de,00,82,f6,4f,56,0f,ba,ac,
-126.519,-8.87127,13.9371,-4.43126,7.55496,2.29845,-0.436215,0.307499,8.4029e-05,af,80,b4,00,36,00,ba,de,00,82,f6,4f,56,0f,ba,ac,
-126.522,-8.86945,13.9378,-4.2545,7.64118,2.34395,-0.430635,0.295361,-0.0085039,af,80,b4,00,36,00,ba,de,00,82,f6,4f,56,0f,ba,ac,
-126.523,-8.86679,13.9385,-4.39452,7.71504,2.31958,-0.428506,0.302443,0.000924541,af,80,b4,00,36,00,ba,de,00,82,f6,4f,56,0f,ba,ac,
-126.525,-8.86492,13.9392,-4.43194,7.69187,2.30208,-0.432928,0.309288,-0.00401674,b0,80,b6,00,37,00,b9,f1,ff,81,f6,4f,56,0f,b9,b4,
-126.527,-8.86274,13.9399,-4.26916,7.6914,2.38002,-0.438869,0.305076,-0.000255031,b0,80,b3,00,35,00,b7,1f,ff,81,f6,4f,56,0f,b7,01,
-126.529,-8.86076,13.9406,-4.25177,7.79759,2.35421,-0.431849,0.302295,-0.00805401,ae,80,b4,00,37,00,b6,cf,ff,81,f5,4f,56,0f,b6,f6,
-126.53,-8.85909,13.9413,-4.30994,7.73624,2.33143,-0.437539,0.304067,-0.00506387,b0,80,b4,00,36,00,b5,61,00,82,f5,4f,55,0f,b5,fc,
-126.531,-8.85707,13.942,-4.33492,7.81745,2.4483,-0.430728,0.305127,-0.00197698,af,80,b5,00,35,00,b3,19,00,82,f6,4f,57,0f,b3,da,
-126.533,-8.85538,13.9426,-4.16913,7.75031,2.28227,-0.434553,0.295208,-0.00841786,af,80,b5,00,36,00,b2,24,00,82,f6,4f,56,0f,b2,fb,
-126.534,-8.85315,13.9433,-4.49931,7.65521,2.42678,-0.4342,0.300479,-0.00774649,b0,80,b5,00,35,00,b1,62,ff,81,f5,4f,56,0f,b1,3b,
-126.535,-8.85151,13.944,-4.33247,7.7452,2.21219,-0.428986,0.2938,-0.00167577,b0,80,b5,00,35,00,b1,62,ff,81,f5,4f,56,0f,b1,3b,
-126.537,-8.84974,13.9447,-4.39086,7.75632,2.26678,-0.427979,0.307191,0.00252528,b0,80,b5,00,35,00,b1,62,ff,81,f5,4f,56,0f,b1,3b,
-126.538,-8.84783,13.9454,-4.43288,7.63988,2.31138,-0.435713,0.301369,-0.000419527,b0,80,b5,00,35,00,b1,62,ff,81,f5,4f,56,0f,b1,3b,
-126.54,-8.84524,13.9461,-4.45781,7.72333,2.3305,-0.42709,0.299145,-0.00638191,b0,80,b5,00,35,00,b0,4d,ff,81,f5,4f,56,0f,b0,14,
-126.542,-8.84355,13.9468,-4.49801,7.72357,2.36944,-0.427494,0.304697,-0.00775388,af,80,b5,00,37,00,ae,6f,00,82,f4,4f,56,0f,ae,cb,
-126.543,-8.84146,13.9475,-4.23624,7.9421,2.44864,-0.424998,0.297427,-0.00372296,b0,80,b5,00,34,00,ad,29,00,82,f5,4f,56,0f,ad,17,
-126.545,-8.83915,13.9482,-4.43709,7.84421,2.43471,-0.433065,0.301142,-0.00331873,b1,80,b5,00,34,00,ab,3f,00,82,f6,4f,57,0f,ab,23,
-126.547,-8.83738,13.9488,-4.35565,7.80252,2.44902,-0.429812,0.303562,-0.00364067,b1,80,b6,00,34,00,aa,c8,ff,81,f6,4f,57,0f,aa,65,
-126.549,-8.83512,13.9495,-4.39404,7.71124,2.38702,-0.426198,0.308049,0.000921046,b1,80,b6,00,34,00,a9,b9,00,82,f6,4f,58,0f,a9,27,
-126.55,-8.83313,13.9502,-4.39276,7.48266,2.34606,-0.429706,0.304488,0.00303046,b1,80,b7,00,33,00,a8,11,ff,81,f6,4f,56,0f,a8,35,
-126.552,-8.83059,13.9509,-4.41881,7.47455,2.43604,-0.425516,0.300548,-0.0024176,b1,80,b7,00,33,00,a8,11,ff,81,f6,4f,56,0f,a8,35,
-126.553,-8.82904,13.9515,-4.17042,7.52288,2.3263,-0.426208,0.298268,-0.00345666,b1,80,b7,00,33,00,a8,11,ff,81,f6,4f,56,0f,a8,35,
-126.555,-8.82741,13.9523,-4.16902,7.63618,2.39624,-0.429789,0.305631,-0.00603031,b1,80,b5,00,35,00,a7,da,ff,81,f6,4f,56,0f,a7,af,
-126.556,-8.82542,13.9529,-4.27393,7.78082,2.46538,-0.427862,0.304824,-0.00445822,b2,80,b6,00,34,00,a6,10,ff,81,f5,4f,56,0f,a6,58,
-126.557,-8.82295,13.9536,-4.27308,7.82414,2.50645,-0.43324,0.305992,-0.00556898,b1,80,b7,00,34,00,a5,ff,00,82,f5,4f,56,0f,a5,40,
-126.558,-8.82095,13.9543,-4.19327,8.00817,2.5096,-0.427506,0.304816,-0.00663234,b2,80,b7,00,35,00,a3,20,00,82,f5,4f,56,0f,a3,a2,
-126.56,-8.8186,13.955,-4.31358,7.93607,2.43173,-0.425527,0.306306,-0.00122009,b2,80,b7,00,32,00,a2,25,ff,81,f6,4f,56,0f,a2,3c,
-126.561,-8.81628,13.9556,-4.39925,7.82213,2.49416,-0.424814,0.301254,-0.00262576,b3,80,b8,00,33,00,a1,67,00,82,f7,4f,56,0f,a1,89,
-126.561,-8.81421,13.9563,-4.40246,7.8927,2.45199,-0.415898,0.296684,-0.00506243,b3,80,b9,00,30,00,9f,b0,ff,81,f7,4f,56,0f,9f,88,
-126.562,-8.81215,13.957,-4.64437,7.63693,2.50892,-0.42639,0.304205,-0.00532821,b3,80,b9,00,30,00,9f,b0,ff,81,f7,4f,56,0f,9f,88,
-126.562,-8.80981,13.9577,-4.60283,7.74831,2.47602,-0.428136,0.300974,-0.00512525,b3,80,b9,00,30,00,9f,b0,ff,81,f7,4f,56,0f,9f,88,
-126.564,-8.80679,13.9583,-4.54235,7.91837,2.55677,-0.432012,0.301711,-0.0081775,b3,80,b9,00,30,00,9f,b0,ff,81,f7,4f,56,0f,9f,88,
-126.564,-8.80497,13.959,-4.4761,7.92811,2.45501,-0.433022,0.305134,-0.00395609,b3,80,b7,00,32,00,9e,e7,00,82,f5,4f,56,0f,9e,bb,
-126.566,-8.8027,13.9596,-4.47572,7.74887,2.454,-0.434845,0.306267,-0.00933694,b3,80,b8,00,32,00,9d,5f,ff,81,f7,4f,56,0f,9d,d6,
-126.567,-8.80055,13.9603,-4.49857,7.87612,2.46505,-0.427735,0.307285,-0.0124253,b3,80,b9,00,32,00,9c,dd,ff,81,f6,4f,56,0f,9c,54,
-126.569,-8.79819,13.9609,-4.43849,7.97696,2.50228,-0.426042,0.305077,-0.00603333,b4,80,b8,00,33,00,9a,0e,00,82,f4,4f,56,0f,9a,aa,
-126.57,-8.7956,13.9616,-4.312,7.79466,2.43536,-0.435224,0.302216,-0.00769564,b2,80,b8,00,30,00,99,0b,00,82,f5,4f,56,0f,99,76,
-126.571,-8.79386,13.9623,-4.43794,7.70127,2.5471,-0.43583,0.300583,-0.00442236,b5,80,b8,00,30,00,98,b6,00,82,f5,4f,56,0f,98,59,
-126.573,-8.79119,13.9629,-4.45289,7.73509,2.34727,-0.434928,0.303709,-0.0110411,b6,80,b9,00,30,00,96,9d,ff,81,f5,4f,56,0f,96,85,
-126.574,-8.78904,13.9636,-4.24383,7.64227,2.30826,-0.442158,0.302857,-0.00156529,b5,80,b9,00,30,00,95,df,00,82,f5,4f,56,0f,95,9d,
-126.576,-8.78681,13.9642,-4.28651,7.59712,2.39142,-0.444218,0.303443,-0.00456522,b5,80,b9,00,30,00,95,df,00,82,f5,4f,56,0f,95,9d,
-126.577,-8.78378,13.9649,-4.48991,7.70845,2.3541,-0.441843,0.309186,-0.0108101,b5,80,b9,00,30,00,95,df,00,82,f5,4f,56,0f,95,9d,
-126.579,-8.78187,13.9655,-4.36646,7.91433,2.29979,-0.433527,0.311258,-0.00451764,b5,80,b9,00,30,00,95,df,00,82,f5,4f,56,0f,95,9d,
-126.581,-8.77989,13.9662,-4.38671,7.94754,2.4024,-0.439351,0.31591,-0.00739207,b5,80,b9,00,30,00,94,f0,ff,81,f6,4f,56,0f,94,03,
-126.582,-8.77807,13.9669,-3.99534,7.36283,2.39182,-0.437814,0.310268,-0.00357642,9f,80,a4,00,47,00,9e,79,00,82,f5,4f,55,0f,9e,a9,
-126.582,-8.77807,13.9669,-4.28432,7.9139,2.31753,-0.440537,0.3079,-0.00990655,b6,80,b9,00,30,00,92,21,ff,81,f5,4f,56,0f,92,39,
-126.584,-8.77452,13.9674,-4.3261,7.80009,2.36121,-0.439157,0.309002,-0.00617547,b4,80,b9,00,30,00,91,97,00,82,f6,4f,56,0f,91,f9,
-126.586,-8.77223,13.9681,-4.28723,7.80004,2.3462,-0.439452,0.301562,-0.00870763,b6,80,b9,00,2f,00,90,c5,ff,81,f5,4f,57,0f,90,69,
-126.587,-8.77013,13.9687,-4.6327,7.87267,2.32804,-0.437023,0.310559,-0.00705267,b5,80,ba,00,2e,00,8e,3b,00,82,f5,4f,58,0f,8e,41,
-126.589,-8.76749,13.9693,-4.49243,7.68245,2.46162,-0.444138,0.305776,-0.00903177,b7,80,ba,00,2e,00,8d,8d,00,82,f5,4f,56,0f,8d,64,
-126.591,-8.76457,13.9699,-4.69435,7.72097,2.39704,-0.445009,0.307581,-0.00605599,b6,80,b9,00,2e,00,8c,8e,ff,81,f5,4f,56,0f,8c,22,
-126.592,-8.76206,13.9706,-4.55608,7.87084,2.50707,-0.44157,0.302491,-0.00316118,b6,80,b9,00,2e,00,8c,8e,ff,81,f5,4f,56,0f,8c,22,
-126.593,-8.75853,13.9712,-4.46865,7.82627,2.3462,-0.443949,0.304766,-0.00756679,b6,80,b9,00,2e,00,8c,8e,ff,81,f5,4f,56,0f,8c,22,
-126.594,-8.75589,13.9718,-4.63343,7.91773,2.44367,-0.441724,0.314109,-0.0133869,b6,80,b9,00,2e,00,8c,8e,ff,81,f5,4f,56,0f,8c,22,
-126.595,-8.75299,13.9724,-4.49016,7.95067,2.38508,-0.443549,0.305577,-0.0108309,b7,80,bb,00,2e,00,8b,c2,ff,81,f5,4f,56,0f,8b,ef,
-126.597,-8.74956,13.9731,-4.51312,7.9615,2.47955,-0.443495,0.305042,-0.0090862,b6,80,bb,00,2e,00,89,68,00,82,f5,4f,56,0f,89,d8,
-126.598,-8.74655,13.9737,-4.40324,7.97159,2.23562,-0.446217,0.305162,-0.0114192,b5,80,bb,00,2e,00,88,74,ff,81,f5,4f,57,0f,88,90,
-126.6,-8.74282,13.9743,-4.46362,7.89049,2.25889,-0.448517,0.307761,-0.0104755,b5,80,ba,00,2d,00,87,51,fe,81,f5,4f,56,0f,87,f0,
-126.601,-8.73955,13.9749,-4.52601,8.15187,2.27333,-0.440265,0.313162,-0.00991676,b9,80,bb,00,2e,00,85,7c,ff,81,f5,4f,56,0f,85,5a,
-126.603,-8.73657,13.9756,-4.44421,8.05913,2.33569,-0.44785,0.309393,-0.00688014,b6,80,bb,00,2c,00,84,b0,01,82,f5,4f,56,0f,84,e8,
-126.605,-8.73314,13.9762,-4.38211,8.20745,2.33156,-0.448692,0.31104,-0.0106995,b6,80,bb,00,2d,00,83,73,ff,81,f7,4f,56,0f,83,cd,
-126.607,-8.73085,13.9768,-4.33767,8.25311,2.19084,-0.445942,0.312348,-0.0116263,b6,80,bb,00,2d,00,83,73,ff,81,f7,4f,56,0f,83,cd,
-126.609,-8.72786,13.9774,-4.25641,8.11871,2.29048,-0.450653,0.313813,-0.0115383,b6,80,bb,00,2d,00,83,73,ff,81,f7,4f,56,0f,83,cd,
-126.611,-8.72505,13.978,-4.31626,8.26249,2.23048,-0.448023,0.314481,-0.00738648,b6,80,bb,00,2d,00,83,73,ff,81,f7,4f,56,0f,83,cd,
-126.613,-8.72278,13.9786,-4.20063,8.35975,2.33664,-0.440329,0.309027,-0.0116521,b7,80,bc,00,2d,00,81,eb,ff,81,f6,4f,56,0f,81,3e,
-126.614,-8.71996,13.9793,-4.1348,8.14391,2.2678,-0.445544,0.311274,-0.0105827,b7,80,bb,00,2d,00,80,f6,01,82,f5,4f,56,0f,80,54,
-126.616,-8.71748,13.9799,-4.21365,8.07154,2.14224,-0.444939,0.309319,-0.00648506,b8,80,bc,00,2c,00,be,5d,00,82,f6,4f,56,0f,be,10,
-126.617,-8.71483,13.9805,-4.36129,7.97127,2.2662,-0.442088,0.310991,-0.0113957,b8,80,bc,00,2c,00,bd,2c,00,82,f4,4f,56,0f,bd,14,
-126.619,-8.71173,13.9811,-4.44285,7.8774,2.28609,-0.444102,0.310864,-0.00820523,b8,80,bd,00,2d,00,bc,a0,ff,81,f5,4f,55,0f,bc,ed,
-126.62,-8.70969,13.9818,-4.38342,7.98025,2.33638,-0.442397,0.30946,-0.00704066,ba,80,bc,00,2c,00,ba,26,00,82,f5,4f,57,0f,ba,7a,
-126.621,-8.70612,13.9824,-4.44214,7.89887,2.27537,-0.443982,0.311235,-0.00738034,ba,80,bc,00,2c,00,ba,26,00,82,f5,4f,57,0f,ba,7a,
-126.623,-8.70311,13.983,-4.33928,7.75206,2.22584,-0.445544,0.30609,-0.00625039,ba,80,bc,00,2c,00,ba,26,00,82,f5,4f,57,0f,ba,7a,
-126.624,-8.69931,13.9837,-4.32224,7.92578,2.30008,-0.438856,0.308363,-0.0090238,ba,80,bc,00,2c,00,ba,26,00,82,f5,4f,57,0f,ba,7a,
-126.625,-8.69618,13.9843,-4.54225,7.79623,2.19957,-0.439749,0.31547,-0.00841048,b8,80,be,00,2c,00,b9,e5,00,82,f6,4f,55,0f,b9,cf,
-126.627,-8.69305,13.9849,-4.44225,7.83129,2.23619,-0.439136,0.31063,-0.00711833,b8,80,bd,00,2b,00,b8,38,ff,81,f6,4f,56,0f,b8,9b,
-126.628,-8.68982,13.9856,-4.37749,7.77627,2.22047,-0.441978,0.3172,-0.00937611,b8,80,bd,00,2c,00,b7,88,00,82,f6,4f,57,0f,b7,66,
-126.629,-8.68701,13.9862,-4.25808,7.89055,2.32108,-0.444742,0.31206,-0.0104931,b9,80,bd,00,2c,00,b5,22,ff,81,f5,4f,56,0f,b5,87,
-126.63,-8.68438,13.9868,-4.31337,7.87658,2.16836,-0.445575,0.31743,-0.0109976,b9,80,be,00,2b,00,b4,ff,ff,81,f6,4f,56,0f,b4,70,
-126.631,-8.68165,13.9874,-4.4563,7.99885,2.18063,-0.445226,0.321149,-0.0142628,ba,80,bd,00,2a,00,b3,d7,01,82,f5,4f,57,0f,b3,f6,
-126.633,-8.67879,13.9881,-4.13258,8.07032,2.29693,-0.446802,0.313919,-0.00791193,b9,80,be,00,2a,00,b1,62,00,82,f5,4f,56,0f,b1,52,
-126.634,-8.67635,13.9887,-4.25333,8.1382,2.23696,-0.441876,0.32088,-0.010572,b9,80,bd,00,2b,00,b0,9b,ff,81,f5,4f,57,0f,b0,1a,
-126.635,-8.67362,13.9893,-4.41644,7.9308,2.12837,-0.443144,0.314819,-0.0153186,b9,80,bd,00,2b,00,b0,9b,ff,81,f5,4f,57,0f,b0,1a,
-126.636,-8.6717,13.9899,-4.47595,7.8948,1.95242,-0.437362,0.310784,-0.0137376,b9,80,bd,00,2b,00,b0,9b,ff,81,f5,4f,57,0f,b0,1a,
-126.638,-8.66912,13.9905,-4.23503,7.82878,2.13626,-0.442275,0.303658,-0.00718982,b9,80,bd,00,2b,00,b0,9b,ff,81,f5,4f,57,0f,b0,1a,
-126.639,-8.66678,13.9911,-4.43857,7.77786,2.16903,-0.44898,0.305331,-0.010279,b9,80,bd,00,2b,00,af,af,01,82,f5,4f,56,0f,af,bd,
-126.641,-8.66403,13.9918,-4.48103,7.84622,2.12937,-0.445022,0.302232,-0.01416,b9,80,be,00,2b,00,ad,29,01,82,f4,4f,56,0f,ad,4e,
-126.643,-8.66213,13.9924,-4.43993,7.82075,2.2418,-0.451185,0.303638,-0.00734775,b8,80,bf,00,2b,00,ac,5f,00,82,f5,4f,56,0f,ac,38,
-126.645,-8.65934,13.993,-4.39846,8.25455,2.15504,-0.440073,0.308767,-0.0109841,ba,80,be,00,2a,00,ab,f6,00,82,f5,4f,56,0f,ab,f5,
-126.646,-8.65684,13.9936,-4.476,8.04457,2.22959,-0.449908,0.316268,-0.00180416,b9,80,be,00,29,00,a9,89,00,82,f6,4f,56,0f,a9,73,
-126.648,-8.65431,13.9942,-4.5016,8.10784,2.26113,-0.44036,0.315421,-0.0125001,b9,80,be,00,2a,00,a8,b4,00,82,f6,4f,57,0f,a8,52,
-126.65,-8.65174,13.9948,-4.33359,7.94717,2.13257,-0.447267,0.30948,-0.00933883,b9,80,bf,00,28,00,a7,9f,ff,81,f4,4f,56,0f,a7,da,
-126.651,-8.64994,13.9954,-4.39644,8.07102,2.28152,-0.448683,0.31587,-0.00878769,b9,80,bf,00,28,00,a7,9f,ff,81,f4,4f,56,0f,a7,da,
-126.653,-8.64727,13.996,-4.22894,8.04813,2.14378,-0.452631,0.31152,-0.00973526,b9,80,bf,00,28,00,a7,9f,ff,81,f4,4f,56,0f,a7,da,
-126.655,-8.6449,13.9966,-4.25579,8.06452,2.21978,-0.443016,0.308556,-0.0142236,b9,80,bf,00,28,00,a7,9f,ff,81,f4,4f,56,0f,a7,da,
-126.656,-8.64226,13.9972,-4.41342,7.90081,2.0718,-0.444794,0.313186,-0.0122595,b9,80,be,00,2a,00,a6,01,01,82,f4,4f,56,0f,a6,68,
-126.657,-8.6397,13.9978,-4.31805,8.00365,2.30079,-0.446235,0.307526,-0.00850783,b9,80,bf,00,29,00,a4,e0,00,82,f4,4f,56,0f,a4,c2,
-126.659,-8.63717,13.9984,-4.25251,7.9887,2.21065,-0.454391,0.304798,-0.00913676,b9,80,bf,00,2a,00,a3,3f,ff,81,f5,4f,56,0f,a3,cb,
-126.661,-8.6352,13.999,-4.35332,7.9758,2.22322,-0.454887,0.310442,-0.0096033,ba,80,bf,00,29,00,a2,31,00,82,f5,4f,56,0f,a2,8d,
-126.662,-8.63297,13.9996,-4.32858,8.14844,2.03546,-0.441899,0.31866,-0.00709717,b9,80,bf,00,28,00,a0,52,00,82,f5,4f,56,0f,a0,d3,
-126.663,-8.63112,14.0002,-4.49081,8.03368,1.94455,-0.44123,0.319177,-0.0137862,ba,80,c0,00,29,00,9f,b0,00,82,f4,4f,55,0f,9f,2b,
-126.664,-8.62919,14.0008,-4.26923,8.02001,2.03107,-0.452437,0.303122,-0.0117456,ba,80,c0,00,29,00,9e,9f,ff,81,f6,4f,57,0f,9e,04,
-126.666,-8.62726,14.0014,-4.35246,7.97635,2.18756,-0.448246,0.314459,-0.00687201,ba,80,c0,00,29,00,9e,9f,ff,81,f6,4f,57,0f,9e,04,
-126.668,-8.62515,14.002,-4.39265,7.95305,2.12456,-0.44593,0.313795,-0.0076205,ba,80,c0,00,29,00,9e,9f,ff,81,f6,4f,57,0f,9e,04,
-126.669,-8.62254,14.0026,-4.2537,7.87415,2.19172,-0.445632,0.303412,-0.00127866,ba,80,c0,00,28,00,9d,e0,00,82,f6,4f,56,0f,9d,12,
-126.67,-8.62015,14.0032,-4.3315,7.91718,2.11305,-0.450681,0.307304,-0.008925,ba,80,bf,00,28,00,9c,57,00,82,f5,4f,56,0f,9c,e5,
-126.671,-8.6178,14.0038,-4.4156,7.98585,2.24618,-0.448569,0.313668,-0.00903702,bb,80,c0,00,28,00,9b,f6,00,82,f6,4f,57,0f,9b,fe,
-126.672,-8.61578,14.0044,-4.33322,7.89579,2.1355,-0.449053,0.305995,-0.0122972,ba,80,c0,00,28,00,99,5c,00,82,f4,4f,56,0f,99,db,
-126.674,-8.61255,14.005,-4.31334,8.06662,2.03808,-0.44093,0.303138,-0.0123721,b9,80,c0,00,28,00,98,40,fe,81,f4,4f,56,0f,98,69,
-126.675,-8.61059,14.0056,-4.31364,7.9962,2.17328,-0.448087,0.305283,-0.00853986,ba,80,c1,00,26,00,96,3f,ff,81,f5,4f,56,0f,96,85,
-126.676,-8.60747,14.0061,-4.39367,8.01573,2.17307,-0.446968,0.309962,-0.00249849,ba,80,c0,00,28,00,95,b7,00,82,f5,4f,55,0f,95,8f,
-126.678,-8.60485,14.0067,-4.35338,7.90494,2.09645,-0.443741,0.305549,-0.00651186,ba,80,c0,00,28,00,95,b7,00,82,f5,4f,55,0f,95,8f,
-126.679,-8.60223,14.0073,-4.64112,7.96921,2.19863,-0.440651,0.313755,-0.00525012,ba,80,c0,00,28,00,95,b7,00,82,f5,4f,55,0f,95,8f,
-126.68,-8.5991,14.0079,-4.53652,7.95691,2.13246,-0.447714,0.309392,-0.00975258,ba,80,c0,00,28,00,95,b7,00,82,f5,4f,55,0f,95,8f,
-126.681,-8.59658,14.0085,-4.67909,7.96398,2.09214,-0.450496,0.307083,-0.0132512,ba,80,bf,00,27,00,94,5a,00,82,f6,4f,56,0f,94,6a,
-126.683,-8.59368,14.009,-4.78252,8.10889,2.12679,-0.447876,0.308556,-0.011695,b9,80,c2,00,27,00,93,49,00,82,f6,4f,56,0f,93,a7,
-126.684,-8.59094,14.0096,-4.57948,8.26944,2.27194,-0.451797,0.309672,-0.00868717,bc,80,c0,00,27,00,92,46,00,82,f5,4f,56,0f,92,50,
-126.685,-8.58846,14.0102,-4.51329,8.05184,2.17828,-0.459462,0.308624,-0.00764227,bb,80,c2,00,26,00,90,f1,01,82,f5,4f,56,0f,90,fa,
-126.687,-8.58558,14.0108,-4.37568,8.1162,2.21219,-0.449153,0.304104,-0.0118016,ba,80,c2,00,27,00,8f,3f,ff,81,f6,4f,56,0f,8f,8b,
-126.689,-8.583,14.0114,-4.40985,8.11304,2.03481,-0.447108,0.310043,-0.00661356,b9,80,c1,00,26,00,8e,f5,01,82,f6,4f,55,0f,8e,2b,
-126.69,-8.58018,14.0119,-4.3266,8.13538,2.07861,-0.451208,0.312833,-0.00465364,bb,80,c1,00,23,00,8c,5a,01,82,f5,4f,56,0f,8c,bf,
-126.691,-8.57803,14.0125,-4.34631,7.9883,2.1283,-0.456722,0.315497,-0.00890111,bb,80,c2,00,26,00,8b,79,00,82,f5,4f,55,0f,8b,94,
-126.693,-8.57476,14.0131,-4.30831,8.05891,2.15088,-0.45134,0.313305,-0.0101682,bb,80,c2,00,26,00,8b,79,00,82,f5,4f,55,0f,8b,94,
-126.695,-8.57233,14.0137,-4.34645,8.12185,2.07936,-0.453068,0.312409,-0.00510449,bb,80,c2,00,26,00,8b,79,00,82,f5,4f,55,0f,8b,94,
-126.697,-8.56981,14.0143,-4.36877,8.06357,2.06058,-0.453384,0.304872,-0.0057703,bb,80,c2,00,26,00,8b,79,00,82,f5,4f,55,0f,8b,94,
-126.699,-8.56674,14.0149,-4.4698,8.09523,2.0106,-0.452513,0.306072,-0.00710051,ba,80,c3,00,25,00,89,6c,ff,81,f5,4f,56,0f,89,b1,
