x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.516971,-0.186515,0.181539,-131.835,5.53969,14.0595,-4.15141,6.7105,5.86033,-0.479805,0.411471,-0.0158227,59,81,52,00,5b,00,91,b6,fd,81,f3,4f,56,0f,91,10,
0.516978,-0.186545,0.181496,-131.837,5.53539,14.0604,-4.17406,6.78796,5.82064,-0.480328,0.403009,-0.0206502,59,81,52,00,5b,00,91,b6,fd,81,f3,4f,56,0f,91,10,
0.516978,-0.186545,0.181496,-131.837,5.53539,14.0604,-4.17406,6.78796,5.82064,-0.480328,0.403009,-0.0206502,5d,81,52,00,56,00,93,0f,fd,81,f5,4f,56,0f,93,d1,
0.516979,-0.186557,0.181473,-131.838,5.5327,14.0609,-4.21448,6.69643,5.95713,-0.485899,0.410691,-0.0189677,5b,81,52,00,57,00,94,aa,fe,81,f3,4f,57,0f,94,be,
0.516981,-0.186571,0.181451,-131.839,5.53024,14.0615,-4.22836,6.93206,5.77428,-0.482028,0.418644,-0.0168165,5b,81,51,00,56,00,95,53,fd,81,f4,4f,57,0f,95,90,
0.516984,-0.186596,0.181407,-131.841,5.52559,14.0625,-4.06768,6.86202,5.87122,-0.489422,0.408472,-0.0115803,5c,81,52,00,53,00,97,71,fd,81,f3,4f,57,0f,97,fc,
0.516987,-0.186609,0.181384,-131.843,5.52332,14.063,-4.1684,7.03376,5.81485,-0.482453,0.417619,-0.01702,5b,81,52,00,56,00,98,4f,fd,81,f5,4f,57,0f,98,f9,
0.516988,-0.186623,0.181361,-131.844,5.5212,14.0635,-3.98488,7.13721,5.84699,-0.483883,0.415368,-0.0146689,5c,81,53,00,55,00,99,4d,fd,81,f5,4f,57,0f,99,d6,
0.516988,-0.186636,0.181336,-131.846,5.5188,14.0641,-4.12691,6.96415,5.91654,-0.488553,0.42114,-0.0131955,5d,81,52,00,53,00,9a,41,fc,81,f3,4f,56,0f,9a,c2,
0.516988,-0.18665,0.181312,-131.847,5.51626,14.0646,-4.09168,6.9652,5.97979,-0.481812,0.413376,-0.00769657,5d,81,52,00,53,00,9a,41,fc,81,f3,4f,56,0f,9a,c2,
0.516989,-0.186663,0.181289,-131.849,5.51424,14.0652,-4.25773,6.85287,6.08312,-0.481875,0.418267,-0.0144431,5d,81,52,00,53,00,9a,41,fc,81,f3,4f,56,0f,9a,c2,
0.516989,-0.186663,0.181289,-131.849,5.51424,14.0652,-4.25773,6.85287,6.08312,-0.481875,0.418267,-0.0144431,5d,81,52,00,53,00,9a,41,fc,81,f3,4f,56,0f,9a,c2,
0.516989,-0.186688,0.181243,-131.853,5.50958,14.0663,-4.21227,7.01109,5.97219,-0.477777,0.425754,-0.0112755,5f,81,53,00,53,00,9c,c9,fd,81,f4,4f,56,0f,9c,e6,
0.516989,-0.1867,0.18122,-131.856,5.50752,14.0668,-4.03195,7.18709,5.97537,-0.468887,0.422031,-0.0126683,5f,81,52,00,51,00,9d,57,fd,81,f4,4f,57,0f,9d,c7,
0.516989,-0.186714,0.181197,-131.859,5.50571,14.0674,-4.10889,7.24926,6.09716,-0.480595,0.435395,-0.00803227,61,81,52,00,51,00,9e,6c,fe,81,f4,4f,57,0f,9e,85,
0.516989,-0.186724,0.181173,-131.861,5.5034,14.068,-3.77941,7.2738,6.05128,-0.489487,0.428807,-0.0100841,60,81,52,00,51,00,a0,f0,fd,81,f6,4f,57,0f,a0,ab,
0.516988,-0.186737,0.18115,-131.863,5.5009,14.0686,-3.9624,7.28084,6.16208,-0.495885,0.437289,-0.0111866,5f,81,53,00,51,00,a1,cc,fd,81,f3,4f,57,0f,a1,c3,
0.516988,-0.186737,0.18115,-131.863,5.5009,14.0686,-3.9624,7.28084,6.16208,-0.495885,0.437289,-0.0111866,60,81,52,00,51,00,a2,ae,fd,81,f5,4f,58,0f,a2,77,
0.516984,-0.186761,0.181103,-131.869,5.49531,14.0698,-3.92199,7.1913,6.1109,-0.492201,0.434996,-0.0104719,61,81,52,00,52,00,a3,67,fd,81,f4,4f,57,0f,a3,af,
0.516981,-0.186769,0.18108,-131.871,5.49229,14.0704,-3.94281,7.11116,6.1082,-0.493048,0.433417,-0.0107539,61,81,52,00,52,00,a3,67,fd,81,f4,4f,57,0f,a3,af,
0.516979,-0.186783,0.181058,-131.874,5.48954,14.071,-4.07047,7.11264,6.18204,-0.483224,0.434141,-0.00914202,61,81,52,00,52,00,a3,67,fd,81,f4,4f,57,0f,a3,af,
0.516979,-0.186783,0.181058,-131.874,5.48954,14.071,-4.07047,7.11264,6.18204,-0.483224,0.434141,-0.00914202,61,81,52,00,51,00,a4,b8,fd,81,f5,4f,57,0f,a4,cf,
0.516975,-0.186793,0.181034,-131.877,5.48639,14.0716,-4.13214,7.08013,6.12938,-0.476413,0.436175,-0.0102108,62,81,52,00,4e,00,a5,1e,fd,81,f5,4f,56,0f,a5,ee,
0.516972,-0.186804,0.181011,-131.878,5.48346,14.0722,-4.04698,6.96603,6.14873,-0.481728,0.441399,-0.00545747,63,81,52,00,50,00,a6,2f,fe,81,f5,4f,57,0f,a6,a2,
0.516966,-0.186816,0.180988,-131.881,5.4799,14.0729,-4.00782,7.07931,6.21274,-0.483133,0.440367,-0.0065688,63,81,52,00,50,00,a8,9a,fe,81,f5,4f,56,0f,a8,19,
0.516958,-0.186836,0.180946,-131.885,5.47422,14.0741,-4.18846,7.05778,6.30147,-0.497788,0.445502,-0.00346116,63,81,53,00,50,00,a9,18,fd,81,f5,4f,56,0f,a9,05,
0.516958,-0.186836,0.180946,-131.885,5.47422,14.0741,-4.18846,7.05778,6.30147,-0.497788,0.445502,-0.00346116,65,81,51,00,50,00,ab,55,fc,81,f3,4f,58,0f,ab,64,
0.516954,-0.186846,0.180926,-131.886,5.47132,14.0747,-4.12635,7.18305,6.10756,-0.491309,0.438397,-0.00650769,64,81,53,00,51,00,ac,17,fc,81,f3,4f,56,0f,ac,fd,
0.516951,-0.186857,0.180905,-131.888,5.46849,14.0753,-4.32962,6.97653,6.17612,-0.495859,0.446413,-0.00889064,64,81,53,00,51,00,ac,17,fc,81,f3,4f,56,0f,ac,fd,
0.516945,-0.186867,0.180883,-131.889,5.46526,14.0759,-4.23553,7.10564,6.21484,-0.482656,0.435512,-0.00647392,64,81,53,00,51,00,ac,17,fc,81,f3,4f,56,0f,ac,fd,
0.516937,-0.186887,0.180843,-131.892,5.45858,14.0772,-4.48113,7.03378,6.21855,-0.480024,0.440026,-0.00625125,64,81,53,00,51,00,ac,17,fc,81,f3,4f,56,0f,ac,fd,
0.516937,-0.186887,0.180843,-131.892,5.45858,14.0772,-4.48113,7.03378,6.21855,-0.480024,0.440026,-0.00625125,64,81,51,00,50,00,ad,43,fe,81,f5,4f,58,0f,ad,de,
0.516929,-0.186907,0.180801,-131.895,5.45235,14.0784,-4.64249,6.86745,6.29139,-0.49484,0.441909,-0.00849216,64,81,51,00,4f,00,ae,88,fc,81,f4,4f,57,0f,ae,9f,
0.516928,-0.18692,0.180781,-131.897,5.4501,14.079,-4.54463,7.08893,6.24109,-0.478997,0.438665,-0.00932986,66,81,50,00,4f,00,b0,f9,fd,81,f4,4f,56,0f,b0,7e,
0.516926,-0.18693,0.180763,-131.898,5.44713,14.0796,-4.72158,6.70901,6.19192,-0.4906,0.447299,-0.00900728,66,81,50,00,4f,00,b0,f9,fd,81,f4,4f,56,0f,b0,7e,
0.516926,-0.18693,0.180763,-131.898,5.44713,14.0796,-4.72158,6.70901,6.19192,-0.4906,0.447299,-0.00900728,66,81,52,00,4f,00,b2,d2,fd,81,f5,4f,57,0f,b2,83,
0.516923,-0.186942,0.180741,-131.9,5.44382,14.0802,-4.6676,6.79509,6.2959,-0.480538,0.44409,-0.0136318,67,81,52,00,4f,00,b3,09,fc,81,f5,4f,57,0f,b3,58,
0.51692,-0.186953,0.180721,-131.902,5.4406,14.0808,-4.68742,6.62323,6.2923,-0.483016,0.443045,-0.0107528,67,81,51,00,4e,00,b5,3d,fd,81,f5,4f,57,0f,b5,4e,
0.516919,-0.186964,0.180702,-131.905,5.43805,14.0815,-4.48875,6.87605,6.41867,-0.480677,0.436537,-0.0106867,67,81,51,00,4e,00,b5,3d,fd,81,f5,4f,57,0f,b5,4e,
0.516918,-0.186988,0.180666,-131.91,5.43283,14.0826,-4.54587,6.77062,6.44928,-0.487408,0.446022,-0.0081736,67,81,51,00,4e,00,b5,3d,fd,81,f5,4f,57,0f,b5,4e,
0.516918,-0.186998,0.180648,-131.912,5.42999,14.0832,-4.53057,6.83017,6.50468,-0.481728,0.441155,-0.011104,67,81,51,00,4e,00,b5,3d,fd,81,f5,4f,57,0f,b5,4e,
0.516918,-0.186998,0.180648,-131.912,5.42999,14.0832,-4.53057,6.83017,6.50468,-0.481728,0.441155,-0.011104,67,81,51,00,4f,00,b6,42,fd,81,f4,4f,56,0f,b6,9c,
0.516918,-0.187008,0.180628,-131.914,5.4275,14.0838,-4.46982,6.61588,6.49959,-0.479872,0.438863,-0.0058608,67,81,51,00,4e,00,b8,f9,fd,81,f3,4f,56,0f,b8,1b,
0.516918,-0.18702,0.180611,-131.917,5.42522,14.0844,-4.45471,6.56671,6.52888,-0.468903,0.43765,-0.0128382,67,81,50,00,4e,00,b9,7b,fe,81,f5,4f,57,0f,b9,96,
0.516921,-0.187046,0.18058,-131.923,5.42177,14.0855,-4.48269,6.3749,6.69723,-0.467953,0.429851,-0.011888,67,81,52,00,4e,00,ba,7f,fd,81,f5,4f,56,0f,ba,da,
0.516923,-0.187056,0.180565,-131.925,5.42032,14.0861,-4.5053,6.38697,6.74343,-0.465777,0.42969,-0.0127052,67,81,51,00,4e,00,bc,45,fe,81,f4,4f,57,0f,bc,a8,
0.516923,-0.187056,0.180565,-131.925,5.42032,14.0861,-4.5053,6.38697,6.74343,-0.465777,0.42969,-0.0127052,69,81,51,00,4d,00,bd,73,fd,81,f5,4f,56,0f,bd,17,
0.516926,-0.187067,0.180551,-131.928,5.41955,14.0866,-4.42343,6.47791,6.73393,-0.460993,0.430553,-0.00539253,68,81,53,00,4d,00,be,83,fd,81,f4,4f,57,0f,be,c5,
0.516928,-0.187077,0.180535,-131.93,5.41789,14.0872,-4.40677,6.33267,7.01411,-0.467935,0.436108,-0.00579282,68,81,51,00,4d,00,bf,d9,fe,81,f5,4f,57,0f,bf,74,
0.516935,-0.187099,0.180508,-131.935,5.41588,14.0883,-4.27095,6.44209,7.02083,-0.454857,0.427183,-0.0107742,68,81,51,00,4d,00,bf,d9,fe,81,f5,4f,57,0f,bf,74,
0.516935,-0.187099,0.180508,-131.935,5.41588,14.0883,-4.27095,6.44209,7.02083,-0.454857,0.427183,-0.0107742,68,81,51,00,4d,00,bf,d9,fe,81,f5,4f,57,0f,bf,74,
0.516938,-0.187108,0.180494,-131.937,5.41501,14.0889,-4.45252,6.17946,7.01475,-0.455523,0.434965,-0.0099149,68,81,51,00,4d,00,bf,d9,fe,81,f5,4f,57,0f,bf,74,
0.516942,-0.187118,0.180481,-131.938,5.41397,14.0894,-4.43602,6.14876,7.00589,-0.44443,0.431371,-0.00690137,69,81,50,00,4b,00,81,cc,fe,81,f5,4f,57,0f,81,1c,
0.516946,-0.187126,0.180469,-131.941,5.41379,14.09,-4.33258,6.09346,6.93647,-0.446137,0.428173,-0.0103209,68,81,52,00,4c,00,82,16,fd,81,f5,4f,57,0f,82,5e,
0.516951,-0.187137,0.180456,-131.942,5.41333,14.0905,-4.33316,6.22759,7.00002,-0.445688,0.430337,-0.00536525,6a,81,51,00,4b,00,83,0c,fb,81,f4,4f,56,0f,83,b4,
0.516965,-0.187158,0.18043,-131.946,5.4135,14.0915,-4.15263,6.17871,7.08847,-0.441749,0.430849,-0.00999747,69,81,52,00,4c,00,85,2f,fd,81,f4,4f,57,0f,85,3e,
0.51697,-0.187168,0.180419,-131.947,5.41313,14.092,-4.25072,6.02773,6.85086,-0.438446,0.427262,-0.00870651,69,81,52,00,4c,00,86,5e,fd,81,f4,4f,56,0f,86,41,
0.516976,-0.187179,0.180406,-131.948,5.41276,14.0925,-4.23313,6.08525,6.93546,-0.437737,0.426217,-0.00921092,69,81,52,00,4c,00,86,5e,fd,81,f4,4f,56,0f,86,41,
0.516982,-0.187191,0.180394,-131.949,5.41253,14.093,-4.41915,6.23267,6.95589,-0.430911,0.431094,-0.0140828,6b,81,53,00,4d,00,88,8f,fd,81,f4,4f,56,0f,88,f4,
0.516987,-0.187204,0.180382,-131.951,5.41169,14.0935,-4.23772,5.99465,6.95003,-0.436475,0.415676,-0.0123425,6b,81,53,00,4d,00,88,8f,fd,81,f4,4f,56,0f,88,f4,
0.516987,-0.187204,0.180382,-131.951,5.41169,14.0935,-4.23772,5.99465,6.95003,-0.436475,0.415676,-0.0123425,6b,81,53,00,4d,00,88,8f,fd,81,f4,4f,56,0f,88,f4,
0.516994,-0.187212,0.180371,-131.952,5.41115,14.094,-4.47724,5.98743,6.86459,-0.436643,0.426035,-0.00588839,6a,81,54,00,4c,00,89,68,fc,81,f5,4f,57,0f,89,8c,
0.516999,-0.187224,0.180358,-131.953,5.41005,14.0945,-4.41246,6.04454,6.78791,-0.436656,0.429901,-0.00651084,6a,81,52,00,49,00,8a,b0,fd,81,f5,4f,56,0f,8a,07,
0.517013,-0.187246,0.180333,-131.955,5.40796,14.0955,-4.29445,6.38625,6.96829,-0.439103,0.42892,-0.0111317,69,81,51,00,4a,00,8b,66,fe,81,f4,4f,56,0f,8b,b6,
0.517018,-0.187256,0.180319,-131.956,5.40658,14.096,-4.35422,6.3962,6.78201,-0.434434,0.424139,-0.0144395,6a,81,51,00,4b,00,8d,b9,fd,81,f4,4f,57,0f,8d,69,
0.517018,-0.187256,0.180319,-131.956,5.40658,14.096,-4.35422,6.3962,6.78201,-0.434434,0.424139,-0.0144395,6c,81,52,00,4a,00,8e,78,fd,81,f5,4f,57,0f,8e,b5,
0.517027,-0.187268,0.180308,-131.957,5.40562,14.0965,-4.37344,6.27106,6.75672,-0.435926,0.425028,-0.0151256,6b,81,53,00,49,00,90,4e,fd,81,f4,4f,56,0f,90,0d,
0.517034,-0.187277,0.180295,-131.958,5.40439,14.097,-4.29079,6.13417,6.76897,-0.438172,0.423911,-0.0084226,6b,81,52,00,49,00,91,cc,fc,81,f4,4f,57,0f,91,d8,
0.517048,-0.187302,0.180271,-131.96,5.40171,14.098,-4.39116,6.20901,6.68438,-0.439834,0.422785,-0.0107475,6b,81,52,00,49,00,91,cc,fc,81,f4,4f,57,0f,91,d8,
0.517056,-0.187312,0.180257,-131.961,5.40037,14.0984,-4.39685,6.3022,6.82735,-0.437844,0.420643,-0.0151658,6b,81,52,00,49,00,91,cc,fc,81,f4,4f,57,0f,91,d8,
0.517056,-0.187312,0.180257,-131.961,5.40037,14.0984,-4.39685,6.3022,6.82735,-0.437844,0.420643,-0.0151658,6b,81,52,00,49,00,91,cc,fc,81,f4,4f,57,0f,91,d8,
0.517064,-0.187321,0.180245,-131.961,5.39945,14.0989,-4.27301,6.25614,6.74394,-0.439471,0.414169,-0.0129154,6b,81,53,00,4a,00,92,02,fd,81,f5,4f,56,0f,92,fe,
0.517077,-0.187344,0.180217,-131.963,5.39657,14.0999,-4.35027,6.41157,6.57863,-0.435385,0.418407,-0.0122767,6c,81,54,00,48,00,93,91,fd,81,f4,4f,57,0f,93,72,
0.517083,-0.187353,0.180204,-131.963,5.39518,14.1004,-4.2481,6.44561,6.59562,-0.438665,0.416038,-0.0124301,6d,81,53,00,49,00,94,94,fd,81,f4,4f,57,0f,94,bf,
0.517083,-0.187353,0.180204,-131.963,5.39518,14.1004,-4.2481,6.44561,6.59562,-0.438665,0.416038,-0.0124301,6c,81,53,00,48,00,96,30,fe,81,f4,4f,56,0f,96,dc,
0.517092,-0.187364,0.180194,-131.963,5.39438,14.1008,-4.30617,6.47456,6.60001,-0.443818,0.420531,-0.0074534,6d,81,53,00,49,00,97,e5,fd,81,f5,4f,56,0f,97,6d,
0.517098,-0.187373,0.180179,-131.964,5.39266,14.1013,-4.32623,6.41589,6.66285,-0.451236,0.421094,-0.00971672,6d,81,53,00,48,00,99,5e,fc,81,f4,4f,56,0f,99,81,
0.517107,-0.187384,0.180167,-131.965,5.39166,14.1018,-4.44886,6.32277,6.62074,-0.453225,0.418609,-0.0143137,6d,81,53,00,48,00,9a,2f,fc,81,f5,4f,56,0f,9a,5d,
0.517121,-0.187408,0.18014,-131.966,5.38959,14.1027,-4.55048,6.44532,6.47096,-0.445078,0.416521,-0.014712,6d,81,53,00,48,00,9a,2f,fc,81,f5,4f,56,0f,9a,5d,
0.517121,-0.187408,0.18014,-131.966,5.38959,14.1027,-4.55048,6.44532,6.47096,-0.445078,0.416521,-0.014712,6d,81,53,00,48,00,9a,2f,fc,81,f5,4f,56,0f,9a,5d,
0.517128,-0.187419,0.180127,-131.967,5.38846,14.1031,-4.40493,6.36714,6.37998,-0.449727,0.412572,-0.0190453,6d,81,53,00,48,00,9a,2f,fc,81,f5,4f,56,0f,9a,5d,
0.517143,-0.187437,0.1801,-131.968,5.38607,14.1041,-4.52532,6.42909,6.31811,-0.449737,0.41371,-0.0139329,6e,81,54,00,48,00,9b,01,fc,81,f5,4f,57,0f,9b,7c,
0.517152,-0.187446,0.180086,-131.969,5.38531,14.1046,-4.21969,6.33249,6.32578,-0.454802,0.405999,-0.0191,6d,81,53,00,46,00,9d,b6,fd,81,f3,4f,57,0f,9d,f5,
0.517152,-0.187446,0.180086,-131.969,5.38531,14.1046,-4.21969,6.33249,6.32578,-0.454802,0.405999,-0.0191,6d,81,54,00,46,00,9e,f5,fd,81,f4,4f,57,0f,9e,b6,
0.517159,-0.187454,0.180071,-131.969,5.38415,14.1051,-4.5228,6.42715,6.38809,-0.457905,0.42045,-0.0155418,6e,81,53,00,47,00,9f,d5,fc,81,f5,4f,57,0f,9f,c0,
0.517167,-0.187465,0.180057,-131.971,5.3835,14.1055,-4.23934,6.47738,6.34263,-0.454649,0.409267,-0.0163606,6f,81,54,00,44,00,a1,69,fe,81,f4,4f,56,0f,a1,cc,
0.517181,-0.187485,0.180027,-131.972,5.38176,14.1065,-4.19729,6.41001,6.27057,-0.453297,0.4083,-0.0175109,6e,81,54,00,46,00,a2,f0,fd,81,f4,4f,57,0f,a2,80,
0.517189,-0.187498,0.180015,-131.973,5.38123,14.1069,-4.31612,6.5417,6.24017,-0.455378,0.416204,-0.016583,6f,81,54,00,45,00,a3,39,fd,81,f4,4f,57,0f,a3,af,
0.517189,-0.187498,0.180015,-131.973,5.38123,14.1069,-4.31612,6.5417,6.24017,-0.455378,0.416204,-0.016583,6f,81,53,00,46,00,a4,d4,fe,81,f5,4f,57,0f,a4,fc,
0.517195,-0.187509,0.180001,-131.974,5.38008,14.1074,-4.29685,6.54949,6.35173,-0.465169,0.412618,-0.0163805,6f,81,53,00,46,00,a4,d4,fe,81,f5,4f,57,0f,a4,fc,
0.517205,-0.187518,0.179988,-131.975,5.37955,14.1078,-4.27154,6.48907,6.19835,-0.471845,0.409226,-0.0186082,6f,81,53,00,46,00,a4,d4,fe,81,f5,4f,57,0f,a4,fc,
0.517212,-0.187527,0.179972,-131.975,5.37863,14.1083,-4.2947,6.45555,6.3152,-0.467172,0.412533,-0.0106157,6f,81,53,00,46,00,a4,d4,fe,81,f5,4f,57,0f,a4,fc,
0.517228,-0.187547,0.179944,-131.976,5.37672,14.1092,-4.34896,6.32736,6.15111,-0.472934,0.417097,-0.0140771,6f,81,55,00,42,00,a6,2d,fd,81,f4,4f,57,0f,a6,3c,
0.517228,-0.187547,0.179944,-131.976,5.37672,14.1092,-4.34896,6.32736,6.15111,-0.472934,0.417097,-0.0140771,6f,81,56,00,45,00,a7,f0,fd,81,f4,4f,56,0f,a7,1d,
0.517243,-0.187568,0.179917,-131.978,5.37528,14.1101,-4.20201,6.47314,5.96483,-0.470219,0.413305,-0.00994748,70,81,55,00,44,00,a8,99,fd,81,f4,4f,58,0f,a8,d3,
0.517248,-0.187579,0.179903,-131.979,5.37384,14.1106,-4.26269,6.25765,5.96199,-0.475436,0.413196,-0.0166237,71,81,55,00,44,00,aa,33,fd,81,f4,4f,56,0f,aa,d9,
0.517256,-0.187588,0.179888,-131.979,5.37292,14.111,-4.33212,6.38719,6.06095,-0.462666,0.410432,-0.0207882,70,81,55,00,45,00,ab,e6,fc,81,f5,4f,57,0f,ab,a1,
0.517264,-0.187597,0.179872,-131.98,5.37256,14.1115,-4.26496,6.35027,5.9351,-0.466769,0.41228,-0.0169825,71,81,55,00,44,00,ac,d1,fd,81,f3,4f,58,0f,ac,5d,
0.517271,-0.187608,0.179859,-131.981,5.37182,14.1119,-4.32024,6.29071,5.89621,-0.475657,0.421161,-0.0206998,72,81,56,00,44,00,ad,15,fd,81,f5,4f,57,0f,ad,b7,
0.517277,-0.187618,0.179845,-131.983,5.37058,14.1124,-4.30374,6.32643,5.97699,-0.470506,0.41954,-0.0179905,72,81,56,00,44,00,ad,15,fd,81,f5,4f,57,0f,ad,b7,
0.517285,-0.187624,0.17983,-131.983,5.36946,14.1128,-4.16138,6.38279,5.91712,-0.469372,0.411025,-0.0145271,72,81,56,00,44,00,ad,15,fd,81,f5,4f,57,0f,ad,b7,
0.517285,-0.187624,0.17983,-131.983,5.36946,14.1128,-4.16138,6.38279,5.91712,-0.469372,0.411025,-0.0145271,70,81,55,00,44,00,ae,7b,fc,81,f4,4f,57,0f,ae,9f,
0.517292,-0.187634,0.179816,-131.984,5.36873,14.1133,-4.34332,6.50396,5.84412,-0.467627,0.415407,-0.0177587,71,81,56,00,42,00,af,5c,fc,81,f4,4f,57,0f,af,b0,
0.517298,-0.187644,0.179801,-131.985,5.36749,14.1137,-4.34333,6.54755,5.94585,-0.472673,0.418725,-0.0162737,71,81,56,00,42,00,af,5c,fc,81,f4,4f,57,0f,af,b0,
0.517311,-0.187664,0.179768,-131.989,5.36491,14.1146,-4.3423,6.34336,5.93102,-0.472553,0.420197,-0.0133035,71,81,54,00,41,00,b2,51,fd,81,f3,4f,57,0f,b2,1c,
0.517318,-0.187674,0.179753,-131.99,5.36403,14.1151,-4.26039,6.4798,5.88618,-0.468871,0.418757,-0.0108611,71,81,56,00,41,00,b3,0b,fc,81,f3,4f,56,0f,b3,c9,
0.517318,-0.187674,0.179753,-131.99,5.36403,14.1151,-4.26039,6.4798,5.88618,-0.468871,0.418757,-0.0108611,72,81,55,00,43,00,b4,31,fd,81,f3,4f,57,0f,b4,fe,
0.517321,-0.187685,0.179736,-131.991,5.36231,14.1156,-4.25705,6.68275,5.83687,-0.471168,0.424143,-0.0152942,72,81,56,00,41,00,b6,ab,fd,81,f4,4f,57,0f,b6,92,
0.517328,-0.187693,0.179721,-131.993,5.36136,14.116,-4.17514,6.68181,5.85227,-0.475019,0.421348,-0.0140827,72,81,56,00,41,00,b6,ab,fd,81,f4,4f,57,0f,b6,92,
0.517338,-0.18771,0.179688,-131.995,5.35869,14.1169,-4.21493,6.63147,5.87676,-0.48133,0.420301,-0.0106591,72,81,56,00,41,00,b6,ab,fd,81,f4,4f,57,0f,b6,92,
0.517345,-0.18772,0.179672,-131.996,5.35762,14.1174,-4.12942,6.51985,5.69858,-0.482328,0.417772,-0.0174469,72,81,56,00,41,00,b6,ab,fd,81,f4,4f,57,0f,b6,92,
0.517345,-0.18772,0.179672,-131.996,5.35762,14.1174,-4.12942,6.51985,5.69858,-0.482328,0.417772,-0.0174469,70,81,55,00,40,00,b7,95,fd,81,f4,4f,57,0f,b7,bd,
0.517351,-0.18773,0.179657,-131.998,5.35646,14.1178,-4.23339,6.50809,5.80468,-0.480361,0.423297,-0.0152257,72,81,56,00,3f,00,b8,b4,fc,81,f3,4f,56,0f,b8,ef,
0.517357,-0.187738,0.179641,-131.999,5.35505,14.1183,-4.17585,6.58904,5.87577,-0.476669,0.419996,-0.0135023,73,81,56,00,40,00,b9,cb,fd,81,f3,4f,56,0f,b9,34,
0.517361,-0.187747,0.179623,-132,5.3533,14.1188,-4.27465,6.52766,5.88975,-0.480999,0.426735,-0.00791509,73,81,56,00,40,00,bb,95,fd,81,f4,4f,58,0f,bb,0c,
0.517371,-0.187766,0.179594,-132.002,5.35077,14.1197,-4.11481,6.59943,5.95433,-0.4812,0.421262,-0.0132404,73,81,56,00,40,00,bc,58,fd,81,f4,4f,57,0f,bc,9b,
0.517374,-0.187775,0.179576,-132.002,5.34903,14.1202,-4.27716,6.68862,5.82907,-0.474,0.423536,-0.0162455,74,81,56,00,3f,00,be,30,fe,81,f5,4f,57,0f,be,5b,
0.517379,-0.187786,0.17956,-132.004,5.34751,14.1206,-4.13353,6.52151,5.8179,-0.472552,0.423268,-0.0120238,74,81,55,00,40,00,bf,63,fc,81,f5,4f,57,0f,bf,b3,
0.517383,-0.187798,0.179545,-132.005,5.34594,14.1211,-4.16977,6.60911,5.72646,-0.470661,0.430057,-0.0061407,74,81,55,00,40,00,bf,63,fc,81,f5,4f,57,0f,bf,b3,
0.517386,-0.187807,0.179529,-132.006,5.34441,14.1216,-4.29317,6.7452,5.76509,-0.470229,0.435194,-0.0142316,74,81,55,00,40,00,bf,63,fc,81,f5,4f,57,0f,bf,b3,
0.51739,-0.187815,0.179514,-132.006,5.34274,14.1221,-4.09186,6.56498,5.93728,-0.481132,0.428181,-0.0132772,74,81,55,00,40,00,bf,63,fc,81,f5,4f,57,0f,bf,b3,
0.517392,-0.187824,0.179498,-132.008,5.34063,14.1226,-4.07108,6.59679,5.93842,-0.482339,0.426844,-0.00944804,73,81,55,00,3e,00,80,1c,fd,81,f5,4f,57,0f,80,00,
0.517396,-0.187834,0.179484,-132.008,5.33901,14.123,-4.27359,6.63918,5.85038,-0.479326,0.431183,-0.0129267,75,81,56,00,3f,00,82,f2,fc,81,f5,4f,58,0f,82,f0,
0.517396,-0.187834,0.179484,-132.008,5.33901,14.123,-4.27359,6.63918,5.85038,-0.479326,0.431183,-0.0129267,76,81,56,00,3f,00,83,ee,fe,81,f5,4f,57,0f,83,42,
0.517398,-0.187845,0.179468,-132.01,5.33744,14.1235,-4.2163,6.44851,5.93995,-0.478713,0.425907,-0.0107525,74,81,56,00,3d,00,84,f8,fd,81,f5,4f,57,0f,84,bc,
0.517401,-0.187855,0.179453,-132.011,5.33572,14.124,-4.23437,6.39213,5.86855,-0.47698,0.429478,-0.0115189,75,81,57,00,3e,00,86,ed,fd,81,f5,4f,57,0f,86,e2,
0.517408,-0.187875,0.179422,-132.013,5.33233,14.125,-4.21884,6.58556,5.87566,-0.467301,0.423251,-0.00936211,75,81,56,00,3e,00,87,6f,fd,81,f5,4f,57,0f,87,cd,
0.517411,-0.187886,0.179408,-132.014,5.33059,14.1255,-4.41687,6.44144,5.84173,-0.478499,0.431147,-0.00814749,75,81,55,00,3d,00,88,3f,fd,81,f2,4f,57,0f,88,65,
0.517412,-0.187897,0.179393,-132.016,5.32882,14.126,-4.28004,6.56975,6.03774,-0.477323,0.428041,-0.00746346,76,81,56,00,3e,00,89,e9,fc,81,f4,4f,56,0f,89,2f,
0.517412,-0.187897,0.179393,-132.016,5.32882,14.126,-4.28004,6.56975,6.03774,-0.477323,0.428041,-0.00746346,76,81,56,00,3e,00,89,e9,fc,81,f4,4f,56,0f,89,2f,
0.517415,-0.187905,0.179375,-132.017,5.3269,14.1264,-4.34032,6.51512,5.88779,-0.469221,0.428482,-0.0119231,76,81,56,00,3e,00,89,e9,fc,81,f4,4f,56,0f,89,2f,
