Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-65.1856,-4.5734,7.07912,-4.04466,4.93301,5.28696,-0.309881,0.373647,-0.0133278,d5,80,e2,00,e6,0f,85,a0,01,82,f4,4f,55,0f,85,78,
-65.1917,-4.56891,7.07921,-4.34883,4.89556,5.3697,-0.310636,0.389072,-0.0133782,d5,80,e2,00,e6,0f,85,a0,01,82,f4,4f,55,0f,85,78,
-65.1976,-4.56439,7.0793,-4.1091,4.99344,5.36799,-0.302508,0.377336,-0.0162972,d6,80,e4,00,e5,0f,84,31,03,82,f5,4f,55,0f,84,3d,
-65.2034,-4.56009,7.07938,-4.14512,4.69525,5.34273,-0.309674,0.38117,-0.0103311,d6,80,e2,00,e5,0f,83,63,02,82,f3,4f,55,0f,83,9b,
-65.2097,-4.55582,7.07947,-4.12225,4.79613,5.18575,-0.305493,0.377838,-0.00908227,d6,80,e2,00,e6,0f,81,2f,02,82,f4,4f,55,0f,81,f7,
-65.2156,-4.55175,7.07954,-4.105,4.85421,5.34475,-0.307959,0.378563,-0.0109932,d5,80,e4,00,e6,0f,80,ac,02,82,f5,4f,54,0f,80,7b,
-65.2216,-4.54746,7.07963,-4.16587,4.82074,5.31765,-0.30502,0.380397,-0.0121616,d7,80,e3,00,e5,0f,bf,0c,02,82,f3,4f,55,0f,bf,ad,
-65.2279,-4.54281,7.07972,-4.14436,4.89987,5.27149,-0.304515,0.379443,-0.0131644,d6,80,e3,00,e5,0f,bd,a6,02,82,f4,4f,55,0f,bd,c1,
-65.234,-4.53832,7.0798,-4.12172,4.79719,5.37385,-0.31084,0.386571,-0.00932481,d8,80,e2,00,e4,0f,bc,21,02,82,f4,4f,55,0f,bc,ee,
-65.2399,-4.53387,7.07989,-4.0959,4.8743,5.27402,-0.3153,0.389773,-0.0105243,d8,80,e4,00,e6,0f,bb,6f,01,82,f3,4f,55,0f,bb,22,
-65.2461,-4.52933,7.07998,-3.89897,4.94884,5.40364,-0.308063,0.381131,-0.00908991,d8,80,e4,00,e6,0f,bb,6f,01,82,f3,4f,55,0f,bb,22,
-65.252,-4.52464,7.08007,-3.91706,4.91325,5.40615,-0.311478,0.384143,-0.00784811,d8,80,e4,00,e6,0f,bb,6f,01,82,f3,4f,55,0f,bb,22,
-65.258,-4.51981,7.08016,-3.87255,4.91508,5.27754,-0.309702,0.386226,-0.0117704,d8,80,e4,00,e6,0f,bb,6f,01,82,f3,4f,55,0f,bb,22,
-65.2641,-4.51533,7.08025,-3.98949,4.82295,5.17121,-0.3114,0.394621,-0.0152095,d8,80,e3,00,e5,0f,b9,11,04,82,f4,4f,56,0f,b9,09,
-65.2702,-4.51098,7.08033,-3.91327,5.05155,5.22676,-0.30043,0.388099,-0.00787515,d9,80,e4,00,e4,0f,b8,f6,02,82,f5,4f,54,0f,b8,f1,
-65.276,-4.50629,7.08042,-4.03191,4.81908,5.27594,-0.314943,0.391518,-0.00871504,d8,80,e5,00,e5,0f,b7,3b,03,82,f5,4f,55,0f,b7,91,
-65.2819,-4.50149,7.08051,-4.01102,4.87989,5.21792,-0.309993,0.393867,-0.0156893,da,80,e4,00,e5,0f,b5,0f,02,82,f4,4f,55,0f,b5,96,
-65.2878,-4.49704,7.0806,-4.07526,4.86951,5.28447,-0.306549,0.39328,-0.0159733,d8,80,e3,00,e5,0f,b4,d5,03,82,f4,4f,55,0f,b4,4d,
-65.2939,-4.49219,7.08069,-4.05268,4.85449,5.26192,-0.312251,0.390352,-0.0125979,db,80,e4,00,e5,0f,b2,36,03,82,f5,4f,56,0f,b2,10,
-65.2997,-4.48743,7.08078,-3.98952,4.86725,5.20403,-0.309353,0.391726,-0.0108474,db,80,e4,00,e5,0f,b2,36,03,82,f5,4f,56,0f,b2,10,
-65.3055,-4.48273,7.08087,-3.98245,4.77696,5.15573,-0.316673,0.403361,-0.0158235,db,80,e4,00,e5,0f,b2,36,03,82,f5,4f,56,0f,b2,10,
-65.3115,-4.47795,7.08096,-3.84218,5.10866,5.224,-0.312123,0.402127,-0.0154669,db,80,e4,00,e5,0f,b2,36,03,82,f5,4f,56,0f,b2,10,
-65.3177,-4.47361,7.08104,-3.87817,4.92513,5.19044,-0.318584,0.40754,-0.014498,da,80,e4,00,e5,0f,b1,b3,02,82,f4,4f,55,0f,b1,2a,
-65.3237,-4.46906,7.08113,-3.67479,4.99733,5.1465,-0.317339,0.400487,-0.0184849,db,80,e4,00,e5,0f,b0,68,03,82,f3,4f,55,0f,b0,c3,
-65.3299,-4.46464,7.08121,-3.69347,4.96524,5.21154,-0.316564,0.410864,-0.0172224,dc,80,e3,00,e5,0f,af,fc,03,82,f4,4f,55,0f,af,c5,
-65.3359,-4.46001,7.0813,-3.75053,4.95226,5.12947,-0.316689,0.416281,-0.0163961,dc,80,e4,00,e5,0f,ad,90,02,82,f5,4f,55,0f,ad,c2,
-65.3422,-4.45544,7.08139,-3.85213,5.02727,5.10154,-0.315884,0.414978,-0.0121232,db,80,e4,00,e4,0f,ac,23,02,82,f4,4f,55,0f,ac,40,
-65.3482,-4.4511,7.08147,-3.83418,4.99346,5.14713,-0.319912,0.40812,-0.0172967,db,80,e2,00,e3,0f,ab,5b,02,82,f4,4f,55,0f,ab,8d,
-65.3548,-4.44692,7.08155,-3.89474,5.13942,5.1095,-0.312359,0.4115,-0.0104369,dd,80,e3,00,e4,0f,a9,e4,02,82,f4,4f,55,0f,a9,d3,
-65.3613,-4.44269,7.08163,-3.87012,4.87747,5.02531,-0.320646,0.409841,-0.0136498,dd,80,e3,00,e4,0f,a9,e4,02,82,f4,4f,55,0f,a9,d3,
-65.3676,-4.43842,7.08171,-3.72725,4.8679,4.97806,-0.32063,0.403249,-0.014029,dd,80,e3,00,e4,0f,a9,e4,02,82,f4,4f,55,0f,a9,d3,
-65.3739,-4.43421,7.08179,-3.5184,5.00755,4.84634,-0.318676,0.40554,-0.01565,dd,80,e3,00,e4,0f,a9,e4,02,82,f4,4f,55,0f,a9,d3,
-65.3802,-4.43017,7.08186,-3.64339,5.09946,5.01595,-0.316095,0.415152,-0.0162522,dc,80,e3,00,e4,0f,a8,3f,01,82,f3,4f,55,0f,a8,fd,
-65.3863,-4.42565,7.08195,-3.55527,5.0249,4.87703,-0.32916,0.408515,-0.0138246,dd,80,e2,00,e4,0f,a7,fc,01,82,f4,4f,55,0f,a7,55,
-65.3923,-4.42142,7.08203,-3.5941,5.16072,4.87116,-0.32942,0.414447,-0.0167603,df,80,e3,00,e4,0f,a5,c8,03,82,f5,4f,55,0f,a5,61,
-65.3985,-4.41722,7.08211,-3.39488,5.28183,5.04595,-0.324775,0.415062,-0.017775,de,80,e4,00,e4,0f,a4,21,03,82,f4,4f,54,0f,a4,ed,
-65.4046,-4.41281,7.08219,-3.37079,4.99626,4.98256,-0.329701,0.413773,-0.0125952,de,80,e4,00,e4,0f,a3,ec,03,82,f4,4f,55,0f,a3,2e,
-65.4106,-4.4085,7.08227,-3.35039,5.10143,4.87283,-0.321282,0.412445,-0.0164717,e1,80,e4,00,e5,0f,a1,02,02,82,f3,4f,55,0f,a1,b6,
-65.4169,-4.40418,7.08235,-3.67636,4.84833,4.97299,-0.326154,0.422628,-0.0191975,df,80,e4,00,e1,0f,a0,5f,02,82,f4,4f,55,0f,a0,ab,
-65.4231,-4.39979,7.08244,-3.49336,5.08922,4.89197,-0.317546,0.416897,-0.0154883,df,80,e4,00,e1,0f,a0,5f,02,82,f4,4f,55,0f,a0,ab,
-65.4291,-4.39524,7.08252,-3.45238,4.97549,4.91467,-0.320343,0.414606,-0.0131599,df,80,e4,00,e1,0f,a0,5f,02,82,f4,4f,55,0f,a0,ab,
-65.4352,-4.39125,7.0826,-3.61305,4.97295,4.86462,-0.319022,0.420901,-0.0131581,df,80,e4,00,e1,0f,a0,5f,02,82,f4,4f,55,0f,a0,ab,
-65.4412,-4.38695,7.08268,-3.47216,4.98941,4.92857,-0.31783,0.419604,-0.0166509,e0,80,e3,00,e2,0f,9f,86,02,82,f3,4f,55,0f,9f,de,
-65.4476,-4.38218,7.08276,-3.45257,5.00163,4.96471,-0.317048,0.419463,-0.0162172,e1,80,e4,00,e4,0f,9e,4b,03,82,f4,4f,55,0f,9e,37,
-65.4534,-4.37776,7.08285,-3.58871,5.00704,4.86174,-0.325171,0.425706,-0.0186788,e1,80,e3,00,e5,0f,9c,29,01,82,f4,4f,55,0f,9c,ae,
-65.4593,-4.37326,7.08293,-3.5881,5.12,4.93994,-0.325928,0.431523,-0.015936,e1,80,e5,00,e5,0f,9b,7b,02,82,f5,4f,56,0f,9b,ef,
-65.4658,-4.36905,7.08301,-3.54543,5.03115,4.95609,-0.328609,0.435397,-0.0180794,e1,80,e4,00,e3,0f,99,ac,01,82,f4,4f,55,0f,99,3d,
-65.4719,-4.36468,7.08309,-3.2675,5.21841,5.03785,-0.320258,0.420116,-0.0150299,e2,80,e4,00,e2,0f,98,be,02,82,f4,4f,55,0f,98,21,
-65.4779,-4.35998,7.08318,-3.34165,5.05884,4.89772,-0.323429,0.429856,-0.0184187,e3,80,e4,00,e3,0f,97,de,02,82,f3,4f,55,0f,97,89,
-65.4842,-4.3555,7.08326,-3.2017,5.07237,4.93094,-0.319055,0.422938,-0.0126207,e2,80,e5,00,e4,0f,96,82,01,82,f4,4f,55,0f,96,a7,
-65.4904,-4.35105,7.08334,-3.32113,4.84789,4.90608,-0.319825,0.432738,-0.0197057,e2,80,e5,00,e4,0f,96,82,01,82,f4,4f,55,0f,96,a7,
-65.4963,-4.34668,7.08343,-3.42381,4.85858,4.96404,-0.317705,0.437459,-0.0179519,e2,80,e5,00,e4,0f,96,82,01,82,f4,4f,55,0f,96,a7,
-65.5023,-4.34235,7.08351,-3.32197,4.80298,5.01448,-0.320487,0.43566,-0.0161882,e2,80,e5,00,e4,0f,96,82,01,82,f4,4f,55,0f,96,a7,
-65.5084,-4.33802,7.08359,-3.19929,4.84955,4.95597,-0.320128,0.429627,-0.0171,e4,80,e4,00,e4,0f,94,17,02,82,f4,4f,55,0f,94,ca,
-65.5142,-4.33429,7.08365,-3.23258,4.80385,4.83186,-0.321896,0.440985,-0.0189564,e3,80,e4,00,e4,0f,93,48,02,82,f4,4f,55,0f,93,07,
-65.5205,-4.32981,7.08374,-3.11651,4.94645,4.93906,-0.314272,0.43611,-0.0228812,e4,80,e5,00,e3,0f,92,72,02,82,f4,4f,55,0f,92,28,
-65.5266,-4.32538,7.08382,-3.07218,5.07971,4.80917,-0.311667,0.434716,-0.0165502,e5,80,e3,00,e3,0f,90,47,02,82,f4,4f,54,0f,90,78,
-65.5328,-4.32103,7.0839,-3.10749,4.9162,4.82911,-0.328551,0.438609,-0.0202279,e5,80,e4,00,e3,0f,8f,41,02,82,f5,4f,55,0f,8f,ef,
-65.5394,-4.31678,7.08398,-3.21222,5.26501,4.92706,-0.323977,0.441701,-0.0164039,e6,80,e5,00,e3,0f,8d,81,03,82,f3,4f,55,0f,8d,da,
-65.5454,-4.31259,7.08405,-3.29665,5.26635,4.95715,-0.320104,0.4407,-0.0201675,e6,80,e5,00,e3,0f,8d,81,03,82,f3,4f,55,0f,8d,da,
-65.5518,-4.30819,7.08413,-3.231,5.02858,4.82331,-0.321551,0.439642,-0.0184817,e6,80,e5,00,e3,0f,8d,81,03,82,f3,4f,55,0f,8d,da,
-65.5581,-4.30387,7.08421,-3.33178,5.0862,4.78619,-0.314226,0.447401,-0.0175925,e6,80,e5,00,e3,0f,8d,81,03,82,f3,4f,55,0f,8d,da,
-65.5645,-4.2998,7.08428,-3.24748,4.83459,4.81136,-0.323857,0.445277,-0.0126036,e7,80,e4,00,e2,0f,8c,f9,02,82,f2,4f,55,0f,8c,ac,
-65.5707,-4.29573,7.08436,-3.19176,4.98593,4.84204,-0.314063,0.438541,-0.0134087,e5,80,e4,00,e1,0f,8b,e1,02,82,f4,4f,55,0f,8b,fe,
-65.577,-4.29167,7.08443,-3.21285,4.95302,4.92798,-0.316409,0.441836,-0.0160462,e6,80,e4,00,e3,0f,8a,e1,02,82,f3,4f,55,0f,8a,e3,
-65.5834,-4.28774,7.08451,-3.29005,4.99726,4.86063,-0.316205,0.450526,-0.0170913,e7,80,e3,00,e2,0f,89,58,02,82,f4,4f,55,0f,89,a0,
-65.5899,-4.28359,7.08458,-3.00376,4.84524,4.85475,-0.318468,0.446223,-0.0203786,e8,80,e2,00,e3,0f,87,b1,03,82,f4,4f,55,0f,87,e1,
-65.5964,-4.27933,7.08466,-2.90008,4.87901,4.8336,-0.316837,0.446105,-0.0126065,e8,80,e3,00,e0,0f,86,21,01,82,f4,4f,54,0f,86,07,
-65.6028,-4.27523,7.08473,-3.01992,4.89902,4.79793,-0.317824,0.451111,-0.0131394,e9,80,e5,00,e3,0f,84,06,03,82,f3,4f,54,0f,84,ac,
-65.6092,-4.27086,7.08481,-2.83957,5.09746,4.89064,-0.317243,0.448209,-0.0204539,e9,80,e5,00,e3,0f,84,06,03,82,f3,4f,54,0f,84,ac,
-65.6155,-4.26679,7.08489,-2.97954,5.14759,4.71167,-0.356028,0.333057,-0.00658827,c6,80,e3,00,ea,0f,8d,fb,02,82,f3,4f,55,0f,8d,2e,
-65.6155,-4.26679,7.08489,-2.97954,5.14759,4.942,-0.3244,0.454167,-0.0159949,e9,80,e5,00,e3,0f,84,06,03,82,f3,4f,54,0f,84,ac,
-65.6217,-4.26252,7.08496,-3.09538,5.05207,4.82369,-0.329976,0.460018,-0.0155923,e9,80,e5,00,e3,0f,84,06,03,82,f3,4f,54,0f,84,ac,
-65.6279,-4.2582,7.08504,-3.06129,5.01447,4.88583,-0.316802,0.456343,-0.0181529,e8,80,e3,00,e1,0f,83,bc,02,82,f4,4f,55,0f,83,a9,
-65.6343,-4.25402,7.08511,-2.87996,5.05338,4.89892,-0.312267,0.451028,-0.0180839,e9,80,e4,00,e1,0f,82,55,03,82,f4,4f,55,0f,82,72,
-65.6402,-4.24965,7.08519,-3.04366,5.07486,4.91825,-0.30798,0.45624,-0.0171518,ea,80,e3,00,df,0f,80,51,02,82,f3,4f,56,0f,80,f8,
-65.6464,-4.2453,7.08527,-3.0824,4.98102,4.89317,-0.313487,0.454966,-0.016669,ec,80,e5,00,e1,0f,bf,b4,02,82,f4,4f,55,0f,bf,9f,
-65.6527,-4.2411,7.08535,-3.14596,4.78908,5.05872,-0.318588,0.45765,-0.0186202,e9,80,e4,00,e1,0f,be,63,02,82,f4,4f,55,0f,be,b0,
-65.6588,-4.23678,7.08543,-3.01506,4.71914,4.7872,-0.320727,0.455429,-0.0159853,ec,80,e4,00,e2,0f,bc,7a,01,82,f5,4f,55,0f,bc,70,
-65.6652,-4.23223,7.08551,-3.01756,4.88224,4.88615,-0.312032,0.462866,-0.0152647,ec,80,e3,00,e1,0f,bb,97,03,82,f4,4f,55,0f,bb,d7,
-65.6712,-4.22796,7.08559,-3.05396,4.79122,4.83018,-0.315808,0.469083,-0.0187535,ec,80,e3,00,e1,0f,bb,97,03,82,f4,4f,55,0f,bb,d7,
-65.6777,-4.22344,7.08566,-2.93777,4.88548,4.93419,-0.309872,0.460702,-0.0165048,ec,80,e3,00,e1,0f,bb,97,03,82,f4,4f,55,0f,bb,d7,
-65.6838,-4.21914,7.08574,-2.6293,4.80912,4.85768,-0.315849,0.451557,-0.01825,ec,80,e3,00,e1,0f,bb,97,03,82,f4,4f,55,0f,bb,d7,
-65.6903,-4.21471,7.08582,-3.03615,5.03104,4.95531,-0.313634,0.47098,-0.0204607,ed,80,e4,00,e1,0f,ba,7e,03,82,f4,4f,55,0f,ba,f8,
-65.6964,-4.21047,7.0859,-2.89628,4.97687,5.05198,-0.31672,0.464477,-0.0212598,ec,80,e4,00,e1,0f,b9,fb,02,82,f3,4f,55,0f,b9,4f,
-65.7026,-4.20595,7.08598,-3.07221,4.86908,4.84474,-0.316754,0.471154,-0.0172068,ee,80,e4,00,e0,0f,b7,87,02,82,f5,4f,55,0f,b7,65,
-65.709,-4.20164,7.08605,-2.93474,4.9763,4.90239,-0.309678,0.463555,-0.0184499,ee,80,e4,00,e1,0f,b6,a6,02,82,f5,4f,55,0f,b6,4a,
-65.7151,-4.19743,7.08613,-2.83045,4.82949,4.81828,-0.313341,0.458383,-0.0199896,ee,80,e3,00,e0,0f,b5,eb,02,82,f4,4f,55,0f,b5,96,
-65.7215,-4.19313,7.0862,-2.95661,4.82917,5.02065,-0.314822,0.463373,-0.0200324,ef,80,e3,00,e0,0f,b3,fd,01,82,f4,4f,55,0f,b3,47,
-65.7276,-4.18908,7.08628,-2.9344,4.79455,4.99807,-0.316445,0.463928,-0.0187258,f0,80,e3,00,e0,0f,b2,f7,02,82,f3,4f,55,0f,b2,69,
-65.7337,-4.18488,7.08635,-2.934,4.97899,4.89087,-0.307555,0.465096,-0.0236331,f0,80,e3,00,e0,0f,b1,86,02,82,f4,4f,56,0f,b1,38,
-65.74,-4.18081,7.08642,-2.95198,4.89765,4.93032,-0.313376,0.469265,-0.021514,f0,80,e3,00,e0,0f,b1,86,02,82,f4,4f,56,0f,b1,38,
-65.7465,-4.17701,7.08649,-2.84866,4.86243,4.98234,-0.317105,0.469163,-0.0137529,f0,80,e3,00,e0,0f,b1,86,02,82,f4,4f,56,0f,b1,38,
-65.7527,-4.17252,7.08657,-2.82697,4.87533,4.94884,-0.316675,0.470713,-0.017273,f1,80,e3,00,df,0f,b0,08,03,82,f5,4f,55,0f,b0,5c,
-65.7587,-4.16828,7.08665,-2.84566,4.84097,4.9132,-0.317601,0.471994,-0.0185538,f0,80,e3,00,df,0f,af,c8,01,82,f4,4f,54,0f,af,0c,
-65.7649,-4.16409,7.08672,-2.83178,5.01498,5.02957,-0.309112,0.468731,-0.0198944,f1,80,e3,00,e1,0f,ae,48,02,82,f3,4f,55,0f,ae,2c,
-65.7709,-4.15985,7.0868,-2.66511,5.01609,4.91525,-0.311502,0.464794,-0.02128,f2,80,e3,00,de,0f,ac,70,02,82,f4,4f,55,0f,ac,40,
-65.7771,-4.15566,7.08687,-2.666,4.92638,5.03601,-0.312803,0.469065,-0.0181473,f2,80,e3,00,df,0f,ab,b3,01,82,f4,4f,55,0f,ab,be,
-65.7832,-4.15138,7.08695,-2.78646,4.88189,4.96088,-0.307857,0.475221,-0.0210222,f2,80,e3,00,de,0f,aa,92,02,82,f3,4f,55,0f,aa,90,
-65.7891,-4.1469,7.08703,-2.72762,4.87025,4.98027,-0.306814,0.46761,-0.0174102,f3,80,e2,00,e0,0f,a8,ce,03,82,f5,4f,55,0f,a8,a5,
-65.7949,-4.14295,7.0871,-2.80605,4.89071,4.95982,-0.309559,0.473628,-0.0180169,f3,80,e2,00,e0,0f,a8,ce,03,82,f5,4f,55,0f,a8,a5,
-65.8009,-4.13894,7.08717,-2.7464,4.78893,5.08074,-0.315101,0.471622,-0.0166538,f3,80,e2,00,e0,0f,a8,ce,03,82,f5,4f,55,0f,a8,a5,
-65.8065,-4.13453,7.08725,-2.90599,4.71873,4.94478,-0.314871,0.474785,-0.0217405,f3,80,e2,00,e0,0f,a8,ce,03,82,f5,4f,55,0f,a8,a5,
-65.8124,-4.13011,7.08733,-2.75005,4.79211,5.07202,-0.306246,0.466471,-0.0176499,f5,80,e4,00,de,0f,a7,f6,03,82,f5,4f,55,0f,a7,3f,
-65.8183,-4.12595,7.0874,-2.6693,4.92925,5.10093,-0.307474,0.463932,-0.0205359,f4,80,e3,00,df,0f,a6,11,02,82,f3,4f,55,0f,a6,7b,
-65.8241,-4.12174,7.08747,-2.68137,4.82352,4.98856,-0.31487,0.471806,-0.0180495,f5,80,e2,00,df,0f,a5,39,03,82,f4,4f,55,0f,a5,cc,
-65.83,-4.11725,7.08755,-2.59833,4.84734,4.89183,-0.309761,0.469531,-0.0144828,f3,80,e2,00,de,0f,a3,b3,02,82,f5,4f,55,0f,a3,77,
-65.8356,-4.1129,7.08763,-2.76322,4.84633,4.85882,-0.305559,0.468194,-0.0182115,f6,80,e3,00,de,0f,a2,64,03,82,f5,4f,55,0f,a2,ac,
-65.8418,-4.10836,7.08771,-2.76661,4.98475,5.00678,-0.305429,0.470654,-0.0223914,f5,80,e3,00,de,0f,a1,26,00,82,f3,4f,55,0f,a1,71,
-65.8473,-4.1039,7.08779,-2.61756,4.83728,4.93145,-0.312666,0.473178,-0.0202316,f6,80,e2,00,de,0f,9f,d0,01,82,f4,4f,55,0f,9f,df,
-65.853,-4.09951,7.08786,-2.75618,4.73446,4.84734,-0.313726,0.481,-0.0253546,f6,80,e2,00,de,0f,9f,d0,01,82,f4,4f,55,0f,9f,df,
-65.859,-4.09509,7.08794,-2.68153,4.80496,5.0224,-0.307973,0.475286,-0.0187341,f6,80,e2,00,de,0f,9f,d0,01,82,f4,4f,55,0f,9f,df,
-65.865,-4.09099,7.08801,-2.65579,4.95051,4.82266,-0.30565,0.475764,-0.0185458,f6,80,e2,00,de,0f,9f,d0,01,82,f4,4f,55,0f,9f,df,
-65.8708,-4.0868,7.08809,-2.67762,4.86984,5.03182,-0.317796,0.478138,-0.0217733,f8,80,e3,00,de,0f,9e,59,02,82,f4,4f,55,0f,9e,c3,
-65.877,-4.08254,7.08816,-2.57256,4.85943,4.91449,-0.317466,0.475861,-0.0221959,f8,80,e3,00,de,0f,9d,28,01,82,f4,4f,55,0f,9d,81,
-65.8831,-4.07869,7.08823,-2.6133,4.79079,4.82277,-0.31399,0.471325,-0.02191,f8,80,e2,00,df,0f,9b,69,02,82,f4,4f,55,0f,9b,50,
-65.8892,-4.07463,7.0883,-2.59377,4.86831,4.83342,-0.313482,0.467316,-0.0176469,f9,80,e2,00,dd,0f,9a,ae,03,82,f5,4f,55,0f,9a,26,
-65.8952,-4.07045,7.08837,-2.5106,4.84521,4.83808,-0.319228,0.465463,-0.018633,fa,80,e3,00,de,0f,99,53,02,82,f4,4f,55,0f,99,0e,
-65.9014,-4.06637,7.08844,-2.63543,4.98011,4.89572,-0.317367,0.466366,-0.0214077,fb,80,e2,00,dd,0f,97,ad,01,82,f3,4f,55,0f,97,ba,
-65.9076,-4.06243,7.08851,-2.75063,4.77007,4.85002,-0.325799,0.475661,-0.0148224,fb,80,e2,00,dd,0f,96,82,02,82,f4,4f,56,0f,96,86,
-65.9137,-4.05835,7.08857,-2.67176,4.91126,4.85052,-0.317853,0.473921,-0.0187785,fb,80,e2,00,dd,0f,96,82,02,82,f4,4f,56,0f,96,86,
-65.92,-4.05434,7.08864,-2.72823,4.89737,4.74485,-0.320082,0.47778,-0.0192954,fb,80,e2,00,dd,0f,96,82,02,82,f4,4f,56,0f,96,86,
-65.9261,-4.05037,7.08871,-2.62802,4.84281,4.8296,-0.321096,0.475441,-0.0174727,fb,80,e2,00,dd,0f,96,82,02,82,f4,4f,56,0f,96,86,
-65.9323,-4.04603,7.08879,-2.50843,4.8021,4.94009,-0.321672,0.473942,-0.0204583,fa,80,e2,00,dd,0f,95,07,03,82,f5,4f,55,0f,95,bc,
-65.9382,-4.04196,7.08885,-2.48268,4.85564,4.73835,-0.323413,0.47093,-0.0210343,fc,80,e3,00,dd,0f,94,e3,03,82,f3,4f,55,0f,94,0c,
-65.9442,-4.03828,7.08892,-2.40351,4.9272,4.81347,-0.322596,0.469774,-0.0250567,fc,80,e2,00,dd,0f,92,ac,02,82,f4,4f,55,0f,92,28,
-65.9505,-4.03429,7.08899,-2.62796,5.04814,4.79437,-0.313843,0.476045,-0.0176676,fc,80,e2,00,de,0f,91,cf,02,82,f3,4f,55,0f,91,6b,
-65.9564,-4.03042,7.08905,-2.82857,4.86342,4.76713,-0.31859,0.483026,-0.0205297,fb,80,e1,00,dc,0f,90,b6,02,82,f4,4f,55,0f,90,76,
-65.9626,-4.02639,7.08912,-2.70992,4.95512,4.82539,-0.316538,0.474391,-0.0170832,fd,80,e3,00,db,0f,8e,94,01,82,f3,4f,56,0f,8e,7e,
-65.9688,-4.02231,7.08919,-2.62802,4.93473,4.78896,-0.312768,0.473116,-0.0152148,ff,80,e2,00,dd,0f,8d,ab,02,82,f4,4f,55,0f,8d,1c,
-65.9748,-4.0183,7.08926,-2.54913,4.89149,4.91042,-0.316176,0.470405,-0.0169407,ff,80,e1,00,dd,0f,8c,5c,02,82,f4,4f,54,0f,8c,3d,
-65.981,-4.01443,7.08933,-2.72865,4.96685,4.79068,-0.317523,0.475113,-0.0219211,ff,80,e1,00,dd,0f,8c,5c,02,82,f4,4f,54,0f,8c,3d,
-65.987,-4.01035,7.0894,-2.70966,5.02337,4.82662,-0.318206,0.472098,-0.0224421,ff,80,e1,00,dd,0f,8c,5c,02,82,f4,4f,54,0f,8c,3d,
-65.9931,-4.00614,7.08947,-2.74766,4.95281,4.8407,-0.322207,0.476608,-0.0185557,ff,80,e1,00,dd,0f,8c,5c,02,82,f4,4f,54,0f,8c,3d,
-65.9994,-4.00192,7.08954,-2.76531,4.87159,4.81723,-0.324494,0.479202,-0.0150221,01,81,e3,00,db,0f,8a,da,02,82,f4,4f,55,0f,8a,d1,
-66.0055,-3.99756,7.08962,-2.70947,5.02348,4.89923,-0.316832,0.475572,-0.0172258,00,81,e1,00,de,0f,89,1c,03,82,f4,4f,55,0f,89,54,
-66.0114,-3.99336,7.08969,-2.7499,4.8855,4.8443,-0.31836,0.470449,-0.0169371,01,81,e2,00,db,0f,88,29,02,82,f4,4f,54,0f,88,81,
-66.0175,-3.98926,7.08976,-2.73016,4.89674,4.84278,-0.317914,0.467398,-0.0164772,00,81,e2,00,dd,0f,86,4c,02,82,f4,4f,55,0f,86,3a,
-66.0237,-3.98521,7.08983,-2.76957,4.98969,4.84979,-0.319144,0.474129,-0.026322,01,81,e3,00,db,0f,85,40,01,82,f4,4f,54,0f,85,76,
-66.0299,-3.98127,7.0899,-2.80961,5.10121,4.85087,-0.317075,0.476774,-0.0221496,03,81,e1,00,dc,0f,84,f7,02,82,f4,4f,54,0f,84,6a,
-66.0359,-3.9774,7.08996,-2.66326,4.91085,4.80723,-0.320696,0.477613,-0.0215207,03,81,e1,00,dd,0f,83,34,03,82,f4,4f,55,0f,83,5d,
-66.0423,-3.97326,7.09003,-2.52488,4.97563,4.8414,-0.30899,0.475388,-0.0230643,03,81,e1,00,dd,0f,83,34,03,82,f4,4f,55,0f,83,5d,
-66.0484,-3.96935,7.0901,-2.47481,4.63243,4.70251,-0.320985,0.479412,-0.0215369,03,81,e1,00,dd,0f,83,34,03,82,f4,4f,55,0f,83,5d,
-66.0544,-3.96553,7.09016,-2.49788,4.80336,4.76216,-0.315715,0.480058,-0.0204006,05,81,e2,00,db,0f,82,81,02,82,f4,4f,55,0f,82,86,
-66.0606,-3.9616,7.09023,-2.53714,4.89135,4.65204,-0.314792,0.476296,-0.0209261,03,81,e1,00,dc,0f,81,64,01,82,f2,4f,55,0f,81,5b,
-66.0668,-3.95765,7.09029,-2.6572,4.95436,4.66571,-0.318333,0.480931,-0.0172533,05,81,e2,00,dc,0f,80,f5,01,82,f3,4f,55,0f,80,d9,
-66.0726,-3.9535,7.09036,-2.49585,5.00317,4.78189,-0.323618,0.478529,-0.0222756,05,81,e1,00,dc,0f,be,45,03,82,f4,4f,55,0f,be,44,
-66.0791,-3.94958,7.09043,-2.49171,4.86535,4.74894,-0.329422,0.48189,-0.0209248,05,81,e1,00,dc,0f,bd,34,03,82,f3,4f,55,0f,bd,07,
-66.085,-3.9456,7.0905,-2.47415,5.03597,4.70731,-0.319874,0.475988,-0.0170002,04,81,e1,00,d9,0f,bc,d9,02,82,f4,4f,54,0f,bc,e0,
