Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.473,-8.90942,13.9237,-3.70747,7.68556,1.34013,-0.432373,0.320361,-0.0079394,af,80,b0,00,3c,00,82,d2,03,82,f5,4f,56,0f,82,cd,
-126.475,-8.90746,13.9245,-3.82396,7.63632,1.33609,-0.439131,0.333217,-0.00730017,af,80,b0,00,3c,00,81,a3,02,82,f5,4f,56,0f,81,48,
-126.476,-8.90491,13.9252,-3.8246,7.63644,1.42213,-0.438472,0.337489,-0.00341674,ae,80,b0,00,3b,00,80,52,03,82,f4,4f,57,0f,80,30,
-126.477,-8.90261,13.9259,-3.87106,7.6395,1.4354,-0.42927,0.331372,-0.0069826,ae,80,b0,00,3b,00,be,3a,02,82,f4,4f,56,0f,be,a2,
-126.478,-8.90056,13.9266,-3.82977,7.61496,1.36013,-0.428671,0.3252,-0.00381911,af,80,af,00,3b,00,bd,af,02,82,f4,4f,56,0f,bd,d3,
-126.48,-8.89806,13.9274,-3.86699,7.40797,1.28647,-0.434187,0.325408,-0.00358603,af,80,b0,00,3b,00,bc,90,02,82,f5,4f,57,0f,bc,5f,
-126.482,-8.89683,13.9281,-3.85025,7.48601,1.35607,-0.435069,0.318391,-0.00322679,b0,80,b1,00,3b,00,ba,fa,02,82,f5,4f,57,0f,ba,bd,
-126.483,-8.89408,13.9288,-4.01385,7.43857,1.38859,-0.436128,0.32206,-0.0062043,b0,80,b1,00,3b,00,ba,fa,02,82,f5,4f,57,0f,ba,bd,
-126.484,-8.89152,13.9295,-3.91665,7.61376,1.52473,-0.430115,0.322933,-0.00769406,b0,80,b1,00,3b,00,ba,fa,02,82,f5,4f,57,0f,ba,bd,
-126.485,-8.88939,13.9302,-3.88703,7.50884,1.3648,-0.432941,0.332554,-0.00121304,b0,80,b1,00,3b,00,ba,fa,02,82,f5,4f,57,0f,ba,bd,
-126.487,-8.88722,13.9309,-3.70539,7.67949,1.36805,-0.431096,0.324158,0.00248492,b0,80,b2,00,3b,00,b9,53,03,82,f5,4f,57,0f,b9,38,
-126.489,-8.88486,13.9317,-3.71132,7.81539,1.5853,-0.433075,0.322039,0.00223143,b0,80,b1,00,3a,00,b8,aa,02,82,f4,4f,56,0f,b8,40,
-126.49,-8.88292,13.9324,-3.83316,7.90864,1.57544,-0.426259,0.332715,-0.00350835,b0,80,b2,00,3a,00,b7,e8,03,82,f4,4f,56,0f,b7,2e,
-126.491,-8.88081,13.9331,-3.70848,7.88635,1.48196,-0.426001,0.329511,-0.00172926,b1,80,b1,00,3b,00,b5,94,03,82,f4,4f,56,0f,b5,70,
-126.493,-8.87884,13.9339,-3.65464,7.67761,1.51578,-0.418057,0.318315,-0.00793753,b0,80,b3,00,3c,00,b4,10,02,82,f4,4f,57,0f,b4,a5,
-126.494,-8.87688,13.9346,-3.81383,7.49055,1.4271,-0.423134,0.320479,-0.00685046,b0,80,b1,00,3b,00,b3,82,03,82,f5,4f,56,0f,b3,3f,
-126.496,-8.87526,13.9353,-3.75112,7.433,1.49275,-0.42774,0.323809,-0.00258032,b0,80,b3,00,3a,00,b1,a7,02,82,f4,4f,55,0f,b1,2a,
-126.499,-8.87341,13.936,-3.74866,7.61608,1.41502,-0.421024,0.331116,-0.00371242,b1,80,b3,00,3b,00,b0,72,03,82,f5,4f,56,0f,b0,4e,
-126.5,-8.87156,13.9367,-3.80896,7.57873,1.35119,-0.422653,0.327714,-0.00363288,b1,80,b3,00,3b,00,b0,72,03,82,f5,4f,56,0f,b0,4e,
-126.503,-8.86977,13.9374,-3.95142,7.49208,1.4328,-0.43238,0.327331,-0.000205965,b1,80,b3,00,3b,00,b0,72,03,82,f5,4f,56,0f,b0,4e,
-126.504,-8.868,13.9382,-3.82978,7.49471,1.43562,-0.432321,0.324035,-0.00281108,b1,80,b3,00,3b,00,b0,72,03,82,f5,4f,56,0f,b0,4e,
-126.506,-8.86492,13.9389,-3.87114,7.65471,1.43764,-0.425746,0.329045,-0.00341589,b0,80,b4,00,3b,00,af,80,02,82,f3,4f,56,0f,af,11,
-126.508,-8.86312,13.9396,-3.78653,7.58534,1.36799,-0.427915,0.327698,0.000547672,b2,80,b2,00,38,00,ad,94,02,82,f4,4f,56,0f,ad,7d,
-126.509,-8.86085,13.9403,-3.85328,7.61903,1.43159,-0.425908,0.319646,-0.00323741,b1,80,b3,00,39,00,ac,2b,02,82,f4,4f,57,0f,ac,5c,
-126.51,-8.85767,13.941,-3.89525,7.66487,1.48121,-0.426704,0.321391,-0.00813041,b2,80,b3,00,3a,00,aa,e8,02,82,f4,4f,58,0f,aa,e4,
-126.511,-8.85499,13.9417,-3.9729,7.6822,1.47344,-0.431241,0.327572,-0.00226336,b1,80,b3,00,37,00,a9,ec,01,82,f5,4f,58,0f,a9,0b,
-126.512,-8.85268,13.9424,-3.83314,7.76662,1.4986,-0.424341,0.324551,-0.00309954,b2,80,b4,00,39,00,a8,96,02,82,f4,4f,56,0f,a8,ee,
-126.514,-8.84981,13.9431,-4.03252,7.53175,1.38312,-0.431817,0.324316,-0.00107975,b2,80,b5,00,38,00,a7,af,02,82,f4,4f,56,0f,a7,74,
-126.515,-8.84709,13.9438,-3.93158,7.45609,1.3722,-0.433288,0.319838,-0.00921047,b2,80,b5,00,38,00,a7,af,02,82,f4,4f,56,0f,a7,74,
-126.517,-8.84454,13.9445,-3.87278,7.42201,1.49363,-0.437357,0.317282,-0.00792608,b2,80,b5,00,38,00,a7,af,02,82,f4,4f,56,0f,a7,74,
-126.519,-8.84233,13.9452,-3.89316,7.63752,1.56102,-0.434681,0.324843,-0.00660195,b2,80,b5,00,38,00,a7,af,02,82,f4,4f,56,0f,a7,74,
-126.521,-8.83958,13.9458,-3.84586,7.61115,1.42456,-0.44258,0.325511,-0.00768168,b2,80,b4,00,38,00,a5,5c,03,82,f5,4f,57,0f,a5,7d,
-126.523,-8.83698,13.9465,-3.64299,7.79756,1.34275,-0.430103,0.321927,-0.00336355,b2,80,b4,00,36,00,a4,27,02,82,f5,4f,55,0f,a4,ba,
-126.526,-8.8346,13.9472,-3.76375,7.63408,1.42488,-0.434721,0.328272,0.00503442,b3,80,b4,00,36,00,a3,1e,02,82,f5,4f,58,0f,a3,31,
-126.528,-8.83173,13.9479,-3.70763,7.71722,1.53439,-0.435572,0.323308,-0.00507961,b4,80,b4,00,38,00,a1,86,02,82,f5,4f,56,0f,a1,3b,
-126.529,-8.82966,13.9486,-3.8877,7.77037,1.42467,-0.431806,0.330515,-0.00425875,b3,80,b5,00,38,00,9f,d1,02,82,f4,4f,56,0f,9f,fe,
-126.531,-8.82686,13.9493,-3.60513,7.77474,1.41374,-0.430932,0.317033,-0.00545773,b3,80,b5,00,38,00,9f,d1,02,82,f4,4f,56,0f,9f,fe,
-126.533,-8.8244,13.95,-3.86513,7.73485,1.36628,-0.433433,0.329899,-0.00424457,b3,80,b5,00,37,00,9e,a4,02,82,f5,4f,56,0f,9e,7c,
-126.534,-8.82174,13.9507,-3.74398,7.84859,1.37013,-0.435478,0.323158,-0.00663567,b3,80,b5,00,37,00,9e,a4,02,82,f5,4f,56,0f,9e,7c,
-126.536,-8.81965,13.9513,-3.64603,7.81755,1.5139,-0.433197,0.321839,-0.00259866,b3,80,b5,00,37,00,9e,a4,02,82,f5,4f,56,0f,9e,7c,
-126.538,-8.81765,13.952,-3.80304,7.78989,1.44596,-0.436299,0.333457,0.000295696,b5,80,b5,00,37,00,9d,b3,03,82,f4,4f,57,0f,9d,5a,
-126.539,-8.81573,13.9527,-3.68457,7.74834,1.47881,-0.433668,0.325583,-0.0025251,b3,80,b5,00,37,00,9c,fa,02,82,f4,4f,56,0f,9c,8f,
-126.54,-8.81384,13.9533,-3.69021,7.63843,1.50377,-0.428309,0.316996,-0.00770334,b5,80,b5,00,36,00,9b,5f,02,82,f3,4f,56,0f,9b,70,
-126.542,-8.8121,13.954,-3.85449,7.68167,1.63694,-0.429554,0.325734,-0.00743303,b4,80,b7,00,36,00,99,80,02,82,f5,4f,58,0f,99,e5,
-126.544,-8.81031,13.9547,-3.76885,7.69924,1.51899,-0.43292,0.32069,0.00115777,b3,80,b6,00,37,00,98,9e,03,82,f4,4f,57,0f,98,c9,
-126.546,-8.80762,13.9553,-3.77128,7.74746,1.5933,-0.432634,0.321946,-0.00631991,b4,80,b6,00,35,00,97,8a,02,82,f4,4f,57,0f,97,a7,
-126.547,-8.80524,13.956,-3.85519,7.90631,1.66502,-0.426431,0.326754,-0.00430104,b5,80,b7,00,36,00,95,9f,03,82,f5,4f,56,0f,95,ae,
-126.549,-8.80289,13.9566,-3.77468,7.77283,1.59969,-0.423674,0.319887,-0.00652536,b5,80,b7,00,36,00,95,9f,03,82,f5,4f,56,0f,95,ae,
-126.551,-8.80057,13.9573,-3.96088,7.62528,1.67393,-0.419035,0.324513,-0.00524653,b5,80,b7,00,36,00,95,9f,03,82,f5,4f,56,0f,95,ae,
-126.553,-8.79773,13.9579,-3.93979,7.61249,1.67384,-0.418068,0.324891,0.000876617,b5,80,b7,00,36,00,95,9f,03,82,f5,4f,56,0f,95,ae,
-126.554,-8.79538,13.9586,-3.82208,7.79795,1.71155,-0.414731,0.317092,-0.00669529,b4,80,b6,00,35,00,94,fb,03,82,f4,4f,56,0f,94,2c,
-126.556,-8.79286,13.9593,-3.90089,7.65831,1.73669,-0.420935,0.322124,-0.00403825,b6,80,b7,00,34,00,93,52,02,82,f3,4f,56,0f,93,27,
-126.558,-8.79038,13.9599,-3.80042,7.83034,1.77821,-0.418445,0.321362,-0.00430719,b6,80,b6,00,34,00,92,d0,02,82,f4,4f,56,0f,92,3a,
-126.559,-8.78778,13.9606,-3.77994,7.91244,1.74499,-0.414426,0.323531,-0.00916917,b6,80,b7,00,33,00,90,09,02,82,f4,4f,56,0f,90,64,
-126.56,-8.78483,13.9612,-3.80129,7.6287,1.89861,-0.419403,0.327357,-0.00402163,b6,80,b7,00,34,00,8f,17,02,82,f5,4f,57,0f,8f,f3,
-126.563,-8.7823,13.9619,-3.87762,7.65056,1.64443,-0.411902,0.33076,-0.00564555,b6,80,b8,00,34,00,8e,f1,02,82,f4,4f,57,0f,8e,71,
-126.565,-8.78028,13.9626,-3.7395,7.71182,1.7417,-0.409357,0.325475,-0.00869324,b8,80,b7,00,32,00,8c,49,03,82,f4,4f,57,0f,8c,db,
-126.567,-8.77744,13.9632,-3.7337,7.6627,1.58852,-0.412832,0.326277,-0.00655645,b7,80,b8,00,33,00,8b,bc,02,82,f4,4f,56,0f,8b,ec,
-126.568,-8.77514,13.9639,-3.73488,7.63954,1.68717,-0.417916,0.326717,-0.00882123,b7,80,b8,00,33,00,8b,bc,02,82,f4,4f,56,0f,8b,ec,
-126.571,-8.77294,13.9646,-3.77078,7.58834,1.60556,-0.424237,0.327882,-0.00413519,b7,80,b8,00,33,00,8b,bc,02,82,f4,4f,56,0f,8b,ec,
-126.572,-8.77125,13.9652,-3.85365,7.72543,1.59271,-0.418144,0.33073,-0.00814798,b7,80,b8,00,33,00,8b,bc,02,82,f4,4f,56,0f,8b,ec,
-126.574,-8.76874,13.9659,-3.76841,7.8154,1.47793,-0.41617,0.331515,-0.0048357,b6,80,b8,00,31,00,8a,7b,02,82,f4,4f,56,0f,8a,c3,
-126.576,-8.76668,13.9665,-3.66591,7.55266,1.62694,-0.432207,0.328927,-0.00433478,b6,80,b8,00,34,00,88,13,03,82,f4,4f,56,0f,88,69,
-126.578,-8.76474,13.9672,-3.72935,7.79154,1.48758,-0.418031,0.324455,-0.00563103,b6,80,b8,00,32,00,87,ad,03,82,f5,4f,57,0f,87,50,
-126.579,-8.76267,13.9678,-3.68991,7.7233,1.55954,-0.420908,0.322412,-0.00425647,b8,80,b8,00,31,00,85,ea,02,82,f3,4f,56,0f,85,6b,
-126.581,-8.76071,13.9685,-3.81034,7.62931,1.60967,-0.428248,0.32821,-0.00649124,b8,80,b8,00,31,00,84,c5,01,82,f5,4f,57,0f,84,e6,
-126.584,-8.75866,13.9692,-3.73596,7.97182,1.76844,-0.423271,0.322769,-0.00822992,b9,80,b9,00,30,00,83,5f,03,82,f4,4f,56,0f,83,4f,
-126.585,-8.75612,13.9698,-3.83176,7.81925,1.573,-0.425645,0.323785,-0.00584582,b7,80,bb,00,31,00,82,00,02,82,f5,4f,56,0f,82,39,
-126.586,-8.75374,13.9704,-3.81567,7.78913,1.72884,-0.423743,0.325673,-0.00835555,b7,80,bb,00,31,00,82,00,02,82,f5,4f,56,0f,82,39,
-126.588,-8.75123,13.9711,-3.93074,7.80565,1.62734,-0.429011,0.335197,-0.00515883,b7,80,bb,00,31,00,82,00,02,82,f5,4f,56,0f,82,39,
-126.59,-8.74882,13.9717,-3.95573,7.66008,1.67788,-0.42741,0.3283,-0.00908409,b7,80,bb,00,31,00,82,00,02,82,f5,4f,56,0f,82,39,
-126.591,-8.74626,13.9724,-3.93331,7.78415,1.59654,-0.422782,0.330209,-0.00575333,b8,80,b9,00,31,00,80,d4,02,82,f5,4f,56,0f,80,67,
-126.592,-8.74427,13.973,-3.85027,7.60394,1.63618,-0.428126,0.33181,-0.00604154,b7,80,b9,00,31,00,bf,6c,02,82,f4,4f,56,0f,bf,8d,
-126.593,-8.74214,13.9737,-3.72752,7.85605,1.62321,-0.427598,0.33222,-0.012628,b9,80,b9,00,30,00,be,46,01,82,f3,4f,56,0f,be,a3,
-126.594,-8.73942,13.9743,-3.95074,7.90346,1.55577,-0.430848,0.328996,-0.00922799,b8,80,b8,00,30,00,bc,41,01,82,f4,4f,56,0f,bc,cf,
-126.594,-8.7372,13.975,-4.01355,7.88973,1.62553,-0.433411,0.327804,-0.00836134,b8,80,bb,00,30,00,bb,54,02,82,f4,4f,58,0f,bb,65,
-126.596,-8.73454,13.9756,-3.80582,7.86966,1.53776,-0.433499,0.327962,-0.00666495,b8,80,bb,00,2f,00,ba,c1,03,82,f4,4f,56,0f,ba,ea,
-126.596,-8.73163,13.9762,-3.95143,7.83549,1.52823,-0.428448,0.326286,-0.0103071,b8,80,bb,00,2f,00,b9,b0,02,82,f4,4f,57,0f,b9,61,
-126.597,-8.7288,13.9769,-3.95444,7.72175,1.53031,-0.424887,0.318967,-0.00642184,b8,80,bb,00,2f,00,b9,b0,02,82,f4,4f,57,0f,b9,61,
-126.598,-8.72582,13.9775,-3.93271,7.77709,1.50915,-0.425254,0.319547,-0.00437995,b8,80,bb,00,2f,00,b9,b0,02,82,f4,4f,57,0f,b9,61,
-126.599,-8.72272,13.9781,-3.92409,7.6825,1.30067,-0.43534,0.321073,-0.0106162,b9,80,bb,00,31,00,b8,df,02,82,f4,4f,56,0f,b8,40,
-126.6,-8.72004,13.9788,-3.90808,7.71835,1.43257,-0.436162,0.318532,-0.0145734,b8,80,b9,00,2f,00,b7,70,02,82,f5,4f,56,0f,b7,77,
-126.601,-8.7168,13.9794,-4.08962,7.74919,1.38239,-0.433941,0.325009,-0.0146055,ba,80,bb,00,30,00,b6,57,02,82,f4,4f,56,0f,b6,f5,
-126.603,-8.7133,13.98,-4.02957,7.89372,1.49477,-0.434817,0.325137,-0.00404209,b9,80,ba,00,2e,00,b4,23,01,82,f5,4f,57,0f,b4,3b,
-126.605,-8.7106,13.9806,-3.94408,7.86923,1.40498,-0.442321,0.322258,-0.00768131,b9,80,bc,00,2f,00,b3,7f,02,82,f5,4f,57,0f,b3,c5,
-126.606,-8.70724,13.9813,-3.96544,7.90396,1.42859,-0.439313,0.323999,-0.00767673,b9,80,bb,00,2f,00,b2,62,03,82,f4,4f,56,0f,b2,bd,
-126.608,-8.70373,13.9819,-3.90605,7.82838,1.57678,-0.439822,0.329352,-0.00805522,ba,80,bb,00,30,00,b0,b5,01,82,f5,4f,58,0f,b0,dd,
-126.611,-8.70095,13.9826,-3.8819,7.95158,1.46165,-0.437663,0.331804,-0.00610701,ba,80,bb,00,30,00,b0,b5,01,82,f5,4f,58,0f,b0,dd,
-126.612,-8.69765,13.9832,-3.83855,7.95148,1.34227,-0.435534,0.330617,-0.00606051,ba,80,bb,00,30,00,b0,b5,01,82,f5,4f,58,0f,b0,dd,
-126.613,-8.69433,13.9839,-3.94249,7.91794,1.42633,-0.439997,0.33231,-0.0165327,ba,80,bb,00,30,00,b0,b5,01,82,f5,4f,58,0f,b0,dd,
-126.615,-8.69125,13.9845,-3.79793,7.88255,1.44251,-0.441959,0.331268,-0.00611986,ba,80,bb,00,2e,00,af,35,01,82,f3,4f,56,0f,af,22,
-126.617,-8.68813,13.9851,-3.75798,7.86025,1.39097,-0.439939,0.325525,-0.00683479,b9,80,bb,00,2f,00,ae,27,03,82,f5,4f,56,0f,ae,55,
-126.619,-8.68483,13.9857,-4.08316,7.76465,1.38369,-0.441,0.333378,-0.0101672,ba,80,ba,00,2e,00,ad,c6,03,82,f4,4f,55,0f,ad,9b,
-126.621,-8.68216,13.9863,-4.02521,7.84697,1.38065,-0.433765,0.328896,-0.0109492,ba,80,bb,00,2e,00,ab,89,02,82,f5,4f,58,0f,ab,66,
-126.623,-8.67954,13.987,-3.96336,7.83374,1.35657,-0.434873,0.325077,-0.00614685,bb,80,bb,00,2e,00,aa,52,03,82,f5,4f,56,0f,aa,e9,
-126.625,-8.67745,13.9876,-3.83823,7.87953,1.34259,-0.440206,0.32597,-0.00860597,ba,80,bc,00,2d,00,a9,f7,03,82,f4,4f,56,0f,a9,35,
-126.627,-8.6743,13.9882,-3.81371,7.95953,1.29345,-0.443623,0.332895,-0.01504,bb,80,bd,00,2d,00,a7,1b,03,82,f4,4f,56,0f,a7,80,
-126.629,-8.67204,13.9888,-3.78965,8.05973,1.22794,-0.444083,0.336711,-0.0126987,b9,80,bd,00,2e,00,a6,e1,01,82,f5,4f,56,0f,a6,c5,
-126.631,-8.66923,13.9894,-3.77353,8.02217,1.39265,-0.450615,0.328924,-0.00747759,b9,80,bd,00,2e,00,a6,e1,01,82,f5,4f,56,0f,a6,c5,
-126.633,-8.66635,13.9901,-3.79363,8.05625,1.33181,-0.448988,0.327541,-0.0113912,b9,80,bd,00,2e,00,a6,e1,01,82,f5,4f,56,0f,a6,c5,
-126.635,-8.66343,13.9907,-3.81641,8.11217,1.3893,-0.446186,0.326415,-0.0079129,b9,80,bd,00,2e,00,a6,e1,01,82,f5,4f,56,0f,a6,c5,
-126.637,-8.66079,13.9913,-3.95823,8.07885,1.29904,-0.436606,0.33255,-0.00763335,ba,80,bc,00,2d,00,a5,1c,04,82,f5,4f,56,0f,a5,e1,
-126.639,-8.65834,13.9919,-4.12157,7.87094,1.24031,-0.440701,0.327281,-0.0124617,bb,80,bc,00,2d,00,a3,0a,02,82,f5,4f,57,0f,a3,6b,
-126.641,-8.6556,13.9926,-3.78292,7.84561,1.42177,-0.43931,0.314217,-0.0148938,bb,80,bc,00,2d,00,a2,25,03,82,f6,4f,56,0f,a2,66,
-126.642,-8.65298,13.9932,-3.81532,7.95509,1.27698,-0.44153,0.325184,-0.0122705,ba,80,be,00,2d,00,a0,fa,03,82,f3,4f,56,0f,a0,7f,
-126.644,-8.65093,13.9938,-3.58914,7.9249,1.32356,-0.442766,0.328524,-0.00844521,ba,80,bd,00,2c,00,9f,6b,04,82,f5,4f,57,0f,9f,3b,
-126.646,-8.64808,13.9944,-3.57155,7.91546,1.35636,-0.439639,0.325523,-0.0100416,ba,80,bf,00,2d,00,9e,3f,02,82,f5,4f,56,0f,9e,7c,
-126.647,-8.64554,13.9951,-3.61268,8.14333,1.27273,-0.430849,0.326856,-0.0132816,ba,80,be,00,2c,00,9d,ed,01,82,f5,4f,58,0f,9d,6a,
-126.649,-8.64265,13.9957,-3.49204,8.07789,1.4352,-0.435835,0.328431,-0.0133362,ba,80,be,00,2c,00,9d,ed,01,82,f5,4f,58,0f,9d,6a,
-126.649,-8.64006,13.9963,-3.49101,7.96538,1.39864,-0.437235,0.328393,-0.0175154,ba,80,be,00,2c,00,9d,ed,01,82,f5,4f,58,0f,9d,6a,
-126.651,-8.63704,13.997,-3.51434,7.86282,1.33783,-0.431126,0.319102,-0.014425,ba,80,be,00,2c,00,9d,ed,01,82,f5,4f,58,0f,9d,6a,
-126.651,-8.63507,13.9976,-3.61813,7.94218,1.39626,-0.426473,0.323861,-0.0140338,bb,80,bd,00,2b,00,9c,c4,02,82,f5,4f,58,0f,9c,76,
-126.652,-8.63258,13.9982,-3.75866,7.83738,1.39594,-0.430712,0.329611,-0.0165962,bb,80,be,00,2b,00,9a,fe,02,82,f5,4f,56,0f,9a,c0,
-126.653,-8.63001,13.9988,-3.82009,7.64465,1.49048,-0.433724,0.334544,-0.0159198,ba,80,be,00,2b,00,99,7b,02,82,f4,4f,57,0f,99,12,
-126.654,-8.62738,13.9994,-3.82152,7.71037,1.374,-0.428317,0.324113,-0.0131621,bb,80,be,00,2c,00,97,10,02,82,f5,4f,56,0f,97,04,
-126.655,-8.62441,14,-3.90658,7.59269,1.47428,-0.434655,0.316738,-0.012114,ba,80,be,00,2a,00,96,ef,03,82,f3,4f,56,0f,96,40,
-126.657,-8.62279,14.0007,-4.05485,7.81057,1.59197,-0.426331,0.321188,-0.018374,bb,80,be,00,2c,00,95,4e,02,82,f6,4f,56,0f,95,82,
-126.658,-8.61934,14.0013,-3.97393,7.69733,1.69173,-0.434406,0.319195,-0.0201118,bc,80,be,00,2b,00,94,d9,02,82,f4,4f,56,0f,94,d8,
-126.659,-8.61741,14.0019,-3.99123,7.73075,1.58508,-0.430707,0.322752,-0.0188229,bc,80,be,00,2b,00,94,d9,02,82,f4,4f,56,0f,94,d8,
-126.66,-8.61464,14.0026,-3.90379,7.66091,1.40849,-0.432523,0.321906,-0.016173,bc,80,be,00,2b,00,94,d9,02,82,f4,4f,56,0f,94,d8,
-126.662,-8.61234,14.0032,-3.9487,7.84357,1.52975,-0.428959,0.323743,-0.0185848,bb,80,be,00,2b,00,93,86,04,82,f4,4f,56,0f,93,73,
-126.663,-8.61001,14.0038,-3.84386,7.85612,1.39921,-0.42323,0.323579,-0.0141497,bb,80,bf,00,2c,00,92,2e,02,82,f4,4f,58,0f,92,6e,
-126.665,-8.6075,14.0044,-3.8251,7.77883,1.42011,-0.420186,0.322659,-0.0143469,bc,80,be,00,2a,00,91,44,02,82,f6,4f,57,0f,91,30,
-126.666,-8.60488,14.005,-3.80392,7.76693,1.45954,-0.422045,0.325377,-0.0122413,bc,80,bf,00,2a,00,8f,f2,03,82,f4,4f,57,0f,8f,aa,
-126.668,-8.60251,14.0056,-3.86684,7.82318,1.51955,-0.422425,0.326333,-0.0153857,bc,80,c0,00,2b,00,8e,4b,01,82,f4,4f,58,0f,8e,18,
-126.669,-8.59953,14.0062,-3.84404,7.69717,1.42343,-0.428443,0.321649,-0.0213592,bc,80,bf,00,2a,00,8d,ac,02,82,f4,4f,57,0f,8d,00,
-126.671,-8.59729,14.0068,-3.84316,7.83138,1.38937,-0.425862,0.322217,-0.0176396,bc,80,bf,00,2b,00,8b,40,02,82,f5,4f,57,0f,8b,4f,
-126.672,-8.59484,14.0074,-3.79778,7.82929,1.40036,-0.433663,0.328754,-0.0166477,bc,80,bf,00,2b,00,8b,40,02,82,f5,4f,57,0f,8b,4f,
-126.672,-8.59484,14.0074,-3.79778,7.82929,1.40036,-0.433663,0.328754,-0.0166477,bc,80,bf,00,2b,00,8b,40,02,82,f5,4f,57,0f,8b,4f,
-126.673,-8.59255,14.008,-3.80409,7.87432,1.65231,-0.437964,0.326053,-0.016349,bc,80,bf,00,2b,00,8b,40,02,82,f5,4f,57,0f,8b,4f,
-126.675,-8.59024,14.0086,-3.66027,7.91083,1.41887,-0.426378,0.317069,-0.013443,bc,80,bf,00,2b,00,8b,40,02,82,f5,4f,57,0f,8b,4f,
-126.676,-8.58789,14.0092,-3.96287,7.73419,1.35078,-0.428985,0.323706,-0.0131884,ba,80,bf,00,2a,00,8a,07,03,82,f5,4f,56,0f,8a,9a,
-126.678,-8.58619,14.0098,-3.92018,7.61666,1.32657,-0.436714,0.318279,-0.00965156,bb,80,bf,00,29,00,89,90,03,82,f5,4f,56,0f,89,eb,
-126.679,-8.58349,14.0104,-4.10216,7.67085,1.31586,-0.438222,0.325378,-0.015484,bb,80,bf,00,2a,00,88,ad,03,82,f4,4f,56,0f,88,69,
-126.681,-8.58171,14.011,-4.12474,7.79624,1.32638,-0.432873,0.324647,-0.0159873,ba,80,bf,00,2b,00,86,e2,02,82,f4,4f,58,0f,86,7c,
-126.683,-8.57939,14.0116,-4.38619,7.68477,1.29819,-0.441391,0.328645,-0.0133841,bc,80,c0,00,29,00,85,71,01,82,f3,4f,58,0f,85,0c,
-126.684,-8.57654,14.0122,-4.18405,7.80063,1.27781,-0.440922,0.319116,-0.0157004,bc,80,c0,00,29,00,84,5e,01,82,f4,4f,56,0f,84,45,
-126.684,-8.57457,14.0128,-4.08555,7.81423,1.43745,-0.442939,0.318006,-0.015344,bd,80,c1,00,2a,00,82,f7,02,82,f5,4f,56,0f,82,39,
-126.686,-8.57244,14.0134,-4.08394,7.83486,1.36462,-0.441399,0.31679,-0.011857,bb,80,c0,00,29,00,80,70,02,82,f4,4f,56,0f,80,ca,
-126.687,-8.56984,14.014,-3.94167,7.50985,1.3238,-0.444033,0.308617,-0.0160445,bb,80,c0,00,29,00,80,70,02,82,f4,4f,56,0f,80,ca,
-126.688,-8.56731,14.0146,-3.90487,7.71818,1.35935,-0.432537,0.308982,-0.0161273,bb,80,c0,00,29,00,80,70,02,82,f4,4f,56,0f,80,ca,
-126.689,-8.56474,14.0151,-4.08328,7.74731,1.30387,-0.436687,0.319269,-0.0176887,bb,80,c0,00,29,00,80,70,02,82,f4,4f,56,0f,80,ca,
-126.691,-8.562,14.0158,-3.9837,7.82903,1.45442,-0.437249,0.321429,-0.0161599,bb,80,c0,00,29,00,80,70,02,82,f4,4f,56,0f,80,ca,
-126.691,-8.55826,14.0164,-3.75749,7.89021,1.35297,-0.432937,0.318962,-0.0166392,bc,80,c1,00,29,00,be,27,02,82,f3,4f,58,0f,be,c4,
-126.693,-8.55472,14.017,-3.79989,7.97991,1.39985,-0.429593,0.320117,-0.0132343,bb,80,c0,00,2a,00,bd,7b,02,82,f4,4f,58,0f,bd,87,
-126.694,-8.55189,14.0176,-3.86185,7.92099,1.40789,-0.431716,0.317343,-0.0139963,bb,80,c0,00,29,00,bc,46,03,82,f4,4f,56,0f,bc,08,
-126.695,-8.54885,14.0182,-3.94289,7.94104,1.34343,-0.428788,0.316434,-0.0117511,bb,80,c1,00,27,00,ba,5d,03,82,f4,4f,58,0f,ba,be,
-126.696,-8.54545,14.0188,-4.00582,7.68195,1.39856,-0.433916,0.31503,-0.0213608,ba,80,c0,00,27,00,b9,75,02,82,f4,4f,56,0f,b9,6f,
-126.697,-8.54255,14.0194,-4.02914,7.78483,1.43039,-0.424849,0.31526,-0.0160788,bb,80,c1,00,27,00,b8,03,03,82,f4,4f,56,0f,b8,b4,
-126.699,-8.53965,14.02,-4.10869,7.60074,1.4408,-0.429905,0.318366,-0.0150214,bb,80,c1,00,27,00,b8,03,03,82,f4,4f,56,0f,b8,b4,
-126.701,-8.53659,14.0206,-4.1283,7.6538,1.44219,-0.433448,0.316787,-0.0130196,bb,80,c1,00,27,00,b8,03,03,82,f4,4f,56,0f,b8,b4,
-126.703,-8.53322,14.0212,-4.0472,7.90548,1.36221,-0.426925,0.314233,-0.0167876,bb,80,c1,00,27,00,b8,03,03,82,f4,4f,56,0f,b8,b4,
