x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.517002,-0.186656,0.181336,-131.84,5.52265,14.0644,-4.43825,7.02887,7.71613,-0.503806,0.420831,5c,81,53,00,54,00,b5,db,fc,81,f4,4f,55,0f,b5,0b,
0.517005,-0.186668,0.181315,-131.842,5.52116,14.065,-4.39548,6.89083,7.66706,-0.506755,0.418478,5e,81,53,00,55,00,b6,63,fc,81,f4,4f,55,0f,b6,7a,
0.517005,-0.186693,0.18127,-131.848,5.51558,14.0661,-4.47738,7.15805,7.70959,-0.511466,0.419228,5d,81,54,00,53,00,b7,69,fc,81,f4,4f,55,0f,b7,55,
0.517008,-0.186705,0.181249,-131.85,5.51388,14.0666,-4.60471,7.06557,7.75635,-0.508505,0.412588,5d,81,54,00,53,00,b7,69,fc,81,f4,4f,55,0f,b7,55,
0.517008,-0.186717,0.181226,-131.853,5.51163,14.0672,-4.62028,6.93715,7.6239,-0.511769,0.412789,5d,81,54,00,53,00,b7,69,fc,81,f4,4f,55,0f,b7,55,
0.517008,-0.186717,0.181226,-131.853,5.51163,14.0672,-4.62028,6.93715,7.6239,-0.511769,0.412789,5d,81,54,00,53,00,b7,69,fc,81,f4,4f,55,0f,b7,55,
0.517008,-0.186731,0.181205,-131.856,5.50949,14.0678,-4.76142,7.01543,7.65066,-0.507536,0.425333,5d,81,53,00,52,00,b8,cf,fd,81,f4,4f,56,0f,b8,29,
0.517006,-0.186743,0.181181,-131.859,5.50698,14.0683,-4.63969,6.99638,7.66705,-0.508328,0.423973,60,81,53,00,53,00,ba,e6,fb,81,f5,4f,55,0f,ba,ae,
0.517004,-0.186753,0.181158,-131.861,5.50422,14.0689,-4.57761,7.02883,7.69619,-0.512348,0.423851,61,81,54,00,51,00,bb,13,fc,81,f5,4f,56,0f,bb,01,
0.516999,-0.186779,0.181112,-131.867,5.4985,14.0701,-4.47638,7.22406,7.76698,-0.511163,0.428116,61,81,53,00,51,00,bd,c3,fd,81,f3,4f,55,0f,bd,9a,
0.516997,-0.186791,0.181089,-131.87,5.49542,14.0707,-4.37604,7.03164,7.84952,-0.515838,0.423426,61,81,53,00,51,00,be,b2,fc,81,f5,4f,55,0f,be,80,
0.516995,-0.1868,0.181067,-131.873,5.49321,14.0714,-4.42178,7.05828,7.87675,-0.502666,0.423275,61,81,53,00,51,00,bf,9d,fc,81,f4,4f,55,0f,bf,02,
0.51699,-0.186812,0.181043,-131.875,5.48981,14.072,-4.63991,6.90691,7.76867,-0.505135,0.43537,61,81,52,00,50,00,80,79,fb,81,f4,4f,55,0f,80,d7,
0.51699,-0.186812,0.181043,-131.875,5.48981,14.072,-4.63991,6.90691,7.76867,-0.505135,0.43537,61,81,52,00,50,00,80,79,fb,81,f4,4f,55,0f,80,d7,
0.516986,-0.186825,0.181021,-131.878,5.48709,14.0726,-4.26848,7.00078,7.62539,-0.50445,0.430321,61,81,52,00,50,00,80,79,fb,81,f4,4f,55,0f,80,d7,
0.516982,-0.186833,0.180999,-131.88,5.48429,14.0732,-4.41289,6.98579,7.79482,-0.511661,0.43543,62,81,52,00,51,00,81,6b,fc,81,f5,4f,55,0f,81,c7,
0.516973,-0.186855,0.180956,-131.883,5.47896,14.0745,-4.78527,7.20722,7.98317,-0.511837,0.442895,63,81,52,00,50,00,82,e0,fd,81,f5,4f,55,0f,82,42,
0.516973,-0.186855,0.180956,-131.883,5.47896,14.0745,-4.78527,7.20722,7.98317,-0.511837,0.442895,63,81,52,00,50,00,84,02,fb,81,f4,4f,55,0f,84,6b,
0.51697,-0.186866,0.180936,-131.886,5.4763,14.0751,-5.03953,6.82313,7.72463,-0.519241,0.450496,64,81,52,00,50,00,85,bf,fd,81,f5,4f,54,0f,85,81,
0.516965,-0.186877,0.180915,-131.888,5.473,14.0757,-4.8457,6.85425,7.86061,-0.506629,0.439199,65,81,53,00,50,00,86,97,fb,81,f4,4f,55,0f,86,35,
0.51696,-0.186886,0.180893,-131.889,5.47006,14.0763,-5.00773,6.89675,7.7343,-0.501121,0.440294,64,81,54,00,50,00,88,e4,fc,81,f4,4f,55,0f,88,12,
0.516956,-0.186895,0.180874,-131.89,5.46727,14.077,-4.92785,6.80577,7.76913,-0.505501,0.433281,64,81,53,00,4f,00,89,43,fd,81,f4,4f,55,0f,89,c9,
0.516949,-0.186917,0.180833,-131.894,5.46134,14.0782,-5.13247,7.02351,7.90503,-0.512345,0.438317,64,81,53,00,4f,00,89,43,fd,81,f4,4f,55,0f,89,c9,
0.516946,-0.186929,0.180813,-131.896,5.45876,14.0788,-5.13467,6.93464,7.9509,-0.51289,0.436822,64,81,53,00,4f,00,89,43,fd,81,f4,4f,55,0f,89,c9,
0.516943,-0.186941,0.180793,-131.897,5.45626,14.0794,-5.11407,6.94881,7.87737,-0.504368,0.438946,64,81,53,00,4f,00,89,43,fd,81,f4,4f,55,0f,89,c9,
0.516943,-0.186941,0.180793,-131.897,5.45626,14.0794,-5.11407,6.94881,7.87737,-0.504368,0.438946,64,81,52,00,50,00,8a,25,fc,81,f6,4f,55,0f,8a,39,
0.516941,-0.186954,0.180773,-131.899,5.45344,14.08,-5.13251,6.6881,7.87457,-0.504622,0.443644,66,81,53,00,4f,00,8b,da,fc,81,f4,4f,56,0f,8b,71,
0.516929,-0.18696,0.180747,-131.901,5.4487,14.0807,-5.07715,6.70366,8.01755,-0.502743,0.44041,65,81,52,00,4f,00,8d,a6,fe,81,f6,4f,55,0f,8d,33,
0.516926,-0.186972,0.180728,-131.902,5.44584,14.0813,-5.06651,6.69829,7.75079,-0.508434,0.445546,66,81,52,00,4f,00,8e,e4,fc,81,f5,4f,55,0f,8e,5d,
0.516925,-0.186984,0.18071,-131.904,5.44337,14.0819,-5.13045,6.82265,7.84811,-0.5077,0.4477,67,81,54,00,4f,00,8f,a0,fd,81,f3,4f,55,0f,8f,19,
0.516923,-0.186997,0.180692,-131.907,5.4407,14.0825,-5.05775,6.89506,8.11162,-0.506524,0.443429,67,81,53,00,4f,00,91,89,fd,81,f4,4f,55,0f,91,30,
0.516923,-0.187008,0.180674,-131.909,5.43821,14.0831,-5.09654,6.88995,8.01299,-0.509348,0.43867,66,81,52,00,4f,00,92,a1,fc,81,f4,4f,55,0f,92,b5,
0.51692,-0.187028,0.180637,-131.912,5.43245,14.0843,-5.20012,6.63379,7.88944,-0.493373,0.4406,66,81,52,00,4f,00,92,a1,fc,81,f4,4f,55,0f,92,b5,
0.51692,-0.187028,0.180637,-131.912,5.43245,14.0843,-5.20012,6.63379,7.88944,-0.493373,0.4406,66,81,52,00,4f,00,92,a1,fc,81,f4,4f,55,0f,92,b5,
0.516922,-0.18704,0.180622,-131.914,5.4304,14.0849,-5.14217,6.42112,8.04569,-0.500309,0.438635,66,81,52,00,4f,00,92,a1,fc,81,f4,4f,55,0f,92,b5,
0.516923,-0.187051,0.180606,-131.916,5.42846,14.0854,-5.06419,6.46699,8.07819,-0.497152,0.431089,66,81,52,00,4f,00,93,8e,fe,81,f4,4f,55,0f,93,5d,
0.516923,-0.187063,0.18059,-131.919,5.42627,14.086,-5.15186,6.44291,8.19964,-0.493427,0.425896,68,81,53,00,4e,00,95,c4,fc,81,f4,4f,55,0f,95,78,
0.516926,-0.187078,0.180576,-131.922,5.42473,14.0865,-5.19335,6.42115,8.23429,-0.488688,0.430871,66,81,52,00,4e,00,96,13,fd,81,f3,4f,55,0f,96,cf,
0.51693,-0.187089,0.180562,-131.924,5.42361,14.0871,-5.0336,6.45055,8.32302,-0.48601,0.429838,67,81,53,00,4e,00,97,65,fc,81,f4,4f,55,0f,97,26,
0.516933,-0.187098,0.180547,-131.926,5.42214,14.0877,-5.03432,6.45103,8.37214,-0.484979,0.432371,67,81,53,00,4e,00,99,d0,fc,81,f4,4f,56,0f,99,81,
0.516935,-0.18711,0.180532,-131.928,5.42064,14.0882,-4.957,6.45316,8.40404,-0.482785,0.423688,68,81,53,00,4d,00,9a,4c,fc,81,f4,4f,55,0f,9a,e2,
0.516938,-0.187119,0.180519,-131.931,5.4191,14.0888,-5.08431,6.29739,8.55164,-0.477134,0.428458,68,81,53,00,4d,00,9b,63,fd,81,f4,4f,55,0f,9b,39,
0.516948,-0.187138,0.180494,-131.935,5.41716,14.0899,-4.88177,6.07874,8.50131,-0.469984,0.424832,67,81,52,00,4d,00,9c,fc,fc,81,f4,4f,55,0f,9c,00,
0.516948,-0.187138,0.180494,-131.935,5.41716,14.0899,-4.88177,6.07874,8.50131,-0.469984,0.424832,67,81,52,00,4d,00,9c,fc,fc,81,f4,4f,55,0f,9c,00,
0.516954,-0.187156,0.180468,-131.939,5.41505,14.091,-4.86133,6.34056,8.47028,-0.460311,0.429907,67,81,52,00,4d,00,9c,fc,fc,81,f4,4f,55,0f,9c,00,
0.516954,-0.187156,0.180468,-131.939,5.41505,14.091,-4.86133,6.34056,8.47028,-0.460311,0.429907,67,81,52,00,4d,00,9c,fc,fc,81,f4,4f,55,0f,9c,00,
0.51696,-0.187164,0.180457,-131.94,5.4146,14.0916,-4.83754,6.16981,8.50027,-0.46775,0.435835,69,81,52,00,4c,00,9e,a7,fd,81,f4,4f,55,0f,9e,aa,
0.516964,-0.187174,0.180444,-131.943,5.41349,14.0921,-4.75884,6.14935,8.50895,-0.464656,0.429619,68,81,53,00,4c,00,9f,d1,fc,81,f5,4f,56,0f,9f,ce,
0.516972,-0.187184,0.180433,-131.944,5.41298,14.0926,-4.83914,6.0562,8.46938,-0.46491,0.430807,69,81,53,00,4c,00,a0,62,fd,81,f3,4f,54,0f,a0,fe,
0.516978,-0.187194,0.180421,-131.946,5.41258,14.0931,-4.78181,6.16251,8.44121,-0.454704,0.425953,69,81,53,00,4b,00,a2,16,fc,81,f3,4f,55,0f,a2,5a,
0.516983,-0.187204,0.180409,-131.948,5.41162,14.0936,-4.78238,5.95838,8.41027,-0.454885,0.421471,69,81,52,00,4c,00,a3,be,fd,81,f3,4f,55,0f,a3,81,
0.51699,-0.187215,0.180398,-131.95,5.41129,14.0941,-4.8187,5.8628,8.32798,-0.461826,0.422065,6a,81,53,00,4c,00,a4,ed,fc,81,f5,4f,55,0f,a4,27,
0.517002,-0.187235,0.180372,-131.952,5.40919,14.0951,-4.7996,6.19143,8.47324,-0.462672,0.42937,69,81,53,00,4c,00,a5,f1,fc,81,f5,4f,56,0f,a5,1a,
0.517002,-0.187235,0.180372,-131.952,5.40919,14.0951,-4.7996,6.19143,8.47324,-0.462672,0.42937,69,81,53,00,4c,00,a5,f1,fc,81,f5,4f,56,0f,a5,1a,
0.51701,-0.187244,0.180359,-131.953,5.40872,14.0956,-4.79622,6.18788,8.36669,-0.465849,0.427537,69,81,53,00,4c,00,a5,f1,fc,81,f5,4f,56,0f,a5,1a,
0.517015,-0.187256,0.180346,-131.955,5.40755,14.0961,-4.75935,6.18905,8.41111,-0.465786,0.419961,6a,81,52,00,4c,00,a6,1e,fc,81,f3,4f,55,0f,a6,e6,
0.517022,-0.187269,0.180332,-131.956,5.40641,14.0966,-4.88072,6.11958,8.35806,-0.462044,0.423613,6a,81,54,00,4a,00,a7,8a,fc,81,f5,4f,55,0f,a7,56,
0.517029,-0.187277,0.180319,-131.957,5.40567,14.0971,-4.8789,6.09802,8.31133,-0.457992,0.428576,6a,81,53,00,4b,00,a9,03,fc,81,f5,4f,55,0f,a9,e3,
0.517036,-0.187288,0.180305,-131.958,5.40427,14.0976,-4.96149,5.98236,8.34242,-0.460832,0.426932,6c,81,53,00,4b,00,aa,14,fc,81,f5,4f,56,0f,aa,80,
0.517045,-0.187299,0.180293,-131.959,5.40373,14.098,-5.04306,5.95631,8.32819,-0.465565,0.423934,6c,81,54,00,4b,00,ab,09,fd,81,f5,4f,55,0f,ab,49,
0.517052,-0.18731,0.180279,-131.96,5.40256,14.0985,-4.95905,5.99776,8.23453,-0.470174,0.417018,6b,81,54,00,4a,00,ad,77,fd,81,f3,4f,55,0f,ad,34,
0.51706,-0.187321,0.180265,-131.96,5.40162,14.099,-4.98509,6.1951,8.342,-0.460882,0.419105,6c,81,54,00,4a,00,ae,94,fe,81,f4,4f,56,0f,ae,56,
0.517069,-0.187332,0.180252,-131.961,5.40038,14.0995,-4.90169,6.1701,8.24728,-0.466594,0.411044,6c,81,54,00,4a,00,ae,94,fe,81,f4,4f,56,0f,ae,56,
0.517075,-0.18734,0.180238,-131.962,5.39944,14.1,-4.83593,6.13485,8.13159,-0.467867,0.412537,6c,81,54,00,4a,00,ae,94,fe,81,f4,4f,56,0f,ae,56,
0.517082,-0.187351,0.180224,-131.963,5.3984,14.1004,-4.87768,6.34093,8.13398,-0.458903,0.41872,6c,81,54,00,4a,00,ae,94,fe,81,f4,4f,56,0f,ae,56,
0.51709,-0.187359,0.180212,-131.963,5.39737,14.1009,-4.75478,6.45497,8.14137,-0.460284,0.417734,6a,81,53,00,4a,00,af,ef,fc,81,f3,4f,55,0f,af,9e,
0.517098,-0.18737,0.1802,-131.964,5.39641,14.1014,-4.75496,6.31583,8.29011,-0.474882,0.417186,6a,81,54,00,48,00,b0,f5,fb,81,f4,4f,56,0f,b0,18,
0.517105,-0.187381,0.180186,-131.965,5.39506,14.1019,-4.91676,6.4927,8.19141,-0.470312,0.41927,6c,81,55,00,4a,00,b2,7c,fc,81,f4,4f,55,0f,b2,c6,
0.517112,-0.187391,0.180173,-131.966,5.39394,14.1023,-4.85386,6.27395,8.16575,-0.479358,0.412505,6c,81,55,00,48,00,b3,4f,fd,81,f4,4f,55,0f,b3,1d,
0.517119,-0.187401,0.18016,-131.966,5.39255,14.1028,-5.01361,6.18108,7.96637,-0.475036,0.414097,6c,81,55,00,49,00,b4,8c,fc,81,f4,4f,55,0f,b4,24,
0.517125,-0.187413,0.180146,-131.967,5.39065,14.1033,-4.83083,6.4244,7.92725,-0.469608,0.412468,6c,81,54,00,48,00,b6,71,fc,81,f5,4f,55,0f,b6,d7,
0.517134,-0.187421,0.180134,-131.968,5.39017,14.1037,-4.81118,6.40909,8.02321,-0.472531,0.411534,6c,81,55,00,48,00,b7,f3,fc,81,f5,4f,55,0f,b7,f8,
0.517141,-0.187431,0.180121,-131.968,5.38861,14.1042,-4.88704,6.26589,7.91768,-0.486791,0.40974,6c,81,55,00,48,00,b7,f3,fc,81,f5,4f,55,0f,b7,f8,
0.517155,-0.187448,0.180092,-131.969,5.38568,14.1052,-4.86655,6.36615,7.93493,-0.490743,0.408641,6c,81,55,00,48,00,b7,f3,fc,81,f5,4f,55,0f,b7,f8,
0.517155,-0.187448,0.180092,-131.969,5.38568,14.1052,-4.86655,6.36615,7.93493,-0.490743,0.408641,6c,81,55,00,48,00,b7,f3,fc,81,f5,4f,55,0f,b7,f8,
0.517163,-0.187463,0.180079,-131.97,5.38488,14.1057,-4.86846,6.32224,7.95491,-0.485743,0.40847,6d,81,55,00,49,00,b8,93,fd,81,f5,4f,56,0f,b8,84,
0.517169,-0.18747,0.180063,-131.97,5.38366,14.1062,-4.947,6.43458,7.74663,-0.473464,0.411538,6e,81,55,00,48,00,ba,f0,fd,81,f2,4f,55,0f,ba,fa,
0.517185,-0.187492,0.180035,-131.972,5.38124,14.1071,-4.92677,6.29021,7.79838,-0.4779,0.41448,6e,81,55,00,47,00,bb,85,fc,81,f3,4f,55,0f,bb,8c,
0.517185,-0.187492,0.180035,-131.972,5.38124,14.1071,-4.92677,6.29021,7.79838,-0.4779,0.41448,6e,81,55,00,45,00,bc,54,fd,81,f3,4f,55,0f,bc,b5,
0.5172,-0.187515,0.180007,-131.975,5.37901,14.1081,-4.90638,6.36365,7.83756,-0.486567,0.408541,6e,81,55,00,46,00,be,18,fc,81,f4,4f,55,0f,be,2d,
0.5172,-0.187515,0.180007,-131.975,5.37901,14.1081,-4.90638,6.36365,7.83756,-0.486567,0.408541,6e,81,55,00,46,00,bf,37,fd,81,f4,4f,55,0f,bf,f6,
0.517216,-0.187535,0.179978,-131.977,5.37698,14.1089,-4.84014,6.30516,7.62243,-0.48619,0.405557,6e,81,55,00,46,00,80,70,fd,81,f5,4f,55,0f,80,1c,
0.517216,-0.187535,0.179978,-131.977,5.37698,14.1089,-4.84014,6.30516,7.62243,-0.48619,0.405557,6f,81,55,00,45,00,81,b9,fc,81,f4,4f,55,0f,81,6a,
0.517222,-0.187545,0.179963,-131.978,5.37582,14.1094,-4.70076,6.22942,7.73133,-0.486969,0.401571,6f,81,55,00,45,00,81,b9,fc,81,f4,4f,55,0f,81,6a,
0.51723,-0.187553,0.179949,-131.979,5.37513,14.1099,-4.93444,6.15247,7.55751,-0.494984,0.416627,6f,81,55,00,45,00,81,b9,fc,81,f4,4f,55,0f,81,6a,
0.517236,-0.187565,0.179935,-131.981,5.3739,14.1104,-4.63177,6.35255,7.59178,-0.493633,0.408851,6f,81,55,00,45,00,81,b9,fc,81,f4,4f,55,0f,81,6a,
0.517243,-0.187572,0.17992,-131.982,5.37284,14.1108,-4.81525,6.36137,7.64955,-0.490523,0.418273,6f,81,56,00,43,00,83,1b,fb,81,f4,4f,54,0f,83,a8,
0.517257,-0.187591,0.17989,-131.984,5.37098,14.1117,-4.6708,6.46108,7.62,-0.492684,0.41475,6f,81,56,00,45,00,84,f2,fc,81,f4,4f,55,0f,84,f9,
0.517257,-0.187591,0.17989,-131.984,5.37098,14.1117,-4.6708,6.46108,7.62,-0.492684,0.41475,6f,81,56,00,45,00,85,dd,fd,81,f5,4f,55,0f,85,8f,
0.517263,-0.187603,0.179876,-131.985,5.37004,14.1122,-4.70388,6.32055,7.41787,-0.497446,0.417366,70,81,56,00,44,00,87,a8,fe,81,f4,4f,55,0f,87,4f,
0.51727,-0.187611,0.179861,-131.986,5.3691,14.1126,-4.78703,6.48059,7.39312,-0.491202,0.419454,6f,81,55,00,45,00,88,c1,fb,81,f4,4f,55,0f,88,80,
0.517283,-0.187629,0.179832,-131.988,5.36703,14.1135,-4.62765,6.41101,7.53723,-0.497544,0.409508,71,81,56,00,43,00,89,c3,fd,81,f5,4f,55,0f,89,64,
0.517283,-0.187629,0.179832,-131.988,5.36703,14.1135,-4.62765,6.41101,7.53723,-0.497544,0.409508,70,81,57,00,44,00,8a,c1,fd,81,f4,4f,55,0f,8a,b8,
0.517288,-0.187639,0.179818,-131.989,5.3661,14.114,-4.70644,6.47543,7.48101,-0.502451,0.411488,70,81,57,00,44,00,8a,c1,fd,81,f4,4f,55,0f,8a,b8,
0.517293,-0.187648,0.1798,-131.989,5.36485,14.1145,-4.91265,6.63148,7.56304,-0.499462,0.417501,70,81,57,00,44,00,8a,c1,fd,81,f4,4f,55,0f,8a,b8,
0.517301,-0.187657,0.179786,-131.99,5.36451,14.1149,-4.83211,6.65374,7.54994,-0.498223,0.412015,6f,81,55,00,44,00,8b,be,fd,81,f4,4f,55,0f,8b,97,
0.517311,-0.187678,0.179755,-131.991,5.36217,14.1158,-4.81133,6.69115,7.50351,-0.490284,0.416856,70,81,56,00,42,00,8c,aa,fb,81,f3,4f,55,0f,8c,0e,
0.517318,-0.187686,0.179742,-131.992,5.36127,14.1163,-4.80771,6.66443,7.39757,-0.496409,0.413864,70,81,57,00,44,00,8d,0c,fd,81,f5,4f,54,0f,8d,d6,
0.517318,-0.187686,0.179742,-131.992,5.36127,14.1163,-4.80771,6.66443,7.39757,-0.496409,0.413864,71,81,56,00,42,00,8f,2f,fd,81,f3,4f,55,0f,8f,19,
0.517329,-0.187707,0.179712,-131.993,5.35859,14.1172,-4.90941,6.53493,7.45553,-0.503235,0.414488,72,81,57,00,42,00,90,85,fc,81,f4,4f,55,0f,90,eb,
0.517329,-0.187707,0.179712,-131.993,5.35859,14.1172,-4.90941,6.53493,7.45553,-0.503235,0.414488,73,81,58,00,43,00,92,e8,fd,81,f4,4f,55,0f,92,41,
0.517333,-0.187715,0.179694,-131.994,5.35691,14.1177,-4.91124,6.493,7.47842,-0.500336,0.415501,71,81,56,00,41,00,93,78,fe,81,f5,4f,55,0f,93,f0,
0.51734,-0.187724,0.179678,-131.994,5.35572,14.1181,-5.013,6.45565,7.42258,-0.494964,0.415509,71,81,56,00,41,00,93,78,fe,81,f5,4f,55,0f,93,f0,
0.517346,-0.187734,0.179664,-131.996,5.35453,14.1186,-4.87139,6.24404,7.44665,-0.499029,0.410097,71,81,56,00,41,00,93,78,fe,81,f5,4f,55,0f,93,f0,
0.517351,-0.187744,0.179648,-131.997,5.35305,14.119,-4.72848,6.46275,7.37952,-0.488857,0.410672,71,81,56,00,41,00,93,78,fe,81,f5,4f,55,0f,93,f0,
0.517355,-0.187754,0.179632,-131.998,5.35142,14.1195,-4.72205,6.34317,7.3773,-0.503719,0.415546,71,81,56,00,41,00,94,b5,fd,81,f5,4f,55,0f,94,0e,
0.517363,-0.187763,0.17962,-131.998,5.35093,14.1199,-4.82845,6.51439,7.45902,-0.497769,0.417301,74,81,57,00,41,00,95,62,fd,81,f6,4f,55,0f,95,f9,
0.517372,-0.187783,0.179586,-132,5.34803,14.1209,-4.70631,6.44686,7.43658,-0.501293,0.410694,73,81,57,00,40,00,97,a0,fc,81,f4,4f,55,0f,97,26,
0.517377,-0.187795,0.179571,-132.002,5.34648,14.1213,-4.84737,6.43362,7.47284,-0.497976,0.422246,71,81,57,00,40,00,98,fd,fd,81,f5,4f,54,0f,98,eb,
0.517377,-0.187795,0.179571,-132.002,5.34648,14.1213,-4.84737,6.43362,7.47284,-0.497976,0.422246,73,81,56,00,41,00,99,b6,fc,81,f4,4f,55,0f,99,93,
0.517382,-0.187804,0.179555,-132.003,5.34533,14.1218,-4.72695,6.64303,7.47892,-0.49068,0.423071,74,81,57,00,3f,00,9b,7d,fc,81,f4,4f,55,0f,9b,cd,
0.51739,-0.187824,0.179525,-132.005,5.3418,14.1227,-4.966,6.42692,7.45346,-0.506183,0.426845,75,81,57,00,3f,00,9c,44,fd,81,f5,4f,55,0f,9c,59,
0.517395,-0.187834,0.17951,-132.006,5.3403,14.1232,-4.70319,6.53713,7.39841,-0.499764,0.419725,75,81,57,00,3f,00,9c,44,fd,81,f5,4f,55,0f,9c,59,
0.517398,-0.187845,0.179494,-132.008,5.33896,14.1237,-4.79125,6.5382,7.55837,-0.493804,0.419194,75,81,57,00,3f,00,9c,44,fd,81,f5,4f,55,0f,9c,59,
0.517402,-0.187857,0.179479,-132.009,5.33759,14.1241,-4.76315,6.47893,7.35917,-0.494199,0.424212,75,81,57,00,3f,00,9c,44,fd,81,f5,4f,55,0f,9c,59,
0.517402,-0.187857,0.179479,-132.009,5.33759,14.1241,-4.76315,6.47893,7.35917,-0.494199,0.424212,73,81,56,00,3f,00,9d,a0,fd,81,f5,4f,55,0f,9d,76,
0.517406,-0.187866,0.179464,-132.011,5.33626,14.1246,-4.8266,6.35646,7.48934,-0.492215,0.430943,74,81,57,00,3e,00,9f,cf,fc,81,f5,4f,55,0f,9f,dc,
0.517413,-0.187886,0.179433,-132.014,5.33372,14.1256,-4.67003,6.44755,7.63454,-0.498224,0.416479,75,81,57,00,3e,00,a0,7c,fb,81,f5,4f,55,0f,a0,09,
0.517413,-0.187886,0.179433,-132.014,5.33372,14.1256,-4.67003,6.44755,7.63454,-0.498224,0.416479,74,81,57,00,3e,00,a1,a7,fd,81,f4,4f,55,0f,a1,ed,
0.517417,-0.187897,0.179419,-132.016,5.33243,14.126,-4.66575,6.30866,7.55192,-0.502617,0.417889,75,81,57,00,3d,00,a3,1f,fc,81,f4,4f,55,0f,a3,47,
0.51742,-0.187904,0.179402,-132.017,5.33114,14.1265,-4.85138,6.29563,7.55532,-0.497471,0.419619,75,81,58,00,3e,00,a4,09,fd,81,f4,4f,55,0f,a4,7e,
0.517426,-0.187915,0.179387,-132.019,5.32996,14.127,-4.72738,6.11503,7.48209,-0.498539,0.415048,76,81,57,00,3d,00,a5,ce,fd,81,f4,4f,55,0f,a5,51,
0.51743,-0.187928,0.179374,-132.021,5.32924,14.1274,-4.72532,6.30143,7.44303,-0.489027,0.428175,74,81,57,00,3e,00,a6,6a,fd,81,f4,4f,55,0f,a6,20,
0.517434,-0.187937,0.179359,-132.023,5.32829,14.1279,-4.70384,6.47105,7.49936,-0.487335,0.435746,74,81,57,00,3e,00,a6,6a,fd,81,f4,4f,55,0f,a6,20,
0.517439,-0.187948,0.179344,-132.024,5.32723,14.1283,-4.57936,6.40289,7.50694,-0.495822,0.434127,74,81,57,00,3e,00,a6,6a,fd,81,f4,4f,55,0f,a6,20,
0.517444,-0.187959,0.17933,-132.026,5.32588,14.1288,-4.54031,6.42547,7.50472,-0.494239,0.429191,74,81,57,00,3e,00,a6,6a,fd,81,f4,4f,55,0f,a6,20,
0.517448,-0.187972,0.179315,-132.028,5.32469,14.1292,-4.62529,6.40419,7.63484,-0.492667,0.433242,76,81,56,00,3a,00,a8,8d,fc,81,f4,4f,55,0f,a8,61,
0.517453,-0.187985,0.1793,-132.03,5.32336,14.1297,-4.5799,6.28975,7.41595,-0.489822,0.430414,75,81,57,00,3d,00,a9,16,fc,81,f4,4f,55,0f,a9,4e,
0.517457,-0.187996,0.179283,-132.032,5.32214,14.1301,-4.94742,6.19392,7.45295,-0.48599,0.44055,76,81,56,00,3c,00,aa,f7,fd,81,f4,4f,56,0f,aa,d9,
0.517465,-0.188021,0.179254,-132.035,5.31949,14.131,-4.62041,6.26546,7.37828,-0.487885,0.430725,77,81,55,00,3c,00,ac,39,fc,81,f5,4f,55,0f,ac,70,
0.51747,-0.188032,0.179238,-132.036,5.31804,14.1315,-4.70457,6.46776,7.55222,-0.490224,0.436552,77,81,57,00,3b,00,ad,49,fc,81,f4,4f,55,0f,ad,f2,
0.517475,-0.188045,0.179224,-132.037,5.31697,14.1319,-4.74143,6.46292,7.43468,-0.497979,0.433706,78,81,56,00,3b,00,ae,6a,fc,81,f4,4f,55,0f,ae,83,
0.517475,-0.188045,0.179224,-132.037,5.31697,14.1319,-4.74143,6.46292,7.43468,-0.497979,0.433706,78,81,57,00,3c,00,af,c2,fd,81,f5,4f,55,0f,af,f5,
0.517481,-0.188052,0.179209,-132.037,5.31545,14.1323,-4.60197,6.54737,7.47212,-0.491433,0.430887,78,81,57,00,3c,00,af,c2,fd,81,f5,4f,55,0f,af,f5,
0.517485,-0.188062,0.179193,-132.039,5.31353,14.1328,-4.66049,6.56047,7.40272,-0.486146,0.440016,78,81,57,00,3c,00,af,c2,fd,81,f5,4f,55,0f,af,f5,
0.517487,-0.188074,0.179176,-132.04,5.31117,14.1332,-4.45195,6.42423,7.32561,-0.491519,0.438008,77,81,55,00,3b,00,b0,56,fd,81,f4,4f,54,0f,b0,62,
0.51749,-0.188099,0.179143,-132.043,5.30657,14.1341,-4.5122,6.6584,7.29599,-0.495362,0.43797,79,81,57,00,3a,00,b1,09,fd,81,f5,4f,56,0f,b1,fc,
0.517492,-0.18811,0.179127,-132.044,5.30415,14.1346,-4.65449,6.52985,7.38984,-0.498714,0.444714,78,81,57,00,3a,00,b2,8c,fd,81,f4,4f,55,0f,b2,32,
0.517494,-0.188121,0.179111,-132.045,5.30171,14.135,-4.7199,6.58651,7.40597,-0.492715,0.4399,78,81,58,00,3a,00,b4,a7,fd,81,f4,4f,55,0f,b4,d0,
0.517497,-0.188133,0.179094,-132.047,5.29934,14.1354,-4.80147,6.51494,7.28819,-0.490661,0.432983,7a,81,56,00,39,00,b5,39,fd,81,f5,4f,55,0f,b5,52,
