x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.505664,-0.192452,0.186084,-136.369,11.4682,13.8165,-6.69576,5.86525,6.78882,-0.453471,0.325244,-0.014384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505675,-0.192488,0.186126,-136.369,11.4687,13.8164,-6.87846,5.93977,6.72257,-0.449886,0.326905,-0.0100516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505686,-0.192523,0.186168,-136.369,11.4688,13.8163,-6.98802,5.67784,6.68426,-0.4454,0.30677,-0.0113162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505696,-0.192558,0.186208,-136.369,11.4691,13.8162,-6.77117,5.69698,6.6292,-0.46469,0.319722,-0.00865441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505707,-0.192595,0.186249,-136.369,11.4693,13.8161,-6.73852,6.03186,6.68885,-0.434169,0.331034,-0.0198844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505719,-0.192628,0.18629,-136.369,11.4694,13.8161,-6.75934,5.60787,6.42125,-0.429248,0.309197,-0.0100017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50573,-0.192663,0.18633,-136.37,11.4694,13.816,-6.76731,5.72493,6.15817,-0.435962,0.317376,-0.00445987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505742,-0.192694,0.18637,-136.369,11.4701,13.8159,-6.63754,5.71669,6.61022,-0.489601,0.331106,-0.019137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505755,-0.192728,0.186412,-136.37,11.4712,13.8158,-6.967,6.65476,7.00442,-0.429712,0.286809,-0.0141507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505764,-0.192761,0.186451,-136.369,11.4711,13.8157,-6.84383,5.52328,6.03286,-0.399404,0.297039,-0.0110492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505777,-0.19279,0.186492,-136.369,11.4718,13.8157,-6.49966,5.63906,6.80429,-0.521597,0.357824,-0.0033007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505789,-0.19282,0.18653,-136.369,11.4727,13.8156,-6.67315,6.57031,6.3882,-0.4192,0.335339,-0.0327577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505797,-0.192854,0.186569,-136.37,11.4718,13.8156,-6.73462,5.39373,6.85805,-0.384599,0.276229,-0.0157046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505807,-0.192883,0.186609,-136.37,11.4724,13.8156,-6.50723,5.79448,6.00575,-0.506028,0.336824,0.0204904,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505816,-0.192914,0.186647,-136.369,11.4732,13.8156,-6.09517,6.16599,7.4652,-0.453756,0.344316,-0.0361671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505827,-0.192944,0.186685,-136.37,11.4726,13.8156,-6.84954,6.23438,7.17632,-0.399681,0.254823,-0.0303779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505834,-0.192975,0.186722,-136.37,11.4718,13.8156,-6.88755,5.72139,6.28388,-0.46302,0.299554,0.0285466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505845,-0.193004,0.18676,-136.37,11.4731,13.8156,-6.20529,6.12074,6.9982,-0.466337,0.391051,-0.0214242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505856,-0.193034,0.186797,-136.371,11.4732,13.8155,-6.49839,6.10671,7.2039,-0.424009,0.308484,-0.0381439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505864,-0.193064,0.186834,-136.371,11.4725,13.8156,-6.79427,5.57059,6.47448,-0.447348,0.242751,0.0174023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505874,-0.193088,0.186871,-136.37,11.4731,13.8156,-6.536,6.19081,6.84477,-0.465075,0.362806,0.00196795,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505882,-0.193117,0.186907,-136.37,11.4735,13.8156,-6.36613,6.31619,7.06612,-0.457522,0.358879,-0.0436633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50589,-0.193144,0.186941,-136.37,11.4727,13.8157,-6.68574,5.97311,6.86517,-0.477797,0.275885,-0.0137357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505898,-0.193169,0.186977,-136.37,11.4725,13.8158,-6.57022,6.5097,6.66371,-0.45185,0.313962,0.0123653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505909,-0.193198,0.187015,-136.369,11.4731,13.8158,-6.29396,6.07191,7.49913,-0.419109,0.333309,-0.0296041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505917,-0.193223,0.187051,-136.368,11.4728,13.8158,-6.59142,5.79801,6.25633,-0.494911,0.311085,-0.0170574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505925,-0.193249,0.187087,-136.368,11.473,13.8159,-6.67644,6.01031,6.73566,-0.447246,0.319093,-0.00485223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505931,-0.193274,0.187122,-136.367,11.4724,13.816,-6.36214,5.37295,7.41481,-0.45442,0.330441,-0.0122796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505939,-0.1933,0.187159,-136.367,11.4728,13.816,-6.35665,7.1689,6.5731,-0.535409,0.32155,-5.63197e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505946,-0.193326,0.187194,-136.367,11.473,13.816,-6.92036,6.4273,7.95618,-0.375727,0.312507,-0.0268044,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505952,-0.193353,0.18723,-136.367,11.4717,13.8161,-6.25225,5.77928,5.86512,-0.493106,0.249163,-0.0102254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505956,-0.193377,0.187264,-136.365,11.4721,13.8162,-6.55054,6.1108,7.76547,-0.507461,0.353073,0.0103118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505964,-0.193402,0.1873,-136.365,11.4725,13.8163,-6.05836,6.6479,6.90156,-0.463042,0.345984,-0.0591588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50597,-0.193429,0.187334,-136.365,11.4712,13.8164,-6.88146,6.67739,8.08301,-0.391651,0.289406,0.00909927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505977,-0.193454,0.18737,-136.365,11.4712,13.8164,-6.62023,5.59664,5.79943,-0.503433,0.29338,0.0102133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505986,-0.193476,0.187405,-136.363,11.4721,13.8165,-6.32689,6.7769,8.26448,-0.439218,0.401822,-0.0261949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505989,-0.193502,0.187438,-136.364,11.4707,13.8166,-6.3024,5.85609,6.94921,-0.449376,0.29658,-0.030492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.505996,-0.193529,0.187475,-136.365,11.4703,13.8167,-6.81841,6.00899,7.41867,-0.472798,0.28212,0.0311253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506003,-0.19355,0.187509,-136.363,11.4706,13.8168,-6.29236,6.16388,6.79722,-0.457123,0.369192,-0.0270445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506008,-0.193576,0.187543,-136.364,11.4695,13.8169,-5.99446,6.12713,7.74028,-0.472304,0.343181,-0.0313775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506013,-0.193599,0.187575,-136.364,11.4685,13.8171,-6.85635,6.04936,6.42588,-0.489935,0.261908,0.0120423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506018,-0.193625,0.18761,-136.363,11.4678,13.8172,-6.68779,6.04831,7.80785,-0.490832,0.332359,-0.000524717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506025,-0.19365,0.187645,-136.364,11.4675,13.8172,-6.26925,6.91429,7.0489,-0.480002,0.378491,-0.0326591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506032,-0.193674,0.18768,-136.364,11.4666,13.8173,-6.65713,5.7582,7.81313,-0.446853,0.280798,-0.00461064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506037,-0.193699,0.187715,-136.365,11.4657,13.8174,-6.87253,6.15919,6.04171,-0.498295,0.298982,0.0102057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506043,-0.193725,0.18775,-136.364,11.4656,13.8175,-6.41034,6.17104,7.28011,-0.427014,0.390525,-0.0268424,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506049,-0.193747,0.187786,-136.365,11.4644,13.8176,-6.36169,4.7397,7.33145,-0.465659,0.320484,-0.0264987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506054,-0.193771,0.18782,-136.366,11.4634,13.8177,-6.42315,7.21131,6.99453,-0.603869,0.275159,0.00950948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50606,-0.193798,0.187856,-136.366,11.4637,13.8177,-7.15057,7.15653,8.86243,-0.329378,0.355598,-0.0303104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506064,-0.193822,0.187889,-136.367,11.4614,13.8179,-5.94187,5.61161,6.48005,-0.492468,0.313159,-0.0155378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50607,-0.193845,0.187924,-136.367,11.4619,13.8179,-6.68726,6.29283,7.70476,-0.543171,0.327634,0.0358584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506074,-0.193871,0.187959,-136.367,11.4614,13.818,-6.33596,5.84618,6.5985,-0.365778,0.318981,-0.0684636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506081,-0.193897,0.187997,-136.368,11.4603,13.818,-6.31207,6.66029,8.13296,-0.472915,0.331126,0.00876389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506088,-0.19392,0.188031,-136.368,11.4607,13.8181,-6.69994,5.79264,6.36132,-0.53414,0.318933,0.0126613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506094,-0.193945,0.188067,-136.369,11.4604,13.8182,-6.50649,6.60182,8.09773,-0.45847,0.330265,-0.047157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506099,-0.193967,0.188102,-136.368,11.4591,13.8183,-6.54953,6.25108,7.22515,-0.491988,0.334654,-0.0141185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506104,-0.193989,0.188137,-136.369,11.4585,13.8185,-6.17128,6.33938,7.72154,-0.519386,0.305463,0.0178789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50611,-0.194017,0.188176,-136.368,11.4591,13.8185,-6.79344,6.83481,7.43842,-0.430153,0.358674,-0.0302235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506116,-0.194043,0.188212,-136.369,11.4578,13.8186,-6.2756,5.70017,7.19907,-0.476868,0.310423,-0.0237367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506121,-0.194065,0.188248,-136.369,11.4576,13.8188,-6.5859,6.08524,6.38124,-0.491227,0.332997,0.0130876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506127,-0.19409,0.188285,-136.368,11.4575,13.8188,-6.58191,5.70425,8.19492,-0.485878,0.327142,-0.0266066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506134,-0.194115,0.188323,-136.368,11.4575,13.8189,-6.34157,7.42397,6.98214,-0.574271,0.314611,-0.030596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506136,-0.194137,0.188358,-136.368,11.4567,13.819,-7.19899,6.72472,8.78032,-0.387161,0.328877,-0.0094562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506142,-0.194164,0.188398,-136.368,11.4561,13.8191,-6.32139,5.28971,5.31801,-0.491962,0.304136,0.00385851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50615,-0.194184,0.188434,-136.366,11.4567,13.8193,-6.7067,5.45105,8.59443,-0.522003,0.374894,0.00230999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506157,-0.194209,0.188474,-136.366,11.4567,13.8193,-6.53322,6.1769,6.34974,-0.506278,0.31143,-0.0519939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506164,-0.194238,0.188512,-136.366,11.4558,13.8194,-7.33426,6.72185,9.54619,-0.364601,0.309248,0.00286804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506171,-0.194264,0.188551,-136.365,11.4558,13.8195,-6.60533,4.87327,4.65379,-0.513546,0.301735,0.00190254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50618,-0.19429,0.188591,-136.365,11.4573,13.8195,-6.66913,5.51804,8.75757,-0.465254,0.374533,-0.0170876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506188,-0.194316,0.188627,-136.365,11.4564,13.8196,-6.5116,5.80665,6.23375,-0.577138,0.302268,-0.0518655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506196,-0.194345,0.188667,-136.365,11.4565,13.8196,-7.19192,6.81478,9.59132,-0.366065,0.298378,0.0314418,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506204,-0.194372,0.188705,-136.364,11.4567,13.8196,-6.52783,4.77177,4.79287,-0.444867,0.31167,-0.0304717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506216,-0.194399,0.188748,-136.365,11.458,13.8196,-6.19143,6.07584,9.22343,-0.598259,0.364388,0.00299196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506224,-0.194428,0.188784,-136.365,11.458,13.8196,-6.78564,6.57908,6.49331,-0.41872,0.318079,-0.0411812,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506232,-0.194459,0.188825,-136.366,11.457,13.8197,-6.71413,5.37027,8.96825,-0.366953,0.273906,0.00814201,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506242,-0.194487,0.188865,-136.366,11.4584,13.8197,-6.79406,4.98047,5.08508,-0.536609,0.361553,0.0151616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506253,-0.194514,0.188905,-136.366,11.4596,13.8197,-6.08445,5.1657,8.99502,-0.490416,0.358391,-0.0679137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506266,-0.194545,0.188947,-136.368,11.4594,13.8197,-6.70686,6.48954,7.23764,-0.431073,0.284941,-0.00869382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506273,-0.194575,0.188985,-136.368,11.4593,13.8197,-6.96857,5.02671,7.67834,-0.396656,0.291571,0.0363317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506285,-0.194604,0.189027,-136.366,11.4613,13.8197,-6.29592,4.92591,5.58632,-0.466884,0.372092,-0.0160604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506296,-0.194634,0.189069,-136.367,11.4619,13.8197,-6.31903,4.19699,8.30913,-0.535826,0.354982,-0.0616798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506308,-0.194664,0.189112,-136.369,11.4621,13.8196,-6.35802,7.10163,6.9926,-0.506522,0.249431,0.0149072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50632,-0.194695,0.189152,-136.367,11.4636,13.8195,-7.30353,5.96151,8.537,-0.261487,0.351857,0.00428676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50633,-0.194727,0.189193,-136.368,11.4638,13.8195,-5.8624,4.57971,6.12027,-0.626115,0.343938,-0.0256159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506345,-0.194755,0.189233,-136.368,11.466,13.8195,-6.20997,6.70678,7.36313,-0.436578,0.37224,-0.0214034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506354,-0.194789,0.189273,-136.369,11.4648,13.8194,-6.21054,4.65775,7.38491,-0.304089,0.249458,-0.0331352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506369,-0.194821,0.189316,-136.369,11.4663,13.8194,-6.58165,4.62605,6.8082,-0.510307,0.347279,0.0638244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50638,-0.194851,0.189355,-136.368,11.4685,13.8193,-6.03587,5.8819,6.88495,-0.593884,0.35491,-0.0562724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506395,-0.194883,0.189398,-136.368,11.4688,13.8192,-7.06654,6.51953,8.59473,-0.272261,0.336972,-0.0516854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506402,-0.194916,0.189438,-136.369,11.4672,13.8192,-6.45621,4.96557,5.6556,-0.404174,0.235345,0.049611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506415,-0.194942,0.18948,-136.366,11.4705,13.8192,-6.22857,3.95386,7.10251,-0.577765,0.400409,0.0233235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506429,-0.194975,0.189522,-136.366,11.472,13.819,-5.80637,7.26864,7.20935,-0.498409,0.374156,-0.109955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506439,-0.195011,0.189563,-136.368,11.4705,13.8189,-6.61789,5.9368,7.89609,-0.219139,0.238186,0.00671566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506447,-0.195041,0.189603,-136.367,11.4708,13.819,-6.51441,2.75269,5.97984,-0.504617,0.297359,0.0771481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506464,-0.19507,0.189646,-136.364,11.475,13.8188,-5.60347,7.8423,6.26497,-0.702358,0.456379,-0.0527596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506476,-0.195104,0.189685,-136.365,11.4749,13.8186,-7.11116,7.20299,9.90754,-0.205702,0.330759,-0.119526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506484,-0.19514,0.189727,-136.366,11.472,13.8186,-6.52012,3.98932,4.2429,-0.270594,0.155956,0.094717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506495,-0.195168,0.189768,-136.362,11.4755,13.8186,-5.72432,4.4051,6.15444,-0.840353,0.415391,0.0603544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506511,-0.195201,0.18981,-136.361,11.4791,13.8184,-6.27027,8.24536,8.92927,-0.341705,0.456386,-0.175088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506518,-0.19524,0.189853,-136.365,11.474,13.8183,-6.51458,4.6829,7.46379,-0.180581,0.113176,0.0116918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506526,-0.195269,0.189892,-136.363,11.4749,13.8184,-6.85688,4.6086,4.5114,-0.824423,0.300987,0.172457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506542,-0.1953,0.189932,-136.358,11.4812,13.8181,-6.23921,8.02109,8.47719,-0.347751,0.574221,-0.18297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506549,-0.195339,0.189971,-136.364,11.4751,13.8181,-5.64424,5.0189,7.42225,-0.21199,0.20922,-0.097821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506558,-0.195368,0.190012,-136.363,11.475,13.8182,-7.13699,4.55449,4.85509,-0.796876,0.174622,0.210315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506575,-0.1954,0.190053,-136.357,11.4818,13.8178,-6.45297,7.83005,7.66577,-0.34509,0.519762,-0.109278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506585,-0.19544,0.190093,-136.361,11.478,13.8178,-5.10934,6.16823,7.59016,-0.233204,0.356639,-0.163052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506593,-0.195467,0.190133,-136.363,11.4769,13.8179,-6.91444,4.37312,5.95288,-0.807525,0.125655,0.198466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506607,-0.1955,0.190174,-136.357,11.4826,13.8176,-6.66873,7.4813,6.62948,-0.376793,0.410439,-0.0420684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506616,-0.19554,0.190213,-136.36,11.4798,13.8175,-5.21331,6.04244,8.86075,-0.246681,0.447457,-0.16724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506625,-0.195566,0.190252,-136.363,11.4787,13.8176,-6.50691,4.38602,5.07229,-0.753408,0.175691,0.145598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506635,-0.195597,0.19029,-136.358,11.4823,13.8175,-6.94134,6.91209,7.25283,-0.380774,0.310653,-0.0309498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506646,-0.195636,0.190332,-136.359,11.4806,13.8173,-5.52896,6.58905,7.42521,-0.267677,0.462094,-0.141302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506656,-0.195661,0.19037,-136.362,11.4799,13.8174,-6.36607,4.45455,6.94299,-0.50159,0.259188,0.101135,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506665,-0.19569,0.190412,-136.359,11.4826,13.8173,-6.53107,5.02553,4.71171,-0.687843,0.24979,-0.0160255,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506677,-0.195729,0.190453,-136.36,11.483,13.8172,-6.34668,8.39175,10.1953,-0.298803,0.470282,-0.108985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506682,-0.195758,0.19049,-136.364,11.4802,13.8173,-5.63074,5.53025,5.17452,-0.318094,0.236052,0.0245489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506694,-0.195787,0.190532,-136.363,11.4823,13.8173,-6.99615,3.85307,7.22789,-0.731188,0.274765,0.101558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506705,-0.19582,0.190569,-136.361,11.4844,13.8172,-6.10561,7.7249,5.73675,-0.45241,0.45233,-0.136722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50671,-0.195855,0.190607,-136.366,11.4803,13.8172,-5.9027,5.86295,8.77294,-0.160164,0.317502,-0.0574186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506718,-0.195883,0.190647,-136.367,11.48,13.8173,-7.20242,2.27491,5.69627,-0.715492,0.208789,0.138719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506731,-0.195915,0.190687,-136.364,11.4848,13.8172,-5.99976,8.12824,5.8482,-0.633027,0.406389,-0.0688931,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506739,-0.195949,0.190725,-136.367,11.4825,13.8171,-6.84165,6.98456,10.1569,-0.147121,0.429826,-0.163609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506744,-0.195982,0.190765,-136.372,11.4794,13.8173,-6.64989,3.52525,4.89444,-0.505785,0.141055,0.147608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506755,-0.196008,0.190803,-136.367,11.4842,13.8172,-6.18215,6.22645,5.20167,-0.71331,0.371237,0.049347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506766,-0.196044,0.190843,-136.367,11.4852,13.817,-6.07584,7.51015,9.64518,-0.202242,0.506052,-0.228702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506771,-0.196079,0.190883,-136.374,11.4801,13.8171,-5.40278,4.68912,5.97583,-0.367958,0.119967,0.0801828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506779,-0.196106,0.190919,-136.371,11.4826,13.8172,-6.65955,5.07265,5.56859,-0.789715,0.279443,0.149002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506793,-0.19614,0.190961,-136.367,11.4872,13.8169,-6.13022,8.20529,8.72841,-0.296055,0.550125,-0.222851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506798,-0.196171,0.190998,-136.373,11.4811,13.817,-5.25291,6.08513,6.94379,-0.277882,0.213956,-0.0275682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506805,-0.196202,0.191037,-136.372,11.4818,13.8171,-7.08639,2.06645,5.9781,-0.769941,0.201968,0.201572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506818,-0.196236,0.191077,-136.368,11.487,13.8169,-5.88215,8.20481,6.34919,-0.455366,0.496367,-0.142621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506824,-0.19627,0.191114,-136.371,11.4825,13.8169,-6.37385,6.09254,9.64788,-0.207082,0.375619,-0.140065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50683,-0.1963,0.191154,-136.374,11.4804,13.817,-7.38826,2.8876,5.01387,-0.654801,0.120285,0.197329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506842,-0.196332,0.191194,-136.367,11.4862,13.8169,-6.46408,7.59859,5.48657,-0.589045,0.430108,-0.0416879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50685,-0.196368,0.191233,-136.369,11.484,13.8168,-6.21191,7.4294,10.7033,-0.198837,0.484724,-0.199755,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506855,-0.196398,0.19127,-136.373,11.4799,13.8169,-6.31586,4.32966,4.51104,-0.405696,0.0940613,0.147613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506863,-0.196428,0.191311,-136.368,11.4838,13.8169,-6.61236,4.7057,5.70432,-0.758303,0.306448,0.0611146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506876,-0.196461,0.191351,-136.366,11.4863,13.8167,-5.86849,8.55731,9.18644,-0.308001,0.558615,-0.211808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.50688,-0.196495,0.19139,-136.372,11.4812,13.8168,-5.75381,5.76356,6.84682,-0.300599,0.137584,0.0309163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506888,-0.196525,0.191431,-136.369,11.4831,13.8168,-8.12701,1.3535,5.60029,-0.668722,0.226128,0.174381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506898,-0.196556,0.191469,-136.365,11.4869,13.8167,-5.53325,8.57116,5.13024,-0.598855,0.526948,-0.182716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.506908,-0.196589,0.191509,-136.369,11.4839,13.8166,-6.99528,7.95326,11.2815,-0.162492,0.394469,-0.104789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
