x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.537922,-0.189253,0.174673,-128.79,-10.2819,14.1347,-6.2424,4.43313,2.42787,-0.253729,0.229714,b4,80,dd,00,ef,0f,ba,62,1c,81,16,41,8e,0f,ba,bc,
0.53794,-0.18929,0.174712,-128.79,-10.2817,14.1347,-6.14035,4.42891,2.50798,-0.249235,0.23991,b5,80,de,00,ef,0f,bc,ac,1d,81,17,41,8e,0f,bc,07,
0.537958,-0.189327,0.174753,-128.792,-10.2815,14.1347,-5.98108,4.45638,2.70639,-0.25046,0.240636,b5,80,de,00,ee,0f,bd,8d,1d,81,17,41,8e,0f,bd,28,
0.537977,-0.189362,0.174793,-128.792,-10.2813,14.1347,-6.0387,4.62024,2.55033,-0.251186,0.237381,b5,80,de,00,ef,0f,be,f2,1f,81,18,41,8e,0f,be,57,
0.537995,-0.189397,0.174832,-128.792,-10.281,14.1347,-6.14556,4.52313,2.67487,-0.243051,0.242765,b4,80,dc,00,ef,0f,bf,5c,1d,81,17,41,8e,0f,bf,76,
0.538016,-0.189432,0.174872,-128.793,-10.2812,14.1347,-6.14826,4.32246,2.58947,-0.235435,0.235223,b4,80,dc,00,ef,0f,bf,5c,1d,81,17,41,8e,0f,bf,76,
0.538035,-0.189469,0.174912,-128.793,-10.2813,14.1347,-5.87636,4.08734,2.51689,-0.242143,0.238452,b4,80,dc,00,ef,0f,bf,5c,1d,81,17,41,8e,0f,bf,76,
0.538056,-0.189506,0.174951,-128.794,-10.2816,14.1347,-5.77846,4.23977,2.58892,-0.231335,0.238884,b4,80,dc,00,ef,0f,bf,5c,1d,81,17,41,8e,0f,bf,76,
0.538077,-0.189542,0.174991,-128.795,-10.2816,14.1347,-6.1037,4.37184,2.48461,-0.222179,0.246935,b4,80,de,00,ee,0f,81,4f,1d,81,18,41,8e,0f,81,d7,
0.538095,-0.18958,0.175028,-128.796,-10.2825,14.1346,-5.83319,4.22483,2.55038,-0.239249,0.248909,b4,80,df,00,ee,0f,82,93,1d,81,17,41,8e,0f,82,6f,
0.538117,-0.189616,0.175067,-128.796,-10.2827,14.1346,-5.91906,4.45501,2.52093,-0.226562,0.24816,b5,80,dc,00,ef,0f,83,9e,1e,81,18,41,8e,0f,83,ba,
0.538137,-0.18965,0.175106,-128.796,-10.283,14.1346,-5.78567,4.31652,2.25454,-0.234083,0.250523,b5,80,df,00,ee,0f,85,aa,1e,81,19,41,8f,0f,85,fb,
0.538156,-0.189687,0.175143,-128.796,-10.2834,14.1346,-5.66368,4.37655,2.76688,-0.233204,0.22651,b5,80,dd,00,ef,0f,86,a0,1d,81,17,41,8d,0f,86,c1,
0.538179,-0.189721,0.175179,-128.796,-10.2834,14.1346,-6.30625,4.42631,2.08997,-0.223774,0.2199,b6,80,de,00,ee,0f,87,6a,1e,81,17,41,8e,0f,87,cf,
0.538199,-0.189757,0.175217,-128.796,-10.2835,14.1346,-5.71925,4.566,2.42778,-0.225409,0.28884,b6,80,de,00,ee,0f,88,f0,1d,81,18,41,8e,0f,88,af,
0.53822,-0.189792,0.175253,-128.797,-10.2835,14.1346,-5.64517,4.3537,2.30672,-0.238003,0.244419,b6,80,de,00,ee,0f,88,f0,1d,81,18,41,8e,0f,88,af,
0.538241,-0.189828,0.17529,-128.798,-10.2833,14.1346,-5.90789,4.06069,2.60428,-0.221041,0.16505,b6,80,de,00,ee,0f,88,f0,1d,81,18,41,8e,0f,88,af,
0.538261,-0.189862,0.175325,-128.797,-10.284,14.1345,-6.06567,4.35177,1.63777,-0.21617,0.234411,b5,80,dd,00,ee,0f,89,34,1e,81,17,41,8d,0f,89,68,
0.538281,-0.189896,0.175361,-128.797,-10.2834,14.1345,-5.32738,4.73232,2.60978,-0.2231,0.318153,b5,80,de,00,ee,0f,8a,9d,1d,81,16,41,8e,0f,8a,95,
0.538303,-0.189926,0.175396,-128.798,-10.2832,14.1345,-5.62136,4.47344,2.15148,-0.240371,0.238175,b5,80,df,00,ee,0f,8b,1f,1d,81,17,41,8e,0f,8b,17,
0.538325,-0.189961,0.175432,-128.799,-10.2829,14.1345,-5.43793,4.69718,2.6567,-0.20163,0.179064,b5,80,df,00,ef,0f,8d,f3,1d,81,17,41,8e,0f,8d,f5,
0.538342,-0.189993,0.175465,-128.799,-10.2835,14.1345,-6.01923,4.70208,1.88165,-0.221194,0.207125,b5,80,df,00,ee,0f,8e,8c,1e,81,17,41,8d,0f,8e,a5,
0.538361,-0.190027,0.1755,-128.799,-10.2837,14.1345,-5.4086,5.05245,2.35598,-0.234715,0.349876,b5,80,dd,00,ed,0f,8f,c4,1d,81,18,41,8d,0f,8f,70,
0.538383,-0.190059,0.175534,-128.801,-10.2827,14.1345,-4.67323,4.6005,3.00615,-0.257129,0.24896,b4,80,de,00,ee,0f,91,e1,1e,81,17,41,8e,0f,91,83,
0.538402,-0.19009,0.175567,-128.802,-10.283,14.1345,-6.36505,4.47681,1.93351,-0.185804,0.118909,b6,80,df,00,ee,0f,92,fa,1e,81,18,41,8e,0f,92,3b,
0.53842,-0.190124,0.175601,-128.802,-10.2834,14.1345,-4.96011,4.55915,1.96593,-0.183048,0.289362,b6,80,df,00,ee,0f,92,fa,1e,81,18,41,8e,0f,92,3b,
0.538443,-0.190153,0.175636,-128.803,-10.282,14.1345,-5.02242,4.26731,2.96121,-0.262115,0.307807,b6,80,df,00,ee,0f,92,fa,1e,81,18,41,8e,0f,92,3b,
0.538459,-0.190182,0.175666,-128.804,-10.2825,14.1345,-5.37996,4.72273,1.94,-0.233304,0.212079,b6,80,df,00,ee,0f,92,fa,1e,81,18,41,8e,0f,92,3b,
0.538477,-0.190213,0.175699,-128.805,-10.2828,14.1345,-5.35598,4.45617,3.19463,-0.184832,0.179487,b5,80,dd,00,ee,0f,93,93,1d,81,17,41,8d,0f,93,fc,
0.538496,-0.190239,0.175733,-128.805,-10.2825,14.1345,-5.5517,4.75492,1.35155,-0.204783,0.288656,b5,80,de,00,ee,0f,95,a9,1d,81,18,41,8e,0f,95,c5,
0.538513,-0.19027,0.175765,-128.805,-10.2823,14.1345,-4.32407,4.77546,3.50029,-0.248995,0.304411,b6,80,dd,00,ee,0f,96,33,1e,81,17,41,8e,0f,96,4e,
0.538533,-0.190297,0.175797,-128.807,-10.2813,14.1346,-5.78606,4.35161,2.03207,-0.209144,0.191784,b5,80,de,00,ee,0f,97,f7,1d,81,17,41,8f,0f,97,5c,
0.538549,-0.190326,0.175828,-128.807,-10.2829,14.1345,-5.36919,4.54023,2.57311,-0.185899,0.209262,b5,80,de,00,ee,0f,99,42,1c,81,17,41,8e,0f,99,13,
0.538567,-0.190353,0.175861,-128.807,-10.2825,14.1345,-4.99436,4.49738,2.26898,-0.235896,0.289507,b4,80,df,00,ee,0f,9a,6a,1e,81,17,41,8e,0f,9a,a5,
0.538584,-0.190378,0.175891,-128.807,-10.2825,14.1345,-5.47642,4.63663,2.71858,-0.210283,0.258041,b5,80,de,00,ee,0f,9b,1c,1d,81,18,41,8e,0f,9b,70,
0.538602,-0.190406,0.175923,-128.808,-10.2831,14.1345,-5.03655,4.36498,2.43345,-0.198843,0.205684,b5,80,de,00,ee,0f,9b,1c,1d,81,18,41,8e,0f,9b,70,
0.538618,-0.190432,0.175955,-128.808,-10.2836,14.1345,-5.42656,4.32425,2.43895,-0.190753,0.209252,b5,80,de,00,ee,0f,9b,1c,1d,81,18,41,8e,0f,9b,70,
0.538635,-0.190459,0.175987,-128.808,-10.2836,14.1345,-5.18397,4.38517,2.26304,-0.203638,0.30344,b5,80,de,00,ee,0f,9b,1c,1d,81,18,41,8e,0f,9b,70,
0.538651,-0.190485,0.176019,-128.809,-10.2842,14.1345,-4.95411,4.36036,2.91547,-0.207258,0.248274,b4,80,de,00,ec,0f,9d,16,1e,81,18,41,8f,0f,9d,af,
0.538666,-0.19051,0.176049,-128.81,-10.2854,14.1345,-5.69581,4.42394,2.26113,-0.245699,0.195431,b6,80,df,00,ed,0f,9e,03,1c,81,17,41,8e,0f,9e,de,
0.53868,-0.190539,0.176081,-128.809,-10.2859,14.1345,-4.88388,5.30026,3.00866,-0.227883,0.252175,b4,80,de,00,ee,0f,9f,54,1d,81,17,41,8e,0f,9f,05,
0.538696,-0.190565,0.176112,-128.809,-10.2861,14.1345,-5.35273,4.80264,2.62963,-0.197661,0.265327,b6,80,de,00,ed,0f,a1,e9,1e,81,16,41,8e,0f,a1,f3,
0.53871,-0.190588,0.176142,-128.809,-10.2871,14.1345,-5.34194,4.49023,2.41141,-0.220982,0.252798,b6,80,df,00,ed,0f,a2,35,1d,81,18,41,8e,0f,a2,d5,
0.538727,-0.190616,0.176173,-128.809,-10.2869,14.1345,-4.99158,4.56085,2.27898,-0.200147,0.264905,b5,80,de,00,ed,0f,a3,84,1d,81,18,41,8e,0f,a3,fa,
0.538741,-0.19064,0.176203,-128.808,-10.2871,14.1345,-5.54228,4.22586,3.26483,-0.185888,0.122963,b5,80,de,00,ee,0f,a4,5b,1d,81,18,41,8e,0f,a4,37,
0.538752,-0.190665,0.176233,-128.806,-10.2892,14.1345,-6.07093,4.43885,1.54846,-0.207161,0.281591,b5,80,de,00,ee,0f,a4,5b,1d,81,18,41,8e,0f,a4,37,
0.538766,-0.190691,0.176263,-128.806,-10.2895,14.1345,-4.26073,4.72307,4.20215,-0.274639,0.345972,b5,80,de,00,ee,0f,a4,5b,1d,81,18,41,8e,0f,a4,37,
0.538781,-0.190712,0.176294,-128.807,-10.2898,14.1345,-5.98122,4.97668,2.54685,-0.200792,0.143735,b5,80,de,00,ee,0f,a4,5b,1d,81,18,41,8e,0f,a4,37,
0.538791,-0.190737,0.176322,-128.805,-10.2925,14.1344,-6.10325,4.57604,2.46438,-0.165541,0.228337,b5,80,dd,00,ed,0f,a6,cf,1e,81,17,41,8e,0f,a6,93,
0.538805,-0.190761,0.176355,-128.804,-10.2926,14.1344,-4.388,4.15896,2.87906,-0.245804,0.310232,b6,80,dd,00,ed,0f,a7,d3,1e,81,17,41,8e,0f,a7,bc,
0.538818,-0.190781,0.176386,-128.803,-10.2931,14.1344,-5.59663,4.44154,2.76618,-0.237493,0.247023,b5,80,de,00,ee,0f,a8,b0,1d,81,17,41,8e,0f,a8,15,
0.53883,-0.190805,0.176415,-128.802,-10.2948,14.1344,-5.57892,4.71574,3.35799,-0.219912,0.232767,b5,80,de,00,ef,0f,aa,e0,1e,81,18,41,8e,0f,aa,b1,
0.538845,-0.190826,0.176447,-128.801,-10.295,14.1344,-5.81342,4.96898,3.09561,-0.20685,0.196929,b6,80,df,00,ed,0f,ab,4d,1d,81,19,41,8e,0f,ab,00,
0.538856,-0.190847,0.176477,-128.799,-10.2964,14.1344,-6.09475,4.64484,2.85458,-0.241224,0.289814,b5,80,dd,00,ee,0f,ac,d4,1e,81,18,41,8f,0f,ac,5d,
0.538871,-0.190872,0.176509,-128.799,-10.2962,14.1344,-4.84345,4.59233,3.52153,-0.241697,0.289381,b6,80,df,00,ed,0f,ae,de,1e,81,18,41,8e,0f,ae,0d,
0.538885,-0.190893,0.176542,-128.8,-10.2971,14.1344,-6.18548,4.43495,2.7708,-0.206441,0.161208,b6,80,df,00,ed,0f,ae,de,1e,81,18,41,8e,0f,ae,0d,
0.538896,-0.190918,0.176572,-128.798,-10.2992,14.1344,-5.9728,4.59871,2.9455,-0.202595,0.261554,b6,80,df,00,ed,0f,ae,de,1e,81,18,41,8e,0f,ae,0d,
0.53891,-0.190939,0.176604,-128.797,-10.2995,14.1344,-5.05368,4.54242,3.26858,-0.267748,0.29303,b6,80,df,00,ed,0f,ae,de,1e,81,18,41,8e,0f,ae,0d,
0.538925,-0.190959,0.176636,-128.797,-10.3001,14.1344,-6.16144,4.75484,3.15495,-0.244775,0.237669,b5,80,de,00,ed,0f,af,6f,1c,81,17,41,8e,0f,af,2c,
0.538939,-0.190982,0.176669,-128.797,-10.3013,14.1344,-5.09485,4.83797,3.36187,-0.211215,0.216125,b6,80,df,00,ee,0f,b0,d7,1d,81,17,41,8e,0f,b0,ec,
0.538955,-0.191001,0.176702,-128.797,-10.3015,14.1344,-6.24362,4.32053,3.0369,-0.239578,0.162871,b6,80,df,00,ed,0f,b2,9b,1e,81,18,41,8e,0f,b2,48,
0.53897,-0.191023,0.176734,-128.795,-10.3021,14.1344,-5.89812,4.37666,2.4622,-0.229245,0.312093,b6,80,de,00,ed,0f,b3,19,1c,81,17,41,8e,0f,b3,69,
0.538987,-0.191046,0.176768,-128.796,-10.3023,14.1344,-4.9499,4.24722,3.66813,-0.236626,0.361928,b7,80,df,00,ee,0f,b5,b0,1e,81,17,41,8e,0f,b5,4c,
0.539007,-0.191064,0.176802,-128.797,-10.3019,14.1344,-5.51713,4.1177,2.57823,-0.189779,0.131283,b7,80,df,00,ee,0f,b5,b0,1e,81,17,41,8e,0f,b5,4c,
0.53902,-0.191084,0.176834,-128.795,-10.3031,14.1344,-5.87006,3.18553,3.62951,-0.250721,0.14826,b6,80,de,00,ed,0f,b7,a5,1d,81,18,41,8e,0f,b7,e8,
0.539037,-0.191106,0.17687,-128.794,-10.3027,14.1344,-5.9268,5.93847,2.99012,-0.359506,0.33472,b6,80,de,00,ed,0f,b7,a5,1d,81,18,41,8e,0f,b7,e8,
0.539048,-0.191126,0.176898,-128.794,-10.3031,14.1344,-5.36166,6.29936,5.0094,-0.174642,0.343612,b6,80,de,00,ed,0f,b7,a5,1d,81,18,41,8e,0f,b7,e8,
0.539066,-0.191148,0.176931,-128.796,-10.3034,14.1344,-5.61667,3.30161,2.83182,-0.191117,0.0970351,b6,80,de,00,ed,0f,b7,a5,1d,81,18,41,8e,0f,b7,e8,
0.539082,-0.191166,0.176966,-128.793,-10.3032,14.1344,-6.2106,3.32399,2.1303,-0.281882,0.196235,b8,80,df,00,ee,0f,b8,8b,1d,81,16,41,8e,0f,b8,16,
0.539101,-0.19119,0.177002,-128.791,-10.3012,14.1345,-4.51711,5.08355,3.40314,-0.237715,0.421098,b6,80,de,00,ec,0f,b9,1e,1e,81,18,41,8e,0f,b9,6e,
0.539123,-0.191213,0.177037,-128.793,-10.2998,14.1345,-5.49915,4.23263,4.53645,-0.201805,0.230188,b6,80,df,00,ee,0f,bb,f1,1c,81,17,41,8e,0f,bb,3e,
0.539142,-0.191232,0.177072,-128.792,-10.3,14.1345,-6.2512,4.15849,2.24215,-0.314129,0.106559,b6,80,de,00,ed,0f,bc,83,1e,81,17,41,8d,0f,bc,26,
0.53916,-0.191256,0.177108,-128.789,-10.2971,14.1346,-5.25334,5.42094,3.5628,-0.231811,0.301031,b7,80,de,00,ee,0f,be,3b,1d,81,17,41,8d,0f,be,4b,
0.539179,-0.191282,0.177145,-128.789,-10.2958,14.1346,-4.89382,4.43696,3.79121,-0.227076,0.376765,b8,80,de,00,ee,0f,bf,eb,1d,81,16,41,8d,0f,bf,c9,
0.539201,-0.191303,0.17718,-128.79,-10.2944,14.1346,-4.83264,4.17915,3.4982,-0.277794,0.144551,b6,80,df,00,ed,0f,80,18,1d,81,17,41,8e,0f,80,31,
0.53922,-0.19133,0.177217,-128.788,-10.2927,14.1347,-6.71568,4.21111,2.44036,-0.195154,0.144479,b6,80,df,00,ed,0f,80,18,1d,81,17,41,8e,0f,80,31,
0.539238,-0.191357,0.177252,-128.785,-10.2922,14.1347,-4.78495,4.72475,3.47142,-0.201761,0.387886,b6,80,df,00,ed,0f,80,18,1d,81,17,41,8e,0f,80,31,
0.539262,-0.191381,0.177292,-128.786,-10.2899,14.1347,-4.98718,3.96014,4.18022,-0.328239,0.264606,b6,80,df,00,ed,0f,80,18,1d,81,17,41,8e,0f,80,31,
0.539282,-0.191405,0.177326,-128.786,-10.2887,14.1348,-6.26411,4.83278,2.87057,-0.309442,0.131905,b6,80,dd,00,ed,0f,82,33,1d,81,18,41,8e,0f,82,a6,
0.539302,-0.191432,0.177363,-128.784,-10.2877,14.1348,-5.33846,4.92023,3.83836,-0.142183,0.274921,b6,80,de,00,ed,0f,83,c4,1c,81,17,41,8e,0f,83,b4,
0.539322,-0.191459,0.177401,-128.784,-10.2875,14.1348,-5.20212,3.48715,2.27988,-0.230623,0.293995,b7,80,de,00,ee,0f,84,ef,1d,81,18,41,8e,0f,84,44,
0.539341,-0.191484,0.177437,-128.783,-10.2866,14.1348,-5.26167,3.85926,3.03613,-0.230811,0.28342,b5,80,dd,00,ed,0f,86,bc,1e,81,17,41,8e,0f,86,e0,
0.539364,-0.191509,0.177474,-128.782,-10.2849,14.1349,-4.65673,3.03724,3.61412,-0.2818,0.269619,b6,80,df,00,ee,0f,87,c7,1d,81,16,41,8e,0f,87,51,
0.539387,-0.191532,0.177512,-128.782,-10.2845,14.1349,-5.78796,5.69785,3.59831,-0.319158,0.0848252,b6,80,df,00,ee,0f,88,5d,1d,81,18,41,8e,0f,88,af,
0.539406,-0.191562,0.17755,-128.781,-10.2848,14.1349,-6.50208,5.6938,3.1552,-0.174853,0.3189,b5,80,de,00,ee,0f,89,ec,1e,81,17,41,8e,0f,89,7a,
0.53943,-0.191594,0.177589,-128.781,-10.283,14.1349,-4.21563,3.95962,3.59543,-0.20631,0.37069,b5,80,de,00,ee,0f,89,ec,1e,81,17,41,8e,0f,89,7a,
0.539454,-0.191619,0.177626,-128.782,-10.2812,14.1349,-5.54195,2.90819,2.09797,-0.296697,0.10824,b5,80,de,00,ee,0f,89,ec,1e,81,17,41,8e,0f,89,7a,
0.539474,-0.191646,0.177662,-128.78,-10.2816,14.1349,-5.92315,4.34254,2.42513,-0.193507,0.246913,b5,80,de,00,ee,0f,89,ec,1e,81,17,41,8e,0f,89,7a,
0.539499,-0.191677,0.177701,-128.779,-10.2803,14.135,-4.21273,4.63455,3.47269,-0.150683,0.368704,b7,80,de,00,ed,0f,8b,67,1f,81,18,41,8e,0f,8b,19,
0.539522,-0.191704,0.17774,-128.781,-10.2797,14.135,-5.57951,4.06791,2.751,-0.255764,0.206975,b6,80,de,00,ed,0f,8c,5e,1e,81,18,41,8e,0f,8c,20,
0.539544,-0.191733,0.177777,-128.781,-10.2781,14.135,-5.117,3.39766,3.41911,-0.265097,0.0969041,b8,80,df,00,ee,0f,8d,c5,1d,81,17,41,8e,0f,8d,f5,
0.539566,-0.191763,0.177819,-128.78,-10.2781,14.135,-5.8288,5.26812,1.98362,-0.284171,0.30279,b8,80,df,00,ee,0f,8f,9b,1d,81,17,41,8e,0f,8f,ab,
0.539591,-0.191791,0.177857,-128.779,-10.277,14.135,-4.79258,5.16856,4.63302,-0.17608,0.419908,b6,80,df,00,ed,0f,90,b6,1d,81,16,41,8e,0f,90,32,
0.539613,-0.191824,0.177893,-128.782,-10.2765,14.135,-4.93599,3.28696,1.08428,-0.183761,0.223917,b6,80,de,00,ee,0f,91,26,1d,81,17,41,8e,0f,91,b0,
0.539638,-0.191852,0.177933,-128.782,-10.2747,14.1351,-4.31406,3.30312,3.68248,-0.225729,0.0405039,b7,80,df,00,ee,0f,93,21,1e,81,18,41,8e,0f,93,14,
0.539659,-0.191884,0.177972,-128.781,-10.2747,14.135,-6.40141,4.80123,1.60051,-0.230865,0.255868,b7,80,df,00,ee,0f,93,21,1e,81,18,41,8e,0f,93,14,
0.539683,-0.191917,0.178011,-128.779,-10.2744,14.135,-4.5766,5.41193,4.65556,-0.19821,0.432938,b7,80,df,00,ee,0f,93,21,1e,81,18,41,8e,0f,93,14,
0.539707,-0.191946,0.178048,-128.782,-10.273,14.1351,-5.53877,3.79742,1.6607,-0.219849,0.281617,b7,80,df,00,ee,0f,93,21,1e,81,18,41,8e,0f,93,14,
0.539732,-0.191972,0.178085,-128.782,-10.2716,14.1351,-5.41211,3.02828,2.99613,-0.11693,0.169602,b6,80,dd,00,ed,0f,94,7f,1d,81,18,41,8e,0f,94,ea,
0.539751,-0.192006,0.178121,-128.782,-10.2718,14.1351,-4.01645,3.27252,0.605959,-0.279662,0.213763,b6,80,de,00,eb,0f,95,ac,1d,81,17,41,8e,0f,95,0c,
0.539774,-0.192034,0.17816,-128.781,-10.2705,14.1351,-4.87017,5.09521,4.83851,-0.285808,0.332403,b7,80,de,00,ed,0f,97,22,1d,81,16,41,8e,0f,97,ff,
0.539797,-0.192065,0.178195,-128.781,-10.2694,14.1351,-5.13207,4.85898,2.40075,-0.166895,0.20177,b7,80,de,00,ec,0f,98,b6,1c,81,17,41,8e,0f,98,3c,
0.539817,-0.1921,0.178234,-128.781,-10.2699,14.1351,-5.78249,4.01053,2.26816,-0.162734,0.188698,b8,80,df,00,ec,0f,99,cb,1d,81,17,41,8e,0f,99,e7,
0.53984,-0.192129,0.178271,-128.78,-10.2681,14.1351,-4.93346,3.98715,2.02561,-0.220512,0.405623,b6,80,df,00,ef,0f,9b,8c,1d,81,17,41,8e,0f,9b,b9,
0.539861,-0.192162,0.178304,-128.781,-10.2668,14.1352,-3.29059,4.04317,3.67981,-0.179938,0.223928,b6,80,df,00,ed,0f,9c,5d,1d,81,18,41,8e,0f,9c,bd,
0.539885,-0.192185,0.17834,-128.78,-10.2673,14.1351,-6.99619,2.98041,1.63239,-0.190155,0.102441,b6,80,df,00,ed,0f,9c,5d,1d,81,18,41,8e,0f,9c,bd,
0.539901,-0.192221,0.178377,-128.779,-10.268,14.1351,-4.70141,4.77604,2.20836,-0.171587,0.351651,b6,80,df,00,ed,0f,9c,5d,1d,81,18,41,8e,0f,9c,bd,
0.539924,-0.192255,0.178416,-128.78,-10.2649,14.1352,-3.81052,4.5595,3.54503,-0.231959,0.45675,b6,80,df,00,ed,0f,9c,5d,1d,81,18,41,8e,0f,9c,bd,
0.539945,-0.192281,0.178448,-128.782,-10.2647,14.1352,-5.64843,3.49544,3.28412,-0.216124,0.0183081,b8,80,df,00,ed,0f,9d,79,1f,81,16,41,8e,0f,9d,31,
0.539961,-0.192308,0.178484,-128.779,-10.266,14.1352,-5.78019,3.71532,0.0711807,-0.130892,0.222424,b9,80,df,00,ea,0f,9e,d6,1d,81,18,41,8e,0f,9e,e3,
0.539979,-0.192346,0.178523,-128.779,-10.2645,14.1352,-3.16869,3.94744,4.381,-0.217686,0.502351,b7,80,de,00,ec,0f,a0,3c,1c,81,17,41,8e,0f,a0,b6,
0.540003,-0.192372,0.178559,-128.782,-10.2623,14.1352,-5.53745,4.21327,2.14431,-0.205478,0.154445,b8,80,df,00,ed,0f,a1,4f,1f,81,18,41,8d,0f,a1,71,
0.54002,-0.1924,0.178592,-128.781,-10.2644,14.1352,-6.10056,4.33082,2.67542,-0.158275,0.122219,b9,80,df,00,ec,0f,a3,eb,1e,81,17,41,8e,0f,a3,00,
0.540039,-0.192432,0.178632,-128.779,-10.2635,14.1352,-3.9087,4.48036,2.25278,-0.233611,0.477311,b9,80,df,00,ec,0f,a4,26,1d,81,17,41,8e,0f,a4,fe,
0.540062,-0.192459,0.178668,-128.78,-10.2613,14.1353,-4.18896,4.10638,3.56745,-0.225356,0.309282,b9,80,de,00,ec,0f,a5,a4,1c,81,18,41,8d,0f,a5,fe,
0.540082,-0.192482,0.178702,-128.781,-10.2615,14.1353,-5.29316,3.58246,1.88847,-0.136474,0.0483976,b9,80,de,00,ec,0f,a5,a4,1c,81,18,41,8d,0f,a5,fe,
0.540096,-0.192515,0.17874,-128.78,-10.2628,14.1352,-6.26377,3.38766,2.21026,-0.184694,0.19921,b9,80,de,00,ec,0f,a5,a4,1c,81,18,41,8d,0f,a5,fe,
0.540114,-0.192545,0.178779,-128.778,-10.2627,14.1352,-3.96098,4.67857,2.54458,-0.221893,0.487325,b9,80,de,00,ec,0f,a5,a4,1c,81,18,41,8d,0f,a5,fe,
0.540135,-0.192575,0.178813,-128.78,-10.2612,14.1353,-4.87618,3.72451,3.97551,-0.226118,0.309486,b8,80,e0,00,ea,0f,a7,0a,1d,81,17,41,8e,0f,a7,8f,
0.540153,-0.1926,0.178848,-128.781,-10.2615,14.1353,-5.8107,3.40713,1.40998,-0.124797,0.123906,b9,80,df,00,ed,0f,a8,c3,1d,81,16,41,8e,0f,a8,b8,
0.540168,-0.19263,0.178885,-128.78,-10.2618,14.1352,-3.94212,3.91196,2.45572,-0.175618,0.180209,b9,80,e0,00,ec,0f,a9,6f,1e,81,17,41,8e,0f,a9,09,
0.540186,-0.19266,0.178922,-128.779,-10.2608,14.1353,-5.3924,4.17534,2.92538,-0.23516,0.384351,b8,80,df,00,eb,0f,ab,62,1e,81,17,41,8e,0f,ab,57,
0.540203,-0.192691,0.178957,-128.78,-10.261,14.1353,-4.3821,4.32538,3.13209,-0.189313,0.281925,ba,80,df,00,ed,0f,ac,4c,1d,81,17,41,8d,0f,ac,bb,
0.540222,-0.192722,0.178996,-128.781,-10.2607,14.1353,-5.2798,3.6476,2.25416,-0.153549,0.2282,ba,80,df,00,ec,0f,ad,6d,1e,81,17,41,8f,0f,ad,bb,
0.540238,-0.192749,0.179029,-128.78,-10.2601,14.1353,-4.74336,3.36639,2.68391,-0.181178,0.318287,bb,80,df,00,ed,0f,ae,e6,1c,81,18,41,8e,0f,ae,ca,
0.540256,-0.192778,0.179065,-128.78,-10.2588,14.1353,-3.61505,4.06723,2.71206,-0.192495,0.328787,bb,80,df,00,ed,0f,ae,e6,1c,81,18,41,8e,0f,ae,ca,
0.540277,-0.192804,0.179102,-128.782,-10.2581,14.1353,-6.19924,3.39515,3.45794,-0.204072,0.0523914,bb,80,df,00,ed,0f,ae,e6,1c,81,18,41,8e,0f,ae,ca,
0.540285,-0.192837,0.179137,-128.78,-10.2612,14.1353,-5.67885,4.34486,1.20172,-0.167925,0.281371,bb,80,df,00,ed,0f,ae,e6,1c,81,18,41,8e,0f,ae,ca,
0.540304,-0.19287,0.179176,-128.78,-10.2596,14.1353,-4.14932,3.92128,4.46095,-0.232133,0.504619,bb,80,df,00,ea,0f,b0,d7,1d,81,18,41,8d,0f,b0,37,
0.540323,-0.192896,0.179209,-128.781,-10.2585,14.1353,-4.97485,3.39973,2.39922,-0.188013,0.21971,bc,80,df,00,eb,0f,b1,64,1d,81,18,41,8f,0f,b1,04,
0.540339,-0.19292,0.179242,-128.781,-10.2598,14.1353,-5.44792,3.29318,2.19473,-0.131059,0.166185,ba,80,df,00,ea,0f,b2,7d,1d,81,19,41,8e,0f,b2,d6,
0.540358,-0.192953,0.17928,-128.78,-10.2586,14.1353,-3.48759,3.99689,2.71486,-0.183165,0.340321,bb,80,e0,00,ea,0f,b4,e6,1d,81,17,41,8f,0f,b4,5e,
0.540376,-0.19298,0.179315,-128.781,-10.2578,14.1354,-5.23868,4.1512,3.24848,-0.227065,0.265742,bc,80,e0,00,ec,0f,b5,7f,1e,81,17,41,8e,0f,b5,4c,
0.540392,-0.193012,0.179351,-128.782,-10.2585,14.1354,-5.55421,4.22195,2.80257,-0.176509,0.236496,bd,80,df,00,ec,0f,b6,77,1e,81,16,41,8e,0f,b6,90,
0.540409,-0.193043,0.179388,-128.782,-10.2584,14.1354,-4.69866,3.72026,2.47275,-0.188475,0.370235,bd,80,e0,00,ea,0f,b8,6b,1c,81,17,41,8d,0f,b8,5d,
0.540428,-0.193069,0.179423,-128.782,-10.2578,14.1354,-4.46154,3.40687,3.21498,-0.201443,0.339848,bd,80,e0,00,ea,0f,b8,6b,1c,81,17,41,8d,0f,b8,5d,
0.540446,-0.193098,0.179458,-128.783,-10.2573,14.1354,-4.96995,3.37088,1.82069,-0.16491,0.265729,bd,80,e0,00,ea,0f,b8,6b,1c,81,17,41,8d,0f,b8,5d,
