Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.491,-8.88123,13.9322,-4.42866,7.80435,2.23381,-0.441312,0.308081,-0.0053169,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.492,-8.87893,13.9329,-4.39014,7.75985,2.21724,-0.440475,0.300639,-0.00816914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.494,-8.87697,13.9337,-4.42933,7.57676,2.1762,-0.43987,0.301459,-0.00303366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.495,-8.87469,13.9344,-4.23163,7.69693,2.32336,-0.434843,0.296498,-0.00526989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.496,-8.87195,13.9351,-4.37279,7.72775,2.28555,-0.433307,0.301104,-0.00400352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.498,-8.86897,13.9358,-4.51012,7.71148,2.14273,-0.437327,0.305037,-0.00715444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.5,-8.86608,13.9365,-4.3296,7.77224,2.26873,-0.436918,0.303249,-0.00640465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.501,-8.86366,13.9373,-4.3872,7.69151,2.27368,-0.441014,0.311782,-0.00689652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.502,-8.86161,13.9379,-4.24619,7.65978,2.31217,-0.444313,0.30545,-0.010796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.504,-8.8594,13.9387,-4.36828,7.49804,2.2045,-0.442137,0.30078,-0.0099133,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.506,-8.85709,13.9394,-4.35035,7.75993,2.26803,-0.43491,0.303419,-0.00675872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.508,-8.85505,13.9401,-4.41033,7.60737,2.35248,-0.445389,0.304078,-0.00326805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.509,-8.85287,13.9408,-4.51399,7.82298,2.22566,-0.432788,0.301862,-0.00544952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.511,-8.8506,13.9415,-4.59185,7.68164,2.13855,-0.437201,0.301626,-0.00138046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.514,-8.84827,13.9421,-4.40925,7.62782,2.19114,-0.440295,0.297446,-0.00223011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.515,-8.84583,13.9428,-4.45144,7.69505,2.21383,-0.438482,0.297052,-0.00228518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.517,-8.84357,13.9435,-4.61437,7.62493,2.24771,-0.441097,0.301867,-0.00614777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.519,-8.84201,13.9442,-4.53489,7.67278,2.29628,-0.436218,0.301442,-0.00307304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.521,-8.83973,13.9449,-4.20744,7.81465,2.22375,-0.434184,0.296256,-0.00593117,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.523,-8.83697,13.9455,-4.5095,7.88735,2.20004,-0.434942,0.309313,-0.0044323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.525,-8.83475,13.9462,-4.22481,7.81899,2.2286,-0.445074,0.294628,-0.00317324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.528,-8.83241,13.9469,-4.38434,7.79332,2.13118,-0.4439,0.301273,-0.00401273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.529,-8.82996,13.9476,-4.42812,7.93089,2.2158,-0.439214,0.304225,-0.00545935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.531,-8.82725,13.9483,-4.24565,7.98883,2.2201,-0.442286,0.295811,-0.00733674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.533,-8.82425,13.9489,-4.32779,7.89814,2.34155,-0.445039,0.303074,-0.00816883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.535,-8.82198,13.9497,-4.22874,8.00523,2.36618,-0.435913,0.302703,-0.00813885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.536,-8.81948,13.9503,-4.37053,8.01392,2.35166,-0.433816,0.307707,-0.0063831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.538,-8.81672,13.951,-4.27008,7.82278,2.38402,-0.434953,0.302231,-0.00427416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.54,-8.81382,13.9517,-4.35375,7.94063,2.43174,-0.422701,0.312432,-0.00512686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.542,-8.81168,13.9524,-4.23236,7.76232,2.41658,-0.421639,0.30716,-0.00516881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.544,-8.80938,13.9531,-4.21731,7.65978,2.51476,-0.419764,0.298391,0.000412378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.545,-8.80775,13.9538,-4.27651,7.62689,2.41916,-0.419282,0.30078,-0.00866481,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.547,-8.80586,13.9544,-4.15872,7.53823,2.64893,-0.422989,0.298932,-0.00424026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.549,-8.8034,13.9551,-4.25347,7.6341,2.46141,-0.424908,0.304036,-0.00192675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.55,-8.80108,13.9558,-4.13449,7.9303,2.45151,-0.419126,0.296008,-0.00268749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.552,-8.79849,13.9564,-4.13312,7.63423,2.57482,-0.432257,0.299059,-0.00469741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.554,-8.79672,13.9571,-4.31748,7.80495,2.50989,-0.419315,0.305997,-0.00600429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.555,-8.79384,13.9578,-4.49736,7.65109,2.40838,-0.424879,0.30641,-0.0062688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.557,-8.79176,13.9585,-4.44084,7.754,2.51487,-0.422099,0.301402,-0.00371551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.558,-8.78909,13.9591,-4.3406,7.72265,2.57768,-0.424373,0.298692,-0.00761941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.56,-8.78643,13.9598,-4.4604,7.7881,2.51827,-0.421925,0.305045,-0.00642466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.562,-8.78411,13.9605,-4.51827,7.704,2.54684,-0.431995,0.30876,-0.00570594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.563,-8.78196,13.9611,-4.35792,7.88669,2.62366,-0.43011,0.304045,-0.00162769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.564,-8.77997,13.9618,-4.3785,7.90044,2.575,-0.426161,0.305187,-0.00764335,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.566,-8.77783,13.9624,-4.38063,7.85861,2.52028,-0.417603,0.302696,-0.0103435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.568,-8.77531,13.9631,-4.39687,7.55024,2.48445,-0.426924,0.30446,-0.0113525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.569,-8.77334,13.9637,-4.57972,7.8751,2.46126,-0.417277,0.313706,-0.00437294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.571,-8.77223,13.9644,-4.37894,7.87822,2.51193,-0.421021,0.303052,-0.00961375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.573,-8.76935,13.965,-4.33755,7.85424,2.48916,-0.425358,0.298842,-0.011823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.574,-8.76714,13.9657,-4.54021,7.87279,2.57403,-0.426082,0.310542,-0.00717908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.576,-8.76499,13.9663,-4.55389,7.71934,2.42042,-0.436873,0.308587,-0.00761569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.578,-8.7628,13.967,-4.29539,7.87394,2.5557,-0.430197,0.301197,-0.00725107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.579,-8.76097,13.9676,-4.47457,7.99329,2.39836,-0.42671,0.306453,-0.00523839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.581,-8.75852,13.9683,-4.54107,7.86956,2.57078,-0.42434,0.306484,-0.00185848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.582,-8.75682,13.9689,-4.43555,7.76702,2.41608,-0.428424,0.300127,-0.00565969,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.584,-8.75423,13.9696,-4.80144,7.96448,2.46449,-0.428427,0.313787,-0.00739489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.586,-8.75226,13.9702,-4.63733,7.87545,2.38088,-0.429248,0.30641,-0.00808446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.588,-8.74948,13.9709,-4.57216,7.68102,2.38718,-0.440313,0.308123,-0.00893954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.589,-8.74699,13.9715,-4.48849,7.65799,2.33067,-0.443242,0.305856,-0.00985029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.59,-8.74437,13.9722,-4.53376,7.97628,2.44108,-0.437076,0.307526,-0.0111387,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.592,-8.74132,13.9728,-4.50388,7.89401,2.23344,-0.441844,0.314061,-0.0103691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.593,-8.73918,13.9734,-4.34637,8.01092,2.37956,-0.440004,0.307678,-0.0100492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.595,-8.73686,13.9741,-4.48492,7.90388,2.24235,-0.439655,0.310049,-0.00593382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.596,-8.73417,13.9747,-4.59154,8.11787,2.33544,-0.435884,0.308528,-0.00703501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.598,-8.73113,13.9754,-4.64936,7.89858,2.32348,-0.445363,0.30989,-0.00732479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.599,-8.72787,13.976,-4.44671,7.87709,2.35015,-0.448573,0.3011,-0.00557921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.601,-8.72512,13.9766,-4.62711,7.97701,2.21722,-0.443805,0.307943,-0.00959651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.602,-8.72285,13.9772,-4.50827,7.77727,2.36006,-0.445021,0.305847,-0.00924871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.604,-8.72047,13.9779,-4.32023,7.90367,2.25047,-0.441761,0.308684,-0.00472296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.606,-8.71772,13.9785,-4.19888,8.01822,2.30582,-0.445588,0.305628,-0.0085111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.607,-8.71496,13.9791,-4.42053,8.00221,2.26802,-0.447539,0.31262,-0.0103028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.608,-8.71141,13.9798,-4.31773,7.90204,2.16991,-0.445638,0.307284,-0.0113404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.61,-8.70894,13.9804,-4.17681,8.07328,2.22285,-0.443484,0.304062,-0.00768437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.612,-8.70545,13.981,-4.40055,8.01321,2.31864,-0.447847,0.313827,-0.00991482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.613,-8.70242,13.9817,-4.40141,8.08405,2.24439,-0.44001,0.313265,-0.013743,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.615,-8.70024,13.9823,-4.30083,8.11868,2.20604,-0.436564,0.30607,-0.011046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.616,-8.69673,13.983,-4.37867,7.93495,2.14541,-0.441263,0.309712,-0.0126032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.618,-8.69371,13.9836,-4.38125,8.00345,2.20456,-0.439079,0.308437,-0.0126464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.62,-8.69127,13.9842,-4.38021,7.79711,2.25162,-0.445997,0.307998,-0.00983434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.622,-8.68815,13.9848,-4.15986,7.81516,2.33841,-0.441599,0.30356,-0.0106144,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.624,-8.68506,13.9855,-4.33958,7.97858,2.1923,-0.437831,0.307283,-0.00561238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.626,-8.68229,13.9861,-4.48235,7.96449,2.18871,-0.438313,0.309032,-0.00731798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.627,-8.6798,13.9867,-4.37596,7.68144,2.14462,-0.446042,0.310176,-0.00749141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.63,-8.67769,13.9873,-4.33744,7.72777,2.23015,-0.445754,0.309529,-0.00712888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.631,-8.67482,13.9879,-4.39628,7.92015,2.1634,-0.441452,0.316383,-0.00918846,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.632,-8.67271,13.9885,-4.27805,8.01255,2.31053,-0.441904,0.312615,-0.00717014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.633,-8.67011,13.9892,-4.17424,8.02434,2.21736,-0.442835,0.308447,-0.00937999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.635,-8.66732,13.9898,-4.07157,7.89909,2.23157,-0.449901,0.303722,-0.0101793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.637,-8.66481,13.9904,-4.15266,7.94305,2.19319,-0.445793,0.306109,-0.00842083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.638,-8.66184,13.991,-4.4958,8.01456,2.15454,-0.445504,0.318144,-0.00556262,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.639,-8.65919,13.9917,-4.35452,8.04908,2.10555,-0.445891,0.306959,-0.00684448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.641,-8.65602,13.9923,-4.56172,7.93149,2.24114,-0.449493,0.307542,-0.00578345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.642,-8.65313,13.993,-4.54037,8.03467,2.18503,-0.448147,0.30815,-0.0111762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.643,-8.65042,13.9936,-4.60516,8.04503,2.31279,-0.445304,0.309122,-0.00544472,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.644,-8.64777,13.9942,-4.49999,8.00968,2.18432,-0.451782,0.302025,-0.0107288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.646,-8.64457,13.9948,-4.6316,8.15161,2.3545,-0.434775,0.305585,-0.0118121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.647,-8.64192,13.9954,-4.49758,7.89814,2.14851,-0.445503,0.310041,-0.00567687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.648,-8.63889,13.996,-4.33605,7.97135,2.21598,-0.444323,0.310325,-0.00973808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.65,-8.63664,13.9966,-4.25652,7.99328,2.30205,-0.448724,0.305282,-0.00898022,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.651,-8.63385,13.9973,-4.33713,8.03711,2.29127,-0.449198,0.308648,-0.0112698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.652,-8.63161,13.9979,-4.45202,7.92069,2.21373,-0.45356,0.322597,-0.0104622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.653,-8.62984,13.9985,-4.29334,8.08537,2.18813,-0.442951,0.314615,-0.0134652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.655,-8.6269,13.999,-4.33696,7.87657,2.31343,-0.453013,0.306687,-0.010614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.657,-8.62526,13.9996,-4.39556,7.99777,2.21734,-0.448775,0.309049,-0.00466396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.658,-8.62291,14.0003,-4.54079,8.00901,2.2725,-0.44489,0.312408,-0.00674359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.66,-8.62094,14.0009,-4.62293,8.00452,2.11811,-0.445189,0.299729,-0.0104823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.661,-8.61869,14.0015,-4.76791,7.9703,2.23523,-0.443375,0.30637,-0.010397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.663,-8.61635,14.0021,-4.66243,7.88938,2.24241,-0.449865,0.308342,-0.00570325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.664,-8.6142,14.0027,-4.60082,7.90259,2.17139,-0.448341,0.305512,-0.0104572,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.666,-8.61169,14.0033,-4.64187,7.92481,2.15713,-0.444355,0.306808,-0.00822179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.667,-8.60929,14.0039,-4.51454,8.08222,1.95938,-0.441577,0.304715,-0.00499854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.669,-8.60735,14.0045,-4.52983,8.04192,2.03117,-0.457373,0.31098,-0.00282368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.67,-8.60457,14.0051,-4.43361,8.05715,2.22493,-0.45866,0.307616,-0.00632689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.671,-8.60168,14.0057,-4.39483,8.04079,2.18659,-0.449953,0.307902,-0.0134637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.672,-8.59933,14.0064,-4.51814,7.9744,2.20607,-0.443752,0.314513,-0.0145184,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.674,-8.59746,14.007,-4.37306,7.98349,2.03672,-0.443591,0.303588,-0.010107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.675,-8.59493,14.0076,-4.47895,7.92753,2.25189,-0.445075,0.30976,-0.0109357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.676,-8.59177,14.0082,-4.43505,7.99198,2.19562,-0.446087,0.310116,-0.00328718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.678,-8.58973,14.0088,-4.39028,7.83217,2.11346,-0.450242,0.31062,-0.00269997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.68,-8.58731,14.0094,-4.48167,7.87852,2.2683,-0.444983,0.300327,-0.00593569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.681,-8.58419,14.01,-4.602,7.89478,2.2554,-0.449147,0.301664,-0.00128392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.682,-8.58195,14.0106,-4.72252,7.87415,2.24669,-0.447961,0.312306,-0.010009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.683,-8.57923,14.0112,-4.56291,8.10251,2.1971,-0.440453,0.300437,-0.00795412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.685,-8.57584,14.0118,-4.49953,7.90505,2.23587,-0.455014,0.295234,-0.00619754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.686,-8.57366,14.0124,-4.5768,8.01574,2.2578,-0.457259,0.308202,-0.00356946,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.687,-8.57108,14.013,-4.45324,8.13288,2.2168,-0.452308,0.311054,-0.00460128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.688,-8.56805,14.0136,-4.51742,8.01145,2.10832,-0.444915,0.303663,-0.0140616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.689,-8.56573,14.0142,-4.51689,7.8278,2.11543,-0.446055,0.302051,-0.00634018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.69,-8.56302,14.0148,-4.37822,7.95638,2.24072,-0.445573,0.298903,-0.00959593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.692,-8.56038,14.0154,-4.51706,7.87154,2.12989,-0.44965,0.299954,-0.00997038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.693,-8.55753,14.016,-4.58036,7.88182,2.23616,-0.448227,0.302829,-0.00561003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.693,-8.55753,14.016,-4.58036,7.88182,2.23616,-0.448227,0.302829,-0.00561003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.695,-8.55463,14.0166,-4.4533,8.01837,2.11363,-0.445971,0.305974,-0.00329111,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.696,-8.55185,14.0172,-4.33527,8.04543,2.23477,-0.442961,0.303547,-0.00368281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.697,-8.54952,14.0178,-4.51892,7.98582,2.17722,-0.438098,0.304821,-0.00166587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.699,-8.54653,14.0184,-4.29705,7.98045,2.16688,-0.434868,0.297052,-0.00587992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.7,-8.54415,14.019,-4.43788,7.87367,2.20227,-0.441229,0.301648,-0.0045665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.701,-8.54206,14.0196,-4.33808,7.9084,2.2013,-0.441293,0.293332,-0.00585895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.703,-8.53919,14.0202,-4.46199,7.86263,2.20818,-0.440545,0.293405,-0.011365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.705,-8.53657,14.0208,-4.5598,7.80076,2.23579,-0.44525,0.302633,-0.00321106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.707,-8.53369,14.0214,-4.64117,8.07015,2.18937,-0.440443,0.304297,-0.00228082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.708,-8.53122,14.0219,-4.6213,7.92241,2.24864,-0.445225,0.302778,-0.00255128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.71,-8.52825,14.0225,-4.70313,7.99,2.23674,-0.444481,0.304442,-0.00787102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.711,-8.526,14.0231,-4.59955,8.00003,2.17831,-0.444382,0.300843,-0.00222938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.712,-8.52388,14.0237,-4.50043,7.85458,2.32313,-0.449481,0.297758,-0.00250623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.714,-8.52102,14.0243,-4.46012,7.92208,2.29984,-0.449733,0.293582,-0.0039041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.716,-8.51831,14.0248,-4.58608,7.87932,2.35232,-0.441954,0.296784,-0.00664793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.717,-8.51585,14.0254,-4.66446,7.96655,2.24411,-0.438288,0.300261,-0.00196411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.72,-8.51333,14.026,-4.68175,7.90824,2.18564,-0.439382,0.303427,-0.000191088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.72,-8.51125,14.0265,-4.57899,7.85156,2.22742,-0.446746,0.30143,-0.00246327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.722,-8.5088,14.0271,-4.60626,7.93348,2.37904,-0.44271,0.297928,-0.00590885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.723,-8.50653,14.0277,-4.58206,7.96493,2.28817,-0.447085,0.297872,-0.00741132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.724,-8.50462,14.0282,-4.47973,8.06784,2.25477,-0.442207,0.297024,-0.00227804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.725,-8.50217,14.0288,-4.48443,8.00023,2.38174,-0.442959,0.292304,-0.00209402,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.725,-8.50036,14.0294,-4.36311,7.95858,2.38356,-0.442469,0.28901,-0.00634277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.726,-8.49796,14.03,-4.62426,8.01007,2.24582,-0.434526,0.29878,-0.000199859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.727,-8.49542,14.0305,-4.83112,7.78058,2.36901,-0.440575,0.299155,-0.00464617,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.728,-8.49331,14.0311,-4.54789,7.73707,2.30686,-0.441722,0.280804,-0.00358113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.728,-8.49087,14.0317,-4.58937,7.75987,2.31907,-0.441947,0.281365,-0.00796978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.73,-8.48902,14.0323,-4.72805,7.88057,2.20027,-0.438808,0.288042,-0.00599571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.73,-8.48666,14.0329,-4.78963,7.8897,2.28543,-0.440913,0.291657,-0.00304787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.731,-8.48423,14.0334,-4.78916,7.82002,2.27225,-0.443796,0.289121,-0.00296658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.733,-8.48227,14.034,-4.93237,7.76053,2.31683,-0.445977,0.291653,-0.00376952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.734,-8.47932,14.0346,-4.85182,7.83154,2.2936,-0.439887,0.290623,-0.00374783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.736,-8.47685,14.0352,-4.93112,7.6696,2.24242,-0.444426,0.290434,-0.00442016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-126.738,-8.47443,14.0357,-4.74632,7.70646,2.09937,-0.438486,0.284234,-0.00301358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
