Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.483,-8.91451,13.9218,-4.36374,7.70575,2.51148,-0.430131,0.294072,-0.00765777,ad,80,b0,00,3c,00,82,15,00,82,f5,4f,56,0f,82,fe,
-126.483,-8.91451,13.9218,-4.36374,7.70575,2.51148,-0.430131,0.294072,-0.00765777,ad,80,af,00,3a,00,81,50,ff,81,f5,4f,55,0f,81,f4,
-126.486,-8.91077,13.9233,-4.61999,7.75697,2.2478,-0.424323,0.307982,-0.00686073,ab,80,b0,00,3b,00,bf,40,ff,81,f5,4f,57,0f,bf,80,
-126.487,-8.90873,13.924,-4.45941,7.50631,2.40373,-0.437407,0.297611,-0.00447663,ad,80,b1,00,3a,00,be,aa,00,82,f5,4f,56,0f,be,c8,
-126.487,-8.90873,13.924,-4.45941,7.50631,2.40373,-0.437407,0.297611,-0.00447663,ad,80,b1,00,3b,00,bd,d5,ff,81,f5,4f,56,0f,bd,d0,
-126.488,-8.90698,13.9247,-4.31319,7.56397,2.30216,-0.435268,0.298089,-0.00111242,ac,80,b1,00,3a,00,bb,cd,00,82,f5,4f,55,0f,bb,49,
-126.49,-8.90489,13.9254,-4.43759,7.67681,2.34886,-0.432506,0.301104,-0.00471992,ac,80,b2,00,3a,00,ba,3a,fe,81,f6,4f,56,0f,ba,31,
-126.491,-8.90289,13.9261,-4.51581,7.71928,2.21495,-0.427704,0.304175,-0.000353331,ac,80,b1,00,3a,00,b9,93,00,82,f6,4f,57,0f,b9,d3,
-126.493,-8.90075,13.9268,-4.4354,7.69924,2.22859,-0.428148,0.301419,-0.00509612,ac,80,b1,00,3a,00,b9,93,00,82,f6,4f,57,0f,b9,d3,
-126.494,-8.89846,13.9276,-4.29223,7.77753,2.24788,-0.434995,0.29583,-0.0062705,ac,80,b1,00,3a,00,b9,93,00,82,f6,4f,57,0f,b9,d3,
-126.496,-8.89672,13.9283,-4.4778,7.83279,2.39177,-0.434413,0.304952,-0.00683836,ac,80,b1,00,3a,00,b9,93,00,82,f6,4f,57,0f,b9,d3,
-126.497,-8.89462,13.929,-4.45233,7.63686,2.27221,-0.440543,0.303844,-0.0049121,ac,80,b2,00,39,00,b8,76,ff,81,f6,4f,58,0f,b8,cf,
-126.499,-8.89298,13.9297,-4.43416,7.71737,2.32033,-0.43723,0.303358,-0.00453,ad,80,b1,00,3a,00,b6,fd,ff,81,f4,4f,56,0f,b6,5b,
-126.5,-8.89078,13.9305,-4.43837,7.74335,2.36194,-0.426867,0.302475,-0.00210043,af,80,b2,00,3a,00,b5,93,00,82,f5,4f,56,0f,b5,ee,
-126.502,-8.88858,13.9312,-4.55992,7.40054,2.37824,-0.433245,0.30263,-0.00290347,ae,80,b2,00,39,00,b3,97,00,82,f5,4f,57,0f,b3,02,
-126.504,-8.88644,13.9319,-4.39971,7.42856,2.33871,-0.422446,0.296697,-0.000459568,ac,80,b3,00,37,00,b2,86,00,82,f6,4f,56,0f,b2,fb,
-126.505,-8.88432,13.9327,-4.5442,7.62064,2.34904,-0.415686,0.301031,-0.00238151,ae,80,b3,00,39,00,b0,4b,00,82,f4,4f,56,0f,b0,d0,
-126.506,-8.88255,13.9334,-4.49933,7.50432,2.24483,-0.426915,0.295961,-0.00938972,ae,80,b3,00,39,00,b0,4b,00,82,f4,4f,56,0f,b0,d0,
-126.508,-8.87999,13.9341,-4.37938,7.52947,2.33136,-0.42568,0.29406,-0.00723133,ae,80,b3,00,39,00,b0,4b,00,82,f4,4f,56,0f,b0,d0,
-126.512,-8.87573,13.9356,-4.35901,7.8561,2.50155,-0.426567,0.304028,-0.000596411,ae,80,b3,00,39,00,b0,4b,00,82,f4,4f,56,0f,b0,d0,
-126.512,-8.87573,13.9356,-4.35901,7.8561,2.50155,-0.426567,0.304028,-0.000596411,ad,80,b2,00,39,00,af,e1,00,82,f6,4f,56,0f,af,91,
-126.514,-8.87361,13.9363,-4.33929,7.84921,2.46556,-0.421334,0.305618,-0.00742377,ad,80,b3,00,39,00,ae,63,00,82,f7,4f,56,0f,ae,13,
-126.518,-8.86922,13.9377,-4.64629,7.74168,2.51412,-0.417898,0.311977,-0.00189669,ae,80,b4,00,38,00,ad,1d,00,82,f4,4f,58,0f,ad,ee,
-126.52,-8.86706,13.9384,-4.44168,7.53888,2.46582,-0.422921,0.30194,-0.00159407,af,80,b3,00,38,00,ab,39,00,82,f5,4f,56,0f,ab,f5,
-126.52,-8.86706,13.9384,-4.44168,7.53888,2.46582,-0.422921,0.30194,-0.00159407,b0,80,b3,00,38,00,aa,33,00,82,f6,4f,56,0f,aa,02,
-126.521,-8.86465,13.9391,-4.42045,7.57352,2.40698,-0.42129,0.301369,-0.00422794,ae,80,b3,00,37,00,a9,c9,ff,81,f6,4f,56,0f,a9,1a,
-126.523,-8.8622,13.9398,-4.50203,7.50295,2.41575,-0.423506,0.30106,-0.00412789,af,80,b3,00,38,00,a7,d2,00,82,f6,4f,56,0f,a7,c6,
-126.525,-8.85975,13.9405,-4.44517,7.5589,2.58533,-0.428409,0.295869,-0.00342848,af,80,b3,00,38,00,a7,d2,00,82,f6,4f,56,0f,a7,c6,
-126.526,-8.85709,13.9412,-4.33959,7.7057,2.48578,-0.428889,0.296128,-0.00333028,af,80,b3,00,38,00,a7,d2,00,82,f6,4f,56,0f,a7,c6,
-126.528,-8.85445,13.9419,-4.42428,7.73031,2.66781,-0.42777,0.304444,-0.00514539,af,80,b3,00,38,00,a7,d2,00,82,f6,4f,56,0f,a7,c6,
-126.531,-8.84902,13.9433,-4.3437,7.64232,2.5769,-0.418418,0.299489,-0.00165073,b0,80,b4,00,38,00,a6,ea,00,82,f6,4f,56,0f,a6,e9,
-126.531,-8.84902,13.9433,-4.3437,7.64232,2.5769,-0.418418,0.299489,-0.00165073,b0,80,b4,00,35,00,a5,dd,00,82,f5,4f,57,0f,a5,4e,
-126.532,-8.84661,13.944,-4.33896,7.52852,2.52262,-0.422689,0.305937,-0.00338833,af,80,b4,00,36,00,a4,c5,00,82,f4,4f,56,0f,a4,c2,
-126.533,-8.8443,13.9447,-4.34451,7.68998,2.6657,-0.415726,0.306684,-0.00261902,af,80,b5,00,37,00,a2,84,00,82,f7,4f,56,0f,a2,f8,
-126.534,-8.84179,13.9454,-4.38243,7.5975,2.48051,-0.414858,0.30227,-0.00585225,b0,80,b4,00,35,00,a1,61,00,82,f5,4f,56,0f,a1,fc,
-126.536,-8.83888,13.9461,-4.36289,7.67523,2.55537,-0.41615,0.302722,-0.0016909,af,80,b4,00,35,00,a0,6b,00,82,f5,4f,56,0f,a0,d3,
-126.539,-8.83446,13.9475,-4.38394,7.84373,2.5334,-0.415803,0.300237,-0.00587248,b0,80,b5,00,36,00,9e,99,00,82,f5,4f,56,0f,9e,bb,
-126.54,-8.8323,13.9482,-4.32274,7.69747,2.59404,-0.417074,0.301838,-0.00219041,b1,80,b6,00,35,00,9d,d6,00,82,f5,4f,56,0f,9d,ca,
-126.54,-8.8323,13.9482,-4.32274,7.69747,2.59404,-0.417074,0.301838,-0.00219041,b1,80,b6,00,35,00,9d,d6,00,82,f5,4f,56,0f,9d,ca,
-126.544,-8.82811,13.9496,-4.28617,7.61035,2.6862,-0.413383,0.299662,-0.00407053,b1,80,b6,00,35,00,9d,d6,00,82,f5,4f,56,0f,9d,ca,
-126.545,-8.82588,13.9503,-4.38835,7.46198,2.73165,-0.417509,0.301849,-0.00824599,b1,80,b6,00,35,00,9d,d6,00,82,f5,4f,56,0f,9d,ca,
-126.547,-8.82349,13.951,-4.47014,7.48206,2.7402,-0.414258,0.303859,-0.00210974,b2,80,b5,00,34,00,9c,1c,00,82,f5,4f,56,0f,9c,e5,
-126.547,-8.82349,13.951,-4.47014,7.48206,2.7402,-0.414258,0.303859,-0.00210974,b0,80,b5,00,33,00,9a,13,00,82,f4,4f,56,0f,9a,aa,
-126.549,-8.82153,13.9517,-4.50911,7.59335,2.63084,-0.408305,0.304715,0.00218019,b1,80,b6,00,35,00,99,6a,01,82,f5,4f,56,0f,99,82,
-126.551,-8.81982,13.9524,-4.44739,7.51376,2.70865,-0.41689,0.304802,-0.000962694,b1,80,b6,00,34,00,98,4b,ff,81,f6,4f,56,0f,98,e8,
-126.552,-8.81758,13.9531,-4.40598,7.6521,2.54002,-0.409649,0.300592,-0.00751782,b1,80,b6,00,34,00,96,fe,00,82,f5,4f,56,0f,96,ec,
-126.554,-8.81551,13.9537,-4.26403,7.52781,2.627,-0.416358,0.296153,-0.00570837,b2,80,b7,00,34,00,95,11,00,82,f5,4f,56,0f,95,9d,
-126.555,-8.8132,13.9544,-4.36866,7.80999,2.75082,-0.412576,0.302528,-0.00442993,b2,80,b7,00,33,00,94,14,ff,81,f5,4f,56,0f,94,db,
-126.557,-8.8111,13.9551,-4.38311,7.75006,2.62352,-0.417896,0.305633,-0.00538727,b2,80,b7,00,33,00,94,14,ff,81,f5,4f,56,0f,94,db,
-126.558,-8.80919,13.9557,-4.30664,7.68419,2.727,-0.417893,0.297547,-0.0064728,b2,80,b7,00,33,00,94,14,ff,81,f5,4f,56,0f,94,db,
-126.56,-8.80715,13.9564,-4.40582,7.58029,2.68962,-0.417198,0.304083,-0.00371224,b2,80,b7,00,33,00,94,14,ff,81,f5,4f,56,0f,94,db,
-126.561,-8.80454,13.9571,-4.48815,7.62466,2.66034,-0.409917,0.305521,0.000755187,b2,80,b6,00,33,00,93,74,ff,81,f5,4f,56,0f,93,16,
-126.563,-8.80195,13.9577,-4.40745,7.60307,2.63559,-0.409998,0.299844,-0.00133335,b2,80,b6,00,34,00,91,00,ff,81,f6,4f,56,0f,91,90,
-126.565,-8.79947,13.9584,-4.51031,7.52221,2.69398,-0.415102,0.300521,-0.00694437,b3,80,b7,00,33,00,90,5c,00,82,f6,4f,55,0f,90,c4,
-126.567,-8.7968,13.959,-4.56512,7.77874,2.49715,-0.41215,0.306301,-0.00525299,b2,80,b7,00,31,00,8f,80,00,82,f5,4f,56,0f,8f,3a,
-126.568,-8.79485,13.9597,-4.34245,7.74795,2.67619,-0.420753,0.304934,-0.00676714,b2,80,b7,00,33,00,8d,c2,00,82,f6,4f,56,0f,8d,bc,
-126.569,-8.79244,13.9604,-4.42298,7.99563,2.64545,-0.419262,0.30911,-0.0107003,b4,80,b8,00,31,00,8c,5e,00,82,f6,4f,56,0f,8c,93,
-126.571,-8.79026,13.961,-4.44451,8.09636,2.66876,-0.416188,0.309118,-0.00688314,b3,80,b8,00,32,00,8b,13,00,82,f6,4f,56,0f,8b,5e,
-126.572,-8.78815,13.9616,-4.58613,8.01825,2.70489,-0.412918,0.32127,-0.00849716,b3,80,b8,00,32,00,8b,13,00,82,f6,4f,56,0f,8b,5e,
-126.574,-8.78592,13.9623,-4.25962,7.97468,2.65935,-0.412006,0.31024,0.00164417,b3,80,b8,00,32,00,8b,13,00,82,f6,4f,56,0f,8b,5e,
-126.577,-8.78171,13.9636,-4.3254,7.65193,2.66915,-0.404149,0.307694,-0.00617225,b3,80,b7,00,32,00,8a,f5,00,82,f6,4f,56,0f,8a,71,
-126.578,-8.78004,13.9642,-4.42028,7.51883,2.5379,-0.413104,0.309673,-0.000535614,b3,80,b8,00,32,00,88,62,00,82,f6,4f,56,0f,88,2f,
-126.578,-8.78004,13.9642,-4.42028,7.51883,2.5379,-0.413104,0.309673,-0.000535614,b3,80,b8,00,32,00,88,62,00,82,f6,4f,56,0f,88,2f,
-126.58,-8.77609,13.9656,-4.50282,7.76525,2.61671,-0.416901,0.312185,-0.00588175,b4,80,b9,00,2f,00,86,4e,00,82,f5,4f,56,0f,86,42,
-126.581,-8.77412,13.9662,-4.27808,7.77724,2.56054,-0.420235,0.301832,-0.00550235,b4,80,b8,00,32,00,85,34,01,82,f5,4f,57,0f,85,c9,
-126.583,-8.77261,13.9669,-4.34112,7.80923,2.61853,-0.421455,0.300459,-0.00555215,b4,80,b8,00,2f,00,84,bd,ff,81,f6,4f,56,0f,84,ad,
-126.583,-8.77261,13.9669,-4.34112,7.80923,2.61853,-0.421455,0.300459,-0.00555215,b5,80,b8,00,2f,00,81,da,00,82,f4,4f,56,0f,81,22,
-126.584,-8.76976,13.9675,-4.35884,7.79499,2.52221,-0.422945,0.299,-0.00468536,b5,80,b8,00,2f,00,81,da,00,82,f4,4f,56,0f,81,22,
-126.585,-8.76747,13.9682,-4.62147,7.77558,2.55707,-0.429863,0.30634,-0.00268037,b5,80,b8,00,2f,00,81,da,00,82,f4,4f,56,0f,81,22,
-126.586,-8.76536,13.9688,-4.48018,7.8843,2.52559,-0.423519,0.305233,-0.0105636,b5,80,b8,00,2f,00,81,da,00,82,f4,4f,56,0f,81,22,
-126.587,-8.76337,13.9695,-4.45451,7.66498,2.4052,-0.430143,0.303531,-0.00686124,b5,80,b8,00,2f,00,81,da,00,82,f4,4f,56,0f,81,22,
-126.589,-8.76086,13.9701,-4.49612,7.73288,2.46689,-0.428362,0.307769,-0.00567097,b5,80,b9,00,2f,00,80,58,00,82,f6,4f,55,0f,80,6a,
-126.59,-8.75905,13.9707,-4.41885,7.91675,2.53918,-0.421916,0.304333,-0.00406769,b5,80,ba,00,2f,00,bf,c7,ff,81,f5,4f,56,0f,bf,8e,
-126.592,-8.75632,13.9714,-4.31101,7.79128,2.41437,-0.429706,0.304117,-0.00757213,b5,80,ba,00,2e,00,bd,97,01,82,f5,4f,56,0f,bd,4d,
-126.593,-8.75421,13.972,-4.43093,7.85586,2.3427,-0.430054,0.307388,-0.0090219,b4,80,ba,00,30,00,bc,f8,ff,81,f5,4f,56,0f,bc,ff,
-126.595,-8.75206,13.9726,-4.57063,7.86027,2.3306,-0.433967,0.311761,-0.00220187,b6,80,ba,00,2f,00,bb,48,ff,81,f5,4f,56,0f,bb,32,
-126.596,-8.7497,13.9732,-4.43251,7.90036,2.51758,-0.436163,0.311342,-0.0101752,b5,80,ba,00,2e,00,b9,2b,00,82,f5,4f,56,0f,b9,05,
-126.598,-8.7475,13.9739,-4.30949,7.90167,2.47239,-0.436808,0.307231,-0.0114891,b6,80,bb,00,2e,00,b8,9a,00,82,f6,4f,56,0f,b8,f2,
-126.6,-8.74497,13.9745,-4.42746,7.8522,2.3259,-0.4368,0.309836,-0.0105436,b6,80,bb,00,2e,00,b8,9a,00,82,f6,4f,56,0f,b8,f2,
-126.601,-8.74274,13.9751,-4.67237,7.82272,2.32952,-0.4381,0.310862,-0.0074208,b6,80,bb,00,2e,00,b8,9a,00,82,f6,4f,56,0f,b8,f2,
-126.602,-8.74044,13.9757,-4.54888,7.88934,2.31092,-0.442562,0.305985,-0.00634201,b6,80,bb,00,2e,00,b8,9a,00,82,f6,4f,56,0f,b8,f2,
-126.605,-8.73793,13.9763,-4.58981,7.86664,2.36082,-0.445199,0.308852,-0.00986913,b7,80,bb,00,2e,00,b7,f4,ff,81,f5,4f,56,0f,b7,d9,
-126.606,-8.73525,13.9769,-4.65509,8.12771,2.35555,-0.433376,0.306571,-0.00780725,b5,80,bb,00,2e,00,b5,6d,00,82,f6,4f,56,0f,b5,36,
-126.61,-8.72986,13.978,-4.70506,7.97234,2.12255,-0.445987,0.310445,-0.00836647,b7,80,bc,00,2d,00,b4,a5,00,82,f5,4f,56,0f,b4,c1,
-126.612,-8.72772,13.9786,-4.46659,7.91214,2.27975,-0.444514,0.303,-0.012081,b6,80,bb,00,2d,00,b3,ae,00,82,f6,4f,56,0f,b3,d4,
-126.614,-8.72537,13.9792,-4.58463,7.72777,2.21803,-0.446786,0.309848,-0.009688,b7,80,ba,00,2e,00,b1,bb,fe,81,f5,4f,56,0f,b1,cf,
-126.614,-8.72537,13.9792,-4.58463,7.72777,2.21803,-0.446786,0.309848,-0.009688,b7,80,bc,00,2c,00,b0,17,fe,81,f5,4f,55,0f,b0,f2,
-126.617,-8.7217,13.9797,-4.28415,7.94774,2.38326,-0.447782,0.300775,-0.00964571,b7,80,bc,00,2c,00,af,23,00,82,f5,4f,56,0f,af,49,
-126.62,-8.71866,13.9803,-4.58302,8.01871,2.24047,-0.450292,0.312393,-0.00949253,b7,80,bc,00,2c,00,af,23,00,82,f5,4f,56,0f,af,49,
-126.622,-8.71547,13.9809,-4.3634,8.10293,2.35174,-0.447933,0.305475,-0.00911333,b7,80,bc,00,2c,00,af,23,00,82,f5,4f,56,0f,af,49,
-126.625,-8.71294,13.9815,-4.48087,8.21116,2.28343,-0.446304,0.315054,-0.00111193,b7,80,bc,00,2c,00,af,23,00,82,f5,4f,56,0f,af,49,
-126.626,-8.71009,13.9821,-4.33501,8.06481,2.26742,-0.456323,0.31343,-0.00679206,b7,80,bb,00,2d,00,ae,30,00,82,f6,4f,55,0f,ae,ac,
-126.628,-8.70713,13.9827,-4.17305,7.97803,2.24285,-0.454676,0.307077,-0.00872671,b8,80,bb,00,2c,00,ac,9f,00,82,f5,4f,56,0f,ac,38,
-126.63,-8.704,13.9834,-4.21363,8.18362,2.22146,-0.444668,0.314575,-0.00631508,b8,80,bc,00,2b,00,ab,4a,00,82,f5,4f,56,0f,ab,f5,
-126.632,-8.70112,13.984,-4.14588,8.03483,2.12089,-0.45194,0.318535,-0.006759,b8,80,bc,00,2c,00,aa,4f,01,82,f5,4f,57,0f,aa,20,
-126.634,-8.69496,13.9852,-4.33309,8.3362,2.13979,-0.44658,0.315919,-0.00708074,b8,80,bd,00,2b,00,a8,96,00,82,f5,4f,57,0f,a8,8a,
-126.635,-8.69234,13.9858,-4.33236,8.31268,2.17874,-0.449566,0.318229,-0.00671146,b8,80,bc,00,2b,00,a7,a1,00,82,f5,4f,56,0f,a7,1e,
-126.636,-8.68974,13.9865,-4.27371,8.16716,2.24745,-0.450439,0.31429,-0.00685646,b8,80,bd,00,2b,00,a6,23,ff,81,f5,4f,56,0f,a6,58,
-126.636,-8.68974,13.9865,-4.27371,8.16716,2.24745,-0.450439,0.31429,-0.00685646,b8,80,bd,00,2b,00,a6,23,ff,81,f5,4f,56,0f,a6,58,
-126.636,-8.68974,13.9865,-4.27371,8.16716,2.24745,-0.450439,0.31429,-0.00685646,b8,80,bd,00,2b,00,a6,23,ff,81,f5,4f,56,0f,a6,58,
-126.637,-8.68673,13.9871,-4.17267,8.0451,2.10723,-0.444762,0.303757,-0.00855364,b8,80,bd,00,2b,00,a6,23,ff,81,f5,4f,56,0f,a6,58,
-126.638,-8.68122,13.9883,-4.43844,8.10051,2.20109,-0.437555,0.319096,-0.00639402,b9,80,be,00,2b,00,a5,7e,ff,81,f5,4f,56,0f,a5,29,
-126.639,-8.67854,13.9889,-4.35361,7.96118,2.11965,-0.449255,0.31119,-0.0103022,b8,80,bd,00,2b,00,a4,7d,00,82,f5,4f,56,0f,a4,6f,
-126.639,-8.6754,13.9896,-4.51975,8.11723,2.22598,-0.448001,0.31438,-0.0109724,b8,80,bd,00,2b,00,a3,b0,00,82,f5,4f,55,0f,a3,b0,
-126.639,-8.6754,13.9896,-4.51975,8.11723,2.22598,-0.448001,0.31438,-0.0109724,b8,80,be,00,2c,00,a1,1c,00,82,f5,4f,56,0f,a1,fc,
-126.641,-8.67014,13.9908,-4.49741,8.1719,2.093,-0.445521,0.310285,-0.0101069,b8,80,be,00,2b,00,a0,19,ff,81,f5,4f,56,0f,a0,ba,
-126.642,-8.66742,13.9914,-4.55552,7.9981,2.04392,-0.452943,0.309915,-0.0112755,b8,80,bd,00,2a,00,9f,88,00,82,f6,4f,56,0f,9f,4c,
-126.642,-8.66742,13.9914,-4.55552,7.9981,2.04392,-0.452943,0.309915,-0.0112755,b8,80,be,00,2b,00,9d,00,00,82,f5,4f,56,0f,9d,ca,
-126.643,-8.66472,13.9921,-4.37358,8.05755,2.03392,-0.450387,0.303041,-0.0104138,b8,80,be,00,2b,00,9d,00,00,82,f5,4f,56,0f,9d,ca,
-126.644,-8.66244,13.9927,-4.58261,8.0826,2.1966,-0.443654,0.311622,-0.0146491,b8,80,be,00,2b,00,9d,00,00,82,f5,4f,56,0f,9d,ca,
-126.647,-8.65986,13.9933,-4.39817,8.11619,2.15197,-0.444778,0.304676,-0.00949914,b8,80,be,00,2b,00,9d,00,00,82,f5,4f,56,0f,9d,ca,
-126.649,-8.65496,13.9945,-4.35357,7.8887,2.21933,-0.453641,0.312161,-0.00768636,b9,80,be,00,2b,00,9c,db,00,82,f5,4f,55,0f,9c,f7,
-126.65,-8.65249,13.9951,-4.35427,7.93572,2.15639,-0.446656,0.311199,-0.00844491,b9,80,be,00,29,00,9b,0a,00,82,f6,4f,56,0f,9b,f0,
-126.65,-8.65249,13.9951,-4.35427,7.93572,2.15639,-0.446656,0.311199,-0.00844491,b7,80,bf,00,2a,00,9a,91,00,82,f5,4f,56,0f,9a,07,
-126.652,-8.65024,13.9957,-4.43965,7.95949,2.14711,-0.438409,0.307884,-0.00993067,ba,80,be,00,2a,00,98,5a,00,82,f6,4f,56,0f,98,81,
-126.653,-8.64781,13.9963,-4.35589,7.84349,2.12485,-0.445075,0.303856,-0.00639802,b8,80,bf,00,2a,00,97,aa,00,82,f6,4f,57,0f,97,15,
-126.654,-8.64518,13.9969,-4.46027,7.94765,2.18421,-0.438864,0.309802,-0.0103713,b9,80,bf,00,29,00,96,63,ff,81,f5,4f,56,0f,96,85,
-126.655,-8.643,13.9976,-4.41592,7.87687,2.10299,-0.44491,0.307438,-0.0103997,b9,80,be,00,29,00,94,90,00,82,f4,4f,56,0f,94,1f,
-126.656,-8.64007,13.9982,-4.43623,7.86542,2.09006,-0.443585,0.307984,-0.0107792,ba,80,bf,00,29,00,93,c3,00,82,f5,4f,56,0f,93,7f,
-126.658,-8.63743,13.9988,-4.43458,7.95483,2.09649,-0.446927,0.310877,-0.0128159,ba,80,bf,00,29,00,93,c3,00,82,f5,4f,56,0f,93,7f,
-126.659,-8.63551,13.9994,-4.19056,7.98124,2.1775,-0.448828,0.30891,-0.0107848,ba,80,bf,00,29,00,93,c3,00,82,f5,4f,56,0f,93,7f,
-126.662,-8.63085,14.0006,-4.45393,8.00642,2.04699,-0.446957,0.307334,-0.00678401,ba,80,bf,00,29,00,93,c3,00,82,f5,4f,56,0f,93,7f,
-126.664,-8.62852,14.0012,-4.55664,8.04048,2.04463,-0.44327,0.310511,-0.00936406,b9,80,bf,00,29,00,92,df,ff,81,f6,4f,56,0f,92,e1,
-126.664,-8.62852,14.0012,-4.55664,8.04048,2.04463,-0.44327,0.310511,-0.00936406,b9,80,bf,00,2a,00,90,93,00,82,f5,4f,56,0f,90,0e,
-126.666,-8.62657,14.0018,-4.41702,8.02923,2.2298,-0.451045,0.305971,-0.007347,ba,80,bf,00,29,00,8f,86,00,82,f6,4f,55,0f,8f,f0,
-126.67,-8.62196,14.003,-4.35591,8.17726,2.08254,-0.440229,0.300811,-0.00425129,b9,80,bf,00,2a,00,8e,88,ff,81,f5,4f,55,0f,8e,6e,
-126.671,-8.61947,14.0036,-4.40897,7.79755,2.00126,-0.454598,0.306087,-0.00269986,b9,80,c0,00,26,00,8c,06,00,82,f6,4f,56,0f,8c,93,
-126.671,-8.61947,14.0036,-4.40897,7.79755,2.00126,-0.454598,0.306087,-0.00269986,b9,80,c0,00,28,00,8b,9f,00,82,f6,4f,56,0f,8b,5e,
-126.672,-8.61745,14.0042,-4.35517,8.15428,2.17357,-0.446402,0.305659,-0.0079105,ba,80,c0,00,28,00,8a,83,01,82,f6,4f,56,0f,8a,85,
-126.674,-8.61435,14.0048,-4.36863,8.20491,1.9751,-0.453815,0.304118,-0.00994982,ba,80,c0,00,28,00,8a,83,01,82,f6,4f,56,0f,8a,85,
-126.675,-8.61198,14.0054,-4.37089,7.98638,2.15657,-0.448243,0.318072,-0.0117207,ba,80,c0,00,28,00,8a,83,01,82,f6,4f,56,0f,8a,85,
-126.676,-8.60929,14.006,-4.26623,7.97319,2.03622,-0.446518,0.31346,-0.00424657,ba,80,c0,00,28,00,8a,83,01,82,f6,4f,56,0f,8a,85,
-126.677,-8.60703,14.0066,-4.15111,8.00066,2.1389,-0.441337,0.303363,-0.00708686,bb,80,c0,00,28,00,88,29,00,82,f6,4f,56,0f,88,2f,
-126.678,-8.60403,14.0072,-4.33342,7.85074,2.1605,-0.446563,0.308699,-0.0126135,ba,80,c0,00,29,00,87,49,00,82,f6,4f,56,0f,87,b5,
-126.679,-8.60174,14.0078,-4.43616,7.86266,2.18232,-0.441975,0.313998,-0.0134136,b8,80,c0,00,27,00,86,f5,00,82,f5,4f,56,0f,86,42,
-126.682,-8.59701,14.009,-4.61852,7.90984,2.10236,-0.443107,0.30965,-0.0060428,b9,80,c1,00,28,00,85,87,00,82,f6,4f,57,0f,85,e5,
-126.683,-8.59456,14.0096,-4.5541,7.87347,2.02265,-0.450332,0.305982,-0.00876479,b9,80,c1,00,26,00,83,31,00,82,f4,4f,57,0f,83,72,
-126.684,-8.59272,14.0101,-4.49318,7.74892,2.07093,-0.453557,0.304505,-0.00687689,b9,80,c1,00,27,00,81,61,00,82,f5,4f,57,0f,81,81,
-126.684,-8.59272,14.0101,-4.49318,7.74892,2.07093,-0.453557,0.304505,-0.00687689,b9,80,c1,00,27,00,81,61,00,82,f5,4f,57,0f,81,81,
-126.686,-8.59061,14.0107,-4.538,7.9572,2.11858,-0.443499,0.307489,-0.0122226,b9,80,c1,00,27,00,81,61,00,82,f5,4f,57,0f,81,81,
-126.689,-8.5866,14.0119,-4.40753,7.86099,1.95839,-0.452514,0.305872,-0.00537876,b9,80,c1,00,27,00,81,61,00,82,f5,4f,57,0f,81,81,
-126.691,-8.58366,14.0124,-4.47037,7.89392,1.97954,-0.451613,0.304488,-0.00667959,b8,80,c1,00,26,00,80,b4,00,82,f5,4f,57,0f,80,ae,
-126.691,-8.58366,14.0124,-4.47037,7.89392,1.97954,-0.451613,0.304488,-0.00667959,b9,80,c1,00,26,00,bf,07,00,82,f6,4f,57,0f,bf,31,
-126.693,-8.58133,14.013,-4.65839,8.04125,2.08195,-0.44304,0.309601,-0.00628008,b9,80,c1,00,27,00,be,26,ff,81,f6,4f,56,0f,be,79,
-126.695,-8.57547,14.0142,-4.43523,7.8274,2.15714,-0.453418,0.299668,-0.0091402,ba,80,c1,00,25,00,bc,57,00,82,f5,4f,56,0f,bc,96,
-126.697,-8.57305,14.0147,-4.45601,7.79539,2.10497,-0.446239,0.300782,-0.00889616,b9,80,c1,00,27,00,bb,b5,01,82,f7,4f,56,0f,bb,da,
-126.697,-8.57305,14.0147,-4.45601,7.79539,2.10497,-0.446239,0.300782,-0.00889616,ba,80,c2,00,25,00,ba,6d,00,82,f4,4f,57,0f,ba,d7,
-126.699,-8.57054,14.0153,-4.53592,7.90646,2.10905,-0.446668,0.306655,-0.00873402,ba,80,c1,00,26,00,b8,f9,00,82,f5,4f,55,0f,b8,38,
-126.702,-8.56526,14.0165,-4.47352,8.00749,2.09017,-0.447094,0.306337,-0.00764936,ba,80,c1,00,26,00,b8,f9,00,82,f5,4f,55,0f,b8,38,
-126.702,-8.56526,14.0165,-4.47352,8.00749,2.09017,-0.447094,0.306337,-0.00764936,ba,80,c1,00,26,00,b8,f9,00,82,f5,4f,55,0f,b8,38,
-126.703,-8.56185,14.017,-4.45442,7.77073,2.14576,-0.448908,0.30481,-0.00723641,ba,80,c1,00,26,00,b8,f9,00,82,f5,4f,55,0f,b8,38,
-126.705,-8.5594,14.0176,-4.51409,7.8935,2.03562,-0.442184,0.305842,-0.00381175,b9,80,c2,00,25,00,b7,9a,00,82,f6,4f,56,0f,b7,68,
