Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-132.358,5.26677,14.0759,-3.74046,7.91592,2.73854,-0.469494,0.373378,0.00174449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.365,5.26237,14.0763,-3.76413,8.08819,2.7853,-0.45966,0.376151,0.004279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.373,5.258,14.0767,-3.82232,7.93817,2.67219,-0.458145,0.377099,0.00937339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.38,5.25344,14.0772,-3.90362,7.91655,2.58451,-0.45407,0.378135,0.00344276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.387,5.24919,14.0776,-3.80545,7.88398,2.59109,-0.452074,0.367709,0.00366648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.394,5.24449,14.0781,-4.01502,7.85797,2.8,-0.454764,0.368955,0.00414802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.401,5.23957,14.0785,-3.89225,7.85831,2.72967,-0.457148,0.361564,0.0015241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.407,5.23468,14.079,-3.93276,8.01474,2.7835,-0.459391,0.365608,0.00200384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.415,5.2304,14.0794,-4.11339,8.04588,2.76016,-0.456155,0.377663,0.00584041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.422,5.22564,14.0799,-3.81021,8.063,2.72504,-0.450638,0.366506,0.0077489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.428,5.22107,14.0804,-3.87198,7.84972,2.73183,-0.448827,0.369495,0.00513591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.436,5.21604,14.0809,-3.7512,7.80577,2.6934,-0.447963,0.360973,0.00487733,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.443,5.21094,14.0813,-3.77687,7.84171,2.79761,-0.445618,0.357808,0.00102558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.45,5.20575,14.0818,-3.79927,7.80883,2.86964,-0.446893,0.358617,-0.00285518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.458,5.20112,14.0823,-3.89891,7.8614,2.79648,-0.445204,0.361702,0.00185458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.465,5.19593,14.0828,-3.93614,7.78986,2.75035,-0.448852,0.365216,0.00575758,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.473,5.19109,14.0833,-3.95867,7.8721,2.78668,-0.442746,0.368929,0.00356233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.48,5.18569,14.0838,-3.91536,7.66798,2.70138,-0.445749,0.367137,0.00255632,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.489,5.18056,14.0843,-3.79991,7.80848,2.79363,-0.436022,0.360318,0.00523622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.496,5.17524,14.0848,-3.82069,7.70546,2.8291,-0.440885,0.359333,0.00270943,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.503,5.17029,14.0853,-3.98499,7.72555,2.81109,-0.438686,0.35992,0.00103456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.51,5.16542,14.0858,-3.98655,7.70412,2.7834,-0.435281,0.357238,-0.000971961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.518,5.16001,14.0863,-3.98745,7.68114,2.84334,-0.434395,0.359378,0.00342057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.525,5.15496,14.0868,-4.00867,7.68838,2.87774,-0.43821,0.355505,0.00770826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.533,5.15006,14.0873,-4.05191,7.62244,2.94929,-0.440742,0.355919,-0.00134925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.54,5.14474,14.0878,-4.14841,7.60692,2.86914,-0.442333,0.365111,0.00331462,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.548,5.13938,14.0883,-4.04854,7.59825,2.81745,-0.437042,0.358312,0.00309511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.556,5.13375,14.0888,-4.13072,7.55136,2.80057,-0.43524,0.3582,0.00412613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.564,5.12864,14.0893,-4.01455,7.46429,2.93038,-0.439911,0.347318,-0.00440985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.572,5.12338,14.0898,-4.07573,7.70221,2.93477,-0.433926,0.354235,-0.00345705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.581,5.11803,14.0903,-4.01519,7.71336,2.90962,-0.432065,0.350449,-0.000356375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.59,5.11248,14.0908,-4.1748,7.54796,2.81934,-0.435248,0.352031,0.00553106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.599,5.107,14.0913,-4.17471,7.61534,2.83522,-0.437655,0.352829,0.0027215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.608,5.10166,14.0918,-4.1952,7.76139,2.87598,-0.437492,0.35651,0.00415356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.616,5.09497,14.0923,-4.05727,7.84479,2.98707,-0.437621,0.350859,-0.00074156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.626,5.08888,14.0929,-3.9141,7.8804,2.98204,-0.441577,0.347772,-0.0048339,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.634,5.08295,14.0934,-3.74813,7.88352,2.91781,-0.439788,0.350419,-0.00358041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.644,5.07631,14.0939,-3.79176,7.7928,3.09648,-0.439364,0.356029,0.00351546,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.653,5.06972,14.0945,-3.62796,7.88797,2.93063,-0.432709,0.350228,-0.00212232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.661,5.06371,14.095,-4.01735,7.75566,3.07576,-0.434742,0.359418,0.00373429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.671,5.05769,14.0956,-3.89618,7.77777,3.00204,-0.436257,0.347422,0.0020235,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.68,5.05174,14.0961,-4.1224,7.85628,2.98358,-0.429509,0.352018,-0.00271042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.69,5.04574,14.0967,-4.0856,7.63176,3.05974,-0.428756,0.34671,-0.00176771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.698,5.03975,14.0972,-4.10313,7.41303,2.97225,-0.434318,0.343666,-0.000609663,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.707,5.03416,14.0978,-4.26769,7.52431,2.99368,-0.430877,0.347761,-0.00159277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.716,5.0279,14.0983,-4.22958,7.61549,3.07943,-0.42961,0.347125,0.000451454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.725,5.02183,14.0989,-4.17015,7.64847,3.15412,-0.434304,0.343211,0.000301225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.734,5.01656,14.0994,-4.02638,7.73047,3.11379,-0.434468,0.342427,-0.00337282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.742,5.01003,14.1,-4.02329,7.70613,3.06746,-0.431152,0.348502,0.00623883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.751,5.00379,14.1006,-4.04103,7.60398,2.94678,-0.432133,0.348389,0.00117906,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.759,4.99779,14.1011,-4.12602,7.51805,2.97642,-0.423909,0.352021,-0.00453493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.769,4.99117,14.1017,-4.08807,7.44852,2.99645,-0.42954,0.341125,-0.00833909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.778,4.98459,14.1023,-4.02407,7.61444,2.89164,-0.427089,0.339386,0.00183884,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.787,4.97815,14.1029,-4.10743,7.68045,3.03893,-0.430269,0.344774,0.00290293,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.797,4.9718,14.1035,-4.08226,7.61989,3.01284,-0.444377,0.34626,-0.00218718,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.805,4.96513,14.1041,-4.06288,7.77204,2.92854,-0.431131,0.349402,-0.00433517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.815,4.95825,14.1046,-4.18652,7.6549,2.91874,-0.429761,0.34691,0.000771492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.825,4.9514,14.1052,-4.17012,7.53098,3.01036,-0.432956,0.340842,-0.00247688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.834,4.94554,14.1058,-4.19416,7.70159,3.10807,-0.43051,0.341528,-0.00402224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.844,4.93844,14.1064,-4.19161,7.5858,3.07242,-0.433007,0.343173,0.000878191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.853,4.93149,14.107,-4.11194,7.65478,3.08583,-0.432539,0.3387,-0.000506226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.863,4.925,14.1076,-4.17006,7.62179,3.0415,-0.430011,0.348783,-0.00179895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.872,4.91896,14.1081,-4.03033,7.63651,3.11647,-0.430226,0.344805,-0.00398751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.882,4.91182,14.1087,-4.21332,7.50818,3.08474,-0.429321,0.347608,-0.00196916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.892,4.9056,14.1093,-4.26115,7.53181,3.1579,-0.422802,0.339598,-0.00213861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.903,4.89829,14.1099,-4.20431,7.65917,3.25591,-0.420587,0.337308,-0.00533353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.912,4.89094,14.1105,-4.23822,7.54337,3.14153,-0.423841,0.346531,-0.00315977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.923,4.88411,14.1111,-4.05129,7.39614,3.0631,-0.431022,0.341831,-0.00352411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.934,4.87656,14.1117,-4.25695,7.50602,3.01907,-0.424755,0.342379,-0.00307108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.945,4.86922,14.1122,-4.21785,7.54808,3.03998,-0.423759,0.336655,0.00650431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.956,4.86202,14.1128,-4.31863,7.60238,3.09439,-0.430528,0.342922,0.000519489,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.968,4.85431,14.1134,-4.21548,7.66014,3.00168,-0.429073,0.339933,-0.00129087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.979,4.84648,14.114,-4.19956,7.5851,3.10617,-0.42427,0.340444,-0.00275502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.99,4.83899,14.1146,-4.05268,7.48538,3.0033,-0.422072,0.343773,0.00130187,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.001,4.83159,14.1152,-3.97071,7.52892,3.09628,-0.430951,0.34391,0.00139223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.012,4.82421,14.1158,-4.15831,7.74455,3.21683,-0.426891,0.350987,-0.0050042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.022,4.81649,14.1164,-3.95024,7.58464,3.1016,-0.434834,0.34377,-0.0031709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.033,4.80848,14.117,-3.93028,7.71243,3.09318,-0.427393,0.349233,-0.00371761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.033,4.80848,14.117,-3.93028,7.71243,3.09318,-0.427393,0.349233,-0.00371761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.044,4.80062,14.1176,-3.88752,7.57306,3.06943,-0.433867,0.346117,0.000299057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.055,4.79342,14.1182,-3.91791,7.65518,3.25268,-0.428394,0.338046,-0.00304214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.065,4.78584,14.1188,-4.18022,7.54478,3.13554,-0.431593,0.338369,-0.00155937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.077,4.7783,14.1194,-4.20321,7.69248,3.15956,-0.428216,0.337274,-0.00389112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.088,4.77105,14.12,-4.18036,7.97477,3.10986,-0.426502,0.342511,-0.00401955,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.099,4.76352,14.1206,-4.1173,7.86976,3.13944,-0.438394,0.340042,-0.00544107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.111,4.75607,14.1211,-4.24358,7.96247,3.19346,-0.426278,0.345579,-0.00313317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.122,4.74928,14.1217,-4.25878,7.60692,3.00592,-0.429867,0.342037,0.00224048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.134,4.74177,14.1223,-4.08465,7.69339,3.24772,-0.428208,0.334825,-0.00388937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.146,4.73431,14.1229,-4.32078,7.63775,3.19608,-0.442772,0.347849,-0.00342631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.157,4.72634,14.1236,-4.24139,7.82482,3.14883,-0.428241,0.349942,-0.00299652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.169,4.71844,14.1242,-4.08183,7.71656,3.24402,-0.423956,0.347893,0.000790653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.182,4.71126,14.1248,-4.11897,7.35048,3.19392,-0.435728,0.346736,-0.00230852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.194,4.7034,14.1254,-4.07779,7.64465,3.06407,-0.427193,0.344285,-0.000445708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.205,4.69557,14.1261,-4.10273,7.70152,3.25716,-0.427586,0.346526,0.00161102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.217,4.68757,14.1267,-4.22179,7.56319,3.24622,-0.429946,0.355929,0.0030188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.229,4.67966,14.1273,-4.10299,7.47256,3.20317,-0.43213,0.339333,-0.000173243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.241,4.67237,14.128,-4.27201,7.67852,3.21755,-0.416469,0.340625,-0.00139148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.253,4.66491,14.1286,-4.1051,7.47519,3.10033,-0.420838,0.336639,-0.0011463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.265,4.65725,14.1292,-4.22308,7.45027,3.17015,-0.425722,0.3536,0.00032404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.276,4.64982,14.1298,-4.11875,7.41395,3.14087,-0.435755,0.349245,-0.00247321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.288,4.64176,14.1304,-4.16582,7.5745,3.21835,-0.424911,0.347033,-0.000247085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.301,4.63453,14.131,-4.22448,7.69531,3.16289,-0.427712,0.349431,-0.00100646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.313,4.62663,14.1316,-4.26979,7.74112,3.40679,-0.431364,0.354371,-0.00208477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.325,4.61829,14.1322,-4.06022,7.76322,3.11016,-0.430058,0.345373,-0.00120357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.338,4.61015,14.1329,-4.16188,7.61734,3.13177,-0.426475,0.354096,-0.00134742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.349,4.60175,14.1335,-4.07683,7.56853,3.07656,-0.432741,0.352363,0.00333973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.362,4.5933,14.1341,-4.20533,7.52128,3.19917,-0.434083,0.346367,0.000481227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.374,4.58448,14.1347,-4.3119,7.73544,3.26774,-0.428206,0.345607,0.000728804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.387,4.57606,14.1353,-4.0897,7.7498,3.40772,-0.42985,0.344802,0.0062648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.399,4.56704,14.1359,-4.00158,7.66126,3.22188,-0.426556,0.351859,0.00681319,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.412,4.55896,14.1365,-4.10478,7.35423,3.11052,-0.424901,0.344137,0.00364096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.426,4.55015,14.1372,-4.22753,7.55623,3.07502,-0.421229,0.346921,0.000753503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.437,4.54213,14.1378,-4.22714,7.59837,3.1402,-0.427675,0.347905,0.00222827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.45,4.5336,14.1384,-4.34546,7.77178,3.15099,-0.44039,0.35294,-0.000651393,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.464,4.52557,14.139,-4.14677,7.86419,3.29624,-0.437294,0.346182,0.00930241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.477,4.51632,14.1396,-4.19817,7.87235,3.07819,-0.439791,0.357841,0.00818373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.489,4.50776,14.1402,-4.14118,7.8895,3.08628,-0.429809,0.355885,0.00496053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.503,4.49959,14.1408,-4.16389,7.80922,3.11927,-0.434499,0.350313,-0.00058579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.516,4.49121,14.1414,-4.16435,7.89599,3.14582,-0.439929,0.346679,2.07874e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.529,4.48244,14.142,-4.01871,7.9091,3.14458,-0.441976,0.351636,0.00156704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.543,4.47386,14.1426,-3.9596,8.10359,3.24738,-0.437992,0.35625,0.00472364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.557,4.46556,14.1432,-3.81276,7.8858,3.11633,-0.445599,0.348745,0.00712968,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.57,4.45707,14.1438,-3.73211,7.95722,3.18404,-0.445528,0.352582,0.00301897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.583,4.44835,14.1444,-3.64903,7.96098,3.03983,-0.435991,0.353581,0.00321972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.596,4.43953,14.1451,-3.89573,7.93558,3.05616,-0.434459,0.356598,-0.00143357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.609,4.43114,14.1457,-4.0026,7.94206,3.13047,-0.4358,0.347881,0.00171503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.622,4.42262,14.1463,-4.00202,7.96414,3.14701,-0.439202,0.349822,-0.00148737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.635,4.41422,14.1469,-3.75048,7.85405,3.17954,-0.446978,0.362352,0.00174054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.648,4.40498,14.1476,-3.97382,8.11264,3.04357,-0.432805,0.370736,0.00376431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.662,4.39596,14.1482,-3.85426,7.92699,2.99781,-0.440479,0.349458,0.0063083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.675,4.38689,14.1488,-4.02254,7.99445,3.0989,-0.435187,0.35093,0.00506909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.688,4.37775,14.1495,-3.95928,7.96468,3.15855,-0.437205,0.362199,-0.000307599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.701,4.36925,14.1501,-3.77223,7.97849,2.95904,-0.434231,0.357882,-0.00244965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.715,4.35965,14.1507,-3.85724,7.7992,2.97165,-0.426216,0.357801,-0.000994635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.728,4.34982,14.1514,-3.89566,7.61367,2.9196,-0.42844,0.357825,0.00668309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.742,4.34008,14.152,-3.87639,7.57515,3.09292,-0.440659,0.356942,0.0103533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.756,4.33057,14.1527,-3.839,7.71262,3.10513,-0.438359,0.351697,0.00500308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.769,4.32119,14.1533,-3.85817,7.76838,2.98447,-0.43589,0.349896,0.00193914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.783,4.31197,14.1539,-3.85887,7.99601,3.05138,-0.429627,0.358454,0.00636287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.797,4.3024,14.1546,-3.89684,7.92484,3.10823,-0.442437,0.363588,0.000875327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.81,4.29203,14.1552,-3.71653,8.02808,3.13421,-0.442058,0.353867,0.00207143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.823,4.28178,14.1559,-3.85227,7.89696,2.91608,-0.445027,0.357132,0.00394389,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.837,4.27164,14.1565,-3.87627,7.95426,3.04921,-0.444704,0.358961,0.00340985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.851,4.26163,14.1571,-4.08393,8.13569,3.07904,-0.43241,0.365371,0.00382868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.865,4.25183,14.1578,-4.1592,7.70162,2.89254,-0.437234,0.366942,0.00492003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.879,4.24185,14.1584,-4.12431,7.79537,2.89811,-0.42955,0.358251,0.000715482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.893,4.23122,14.1591,-4.11131,7.67093,3.02016,-0.432,0.345302,-0.00241615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.907,4.22182,14.1597,-4.33535,7.83452,3.0826,-0.436016,0.352207,-0.00284887,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.922,4.21178,14.1603,-4.24775,7.73916,3.06859,-0.445442,0.357368,0.00653163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.936,4.20208,14.1609,-4.14383,7.70943,3.0529,-0.444598,0.363645,0.00258209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.951,4.19198,14.1616,-4.13989,7.75445,2.8876,-0.440816,0.366626,0.00167228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.965,4.18297,14.1622,-4.00067,7.92409,2.887,-0.437913,0.355697,0.00544714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.98,4.17389,14.1628,-4.02259,8.02677,2.98908,-0.439788,0.360396,0.00124822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-133.995,4.16469,14.1634,-3.83312,8.08467,2.98379,-0.444755,0.370568,0.00428534,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.011,4.15507,14.164,-3.74715,8.05896,2.93198,-0.451954,0.371726,0.00712698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.025,4.14605,14.1646,-3.79412,8.12543,2.99476,-0.44833,0.362351,0.00855168,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.041,4.13721,14.1652,-3.95414,7.9398,2.95808,-0.456931,0.366499,0.00299952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.056,4.12723,14.1658,-3.95633,8.10056,2.94684,-0.450311,0.366961,-0.00016717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.071,4.1173,14.1664,-3.9004,8.09029,3.04983,-0.446472,0.361354,0.00480756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.086,4.10808,14.167,-4.06114,8.10952,2.96469,-0.445716,0.366493,0.00302473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.102,4.09782,14.1676,-3.99715,8.13878,2.95887,-0.451872,0.366311,0.010603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.117,4.08843,14.1682,-3.83596,8.18836,2.98802,-0.450467,0.363689,0.00706021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.132,4.0783,14.1689,-3.91968,8.32557,2.92436,-0.442238,0.363453,0.00183703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.148,4.06779,14.1695,-3.93859,8.26513,2.95174,-0.450373,0.363977,0.00216019,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.162,4.05795,14.1701,-3.81382,8.12924,3.05969,-0.461803,0.36912,0.00200336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.177,4.04736,14.1707,-3.77083,8.17492,2.92926,-0.457291,0.369489,0.00244294,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.193,4.03614,14.1713,-3.50997,8.00947,2.9603,-0.452573,0.358082,0.00947525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.208,4.02573,14.172,-3.86026,8.01788,2.8841,-0.444831,0.357126,0.00109242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.223,4.01605,14.1726,-3.93836,8.2629,2.78263,-0.444418,0.361806,0.00102937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-134.239,4.00562,14.1732,-4.06308,8.14638,2.97358,-0.450152,0.367121,0.00455565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
