x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.535295,-0.1869,0.174439,-129.842,-11.3698,14.1109,-5.78215,7.65612,8.47605,-0.527365,0.364909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535315,-0.186935,0.174475,-129.842,-11.3698,14.1109,-6.02797,7.65469,8.48106,-0.523584,0.370611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535333,-0.186968,0.174509,-129.841,-11.3702,14.1109,-5.88569,7.57455,8.47999,-0.527165,0.361892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535352,-0.187001,0.174543,-129.841,-11.3701,14.1109,-5.82626,7.68225,8.45687,-0.518044,0.363377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535372,-0.187034,0.174579,-129.841,-11.3701,14.1109,-5.72014,7.71811,8.20549,-0.512477,0.359512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535393,-0.187068,0.174614,-129.842,-11.3699,14.1109,-5.69936,7.59539,8.3151,-0.509446,0.369162,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535412,-0.187101,0.174646,-129.843,-11.3701,14.1109,-5.49316,7.48558,8.33685,-0.516423,0.369379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535455,-0.187169,0.174716,-129.844,-11.3688,14.111,-5.53459,7.57587,8.4893,-0.523663,0.375595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535455,-0.187169,0.174716,-129.844,-11.3688,14.111,-5.53459,7.57587,8.4893,-0.523663,0.375595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535497,-0.187236,0.174785,-129.845,-11.3684,14.111,-5.2682,7.68452,8.32533,-0.513743,0.370671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535517,-0.18727,0.174817,-129.846,-11.3679,14.111,-5.4337,7.5469,8.50195,-0.518199,0.376707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535517,-0.18727,0.174817,-129.846,-11.3679,14.111,-5.4337,7.5469,8.50195,-0.518199,0.376707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535538,-0.187304,0.174852,-129.847,-11.3675,14.111,-5.38481,7.7457,8.22117,-0.519747,0.375021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535559,-0.187336,0.174886,-129.848,-11.367,14.111,-5.41543,7.69344,8.47411,-0.512673,0.370985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535578,-0.187369,0.174918,-129.848,-11.3671,14.111,-5.35176,7.6359,8.39199,-0.517209,0.367323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5356,-0.1874,0.174951,-129.849,-11.3662,14.111,-5.39412,7.68191,8.47608,-0.514156,0.371956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53564,-0.187464,0.175016,-129.85,-11.3647,14.1111,-5.18834,7.64196,8.39679,-0.510482,0.371188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53564,-0.187464,0.175016,-129.85,-11.3647,14.1111,-5.18834,7.64196,8.39679,-0.510482,0.371188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53566,-0.187494,0.175048,-129.851,-11.3643,14.1111,-5.10497,7.71288,8.33154,-0.511427,0.371667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53568,-0.187526,0.17508,-129.852,-11.3638,14.1111,-4.98357,7.85119,8.44724,-0.508483,0.376512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535699,-0.187556,0.175113,-129.852,-11.3632,14.1111,-4.85768,7.94094,8.3968,-0.51353,0.376223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535717,-0.187589,0.175143,-129.854,-11.3635,14.1111,-5.06015,7.98052,8.4972,-0.524288,0.383517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535735,-0.18762,0.175175,-129.854,-11.3637,14.1111,-5.00249,7.95142,8.56819,-0.52163,0.38195,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535752,-0.187651,0.175205,-129.855,-11.3643,14.1111,-4.98166,7.98425,8.43046,-0.516792,0.374975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53577,-0.18768,0.175236,-129.855,-11.3652,14.1111,-5.02163,7.84657,8.41528,-0.520109,0.373911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535803,-0.187738,0.175297,-129.856,-11.3661,14.1111,-5.08558,7.9491,8.44785,-0.514911,0.37391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535819,-0.18777,0.175328,-129.857,-11.3669,14.111,-5.00405,7.90383,8.43511,-0.515153,0.370131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535833,-0.187798,0.175358,-129.857,-11.3678,14.111,-5.10675,7.98211,8.54584,-0.515454,0.377972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535833,-0.187798,0.175358,-129.857,-11.3678,14.111,-5.10675,7.98211,8.54584,-0.515454,0.377972,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535863,-0.187856,0.175421,-129.858,-11.3691,14.111,-5.00609,8.12809,8.70138,-0.527543,0.375514,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535879,-0.187879,0.175452,-129.857,-11.3697,14.111,-5.08688,8.19392,8.64085,-0.529596,0.374057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535879,-0.187879,0.175452,-129.857,-11.3697,14.111,-5.08688,8.19392,8.64085,-0.529596,0.374057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535893,-0.18791,0.175483,-129.857,-11.3703,14.1109,-5.25264,8.12337,8.7414,-0.528684,0.376599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535907,-0.187937,0.175513,-129.857,-11.3716,14.1109,-5.3137,8.15474,8.75158,-0.527812,0.377863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535924,-0.187961,0.175545,-129.856,-11.3718,14.1109,-5.29323,7.91864,8.7733,-0.53068,0.378048,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535939,-0.187988,0.175577,-129.856,-11.3724,14.1109,-5.35623,7.7929,8.8272,-0.531467,0.376636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535954,-0.188016,0.175608,-129.855,-11.373,14.1109,-5.31911,7.83958,8.89807,-0.53219,0.371196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535979,-0.188069,0.175671,-129.854,-11.375,14.1108,-5.45494,7.91274,8.75955,-0.537086,0.378587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535993,-0.188095,0.175702,-129.853,-11.3762,14.1108,-5.52163,7.99617,8.91432,-0.532736,0.381775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.535993,-0.188095,0.175702,-129.853,-11.3762,14.1108,-5.52163,7.99617,8.91432,-0.532736,0.381775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536009,-0.188122,0.175736,-129.853,-11.3772,14.1107,-5.21191,8.0733,8.84241,-0.543392,0.371466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536023,-0.188148,0.175768,-129.852,-11.3779,14.1107,-5.39813,8.19665,8.94919,-0.542354,0.377136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536039,-0.188175,0.175801,-129.851,-11.3789,14.1107,-5.35745,8.10412,8.97233,-0.547819,0.372541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536054,-0.188201,0.175834,-129.851,-11.3796,14.1107,-5.47926,8.25939,8.98495,-0.545514,0.3778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536069,-0.188227,0.175866,-129.85,-11.3806,14.1106,-5.35739,8.01115,9.00752,-0.553312,0.370211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536084,-0.188253,0.175899,-129.85,-11.3811,14.1106,-5.52386,8.12474,8.98633,-0.542786,0.370849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5361,-0.188279,0.175933,-129.849,-11.382,14.1106,-5.56628,7.94013,9.127,-0.55063,0.369466,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536116,-0.188303,0.175966,-129.848,-11.382,14.1106,-5.69137,8.0084,9.1337,-0.546703,0.369002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536131,-0.18833,0.176,-129.847,-11.3828,14.1106,-5.63025,8.06412,9.14825,-0.548796,0.366388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536146,-0.188356,0.176033,-129.846,-11.3834,14.1105,-5.68881,8.04807,9.16368,-0.55667,0.36877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536161,-0.188379,0.176065,-129.845,-11.384,14.1105,-5.63053,8.08482,9.19947,-0.556046,0.364301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536175,-0.188405,0.176099,-129.844,-11.3841,14.1105,-5.62883,8.01478,9.22517,-0.559321,0.366952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536206,-0.188456,0.176164,-129.843,-11.3848,14.1105,-5.52833,8.23161,9.39432,-0.563982,0.371069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536222,-0.188483,0.176198,-129.842,-11.3855,14.1105,-5.52662,8.30151,9.33827,-0.561459,0.375295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536238,-0.188507,0.176232,-129.841,-11.3858,14.1104,-5.42662,8.24556,9.3607,-0.564197,0.367351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536238,-0.188507,0.176232,-129.841,-11.3858,14.1104,-5.42662,8.24556,9.3607,-0.564197,0.367351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536269,-0.18856,0.176299,-129.84,-11.3872,14.1104,-5.34301,8.01751,9.36036,-0.569812,0.365426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536284,-0.188586,0.176333,-129.84,-11.3879,14.1104,-5.62758,8.08184,9.30588,-0.564239,0.373341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536284,-0.188586,0.176333,-129.84,-11.3879,14.1104,-5.62758,8.08184,9.30588,-0.564239,0.373341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5363,-0.188612,0.176368,-129.84,-11.3882,14.1104,-5.57169,8.00576,9.45972,-0.566432,0.368537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536319,-0.188637,0.176402,-129.839,-11.3885,14.1103,-5.56765,8.07119,9.31816,-0.566722,0.368433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536335,-0.188663,0.176437,-129.839,-11.3881,14.1104,-5.87535,8.12232,9.39539,-0.567559,0.373513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536352,-0.188688,0.176472,-129.839,-11.3884,14.1103,-5.65107,8.04611,9.41234,-0.57147,0.367809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536369,-0.188714,0.176506,-129.838,-11.3886,14.1103,-5.48617,8.13726,9.42197,-0.575448,0.367038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536386,-0.18874,0.176542,-129.838,-11.3882,14.1103,-5.44402,7.95579,9.37109,-0.577599,0.364116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536404,-0.188768,0.176576,-129.838,-11.388,14.1103,-5.427,8.17232,9.4823,-0.574158,0.365238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536441,-0.18882,0.176646,-129.837,-11.3874,14.1103,-5.36876,8.18719,9.52961,-0.571574,0.362693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536441,-0.18882,0.176646,-129.837,-11.3874,14.1103,-5.36876,8.18719,9.52961,-0.571574,0.362693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536459,-0.188847,0.176679,-129.837,-11.3875,14.1103,-5.61116,7.8893,9.48342,-0.572101,0.369212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536479,-0.188877,0.176716,-129.837,-11.3871,14.1104,-5.50574,8.05854,9.31959,-0.568193,0.366745,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536518,-0.188933,0.176786,-129.837,-11.3866,14.1104,-5.60505,8.06876,9.32424,-0.571372,0.375077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536518,-0.188933,0.176786,-129.837,-11.3866,14.1104,-5.60505,8.06876,9.32424,-0.571372,0.375077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536537,-0.188962,0.176822,-129.837,-11.3864,14.1104,-5.46113,7.89951,9.30135,-0.576929,0.369408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536559,-0.188993,0.17686,-129.838,-11.3858,14.1104,-5.29906,8.08476,9.28284,-0.572209,0.366581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536598,-0.189053,0.176929,-129.838,-11.3857,14.1104,-5.47885,7.99779,9.28172,-0.579513,0.372036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536598,-0.189053,0.176929,-129.838,-11.3857,14.1104,-5.47885,7.99779,9.28172,-0.579513,0.372036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53662,-0.189081,0.176965,-129.837,-11.3851,14.1104,-5.64633,7.97823,9.28149,-0.567354,0.373644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53664,-0.189112,0.177,-129.837,-11.3848,14.1104,-5.53929,8.05575,9.12005,-0.570346,0.371142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53666,-0.189141,0.177035,-129.836,-11.3846,14.1104,-5.63857,7.97365,9.13445,-0.576895,0.376751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53668,-0.189173,0.177071,-129.836,-11.3845,14.1104,-5.51728,8.0668,9.06147,-0.570968,0.370549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536722,-0.189237,0.177142,-129.836,-11.384,14.1104,-5.41452,7.9882,9.08821,-0.573549,0.370068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536722,-0.189237,0.177142,-129.836,-11.384,14.1104,-5.41452,7.9882,9.08821,-0.573549,0.370068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536761,-0.189303,0.177211,-129.836,-11.3842,14.1104,-5.31299,8.18433,8.93224,-0.565563,0.363265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536761,-0.189303,0.177211,-129.836,-11.3842,14.1104,-5.31299,8.18433,8.93224,-0.565563,0.363265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536804,-0.189365,0.177279,-129.836,-11.3842,14.1105,-5.31305,8.02956,8.89102,-0.558444,0.366115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536804,-0.189365,0.177279,-129.836,-11.3842,14.1105,-5.31305,8.02956,8.89102,-0.558444,0.366115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536845,-0.189431,0.177348,-129.837,-11.3847,14.1105,-5.3288,7.85552,8.81977,-0.566215,0.366716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536845,-0.189431,0.177348,-129.837,-11.3847,14.1105,-5.3288,7.85552,8.81977,-0.566215,0.366716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536885,-0.189496,0.177418,-129.837,-11.3842,14.1105,-5.26753,7.9862,8.63565,-0.547787,0.367336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536885,-0.189496,0.177418,-129.837,-11.3842,14.1105,-5.26753,7.9862,8.63565,-0.547787,0.367336,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536906,-0.189525,0.177452,-129.837,-11.3841,14.1105,-5.20459,8.04352,8.66878,-0.553074,0.370698,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536925,-0.189557,0.177486,-129.837,-11.3844,14.1105,-5.08408,8.20678,8.72158,-0.545377,0.373434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536945,-0.189589,0.177523,-129.837,-11.3838,14.1105,-5.20742,8.16012,8.69027,-0.543214,0.372315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536964,-0.18962,0.177557,-129.837,-11.3838,14.1105,-5.2843,7.92929,8.60429,-0.550648,0.373793,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.536983,-0.189651,0.17759,-129.837,-11.3837,14.1105,-5.4332,7.89978,8.77667,-0.541062,0.380908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537002,-0.189683,0.177625,-129.836,-11.3832,14.1105,-5.37107,7.8199,8.69006,-0.54255,0.374365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537022,-0.189715,0.17766,-129.836,-11.3827,14.1105,-5.36975,7.88632,8.6181,-0.541771,0.372592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537041,-0.189746,0.177695,-129.836,-11.3821,14.1105,-5.3545,7.87956,8.69672,-0.535457,0.369842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537077,-0.189806,0.177764,-129.836,-11.382,14.1105,-5.3477,7.62604,8.56682,-0.546522,0.369829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537077,-0.189806,0.177764,-129.836,-11.382,14.1105,-5.3477,7.62604,8.56682,-0.546522,0.369829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537096,-0.189835,0.177798,-129.835,-11.3816,14.1105,-5.32645,7.75223,8.52164,-0.54118,0.372938,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537113,-0.189868,0.177832,-129.836,-11.3821,14.1105,-5.2648,7.74315,8.53754,-0.54159,0.374947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537149,-0.189929,0.177901,-129.836,-11.3824,14.1105,-5.22521,7.70069,7.87211,-0.546021,0.37385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537149,-0.189929,0.177901,-129.836,-11.3824,14.1105,-5.22521,7.70069,7.87211,-0.546021,0.37385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537169,-0.189961,0.177937,-129.837,-11.382,14.1105,-5.21136,7.38541,9.34368,-0.581891,0.378214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537187,-0.189993,0.177972,-129.837,-11.3821,14.1105,-5.22401,8.34734,7.99936,-0.558219,0.373977,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537206,-0.190024,0.178007,-129.837,-11.3825,14.1105,-5.46031,7.42679,9.24168,-0.505246,0.373343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537224,-0.190053,0.178042,-129.838,-11.3827,14.1105,-5.16742,7.65668,7.6116,-0.577572,0.368645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537242,-0.190082,0.178077,-129.837,-11.3822,14.1105,-5.21022,7.99353,9.47561,-0.521533,0.390744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53726,-0.190114,0.178113,-129.838,-11.383,14.1105,-5.16371,7.57934,8.37342,-0.533713,0.366924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537293,-0.190175,0.178184,-129.837,-11.3831,14.1105,-5.25675,7.53563,8.57603,-0.558803,0.387328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537293,-0.190175,0.178184,-129.837,-11.3831,14.1105,-5.25675,7.53563,8.57603,-0.558803,0.387328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537327,-0.190236,0.178253,-129.837,-11.3835,14.1105,-5.33921,7.27936,8.17165,-0.550326,0.358089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537327,-0.190236,0.178253,-129.837,-11.3835,14.1105,-5.33921,7.27936,8.17165,-0.550326,0.358089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537345,-0.190265,0.178288,-129.836,-11.3832,14.1105,-5.35834,7.49787,8.29054,-0.540684,0.377974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537361,-0.190296,0.178323,-129.836,-11.3834,14.1105,-5.30757,7.54472,8.67107,-0.544636,0.382109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537395,-0.190358,0.178395,-129.835,-11.3834,14.1105,-5.40039,7.67261,8.75142,-0.53246,0.358623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537395,-0.190358,0.178395,-129.835,-11.3834,14.1105,-5.40039,7.67261,8.75142,-0.53246,0.358623,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537414,-0.190389,0.178432,-129.834,-11.3825,14.1105,-5.10635,7.57051,8.14441,-0.552491,0.379543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53743,-0.190417,0.178466,-129.834,-11.3829,14.1105,-5.29466,7.62465,8.89272,-0.537809,0.379414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537446,-0.190448,0.178501,-129.834,-11.3836,14.1105,-5.34514,7.55313,8.33109,-0.550026,0.355615,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537463,-0.190478,0.178537,-129.833,-11.3835,14.1105,-5.51876,7.5178,8.82059,-0.535342,0.37907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537479,-0.190506,0.178572,-129.833,-11.3841,14.1105,-5.19524,7.32743,8.27326,-0.541704,0.379751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537497,-0.190538,0.178609,-129.834,-11.3841,14.1105,-5.43474,7.49089,8.7123,-0.541407,0.369626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537528,-0.1906,0.178679,-129.833,-11.3855,14.1104,-5.30496,7.56131,8.55916,-0.543802,0.377361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537528,-0.1906,0.178679,-129.833,-11.3855,14.1104,-5.30496,7.56131,8.55916,-0.543802,0.377361,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537544,-0.19063,0.178715,-129.833,-11.3859,14.1104,-5.43213,7.33339,8.11668,-0.558934,0.37673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537562,-0.190662,0.178752,-129.834,-11.3863,14.1104,-5.55,7.36746,8.58199,-0.556609,0.368317,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537596,-0.190723,0.178822,-129.833,-11.3871,14.1104,-5.44298,7.83918,8.88251,-0.52802,0.373775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537596,-0.190723,0.178822,-129.833,-11.3871,14.1104,-5.44298,7.83918,8.88251,-0.52802,0.373775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537614,-0.190754,0.178858,-129.833,-11.387,14.1104,-5.45021,7.2759,8.30283,-0.532445,0.360863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537631,-0.190785,0.178894,-129.833,-11.387,14.1104,-5.57283,7.20417,8.67482,-0.54854,0.377017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53765,-0.190817,0.17893,-129.833,-11.3873,14.1104,-5.68144,7.36605,8.59012,-0.513817,0.386102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537666,-0.190846,0.178965,-129.832,-11.388,14.1104,-5.47557,7.30838,8.54339,-0.538243,0.359839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537685,-0.190876,0.179002,-129.832,-11.3876,14.1104,-5.51203,7.37354,8.56527,-0.543902,0.36957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537703,-0.190906,0.179039,-129.831,-11.3875,14.1104,-5.43703,7.63614,8.70297,-0.527887,0.378217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53772,-0.190936,0.179075,-129.831,-11.3877,14.1104,-5.52203,7.45394,8.675,-0.522293,0.370585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537736,-0.190967,0.179111,-129.83,-11.3879,14.1103,-5.38479,7.16819,8.29729,-0.547513,0.357751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537755,-0.190998,0.179148,-129.83,-11.3878,14.1104,-5.51581,7.43078,8.63924,-0.529545,0.381285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537775,-0.19103,0.179185,-129.83,-11.3876,14.1104,-5.36847,7.41513,8.51251,-0.539404,0.372654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537812,-0.191093,0.179257,-129.829,-11.3876,14.1104,-5.49935,7.18817,8.09713,-0.545363,0.368595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537812,-0.191093,0.179257,-129.829,-11.3876,14.1104,-5.49935,7.18817,8.09713,-0.545363,0.368595,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537831,-0.191124,0.179294,-129.829,-11.3877,14.1104,-5.6014,6.79513,8.68749,-0.531675,0.37089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53785,-0.191155,0.179331,-129.829,-11.3877,14.1104,-5.52683,7.75103,7.94609,-0.590355,0.356039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537888,-0.19122,0.179405,-129.828,-11.3876,14.1104,-5.31413,6.79589,7.04258,-0.543325,0.347947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537888,-0.19122,0.179405,-129.828,-11.3876,14.1104,-5.31413,6.79589,7.04258,-0.543325,0.347947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537908,-0.191248,0.179442,-129.827,-11.3862,14.1104,-5.5357,7.53018,9.26155,-0.58107,0.378492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537928,-0.191281,0.179477,-129.827,-11.3859,14.1104,-5.61144,7.60764,7.903,-0.496691,0.37607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.537949,-0.191312,0.179514,-129.827,-11.386,14.1104,-5.28295,6.95491,8.55264,-0.521586,0.336855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53797,-0.191343,0.179552,-129.827,-11.3847,14.1104,-5.64114,6.99997,6.71141,-0.542354,0.382386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
