x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.535005,-0.187474,0.171926,-129.422,-9.84364,14.144,-4.96157,4.86323,8.07809,-0.378631,0.383781,cb,80,e2,00,eb,0f,bc,92,fb,81,f4,4f,55,0f,bc,e1,
0.53497,-0.187504,0.171929,-129.445,-9.82865,14.1443,-5.37098,4.85237,8.02273,-0.379434,0.377856,cb,80,e2,00,ec,0f,bd,97,fc,81,f4,4f,54,0f,bd,52,
0.53497,-0.187504,0.171929,-129.445,-9.82865,14.1443,-5.37098,4.85237,8.02273,-0.379434,0.377856,cb,80,e1,00,eb,0f,bf,3b,fc,81,f3,4f,53,0f,bf,14,
0.534955,-0.187516,0.171931,-129.457,-9.82056,14.1445,-5.19831,4.83601,7.9628,-0.385253,0.396438,cc,80,e2,00,eb,0f,80,36,fc,81,f4,4f,54,0f,80,4b,
0.534939,-0.187531,0.171932,-129.469,-9.81256,14.1446,-5.55895,4.54599,8.12663,-0.379591,0.37497,ce,80,e1,00,ec,0f,81,2c,fb,81,f5,4f,54,0f,81,5b,
0.534906,-0.187557,0.171935,-129.493,-9.79707,14.145,-5.12452,4.74894,7.87777,-0.36628,0.376332,ce,80,e1,00,eb,0f,83,58,fb,81,f5,4f,55,0f,83,0b,
0.534888,-0.18757,0.171935,-129.505,-9.78963,14.1451,-5.30546,4.8848,7.77694,-0.372816,0.369854,cd,80,e2,00,ea,0f,84,70,fc,81,f4,4f,54,0f,84,f7,
0.534888,-0.18757,0.171935,-129.505,-9.78963,14.1451,-5.30546,4.8848,7.77694,-0.372816,0.369854,ce,80,e1,00,ea,0f,85,b4,fc,81,f2,4f,55,0f,85,49,
0.534869,-0.187584,0.171935,-129.516,-9.78211,14.1452,-5.117,4.99575,8.0485,-0.376198,0.400607,ce,80,e1,00,ea,0f,85,b4,fc,81,f2,4f,55,0f,85,49,
0.534852,-0.187597,0.171936,-129.528,-9.77406,14.1454,-5.08566,5.04299,8.13155,-0.373303,0.381764,ce,80,e1,00,ea,0f,85,b4,fc,81,f2,4f,55,0f,85,49,
0.534834,-0.187608,0.171937,-129.539,-9.7663,14.1456,-5.3079,4.8564,7.74114,-0.376389,0.352104,ce,80,e2,00,ea,0f,86,1d,fc,81,f3,4f,54,0f,86,9b,
0.5348,-0.187632,0.171941,-129.562,-9.75068,14.1459,-5.25715,4.80124,7.89411,-0.377032,0.396451,cf,80,e1,00,e8,0f,87,02,fb,81,f5,4f,55,0f,87,b7,
0.534782,-0.187644,0.171941,-129.573,-9.74334,14.146,-5.5498,4.85772,7.91755,-0.376613,0.37767,cf,80,e3,00,ea,0f,88,f1,fb,81,f4,4f,54,0f,88,8e,
0.534782,-0.187644,0.171941,-129.573,-9.74334,14.146,-5.5498,4.85772,7.91755,-0.376613,0.37767,d0,80,e2,00,ea,0f,8a,27,fb,81,f5,4f,54,0f,8a,7d,
0.534768,-0.187653,0.171944,-129.584,-9.73483,14.1462,-5.38141,4.97257,7.79678,-0.376934,0.379896,cf,80,e2,00,eb,0f,8b,23,fc,81,f6,4f,54,0f,8b,18,
0.534749,-0.187664,0.171944,-129.595,-9.72758,14.1463,-5.40187,4.98967,8.02571,-0.378381,0.398684,d1,80,e2,00,ea,0f,8c,31,fc,81,f4,4f,54,0f,8c,a0,
0.534714,-0.187686,0.171944,-129.618,-9.71265,14.1466,-5.42808,4.88674,7.85603,-0.367234,0.375126,d1,80,e0,00,eb,0f,8e,14,fb,81,f4,4f,54,0f,8e,6c,
0.534714,-0.187686,0.171944,-129.618,-9.71265,14.1466,-5.42808,4.88674,7.85603,-0.367234,0.375126,d1,80,e0,00,eb,0f,8e,14,fb,81,f4,4f,54,0f,8e,6c,
0.534696,-0.187697,0.171946,-129.63,-9.70474,14.1468,-5.21451,4.82052,7.71662,-0.372936,0.383462,d1,80,e0,00,eb,0f,8e,14,fb,81,f4,4f,54,0f,8e,6c,
0.53468,-0.187705,0.171948,-129.641,-9.69653,14.147,-5.21576,4.94315,7.99855,-0.372345,0.406405,d1,80,e0,00,eb,0f,8e,14,fb,81,f4,4f,54,0f,8e,6c,
0.534664,-0.187714,0.17195,-129.652,-9.68802,14.1471,-5.35756,5.10277,7.84611,-0.376561,0.393056,d0,80,e2,00,ea,0f,8f,b4,fc,81,f4,4f,54,0f,8f,d1,
0.534646,-0.187723,0.17195,-129.664,-9.6804,14.1473,-5.28137,5.12142,7.983,-0.379521,0.379172,d0,80,e2,00,e8,0f,90,9c,fc,81,f5,4f,54,0f,90,48,
0.534613,-0.187738,0.171954,-129.686,-9.66376,14.1476,-5.10844,5.0823,7.99776,-0.387624,0.401237,d2,80,e1,00,eb,0f,91,be,fb,81,f4,4f,55,0f,91,56,
0.534597,-0.187747,0.171958,-129.697,-9.6557,14.1478,-5.06276,4.92004,7.63877,-0.38673,0.385812,d2,80,e2,00,ea,0f,93,36,fc,81,f4,4f,55,0f,93,9a,
0.534597,-0.187747,0.171958,-129.697,-9.6557,14.1478,-5.06276,4.92004,7.63877,-0.38673,0.385812,d3,80,e2,00,ea,0f,94,0f,fc,81,f5,4f,55,0f,94,fa,
0.534581,-0.187755,0.17196,-129.709,-9.64718,14.148,-5.25008,4.83791,7.85997,-0.386286,0.392229,d2,80,e1,00,ea,0f,95,0c,fa,81,f5,4f,55,0f,95,b3,
0.534549,-0.18777,0.171966,-129.732,-9.62971,14.1483,-5.16601,4.65796,8.01696,-0.403614,0.397352,d1,80,e2,00,ea,0f,97,b9,fb,81,f4,4f,54,0f,97,ba,
0.534532,-0.187777,0.171967,-129.744,-9.62133,14.1485,-5.24636,4.79017,7.79041,-0.393596,0.389829,d2,80,e2,00,ea,0f,98,10,fb,81,f4,4f,54,0f,98,20,
0.534532,-0.187777,0.171967,-129.744,-9.62133,14.1485,-5.24636,4.79017,7.79041,-0.393596,0.389829,d2,80,e2,00,ea,0f,98,10,fb,81,f4,4f,54,0f,98,20,
0.5345,-0.187791,0.171972,-129.768,-9.6033,14.1489,-4.99798,4.8014,7.93314,-0.392919,0.40944,d2,80,e2,00,ea,0f,98,10,fb,81,f4,4f,54,0f,98,20,
0.534484,-0.187796,0.171975,-129.78,-9.59404,14.1491,-4.83962,4.82577,7.98923,-0.392648,0.395852,d2,80,e2,00,ea,0f,98,10,fb,81,f4,4f,54,0f,98,20,
0.534468,-0.187806,0.171978,-129.792,-9.5849,14.1493,-5.0621,4.856,7.82223,-0.383706,0.397407,d2,80,e2,00,eb,0f,99,31,fc,81,f4,4f,54,0f,99,9d,
0.534452,-0.187811,0.17198,-129.804,-9.5753,14.1495,-4.79583,5.01107,7.90101,-0.38625,0.402631,d3,80,e1,00,ea,0f,9b,4d,fc,81,f4,4f,54,0f,9b,c3,
0.534452,-0.187811,0.17198,-129.804,-9.5753,14.1495,-4.79583,5.01107,7.90101,-0.38625,0.402631,d3,80,e1,00,ea,0f,9b,4d,fc,81,f4,4f,54,0f,9b,c3,
0.534436,-0.187819,0.171983,-129.816,-9.56625,14.1496,-4.71189,4.87578,8.05591,-0.396644,0.410626,d3,80,e2,00,ea,0f,9d,77,fc,81,f3,4f,54,0f,9d,13,
0.53442,-0.187826,0.171985,-129.828,-9.55672,14.1498,-4.73342,4.93152,8.00163,-0.390991,0.405969,d3,80,e2,00,ea,0f,9f,29,fc,81,f3,4f,54,0f,9f,4d,
0.534388,-0.18784,0.171991,-129.853,-9.53811,14.1502,-4.36056,4.62266,7.95317,-0.393562,0.409346,d3,80,e2,00,ea,0f,a0,6e,fc,81,f6,4f,54,0f,a0,4d,
0.534372,-0.187844,0.171993,-129.865,-9.52872,14.1504,-4.48672,4.71444,8.00756,-0.388091,0.409688,d4,80,e1,00,eb,0f,a1,05,fb,81,f5,4f,54,0f,a1,28,
0.534358,-0.18785,0.171997,-129.877,-9.51898,14.1506,-4.65149,4.46084,8.04237,-0.391429,0.405405,d4,80,e1,00,eb,0f,a1,05,fb,81,f5,4f,54,0f,a1,28,
0.53434,-0.187857,0.171998,-129.89,-9.51019,14.1508,-4.55158,4.54392,8.05604,-0.389104,0.401358,d4,80,e1,00,eb,0f,a1,05,fb,81,f5,4f,54,0f,a1,28,
0.534326,-0.187862,0.172,-129.902,-9.5006,14.151,-4.54586,4.70217,8.03353,-0.389975,0.414597,d4,80,e1,00,eb,0f,a1,05,fb,81,f5,4f,54,0f,a1,28,
0.534326,-0.187862,0.172,-129.902,-9.5006,14.151,-4.54586,4.70217,8.03353,-0.389975,0.414597,d4,80,e3,00,ea,0f,a2,0f,fb,81,f5,4f,54,0f,a2,59,
0.53431,-0.187871,0.172004,-129.914,-9.49126,14.1512,-4.3822,4.74928,8.05066,-0.389646,0.412867,d4,80,e1,00,ea,0f,a4,98,fc,81,f4,4f,55,0f,a4,8a,
0.534293,-0.187877,0.172006,-129.927,-9.48223,14.1514,-4.35953,4.62524,7.95242,-0.389687,0.411067,d5,80,e2,00,e9,0f,a5,89,fc,81,f5,4f,53,0f,a5,2c,
0.534277,-0.187883,0.172007,-129.939,-9.47336,14.1516,-4.27752,4.76436,7.98336,-0.38568,0.416022,d4,80,e2,00,e9,0f,a7,23,fc,81,f4,4f,55,0f,a7,fb,
0.534245,-0.187899,0.172013,-129.963,-9.45541,14.1519,-4.26133,4.75677,8.15265,-0.388537,0.415231,d4,80,e2,00,ea,0f,a8,ab,fb,81,f4,4f,54,0f,a8,fd,
0.534229,-0.187905,0.172015,-129.974,-9.44708,14.1521,-4.35984,4.96621,8.00751,-0.384793,0.415401,d5,80,e1,00,ea,0f,a9,a8,fc,81,f5,4f,54,0f,a9,ed,
0.534229,-0.187905,0.172015,-129.974,-9.44708,14.1521,-4.35984,4.96621,8.00751,-0.384793,0.415401,d5,80,e1,00,e9,0f,aa,cb,fb,81,f5,4f,54,0f,aa,0e,
0.534212,-0.187912,0.172019,-129.986,-9.43851,14.1523,-4.37738,4.77197,7.98309,-0.390931,0.416247,d5,80,e1,00,e9,0f,aa,cb,fb,81,f5,4f,54,0f,aa,0e,
0.534176,-0.18793,0.172023,-130.009,-9.42285,14.1526,-4.45981,4.77364,8.00379,-0.385685,0.420219,d5,80,e1,00,e9,0f,aa,cb,fb,81,f5,4f,54,0f,aa,0e,
0.534176,-0.18793,0.172023,-130.009,-9.42285,14.1526,-4.45981,4.77364,8.00379,-0.385685,0.420219,d5,80,e2,00,e9,0f,ab,3c,fc,81,f4,4f,55,0f,ab,10,
0.534159,-0.187938,0.172026,-130.02,-9.41481,14.1527,-4.56219,4.897,8.00207,-0.381791,0.422819,d6,80,e2,00,e8,0f,ac,cc,fb,81,f4,4f,55,0f,ac,4f,
0.534142,-0.187944,0.172026,-130.031,-9.40696,14.1529,-4.53971,4.72634,7.9659,-0.388452,0.420266,d6,80,e3,00,e8,0f,ad,4e,fb,81,f3,4f,54,0f,ad,5c,
0.534108,-0.187961,0.172029,-130.054,-9.3912,14.1532,-4.4997,4.90662,7.92903,-0.384826,0.414747,d7,80,e2,00,e9,0f,af,47,fb,81,f3,4f,54,0f,af,02,
0.534092,-0.187967,0.172031,-130.064,-9.38325,14.1533,-4.45758,4.92807,7.99526,-0.390339,0.417111,d7,80,e3,00,ea,0f,b0,cc,fa,81,f5,4f,54,0f,b0,5d,
0.534075,-0.187976,0.172033,-130.076,-9.37497,14.1535,-4.5366,5.01723,7.89931,-0.387353,0.420233,d8,80,e2,00,e7,0f,b1,f7,fc,81,f3,4f,54,0f,b1,8b,
0.534059,-0.187983,0.172035,-130.086,-9.36701,14.1537,-4.65421,4.80995,7.81308,-0.392554,0.424369,d7,80,e1,00,ea,0f,b3,c8,fb,81,f5,4f,54,0f,b3,d8,
0.534059,-0.187983,0.172035,-130.086,-9.36701,14.1537,-4.65421,4.80995,7.81308,-0.392554,0.424369,d7,80,e2,00,e9,0f,b4,cf,fc,81,f4,4f,54,0f,b4,2a,
0.534024,-0.187997,0.172039,-130.108,-9.35089,14.154,-4.5909,4.95582,7.77187,-0.397595,0.42135,d7,80,e2,00,e9,0f,b4,cf,fc,81,f4,4f,54,0f,b4,2a,
0.534009,-0.188005,0.172041,-130.12,-9.34288,14.1541,-4.73419,4.9623,7.90424,-0.405006,0.424688,d7,80,e2,00,e9,0f,b4,cf,fc,81,f4,4f,54,0f,b4,2a,
0.533992,-0.188015,0.172044,-130.131,-9.33455,14.1543,-4.75602,5.02032,7.92638,-0.400085,0.425859,d7,80,e2,00,e9,0f,b4,cf,fc,81,f4,4f,54,0f,b4,2a,
0.533992,-0.188015,0.172044,-130.131,-9.33455,14.1543,-4.75602,5.02032,7.92638,-0.400085,0.425859,d8,80,e1,00,e9,0f,b5,c7,fc,81,f5,4f,53,0f,b5,82,
0.533984,-0.188023,0.17205,-130.142,-9.32497,14.1545,-4.54882,5.09014,7.7636,-0.399555,0.419082,d8,80,e3,00,e7,0f,b6,97,fb,81,f4,4f,54,0f,b6,e6,
0.533952,-0.188038,0.172051,-130.164,-9.30832,14.1548,-4.64825,4.94141,7.82421,-0.403026,0.427768,d8,80,e3,00,e9,0f,b8,76,fa,81,f5,4f,54,0f,b8,0a,
0.533937,-0.188044,0.172053,-130.175,-9.29936,14.155,-4.52612,5.05817,7.79208,-0.399444,0.425631,d8,80,e3,00,e9,0f,b8,76,fa,81,f5,4f,54,0f,b8,0a,
0.533937,-0.188044,0.172053,-130.175,-9.29936,14.155,-4.52612,5.05817,7.79208,-0.399444,0.425631,d9,80,e1,00,e8,0f,ba,a7,fb,81,f5,4f,54,0f,ba,a0,
0.533921,-0.188051,0.172053,-130.186,-9.29115,14.1551,-4.58584,5.20318,7.78262,-0.398234,0.429404,d9,80,e1,00,e9,0f,bc,4b,fb,81,f3,4f,54,0f,bc,dd,
0.533892,-0.188066,0.172057,-130.209,-9.27301,14.1555,-4.45738,5.13331,7.7319,-0.406401,0.431344,d9,80,e2,00,e9,0f,bd,bc,fb,81,f4,4f,54,0f,bd,c0,
0.533877,-0.188072,0.172059,-130.221,-9.26412,14.1557,-4.33684,5.07029,7.79451,-0.407807,0.429049,d9,80,e2,00,e9,0f,bd,bc,fb,81,f4,4f,54,0f,bd,c0,
0.533877,-0.188072,0.172059,-130.221,-9.26412,14.1557,-4.33684,5.07029,7.79451,-0.407807,0.429049,d9,80,e2,00,e9,0f,bd,bc,fb,81,f4,4f,54,0f,bd,c0,
0.53386,-0.188079,0.172059,-130.232,-9.25535,14.1558,-4.41842,5.08994,7.91705,-0.412673,0.433994,d9,80,e2,00,e9,0f,bd,bc,fb,81,f4,4f,54,0f,bd,c0,
0.533845,-0.188086,0.172061,-130.245,-9.24652,14.156,-4.29855,5.23005,7.90456,-0.404012,0.429965,d9,80,e3,00,e9,0f,be,60,fc,81,f4,4f,54,0f,be,23,
0.533816,-0.188097,0.172066,-130.269,-9.22789,14.1564,-4.27842,5.0886,7.88894,-0.39646,0.433636,da,80,e2,00,e9,0f,80,96,fb,81,f3,4f,54,0f,80,eb,
0.533816,-0.188097,0.172066,-130.269,-9.22789,14.1564,-4.27842,5.0886,7.88894,-0.39646,0.433636,da,80,e3,00,ea,0f,81,06,fb,81,f3,4f,54,0f,81,c4,
0.5338,-0.188102,0.172067,-130.28,-9.21877,14.1566,-4.08883,4.84965,7.78636,-0.405973,0.430204,d8,80,e3,00,e9,0f,82,a2,fc,81,f4,4f,54,0f,82,15,
0.533787,-0.188109,0.17207,-130.293,-9.20904,14.1567,-4.20838,4.78066,7.67399,-0.40257,0.434007,db,80,e2,00,e9,0f,84,de,fc,81,f5,4f,54,0f,84,5a,
0.533772,-0.188115,0.172072,-130.305,-9.19962,14.1569,-4.23267,4.81778,7.86771,-0.401336,0.439137,da,80,e3,00,e7,0f,85,fc,fb,81,f4,4f,54,0f,85,4a,
0.533743,-0.188129,0.172077,-130.329,-9.18086,14.1573,-3.9632,4.76424,7.89451,-0.409378,0.441135,db,80,e2,00,e8,0f,86,8e,fb,81,f4,4f,54,0f,86,3b,
0.533727,-0.188137,0.17208,-130.341,-9.1718,14.1575,-3.80564,4.92791,8.04055,-0.403741,0.43707,db,80,e2,00,e8,0f,86,8e,fb,81,f4,4f,54,0f,86,3b,
0.533711,-0.188141,0.17208,-130.352,-9.16269,14.1577,-4.02458,4.93508,7.94452,-0.402408,0.448816,db,80,e2,00,e8,0f,86,8e,fb,81,f4,4f,54,0f,86,3b,
0.533711,-0.188141,0.17208,-130.352,-9.16269,14.1577,-4.02458,4.93508,7.94452,-0.402408,0.448816,db,80,e2,00,e8,0f,86,8e,fb,81,f4,4f,54,0f,86,3b,
0.533695,-0.188147,0.172084,-130.364,-9.15328,14.1578,-3.90258,4.89338,7.94735,-0.404023,0.445514,db,80,e2,00,e9,0f,87,af,fd,81,f4,4f,55,0f,87,7c,
0.53368,-0.188154,0.172085,-130.376,-9.14441,14.158,-3.82009,4.98402,7.92606,-0.402034,0.44444,db,80,e3,00,e8,0f,89,b9,fb,81,f4,4f,54,0f,89,a1,
0.53365,-0.188164,0.172089,-130.399,-9.12565,14.1584,-3.91972,4.85496,7.89872,-0.408825,0.443078,db,80,e2,00,e8,0f,8a,65,fc,81,f4,4f,54,0f,8a,42,
0.533636,-0.188171,0.172092,-130.411,-9.1161,14.1586,-3.8198,5.0992,7.89025,-0.396745,0.445029,dc,80,e2,00,e9,0f,8b,d6,fa,81,f5,4f,54,0f,8b,a6,
0.533636,-0.188171,0.172092,-130.411,-9.1161,14.1586,-3.8198,5.0992,7.89025,-0.396745,0.445029,db,80,e2,00,e7,0f,8d,f2,fb,81,f3,4f,55,0f,8d,21,
0.533621,-0.188177,0.172094,-130.423,-9.10689,14.1587,-4.04334,4.90333,7.94251,-0.396656,0.452991,db,80,e2,00,e9,0f,8e,d7,fd,81,f4,4f,54,0f,8e,0a,
0.533589,-0.188189,0.172096,-130.445,-9.08843,14.1591,-4.04257,5.02105,7.93551,-0.391393,0.459772,dd,80,e2,00,e9,0f,8f,9e,fb,81,f3,4f,54,0f,8f,71,
0.533575,-0.188197,0.1721,-130.457,-9.0787,14.1593,-3.89846,4.91774,7.97666,-0.402527,0.45394,dd,80,e2,00,e9,0f,8f,9e,fb,81,f3,4f,54,0f,8f,71,
0.533558,-0.188203,0.1721,-130.468,-9.07001,14.1594,-3.85474,5.00617,7.9459,-0.404447,0.455286,dd,80,e2,00,e9,0f,8f,9e,fb,81,f3,4f,54,0f,8f,71,
0.533558,-0.188203,0.1721,-130.468,-9.07001,14.1594,-3.85474,5.00617,7.9459,-0.404447,0.455286,dd,80,e2,00,e9,0f,8f,9e,fb,81,f3,4f,54,0f,8f,71,
0.533543,-0.188209,0.172102,-130.48,-9.06075,14.1596,-3.87548,5.10823,7.9084,-0.400289,0.454308,de,80,e3,00,e7,0f,91,4f,fb,81,f3,4f,55,0f,91,64,
0.53351,-0.188222,0.172104,-130.503,-9.04335,14.16,-3.78904,4.99671,7.85473,-0.402757,0.459501,de,80,e2,00,e7,0f,92,93,fc,81,f4,4f,54,0f,92,bb,
0.533493,-0.18823,0.172105,-130.514,-9.03485,14.1601,-3.86894,5.01655,7.8189,-0.406517,0.459563,dd,80,e3,00,e9,0f,94,bb,fb,81,f3,4f,54,0f,94,f9,
0.533477,-0.188238,0.172106,-130.526,-9.02599,14.1603,-3.86358,4.9459,7.73916,-0.411201,0.463284,df,80,e2,00,e8,0f,95,f0,fc,81,f4,4f,54,0f,95,76,
0.533477,-0.188238,0.172106,-130.526,-9.02599,14.1603,-3.86358,4.9459,7.73916,-0.411201,0.463284,de,80,e3,00,e8,0f,96,d8,fb,81,f2,4f,54,0f,96,0a,
0.533463,-0.188245,0.172109,-130.538,-9.01669,14.1605,-3.74699,5.04137,7.93436,-0.410928,0.460347,df,80,e2,00,e9,0f,98,3a,fc,81,f4,4f,55,0f,98,bc,
0.53343,-0.188259,0.172111,-130.561,-8.9997,14.1608,-3.69733,4.99557,7.67364,-0.406303,0.46593,df,80,e2,00,e9,0f,98,3a,fc,81,f4,4f,55,0f,98,bc,
0.53343,-0.188259,0.172111,-130.561,-8.9997,14.1608,-3.69733,4.99557,7.67364,-0.406303,0.46593,df,80,e2,00,e9,0f,98,3a,fc,81,f4,4f,55,0f,98,bc,
0.533398,-0.188274,0.172114,-130.584,-8.98249,14.1611,-3.49511,4.97836,7.77398,-0.403913,0.465271,df,80,e2,00,e9,0f,98,3a,fc,81,f4,4f,55,0f,98,bc,
0.533382,-0.188279,0.172114,-130.596,-8.97465,14.1613,-3.53628,5.16127,7.79083,-0.402805,0.468765,df,80,e1,00,e8,0f,99,c3,fb,81,f4,4f,54,0f,99,0f,
0.533382,-0.188279,0.172114,-130.596,-8.97465,14.1613,-3.53628,5.16127,7.79083,-0.402805,0.468765,e0,80,e1,00,e6,0f,9a,58,fb,81,f5,4f,54,0f,9a,d3,
0.533367,-0.188286,0.172115,-130.608,-8.96641,14.1614,-3.59477,5.09876,7.76584,-0.409882,0.467062,e0,80,e1,00,e6,0f,9b,77,fc,81,f4,4f,54,0f,9b,c3,
0.533334,-0.188301,0.172119,-130.631,-8.94998,14.1617,-3.86156,5.10802,7.82924,-0.403948,0.474486,e0,80,e2,00,e7,0f,9d,43,fb,81,f3,4f,54,0f,9d,81,
0.533318,-0.188308,0.172121,-130.643,-8.94177,14.1619,-3.81963,5.0435,7.73182,-0.400101,0.473718,e1,80,e3,00,e6,0f,9e,65,fd,81,f5,4f,54,0f,9e,09,
0.533302,-0.188316,0.172122,-130.655,-8.93365,14.162,-3.81612,4.95123,7.71138,-0.40562,0.47672,e2,80,e2,00,e6,0f,9f,d4,fb,81,f4,4f,55,0f,9f,e3,
0.533302,-0.188316,0.172122,-130.655,-8.93365,14.162,-3.81612,4.95123,7.71138,-0.40562,0.47672,e1,80,e2,00,e6,0f,a1,8f,fc,81,f5,4f,54,0f,a1,ba,
0.53327,-0.188331,0.172126,-130.679,-8.91694,14.1623,-3.73609,4.9714,7.78255,-0.409661,0.469136,e1,80,e2,00,e6,0f,a2,fe,fd,81,f4,4f,54,0f,a2,92,
0.533255,-0.188338,0.172128,-130.692,-8.90806,14.1625,-3.7553,4.9857,7.69788,-0.403955,0.471975,e1,80,e2,00,e6,0f,a2,fe,fd,81,f4,4f,54,0f,a2,92,
0.53324,-0.188347,0.172131,-130.704,-8.89945,14.1627,-3.55159,5.01406,7.79107,-0.402367,0.475741,e1,80,e2,00,e6,0f,a2,fe,fd,81,f4,4f,54,0f,a2,92,
0.533225,-0.188354,0.172131,-130.717,-8.89039,14.1628,-3.71204,5.07925,7.78054,-0.401706,0.484949,e1,80,e2,00,e6,0f,a2,fe,fd,81,f4,4f,54,0f,a2,92,
0.533209,-0.18836,0.172132,-130.729,-8.88174,14.163,-3.56969,5.06885,7.88233,-0.40632,0.483613,e1,80,e2,00,e7,0f,a3,df,fc,81,f4,4f,54,0f,a3,49,
0.533194,-0.188368,0.172132,-130.741,-8.87288,14.1632,-3.42623,5.15384,7.87812,-0.402619,0.486898,e3,80,e3,00,e6,0f,a5,59,fc,81,f4,4f,54,0f,a5,ab,
0.533194,-0.188368,0.172132,-130.741,-8.87288,14.1632,-3.42623,5.15384,7.87812,-0.402619,0.486898,e3,80,e2,00,e7,0f,a6,8b,fc,81,f3,4f,54,0f,a6,e8,
0.533162,-0.188382,0.172135,-130.765,-8.85516,14.1635,-3.25855,4.93165,7.83603,-0.403996,0.4916,e3,80,e3,00,e7,0f,a7,09,fc,81,f4,4f,54,0f,a7,f5,
0.533146,-0.188389,0.172136,-130.777,-8.84619,14.1637,-3.27572,4.94318,7.66586,-0.398639,0.491855,e2,80,e3,00,e5,0f,a9,54,fb,81,f3,4f,55,0f,a9,ee,
0.533132,-0.188396,0.172138,-130.789,-8.83678,14.1638,-3.33586,4.9301,7.65292,-0.400144,0.492718,e3,80,e3,00,e7,0f,aa,cd,fb,81,f4,4f,55,0f,aa,ad,
0.533132,-0.188396,0.172138,-130.789,-8.83678,14.1638,-3.33586,4.9301,7.65292,-0.400144,0.492718,e4,80,e4,00,e6,0f,ab,4c,fc,81,f3,4f,54,0f,ab,2c,
0.533101,-0.18841,0.172141,-130.812,-8.81835,14.1642,-3.39964,5.05351,7.73562,-0.400789,0.490616,e4,80,e4,00,e6,0f,ab,4c,fc,81,f3,4f,54,0f,ab,2c,
0.533085,-0.188416,0.172142,-130.824,-8.80955,14.1644,-3.33672,4.99865,7.75192,-0.401849,0.494323,e4,80,e4,00,e6,0f,ab,4c,fc,81,f3,4f,54,0f,ab,2c,
0.533069,-0.188425,0.172144,-130.836,-8.80026,14.1645,-3.35606,5.12236,7.75478,-0.399707,0.497961,e4,80,e4,00,e6,0f,ab,4c,fc,81,f3,4f,54,0f,ab,2c,
0.533051,-0.188432,0.172146,-130.848,-8.79156,14.1647,-3.21392,4.86513,7.93972,-0.407292,0.500856,e5,80,e3,00,e6,0f,ac,47,fc,81,f4,4f,54,0f,ac,d3,
0.533051,-0.188432,0.172146,-130.848,-8.79156,14.1647,-3.21392,4.86513,7.93972,-0.407292,0.500856,e5,80,e3,00,e4,0f,ae,05,fc,81,f4,4f,54,0f,ae,8d,
0.533035,-0.188437,0.172146,-130.86,-8.78249,14.1649,-3.04829,5.07142,7.70318,-0.402729,0.491552,e6,80,e3,00,e6,0f,af,05,fc,81,f4,4f,54,0f,af,a2,
0.533,-0.188454,0.172148,-130.883,-8.76523,14.1652,-3.03893,5.04498,7.70806,-0.414266,0.506816,e6,80,e3,00,e6,0f,b0,31,fc,81,f5,4f,55,0f,b0,35,
0.533,-0.188454,0.172148,-130.883,-8.76523,14.1652,-3.03893,5.04498,7.70806,-0.414266,0.506816,e7,80,e2,00,e6,0f,b2,36,fc,81,f4,4f,55,0f,b2,c6,
0.532983,-0.18846,0.17215,-130.895,-8.75679,14.1654,-3.04041,5.09204,7.72929,-0.406952,0.508386,e7,80,e3,00,e5,0f,b3,a6,fc,81,f4,4f,54,0f,b3,e7,
0.532949,-0.188475,0.172154,-130.918,-8.73976,14.1657,-3.06622,5.01679,7.76581,-0.399281,0.501897,e6,80,e2,00,e6,0f,b4,20,fc,81,f4,4f,54,0f,b4,2a,
0.532933,-0.188484,0.172156,-130.93,-8.73112,14.1658,-3.2441,4.79758,7.70521,-0.405659,0.510965,e6,80,e2,00,e6,0f,b4,20,fc,81,f4,4f,54,0f,b4,2a,
0.532933,-0.188484,0.172156,-130.93,-8.73112,14.1658,-3.2441,4.79758,7.70521,-0.405659,0.510965,e6,80,e2,00,e6,0f,b4,20,fc,81,f4,4f,54,0f,b4,2a,
0.532915,-0.18849,0.172157,-130.941,-8.72289,14.166,-3.19179,4.94948,7.86673,-0.396571,0.503552,e6,80,e2,00,e6,0f,b4,20,fc,81,f4,4f,54,0f,b4,2a,
0.532898,-0.188499,0.172159,-130.953,-8.71431,14.1661,-3.10572,4.80997,7.73398,-0.4016,0.497702,e8,80,e3,00,e5,0f,b6,ca,fb,81,f4,4f,55,0f,b6,e8,
0.532866,-0.188511,0.172164,-130.976,-8.69723,14.1665,-3.28358,5.02346,7.75789,-0.40011,0.519033,e8,80,e2,00,e5,0f,b7,48,fb,81,f5,4f,54,0f,b7,64,
0.532866,-0.188511,0.172164,-130.976,-8.69723,14.1665,-3.28358,5.02346,7.75789,-0.40011,0.519033,e8,80,e3,00,e5,0f,b9,50,fd,81,f5,4f,54,0f,b9,b7,
0.532849,-0.18852,0.172166,-130.988,-8.68913,14.1666,-3.24566,5.0699,7.82939,-0.400844,0.514732,e9,80,e3,00,e6,0f,ba,c7,fb,81,f4,4f,54,0f,ba,0d,
