Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-65.2772,-4.51717,7.08026,-4.49647,5.32477,5.10873,-0.341007,0.378172,-0.0144334,d4,80,e3,00,e9,0f,88,67,02,82,f3,4f,55,0f,88,bd,
-65.2832,-4.51274,7.08034,-4.35971,5.54183,5.26601,-0.338539,0.370428,-0.0103458,d3,80,e1,00,e7,0f,87,4e,02,82,f4,4f,55,0f,87,15,
-65.2894,-4.50805,7.08043,-4.49699,5.5707,5.21019,-0.34267,0.379204,-0.00798702,d3,80,e2,00,e8,0f,85,92,02,82,f5,4f,55,0f,85,e6,
-65.2953,-4.50361,7.08051,-4.31181,5.5144,5.21559,-0.348237,0.374759,-0.00499177,d4,80,e2,00,e8,0f,84,2f,02,82,f4,4f,54,0f,84,6a,
-65.3015,-4.49936,7.08059,-4.37296,5.54828,5.19013,-0.34733,0.374883,-0.00892735,d4,80,e2,00,e7,0f,83,b8,01,82,f4,4f,55,0f,83,9a,
-65.3074,-4.49487,7.08068,-4.35312,5.51877,5.22736,-0.342969,0.37995,-0.0114268,d5,80,e2,00,e7,0f,81,12,02,82,f5,4f,55,0f,81,5a,
-65.3138,-4.49015,7.08077,-4.21171,5.55663,5.19106,-0.338441,0.374171,-0.0126475,d6,80,e3,00,e9,0f,80,f7,02,82,f3,4f,54,0f,80,e4,
-65.3196,-4.48555,7.08086,-4.27069,5.45805,5.16847,-0.335602,0.383501,-0.0177069,d6,80,e3,00,e9,0f,80,f7,02,82,f3,4f,54,0f,80,e4,
-65.3258,-4.48097,7.08094,-4.06527,5.41541,5.11137,-0.334389,0.379065,-0.0141284,d6,80,e3,00,e9,0f,80,f7,02,82,f3,4f,54,0f,80,e4,
-65.3258,-4.48097,7.08094,-4.06527,5.41541,5.11137,-0.334389,0.379065,-0.0141284,d6,80,e3,00,e9,0f,80,f7,02,82,f3,4f,54,0f,80,e4,
-65.3379,-4.47176,7.08112,-3.97898,5.29998,5.08153,-0.343886,0.37886,-0.0133344,d5,80,e2,00,e7,0f,bf,7a,03,82,f4,4f,55,0f,bf,6b,
-65.3441,-4.46733,7.0812,-4.10107,5.45824,5.10742,-0.339816,0.386653,-0.0140139,d5,80,e3,00,e7,0f,be,f8,02,82,f4,4f,55,0f,be,b0,
-65.3502,-4.46254,7.0813,-3.97891,5.55161,5.08674,-0.337084,0.384123,-0.014554,d6,80,e2,00,e8,0f,bc,62,02,82,f4,4f,55,0f,bc,ee,
-65.3567,-4.45816,7.08138,-4.02042,5.52876,5.24694,-0.341864,0.390497,-0.0142609,d7,80,e1,00,e8,0f,bb,83,02,82,f3,4f,55,0f,bb,11,
-65.3629,-4.45373,7.08146,-3.93618,5.39063,5.26424,-0.354647,0.387068,-0.0169437,d5,80,e1,00,e6,0f,ba,3f,02,82,f4,4f,55,0f,ba,0c,
-65.3691,-4.44937,7.08154,-3.90023,5.64468,5.27341,-0.342128,0.383594,-0.0192085,d7,80,e3,00,e6,0f,b8,d3,01,82,f3,4f,56,0f,b8,41,
-65.3755,-4.44485,7.08163,-4.12039,5.56099,5.24738,-0.34207,0.395355,-0.01436,d8,80,e2,00,e8,0f,b7,4f,02,82,f4,4f,55,0f,b7,c8,
-65.3818,-4.44074,7.08171,-3.95863,5.67848,5.1501,-0.333856,0.387282,-0.0151763,d8,80,e2,00,e6,0f,b6,34,02,82,f5,4f,55,0f,b6,4a,
-65.3876,-4.43631,7.08179,-3.98039,5.60031,5.28325,-0.336494,0.391359,-0.0155686,d8,80,e2,00,e6,0f,b6,34,02,82,f5,4f,55,0f,b6,4a,
-65.3938,-4.43183,7.08187,-3.91934,5.52582,5.32161,-0.334157,0.395498,-0.018475,d8,80,e2,00,e6,0f,b6,34,02,82,f5,4f,55,0f,b6,4a,
-65.4,-4.42736,7.08196,-3.91593,5.47551,5.18624,-0.337236,0.389195,-0.0136205,d8,80,e2,00,e6,0f,b6,34,02,82,f5,4f,55,0f,b6,4a,
-65.4061,-4.42283,7.08204,-4.01674,5.44022,5.19773,-0.338561,0.393677,-0.0149217,d8,80,e1,00,e7,0f,b4,bc,02,82,f4,4f,55,0f,b4,b9,
-65.4121,-4.41863,7.08212,-3.95766,5.40956,5.28272,-0.338389,0.393432,-0.0174717,d9,80,e2,00,e5,0f,b3,41,02,82,f5,4f,55,0f,b3,d9,
-65.4183,-4.41382,7.08221,-3.83102,5.36402,5.1789,-0.340045,0.392304,-0.0139924,d9,80,e3,00,e7,0f,b2,df,01,82,f4,4f,55,0f,b2,68,
-65.4242,-4.40923,7.0823,-3.9287,5.30804,5.02196,-0.336915,0.398042,-0.0199498,d9,80,e2,00,e7,0f,b0,2c,02,82,f3,4f,55,0f,b0,37,
-65.4302,-4.40505,7.08237,-3.76677,5.28521,5.09639,-0.341913,0.390941,-0.0156471,d9,80,e2,00,e7,0f,af,18,02,82,f4,4f,55,0f,af,31,
-65.4364,-4.40051,7.08246,-3.6639,5.36502,5.14121,-0.348433,0.390132,-0.0194697,db,80,e3,00,e7,0f,ae,5d,02,82,f5,4f,55,0f,ae,b3,
-65.4422,-4.39631,7.08254,-3.82289,5.51809,5.09584,-0.347231,0.399303,-0.0124117,db,80,e1,00,e5,0f,ad,45,01,82,f5,4f,55,0f,ad,f1,
-65.4484,-4.39182,7.08262,-3.82171,5.38358,5.12183,-0.3516,0.401982,-0.0175291,db,80,e1,00,e5,0f,ad,45,01,82,f5,4f,55,0f,ad,f1,
-65.4542,-4.38756,7.0827,-3.69958,5.63676,5.02891,-0.341189,0.400038,-0.0173022,db,80,e1,00,e5,0f,ad,45,01,82,f5,4f,55,0f,ad,f1,
-65.4604,-4.38296,7.08279,-3.90242,5.43013,5.05835,-0.343258,0.406288,-0.0169895,db,80,e1,00,e5,0f,ad,45,01,82,f5,4f,55,0f,ad,f1,
-65.4663,-4.3786,7.08287,-3.92067,5.37127,4.93578,-0.347791,0.399824,-0.023014,da,80,e2,00,e6,0f,ab,99,01,82,f5,4f,55,0f,ab,13,
-65.4727,-4.37406,7.08295,-3.96121,5.48268,4.97311,-0.346083,0.403064,-0.0175508,dd,80,e3,00,e6,0f,aa,89,02,82,f4,4f,54,0f,aa,ac,
-65.4785,-4.36964,7.08304,-3.83986,5.3503,5.09735,-0.350414,0.404026,-0.018762,db,80,e4,00,e7,0f,a9,a2,02,82,f4,4f,56,0f,a9,c1,
-65.4846,-4.36523,7.08311,-3.69251,5.4535,4.99916,-0.350462,0.406239,-0.0177388,db,80,e2,00,e4,0f,a6,b5,02,82,f5,4f,55,0f,a6,e4,
-65.491,-4.36075,7.0832,-3.71531,5.42257,5.1071,-0.349627,0.409381,-0.0215903,db,80,e2,00,e4,0f,a6,b5,02,82,f5,4f,55,0f,a6,e4,
-65.4967,-4.35618,7.08328,-3.6112,5.68591,4.9807,-0.339885,0.411024,-0.0197084,dd,80,e2,00,e7,0f,a4,9f,03,82,f3,4f,55,0f,a4,d1,
-65.503,-4.35167,7.08337,-3.46362,5.4448,5.0374,-0.355793,0.411078,-0.014523,dd,80,e2,00,e7,0f,a4,9f,03,82,f3,4f,55,0f,a4,d1,
-65.5091,-4.34723,7.08345,-3.60788,5.73203,5.05111,-0.342851,0.422385,-0.0195842,dd,80,e2,00,e7,0f,a4,9f,03,82,f3,4f,55,0f,a4,d1,
-65.5151,-4.34264,7.08353,-3.5486,5.76334,5.01032,-0.346766,0.408015,-0.0208894,dd,80,e2,00,e7,0f,a4,9f,03,82,f3,4f,55,0f,a4,d1,
-65.5213,-4.33815,7.08361,-3.70846,5.59956,5.00667,-0.350673,0.413875,-0.0150702,de,80,e2,00,e5,0f,a3,7d,01,82,f4,4f,57,0f,a3,f5,
-65.5275,-4.33346,7.0837,-3.5706,5.66268,5.06564,-0.345281,0.407432,-0.0206387,dc,80,e2,00,e7,0f,a2,89,02,82,f4,4f,55,0f,a2,f5,
-65.5335,-4.32881,7.08378,-3.56555,5.38852,5.03149,-0.354042,0.41075,-0.0191148,de,80,e2,00,e7,0f,a0,10,01,82,f6,4f,54,0f,a0,e3,
-65.5396,-4.32448,7.08386,-3.70406,5.57874,4.87562,-0.345546,0.418579,-0.0158373,de,80,e2,00,e6,0f,9f,59,02,82,f4,4f,54,0f,9f,e2,
-65.5458,-4.31969,7.08395,-3.4844,5.59685,4.99869,-0.344298,0.412435,-0.0192849,df,80,e3,00,e6,0f,9e,2f,02,82,f4,4f,55,0f,9e,c3,
-65.5518,-4.31527,7.08403,-3.70277,5.50978,4.93977,-0.354076,0.41954,-0.0198618,df,80,e4,00,e6,0f,9c,43,03,82,f5,4f,55,0f,9c,c4,
-65.558,-4.31087,7.08411,-3.55782,5.45766,4.87117,-0.349804,0.421194,-0.0192857,e0,80,e3,00,e4,0f,9b,1e,03,82,f2,4f,55,0f,9b,3b,
-65.5643,-4.30636,7.08419,-3.49591,5.49411,4.87535,-0.348527,0.423588,-0.0206722,e0,80,e3,00,e4,0f,9b,1e,03,82,f2,4f,55,0f,9b,3b,
-65.5705,-4.30219,7.08427,-3.49428,5.56084,4.85445,-0.350229,0.424339,-0.0208572,e0,80,e3,00,e4,0f,9b,1e,03,82,f2,4f,55,0f,9b,3b,
-65.5767,-4.29779,7.08435,-3.36977,5.49308,4.85893,-0.353794,0.423854,-0.0169493,e0,80,e3,00,e4,0f,9b,1e,03,82,f2,4f,55,0f,9b,3b,
-65.5767,-4.29779,7.08435,-3.36977,5.49308,4.85893,-0.353794,0.423854,-0.0169493,e0,80,e3,00,e6,0f,9a,2d,02,82,f5,4f,54,0f,9a,dc,
-65.5828,-4.29326,7.08443,-3.37391,5.70017,4.91643,-0.342666,0.424361,-0.0144184,e0,80,e3,00,e5,0f,99,4e,02,82,f4,4f,55,0f,99,0e,
-65.5952,-4.28471,7.08459,-3.25474,5.56901,5.01117,-0.344126,0.419184,-0.0193858,e1,80,e3,00,e4,0f,97,01,02,82,f4,4f,55,0f,97,bb,
-65.6013,-4.28011,7.08467,-3.3113,5.53539,4.84353,-0.341894,0.42323,-0.0245324,e0,80,e3,00,e6,0f,96,c6,03,82,f4,4f,54,0f,96,6e,
-65.6071,-4.2757,7.08475,-3.35135,5.46715,4.89119,-0.341312,0.428364,-0.0205267,e1,80,e4,00,e6,0f,95,71,02,82,f3,4f,56,0f,95,c5,
-65.613,-4.27099,7.08484,-3.35158,5.32891,5.01154,-0.348869,0.428558,-0.0165544,e1,80,e3,00,e3,0f,93,97,01,82,f4,4f,55,0f,93,34,
-65.6188,-4.26667,7.08492,-3.24392,5.36085,4.83728,-0.352842,0.425262,-0.0167354,e2,80,e4,00,e5,0f,92,9d,01,82,f3,4f,55,0f,92,29,
-65.6188,-4.26667,7.08492,-3.24392,5.36085,4.83728,-0.352842,0.425262,-0.0167354,e2,80,e2,00,e5,0f,90,5c,02,82,f3,4f,55,0f,90,44,
-65.631,-4.25784,7.08508,-3.36677,5.56515,4.87519,-0.348127,0.432122,-0.019642,e2,80,e2,00,e5,0f,90,5c,02,82,f3,4f,55,0f,90,44,
-65.631,-4.25784,7.08508,-3.36677,5.56515,4.87519,-0.348127,0.432122,-0.019642,e2,80,e2,00,e5,0f,90,5c,02,82,f3,4f,55,0f,90,44,
-65.6428,-4.24879,7.08524,-3.35094,5.55939,4.97886,-0.340073,0.432646,-0.0211452,e2,80,e2,00,e5,0f,90,5c,02,82,f3,4f,55,0f,90,44,
-65.6491,-4.24435,7.08532,-3.30663,5.55715,4.96152,-0.347476,0.433597,-0.0213747,e2,80,e2,00,e5,0f,8f,68,02,82,f3,4f,55,0f,8f,70,
-65.6552,-4.23981,7.08541,-3.35025,5.51461,5.09233,-0.345672,0.437876,-0.0230104,e4,80,e3,00,e4,0f,8e,82,02,82,f4,4f,55,0f,8e,6d,
-65.6613,-4.23546,7.08548,-3.36467,5.47705,4.97617,-0.349798,0.44117,-0.0205002,e5,80,e4,00,e5,0f,8d,3b,02,82,f4,4f,55,0f,8d,1c,
-65.667,-4.23091,7.08557,-3.16142,5.48351,4.95607,-0.346174,0.437974,-0.0109702,c0,80,e1,00,eb,0f,8f,b8,02,82,f2,4f,57,0f,8f,c1,
-65.667,-4.23091,7.08557,-3.16142,5.48351,4.95607,-0.346174,0.437974,-0.0243458,e4,80,e2,00,e4,0f,8b,bc,04,82,f4,4f,54,0f,8b,96,
-65.6731,-4.22657,7.08564,-3.02235,5.56902,5.01654,-0.337865,0.436129,-0.0238515,e4,80,e3,00,e3,0f,8a,14,02,82,f3,4f,55,0f,8a,e3,
-65.6791,-4.22249,7.08572,-3.07982,5.37193,4.94156,-0.345416,0.434185,-0.0232239,e5,80,e2,00,e5,0f,89,18,02,82,f5,4f,55,0f,89,0d,
-65.685,-4.21808,7.0858,-3.2249,5.45106,4.98389,-0.338296,0.437925,-0.0214353,e7,80,e4,00,e4,0f,88,61,03,82,f3,4f,54,0f,88,47,
-65.691,-4.21391,7.08587,-3.30258,5.53989,4.91625,-0.338156,0.444894,-0.0221083,e7,80,e4,00,e4,0f,88,61,03,82,f3,4f,54,0f,88,47,
-65.691,-4.21391,7.08587,-3.30258,5.53989,4.91625,-0.338156,0.444894,-0.0221083,e7,80,e4,00,e4,0f,88,61,03,82,f3,4f,54,0f,88,47,
-65.7031,-4.20581,7.08602,-3.18148,5.51613,5.0283,-0.348444,0.437576,-0.0231459,e7,80,e4,00,e4,0f,88,61,03,82,f3,4f,54,0f,88,47,
-65.709,-4.20175,7.08609,-3.28245,5.54847,5.01408,-0.344778,0.442243,-0.0192253,e7,80,e3,00,e3,0f,86,cc,02,82,f3,4f,55,0f,86,08,
-65.7154,-4.19758,7.08616,-3.27858,5.43632,4.86917,-0.343008,0.443854,-0.0220486,e7,80,e3,00,e3,0f,85,bd,02,82,f4,4f,54,0f,85,45,
-65.7216,-4.19354,7.08624,-3.33733,5.49122,4.83583,-0.344112,0.447789,-0.0226544,e8,80,e2,00,e4,0f,84,ea,01,82,f3,4f,55,0f,84,65,
-65.728,-4.1896,7.08631,-3.21895,5.58441,4.99444,-0.342458,0.445943,-0.0179948,e8,80,e3,00,e4,0f,82,a5,02,82,f4,4f,54,0f,82,88,
-65.7342,-4.18554,7.08638,-3.05138,5.31266,4.93885,-0.352881,0.442341,-0.0190906,e7,80,e3,00,e3,0f,81,01,02,82,f2,4f,54,0f,81,66,
-65.7403,-4.18131,7.08645,-3.15626,5.60161,4.92509,-0.334972,0.450622,-0.022689,eb,80,e3,00,e4,0f,bf,8f,02,82,f4,4f,55,0f,bf,9f,
-65.7467,-4.1772,7.08653,-3.11208,5.46126,4.8889,-0.341452,0.44785,-0.0147651,eb,80,e3,00,e4,0f,bf,8f,02,82,f4,4f,55,0f,bf,9f,
-65.753,-4.17295,7.0866,-2.98843,5.48818,4.87228,-0.342669,0.448778,-0.021855,eb,80,e3,00,e4,0f,bf,8f,02,82,f4,4f,55,0f,bf,9f,
-65.753,-4.17295,7.0866,-2.98843,5.48818,4.87228,-0.342669,0.448778,-0.021855,eb,80,e3,00,e4,0f,bf,8f,02,82,f4,4f,55,0f,bf,9f,
-65.7651,-4.16394,7.08676,-3.1869,5.5276,4.82729,-0.346755,0.458834,-0.0203807,e9,80,e2,00,e3,0f,be,e0,01,82,f5,4f,55,0f,be,2e,
-65.7712,-4.15962,7.08684,-2.98063,5.43783,4.74685,-0.352137,0.450521,-0.0211952,e8,80,e4,00,e1,0f,bd,e6,03,82,f5,4f,55,0f,bd,98,
-65.7774,-4.1553,7.08692,-3.0201,5.57468,4.81424,-0.35032,0.461106,-0.0202158,ea,80,e3,00,e4,0f,bb,c7,02,82,f4,4f,54,0f,bb,2d,
-65.7834,-4.15064,7.087,-3.07903,5.56237,4.75405,-0.350419,0.463482,-0.0219544,e8,80,e3,00,e4,0f,ba,2f,02,82,f4,4f,55,0f,ba,0c,
-65.7894,-4.14615,7.08708,-3.10319,5.66932,4.82493,-0.342738,0.466088,-0.0271746,eb,80,e3,00,e3,0f,b9,47,01,82,f4,4f,55,0f,b9,4e,
-65.7953,-4.14177,7.08715,-3.01722,5.48406,4.72758,-0.348064,0.461389,-0.0182604,eb,80,e3,00,e3,0f,b7,f2,02,82,f2,4f,55,0f,b7,57,
-65.8013,-4.13731,7.08723,-2.90008,5.69289,4.86258,-0.342165,0.459209,-0.018478,eb,80,e3,00,e2,0f,b6,d3,03,82,f3,4f,55,0f,b6,21,
-65.8072,-4.13279,7.08731,-2.97971,5.71274,4.85219,-0.346294,0.461393,-0.0203737,eb,80,e3,00,e2,0f,b6,d3,03,82,f3,4f,55,0f,b6,21,
-65.813,-4.1282,7.08739,-2.89657,5.62296,4.83134,-0.35209,0.458566,-0.0251382,eb,80,e3,00,e2,0f,b6,d3,03,82,f3,4f,55,0f,b6,21,
-65.8191,-4.12391,7.08747,-2.99683,5.79424,4.74738,-0.340897,0.467287,-0.0239382,eb,80,e3,00,e2,0f,b6,d3,03,82,f3,4f,55,0f,b6,21,
-65.8191,-4.12391,7.08747,-2.99683,5.79424,4.74738,-0.340897,0.467287,-0.0239382,ec,80,e3,00,e3,0f,b5,3e,02,82,f4,4f,55,0f,b5,96,
-65.8311,-4.1148,7.08763,-2.69507,5.7903,4.934,-0.340498,0.463166,-0.0217624,ec,80,e4,00,e3,0f,b4,23,02,82,f4,4f,55,0f,b4,b9,
-65.8373,-4.11033,7.08771,-2.79308,5.70955,4.88657,-0.340021,0.471808,-0.0195145,ed,80,e4,00,e3,0f,b2,35,01,82,f3,4f,55,0f,b2,5a,
-65.8432,-4.10614,7.08778,-2.69369,5.47725,4.90524,-0.338934,0.466169,-0.0255229,ed,80,e3,00,e0,0f,b1,64,01,82,f3,4f,55,0f,b1,2b,
-65.8493,-4.10168,7.08786,-2.65235,5.49897,4.88007,-0.336671,0.464258,-0.0194069,ed,80,e3,00,e3,0f,b0,59,02,82,f4,4f,54,0f,b0,0b,
-65.8553,-4.09752,7.08793,-2.5732,5.55034,4.91823,-0.332462,0.464255,-0.0267939,ee,80,e3,00,e1,0f,ae,6d,03,82,f5,4f,55,0f,ae,47,
-65.8615,-4.09341,7.08801,-2.79469,5.3736,4.98752,-0.340353,0.472382,-0.0214977,ef,80,e2,00,e3,0f,ad,59,02,82,f4,4f,54,0f,ad,61,
-65.8674,-4.08898,7.08808,-2.69068,5.43223,4.79369,-0.33323,0.466637,-0.0218242,ef,80,e4,00,e2,0f,ac,e7,02,82,f4,4f,55,0f,ac,40,
-65.8732,-4.0849,7.08815,-2.85149,5.5201,4.75939,-0.334863,0.472586,-0.026413,ef,80,e4,00,e2,0f,ac,e7,02,82,f4,4f,55,0f,ac,40,
-65.8791,-4.08077,7.08823,-2.62926,5.41908,4.9199,-0.343159,0.46578,-0.0211983,ef,80,e4,00,e2,0f,ac,e7,02,82,f4,4f,55,0f,ac,40,
-65.8791,-4.08077,7.08823,-2.62926,5.41908,4.9199,-0.343159,0.46578,-0.0211983,ef,80,e4,00,e3,0f,ab,24,02,82,f4,4f,55,0f,ab,8d,
-65.8911,-4.07259,7.08837,-2.5953,5.58285,5.04854,-0.334725,0.461976,-0.0242573,ef,80,e2,00,e2,0f,aa,9a,03,82,f4,4f,55,0f,aa,56,
-65.8972,-4.06835,7.08844,-2.67121,5.46574,4.96719,-0.341478,0.466938,-0.0247123,f0,80,e3,00,e0,0f,a9,7f,02,82,f4,4f,55,0f,a9,d3,
-65.9032,-4.06428,7.08851,-2.56723,5.54681,4.84934,-0.337062,0.464695,-0.0243235,f0,80,e2,00,e2,0f,a8,e1,02,82,f5,4f,55,0f,a8,51,
-65.9032,-4.06428,7.08851,-2.56723,5.54681,4.84934,-0.337062,0.464695,-0.0243235,f2,80,e3,00,e2,0f,a6,3e,03,82,f4,4f,55,0f,a6,bd,
-65.9147,-4.05594,7.08866,-2.93592,5.49955,4.96041,-0.331543,0.478367,-0.0245696,f1,80,e1,00,e0,0f,a5,15,03,82,f4,4f,55,0f,a5,cc,
-65.9203,-4.05193,7.08873,-2.75014,5.21602,4.95145,-0.345868,0.46906,-0.0287187,f2,80,e3,00,e0,0f,a4,7c,01,82,f4,4f,55,0f,a4,24,
-65.9264,-4.04786,7.0888,-2.73107,5.29513,5.01154,-0.343273,0.469317,-0.0231467,f2,80,e2,00,e2,0f,a3,00,02,82,f5,4f,55,0f,a3,77,
-65.9321,-4.04383,7.08887,-2.66797,5.35097,4.84193,-0.342491,0.460836,-0.0262002,f2,80,e2,00,e2,0f,a3,00,02,82,f5,4f,55,0f,a3,77,
-65.9381,-4.03938,7.08895,-2.71072,5.41955,4.99025,-0.34633,0.464751,-0.0303667,f2,80,e2,00,e2,0f,a3,00,02,82,f5,4f,55,0f,a3,77,
-65.9439,-4.03514,7.08902,-2.66295,5.34836,4.85157,-0.35135,0.467123,-0.0265243,f2,80,e2,00,e2,0f,a3,00,02,82,f5,4f,55,0f,a3,77,
-65.9497,-4.03088,7.08909,-2.7059,5.57624,4.90119,-0.345394,0.470065,-0.0272392,f2,80,e3,00,e1,0f,a1,e1,03,82,f4,4f,55,0f,a1,70,
-65.9555,-4.02706,7.08915,-2.76659,5.51625,5.01149,-0.353549,0.47289,-0.0256202,f3,80,e3,00,df,0f,a0,61,02,82,f4,4f,55,0f,a0,ab,
-65.9609,-4.02329,7.08922,-2.6615,5.62038,4.85897,-0.347943,0.47236,-0.0257031,f4,80,e2,00,e0,0f,9f,4c,03,82,f4,4f,56,0f,9f,0a,
-65.9669,-4.01899,7.0893,-2.70295,5.55401,4.94456,-0.350855,0.476402,-0.030905,f4,80,e2,00,e2,0f,9d,0e,01,82,f4,4f,55,0f,9d,81,
-65.9729,-4.01498,7.08936,-2.74134,5.59639,4.84648,-0.348833,0.475693,-0.026573,f4,80,e3,00,e0,0f,9c,90,02,82,f4,4f,55,0f,9c,9d,
-65.9788,-4.01087,7.08943,-2.74156,5.46091,4.88056,-0.35143,0.475104,-0.0276836,f5,80,e3,00,e2,0f,9a,9a,03,82,f4,4f,55,0f,9a,8b,
-65.9848,-4.00684,7.0895,-2.84579,5.54062,4.87399,-0.343566,0.475409,-0.0271525,f5,80,e3,00,e2,0f,9a,9a,03,82,f4,4f,55,0f,9a,8b,
-65.9912,-4.00279,7.08957,-2.9018,5.47757,4.76693,-0.352048,0.474033,-0.0255095,f5,80,e3,00,e2,0f,9a,9a,03,82,f4,4f,55,0f,9a,8b,
-65.9971,-3.99872,7.08964,-2.8423,5.46473,4.86337,-0.357021,0.469331,-0.0220914,f5,80,e3,00,e2,0f,9a,9a,03,82,f4,4f,55,0f,9a,8b,
-66.0035,-3.99463,7.08971,-2.87956,5.60061,4.7201,-0.348123,0.474785,-0.0182649,f5,80,e0,00,e0,0f,99,2f,02,82,f4,4f,55,0f,99,0e,
-66.0096,-3.99041,7.08978,-2.7755,5.54884,4.72946,-0.352319,0.479149,-0.0283685,f6,80,e1,00,e1,0f,98,90,01,82,f4,4f,55,0f,98,12,
-66.0155,-3.98645,7.08985,-2.59001,5.54027,4.68647,-0.350922,0.477973,-0.0248836,f7,80,e2,00,e2,0f,96,1b,03,82,f3,4f,55,0f,96,52,
-66.0217,-3.98254,7.08992,-2.59061,5.49719,4.73409,-0.348051,0.481653,-0.0238965,f7,80,e3,00,df,0f,95,8e,02,82,f4,4f,55,0f,95,e5,
-66.0277,-3.97859,7.08998,-2.5096,5.6114,4.69977,-0.347287,0.47638,-0.0262216,f7,80,e2,00,e1,0f,94,57,02,82,f4,4f,56,0f,94,d8,
-66.0337,-3.97477,7.09005,-2.73033,5.57008,4.73678,-0.355742,0.48452,-0.0238063,f9,80,e1,00,e0,0f,92,68,02,82,f5,4f,55,0f,92,85,
-66.0399,-3.97063,7.09012,-2.3879,5.61,4.86391,-0.359929,0.472739,-0.0265394,fa,80,e1,00,de,0f,91,71,01,82,f3,4f,55,0f,91,58,
-66.0458,-3.96633,7.09019,-2.60562,5.52456,4.72898,-0.359511,0.482682,-0.020364,fa,80,e1,00,de,0f,91,71,01,82,f3,4f,55,0f,91,58,
-66.0516,-3.9619,7.09026,-2.6075,5.50349,4.73747,-0.357857,0.479441,-0.0237112,fa,80,e1,00,de,0f,91,71,01,82,f3,4f,55,0f,91,58,
-66.0574,-3.95774,7.09033,-2.66743,5.46916,4.6619,-0.355262,0.479893,-0.0248756,fa,80,e1,00,de,0f,91,71,01,82,f3,4f,55,0f,91,58,
-66.0574,-3.95774,7.09033,-2.66743,5.46916,4.6619,-0.355262,0.479893,-0.0248756,fb,80,e2,00,e1,0f,90,27,03,82,f4,4f,55,0f,90,82,
-66.0692,-3.9494,7.09047,-2.72958,5.36587,4.70432,-0.356259,0.478273,-0.0233607,f9,80,e2,00,df,0f,8f,8f,03,82,f3,4f,54,0f,8f,8a,
-66.0749,-3.94511,7.09054,-2.58925,5.44912,4.72969,-0.352516,0.473505,-0.0242589,fc,80,e1,00,de,0f,8d,52,02,82,f4,4f,55,0f,8d,1c,
-66.0806,-3.94073,7.09062,-2.64705,5.43494,4.67137,-0.356147,0.475858,-0.0247881,fb,80,e2,00,df,0f,8c,39,02,82,f4,4f,55,0f,8c,33,
-66.0806,-3.94073,7.09062,-2.64705,5.43494,4.67137,-0.356147,0.475858,-0.0247881,fc,80,e2,00,e0,0f,8b,33,02,82,f5,4f,56,0f,8b,41,
-66.0925,-3.93206,7.09076,-2.56178,5.43793,4.7328,-0.361463,0.485775,-0.0290018,fc,80,e2,00,e0,0f,89,6d,01,82,f3,4f,55,0f,89,a1,
-66.0983,-3.92791,7.09083,-2.39847,5.48414,4.66104,-0.359678,0.477464,-0.025946,fd,80,e1,00,de,0f,88,35,02,82,f3,4f,57,0f,88,a1,
-66.1042,-3.92398,7.0909,-2.39777,5.6432,4.60312,-0.356225,0.477663,-0.0278959,fe,80,e0,00,dd,0f,87,23,02,82,f4,4f,55,0f,87,15,
-66.1101,-3.91992,7.09097,-2.39541,5.61793,4.5937,-0.361312,0.477995,-0.0262578,fe,80,e0,00,dd,0f,87,23,02,82,f4,4f,55,0f,87,15,
-66.1161,-3.91595,7.09103,-2.29276,5.58724,4.61122,-0.363947,0.478515,-0.0315249,fe,80,e0,00,dd,0f,87,23,02,82,f4,4f,55,0f,87,15,
-66.1222,-3.91202,7.0911,-2.35801,5.73653,4.66543,-0.352141,0.480082,-0.0271243,fe,80,e0,00,dd,0f,87,23,02,82,f4,4f,55,0f,87,15,
-66.1283,-3.90827,7.09116,-2.27512,5.48498,4.60972,-0.352589,0.473303,-0.0153098,fe,80,e1,00,de,0f,85,c2,01,82,f4,4f,55,0f,85,78,
-66.1342,-3.90508,7.09121,-2.37871,5.40712,4.66746,-0.354859,0.475162,-0.024774,ff,80,e1,00,de,0f,84,19,01,82,f3,4f,55,0f,84,65,
-66.1404,-3.90138,7.09128,-2.52239,5.51037,4.6149,-0.34687,0.478489,-0.0299665,ff,80,e0,00,de,0f,83,79,03,82,f2,4f,55,0f,83,c2,
-66.1464,-3.89777,7.09134,-2.7051,5.49296,4.65977,-0.351613,0.481328,-0.0265647,01,81,e1,00,df,0f,81,b1,03,82,f3,4f,55,0f,81,31,
-66.1528,-3.89407,7.0914,-2.58698,5.45147,4.76602,-0.350408,0.475791,-0.0268387,00,81,e0,00,de,0f,80,c9,00,82,f4,4f,55,0f,80,1f,
-66.1592,-3.89053,7.09146,-2.77027,5.46098,4.77395,-0.347261,0.482117,-0.0263605,03,81,e1,00,de,0f,bf,10,02,82,f3,4f,55,0f,bf,ad,
