x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.535101,-0.187364,0.171903,-129.477,-9.79994,14.1451,-4.65929,3.62534,6.63004,-0.293242,0.38235,-0.00496708,d5,80,e2,00,e8,0f,a5,87,fd,81,f4,4f,55,0f,a5,51,
0.535101,-0.187364,0.171903,-129.477,-9.79994,14.1451,-4.65929,3.62534,6.63004,-0.293242,0.38235,-0.00496708,d6,80,e4,00,e6,0f,a6,0e,fd,81,f4,4f,56,0f,a6,32,
0.535073,-0.187396,0.171909,-129.5,-9.78361,14.1454,-4.56978,3.60592,6.52475,-0.297632,0.3935,-0.0126276,d7,80,e3,00,e6,0f,a8,7d,fc,81,f3,4f,57,0f,a8,4f,
0.535058,-0.187414,0.17191,-129.512,-9.77583,14.1456,-4.71286,3.65766,6.44402,-0.296588,0.387706,-0.0117158,d7,80,e3,00,e6,0f,a9,52,fc,81,f5,4f,56,0f,a9,f1,
0.535045,-0.18743,0.171912,-129.523,-9.76661,14.1457,-4.6504,3.78077,6.33558,-0.294009,0.381951,-0.0083542,d8,80,e2,00,e6,0f,aa,71,fc,81,f4,4f,57,0f,aa,23,
0.535045,-0.18743,0.171912,-129.523,-9.76661,14.1457,-4.6504,3.78077,6.33558,-0.294009,0.381951,-0.0083542,d8,80,e2,00,e6,0f,aa,71,fc,81,f4,4f,57,0f,aa,23,
0.535018,-0.187462,0.171916,-129.546,-9.74964,14.1461,-4.34209,3.80285,6.42543,-0.291082,0.393337,-0.00941664,d8,80,e2,00,e6,0f,aa,71,fc,81,f4,4f,57,0f,aa,23,
0.535005,-0.187478,0.17192,-129.558,-9.74049,14.1462,-4.41869,3.52654,6.35108,-0.300203,0.39442,-0.00915278,d8,80,e2,00,e6,0f,aa,71,fc,81,f4,4f,57,0f,aa,23,
0.535005,-0.187478,0.17192,-129.558,-9.74049,14.1462,-4.41869,3.52654,6.35108,-0.300203,0.39442,-0.00915278,d7,80,e3,00,e6,0f,ab,0c,fd,81,f3,4f,56,0f,ab,c4,
0.534989,-0.187493,0.17192,-129.569,-9.73198,14.1464,-4.25722,3.89668,6.28501,-0.284852,0.394908,-0.0112212,d8,80,e4,00,e6,0f,ad,23,fc,81,f4,4f,56,0f,ad,e0,
0.534974,-0.187506,0.171922,-129.58,-9.72335,14.1466,-4.17075,3.6702,6.31819,-0.296837,0.400305,-0.0133968,d7,80,e2,00,e5,0f,ae,20,fd,81,f3,4f,56,0f,ae,57,
0.534962,-0.18752,0.171926,-129.592,-9.71398,14.1467,-4.33675,3.82886,6.34823,-0.287465,0.404042,-0.0125586,d6,80,e3,00,e5,0f,b0,62,fd,81,f3,4f,56,0f,b0,4c,
0.534933,-0.187545,0.171932,-129.615,-9.69587,14.1471,-4.23157,3.81791,6.25492,-0.288194,0.401572,-0.0117001,d7,80,e3,00,e5,0f,b1,b9,fc,81,f5,4f,56,0f,b1,08,
0.534933,-0.187545,0.171932,-129.615,-9.69587,14.1471,-4.23157,3.81791,6.25492,-0.288194,0.401572,-0.0117001,d7,80,e3,00,e6,0f,b2,da,fd,81,f4,4f,57,0f,b2,2e,
0.534919,-0.187558,0.171936,-129.627,-9.68659,14.1473,-4.1122,3.89051,6.31594,-0.283133,0.399303,-0.0116947,d8,80,e3,00,e6,0f,b3,0a,fc,81,f5,4f,56,0f,b3,56,
0.534904,-0.187571,0.171939,-129.639,-9.67832,14.1474,-4.3741,3.73792,6.33536,-0.285267,0.41045,-0.00675173,d8,80,e3,00,e6,0f,b3,0a,fc,81,f5,4f,56,0f,b3,56,
0.534888,-0.187583,0.171941,-129.65,-9.66971,14.1476,-4.27385,3.7511,6.29616,-0.282641,0.402108,-0.00749842,d8,80,e3,00,e6,0f,b3,0a,fc,81,f5,4f,56,0f,b3,56,
0.534872,-0.187594,0.171943,-129.662,-9.66114,14.1478,-4.19178,3.86719,6.27794,-0.281901,0.402236,-0.0125047,d8,80,e3,00,e6,0f,b3,0a,fc,81,f5,4f,56,0f,b3,56,
0.534857,-0.187607,0.171946,-129.673,-9.65197,14.148,-4.3104,3.74908,6.30305,-0.288343,0.409319,-0.00773564,d8,80,e3,00,e3,0f,b5,de,fd,81,f4,4f,56,0f,b5,ed,
0.534827,-0.187625,0.171952,-129.696,-9.63468,14.1483,-4.31045,3.93011,6.22929,-0.281917,0.40643,-0.00612835,d8,80,e3,00,e5,0f,b6,8b,fc,81,f4,4f,56,0f,b6,68,
0.534827,-0.187625,0.171952,-129.696,-9.63468,14.1483,-4.31045,3.93011,6.22929,-0.281917,0.40643,-0.00612835,da,80,e2,00,e6,0f,b8,46,fc,81,f4,4f,56,0f,b8,dd,
0.534796,-0.187645,0.171958,-129.719,-9.61779,14.1486,-4.20741,3.87544,6.28265,-0.285767,0.407515,-0.0070415,d8,80,e4,00,e5,0f,b9,23,fd,81,f4,4f,56,0f,b9,06,
0.534796,-0.187645,0.171958,-129.719,-9.61779,14.1486,-4.20741,3.87544,6.28265,-0.285767,0.407515,-0.0070415,d9,80,e3,00,e5,0f,ba,94,fd,81,f4,4f,56,0f,ba,77,
0.53478,-0.187653,0.171959,-129.73,-9.60932,14.1488,-4.22779,3.90982,6.29421,-0.282412,0.410192,-0.00443258,da,80,e3,00,e5,0f,bc,45,fd,81,f3,4f,57,0f,bc,a9,
0.534764,-0.187663,0.171962,-129.741,-9.60049,14.149,-4.16863,3.85776,6.36842,-0.284125,0.409765,-0.0130782,da,80,e3,00,e5,0f,bd,6a,fd,81,f4,4f,56,0f,bd,ba,
0.53475,-0.187672,0.171966,-129.753,-9.59184,14.1492,-4.24297,3.80799,6.23993,-0.286961,0.417385,-0.00837636,da,80,e3,00,e5,0f,bd,6a,fd,81,f4,4f,56,0f,bd,ba,
0.534721,-0.187688,0.171973,-129.776,-9.57397,14.1495,-4.18216,3.68593,6.30053,-0.289115,0.417276,-0.0103906,da,80,e3,00,e5,0f,bd,6a,fd,81,f4,4f,56,0f,bd,ba,
0.534721,-0.187688,0.171973,-129.776,-9.57397,14.1495,-4.18216,3.68593,6.30053,-0.289115,0.417276,-0.0103906,da,80,e3,00,e5,0f,bd,6a,fd,81,f4,4f,56,0f,bd,ba,
0.534705,-0.187695,0.171976,-129.787,-9.5656,14.1497,-4.12316,3.63286,6.35951,-0.287314,0.416053,-0.0124092,da,80,e4,00,e3,0f,be,0d,fe,81,f4,4f,57,0f,be,f6,
0.53469,-0.187703,0.171979,-129.798,-9.55709,14.1499,-4.09865,3.66289,6.27757,-0.288188,0.416732,-0.00338945,d9,80,e2,00,e2,0f,bf,80,fc,81,f4,4f,57,0f,bf,1e,
0.53466,-0.187716,0.171985,-129.82,-9.54016,14.1502,-4.05802,3.93651,6.32338,-0.289311,0.418807,-0.0104855,db,80,e3,00,e5,0f,81,a8,fd,81,f3,4f,56,0f,81,be,
0.53466,-0.187716,0.171985,-129.82,-9.54016,14.1502,-4.05802,3.93651,6.32338,-0.289311,0.418807,-0.0104855,dc,80,e3,00,e6,0f,82,59,fd,81,f4,4f,56,0f,82,fd,
0.534629,-0.187727,0.171992,-129.842,-9.52328,14.1505,-4.0159,3.97902,6.36398,-0.296422,0.416728,-0.00900467,da,80,e3,00,e5,0f,83,02,fd,81,f4,4f,56,0f,83,d2,
0.534629,-0.187727,0.171992,-129.842,-9.52328,14.1505,-4.0159,3.97902,6.36398,-0.296422,0.416728,-0.00900467,da,80,e3,00,e4,0f,85,ee,fd,81,f4,4f,56,0f,85,30,
0.534612,-0.187733,0.171993,-129.854,-9.51518,14.1507,-4.07464,3.80827,6.28786,-0.29714,0.417711,-0.0100133,db,80,e4,00,e5,0f,86,57,fd,81,f5,4f,56,0f,86,ec,
0.534598,-0.187741,0.171998,-129.866,-9.50644,14.1509,-4.0764,3.92412,6.32489,-0.292564,0.419518,-0.0122946,db,80,e4,00,e5,0f,86,57,fd,81,f5,4f,56,0f,86,ec,
0.534565,-0.187751,0.172002,-129.889,-9.48913,14.1512,-4.01002,3.70766,6.2303,-0.298462,0.419044,-0.01121,db,80,e4,00,e5,0f,86,57,fd,81,f5,4f,56,0f,86,ec,
0.534565,-0.187751,0.172002,-129.889,-9.48913,14.1512,-4.01002,3.70766,6.2303,-0.298462,0.419044,-0.01121,db,80,e4,00,e5,0f,86,57,fd,81,f5,4f,56,0f,86,ec,
0.53455,-0.187756,0.172005,-129.901,-9.48021,14.1514,-3.91331,3.7259,6.39884,-0.292367,0.42048,-0.0119721,dc,80,e3,00,e5,0f,87,d8,fe,81,f5,4f,56,0f,87,f0,
0.534533,-0.187763,0.172006,-129.913,-9.47129,14.1516,-3.95023,3.78915,6.3435,-0.299373,0.420937,-0.0122864,dd,80,e3,00,e4,0f,89,97,fe,81,f5,4f,56,0f,89,45,
0.534518,-0.187766,0.172009,-129.925,-9.46188,14.1518,-3.84871,3.73649,6.47074,-0.302535,0.42555,-0.014525,dc,80,e3,00,e5,0f,8a,1c,fc,81,f4,4f,56,0f,8a,5e,
0.534503,-0.187772,0.172011,-129.937,-9.45244,14.152,-3.82994,3.70395,6.55392,-0.30099,0.426772,-0.0118254,dd,80,e4,00,e5,0f,8b,f5,fd,81,f4,4f,56,0f,8b,85,
0.534485,-0.187776,0.172012,-129.95,-9.44362,14.1522,-3.70235,3.70412,6.44106,-0.30238,0.428339,-0.00933024,de,80,e2,00,e5,0f,8d,bb,fd,81,f4,4f,57,0f,8d,69,
0.534468,-0.187782,0.172014,-129.961,-9.43447,14.1524,-3.63511,3.69018,6.392,-0.312332,0.431965,-0.0100895,db,80,e4,00,e5,0f,8e,00,fd,81,f5,4f,56,0f,8e,bb,
0.534431,-0.187787,0.172018,-129.986,-9.41738,14.1527,-3.51378,3.96999,6.44962,-0.300085,0.44109,-0.010423,dd,80,e3,00,e5,0f,8f,7b,fd,81,f5,4f,56,0f,8f,94,
0.534431,-0.187787,0.172018,-129.986,-9.41738,14.1527,-3.51378,3.96999,6.44962,-0.300085,0.44109,-0.010423,dd,80,e3,00,e5,0f,8f,7b,fd,81,f5,4f,56,0f,8f,94,
0.534412,-0.187793,0.172018,-129.999,-9.40864,14.1529,-3.48905,3.868,6.42042,-0.306726,0.446043,-0.0144045,dd,80,e3,00,e5,0f,8f,7b,fd,81,f5,4f,56,0f,8f,94,
0.534396,-0.187798,0.172021,-130.011,-9.39907,14.1531,-3.52974,3.75409,6.47833,-0.307469,0.449061,-0.0107555,dd,80,e3,00,e5,0f,8f,7b,fd,81,f5,4f,56,0f,8f,94,
0.53438,-0.187801,0.172024,-130.024,-9.38987,14.1533,-3.40322,3.61685,6.37301,-0.314238,0.443873,-0.0106702,dd,80,e3,00,e5,0f,8f,7b,fd,81,f5,4f,56,0f,8f,94,
0.534345,-0.187811,0.172029,-130.048,-9.37164,14.1537,-3.42072,3.51737,6.26252,-0.308192,0.447991,-0.0116824,de,80,e3,00,e5,0f,92,22,fc,81,f5,4f,57,0f,92,04,
0.534345,-0.187811,0.172029,-130.048,-9.37164,14.1537,-3.42072,3.51737,6.26252,-0.308192,0.447991,-0.0116824,de,80,e4,00,e4,0f,93,31,fc,81,f4,4f,57,0f,93,86,
0.534328,-0.187816,0.172031,-130.061,-9.36261,14.1538,-3.28243,3.64496,6.45767,-0.303528,0.448304,-0.00181854,de,80,e3,00,e5,0f,94,c0,fd,81,f4,4f,56,0f,94,b1,
0.534292,-0.187827,0.172034,-130.084,-9.34469,14.1542,-3.3211,3.71272,6.42737,-0.309797,0.449221,-0.0138575,df,80,e3,00,e5,0f,96,6a,fc,81,f5,4f,56,0f,96,b6,
0.534292,-0.187827,0.172034,-130.084,-9.34469,14.1542,-3.3211,3.71272,6.42737,-0.309797,0.449221,-0.0138575,e0,80,e2,00,e5,0f,97,56,fd,81,f4,4f,56,0f,97,c0,
0.534275,-0.187832,0.172035,-130.095,-9.33593,14.1544,-3.41914,3.76334,6.39396,-0.31481,0.452868,-0.00933275,e0,80,e1,00,e5,0f,98,14,fc,81,f4,4f,57,0f,98,a0,
0.534256,-0.187841,0.172038,-130.106,-9.32841,14.1545,-3.4005,3.75197,6.52782,-0.318062,0.453729,-0.00722951,e0,80,e1,00,e5,0f,98,14,fc,81,f4,4f,57,0f,98,a0,
0.53422,-0.187853,0.172042,-130.127,-9.31132,14.1549,-3.5602,3.79225,6.39099,-0.316434,0.454577,-0.0055001,e0,80,e1,00,e5,0f,98,14,fc,81,f4,4f,57,0f,98,a0,
0.53422,-0.187853,0.172042,-130.127,-9.31132,14.1549,-3.5602,3.79225,6.39099,-0.316434,0.454577,-0.0055001,e0,80,e1,00,e5,0f,98,14,fc,81,f4,4f,57,0f,98,a0,
0.534202,-0.18786,0.172043,-130.138,-9.30292,14.1551,-3.5604,3.65639,6.43808,-0.321142,0.45361,-0.00796582,e0,80,e3,00,e4,0f,9a,31,fd,81,f4,4f,56,0f,9a,04,
0.534185,-0.187864,0.172045,-130.149,-9.29427,14.1552,-3.78429,3.66359,6.39435,-0.31869,0.456003,-0.00744472,e0,80,e2,00,e4,0f,9b,b3,fc,81,f4,4f,56,0f,9b,df,
0.53415,-0.18788,0.172051,-130.17,-9.27763,14.1556,-3.70042,3.75301,6.35134,-0.32162,0.453367,-0.00682047,e1,80,e5,00,e4,0f,9d,97,fd,81,f5,4f,57,0f,9d,6a,
0.53415,-0.18788,0.172051,-130.17,-9.27763,14.1556,-3.70042,3.75301,6.35134,-0.32162,0.453367,-0.00682047,e1,80,e3,00,e3,0f,9e,53,fd,81,f4,4f,56,0f,9e,b8,
0.534133,-0.187887,0.172053,-130.181,-9.26919,14.1557,-3.805,3.92414,6.33411,-0.311783,0.454084,-0.00815063,e1,80,e3,00,e3,0f,9e,53,fd,81,f4,4f,56,0f,9e,b8,
0.534116,-0.187894,0.172055,-130.192,-9.26116,14.1559,-3.72405,3.90223,6.39547,-0.312257,0.453235,-0.00378302,e0,80,e2,00,e5,0f,a1,69,fc,81,f4,4f,56,0f,a1,0b,
0.534083,-0.187907,0.17206,-130.213,-9.24457,14.1562,-3.69602,3.95488,6.24943,-0.321431,0.455035,-0.0072285,e0,80,e2,00,e2,0f,a2,32,fe,81,f4,4f,57,0f,a2,b3,
0.534067,-0.187914,0.172062,-130.224,-9.23665,14.1564,-3.68006,3.89918,6.46606,-0.327756,0.453269,-0.00942817,e0,80,e2,00,e2,0f,a2,32,fe,81,f4,4f,57,0f,a2,b3,
0.534067,-0.187914,0.172062,-130.224,-9.23665,14.1564,-3.68006,3.89918,6.46606,-0.327756,0.453269,-0.00942817,e0,80,e2,00,e2,0f,a2,32,fe,81,f4,4f,57,0f,a2,b3,
0.53405,-0.18792,0.172064,-130.234,-9.22882,14.1565,-3.64012,4.0363,6.44219,-0.322662,0.451421,-0.00823023,e0,80,e2,00,e2,0f,a2,32,fe,81,f4,4f,57,0f,a2,b3,
0.534036,-0.187928,0.172068,-130.245,-9.21989,14.1567,-3.67777,3.91987,6.36721,-0.324096,0.451638,-0.00327213,e1,80,e2,00,e5,0f,a3,c3,fc,81,f5,4f,56,0f,a3,f8,
0.53402,-0.187934,0.172071,-130.256,-9.21155,14.1569,-3.86467,3.95378,6.45693,-0.320078,0.455363,-0.00581225,e2,80,e3,00,e3,0f,a4,b4,fe,81,f4,4f,56,0f,a4,5f,
0.534004,-0.187942,0.172073,-130.268,-9.2037,14.157,-3.8457,4.05531,6.55648,-0.32227,0.455653,-0.00475672,e2,80,e3,00,e4,0f,a6,c0,fd,81,f5,4f,57,0f,a6,91,
0.533988,-0.187949,0.172077,-130.279,-9.195,14.1572,-3.80489,3.98673,6.50625,-0.326847,0.447584,-0.00988323,e2,80,e3,00,e5,0f,a7,e1,fd,81,f4,4f,56,0f,a7,1d,
0.533975,-0.187954,0.172082,-130.29,-9.18561,14.1574,-3.70398,4.08978,6.52044,-0.325811,0.443507,-0.00871899,e2,80,e3,00,e5,0f,a8,7b,fe,81,f3,4f,56,0f,a8,86,
0.53396,-0.187962,0.172084,-130.302,-9.17679,14.1575,-3.84583,4.05573,6.55653,-0.326105,0.451624,-0.0126337,e4,80,e3,00,e5,0f,aa,43,fc,81,f3,4f,56,0f,aa,1f,
0.533945,-0.18797,0.172088,-130.313,-9.16783,14.1577,-3.88455,4.14443,6.53416,-0.323486,0.45616,-0.00669296,e4,80,e2,00,e5,0f,ab,c1,fc,81,f3,4f,55,0f,ab,22,
0.533931,-0.187975,0.17209,-130.325,-9.15857,14.1579,-3.59869,4.05888,6.54038,-0.326034,0.450329,-0.00748316,e4,80,e2,00,e5,0f,ab,c1,fc,81,f3,4f,55,0f,ab,22,
0.533919,-0.187981,0.172092,-130.337,-9.14945,14.1581,-3.45634,4.11986,6.56936,-0.322471,0.451308,-0.00668212,e4,80,e2,00,e5,0f,ab,c1,fc,81,f3,4f,55,0f,ab,22,
0.533904,-0.187988,0.172094,-130.349,-9.1404,14.1582,-3.5159,4.03986,6.63337,-0.329353,0.456818,-0.0111159,e4,80,e2,00,e5,0f,ab,c1,fc,81,f3,4f,55,0f,ab,22,
0.533892,-0.187995,0.172097,-130.362,-9.13083,14.1584,-3.24511,4.03243,6.4747,-0.326879,0.456997,-0.00766138,e2,80,e3,00,e5,0f,ac,c7,fd,81,f4,4f,56,0f,ac,3b,
0.533867,-0.188007,0.172101,-130.386,-9.11106,14.1588,-3.0033,4.06579,6.61374,-0.317872,0.461844,-0.00672549,e4,80,e3,00,e4,0f,ae,f1,fc,81,f5,4f,56,0f,ae,3c,
0.533867,-0.188007,0.172101,-130.386,-9.11106,14.1588,-3.0033,4.06579,6.61374,-0.317872,0.461844,-0.00672549,e4,80,e4,00,e4,0f,af,ec,fd,81,f5,4f,57,0f,af,e9,
0.533852,-0.188015,0.172103,-130.398,-9.10167,14.159,-3.14269,3.95994,6.57496,-0.3193,0.46754,-0.00269263,e4,80,e2,00,e5,0f,b0,49,fd,81,f4,4f,56,0f,b0,7e,
0.53384,-0.188021,0.172108,-130.41,-9.09121,14.1592,-3.07631,3.8124,6.45994,-0.327574,0.466713,-0.00962358,e5,80,e3,00,e4,0f,b2,40,fc,81,f4,4f,55,0f,b2,c6,
0.533827,-0.188027,0.172111,-130.422,-9.08109,14.1594,-2.85903,4.26368,6.63621,-0.31174,0.468411,-0.00618408,e4,80,e3,00,e2,0f,b3,bf,fd,81,f4,4f,57,0f,b3,01,
0.533814,-0.18803,0.172113,-130.434,-9.07137,14.1596,-2.78992,4.04586,6.51075,-0.322237,0.470781,-0.00657046,e4,80,e2,00,e4,0f,b4,fb,fb,81,f3,4f,57,0f,b4,98,
0.5338,-0.188037,0.172117,-130.446,-9.06099,14.1598,-2.60837,4.01497,6.62305,-0.325193,0.467021,-0.0052835,e4,80,e2,00,e4,0f,b4,fb,fb,81,f3,4f,57,0f,b4,98,
0.533787,-0.188043,0.17212,-130.458,-9.05068,14.16,-2.70704,4.02309,6.55176,-0.32834,0.469522,-0.00757036,e4,80,e2,00,e4,0f,b4,fb,fb,81,f3,4f,57,0f,b4,98,
0.533774,-0.188048,0.172123,-130.47,-9.04051,14.1602,-2.87061,4.27306,6.52727,-0.318426,0.477475,-0.00999301,e4,80,e2,00,e4,0f,b4,fb,fb,81,f3,4f,57,0f,b4,98,
0.53376,-0.188054,0.172124,-130.482,-9.03065,14.1603,-2.78637,4.20302,6.54443,-0.326584,0.476359,-0.00748998,e3,80,e4,00,e5,0f,b5,d7,fd,81,f4,4f,56,0f,b5,ed,
0.533744,-0.188061,0.172126,-130.494,-9.02114,14.1605,-2.84488,4.18822,6.54707,-0.332339,0.479125,-0.00677099,e6,80,e2,00,e3,0f,b7,67,fc,81,f3,4f,57,0f,b7,7b,
0.533731,-0.18807,0.172128,-130.506,-9.01126,14.1607,-2.80404,4.12264,6.48351,-0.32814,0.476636,-0.00782309,e5,80,e2,00,e4,0f,b8,e4,fc,81,f3,4f,56,0f,b8,ef,
0.533717,-0.188076,0.172129,-130.518,-9.00188,14.1609,-2.84535,4.16812,6.48186,-0.325755,0.476989,-0.00870329,e6,80,e3,00,e3,0f,b9,7f,fc,81,f4,4f,56,0f,b9,f2,
0.533701,-0.188081,0.17213,-130.529,-8.99321,14.1611,-2.78136,4.04533,6.44884,-0.327226,0.479881,-0.00944536,e5,80,e3,00,e2,0f,bb,1c,fd,81,f4,4f,57,0f,bb,56,
0.533686,-0.188089,0.172132,-130.541,-8.98428,14.1612,-2.70061,4.09303,6.47454,-0.324101,0.479624,-0.00772772,e7,80,e3,00,e5,0f,bc,3c,fd,81,f4,4f,56,0f,bc,95,
0.53367,-0.188096,0.172134,-130.553,-8.9756,14.1614,-2.68071,4.08484,6.48668,-0.320292,0.481981,-0.00938065,e5,80,e2,00,e5,0f,bd,79,fc,81,f3,4f,56,0f,bd,7c,
0.533654,-0.188103,0.172135,-130.565,-8.96657,14.1616,-2.65692,4.18665,6.4216,-0.321785,0.485239,-0.0122782,e5,80,e2,00,e5,0f,bd,79,fc,81,f3,4f,56,0f,bd,7c,
0.533638,-0.188111,0.172136,-130.577,-8.95781,14.1617,-2.79426,4.17001,6.42747,-0.328682,0.496147,-0.00906241,e5,80,e2,00,e5,0f,bd,79,fc,81,f3,4f,56,0f,bd,7c,
0.533624,-0.188116,0.172139,-130.588,-8.94886,14.1619,-2.71376,4.37484,6.41656,-0.321405,0.494162,-0.00272439,e5,80,e2,00,e5,0f,bd,79,fc,81,f3,4f,56,0f,bd,7c,
0.533607,-0.188122,0.172139,-130.6,-8.94018,14.1621,-2.66881,4.16895,6.37152,-0.331811,0.492938,-0.00523899,e8,80,e3,00,e2,0f,bf,98,fd,81,f4,4f,56,0f,bf,e4,
0.533591,-0.18813,0.17214,-130.612,-8.93134,14.1622,-2.60194,4.27051,6.24829,-0.3319,0.497722,-0.00422611,e7,80,e3,00,e4,0f,80,04,fd,81,f4,4f,56,0f,80,a3,
0.533576,-0.188136,0.172142,-130.623,-8.9226,14.1624,-2.55881,4.31552,6.28088,-0.337974,0.501234,-0.00670737,e7,80,e4,00,e4,0f,82,68,fe,81,f4,4f,56,0f,82,ce,
0.533559,-0.188142,0.172143,-130.635,-8.91428,14.1625,-2.57724,4.41678,6.21017,-0.334895,0.503098,-0.00553496,e8,80,e2,00,e3,0f,83,0d,fc,81,f4,4f,56,0f,83,26,
0.533541,-0.18815,0.172144,-130.647,-8.9058,14.1627,-2.69573,4.41357,6.11287,-0.333562,0.50824,-0.00292747,ea,80,e4,00,e3,0f,84,98,fd,81,f5,4f,56,0f,84,b2,
0.533508,-0.188165,0.172146,-130.671,-8.8893,14.163,-2.59572,4.24581,6.17036,-0.338052,0.500871,-0.00657648,e9,80,e4,00,e4,0f,86,df,fc,81,f4,4f,56,0f,86,b5,
0.533508,-0.188165,0.172146,-130.671,-8.8893,14.163,-2.59572,4.24581,6.17036,-0.338052,0.500871,-0.00657648,ea,80,e2,00,e1,0f,87,6a,fd,81,f5,4f,56,0f,87,c3,
0.533491,-0.188172,0.172146,-130.682,-8.88092,14.1632,-2.65907,4.4163,6.15463,-0.330313,0.500085,-0.00665262,ea,80,e2,00,e1,0f,87,6a,fd,81,f5,4f,56,0f,87,c3,
0.533474,-0.188179,0.172148,-130.694,-8.87234,14.1633,-2.79862,4.28758,6.12833,-0.334338,0.504826,-0.00480795,ea,80,e2,00,e1,0f,87,6a,fd,81,f5,4f,56,0f,87,c3,
0.533458,-0.188187,0.172149,-130.705,-8.86408,14.1635,-2.84198,4.35598,6.24796,-0.332193,0.507755,-0.00227936,ea,80,e2,00,e1,0f,87,6a,fd,81,f5,4f,56,0f,87,c3,
0.533442,-0.188194,0.172151,-130.717,-8.85531,14.1637,-2.71905,4.31237,6.26524,-0.338746,0.504056,-0.00801648,e9,80,e3,00,e2,0f,88,7c,fd,81,f3,4f,56,0f,88,c6,
0.533425,-0.188201,0.172152,-130.728,-8.8468,14.1638,-2.7176,4.2217,6.21426,-0.336494,0.504372,-0.00475298,e9,80,e2,00,e2,0f,89,fe,fd,81,f4,4f,56,0f,89,db,
0.53341,-0.188207,0.172152,-130.74,-8.8382,14.164,-2.67064,4.19821,6.08854,-0.338067,0.509287,-0.00310873,e9,80,e1,00,e1,0f,8b,6a,fd,81,f3,4f,56,0f,8b,b7,
0.533376,-0.188221,0.172154,-130.763,-8.82123,14.1643,-2.60891,4.37366,6.19802,-0.337398,0.520254,-0.0100871,eb,80,e3,00,e0,0f,8c,1b,fd,81,f4,4f,57,0f,8c,46,
0.533376,-0.188221,0.172154,-130.763,-8.82123,14.1643,-2.60891,4.37366,6.19802,-0.337398,0.520254,-0.0100871,eb,80,e3,00,e3,0f,8d,26,fd,81,f5,4f,56,0f,8d,ca,
0.53336,-0.188228,0.172155,-130.775,-8.81264,14.1645,-2.50173,4.33674,6.0837,-0.344969,0.516774,-0.00892557,ec,80,e3,00,e4,0f,8f,c0,fd,81,f5,4f,56,0f,8f,94,
0.533344,-0.188236,0.172157,-130.787,-8.80428,14.1646,-2.48535,4.53068,6.20393,-0.339201,0.516929,-0.00433994,eb,80,e3,00,e3,0f,90,4c,fd,81,f4,4f,56,0f,90,0d,
0.533328,-0.188242,0.172159,-130.799,-8.79536,14.1648,-2.56297,4.45966,6.18248,-0.343921,0.522909,-0.00309181,eb,80,e3,00,e3,0f,90,4c,fd,81,f4,4f,56,0f,90,0d,
0.53331,-0.188248,0.172159,-130.81,-8.78715,14.1649,-2.54253,4.22239,6.20426,-0.351341,0.519052,-0.00932593,eb,80,e3,00,e3,0f,90,4c,fd,81,f4,4f,56,0f,90,0d,
0.533294,-0.188252,0.172161,-130.822,-8.77839,14.1651,-2.48448,4.46612,6.14139,-0.334671,0.517667,-0.00932624,eb,80,e3,00,e3,0f,90,4c,fd,81,f4,4f,56,0f,90,0d,
0.533276,-0.18826,0.172161,-130.834,-8.77055,14.1653,-2.62311,4.10956,6.14943,-0.345386,0.521776,-0.00679439,ec,80,e2,00,e3,0f,91,5c,fb,81,f5,4f,56,0f,91,e9,
0.533261,-0.188266,0.172166,-130.846,-8.76124,14.1654,-2.51018,4.47712,6.26486,-0.330709,0.511961,-0.00348904,ee,80,e2,00,e3,0f,93,c5,fd,81,f3,4f,56,0f,93,4e,
0.533244,-0.188272,0.172167,-130.858,-8.75282,14.1656,-2.70842,4.24745,6.29226,-0.338964,0.527207,-0.00559803,ed,80,e2,00,e3,0f,94,3b,fd,81,f4,4f,57,0f,94,bf,
0.533228,-0.188277,0.17217,-130.87,-8.744,14.1658,-2.46026,4.2038,6.22908,-0.345133,0.522222,-0.00614059,ee,80,e3,00,e1,0f,95,96,fd,81,f5,4f,56,0f,95,33,
0.533211,-0.188284,0.172171,-130.882,-8.735,14.1659,-2.43596,4.21451,6.14941,-0.346136,0.525245,-0.00581082,ee,80,e1,00,e3,0f,97,a1,fc,81,f4,4f,56,0f,97,34,
0.533194,-0.188291,0.172172,-130.893,-8.72667,14.1661,-2.56133,4.19091,6.28839,-0.343882,0.529217,-0.00135495,ee,80,e3,00,e3,0f,98,4e,fe,81,f5,4f,56,0f,98,c4,
0.533177,-0.188297,0.172173,-130.906,-8.71758,14.1663,-2.41843,4.13858,6.34348,-0.348051,0.529423,-0.00749706,ee,80,e2,00,e2,0f,99,c2,fd,81,f5,4f,57,0f,99,d6,
0.533161,-0.188304,0.172175,-130.917,-8.70878,14.1664,-2.45442,4.08917,6.29814,-0.351221,0.534645,-0.00016767,ee,80,e2,00,e2,0f,99,c2,fd,81,f5,4f,57,0f,99,d6,
