Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-130.686,-8.93363,14.1625,-3.49898,4.48622,2.56959,-0.239737,0.351082,-0.00335961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.699,-8.92547,14.1626,-3.46247,4.55576,2.61416,-0.239236,0.342371,-0.00858215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.699,-8.92547,14.1626,-3.46247,4.55576,2.61416,-0.239236,0.342371,-0.00858215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.711,-8.9174,14.1628,-3.70755,4.39086,2.6759,-0.242091,0.344927,-0.00265407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.737,-8.90195,14.1631,-3.68765,4.40506,2.62574,-0.237754,0.342838,-0.00732558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.749,-8.89369,14.1632,-3.62445,4.46448,2.55695,-0.232116,0.346342,-0.00648485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.749,-8.89369,14.1632,-3.62445,4.46448,2.55695,-0.232116,0.346342,-0.00648485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.762,-8.88507,14.1634,-3.3967,4.33931,2.61556,-0.24341,0.345196,-0.000962198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.786,-8.86926,14.1637,-3.39458,4.76854,2.70522,-0.247154,0.354545,-0.00372008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.798,-8.86115,14.1638,-3.25406,4.71764,2.79178,-0.245333,0.354209,-0.00577544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.81,-8.85232,14.164,-3.28811,4.53319,2.661,-0.250027,0.358588,-0.00345093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.81,-8.85232,14.164,-3.28811,4.53319,2.661,-0.250027,0.358588,-0.00345093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.833,-8.83409,14.1644,-3.27122,4.50345,2.57699,-0.238176,0.350346,-0.00558088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.845,-8.82477,14.1645,-3.4373,4.29949,2.68753,-0.237737,0.353079,-0.00646247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.856,-8.81555,14.1647,-3.61665,4.23657,2.5511,-0.242373,0.352916,-0.008606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.856,-8.81555,14.1647,-3.61665,4.23657,2.5511,-0.242373,0.352916,-0.008606,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.868,-8.80662,14.1649,-3.62124,4.37179,2.68067,-0.240815,0.348803,-0.0048329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.891,-8.78896,14.1652,-3.66129,4.57874,2.68765,-0.237473,0.35614,-0.0130333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.903,-8.78008,14.1654,-3.49135,4.50841,2.53785,-0.241735,0.354409,-0.00524503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.903,-8.78008,14.1654,-3.49135,4.50841,2.53785,-0.241735,0.354409,-0.00524503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.915,-8.77128,14.1655,-3.2494,4.49132,2.72718,-0.246373,0.353091,-0.00624485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.94,-8.75397,14.1659,-3.26397,4.59659,2.65392,-0.241602,0.368605,-0.00912538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.951,-8.74493,14.166,-3.2231,4.59554,2.6277,-0.240869,0.364387,-0.00515193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.963,-8.73573,14.1662,-3.26324,4.46254,2.70184,-0.241762,0.372825,-0.00892896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.963,-8.73573,14.1662,-3.26324,4.46254,2.70184,-0.241762,0.372825,-0.00892896,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.987,-8.71759,14.1665,-3.1615,4.40991,2.70211,-0.238543,0.371984,-0.00963045,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.999,-8.7088,14.1667,-3.10105,4.35294,2.62389,-0.237404,0.362191,-0.00895695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.011,-8.7,14.1668,-3.30625,4.52991,2.68135,-0.236025,0.366053,-0.00749208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.011,-8.7,14.1668,-3.30625,4.52991,2.68135,-0.236025,0.366053,-0.00749208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.036,-8.68248,14.1672,-3.34424,4.68617,2.63778,-0.236491,0.369055,-0.0069612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.048,-8.67405,14.1673,-3.17465,4.54771,2.53811,-0.248202,0.36581,-0.0057451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.048,-8.67405,14.1673,-3.17465,4.54771,2.53811,-0.248202,0.36581,-0.0057451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.06,-8.66528,14.1675,-3.09237,4.84326,2.52253,-0.244956,0.367112,-0.00538285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.072,-8.65668,14.1676,-3.09283,4.57266,2.60436,-0.251212,0.367295,-0.00895409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.096,-8.63908,14.168,-3.17021,4.75246,2.57527,-0.247732,0.378905,-0.00498029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.108,-8.6305,14.1681,-3.11166,4.76885,2.63546,-0.243048,0.379446,-0.0083754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.108,-8.6305,14.1681,-3.11166,4.76885,2.63546,-0.243048,0.379446,-0.0083754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.12,-8.62138,14.1683,-2.94756,4.52274,2.61066,-0.245565,0.374756,-0.00841127,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.143,-8.60426,14.1686,-2.82706,4.50622,2.59504,-0.234023,0.373571,-0.00504103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.143,-8.60426,14.1686,-2.82706,4.50622,2.59504,-0.234023,0.373571,-0.00504103,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.155,-8.59529,14.1688,-2.97045,4.42803,2.67795,-0.23459,0.381341,-0.0106084,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.179,-8.5772,14.1691,-2.86323,4.41324,2.56304,-0.242015,0.376702,-0.00859979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.191,-8.56813,14.1693,-3.04667,4.51223,2.63641,-0.244653,0.383465,-0.0114895,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.202,-8.5587,14.1694,-3.12604,4.53204,2.62664,-0.249139,0.386224,-0.0134026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.202,-8.5587,14.1694,-3.12604,4.53204,2.62664,-0.249139,0.386224,-0.0134026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.215,-8.54975,14.1696,-2.87902,4.62531,2.63834,-0.250633,0.386505,-0.00891598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.226,-8.5409,14.1698,-3.00308,4.57973,2.73083,-0.249919,0.390837,-0.0092531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.238,-8.53199,14.1699,-2.83693,4.46817,2.53547,-0.245239,0.38337,-0.00541432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.25,-8.52325,14.1701,-2.71726,4.28987,2.71763,-0.251602,0.381858,-0.00568669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.262,-8.5146,14.1702,-2.92108,4.47442,2.66829,-0.238608,0.394373,-0.0118635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.285,-8.4969,14.1706,-2.83472,4.35951,2.60085,-0.245631,0.393576,-0.0109987,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.297,-8.48824,14.1707,-2.91725,4.40599,2.62241,-0.239761,0.398133,-0.01052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.31,-8.48015,14.1708,-2.89374,4.50557,2.54284,-0.242647,0.397136,-0.0107902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.31,-8.48015,14.1708,-2.89374,4.50557,2.54284,-0.242647,0.397136,-0.0107902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.322,-8.47133,14.171,-2.77199,4.53039,2.52033,-0.243128,0.391133,-0.0138533,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.348,-8.45453,14.1713,-2.58692,4.63397,2.59081,-0.24459,0.393486,-0.00764773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.36,-8.44572,14.1715,-2.79098,4.70027,2.67495,-0.24394,0.403501,-0.0091163,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.373,-8.43732,14.1716,-2.71235,4.4302,2.82706,-0.248404,0.400165,-0.00608918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.386,-8.42957,14.1717,-2.68415,4.34474,2.60022,-0.254526,0.396672,-0.00130912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.386,-8.42957,14.1717,-2.68415,4.34474,2.60022,-0.254526,0.396672,-0.00130912,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.411,-8.4126,14.1721,-2.58344,4.34025,2.55076,-0.246069,0.395086,-0.00673177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.423,-8.40468,14.1722,-2.7514,4.38612,2.739,-0.244102,0.400245,-0.00892927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.423,-8.40468,14.1722,-2.7514,4.38612,2.739,-0.244102,0.400245,-0.00892927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.436,-8.39596,14.1723,-2.78367,4.33682,2.51349,-0.24444,0.405355,-0.00415069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.46,-8.37939,14.1726,-2.68403,4.60239,2.65713,-0.243514,0.409694,-0.0103416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.472,-8.37131,14.1728,-2.58152,4.59168,2.6973,-0.246376,0.408853,-0.0082436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.485,-8.36279,14.1729,-2.37846,4.77978,2.7177,-0.238501,0.410908,-0.00802907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.485,-8.36279,14.1729,-2.37846,4.77978,2.7177,-0.238501,0.410908,-0.00802907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.496,-8.35432,14.1731,-2.19194,4.61418,2.54994,-0.237675,0.404844,-0.0129096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.52,-8.33735,14.1734,-2.51541,4.56165,2.48073,-0.237395,0.410514,-0.0106143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.532,-8.32857,14.1736,-2.56038,4.56496,2.65927,-0.23286,0.416182,-0.0092297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.532,-8.32857,14.1736,-2.56038,4.56496,2.65927,-0.23286,0.416182,-0.0092297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.556,-8.31216,14.1739,-2.40062,4.63459,2.6813,-0.232313,0.403728,-0.00922726,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.568,-8.30363,14.174,-2.59634,4.44888,2.62637,-0.239946,0.419874,-0.00968548,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.58,-8.29533,14.1741,-2.33093,4.51106,2.58488,-0.237011,0.415189,-0.0101798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.58,-8.29533,14.1741,-2.33093,4.51106,2.58488,-0.237011,0.415189,-0.0101798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.592,-8.28748,14.1743,-2.30875,4.5454,2.56397,-0.236111,0.418075,-0.00896254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.615,-8.27057,14.1746,-2.18496,4.52445,2.59428,-0.24009,0.418021,-0.00993662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.627,-8.26242,14.1747,-2.24867,4.51263,2.73767,-0.243012,0.419767,-0.0104161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.627,-8.26242,14.1747,-2.24867,4.51263,2.73767,-0.243012,0.419767,-0.0104161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.651,-8.24582,14.175,-2.42661,4.45355,2.56544,-0.237478,0.428241,-0.00849139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.663,-8.23737,14.1752,-2.22286,4.36521,2.59281,-0.241816,0.421738,-0.00798565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.675,-8.22879,14.1753,-2.34395,4.33867,2.56588,-0.245169,0.421742,-0.0088645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.675,-8.22879,14.1753,-2.34395,4.33867,2.56588,-0.245169,0.421742,-0.0088645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.699,-8.21356,14.1756,-2.46989,4.36128,2.61835,-0.24257,0.419169,-0.0131017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.71,-8.20515,14.1757,-2.48872,4.59822,2.5365,-0.23584,0.421441,-0.00948068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.722,-8.19734,14.1759,-2.40284,4.57435,2.61005,-0.247287,0.428053,-0.0094236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.722,-8.19734,14.1759,-2.40284,4.57435,2.61005,-0.247287,0.428053,-0.0094236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.734,-8.18937,14.176,-2.31671,4.64375,2.49657,-0.243702,0.432874,-0.00694999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.746,-8.18139,14.1761,-2.34355,4.74715,2.64796,-0.24093,0.428204,-0.00828205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.771,-8.16583,14.1764,-2.07626,4.62899,2.69549,-0.245498,0.430051,-0.0117652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.783,-8.15761,14.1765,-2.17583,4.77681,2.52394,-0.232659,0.43506,-0.0100031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.795,-8.1497,14.1767,-2.19452,4.53529,2.50703,-0.239764,0.430888,-0.00708249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.795,-8.1497,14.1767,-2.19452,4.53529,2.50703,-0.239764,0.430888,-0.00708249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.808,-8.14134,14.1768,-2.25889,4.54831,2.61332,-0.239354,0.432072,-0.0118589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.832,-8.12478,14.1771,-1.97248,4.4819,2.56767,-0.241748,0.420795,-0.00653114,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.844,-8.116,14.1773,-2.34257,4.63915,2.65645,-0.232835,0.432991,-0.00965598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.844,-8.116,14.1773,-2.34257,4.63915,2.65645,-0.232835,0.432991,-0.00965598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.855,-8.10679,14.1774,-2.31852,4.5371,2.58679,-0.235584,0.435038,-0.0108881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.867,-8.09756,14.1776,-2.3199,4.53712,2.61965,-0.232766,0.4339,-0.00687907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.89,-8.07947,14.1779,-2.11209,4.65102,2.52142,-0.236558,0.429263,-0.00808138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.902,-8.07082,14.1781,-2.21358,4.64075,2.57147,-0.237395,0.436683,-0.0137956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.902,-8.07082,14.1781,-2.21358,4.64075,2.57147,-0.237395,0.436683,-0.0137956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.902,-8.07082,14.1781,-2.21358,4.64075,2.57147,-0.237395,0.436683,-0.0137956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.925,-8.05266,14.1784,-1.94139,4.4506,2.50024,-0.246274,0.43819,-0.0133639,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.937,-8.04368,14.1785,-1.98685,4.49971,2.66517,-0.237236,0.444247,-0.00890442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.949,-8.03485,14.1787,-1.82156,4.50231,2.62335,-0.237884,0.443248,-0.00896998,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.961,-8.02591,14.1788,-1.89939,4.4083,2.57701,-0.24553,0.445373,-0.012493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.972,-8.01727,14.179,-1.98198,4.56648,2.50032,-0.238559,0.443175,-0.0142888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.984,-8.00887,14.1791,-2.02789,4.52293,2.66317,-0.237082,0.442287,-0.0145553,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.996,-7.9998,14.1793,-1.92507,4.55655,2.61634,-0.237522,0.437174,-0.0119928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.008,-7.99129,14.1794,-1.75996,4.53584,2.62424,-0.24219,0.436385,-0.0129922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.008,-7.99129,14.1794,-1.75996,4.53584,2.62424,-0.24219,0.436385,-0.0129922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.02,-7.98237,14.1796,-2.18901,4.83721,2.66802,-0.233121,0.451752,-0.0133691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.043,-7.96565,14.1799,-1.98165,4.76911,2.62701,-0.240857,0.446325,-0.01215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.055,-7.95723,14.18,-1.98208,4.70134,2.68745,-0.244099,0.446727,-0.0134149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.055,-7.95723,14.18,-1.98208,4.70134,2.68745,-0.244099,0.446727,-0.0134149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.066,-7.94932,14.1801,-2.1825,4.60435,2.64603,-0.244786,0.452909,-0.00502,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.078,-7.9406,14.1803,-1.97785,4.4278,2.54855,-0.243666,0.444993,-0.00767146,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.102,-7.92432,14.1806,-2.04074,4.35002,2.55423,-0.240978,0.443397,-0.0117564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.114,-7.91599,14.1807,-2.00233,4.44254,2.67732,-0.239367,0.445663,-0.00973829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.125,-7.90804,14.1808,-1.81382,4.38581,2.45066,-0.239614,0.437423,-0.00787778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.125,-7.90804,14.1808,-1.81382,4.38581,2.45066,-0.239614,0.437423,-0.00787778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.137,-7.89997,14.181,-1.95636,4.26117,2.57224,-0.245405,0.446341,-0.0139486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.149,-7.89119,14.1811,-1.79446,4.37555,2.56317,-0.246714,0.437328,-0.0150003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.172,-7.87436,14.1814,-1.8705,4.46197,2.62329,-0.254738,0.45028,-0.0120476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.184,-7.86557,14.1816,-1.89322,4.81312,2.49881,-0.243353,0.442799,-0.0131673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.195,-7.8569,14.1817,-1.95705,4.44064,2.65942,-0.248157,0.444288,-0.0138881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.195,-7.8569,14.1817,-1.95705,4.44064,2.65942,-0.248157,0.444288,-0.0138881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.208,-7.84834,14.1818,-1.93285,4.49429,2.61714,-0.25241,0.446166,-0.010667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.22,-7.84052,14.182,-2.0349,4.64556,2.51828,-0.238853,0.452419,-0.0154171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.244,-7.82347,14.1823,-1.97289,4.37784,2.47412,-0.253047,0.434453,-0.0120564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.257,-7.81533,14.1824,-1.95066,4.61748,2.47135,-0.249148,0.442216,-0.0125056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.269,-7.80663,14.1825,-2.02982,4.57039,2.4978,-0.25232,0.449015,-0.0116983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.269,-7.80663,14.1825,-2.02982,4.57039,2.4978,-0.25232,0.449015,-0.0116983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.281,-7.79808,14.1827,-1.97377,4.44917,2.63528,-0.248822,0.445134,-0.0082816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.306,-7.78101,14.183,-1.82853,4.62171,2.67205,-0.248477,0.451295,-0.00610823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.318,-7.77272,14.1831,-1.71976,4.42918,2.53485,-0.257034,0.452015,-0.0108259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.331,-7.76435,14.1832,-1.82224,4.665,2.5217,-0.250684,0.454432,-0.00718115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.331,-7.76435,14.1832,-1.82224,4.665,2.5217,-0.250684,0.454432,-0.00718115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.343,-7.75512,14.1834,-1.68237,4.6574,2.60781,-0.252081,0.449487,-0.0102153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.367,-7.7389,14.1836,-1.85945,4.8211,2.39169,-0.250061,0.453734,-0.00918944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.38,-7.73092,14.1838,-1.89831,4.57084,2.40082,-0.254452,0.455914,-0.0079897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.38,-7.73092,14.1838,-1.89831,4.57084,2.40082,-0.254452,0.455914,-0.0079897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.391,-7.72275,14.1839,-1.75949,4.63144,2.40951,-0.248708,0.446913,-0.00830131,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.415,-7.70711,14.1842,-1.76228,4.61213,2.5673,-0.249213,0.450683,-0.0117855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.426,-7.69962,14.1843,-1.92232,4.60815,2.45371,-0.244719,0.454806,-0.00645702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.438,-7.69158,14.1844,-1.85904,4.50628,2.30742,-0.24773,0.446695,-0.0127997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.451,-7.68395,14.1845,-1.83934,4.58837,2.33355,-0.243369,0.449847,-0.0137456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.451,-7.68395,14.1845,-1.83934,4.58837,2.33355,-0.243369,0.449847,-0.0137456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.463,-7.67536,14.1847,-1.73449,4.46199,2.33751,-0.250815,0.448347,-0.00938191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.487,-7.66049,14.1849,-1.65254,4.59865,2.39264,-0.252078,0.449642,-0.00840428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.498,-7.65326,14.185,-1.85427,4.55003,2.35378,-0.254558,0.45474,-0.0127381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.51,-7.64541,14.1852,-1.73925,4.48656,2.48949,-0.248891,0.445197,-0.00974762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.51,-7.64541,14.1852,-1.73925,4.48656,2.48949,-0.248891,0.445197,-0.00974762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.523,-7.6382,14.1853,-1.90067,4.62003,2.35335,-0.243518,0.446687,-0.0124423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.548,-7.62373,14.1855,-1.8982,4.52618,2.34149,-0.249371,0.44526,-0.00937055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.559,-7.6154,14.1856,-1.92411,4.78907,2.47256,-0.240722,0.445994,-0.00743479,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.571,-7.60809,14.1858,-1.98845,4.75557,2.53791,-0.237068,0.444819,-0.00592368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.571,-7.60809,14.1858,-1.98845,4.75557,2.53791,-0.237068,0.444819,-0.00592368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.583,-7.60035,14.1859,-1.73922,4.6226,2.46461,-0.24661,0.441359,-0.0124989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.608,-7.58484,14.1861,-1.79942,4.61153,2.4767,-0.245316,0.44609,-0.0129191,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.62,-7.57721,14.1863,-1.81938,4.6228,2.47629,-0.243505,0.447983,-0.0111703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.62,-7.57721,14.1863,-1.81938,4.6228,2.47629,-0.243505,0.447983,-0.0111703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.633,-7.5696,14.1864,-1.83271,4.53813,2.45116,-0.259202,0.453222,-0.0132541,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.657,-7.55413,14.1866,-1.69303,4.6207,2.41089,-0.252254,0.442841,-0.0126923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
