x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.53495,-0.187478,0.171921,-129.476,-9.8073,14.1448,-4.83227,4.90781,6.64758,-0.363265,0.355776,-0.0115116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534934,-0.187489,0.171922,-129.487,-9.80007,14.1449,-5.1481,5.05916,6.06941,-0.343378,0.360026,-0.00518752,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534916,-0.187504,0.171925,-129.499,-9.79277,14.1451,-4.71884,5.22862,6.49825,-0.34567,0.394747,-0.0213152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534883,-0.187527,0.171931,-129.522,-9.77705,14.1454,-4.94732,5.19307,6.45815,-0.362236,0.358157,-0.000735825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534865,-0.187539,0.171933,-129.533,-9.7694,14.1455,-5.24914,4.99948,6.38228,-0.363567,0.370986,-0.0117956,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534849,-0.187548,0.171936,-129.544,-9.76125,14.1457,-4.91855,4.98599,6.48985,-0.367909,0.384108,-0.0143249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534832,-0.187561,0.17194,-129.555,-9.7531,14.1459,-5.00054,5.07332,6.4732,-0.364563,0.382845,-0.0082711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534814,-0.18757,0.171942,-129.566,-9.74538,14.146,-5.00765,4.86965,6.38872,-0.357564,0.35993,-0.00870631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534797,-0.187579,0.171944,-129.576,-9.73734,14.1462,-5.02052,4.90419,6.42942,-0.359629,0.382363,-0.0038992,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534781,-0.187588,0.171946,-129.587,-9.72866,14.1464,-4.87514,5.05603,6.49382,-0.360845,0.392402,-0.00655876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534765,-0.187599,0.17195,-129.599,-9.72004,14.1466,-4.98173,4.9502,6.42832,-0.363138,0.373412,-0.0126689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534765,-0.187599,0.17195,-129.599,-9.72004,14.1466,-4.98173,4.9502,6.42832,-0.363138,0.373412,-0.0126689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53473,-0.187615,0.171953,-129.621,-9.70412,14.1469,-5.03807,4.87491,6.43562,-0.35882,0.392347,-0.0130737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534713,-0.187624,0.171955,-129.633,-9.69625,14.147,-4.89733,5.02568,6.50058,-0.355392,0.391064,-0.0115405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534713,-0.187624,0.171955,-129.633,-9.69625,14.147,-4.89733,5.02568,6.50058,-0.355392,0.391064,-0.0115405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534696,-0.187632,0.171957,-129.644,-9.68816,14.1472,-5.08395,4.98467,6.48625,-0.358766,0.379286,-0.011347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534663,-0.187648,0.17196,-129.668,-9.67223,14.1475,-4.74793,5.1246,6.40625,-0.367397,0.388621,-0.0146916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534647,-0.187655,0.171963,-129.679,-9.66381,14.1477,-4.88926,4.99538,6.45162,-0.373882,0.391678,-0.0128829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534647,-0.187655,0.171963,-129.679,-9.66381,14.1477,-4.88926,4.99538,6.45162,-0.373882,0.391678,-0.0128829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534629,-0.187663,0.171961,-129.691,-9.65634,14.1479,-4.85149,5.01643,6.40625,-0.370838,0.378634,-0.00920646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534612,-0.18767,0.171965,-129.703,-9.64802,14.148,-4.807,5.13121,6.35555,-0.370513,0.385392,-0.0116939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534583,-0.187684,0.17197,-129.728,-9.63029,14.1484,-4.74078,4.93816,6.32461,-0.377704,0.388808,-0.0111668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534567,-0.187692,0.171974,-129.74,-9.62152,14.1486,-4.76426,5.0636,6.3187,-0.369514,0.384989,-0.00894434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534567,-0.187692,0.171974,-129.74,-9.62152,14.1486,-4.76426,5.0636,6.3187,-0.369514,0.384989,-0.00894434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534551,-0.187701,0.171976,-129.752,-9.61279,14.1487,-4.69588,5.02951,6.32337,-0.380001,0.396915,-0.0119566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534536,-0.187708,0.171978,-129.764,-9.60352,14.1489,-4.49306,5.01148,6.4525,-0.384656,0.396659,-0.0142683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534503,-0.187721,0.17198,-129.789,-9.58581,14.1493,-4.63755,5.04063,6.52869,-0.382055,0.396887,-0.00376952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534489,-0.187728,0.171983,-129.801,-9.5765,14.1495,-4.36832,5.0381,6.43416,-0.380276,0.401011,-0.0121213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534472,-0.187738,0.171984,-129.813,-9.56788,14.1497,-4.26829,5.00809,6.50765,-0.379034,0.40023,-0.0133459,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534456,-0.187742,0.171986,-129.826,-9.55858,14.1499,-4.28819,4.881,6.45315,-0.380839,0.394355,-0.0113432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53444,-0.187748,0.171987,-129.838,-9.54945,14.15,-4.28549,4.92724,6.39694,-0.378821,0.399128,-0.0123134,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534424,-0.187755,0.17199,-129.85,-9.54027,14.1502,-4.26712,4.96754,6.58523,-0.377248,0.41066,-0.0176947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534407,-0.187759,0.171992,-129.863,-9.53142,14.1504,-4.2478,4.95346,6.66917,-0.382945,0.406663,-0.0142928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534407,-0.187759,0.171992,-129.863,-9.53142,14.1504,-4.2478,4.95346,6.66917,-0.382945,0.406663,-0.0142928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534391,-0.187767,0.171995,-129.876,-9.52204,14.1506,-4.30977,4.89736,6.66464,-0.380838,0.406591,-0.016283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534358,-0.187777,0.172,-129.9,-9.50367,14.151,-4.04198,4.80223,6.63648,-0.378224,0.408394,-0.0148381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53434,-0.187784,0.172003,-129.912,-9.49517,14.1512,-4.10341,4.8585,6.57268,-0.375049,0.406196,-0.0178575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534324,-0.187792,0.172006,-129.924,-9.48633,14.1514,-4.14342,4.92405,6.59759,-0.375026,0.408644,-0.0127811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534306,-0.187799,0.172009,-129.936,-9.47805,14.1515,-4.26114,4.80848,6.6012,-0.379365,0.419964,-0.0119286,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534289,-0.187806,0.172012,-129.948,-9.46921,14.1517,-3.97541,4.81225,6.57088,-0.380986,0.411244,-0.0119574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53427,-0.187813,0.172014,-129.96,-9.46138,14.1519,-3.89415,4.83764,6.53552,-0.378676,0.408268,-0.014973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53427,-0.187813,0.172014,-129.96,-9.46138,14.1519,-3.89415,4.83764,6.53552,-0.378676,0.408268,-0.014973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534254,-0.18782,0.172018,-129.972,-9.45267,14.152,-3.9772,4.95013,6.60647,-0.374512,0.412465,-0.0107429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534219,-0.187834,0.172024,-129.995,-9.43622,14.1524,-3.98052,4.94992,6.68634,-0.375884,0.406372,-0.0119935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534219,-0.187834,0.172024,-129.995,-9.43622,14.1524,-4.12035,4.73032,6.64567,-0.382907,0.407439,-0.0134922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534203,-0.187842,0.172028,-130.006,-9.42786,14.1525,-4.12035,4.73032,6.64567,-0.382907,0.407439,-0.0134922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53417,-0.187855,0.172035,-130.029,-9.41122,14.1529,-4.30472,4.81131,6.64115,-0.373692,0.415348,-0.0169126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534151,-0.187863,0.172035,-130.04,-9.40357,14.153,-4.38829,4.85523,6.69649,-0.370278,0.415868,-0.0125284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534151,-0.187863,0.172035,-130.04,-9.40357,14.153,-4.38829,4.85523,6.69649,-0.370278,0.415868,-0.0125284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534135,-0.18787,0.172037,-130.051,-9.39582,14.1532,-4.40463,4.93061,6.64206,-0.375459,0.417889,-0.0111031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534119,-0.187877,0.172039,-130.062,-9.38751,14.1533,-4.29933,4.94308,6.61522,-0.38065,0.419898,-0.0148093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534086,-0.187894,0.172043,-130.085,-9.37197,14.1536,-4.41849,4.9826,6.50356,-0.381822,0.41849,-0.0118321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534086,-0.187894,0.172043,-130.085,-9.37197,14.1536,-4.41849,4.9826,6.50356,-0.381822,0.41849,-0.0118321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534053,-0.18791,0.172048,-130.107,-9.35591,14.154,-4.30073,5.09971,6.57415,-0.377155,0.411244,-0.0127229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534036,-0.187917,0.172048,-130.118,-9.34826,14.1541,-4.52313,5.06047,6.60768,-0.380313,0.418832,-0.010157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534021,-0.187927,0.172052,-130.129,-9.34001,14.1543,-4.44836,5.02076,6.72274,-0.379073,0.409844,-0.0195002,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534006,-0.187934,0.172055,-130.139,-9.33139,14.1544,-4.52607,4.96891,6.67182,-0.379789,0.412498,-0.00553313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533991,-0.187942,0.172057,-130.15,-9.32268,14.1546,-4.54139,4.95705,6.55684,-0.38235,0.416993,-0.00999648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533991,-0.187942,0.172057,-130.15,-9.32268,14.1546,-4.54139,4.95705,6.55684,-0.38235,0.416993,-0.00999648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533975,-0.187948,0.172059,-130.16,-9.31413,14.1548,-4.49987,5.02789,6.59924,-0.380891,0.423047,-0.0114794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533946,-0.187963,0.172062,-130.183,-9.2962,14.1551,-4.22993,5.01893,6.46408,-0.384019,0.417855,-0.0120151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533931,-0.187971,0.172064,-130.194,-9.28696,14.1553,-4.12937,5.25751,6.53184,-0.386025,0.415187,-0.0138083,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533918,-0.187977,0.172066,-130.205,-9.27718,14.1555,-4.14411,5.31242,6.49415,-0.391029,0.42433,-0.0146049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533918,-0.187977,0.172066,-130.205,-9.27718,14.1555,-4.14411,5.31242,6.49415,-0.391029,0.42433,-0.0146049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533903,-0.187983,0.172067,-130.216,-9.26806,14.1557,-4.0031,5.3269,6.54411,-0.390185,0.420505,-0.0141608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533877,-0.187997,0.172071,-130.239,-9.24897,14.156,-3.98001,5.18322,6.60984,-0.390802,0.431672,-0.0144897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533863,-0.188003,0.172074,-130.25,-9.23913,14.1562,-3.91828,4.99136,6.60897,-0.397223,0.427083,-0.0190484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533848,-0.188012,0.172076,-130.262,-9.22964,14.1564,-3.90263,5.0733,6.662,-0.38719,0.423347,-0.0145263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533834,-0.188018,0.172078,-130.274,-9.22025,14.1566,-4.01627,4.93373,6.43428,-0.388467,0.430855,-0.0143924,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533821,-0.188026,0.172082,-130.286,-9.21006,14.1568,-3.96096,5.11104,6.61723,-0.379653,0.435187,-0.0171385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533807,-0.188033,0.172085,-130.299,-9.19987,14.157,-3.83591,5.08871,6.54838,-0.380455,0.432944,-0.0140941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533807,-0.188033,0.172085,-130.299,-9.19987,14.157,-3.83591,5.08871,6.54838,-0.380455,0.432944,-0.0140941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533779,-0.188047,0.172089,-130.323,-9.18058,14.1574,-3.52806,5.12781,6.59885,-0.385432,0.432171,-0.0156873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533779,-0.188047,0.172089,-130.323,-9.18058,14.1574,-3.52806,5.12781,6.59885,-0.385432,0.432171,-0.0156873,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533766,-0.188052,0.172091,-130.335,-9.17052,14.1576,-3.50566,5.20585,6.61686,-0.388487,0.435074,-0.0142226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533737,-0.188066,0.172096,-130.36,-9.15055,14.1579,-3.40008,5.08246,6.67302,-0.393859,0.441301,-0.0112062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533721,-0.188071,0.172097,-130.372,-9.14118,14.1581,-3.39881,5.10941,6.63906,-0.386349,0.448806,-0.0128897,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533707,-0.188077,0.1721,-130.383,-9.1314,14.1583,-3.39336,5.12973,6.48717,-0.389385,0.449639,-0.0147816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533691,-0.188083,0.172101,-130.395,-9.12246,14.1585,-3.41743,5.14077,6.56638,-0.38964,0.4443,-0.0155913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533691,-0.188083,0.172101,-130.395,-9.12246,14.1585,-3.41743,5.14077,6.56638,-0.38964,0.4443,-0.0155913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533677,-0.188088,0.172103,-130.407,-9.11293,14.1587,-3.41826,5.05324,6.65136,-0.389165,0.449154,-0.0176406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533648,-0.188103,0.172108,-130.431,-9.09417,14.159,-3.44024,4.9744,6.63022,-0.383296,0.445065,-0.0137954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533634,-0.188109,0.17211,-130.443,-9.0855,14.1592,-3.4352,4.95028,6.50071,-0.383459,0.448015,-0.0120725,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533617,-0.188116,0.172111,-130.455,-9.07698,14.1594,-3.41726,5.03044,6.67325,-0.385457,0.451236,-0.0105664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5336,-0.188125,0.172112,-130.467,-9.06877,14.1595,-3.33264,5.19026,6.61021,-0.385169,0.454008,-0.0126658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533584,-0.188133,0.172114,-130.479,-9.0601,14.1597,-3.44957,5.09342,6.5133,-0.390389,0.457363,-0.00830366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533584,-0.188133,0.172114,-130.479,-9.0601,14.1597,-3.44957,5.09342,6.5133,-0.390389,0.457363,-0.00830366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533551,-0.188144,0.172117,-130.501,-9.04346,14.16,-3.40447,5.09354,6.38346,-0.388272,0.458838,-0.00699041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533534,-0.188151,0.172119,-130.513,-9.03485,14.1602,-3.44642,5.0488,6.49202,-0.389998,0.462692,-0.00741382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533534,-0.188151,0.172119,-130.513,-9.03485,14.1602,-3.44642,5.0488,6.49202,-0.389998,0.462692,-0.00741382,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533501,-0.188164,0.172121,-130.535,-9.01827,14.1605,-3.50649,5.21862,6.42059,-0.385442,0.46435,-0.0102246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533487,-0.188172,0.172124,-130.547,-9.00933,14.1607,-3.48649,5.27428,6.47091,-0.388257,0.463249,-0.00952316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533487,-0.188172,0.172124,-130.547,-9.00933,14.1607,-3.48649,5.27428,6.47091,-0.388257,0.463249,-0.00952316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533468,-0.18818,0.172125,-130.559,-9.00132,14.1608,-3.37858,5.12479,6.34319,-0.396178,0.460695,-0.00860937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533437,-0.188194,0.172128,-130.581,-8.98427,14.1611,-3.52465,5.16099,6.44683,-0.390741,0.466024,-0.0124501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533422,-0.1882,0.172129,-130.593,-8.97575,14.1613,-3.52514,5.18501,6.39498,-0.384597,0.464665,-0.0114435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533422,-0.1882,0.172129,-130.593,-8.97575,14.1613,-3.52514,5.18501,6.39498,-0.384597,0.464665,-0.0114435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533389,-0.188215,0.172129,-130.616,-8.9596,14.1616,-3.37346,5.12745,6.31492,-0.395177,0.471606,-0.0113425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533373,-0.188224,0.172131,-130.627,-8.95102,14.1617,-3.37663,5.22097,6.3591,-0.385458,0.472452,-0.00777557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533373,-0.188224,0.172131,-130.627,-8.95102,14.1617,-3.37663,5.22097,6.3591,-0.385458,0.472452,-0.00777557,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533341,-0.188237,0.172132,-130.65,-8.93383,14.1621,-3.23231,5.30364,6.34191,-0.383168,0.473774,-0.00749578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533326,-0.188245,0.172132,-130.661,-8.92515,14.1622,-3.3285,5.22095,6.2485,-0.387611,0.480449,-0.00796875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53331,-0.188254,0.172134,-130.674,-8.91635,14.1624,-3.15294,5.25828,6.48773,-0.389752,0.469702,-0.00667751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53331,-0.188254,0.172134,-130.674,-8.91635,14.1624,-3.15294,5.25828,6.48773,-0.389752,0.469702,-0.00667751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533295,-0.188259,0.172134,-130.685,-8.90728,14.1626,-3.26906,5.25531,6.35956,-0.392302,0.477706,-0.00943562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533265,-0.188273,0.172139,-130.71,-8.88847,14.1629,-2.95772,5.2036,6.31398,-0.395399,0.480482,-0.00782412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533251,-0.188282,0.17214,-130.722,-8.87898,14.1631,-3.18056,5.21203,6.33597,-0.394402,0.490213,-0.00743452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533235,-0.188287,0.172143,-130.734,-8.86925,14.1633,-3.00843,5.23191,6.48153,-0.385686,0.47353,-0.0131297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533219,-0.188297,0.172142,-130.746,-8.86088,14.1634,-3.14479,5.10616,6.41565,-0.392547,0.485573,-0.0219016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533204,-0.188302,0.172145,-130.757,-8.85161,14.1636,-2.93545,5.22078,6.39684,-0.39817,0.490772,-0.0206686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533204,-0.188302,0.172145,-130.757,-8.85161,14.1636,-2.93545,5.22078,6.39684,-0.39817,0.490772,-0.0206686,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533188,-0.188309,0.172147,-130.77,-8.84275,14.1638,-3.15969,5.27358,6.30063,-0.387341,0.492948,-0.01305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533171,-0.188316,0.172148,-130.781,-8.83409,14.1639,-2.97966,5.06156,6.33004,-0.388533,0.47989,-0.0130011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533141,-0.188331,0.172154,-130.806,-8.81532,14.1643,-3.01643,5.17601,6.41575,-0.390767,0.496421,-0.0143421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533124,-0.188336,0.172154,-130.818,-8.80648,14.1645,-3.02149,5.24434,6.48007,-0.385723,0.489004,-0.0116153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533124,-0.188336,0.172154,-130.818,-8.80648,14.1645,-3.02149,5.24434,6.48007,-0.385723,0.489004,-0.0116153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533093,-0.18835,0.172159,-130.842,-8.78772,14.1648,-3.04658,5.26373,6.23492,-0.390672,0.510222,-0.0099173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533076,-0.188357,0.172161,-130.854,-8.77871,14.165,-2.77062,5.20655,6.5238,-0.387424,0.503501,-0.0122888,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533059,-0.188363,0.172162,-130.865,-8.77024,14.1652,-2.82882,5.12262,6.4117,-0.391439,0.499262,-0.0113142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533059,-0.188363,0.172162,-130.865,-8.77024,14.1652,-2.82882,5.12262,6.4117,-0.391439,0.499262,-0.0113142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533042,-0.188371,0.172163,-130.878,-8.76145,14.1653,-2.68481,5.23119,6.35826,-0.382673,0.504064,-0.0126916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533007,-0.188386,0.172164,-130.901,-8.74474,14.1656,-2.60295,5.07364,6.39424,-0.387136,0.501055,-0.0133712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53299,-0.188394,0.172167,-130.913,-8.73624,14.1658,-2.82323,5.05582,6.25663,-0.388001,0.503544,-0.0124746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53299,-0.188394,0.172167,-130.913,-8.73624,14.1658,-2.82323,5.05582,6.25663,-0.388001,0.503544,-0.0124746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532974,-0.1884,0.172169,-130.925,-8.72805,14.1659,-2.80908,4.96052,6.45741,-0.384384,0.505087,-0.0174113,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53294,-0.188416,0.172172,-130.948,-8.71211,14.1662,-2.99095,4.92033,6.40216,-0.386419,0.504016,-0.0147219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532923,-0.188425,0.172174,-130.959,-8.70443,14.1664,-2.97379,4.9342,6.43348,-0.381379,0.500443,-0.0154315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532906,-0.188433,0.172175,-130.971,-8.69639,14.1665,-2.93007,5.04846,6.46736,-0.380385,0.510309,-0.0114107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532906,-0.188433,0.172175,-130.971,-8.69639,14.1665,-2.93007,5.04846,6.46736,-0.380385,0.510309,-0.0114107,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532872,-0.18845,0.172179,-130.995,-8.6801,14.1668,-2.78275,5.10411,6.33005,-0.385246,0.504982,-0.01338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532857,-0.188457,0.172182,-131.006,-8.67196,14.167,-2.82199,5.05885,6.38077,-0.385943,0.512431,-0.0112214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53284,-0.188464,0.172182,-131.018,-8.66358,14.1671,-2.63637,5.18767,6.29133,-0.379477,0.512813,-0.00918272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53284,-0.188464,0.172182,-131.018,-8.66358,14.1671,-2.63637,5.18767,6.29133,-0.379477,0.512813,-0.00918272,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532823,-0.188473,0.172183,-131.03,-8.65564,14.1673,-2.45655,5.0659,6.42394,-0.385773,0.503676,-0.0112216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53279,-0.18849,0.172185,-131.053,-8.63898,14.1676,-2.70009,5.08505,6.33045,-0.379384,0.507173,-0.0101934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532773,-0.188499,0.172187,-131.065,-8.63027,14.1677,-2.76013,5.14151,6.31928,-0.376616,0.512098,-0.0094007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532773,-0.188499,0.172187,-131.065,-8.63027,14.1677,-2.76013,5.14151,6.31928,-0.376616,0.512098,-0.0094007,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532741,-0.188516,0.172189,-131.088,-8.61308,14.1681,-2.69916,5.1094,6.38204,-0.37857,0.512581,-0.0107161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532726,-0.188523,0.172191,-131.1,-8.60447,14.1682,-2.55255,4.96283,6.35304,-0.386835,0.511892,-0.0124493,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
