x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.5348,-0.187963,0.171868,-129.602,-9.93818,14.1413,-4.3454,3.76612,6.4544,-0.287839,0.40886,-0.00988642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534784,-0.187974,0.17187,-129.614,-9.93021,14.1415,-4.40905,3.7824,6.41044,-0.274034,0.411133,-0.0117222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534769,-0.187985,0.171874,-129.625,-9.92188,14.1416,-4.24184,3.66907,6.3558,-0.278569,0.409866,-0.00689685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534754,-0.187996,0.171879,-129.637,-9.91321,14.1418,-4.26044,3.54544,6.38273,-0.28324,0.41444,-0.011627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534738,-0.188005,0.171883,-129.648,-9.90459,14.142,-4.06136,3.73319,6.41988,-0.275296,0.406539,-0.0138832,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534723,-0.188013,0.171886,-129.659,-9.89643,14.1422,-4.19989,3.80938,6.37354,-0.270713,0.418418,-0.00576046,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534708,-0.188023,0.171889,-129.671,-9.88758,14.1423,-4.09346,3.59575,6.49358,-0.279855,0.43023,-0.00231128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534693,-0.18803,0.171892,-129.682,-9.87875,14.1425,-4.09457,3.6412,6.43005,-0.279513,0.422922,-0.00838242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534677,-0.188039,0.171894,-129.693,-9.87064,14.1427,-4.18075,3.75275,6.44378,-0.273855,0.414809,-0.0065607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534664,-0.188047,0.171899,-129.704,-9.86127,14.1429,-4.11335,3.69362,6.35628,-0.283015,0.416675,-0.00762953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534648,-0.188056,0.171901,-129.715,-9.85252,14.1431,-4.13301,3.7078,6.43358,-0.281246,0.426702,-0.00859251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534633,-0.188063,0.171905,-129.726,-9.84399,14.1432,-4.11182,3.62743,6.38352,-0.285214,0.421094,-0.0115334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534619,-0.188071,0.171908,-129.737,-9.83481,14.1434,-4.23913,3.55958,6.44149,-0.276846,0.418116,-0.0071774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534603,-0.188079,0.171912,-129.747,-9.82594,14.1436,-4.17482,3.52585,6.39774,-0.278464,0.420239,-0.00590844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534589,-0.188086,0.171916,-129.758,-9.81683,14.1438,-4.05073,3.57477,6.34443,-0.278831,0.419992,-0.0121359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534573,-0.188093,0.17192,-129.77,-9.80752,14.144,-4.05484,3.59891,6.47418,-0.277973,0.418178,-0.0125508,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534559,-0.1881,0.171926,-129.781,-9.79828,14.1442,-4.07375,3.44844,6.47005,-0.280317,0.417105,-0.00492685,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534545,-0.188107,0.17193,-129.792,-9.78908,14.1444,-4.03057,3.49534,6.50348,-0.283934,0.423517,-0.00868528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53453,-0.188112,0.171934,-129.804,-9.7797,14.1446,-3.94225,3.4474,6.44297,-0.295145,0.42676,-0.00941863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534515,-0.188119,0.171937,-129.816,-9.77032,14.1448,-3.84884,3.76229,6.66176,-0.281589,0.429102,-0.0109678,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.5345,-0.188126,0.171939,-129.828,-9.76153,14.1449,-3.92602,3.69138,6.50108,-0.277829,0.431156,-0.00553849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534487,-0.188131,0.171944,-129.84,-9.75212,14.1451,-3.80195,3.69307,6.57082,-0.283104,0.434587,-0.00576279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534471,-0.188138,0.171947,-129.852,-9.74307,14.1453,-3.78345,3.65929,6.7562,-0.292477,0.435674,-0.00986862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534458,-0.188144,0.17195,-129.865,-9.73386,14.1455,-3.6839,3.7891,6.65536,-0.278935,0.429855,-0.0101363,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534442,-0.188151,0.171953,-129.877,-9.72528,14.1457,-3.78388,3.40939,6.64487,-0.28657,0.426501,-0.00304561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534427,-0.188158,0.171955,-129.889,-9.71609,14.1459,-3.66041,3.36832,6.66186,-0.284366,0.430299,-0.0021242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534411,-0.188164,0.171957,-129.901,-9.70667,14.1461,-3.72146,3.36024,6.68848,-0.284112,0.436431,-0.0117219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534395,-0.188169,0.171961,-129.913,-9.69669,14.1463,-3.47824,3.43172,6.59068,-0.277899,0.423618,-0.00899356,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534379,-0.188176,0.171965,-129.925,-9.68698,14.1465,-3.59828,3.40463,6.5903,-0.282338,0.426885,-0.00733394,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534365,-0.18818,0.17197,-129.936,-9.67709,14.1467,-3.45234,3.32676,6.64987,-0.291621,0.430496,-0.00926949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534349,-0.188184,0.171971,-129.948,-9.66761,14.1469,-3.39005,3.49917,6.6461,-0.29056,0.433882,-0.013538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534333,-0.18819,0.171973,-129.96,-9.65789,14.1471,-3.55424,3.49506,6.72464,-0.289947,0.437168,-0.00697757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534318,-0.188196,0.171977,-129.972,-9.64789,14.1473,-3.5488,3.51696,6.63656,-0.293715,0.443045,-0.0102551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534301,-0.188202,0.171979,-129.984,-9.63845,14.1475,-3.1839,3.52729,6.80642,-0.293602,0.444382,-0.0116839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534286,-0.188207,0.171982,-129.996,-9.62803,14.1477,-3.26158,3.65738,6.77435,-0.296017,0.449028,-0.00421269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534269,-0.188215,0.171984,-130.008,-9.61873,14.1479,-3.21964,3.54501,6.63704,-0.294883,0.441865,-0.00825246,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534252,-0.188218,0.171985,-130.019,-9.61011,14.1481,-3.24174,3.67264,6.69865,-0.288505,0.447125,-0.00880357,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534236,-0.188225,0.171989,-130.031,-9.60067,14.1483,-3.25772,3.61386,6.54228,-0.290612,0.44581,-0.010922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53422,-0.188231,0.17199,-130.042,-9.59204,14.1485,-3.36611,3.6012,6.78847,-0.292831,0.444505,-0.00870651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534202,-0.188237,0.171993,-130.054,-9.58324,14.1486,-3.38631,3.63424,6.71251,-0.290134,0.440597,-0.0086451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534186,-0.188244,0.171997,-130.065,-9.57414,14.1488,-3.46514,3.61126,6.67908,-0.292086,0.446429,-0.0134935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53417,-0.188247,0.171999,-130.076,-9.56538,14.149,-3.54563,3.7002,6.64125,-0.287001,0.449963,-0.00876451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534152,-0.188255,0.172001,-130.088,-9.55738,14.1492,-3.54675,3.60671,6.7726,-0.293569,0.448635,-0.00308839,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534135,-0.18826,0.172003,-130.099,-9.54905,14.1493,-3.41802,3.44773,6.62223,-0.300494,0.447259,-0.00519607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534118,-0.188266,0.172004,-130.11,-9.5414,14.1495,-3.43869,3.68818,6.58972,-0.293396,0.450955,-0.00940635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534102,-0.188273,0.172009,-130.122,-9.53294,14.1497,-3.37493,3.53906,6.61738,-0.302055,0.450767,-0.0072086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534084,-0.188278,0.17201,-130.133,-9.52535,14.1498,-3.4767,3.72923,6.60612,-0.300555,0.4526,-0.00795143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534067,-0.188283,0.172011,-130.144,-9.51729,14.15,-3.53812,3.71682,6.65249,-0.299615,0.455614,-0.00444047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53405,-0.18829,0.172013,-130.155,-9.50959,14.1501,-3.47316,3.74902,6.54834,-0.302202,0.45386,-0.00327829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534033,-0.188297,0.172017,-130.165,-9.50176,14.1503,-3.5939,3.6562,6.52209,-0.306325,0.455593,-0.00798872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534017,-0.188304,0.172019,-130.176,-9.49372,14.1504,-3.57445,3.75696,6.52073,-0.304267,0.451974,-0.00416716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534002,-0.18831,0.172023,-130.187,-9.48576,14.1506,-3.69476,3.82101,6.53523,-0.308502,0.456626,-0.00442701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533984,-0.188318,0.172026,-130.198,-9.47746,14.1508,-3.71504,3.81006,6.53388,-0.306472,0.457943,-0.00349218,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53397,-0.188323,0.172028,-130.209,-9.4689,14.1509,-3.73795,3.79959,6.53919,-0.301589,0.454287,-0.00241205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533954,-0.188328,0.17203,-130.219,-9.46021,14.1511,-3.61475,3.64264,6.49095,-0.306354,0.447255,-0.00698257,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53394,-0.188336,0.172033,-130.231,-9.4515,14.1513,-3.81827,3.79797,6.61496,-0.307285,0.459597,-0.00521069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533924,-0.188342,0.172034,-130.242,-9.44308,14.1514,-3.52912,3.70945,6.52589,-0.311253,0.453281,-0.00212961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533911,-0.188348,0.172037,-130.253,-9.43405,14.1516,-3.6102,3.77794,6.55207,-0.309831,0.459567,-0.00488043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533895,-0.188353,0.172039,-130.264,-9.42477,14.1518,-3.59182,3.65574,6.6339,-0.310585,0.459055,-0.00683468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533882,-0.18836,0.172042,-130.275,-9.41552,14.152,-3.32604,3.78591,6.63185,-0.30691,0.458436,-0.00487682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533866,-0.188366,0.172044,-130.287,-9.40593,14.1522,-3.3836,3.7266,6.62371,-0.313305,0.463302,-0.00585997,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533853,-0.188371,0.172046,-130.298,-9.39654,14.1524,-3.4398,3.73837,6.48304,-0.311518,0.47006,-0.0107018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53384,-0.188375,0.172051,-130.309,-9.38623,14.1526,-3.23822,3.83056,6.64671,-0.315127,0.466937,-0.00489081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533827,-0.188379,0.172055,-130.32,-9.37607,14.1528,-3.11412,4.0365,6.58259,-0.312763,0.46651,-0.00655445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533812,-0.188386,0.172058,-130.332,-9.36646,14.153,-3.03484,4.06365,6.69535,-0.313646,0.467676,-0.0123055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533799,-0.18839,0.172062,-130.343,-9.35657,14.1532,-2.94934,3.85767,6.64832,-0.319826,0.466096,-0.00688779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533784,-0.188395,0.172063,-130.355,-9.34683,14.1534,-2.88638,3.91723,6.51691,-0.313796,0.465157,-0.00989697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533773,-0.188401,0.172068,-130.368,-9.33655,14.1536,-3.08902,3.77813,6.58656,-0.318627,0.473172,-0.0111095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533759,-0.188407,0.172072,-130.38,-9.32647,14.1538,-3.02778,3.81371,6.60147,-0.318745,0.472878,-0.0124962,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533748,-0.188412,0.172076,-130.392,-9.3166,14.154,-2.86733,3.77128,6.67313,-0.318588,0.466383,-0.0101945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533733,-0.188418,0.172079,-130.405,-9.30747,14.1541,-2.86494,3.77436,6.66577,-0.314411,0.47599,-0.0102123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533719,-0.188423,0.172082,-130.417,-9.29795,14.1543,-2.80384,3.81196,6.60425,-0.305719,0.476245,-0.00876711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533706,-0.188425,0.172085,-130.429,-9.28806,14.1545,-2.78078,3.80026,6.6099,-0.309686,0.480086,-0.0093469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533691,-0.188432,0.172089,-130.441,-9.27861,14.1547,-2.67512,3.69719,6.59108,-0.315591,0.4805,-0.00544688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533675,-0.188439,0.172092,-130.454,-9.26943,14.1549,-2.5522,3.79085,6.54727,-0.312859,0.478726,-0.00730433,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53366,-0.188443,0.172095,-130.465,-9.26011,14.1551,-2.63856,3.83768,6.66232,-0.309768,0.477987,-0.0107326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533645,-0.188448,0.172097,-130.477,-9.25074,14.1553,-2.59,3.81228,6.55168,-0.31489,0.484801,-0.0065994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533629,-0.188454,0.172098,-130.489,-9.24169,14.1554,-2.58987,3.79277,6.65185,-0.312271,0.494471,-0.00486679,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533614,-0.188461,0.172101,-130.501,-9.2324,14.1556,-2.42529,3.90913,6.49845,-0.307939,0.487691,-0.00842102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533599,-0.188466,0.172104,-130.512,-9.22304,14.1558,-2.42598,3.9081,6.54605,-0.310051,0.486169,-0.00714787,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533582,-0.188473,0.172106,-130.523,-9.21367,14.156,-2.52053,3.80119,6.48028,-0.31889,0.495517,-0.00599148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533566,-0.188478,0.172108,-130.535,-9.20433,14.1562,-2.42025,3.95024,6.51852,-0.31442,0.49358,-0.00180081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533549,-0.188486,0.17211,-130.546,-9.19542,14.1563,-2.61712,4.035,6.27695,-0.311846,0.499313,-0.00106313,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533533,-0.188492,0.172112,-130.557,-9.18577,14.1565,-2.57714,3.94656,6.38808,-0.315578,0.501911,-0.00320719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533516,-0.188499,0.172115,-130.569,-9.17668,14.1567,-2.49383,4.01637,6.32019,-0.314414,0.501214,-0.00593774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533499,-0.188507,0.172118,-130.58,-9.16759,14.1569,-2.53225,4.08057,6.28603,-0.317546,0.501501,-0.0035333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533482,-0.188514,0.17212,-130.591,-9.15887,14.1571,-2.65722,4.10205,6.44101,-0.319587,0.505689,-0.00406256,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533467,-0.188519,0.172123,-130.602,-9.14948,14.1572,-2.66999,4.01995,6.23985,-0.321872,0.50931,-0.0031715,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53345,-0.188527,0.172124,-130.613,-9.1407,14.1574,-2.57057,4.05783,6.35219,-0.323024,0.508573,-0.00719285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533431,-0.188535,0.172123,-130.624,-9.13251,14.1576,-2.48592,4.05878,6.20869,-0.319462,0.506645,-0.00581003,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533416,-0.188542,0.172126,-130.636,-9.12386,14.1577,-2.627,4.04503,6.27094,-0.323156,0.515137,-0.00638228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533399,-0.188548,0.172127,-130.647,-9.11557,14.1579,-2.5882,3.9781,6.3407,-0.323551,0.512524,-0.00493327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533381,-0.188558,0.172126,-130.659,-9.10739,14.158,-2.5076,4.04996,6.31725,-0.317449,0.511497,-0.0062161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533365,-0.188563,0.172127,-130.671,-9.09932,14.1582,-2.48591,4.0396,6.3209,-0.319634,0.513632,-0.00933388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53335,-0.188571,0.172129,-130.682,-9.09085,14.1584,-2.53856,4.02198,6.10794,-0.323638,0.516797,-0.00468296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533331,-0.188578,0.172128,-130.694,-9.08353,14.1585,-2.46513,4.29691,6.37506,-0.321213,0.513701,-0.00377522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533317,-0.188584,0.172131,-130.706,-9.07472,14.1587,-2.54188,4.45076,6.15902,-0.320247,0.511934,-0.00445034,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533301,-0.18859,0.172134,-130.718,-9.06645,14.1588,-2.52439,4.23679,6.31177,-0.325088,0.510277,-0.00458407,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533285,-0.188595,0.172135,-130.729,-9.0583,14.159,-2.70286,4.24665,6.17988,-0.321254,0.521118,-0.00677296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533268,-0.188603,0.172136,-130.741,-9.04949,14.1591,-2.6215,4.15616,6.26579,-0.324974,0.520641,-0.00236922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533252,-0.18861,0.172135,-130.753,-9.04155,14.1593,-2.61638,3.99808,6.12347,-0.328066,0.522812,-0.00829128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533236,-0.188616,0.172137,-130.765,-9.03323,14.1595,-2.49765,3.97949,6.20526,-0.323214,0.51918,-0.00505827,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53322,-0.188623,0.172137,-130.777,-9.02435,14.1596,-2.33681,4.02803,6.30474,-0.321471,0.517138,-0.000765039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533203,-0.18863,0.172138,-130.789,-9.01595,14.1598,-2.29359,3.96147,6.37329,-0.327558,0.524114,-0.00351381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533187,-0.188636,0.172139,-130.801,-9.00728,14.16,-2.28766,4.11954,6.17392,-0.320626,0.529954,-0.000243139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53317,-0.188645,0.172141,-130.813,-8.99866,14.1601,-2.12826,4.21578,6.24896,-0.317856,0.525263,-0.0046703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533152,-0.188649,0.17214,-130.825,-8.99053,14.1603,-2.22713,4.08685,6.29914,-0.326813,0.530855,-0.00297651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533136,-0.188657,0.172142,-130.837,-8.98148,14.1605,-2.16433,4.23525,6.2954,-0.327659,0.533643,-0.00550701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53312,-0.188663,0.172145,-130.849,-8.9723,14.1606,-2.18335,4.26613,6.32199,-0.332407,0.534179,-0.00308693,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533104,-0.188669,0.172146,-130.861,-8.96321,14.1608,-2.08367,4.30381,6.40806,-0.329346,0.534185,-0.00178881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533088,-0.188675,0.172147,-130.873,-8.95403,14.161,-2.0833,4.19368,6.30638,-0.323671,0.532592,-0.00576282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533072,-0.188681,0.172149,-130.885,-8.94477,14.1612,-2.20636,4.05605,6.34692,-0.322107,0.534927,-0.00153858,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533057,-0.188686,0.172151,-130.897,-8.93533,14.1613,-2.22717,3.97531,6.39448,-0.329276,0.531832,-0.00587974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533039,-0.188692,0.172151,-130.91,-8.92693,14.1615,-2.2474,4.09985,6.39464,-0.322908,0.535475,0.000106828,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533023,-0.188699,0.172152,-130.922,-8.91751,14.1617,-2.28955,4.23784,6.41907,-0.316807,0.539152,-0.00131813,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533007,-0.188705,0.172154,-130.934,-8.90845,14.1619,-2.24807,4.23677,6.48389,-0.323147,0.539212,-0.00149778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532989,-0.188712,0.172156,-130.946,-8.89951,14.162,-2.18151,4.15718,6.3685,-0.3254,0.541845,-0.000611441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53297,-0.188716,0.172156,-130.958,-8.89099,14.1622,-2.06409,4.18833,6.48889,-0.31675,0.54291,-0.00350708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532954,-0.188726,0.172158,-130.97,-8.88167,14.1624,-2.02121,3.9154,6.57439,-0.324451,0.546163,0.00195919,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532937,-0.18873,0.17216,-130.982,-8.87292,14.1625,-1.94274,4.19161,6.57686,-0.316365,0.543299,-0.00223042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532921,-0.188738,0.172163,-130.994,-8.86349,14.1627,-2.07855,4.17403,6.44749,-0.321467,0.549702,-0.000224518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532903,-0.188742,0.172164,-131.005,-8.85491,14.1629,-1.77959,4.12455,6.65387,-0.323762,0.538498,-0.00228792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53289,-0.18875,0.172169,-131.017,-8.8449,14.1631,-2.04277,3.99579,6.63387,-0.321854,0.546769,0.00101761,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532872,-0.188759,0.172169,-131.03,-8.83656,14.1632,-2.10341,3.98483,6.5573,-0.31735,0.546659,-0.000564513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532856,-0.188767,0.172169,-131.042,-8.8276,14.1634,-1.93995,3.8961,6.59699,-0.32102,0.543569,0.00123327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532841,-0.188772,0.172171,-131.054,-8.81858,14.1636,-2.03932,3.79178,6.57244,-0.325577,0.546848,-0.00132137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532826,-0.188779,0.172174,-131.066,-8.80974,14.1637,-2.00198,3.99817,6.56923,-0.315115,0.543129,0.00122774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532809,-0.188788,0.172176,-131.078,-8.80105,14.1639,-1.90516,3.99209,6.69987,-0.312298,0.539342,-0.00168881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532793,-0.188796,0.172177,-131.089,-8.79282,14.164,-1.86,3.9449,6.64494,-0.317171,0.541409,0.000389401,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532778,-0.188804,0.172179,-131.101,-8.78404,14.1642,-1.92208,4.04687,6.6798,-0.311657,0.545417,0.00423378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532761,-0.188811,0.172181,-131.112,-8.7756,14.1644,-1.75329,4.11463,6.50843,-0.315043,0.542212,0.00267867,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532744,-0.188819,0.172184,-131.124,-8.76741,14.1645,-1.77665,4.2168,6.64146,-0.314785,0.543452,0.00380564,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532727,-0.188826,0.172186,-131.136,-8.75915,14.1647,-1.91791,4.2928,6.61851,-0.319274,0.545394,-0.00253052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532711,-0.188834,0.172189,-131.147,-8.75098,14.1648,-1.97817,4.36791,6.57987,-0.31881,0.543548,0.00302975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532694,-0.188844,0.172191,-131.159,-8.74254,14.165,-2.01815,4.36985,6.51922,-0.316343,0.545219,-0.00344148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532679,-0.188853,0.172193,-131.171,-8.73447,14.1651,-2.14099,4.20868,6.48444,-0.315233,0.542318,-0.00129914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532662,-0.188859,0.172194,-131.183,-8.72654,14.1653,-2.102,4.11774,6.57784,-0.316488,0.540077,0.00451482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532647,-0.188868,0.172197,-131.195,-8.71824,14.1654,-2.13528,3.95602,6.51279,-0.3246,0.549489,0.00620894,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532631,-0.188875,0.172197,-131.206,-8.71013,14.1656,-1.99189,4.01884,6.44506,-0.318196,0.550051,0.00186365,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
