x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.48227,-0.194482,0.178811,-162.409,12.9547,13.9895,-2.30759,6.54867,5.55855,-0.467414,0.553212,-0.0137915,b5,80,55,0f,44,00,88,81,fe,81,f4,4f,56,0f,88,c7,
0.482274,-0.194495,0.178799,-162.407,12.9541,13.9898,-2.18585,6.43517,5.64438,-0.471612,0.550662,-0.00760512,b6,80,54,0f,44,00,89,30,fd,81,f4,4f,58,0f,89,8f,
0.482277,-0.194509,0.178785,-162.405,12.9533,13.9902,-2.08624,6.56166,5.59428,-0.465128,0.543311,-0.00673289,b7,80,54,0f,41,00,8a,83,fd,81,f3,4f,56,0f,8a,98,
0.482281,-0.194523,0.178771,-162.402,12.9527,13.9905,-2.02124,6.45986,5.55446,-0.474552,0.544861,-0.0146726,b7,80,54,0f,42,00,8c,73,fe,81,f5,4f,57,0f,8c,d8,
0.482284,-0.194536,0.178758,-162.4,12.9523,13.9908,-2.04173,6.63101,5.50771,-0.46718,0.547751,-0.0148259,b8,80,52,0f,43,00,8d,32,fd,81,f5,4f,57,0f,8d,c4,
0.482286,-0.194549,0.178743,-162.398,12.9511,13.9911,-2.00307,6.7011,5.56937,-0.464288,0.548452,-0.0148906,b7,80,52,0f,42,00,8e,b2,fe,81,f4,4f,57,0f,8e,2b,
0.482287,-0.194562,0.178726,-162.395,12.9501,13.9915,-1.85924,6.7817,5.56389,-0.463068,0.54881,-0.0107115,b9,80,52,0f,44,00,90,86,fe,81,f4,4f,57,0f,90,30,
0.48229,-0.194575,0.178712,-162.393,12.9493,13.9918,-1.95824,6.81466,5.51826,-0.460134,0.558076,-0.0094854,b7,80,52,0f,41,00,91,94,fd,81,f4,4f,58,0f,91,76,
0.482292,-0.194594,0.178698,-162.392,12.9489,13.9921,-2.06677,6.78439,5.71781,-0.457206,0.561222,-0.0158507,b7,80,52,0f,41,00,91,94,fd,81,f4,4f,58,0f,91,76,
0.482294,-0.194606,0.178681,-162.39,12.9477,13.9925,-2.00996,6.70588,5.77086,-0.456218,0.551914,-0.0146961,b7,80,52,0f,41,00,91,94,fd,81,f4,4f,58,0f,91,76,
0.482296,-0.194623,0.178667,-162.388,12.9475,13.9928,-1.95708,6.79162,5.94581,-0.44442,0.550463,-0.0127668,b7,80,52,0f,41,00,91,94,fd,81,f4,4f,58,0f,91,76,
0.482297,-0.194637,0.178649,-162.386,12.9466,13.9931,-1.93269,6.55204,5.91087,-0.449448,0.55363,-0.0086007,b8,80,54,0f,42,00,92,97,fd,81,f4,4f,57,0f,92,5d,
0.4823,-0.194654,0.178635,-162.385,12.9461,13.9935,-1.97724,6.5779,5.99255,-0.444738,0.555424,-0.0128647,b8,80,52,0f,40,00,94,f6,fd,81,f4,4f,56,0f,94,b1,
0.4823,-0.19467,0.178618,-162.384,12.945,13.9938,-1.88979,6.64436,5.8956,-0.448916,0.559847,-0.0118985,b8,80,52,0f,40,00,95,d9,fe,81,f5,4f,56,0f,95,00,
0.4823,-0.194685,0.1786,-162.382,12.944,13.9942,-1.6091,6.76793,6.04925,-0.443182,0.559993,-0.015517,b9,80,52,0f,40,00,96,5c,fc,81,f5,4f,56,0f,96,b6,
0.482302,-0.194701,0.178582,-162.381,12.9433,13.9945,-1.66885,6.84589,6.05174,-0.440303,0.566842,-0.0113088,b8,80,51,0f,3f,00,98,61,fe,81,f5,4f,57,0f,98,ca,
0.482303,-0.194716,0.178566,-162.38,12.9427,13.9949,-1.64854,6.76276,6.11121,-0.446437,0.563571,-0.00519569,b9,80,50,0f,40,00,99,b3,fd,81,f4,4f,56,0f,99,75,
0.482304,-0.194731,0.178548,-162.379,12.9419,13.9952,-1.5878,6.88954,6.07684,-0.439313,0.564243,-0.00309419,b9,80,51,0f,40,00,9a,6f,fe,81,f4,4f,56,0f,9a,37,
0.482305,-0.194748,0.178531,-162.378,12.9409,13.9956,-1.54651,6.8473,6.10714,-0.443458,0.567214,-0.01274,ba,80,51,0f,3f,00,9b,d7,fd,81,f4,4f,56,0f,9b,2b,
0.482304,-0.194764,0.178512,-162.377,12.94,13.9959,-1.48236,6.90059,6.06377,-0.445939,0.567023,-0.00554328,ba,80,51,0f,3f,00,9b,d7,fd,81,f4,4f,56,0f,9b,2b,
0.482303,-0.19478,0.178497,-162.377,12.9391,13.9963,-1.52091,6.98914,6.05755,-0.448602,0.571776,-0.00626941,ba,80,51,0f,3f,00,9b,d7,fd,81,f4,4f,56,0f,9b,2b,
0.482303,-0.194795,0.178481,-162.376,12.9382,13.9967,-1.54427,7.1169,6.21899,-0.445772,0.579797,-0.0082473,ba,80,51,0f,3f,00,9b,d7,fd,81,f4,4f,56,0f,9b,2b,
0.482303,-0.194811,0.178463,-162.375,12.9374,13.997,-1.65999,6.97735,6.03904,-0.4488,0.585241,-0.0107365,ba,80,50,0f,3f,00,9d,98,fd,81,f5,4f,57,0f,9d,6a,
0.482301,-0.194824,0.178444,-162.373,12.9362,13.9974,-1.39697,6.99133,6.01694,-0.450332,0.571717,-0.0115804,b9,80,50,0f,3e,00,9e,d4,fd,81,f4,4f,56,0f,9e,b8,
0.482302,-0.194838,0.178428,-162.373,12.9353,13.9977,-1.61604,6.90722,6.01974,-0.452777,0.58791,-0.00685631,b8,80,51,0f,3e,00,9f,a2,fd,81,f5,4f,57,0f,9f,34,
0.482299,-0.194852,0.178411,-162.372,12.934,13.9981,-1.55434,6.94213,5.98513,-0.449387,0.587967,-0.00424428,b9,80,50,0f,3f,00,a1,9d,fd,81,f3,4f,57,0f,a1,c3,
0.482297,-0.194867,0.178394,-162.371,12.9328,13.9985,-1.45192,6.86273,6.02615,-0.457586,0.584816,-0.00735113,b9,80,50,0f,3e,00,a2,e2,fe,81,f4,4f,56,0f,a2,bd,
0.482295,-0.194882,0.178377,-162.37,12.9312,13.9989,-1.55543,7.12196,5.95026,-0.447898,0.583965,-0.00666456,ba,80,50,0f,3e,00,a3,fe,fd,81,f4,4f,57,0f,a3,af,
0.482294,-0.194897,0.178363,-162.369,12.9298,13.9992,-1.57445,7.03963,6.02496,-0.453032,0.58815,-0.000609344,ba,80,50,0f,3d,00,a4,21,fc,81,f4,4f,57,0f,a4,96,
0.482292,-0.194909,0.178345,-162.368,12.9282,13.9996,-1.86416,7.12776,6.15111,-0.451879,0.593337,-0.00635636,ba,80,50,0f,3d,00,a4,21,fc,81,f4,4f,57,0f,a4,96,
0.482288,-0.194922,0.178327,-162.367,12.9261,14.0001,-1.65611,7.01511,5.9481,-0.451773,0.585327,-0.00395351,ba,80,50,0f,3d,00,a4,21,fc,81,f4,4f,57,0f,a4,96,
0.482288,-0.194938,0.178311,-162.366,12.9246,14.0004,-1.65264,6.99175,5.95502,-0.453746,0.593942,-0.00103649,b8,80,50,0f,3e,00,a5,db,fe,81,f5,4f,57,0f,a5,d3,
0.482284,-0.19495,0.178294,-162.365,12.9228,14.0008,-1.64735,6.9427,5.85149,-0.458992,0.59612,0.00103918,b9,80,4f,0f,3e,00,a6,4e,fe,81,f4,4f,56,0f,a6,01,
0.482281,-0.194964,0.178278,-162.363,12.9205,14.0012,-1.77281,7.07617,6.05861,-0.461424,0.602856,0.00330425,b8,80,4f,0f,3e,00,a7,95,fd,81,f5,4f,55,0f,a7,a2,
0.482279,-0.194977,0.178262,-162.362,12.9188,14.0016,-1.64601,7.07354,5.86851,-0.462776,0.596302,0.00720659,ba,80,50,0f,3d,00,a9,e5,fe,81,f4,4f,58,0f,a9,cf,
0.482275,-0.194989,0.178246,-162.359,12.9167,14.0021,-1.95223,7.05787,5.89773,-0.460883,0.60461,0.00684162,b8,80,4f,0f,3d,00,aa,43,fd,81,f4,4f,57,0f,aa,d7,
0.482272,-0.195002,0.17823,-162.358,12.9146,14.0025,-1.78699,7.0813,5.83329,-0.466302,0.599763,0.00230597,b9,80,4f,0f,3d,00,ab,98,fc,81,f3,4f,56,0f,ab,30,
0.482269,-0.195016,0.178213,-162.356,12.9125,14.0029,-1.88706,7.06536,5.77151,-0.469935,0.599001,0.00183297,b9,80,4e,0f,3e,00,ad,c5,fd,81,f5,4f,57,0f,ad,b7,
0.482267,-0.19503,0.178197,-162.354,12.9108,14.0033,-2.04729,6.89838,5.71681,-0.475931,0.598284,0.0089838,b9,80,4e,0f,3e,00,ad,c5,fd,81,f5,4f,57,0f,ad,b7,
0.482264,-0.195042,0.178181,-162.352,12.9088,14.0037,-1.94382,6.95551,5.59885,-0.474813,0.593157,0.00719032,b9,80,4e,0f,3e,00,ad,c5,fd,81,f5,4f,57,0f,ad,b7,
0.482261,-0.195056,0.178166,-162.349,12.9069,14.0041,-1.98454,7.31713,5.60655,-0.470161,0.598774,0.00745133,b9,80,4e,0f,3e,00,ad,c5,fd,81,f5,4f,57,0f,ad,b7,
0.48226,-0.195068,0.178151,-162.347,12.9055,14.0044,-2.04797,7.3702,5.76465,-0.476554,0.599561,0.00937546,b9,80,4f,0f,3c,00,ae,05,fd,81,f5,4f,57,0f,ae,c6,
0.482256,-0.195083,0.178137,-162.345,12.9039,14.0048,-2.10802,7.26338,5.74993,-0.483194,0.596346,0.0107531,b8,80,4f,0f,3a,00,af,fa,fd,81,f4,4f,56,0f,af,4a,
0.482255,-0.195096,0.178123,-162.342,12.9033,14.0052,-2.31284,7.19344,5.74262,-0.481575,0.599184,0.00704161,b7,80,4e,0f,3c,00,b1,97,fe,81,f4,4f,56,0f,b1,62,
0.482255,-0.195108,0.178108,-162.339,12.9022,14.0055,-2.14846,7.28834,5.62656,-0.474254,0.597618,0.00658824,b8,80,4e,0f,3c,00,b2,19,fe,81,f5,4f,56,0f,b2,be,
0.482254,-0.195121,0.178094,-162.337,12.9011,14.0059,-2.03011,7.15457,5.80684,-0.477873,0.59439,0.00937318,b8,80,4e,0f,3c,00,b3,36,fd,81,f4,4f,57,0f,b3,01,
0.482251,-0.195133,0.178079,-162.335,12.8994,14.0063,-2.01124,7.16822,5.80648,-0.475665,0.593108,0.00463888,b8,80,4e,0f,3c,00,b5,d4,fb,81,f4,4f,57,0f,b5,85,
0.48225,-0.195147,0.178067,-162.332,12.8987,14.0066,-2.11207,7.03938,5.85384,-0.483194,0.595263,0.00511324,b9,80,4c,0f,3c,00,b6,24,fe,81,f5,4f,56,0f,b6,02,
0.48225,-0.19516,0.178054,-162.329,12.8977,14.007,-2.06918,7.17296,5.82372,-0.484482,0.596057,0.00871121,b9,80,4c,0f,3c,00,b6,24,fe,81,f5,4f,56,0f,b6,02,
0.482249,-0.195172,0.17804,-162.327,12.8969,14.0074,-1.91118,7.17734,5.94358,-0.482282,0.589829,0.00881162,b9,80,4c,0f,3c,00,b6,24,fe,81,f5,4f,56,0f,b6,02,
0.482251,-0.195185,0.178029,-162.324,12.8971,14.0077,-2.05649,7.05273,6.00905,-0.482043,0.591631,0.00429909,b9,80,4c,0f,3c,00,b6,24,fe,81,f5,4f,56,0f,b6,02,
0.482251,-0.1952,0.178019,-162.322,12.8966,14.0081,-1.87314,7.11368,5.92733,-0.475967,0.58703,0.00391295,b9,80,4e,0f,3c,00,b7,7e,fd,81,f5,4f,57,0f,b7,10,
0.482252,-0.195212,0.178007,-162.319,12.896,14.0084,-1.77844,6.88197,6.17461,-0.474578,0.585192,0.00440966,b9,80,4d,0f,3c,00,b9,13,fe,81,f5,4f,57,0f,b9,96,
0.482255,-0.195225,0.177996,-162.317,12.8957,14.0088,-1.84122,6.8242,6.19271,-0.471783,0.584352,0.00766949,b9,80,4c,0f,3c,00,ba,cf,fe,81,f4,4f,58,0f,ba,10,
0.482259,-0.195237,0.177985,-162.315,12.8955,14.0091,-1.92961,6.8712,6.29204,-0.466553,0.579401,0.00305005,b9,80,4d,0f,3c,00,bb,4d,fd,81,f6,4f,56,0f,bb,2d,
0.482263,-0.19525,0.177975,-162.313,12.8957,14.0095,-1.89048,6.55402,6.30691,-0.468471,0.572465,0.0058435,b9,80,4c,0f,3b,00,bd,28,fd,81,f5,4f,57,0f,bd,19,
0.482267,-0.195266,0.177966,-162.311,12.8958,14.0098,-1.83493,6.54765,6.3354,-0.459657,0.565707,0.00313274,b8,80,4c,0f,3c,00,be,87,fc,81,f4,4f,56,0f,be,3f,
0.482269,-0.195279,0.177954,-162.309,12.8953,14.0102,-1.81626,6.46863,6.44161,-0.457015,0.568454,0.0120164,b8,80,4d,0f,3c,00,bf,05,fd,81,f4,4f,56,0f,bf,e4,
0.482273,-0.195294,0.177946,-162.308,12.8953,14.0105,-1.8581,6.35554,6.43778,-0.458762,0.565904,0.00657506,b9,80,4e,0f,3b,00,80,44,fd,81,f3,4f,57,0f,80,9f,
0.482277,-0.195305,0.177935,-162.306,12.895,14.0109,-1.66201,6.47585,6.54357,-0.450526,0.555746,0.00449149,b9,80,4e,0f,3b,00,80,44,fd,81,f3,4f,57,0f,80,9f,
0.482281,-0.195321,0.177924,-162.304,12.8948,14.0112,-1.76481,6.39714,6.5767,-0.448956,0.560073,0.00161823,b9,80,4e,0f,3b,00,80,44,fd,81,f3,4f,57,0f,80,9f,
0.482285,-0.195333,0.177914,-162.303,12.8947,14.0115,-1.87536,6.34628,6.80767,-0.438082,0.564978,0.00114317,b9,80,4e,0f,3b,00,80,44,fd,81,f3,4f,57,0f,80,9f,
0.482292,-0.195346,0.177905,-162.301,12.8955,14.0118,-1.74594,6.02739,6.57925,-0.443864,0.56005,0.00244495,b9,80,4d,0f,39,00,82,de,fd,81,f4,4f,56,0f,82,fd,
0.482298,-0.195359,0.177894,-162.299,12.8956,14.0122,-1.58801,6.23854,6.67843,-0.432329,0.559837,0.00364,ba,80,4c,0f,3a,00,83,7d,fd,81,f3,4f,56,0f,83,e0,
0.482303,-0.195371,0.177882,-162.297,12.8956,14.0125,-1.76771,6.15458,6.66749,-0.436825,0.569165,0.00447199,b9,80,4d,0f,3b,00,84,20,fd,81,f5,4f,56,0f,84,b2,
0.482308,-0.195384,0.177872,-162.295,12.896,14.0128,-1.82711,6.20656,6.62013,-0.440731,0.567698,0.00516671,b8,80,4c,0f,3a,00,86,29,fd,81,f4,4f,56,0f,86,41,
0.482314,-0.195398,0.177863,-162.293,12.8968,14.0131,-1.75145,6.41286,6.70255,-0.434821,0.560443,0.00502671,ba,80,4b,0f,3b,00,87,fd,fd,81,f4,4f,56,0f,87,6e,
0.482317,-0.195411,0.177851,-162.291,12.8965,14.0134,-1.8367,6.27874,6.86694,-0.434307,0.565062,0.003973,bb,80,4c,0f,3b,00,88,a1,fd,81,f5,4f,57,0f,88,57,
0.482321,-0.195424,0.177838,-162.288,12.8968,14.0137,-1.85452,6.17492,6.65523,-0.430679,0.55892,0.0043278,bb,80,4b,0f,3a,00,89,b2,fe,81,f4,4f,56,0f,89,e8,
0.482326,-0.195437,0.177825,-162.286,12.897,14.0141,-1.81326,6.04009,6.63105,-0.433952,0.556436,-0.000709532,bb,80,4b,0f,3a,00,89,b2,fe,81,f4,4f,56,0f,89,e8,
0.482327,-0.195451,0.177813,-162.284,12.8968,14.0144,-1.66846,6.07582,6.59101,-0.436514,0.555622,-0.00349424,bb,80,4b,0f,3a,00,89,b2,fe,81,f4,4f,56,0f,89,e8,
0.482331,-0.195462,0.1778,-162.281,12.8965,14.0147,-1.68905,6.42842,6.68722,-0.432312,0.567089,-0.00373572,b9,80,4b,0f,3b,00,8a,0a,fd,81,f4,4f,57,0f,8a,a4,
0.482336,-0.195474,0.177788,-162.278,12.8965,14.015,-1.58565,6.54779,6.605,-0.436766,0.556751,0.00209543,ba,80,4c,0f,38,00,8b,36,fd,81,f5,4f,56,0f,8b,28,
0.482336,-0.195489,0.177775,-162.276,12.8959,14.0153,-1.81106,6.55515,6.68562,-0.43857,0.562303,0.00116786,ba,80,4b,0f,3a,00,8c,d5,fe,81,f4,4f,56,0f,8c,7b,
0.482338,-0.195502,0.177763,-162.274,12.8959,14.0156,-1.68601,6.48915,6.59454,-0.4414,0.560265,-0.00402566,bb,80,4c,0f,36,00,8e,05,fe,81,f5,4f,56,0f,8e,88,
0.482344,-0.195515,0.177751,-162.271,12.8958,14.0159,-1.6288,6.48507,6.6016,-0.428045,0.560609,-0.00540736,bb,80,4b,0f,3a,00,8f,50,fe,81,f4,4f,57,0f,8f,04,
0.482346,-0.195531,0.177738,-162.27,12.8953,14.0162,-1.50512,6.23908,6.57688,-0.42709,0.560872,-0.00279267,bb,80,4a,0f,38,00,90,d5,fd,81,f5,4f,56,0f,90,a0,
0.482349,-0.195545,0.177725,-162.268,12.8948,14.0165,-1.53692,6.36865,6.30744,-0.429469,0.563495,-0.000551603,bb,80,4b,0f,39,00,92,28,fe,81,f5,4f,56,0f,92,cd,
0.482354,-0.195558,0.177713,-162.265,12.8948,14.0168,-1.63782,6.58049,6.45141,-0.436709,0.574055,-0.0021089,bb,80,4b,0f,39,00,92,28,fe,81,f5,4f,56,0f,92,cd,
0.48236,-0.195572,0.177701,-162.263,12.8949,14.0171,-1.51306,6.5316,6.52108,-0.450711,0.571669,-0.000232112,bb,80,4b,0f,39,00,92,28,fe,81,f5,4f,56,0f,92,cd,
0.482363,-0.195585,0.177688,-162.261,12.8943,14.0174,-1.67215,6.64005,6.35022,-0.445169,0.575977,0.00403576,bb,80,4b,0f,39,00,92,28,fe,81,f5,4f,56,0f,92,cd,
0.482368,-0.195602,0.177676,-162.259,12.894,14.0177,-1.6493,6.58531,6.23011,-0.440936,0.577849,0.00203587,bc,80,4c,0f,39,00,93,a7,fd,81,f4,4f,56,0f,93,7c,
0.482373,-0.195617,0.177664,-162.256,12.8943,14.018,-1.64332,6.53951,6.02878,-0.439474,0.581347,0.000350846,bb,80,4b,0f,38,00,94,c4,fd,81,f5,4f,56,0f,94,1c,
0.482376,-0.195629,0.177649,-162.254,12.8934,14.0183,-1.64132,6.6077,5.95911,-0.435557,0.584775,0.00158121,bd,80,4a,0f,38,00,96,51,ff,81,f4,4f,56,0f,96,28,
0.48238,-0.195643,0.177636,-162.25,12.8928,14.0186,-1.68279,6.51524,6.04326,-0.441431,0.585325,0.000737101,bc,80,4a,0f,37,00,97,d0,fc,81,f4,4f,57,0f,97,3a,
0.482382,-0.19566,0.177622,-162.248,12.8924,14.0189,-1.6407,6.62799,6.03744,-0.442501,0.587112,0.000893471,be,80,49,0f,35,00,98,49,fd,81,f2,4f,56,0f,98,c5,
0.482386,-0.195673,0.177609,-162.245,12.8919,14.0192,-1.59589,6.75982,5.93673,-0.448347,0.584969,0.000486242,bc,80,4a,0f,36,00,9a,1a,fe,81,f4,4f,58,0f,9a,63,
0.482391,-0.195685,0.177596,-162.242,12.8915,14.0195,-1.73483,6.74435,5.94028,-0.451365,0.595325,0.00381452,bb,80,49,0f,38,00,9b,2b,fc,81,f4,4f,56,0f,9b,df,
0.482394,-0.195701,0.177581,-162.239,12.8912,14.0198,-1.77537,6.78951,5.81717,-0.449292,0.590822,-0.00354441,bb,80,49,0f,38,00,9b,2b,fc,81,f4,4f,56,0f,9b,df,
0.482397,-0.195714,0.177569,-162.236,12.8907,14.0201,-1.71571,6.66807,5.85146,-0.44722,0.590336,-0.00413716,bb,80,49,0f,38,00,9b,2b,fc,81,f4,4f,56,0f,9b,df,
0.4824,-0.195729,0.177555,-162.233,12.8903,14.0204,-1.67359,6.75621,5.78029,-0.446296,0.587064,0.000525164,bb,80,49,0f,38,00,9b,2b,fc,81,f4,4f,56,0f,9b,df,
0.482402,-0.195742,0.17754,-162.23,12.8897,14.0207,-1.71632,6.66371,5.91202,-0.453222,0.586685,-0.000329651,bc,80,4a,0f,37,00,9c,f6,fe,81,f5,4f,56,0f,9c,78,
0.482405,-0.195755,0.177527,-162.226,12.8892,14.021,-1.71582,6.77854,5.79163,-0.447214,0.585326,-0.00515567,bd,80,49,0f,36,00,9e,8a,fd,81,f5,4f,57,0f,9e,1b,
0.482408,-0.195766,0.177512,-162.223,12.8888,14.0213,-1.69663,6.72178,5.86373,-0.44898,0.585185,-0.00335588,bd,80,48,0f,34,00,9f,14,fe,81,f5,4f,56,0f,9f,09,
0.48241,-0.195781,0.177497,-162.221,12.8884,14.0216,-1.67565,6.84433,5.84216,-0.448567,0.58405,-9.14848e-05,bc,80,48,0f,36,00,a0,bb,fd,81,f4,4f,57,0f,a0,de,
0.482411,-0.195793,0.177484,-162.218,12.888,14.0219,-1.61563,6.90423,5.8952,-0.447851,0.586121,-0.0045693,bc,80,47,0f,36,00,a2,2c,fd,81,f5,4f,56,0f,a2,23,
0.482414,-0.195808,0.17747,-162.215,12.8878,14.0221,-1.63353,6.9346,5.89856,-0.449468,0.590282,0.00310247,bc,80,47,0f,33,00,a3,35,fe,81,f5,4f,56,0f,a3,3f,
0.482415,-0.19582,0.177456,-162.212,12.8867,14.0225,-1.71313,6.90924,5.82604,-0.453151,0.589745,-0.0017108,bd,80,49,0f,33,00,a4,68,fd,81,f4,4f,56,0f,a4,6c,
0.482416,-0.195831,0.17744,-162.21,12.886,14.0228,-1.6534,7.01352,5.87766,-0.44935,0.591812,-0.00053622,bd,80,48,0f,36,00,a5,dc,fe,81,f4,4f,56,0f,a5,70,
0.482417,-0.195846,0.177426,-162.207,12.8853,14.0231,-1.58956,7.09135,5.90058,-0.457325,0.594385,-0.00312741,bd,80,48,0f,36,00,a5,dc,fe,81,f4,4f,56,0f,a5,70,
0.48242,-0.195858,0.177412,-162.204,12.8848,14.0234,-1.30155,6.98043,5.87223,-0.461106,0.590222,0.00171811,bd,80,48,0f,36,00,a5,dc,fe,81,f4,4f,56,0f,a5,70,
0.482422,-0.195873,0.177397,-162.202,12.8843,14.0237,-1.669,6.74806,5.94551,-0.465141,0.598042,-0.000113952,bd,80,48,0f,36,00,a5,dc,fe,81,f4,4f,56,0f,a5,70,
0.482425,-0.195885,0.177382,-162.199,12.8836,14.024,-1.58403,6.83853,5.768,-0.461373,0.595538,0.000675329,bc,80,47,0f,34,00,a6,8c,fd,81,f4,4f,56,0f,a6,32,
0.482429,-0.195898,0.177368,-162.197,12.8833,14.0243,-1.54196,6.9045,5.72224,-0.462353,0.593243,0.00314352,bd,80,48,0f,33,00,a8,2e,fd,81,f5,4f,56,0f,a8,2a,
0.482429,-0.19591,0.177353,-162.194,12.8823,14.0246,-1.56555,6.9167,5.86714,-0.463365,0.595253,0.0022214,be,80,47,0f,35,00,a9,df,ff,81,f4,4f,57,0f,a9,61,
0.48243,-0.195922,0.177337,-162.191,12.8814,14.0249,-1.58597,6.92566,5.85489,-0.467162,0.591758,-2.35988e-05,be,80,46,0f,31,00,ab,14,fe,81,f3,4f,56,0f,ab,f7,
0.482432,-0.195936,0.177323,-162.188,12.8812,14.0252,-1.66718,6.96909,5.867,-0.466238,0.595515,0.0016357,be,80,48,0f,32,00,ac,af,fd,81,f5,4f,56,0f,ac,96,
0.482432,-0.19595,0.177307,-162.185,12.8804,14.0255,-1.60236,6.88699,5.73562,-0.470569,0.590452,0.00256836,bf,80,48,0f,34,00,ad,50,fd,81,f4,4f,56,0f,ad,14,
0.482436,-0.195963,0.177294,-162.182,12.8806,14.0258,-1.52482,6.84707,5.80553,-0.465165,0.588718,-0.000242088,bf,80,48,0f,34,00,ad,50,fd,81,f4,4f,56,0f,ad,14,
0.482437,-0.195978,0.177277,-162.18,12.8799,14.0261,-1.52723,6.66807,5.87173,-0.461714,0.589315,0.00236198,bf,80,48,0f,34,00,ad,50,fd,81,f4,4f,56,0f,ad,14,
0.482439,-0.19599,0.177264,-162.177,12.8801,14.0263,-1.52587,6.66936,5.81314,-0.459258,0.591791,-0.000220462,bf,80,48,0f,34,00,ad,50,fd,81,f4,4f,56,0f,ad,14,
0.482441,-0.196005,0.17725,-162.175,12.8798,14.0266,-1.68999,6.8007,5.89642,-0.458877,0.596847,0.00475319,be,80,46,0f,34,00,af,9e,fd,81,f3,4f,57,0f,af,76,
0.482443,-0.196016,0.177235,-162.172,12.8796,14.0269,-1.69266,6.91427,5.93357,-0.460958,0.592318,-0.0028408,bf,80,47,0f,32,00,b0,d7,fd,81,f5,4f,57,0f,b0,dd,
0.482444,-0.196029,0.17722,-162.17,12.8787,14.0272,-1.62999,6.92389,5.95094,-0.466171,0.591988,-0.00127842,bd,80,46,0f,32,00,b1,92,ff,81,f5,4f,56,0f,b1,3b,
0.482447,-0.196041,0.177206,-162.168,12.8783,14.0275,-1.5511,6.92872,5.90826,-0.450992,0.590752,0.00563933,c1,80,46,0f,32,00,b3,58,fe,81,f5,4f,56,0f,b3,91,
0.482449,-0.196055,0.177191,-162.166,12.8776,14.0278,-1.49162,6.82988,5.9685,-0.450895,0.590673,0.0032089,bd,80,46,0f,32,00,b4,01,fd,81,f3,4f,57,0f,b4,fe,
0.48245,-0.196068,0.177176,-162.164,12.8773,14.0281,-1.54749,6.79133,5.87766,-0.459257,0.593566,0.000408742,be,80,46,0f,31,00,b5,0f,fd,81,f4,4f,57,0f,b5,e3,
0.482451,-0.196082,0.177162,-162.161,12.8767,14.0284,-1.53268,6.82913,6.07026,-0.457284,0.594921,-0.00221417,bd,80,46,0f,31,00,b7,62,fc,81,f5,4f,57,0f,b7,e4,
0.482451,-0.196096,0.177148,-162.16,12.8757,14.0287,-1.63182,6.85915,5.98587,-0.457838,0.597227,-0.000992618,bd,80,46,0f,31,00,b7,62,fc,81,f5,4f,57,0f,b7,e4,
0.48245,-0.196108,0.177132,-162.158,12.8746,14.029,-1.53165,6.98287,6.0227,-0.454926,0.592958,0.0075782,bd,80,46,0f,31,00,b7,62,fc,81,f5,4f,57,0f,b7,e4,
0.482451,-0.196121,0.177117,-162.156,12.8737,14.0293,-1.43371,6.99803,6.14529,-0.455858,0.590126,0.00276497,bd,80,46,0f,31,00,b7,62,fc,81,f5,4f,57,0f,b7,e4,
0.482451,-0.196134,0.177102,-162.154,12.8728,14.0296,-1.45259,7.00784,6.08578,-0.456503,0.589867,0.00186091,bf,80,46,0f,31,00,b8,3f,fd,81,f4,4f,56,0f,b8,29,
0.482452,-0.196147,0.177089,-162.152,12.8722,14.0299,-1.43805,6.8874,6.21085,-0.452308,0.586733,8.11957e-05,bf,80,44,0f,31,00,b9,65,fd,81,f5,4f,58,0f,b9,ff,
0.482452,-0.196161,0.177075,-162.151,12.8713,14.0302,-1.49203,6.64518,6.04266,-0.458063,0.590093,0.00162957,bf,80,45,0f,30,00,ba,b7,fd,81,f4,4f,57,0f,ba,79,
0.482453,-0.196173,0.177061,-162.149,12.8705,14.0305,-1.57996,6.7609,6.20721,-0.452108,0.591916,-0.000571939,be,80,46,0f,31,00,bc,77,fe,81,f4,4f,56,0f,bc,a6,
0.482455,-0.196184,0.177047,-162.147,12.8699,14.0308,-1.51706,6.83727,6.15071,-0.455819,0.587518,0.00095167,bf,80,45,0f,31,00,bd,74,fe,81,f3,4f,56,0f,bd,bb,
0.482456,-0.196198,0.177033,-162.146,12.8694,14.0311,-1.47909,6.63408,6.26706,-0.459176,0.584521,0.00258375,bf,80,45,0f,31,00,bf,2a,fe,81,f5,4f,56,0f,bf,7a,
0.482457,-0.196211,0.177017,-162.143,12.8685,14.0314,-1.82371,6.59467,6.21173,-0.457088,0.594058,0.00138469,bf,80,44,0f,31,00,80,c0,fc,81,f5,4f,57,0f,80,f4,
0.482457,-0.196226,0.177001,-162.142,12.8677,14.0317,-1.70663,6.73414,6.28196,-0.449483,0.587976,0.00399468,bf,80,44,0f,31,00,80,c0,fc,81,f5,4f,57,0f,80,f4,
