Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.471,-8.90911,13.9242,-4.12304,7.83308,1.8846,-0.456613,0.328106,-0.0144464,af,80,b0,00,3b,00,8e,13,02,82,f5,4f,56,0f,8e,d2,
-126.472,-8.90671,13.925,-4.16824,7.79133,2.01201,-0.449529,0.331824,-0.0133225,af,80,b0,00,3b,00,8e,13,02,82,f5,4f,56,0f,8e,d2,
-126.474,-8.90395,13.9257,-4.06377,7.77881,1.88034,-0.449545,0.325877,-0.011097,af,80,b0,00,3b,00,8e,13,02,82,f5,4f,56,0f,8e,d2,
-126.474,-8.90196,13.9264,-4.12365,7.85756,1.77031,-0.443793,0.326918,-0.0119631,ae,80,b1,00,3b,00,8d,3b,03,82,f4,4f,57,0f,8d,f4,
-126.476,-8.89951,13.9271,-4.14584,7.84416,1.86609,-0.448105,0.32521,-0.0111482,ae,80,b1,00,3c,00,8c,3e,03,82,f3,4f,56,0f,8c,e7,
-126.477,-8.89721,13.9279,-4.20862,7.69364,2.00844,-0.456804,0.324592,-0.0101948,af,80,b1,00,3c,00,8a,28,01,82,f4,4f,55,0f,8a,e2,
-126.479,-8.89473,13.9286,-4.23014,7.70756,2.03182,-0.451125,0.328651,-0.0109768,ae,80,b1,00,3b,00,89,87,01,82,f4,4f,55,0f,89,93,
-126.481,-8.89219,13.9293,-3.98632,7.82564,1.96318,-0.443968,0.322026,-0.00925719,af,80,b1,00,3b,00,88,5c,04,82,f4,4f,56,0f,88,fb,
-126.482,-8.88973,13.93,-4.37247,7.78556,2.05643,-0.447221,0.337168,-0.0106461,b0,80,b1,00,3a,00,86,c2,03,82,f5,4f,56,0f,86,71,
-126.484,-8.88737,13.9307,-4.19426,7.73259,2.16191,-0.446402,0.327091,-0.00999958,b0,80,b2,00,3a,00,85,6b,01,82,f4,4f,55,0f,85,78,
-126.486,-8.88505,13.9314,-4.29603,8.01547,1.96586,-0.434785,0.324844,-0.0149504,b0,80,b2,00,3a,00,85,6b,01,82,f4,4f,55,0f,85,78,
-126.487,-8.8826,13.9321,-4.2581,7.87867,2.24551,-0.442374,0.329034,-0.00711569,b0,80,b2,00,3a,00,85,6b,01,82,f4,4f,55,0f,85,78,
-126.489,-8.88079,13.9329,-4.27983,7.93812,2.20902,-0.439181,0.328096,-0.0166854,b0,80,b2,00,3a,00,85,6b,01,82,f4,4f,55,0f,85,78,
-126.49,-8.8784,13.9336,-4.22124,7.61183,2.18487,-0.43656,0.319263,-0.0154731,b0,80,b0,00,3a,00,84,31,03,82,f4,4f,55,0f,84,90,
-126.492,-8.8765,13.9343,-4.11169,7.43718,2.00902,-0.444994,0.316455,-0.0101842,b0,80,b2,00,3a,00,83,89,02,82,f4,4f,55,0f,83,a9,
-126.494,-8.87417,13.9351,-4.19217,7.70674,2.07841,-0.445526,0.32567,-0.00948793,af,80,b1,00,3a,00,81,2a,02,82,f4,4f,55,0f,81,f7,
-126.495,-8.87186,13.9358,-4.11357,7.89013,2.15571,-0.445768,0.322813,-0.0145959,b0,80,b1,00,3a,00,80,20,03,82,f5,4f,55,0f,80,81,
-126.497,-8.86943,13.9365,-4.11314,7.86868,2.1565,-0.443116,0.326274,-0.0140937,b1,80,b2,00,38,00,bf,57,02,82,f5,4f,57,0f,bf,2e,
-126.498,-8.86735,13.9372,-3.86479,7.93892,2.04629,-0.443318,0.323412,-0.0129796,b1,80,b1,00,38,00,bd,d1,01,82,f6,4f,55,0f,bd,87,
-126.5,-8.86458,13.9379,-3.96503,7.83766,2.02206,-0.442955,0.330189,-0.0180572,b0,80,b2,00,3a,00,bc,ce,01,82,f4,4f,55,0f,bc,dd,
-126.501,-8.86231,13.9386,-4.02438,7.68658,1.94437,-0.445292,0.327122,-0.015618,b1,80,b3,00,37,00,bb,1c,02,82,f4,4f,56,0f,bb,31,
-126.503,-8.86005,13.9394,-3.96698,7.72032,2.02503,-0.443286,0.321384,-0.00676686,a2,80,a2,00,48,00,99,08,02,82,f4,4f,55,0f,99,0e,
-126.503,-8.86005,13.9394,-3.96698,7.72032,2.02503,-0.443286,0.321103,-0.0103394,b1,80,b3,00,37,00,bb,1c,02,82,f4,4f,56,0f,bb,31,
-126.505,-8.85783,13.9401,-4.0088,7.76662,2.07509,-0.443383,0.324004,-0.015229,b1,80,b3,00,37,00,bb,1c,02,82,f4,4f,56,0f,bb,31,
-126.506,-8.85534,13.9408,-4.27488,7.79469,2.1795,-0.446484,0.330279,-0.0140525,b1,80,b3,00,37,00,bb,1c,02,82,f4,4f,56,0f,bb,31,
-126.508,-8.85231,13.9415,-4.16931,7.73791,2.01092,-0.442922,0.32718,-0.00951423,b0,80,b3,00,38,00,b9,ec,02,82,f4,4f,56,0f,b9,6f,
-126.509,-8.84987,13.9422,-4.04952,7.94511,2.03929,-0.438082,0.324347,-0.0110678,b1,80,b2,00,39,00,b8,94,02,82,f5,4f,55,0f,b8,ff,
-126.511,-8.84775,13.9429,-4.01085,7.90257,2.15016,-0.440117,0.325826,-0.0154091,b1,80,b3,00,36,00,b7,f9,01,82,f4,4f,56,0f,b7,e9,
-126.512,-8.84513,13.9436,-4.0666,7.88717,1.99616,-0.443048,0.327728,-0.0159235,b0,80,b5,00,36,00,b5,cc,01,82,f5,4f,56,0f,b5,1a,
-126.514,-8.84242,13.9443,-4.04643,8.01182,1.96157,-0.440153,0.326422,-0.0165047,b1,80,b2,00,38,00,b4,71,02,82,f5,4f,55,0f,b4,14,
-126.516,-8.8408,13.945,-4.09312,7.92072,2.15885,-0.441077,0.323223,-0.0132379,b2,80,b5,00,34,00,b3,f5,03,82,f4,4f,55,0f,b3,80,
-126.518,-8.83778,13.9457,-4.19905,7.84327,2.26179,-0.440181,0.324163,-0.0199895,b2,80,b4,00,37,00,b2,65,02,82,f5,4f,55,0f,b2,f6,
-126.519,-8.83528,13.9464,-4.09272,7.6728,2.09279,-0.440485,0.320455,-0.0170766,b2,80,b4,00,37,00,b2,65,02,82,f5,4f,55,0f,b2,f6,
-126.521,-8.83309,13.9471,-4.23853,7.75303,2.20917,-0.430597,0.33001,-0.0113696,b2,80,b4,00,37,00,b2,65,02,82,f5,4f,55,0f,b2,f6,
-126.524,-8.83117,13.9478,-4.19811,7.64095,2.24556,-0.432696,0.329676,-0.0129608,b2,80,b4,00,37,00,b2,65,02,82,f5,4f,55,0f,b2,f6,
-126.525,-8.8284,13.9485,-3.95358,7.64582,2.30207,-0.431927,0.329617,-0.010409,b2,80,b4,00,37,00,b0,3b,01,82,f4,4f,56,0f,b0,24,
-126.527,-8.82658,13.9492,-3.89135,7.67858,2.2329,-0.437643,0.322734,-0.0170855,b2,80,b4,00,38,00,af,55,02,82,f5,4f,55,0f,af,9c,
-126.529,-8.82393,13.9498,-3.89693,7.70563,2.42318,-0.430487,0.327133,-0.0147979,b3,80,b5,00,35,00,ad,14,02,82,f4,4f,55,0f,ad,6f,
-126.531,-8.82165,13.9505,-3.93796,7.84229,2.43693,-0.424065,0.332899,-0.0123296,b2,80,b5,00,37,00,ac,d3,03,82,f4,4f,56,0f,ac,a6,
-126.532,-8.81912,13.9512,-4.16237,7.68916,2.37569,-0.423635,0.330432,-0.009765,b2,80,b6,00,35,00,ab,da,02,82,f5,4f,54,0f,ab,2e,
-126.534,-8.81676,13.9519,-4.24817,7.53191,2.53916,-0.426053,0.331592,-0.0142882,b2,80,b6,00,35,00,a9,84,02,82,f4,4f,55,0f,a9,d3,
-126.536,-8.81453,13.9525,-4.22951,7.63481,2.51361,-0.421518,0.328189,-0.0156232,b2,80,b6,00,35,00,a9,84,02,82,f4,4f,55,0f,a9,d3,
-126.537,-8.81265,13.9532,-4.25139,7.82529,2.46281,-0.41679,0.322992,-0.0136069,b2,80,b6,00,35,00,a9,84,02,82,f4,4f,55,0f,a9,d3,
-126.539,-8.81077,13.9539,-4.33663,7.80139,2.5537,-0.417999,0.320085,-0.0156938,b2,80,b6,00,35,00,a9,84,02,82,f4,4f,55,0f,a9,d3,
-126.54,-8.80959,13.9546,-4.29171,7.61752,2.52155,-0.426883,0.32079,-0.0147549,b2,80,b5,00,36,00,a8,61,02,82,f4,4f,57,0f,a8,e0,
-126.543,-8.80758,13.9552,-4.21148,7.80232,2.51276,-0.418695,0.321721,-0.0144771,b3,80,b6,00,35,00,a7,c5,01,82,f5,4f,56,0f,a7,ea,
-126.545,-8.80491,13.9559,-4.14318,7.85666,2.29101,-0.418701,0.323157,-0.0124734,b4,80,b6,00,35,00,a5,09,02,82,f4,4f,56,0f,a5,2a,
-126.548,-8.8035,13.9565,-4.32727,7.72836,2.38405,-0.425548,0.326806,-0.015881,b3,80,b8,00,33,00,a4,f4,02,82,f5,4f,56,0f,a4,a8,
-126.55,-8.80159,13.9572,-4.19882,7.72272,2.29709,-0.436106,0.324109,-0.00965972,b4,80,b6,00,35,00,a3,eb,02,82,f4,4f,55,0f,a3,da,
-126.551,-8.7994,13.9579,-4.11703,7.83635,2.27786,-0.437129,0.321338,-0.0120652,b5,80,b6,00,34,00,a1,4f,03,82,f5,4f,55,0f,a1,dd,
-126.554,-8.79666,13.9585,-4.13695,7.68655,2.33807,-0.445105,0.320715,-0.01242,b3,80,b6,00,35,00,a0,08,03,82,f4,4f,56,0f,a0,4d,
-126.555,-8.79426,13.9592,-4.11517,7.83489,2.29524,-0.441394,0.324404,-0.0135246,b3,80,b6,00,35,00,a0,08,03,82,f4,4f,56,0f,a0,4d,
-126.556,-8.79118,13.9599,-4.25207,7.84146,2.11662,-0.444912,0.327749,-0.0184395,b3,80,b6,00,35,00,a0,08,03,82,f4,4f,56,0f,a0,4d,
-126.558,-8.78831,13.9606,-4.2346,7.82998,2.26209,-0.449209,0.326519,-0.0189439,b3,80,b6,00,35,00,a0,08,03,82,f4,4f,56,0f,a0,4d,
-126.559,-8.78591,13.9612,-4.23275,7.87294,2.26616,-0.451783,0.328804,-0.0160842,b4,80,b7,00,34,00,9f,7e,02,82,f3,4f,55,0f,9f,de,
-126.561,-8.78284,13.9619,-4.09091,7.97907,2.19548,-0.444382,0.324758,-0.0173805,b4,80,b7,00,34,00,9e,51,01,82,f4,4f,54,0f,9e,fe,
-126.563,-8.78002,13.9626,-4.35304,7.80387,2.12785,-0.445562,0.331067,-0.0170969,b4,80,b6,00,34,00,9c,a2,03,82,f4,4f,56,0f,9c,7b,
-126.565,-8.77732,13.9632,-4.27256,7.73832,2.03791,-0.439219,0.324391,-0.0167466,b4,80,b6,00,35,00,9b,61,02,82,f4,4f,55,0f,9b,50,
-126.567,-8.7742,13.9639,-4.25839,7.70652,2.28858,-0.43909,0.324973,-0.0140579,b6,80,b7,00,35,00,9a,24,02,82,f4,4f,55,0f,9a,7f,
-126.569,-8.77216,13.9646,-4.23047,7.6933,2.11727,-0.443768,0.329843,-0.0172994,b5,80,b8,00,33,00,98,a4,02,82,f4,4f,56,0f,98,33,
-126.571,-8.7693,13.9652,-4.27482,7.87711,2.1133,-0.432433,0.329696,-0.0181831,b6,80,b8,00,30,00,97,1f,02,82,f4,4f,56,0f,97,a9,
-126.573,-8.76735,13.9658,-4.1949,7.62631,2.23049,-0.440286,0.324009,-0.0130875,b5,80,b7,00,32,00,96,d6,02,82,f5,4f,55,0f,96,39,
-126.574,-8.7645,13.9665,-4.17433,7.80015,2.31254,-0.435774,0.335485,-0.0147389,b5,80,b7,00,32,00,96,d6,02,82,f5,4f,55,0f,96,39,
-126.577,-8.76253,13.9671,-4.15615,7.83821,2.36231,-0.432734,0.337329,-0.0212691,b5,80,b7,00,32,00,96,d6,02,82,f5,4f,55,0f,96,39,
-126.579,-8.76058,13.9678,-4.07879,7.82076,2.39232,-0.421207,0.334991,-0.017864,b5,80,b7,00,32,00,96,d6,02,82,f5,4f,55,0f,96,39,
-126.58,-8.75855,13.9684,-4.0973,7.80823,2.30677,-0.418478,0.335475,-0.0156035,b5,80,b7,00,32,00,94,88,03,82,f3,4f,55,0f,94,0c,
-126.582,-8.7566,13.9691,-4.12203,7.8194,2.56275,-0.425838,0.337543,-0.0179907,b7,80,b9,00,31,00,93,f4,02,82,f5,4f,56,0f,93,b8,
-126.584,-8.7537,13.9698,-4.08219,8.06949,2.49218,-0.418979,0.334361,-0.0191167,b6,80,b9,00,33,00,92,33,03,82,f5,4f,55,0f,92,71,
-126.586,-8.75125,13.9704,-4.12658,7.97778,2.50593,-0.417043,0.326439,-0.0183379,b6,80,b9,00,30,00,90,7f,02,82,f4,4f,55,0f,90,76,
-126.588,-8.74877,13.971,-4.14596,7.89632,2.52913,-0.417932,0.328683,-0.0121471,b6,80,b8,00,30,00,8f,e6,04,82,f4,4f,55,0f,8f,24,
-126.59,-8.74652,13.9717,-4.18655,7.89673,2.57937,-0.417282,0.334434,-0.0121874,b8,80,b9,00,30,00,8d,1e,01,82,f3,4f,56,0f,8d,0f,
-126.591,-8.74364,13.9723,-4.19873,7.63241,2.37738,-0.426313,0.335707,-0.0154588,b8,80,b9,00,30,00,8d,1e,01,82,f3,4f,56,0f,8d,0f,
-126.593,-8.74107,13.973,-4.26131,7.7352,2.40109,-0.421492,0.338965,-0.0168423,b8,80,b9,00,30,00,8d,1e,01,82,f3,4f,56,0f,8d,0f,
-126.593,-8.73891,13.9736,-4.13883,7.91833,2.38374,-0.418573,0.338185,-0.0166992,b8,80,b9,00,30,00,8d,1e,01,82,f3,4f,56,0f,8d,0f,
-126.595,-8.73634,13.9743,-3.99416,7.88013,2.41708,-0.437375,0.328704,-0.0222812,b8,80,b9,00,30,00,8d,1e,01,82,f3,4f,56,0f,8d,0f,
-126.596,-8.73333,13.9749,-4.11881,7.96936,2.57408,-0.436213,0.336364,-0.0189829,b7,80,b9,00,30,00,8b,03,02,82,f5,4f,55,0f,8b,53,
-126.597,-8.73101,13.9756,-4.03073,8.01406,2.25126,-0.431302,0.3326,-0.0198168,b6,80,ba,00,30,00,8a,00,02,82,f5,4f,55,0f,8a,7c,
-126.598,-8.7289,13.9762,-4.06564,7.57861,2.22592,-0.442843,0.336387,-0.0137157,b6,80,b9,00,30,00,89,a9,01,82,f5,4f,57,0f,89,22,
-126.599,-8.72596,13.9768,-4.13021,7.72752,2.13442,-0.433783,0.329827,-0.0210365,b8,80,ba,00,30,00,87,cf,02,82,f5,4f,57,0f,87,a4,
-126.601,-8.72368,13.9775,-4.39212,7.7526,2.14597,-0.440075,0.337344,-0.0173643,b8,80,ba,00,2e,00,86,54,01,82,f5,4f,54,0f,86,aa,
-126.602,-8.72114,13.9781,-4.23024,7.79724,2.22311,-0.445719,0.330843,-0.0145177,ba,80,bb,00,30,00,84,d4,02,82,f3,4f,55,0f,84,56,
-126.603,-8.71891,13.9787,-4.16911,7.80898,2.23668,-0.444586,0.330533,-0.0114795,ba,80,bb,00,30,00,84,d4,02,82,f3,4f,55,0f,84,56,
-126.604,-8.71577,13.9794,-4.27154,7.77424,2.22091,-0.443769,0.331182,-0.0152828,ba,80,bb,00,30,00,84,d4,02,82,f3,4f,55,0f,84,56,
-126.605,-8.7131,13.98,-4.28953,7.82983,2.19062,-0.44732,0.334219,-0.0198701,ba,80,bb,00,30,00,84,d4,02,82,f3,4f,55,0f,84,56,
-126.607,-8.71042,13.9806,-4.21176,7.92183,2.27343,-0.442852,0.330364,-0.015101,b8,80,bb,00,2f,00,83,64,02,82,f4,4f,55,0f,83,a9,
-126.609,-8.70775,13.9812,-4.25335,7.83105,2.30638,-0.442381,0.33128,-0.0144794,b8,80,ba,00,2f,00,82,e6,01,82,f4,4f,55,0f,82,b5,
-126.61,-8.70472,13.9818,-4.37706,8.03482,2.31866,-0.436602,0.336025,-0.0173311,b7,80,ba,00,2e,00,80,49,01,82,f5,4f,57,0f,80,5a,
-126.611,-8.70279,13.9825,-4.15394,7.96008,2.38433,-0.439117,0.33229,-0.0190115,b9,80,bb,00,2f,00,bf,a6,01,82,f4,4f,56,0f,bf,be,
-126.613,-8.69992,13.9831,-4.17281,8.10529,2.28892,-0.435752,0.331459,-0.0174467,b8,80,bb,00,2e,00,be,73,03,82,f4,4f,55,0f,be,44,
-126.614,-8.69736,13.9838,-4.07636,8.05585,2.33223,-0.429309,0.325151,-0.0258093,b9,80,bb,00,2d,00,bc,cb,03,82,f4,4f,56,0f,bc,08,
-126.615,-8.69484,13.9844,-4.33328,7.83368,2.235,-0.431909,0.341173,-0.0182221,ba,80,bb,00,2e,00,bb,27,01,82,f5,4f,55,0f,bb,bd,
-126.617,-8.6917,13.9851,-4.26918,7.79757,2.14112,-0.435965,0.337304,-0.0182479,ba,80,bb,00,2e,00,bb,27,01,82,f5,4f,55,0f,bb,bd,
-126.618,-8.68919,13.9857,-4.27654,7.86712,2.35336,-0.43342,0.334031,-0.0169329,ba,80,bb,00,2e,00,bb,27,01,82,f5,4f,55,0f,bb,bd,
-126.62,-8.68641,13.9863,-4.25154,7.73876,2.23415,-0.439123,0.331787,-0.015106,ba,80,bb,00,2e,00,bb,27,01,82,f5,4f,55,0f,bb,bd,
-126.621,-8.68428,13.987,-4.11066,7.80055,2.27593,-0.438352,0.330118,-0.0221706,b9,80,bb,00,2d,00,ba,29,02,82,f4,4f,56,0f,ba,1e,
-126.623,-8.68207,13.9876,-4.26712,7.86099,2.07159,-0.439085,0.333785,-0.0184182,ba,80,bb,00,2d,00,b9,6b,03,82,f4,4f,56,0f,b9,9b,
-126.625,-8.67943,13.9882,-4.26395,7.92509,2.06682,-0.446099,0.335862,-0.0174585,bb,80,bc,00,2c,00,b7,16,03,82,f5,4f,56,0f,b7,83,
-126.626,-8.67637,13.9889,-4.28828,8.07304,2.14934,-0.441669,0.334606,-0.0171441,ba,80,bc,00,2d,00,b6,c3,03,82,f5,4f,55,0f,b6,be,
-126.628,-8.67377,13.9895,-4.28845,7.95871,2.1101,-0.446202,0.328221,-0.0226272,b9,80,bb,00,2e,00,b5,a1,03,82,f5,4f,55,0f,b5,cf,
-126.629,-8.67107,13.9901,-4.32841,7.95617,2.17305,-0.450134,0.331834,-0.0201522,b9,80,bc,00,2d,00,b3,63,03,82,f5,4f,56,0f,b3,3f,
-126.631,-8.66816,13.9907,-4.16389,7.93476,2.24157,-0.453085,0.334335,-0.0146198,ba,80,bc,00,2d,00,b2,7f,03,82,f5,4f,55,0f,b2,02,
-126.632,-8.66549,13.9913,-4.30019,8.07867,1.9773,-0.444863,0.34093,-0.013,bb,80,bc,00,2e,00,b1,e8,01,82,f3,4f,56,0f,b1,39,
-126.633,-8.66265,13.9919,-4.26366,8.03432,2.13427,-0.452143,0.335713,-0.0199968,bb,80,bc,00,2e,00,b1,e8,01,82,f3,4f,56,0f,b1,39,
-126.635,-8.6602,13.9926,-4.26571,8.10188,2.21889,-0.451388,0.335973,-0.0174876,bb,80,bc,00,2e,00,b1,e8,01,82,f3,4f,56,0f,b1,39,
-126.636,-8.65724,13.9932,-4.34196,8.18691,2.07767,-0.453007,0.338828,-0.0142468,bb,80,bc,00,2e,00,b1,e8,01,82,f3,4f,56,0f,b1,39,
-126.638,-8.65501,13.9938,-4.18054,8.00918,2.07647,-0.456827,0.3294,-0.0209002,bb,80,bc,00,2c,00,af,ef,02,82,f5,4f,55,0f,af,9c,
-126.64,-8.65207,13.9944,-4.18638,8.17162,2.15663,-0.447017,0.327439,-0.0226332,ba,80,be,00,2d,00,ae,4f,03,82,f5,4f,56,0f,ae,55,
-126.641,-8.64922,13.9951,-4.25759,8.09578,1.89715,-0.455256,0.330532,-0.0214674,bb,80,bd,00,2d,00,ad,12,01,82,f5,4f,55,0f,ad,f1,
-126.643,-8.64681,13.9957,-4.26238,8.0978,2.11174,-0.450376,0.335288,-0.0135484,b9,80,bd,00,2c,00,ab,39,03,82,f4,4f,56,0f,ab,6b,
-126.644,-8.64361,13.9963,-4.12141,8.29391,2.05546,-0.446967,0.328017,-0.0207292,ba,80,bc,00,2c,00,aa,88,03,82,f2,4f,56,0f,aa,db,
-126.646,-8.64104,13.9969,-4.24327,8.06515,2.13641,-0.451975,0.333234,-0.0200276,b9,80,bd,00,2c,00,a9,67,02,82,f3,4f,55,0f,a9,e1,
-126.647,-8.63839,13.9976,-4.28598,7.95257,2.19162,-0.44988,0.333978,-0.0188802,ba,80,be,00,2b,00,a8,89,02,82,f3,4f,56,0f,a8,dc,
-126.648,-8.63575,13.9982,-4.20137,7.74852,2.12018,-0.453933,0.332036,-0.0186208,ba,80,be,00,2b,00,a8,89,02,82,f3,4f,56,0f,a8,dc,
-126.65,-8.63291,13.9988,-4.20315,8.06867,2.08611,-0.441061,0.335014,-0.0184709,ba,80,be,00,2b,00,a8,89,02,82,f3,4f,56,0f,a8,dc,
-126.651,-8.62981,13.9994,-4.22414,7.92121,2.10597,-0.441278,0.334392,-0.0173154,ba,80,be,00,2b,00,a8,89,02,82,f3,4f,56,0f,a8,dc,
-126.652,-8.62713,14,-4.28632,8.06735,2.143,-0.438302,0.337261,-0.0157824,ba,80,be,00,2b,00,a6,3c,01,82,f4,4f,56,0f,a6,68,
-126.654,-8.62497,14.0006,-4.16334,7.9998,2.08294,-0.439709,0.330618,-0.0156534,ba,80,be,00,2b,00,a4,62,03,82,f5,4f,55,0f,a4,4e,
-126.656,-8.62233,14.0012,-4.0658,8.0612,2.20583,-0.438598,0.328383,-0.0213733,ba,80,be,00,2b,00,a4,62,03,82,f5,4f,55,0f,a4,4e,
-126.658,-8.61982,14.0019,-4.28646,7.81747,2.15177,-0.44406,0.333372,-0.0210742,bb,80,bf,00,2a,00,a2,d7,02,82,f4,4f,55,0f,a2,f5,
-126.66,-8.61743,14.0025,-4.13993,7.87537,2.01421,-0.442957,0.332109,-0.0216321,bb,80,bf,00,2b,00,a1,a8,01,82,f3,4f,55,0f,a1,85,
-126.661,-8.61511,14.0031,-4.1785,7.93893,1.96672,-0.443288,0.332768,-0.0152444,ba,80,bd,00,2a,00,9f,4f,02,82,f4,4f,56,0f,9f,fe,
-126.663,-8.61277,14.0037,-4.17964,7.91424,2.09045,-0.452245,0.331864,-0.0175932,ba,80,bd,00,2a,00,9f,4f,02,82,f4,4f,56,0f,9f,fe,
-126.665,-8.6105,14.0043,-4.2165,8.04775,1.98806,-0.452857,0.335604,-0.0192146,ba,80,bd,00,2a,00,9f,4f,02,82,f4,4f,56,0f,9f,fe,
-126.667,-8.60841,14.0049,-3.93477,8.16654,2.06559,-0.449564,0.328163,-0.0175866,ba,80,bd,00,2a,00,9f,4f,02,82,f4,4f,56,0f,9f,fe,
-126.669,-8.60604,14.0055,-4.05379,8.00468,2.04035,-0.452751,0.334466,-0.015684,bb,80,bf,00,2a,00,9e,e1,03,82,f4,4f,56,0f,9e,25,
-126.671,-8.60346,14.0061,-3.99295,8.08656,1.99413,-0.448703,0.333211,-0.0192099,ba,80,be,00,2b,00,9d,c7,03,82,f4,4f,56,0f,9d,54,
-126.673,-8.60092,14.0067,-4.07063,7.92284,1.93372,-0.457478,0.333377,-0.0200028,ba,80,bf,00,2b,00,9b,88,03,82,f3,4f,55,0f,9b,96,
-126.675,-8.59887,14.0073,-4.04621,7.95067,1.89229,-0.468901,0.330622,-0.0190451,bb,80,bf,00,29,00,9a,4f,03,82,f4,4f,55,0f,9a,8b,
-126.676,-8.59576,14.0079,-3.984,8.07361,1.88565,-0.470941,0.329348,-0.0171624,b9,80,bf,00,2a,00,99,eb,02,82,f4,4f,55,0f,99,0e,
-126.678,-8.59334,14.0085,-4.12743,8.03771,1.91749,-0.469815,0.332846,-0.0170626,bb,80,c0,00,2a,00,97,01,03,82,f4,4f,55,0f,97,4f,
-126.678,-8.59018,14.0091,-4.29151,8.14763,1.82414,-0.461411,0.331091,-0.0139312,ba,80,bf,00,29,00,96,50,03,82,f4,4f,56,0f,96,72,
-126.68,-8.58769,14.0097,-4.15154,7.95467,1.8665,-0.465672,0.318546,-0.0105197,ba,80,bf,00,29,00,96,50,03,82,f4,4f,56,0f,96,72,
-126.681,-8.58459,14.0104,-4.35681,7.97614,1.9108,-0.463511,0.324516,-0.0148566,ba,80,bf,00,29,00,96,50,03,82,f4,4f,56,0f,96,72,
-126.682,-8.58173,14.011,-4.27859,7.93698,1.98255,-0.458118,0.325091,-0.019003,ba,80,bf,00,29,00,96,50,03,82,f4,4f,56,0f,96,72,
-126.684,-8.57894,14.0116,-4.15843,8.00747,1.99337,-0.450257,0.321999,-0.012393,ba,80,be,00,2a,00,95,9e,02,82,f4,4f,56,0f,95,f7,
-126.685,-8.57583,14.0122,-4.20372,7.94088,2.17169,-0.452807,0.322465,-0.0162217,bb,80,bf,00,29,00,93,37,02,82,f5,4f,56,0f,93,b8,
-126.686,-8.57349,14.0128,-4.2239,7.93335,2.1598,-0.444467,0.329958,-0.0165051,ba,80,c0,00,29,00,92,74,02,82,f3,4f,55,0f,92,1a,
-126.686,-8.57048,14.0134,-4.10277,7.95974,2.14774,-0.436889,0.328773,-0.0128909,ba,80,c0,00,29,00,91,05,01,82,f2,4f,55,0f,91,f5,
-126.687,-8.56779,14.0141,-4.23022,7.84882,2.22009,-0.42881,0.328901,-0.0141518,bb,80,bf,00,26,00,90,1c,00,82,f3,4f,54,0f,90,8d,
-126.688,-8.56558,14.0147,-4.10854,7.94212,2.16136,-0.423606,0.324631,-0.0146054,bb,80,c0,00,27,00,8e,91,03,82,f5,4f,55,0f,8e,34,
-126.688,-8.56316,14.0153,-4.19177,7.87689,2.29606,-0.425497,0.332715,-0.0224236,bb,80,c1,00,27,00,8d,4d,02,82,f4,4f,55,0f,8d,1c,
-126.689,-8.56008,14.0159,-4.03003,7.90069,2.2853,-0.426668,0.323685,-0.022868,bb,80,c0,00,28,00,8c,95,02,82,f5,4f,55,0f,8c,9e,
-126.69,-8.55734,14.0165,-4.14942,7.89643,2.2245,-0.427454,0.327696,-0.0202983,bb,80,c0,00,28,00,8c,95,02,82,f5,4f,55,0f,8c,9e,
-126.691,-8.55449,14.0172,-4.14561,7.8486,2.09029,-0.423187,0.328902,-0.0114324,bb,80,c0,00,28,00,8c,95,02,82,f5,4f,55,0f,8c,9e,
-126.694,-8.55234,14.0177,-4.06398,7.55447,2.17537,-0.433783,0.326089,-0.0146315,bb,80,c0,00,28,00,8c,95,02,82,f5,4f,55,0f,8c,9e,
-126.694,-8.54955,14.0184,-4.3832,7.56696,1.97993,-0.436976,0.333017,-0.0138919,bb,80,c0,00,28,00,8a,77,01,82,f5,4f,56,0f,8a,5d,
-126.696,-8.54683,14.019,-4.20835,7.6482,2.08012,-0.433854,0.313753,-0.0120074,ba,80,c0,00,27,00,89,a8,02,82,f5,4f,56,0f,89,1f,
-126.698,-8.54454,14.0195,-4.5178,7.97528,2.1851,-0.421431,0.326832,-0.010166,ba,80,c0,00,28,00,88,dd,02,82,f4,4f,55,0f,88,8f,
-126.699,-8.54222,14.0201,-4.35347,7.58842,2.27252,-0.441343,0.318106,-0.0142668,ba,80,bf,00,28,00,86,f0,02,82,f5,4f,55,0f,86,97,
-126.701,-8.53928,14.0207,-4.49888,7.66713,2.30263,-0.434571,0.320501,-0.0137752,ba,80,c0,00,26,00,85,4d,02,82,f5,4f,56,0f,85,f4,
-126.703,-8.53682,14.0213,-4.35809,7.72808,2.32971,-0.430987,0.31804,-0.0155361,ba,80,c1,00,27,00,84,c1,02,82,f4,4f,55,0f,84,64,
-126.706,-8.53377,14.0219,-4.37305,7.87248,2.27987,-0.431581,0.328148,-0.0103079,ba,80,c0,00,27,00,83,a1,03,82,f4,4f,55,0f,83,5d,
