Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.47,-8.9265,13.9208,-4.37541,7.59965,2.27516,-0.435719,0.297081,-0.00637484,ab,80,b1,00,3b,00,8a,a3,ff,81,f5,4f,56,0f,8a,c0,
-126.472,-8.92456,13.9215,-4.46252,7.55685,2.44984,-0.431111,0.300206,-0.00659507,ad,80,b0,00,3b,00,89,19,00,82,f5,4f,56,0f,89,d8,
-126.474,-8.92289,13.9222,-4.39962,7.52177,2.37711,-0.429546,0.297892,-0.00126911,ad,80,b0,00,3a,00,88,38,01,82,f7,4f,56,0f,88,76,
-126.476,-8.92101,13.9229,-4.5604,7.45137,2.31354,-0.427593,0.303977,-0.00112224,ad,80,b2,00,39,00,86,ea,fe,81,f5,4f,56,0f,86,df,
-126.478,-8.91876,13.9237,-4.5261,7.54604,2.54375,-0.426317,0.304627,-0.00429759,ad,80,b0,00,3a,00,85,fc,ff,81,f6,4f,57,0f,85,8c,
-126.48,-8.9166,13.9243,-4.52351,7.65808,2.4519,-0.426329,0.305356,-0.00670265,ad,80,b1,00,3b,00,84,70,00,82,f5,4f,56,0f,84,1c,
-126.482,-8.91442,13.9251,-4.2603,7.67256,2.56792,-0.430043,0.300353,-0.00379201,ad,80,b1,00,3b,00,84,70,00,82,f5,4f,56,0f,84,1c,
-126.483,-8.91222,13.9258,-4.37994,7.78188,2.42105,-0.425872,0.301278,-0.00213617,ad,80,b1,00,3b,00,84,70,00,82,f5,4f,56,0f,84,1c,
-126.486,-8.90981,13.9265,-4.2957,7.68975,2.45213,-0.434888,0.302099,-0.00181302,ad,80,b1,00,3b,00,84,70,00,82,f5,4f,56,0f,84,1c,
-126.488,-8.90739,13.9272,-4.21245,7.62127,2.48061,-0.438486,0.303509,0.0020854,ad,80,b1,00,39,00,82,8e,ff,81,f4,4f,56,0f,82,3a,
-126.49,-8.90542,13.9278,-4.47305,7.37828,2.28941,-0.437942,0.306659,-3.79726e-05,ad,80,b1,00,3a,00,81,ed,00,82,f5,4f,56,0f,81,8f,
-126.491,-8.903,13.9286,-4.46009,7.55263,2.34267,-0.427658,0.298964,-0.00519052,ad,80,b0,00,3a,00,80,6f,ff,81,f4,4f,56,0f,80,64,
-126.492,-8.90114,13.9293,-4.56312,7.58223,2.44961,-0.429994,0.301573,0.00121804,ae,80,b1,00,39,00,be,8b,00,82,f5,4f,55,0f,be,da,
-126.494,-8.89862,13.93,-4.57826,7.5449,2.38416,-0.436598,0.306256,0.001039,ac,80,b2,00,37,00,bd,b1,00,82,f6,4f,57,0f,bd,6f,
-126.495,-8.89668,13.9307,-4.37768,7.70696,2.37426,-0.433721,0.295224,-0.00214462,af,80,b2,00,38,00,bc,f7,ff,81,f4,4f,57,0f,bc,5c,
-126.497,-8.89365,13.9314,-4.41536,7.65811,2.3277,-0.437568,0.297018,-5.35314e-06,af,80,b1,00,39,00,bb,ec,00,82,f6,4f,56,0f,bb,83,
-126.497,-8.89175,13.9321,-4.31763,7.85702,2.46756,-0.433879,0.299643,-0.00727661,af,80,b1,00,39,00,bb,ec,00,82,f6,4f,56,0f,bb,83,
-126.499,-8.88989,13.9328,-4.50186,8.00373,2.47747,-0.425679,0.30833,-0.00694582,af,80,b1,00,39,00,bb,ec,00,82,f6,4f,56,0f,bb,83,
-126.5,-8.88739,13.9335,-4.44522,7.85626,2.55311,-0.426873,0.297662,-0.00439853,af,80,b1,00,39,00,bb,ec,00,82,f6,4f,56,0f,bb,83,
-126.502,-8.88516,13.9342,-4.33755,7.75511,2.3393,-0.425005,0.297221,-0.00421142,af,80,b3,00,38,00,b9,c9,00,82,f5,4f,57,0f,b9,0b,
-126.503,-8.88322,13.9349,-4.25922,7.51113,2.45618,-0.4237,0.297373,-0.00546958,ae,80,b3,00,38,00,b8,12,00,82,f5,4f,56,0f,b8,2a,
-126.505,-8.88105,13.9356,-4.46137,7.50291,2.38876,-0.424848,0.296845,0.00109308,ae,80,b2,00,38,00,b7,25,00,82,f6,4f,57,0f,b7,66,
-126.506,-8.87889,13.9364,-4.40298,7.51572,2.47256,-0.423348,0.294871,0.00286687,ae,80,b4,00,38,00,b5,e4,ff,81,f5,4f,56,0f,b5,87,
-126.508,-8.87661,13.9371,-4.33815,7.66418,2.44868,-0.423532,0.303019,0.00158431,af,80,b4,00,37,00,b4,65,ff,81,f6,4f,56,0f,b4,70,
-126.51,-8.87443,13.9378,-4.31898,7.67733,2.51226,-0.425921,0.30388,-0.00460102,ae,80,b2,00,36,00,b3,cd,00,82,f5,4f,57,0f,b3,02,
-126.514,-8.87012,13.9392,-4.26201,7.59947,2.61769,-0.427773,0.297687,-0.0074733,af,80,b4,00,37,00,b2,87,00,82,f5,4f,56,0f,b2,23,
-126.514,-8.87012,13.9392,-4.26201,7.59947,2.61769,-0.427773,0.297687,-0.0074733,af,80,b4,00,37,00,b2,87,00,82,f5,4f,56,0f,b2,23,
-126.516,-8.86822,13.9399,-4.0336,7.65559,2.55637,-0.4316,0.295754,-0.0016529,af,80,b4,00,37,00,b2,87,00,82,f5,4f,56,0f,b2,23,
-126.517,-8.86635,13.9406,-4.33654,7.57205,2.54108,-0.431914,0.308421,-0.00331981,af,80,b3,00,38,00,b1,9e,00,82,f5,4f,57,0f,b1,5c,
-126.519,-8.86388,13.9413,-4.23768,7.65513,2.46333,-0.420768,0.30068,-0.00266967,ae,80,b3,00,38,00,b0,45,00,82,f6,4f,56,0f,b0,a5,
-126.521,-8.86224,13.9419,-4.33947,7.61716,2.47053,-0.419985,0.301679,0.00396051,b0,80,b4,00,37,00,af,c8,00,82,f6,4f,56,0f,af,91,
-126.525,-8.8583,13.9433,-4.36089,7.3795,2.45321,-0.425642,0.295279,-0.00609489,b0,80,b4,00,38,00,ad,cc,ff,81,f5,4f,56,0f,ad,7e,
-126.525,-8.8583,13.9433,-4.36089,7.3795,2.45321,-0.425642,0.295279,-0.00609489,ae,80,b4,00,37,00,ac,68,ff,81,f5,4f,56,0f,ac,51,
-126.526,-8.85599,13.944,-4.46524,7.63849,2.4624,-0.416335,0.296966,-0.00152989,ae,80,b3,00,36,00,ab,99,00,82,f6,4f,56,0f,ab,2d,
-126.528,-8.85367,13.9447,-4.44142,7.78396,2.46133,-0.420404,0.302946,-0.00156704,b1,80,b5,00,36,00,a9,7d,00,82,f5,4f,57,0f,a9,a5,
-126.531,-8.84973,13.9461,-4.24246,7.76536,2.64786,-0.428537,0.295074,-0.010386,b1,80,b5,00,36,00,a9,7d,00,82,f5,4f,57,0f,a9,a5,
-126.531,-8.84973,13.9461,-4.24246,7.76536,2.64786,-0.428537,0.295074,-0.010386,b1,80,b5,00,36,00,a9,7d,00,82,f5,4f,57,0f,a9,a5,
-126.532,-8.84775,13.9467,-4.34077,7.7294,2.56315,-0.424963,0.302555,-0.00638719,b1,80,b5,00,36,00,a9,7d,00,82,f5,4f,57,0f,a9,a5,
-126.533,-8.84542,13.9474,-4.13829,7.68799,2.50127,-0.420194,0.293544,-0.00525985,b0,80,b5,00,35,00,a8,b4,ff,81,f5,4f,56,0f,a8,ed,
-126.535,-8.84331,13.9481,-4.32022,7.58345,2.49745,-0.419177,0.301362,-0.00378033,b0,80,b5,00,36,00,a7,3c,ff,81,f5,4f,56,0f,a7,77,
-126.536,-8.84138,13.9488,-4.28357,7.63023,2.61602,-0.416068,0.299591,-0.000713351,b1,80,b5,00,36,00,a5,96,ff,81,f5,4f,56,0f,a5,29,
-126.538,-8.83976,13.9495,-4.40579,7.7194,2.64199,-0.416983,0.30449,-0.00527585,b2,80,b6,00,36,00,a4,52,ff,81,f5,4f,57,0f,a4,08,
-126.54,-8.83764,13.9501,-4.26097,7.54925,2.63427,-0.425728,0.300166,-0.0064933,b1,80,b5,00,33,00,a3,42,00,82,f6,4f,57,0f,a3,74,
-126.542,-8.8359,13.9508,-4.34112,7.59127,2.67322,-0.428346,0.305454,-0.00364313,b1,80,b4,00,33,00,a1,b1,00,82,f5,4f,56,0f,a1,fc,
-126.543,-8.83443,13.9515,-4.29942,7.72619,2.61594,-0.426788,0.303565,-0.00254391,b1,80,b6,00,33,00,a0,eb,ff,81,f4,4f,57,0f,a0,19,
-126.546,-8.83249,13.9521,-4.21551,7.72511,2.53531,-0.430271,0.299748,-0.00392834,b1,80,b5,00,34,00,9f,5e,00,82,f6,4f,56,0f,9f,4c,
-126.548,-8.83109,13.9528,-4.35401,7.63918,2.41049,-0.431547,0.301154,0.00228959,b1,80,b5,00,34,00,9f,5e,00,82,f6,4f,56,0f,9f,4c,
-126.549,-8.82932,13.9534,-4.31738,7.77743,2.43187,-0.42572,0.295528,-0.000350014,b1,80,b5,00,34,00,9f,5e,00,82,f6,4f,56,0f,9f,4c,
-126.551,-8.82726,13.9541,-4.47959,7.79461,2.49186,-0.429917,0.30072,0.00296641,b1,80,b5,00,34,00,9f,5e,00,82,f6,4f,56,0f,9f,4c,
-126.552,-8.82552,13.9548,-4.49882,7.82706,2.45766,-0.432181,0.300292,0.000242035,b2,80,b7,00,33,00,9d,6c,00,82,f5,4f,57,0f,9d,c4,
-126.553,-8.8236,13.9554,-4.48444,7.9774,2.53849,-0.426637,0.2947,-0.00458737,b1,80,b6,00,34,00,9c,f7,00,82,f5,4f,56,0f,9c,e5,
-126.555,-8.82142,13.9561,-4.57498,7.66331,2.30107,-0.440237,0.29887,-0.00443407,b2,80,b7,00,31,00,9b,92,ff,81,f5,4f,56,0f,9b,41,
-126.556,-8.81957,13.9567,-4.35662,7.95326,2.51564,-0.435601,0.298804,-0.0044536,b2,80,b7,00,34,00,99,fa,00,82,f6,4f,56,0f,99,ae,
-126.558,-8.81714,13.9574,-4.39411,7.92654,2.45777,-0.441059,0.299251,-0.00412252,b1,80,b7,00,30,00,98,de,ff,81,f5,4f,57,0f,98,3e,
-126.559,-8.81471,13.958,-4.35063,7.9033,2.38898,-0.442956,0.299426,-0.00502555,b2,80,b8,00,30,00,97,be,fe,81,f5,4f,55,0f,97,4c,
-126.561,-8.81249,13.9587,-4.4122,7.95867,2.4125,-0.440892,0.302068,-0.00291235,b3,80,b8,00,30,00,96,65,00,82,f6,4f,57,0f,96,3a,
-126.563,-8.81022,13.9594,-4.42904,7.94583,2.33067,-0.440301,0.305999,-0.000755988,b3,80,b8,00,30,00,96,65,00,82,f6,4f,57,0f,96,3a,
-126.564,-8.8077,13.96,-4.45194,7.77837,2.32275,-0.437445,0.302135,-0.00552232,b3,80,b8,00,30,00,96,65,00,82,f6,4f,57,0f,96,3a,
-126.566,-8.8056,13.9607,-4.41357,7.80121,2.31949,-0.436545,0.294902,-0.00719603,b3,80,b8,00,30,00,96,65,00,82,f6,4f,57,0f,96,3a,
-126.568,-8.80314,13.9613,-4.49607,7.70954,2.4643,-0.440006,0.301397,-0.00542523,b3,80,b7,00,30,00,94,f2,00,82,f5,4f,57,0f,94,bc,
-126.569,-8.80034,13.962,-4.49538,7.86785,2.40744,-0.438316,0.301023,-0.00871939,b4,80,b9,00,30,00,93,c9,00,82,f5,4f,55,0f,93,6d,
-126.572,-8.79757,13.9626,-4.47135,7.78476,2.36191,-0.443763,0.301134,-0.00394956,b3,80,b8,00,30,00,92,d9,ff,81,f5,4f,58,0f,92,6d,
-126.574,-8.79494,13.9633,-4.48935,7.77013,2.42796,-0.449894,0.306861,0.000625871,b3,80,b7,00,32,00,90,52,ff,81,f5,4f,56,0f,90,67,
-126.576,-8.793,13.9639,-4.61505,7.95721,2.43883,-0.437892,0.313979,-0.0107446,b3,80,b9,00,30,00,8f,1e,00,82,f6,4f,56,0f,8f,e2,
-126.577,-8.79015,13.9645,-4.44508,7.81868,2.21457,-0.444295,0.30702,-0.00934804,b4,80,ba,00,2e,00,8e,cf,00,82,f5,4f,56,0f,8e,15,
-126.58,-8.78794,13.9652,-4.42782,7.99027,2.23686,-0.435835,0.305588,-0.00681079,b4,80,ba,00,2f,00,8d,b0,00,82,f6,4f,56,0f,8d,bc,
-126.582,-8.78591,13.9658,-4.32408,7.77304,2.3257,-0.447379,0.30489,-0.00326061,b4,80,ba,00,2f,00,8d,b0,00,82,f6,4f,56,0f,8d,bc,
-126.584,-8.78398,13.9665,-4.42567,7.85066,2.40183,-0.449441,0.312131,-0.0043875,b4,80,ba,00,2f,00,8d,b0,00,82,f6,4f,56,0f,8d,bc,
-126.586,-8.78142,13.9671,-4.14279,7.92358,2.35499,-0.444628,0.2998,-0.00432114,b3,80,b9,00,31,00,8c,61,ff,81,f4,4f,56,0f,8c,8f,
-126.589,-8.77913,13.9677,-4.32418,8.0229,2.25638,-0.43881,0.30608,-0.00438487,b5,80,ba,00,30,00,8b,1c,00,82,f6,4f,57,0f,8b,50,
-126.591,-8.77659,13.9684,-4.30765,8.01304,2.40035,-0.44028,0.304869,-0.00611775,b5,80,b8,00,2e,00,89,83,00,82,f5,4f,56,0f,89,d8,
-126.593,-8.77388,13.969,-4.40181,7.7006,2.35716,-0.456016,0.312251,-0.00604434,b5,80,b9,00,30,00,88,b5,00,82,f5,4f,55,0f,88,e5,
-126.594,-8.77233,13.9696,-4.48878,7.95192,2.39953,-0.442867,0.312107,-0.00568144,b6,80,ba,00,30,00,87,c4,00,82,f4,4f,56,0f,87,c0,
-126.596,-8.76976,13.9703,-4.2677,8.03556,2.41376,-0.440483,0.30244,-0.00788422,b5,80,ba,00,2e,00,85,1d,00,82,f6,4f,56,0f,85,eb,
-126.598,-8.76736,13.9709,-4.49089,7.92906,2.45871,-0.44511,0.309079,-0.00913117,b5,80,bb,00,2f,00,84,91,ff,81,f5,4f,57,0f,84,7b,
-126.6,-8.76145,13.9722,-4.55123,7.93719,2.35672,-0.440484,0.306239,-0.00462958,b5,80,bb,00,2f,00,84,91,ff,81,f5,4f,57,0f,84,7b,
-126.6,-8.76145,13.9722,-4.55123,7.93719,2.35672,-0.440484,0.306239,-0.00462958,b5,80,bb,00,2f,00,84,91,ff,81,f5,4f,57,0f,84,7b,
-126.602,-8.75903,13.9728,-4.44786,7.97201,2.33751,-0.439907,0.306724,-0.00211207,b5,80,bb,00,2f,00,84,91,ff,81,f5,4f,57,0f,84,7b,
-126.603,-8.75657,13.9734,-4.32917,7.99604,2.35884,-0.439664,0.295764,-0.00377886,b7,80,ba,00,2e,00,83,38,00,82,f5,4f,56,0f,83,d1,
-126.604,-8.75377,13.9741,-4.51019,8.0035,2.34827,-0.443574,0.302831,-0.00741739,b5,80,bb,00,2f,00,82,73,ff,81,f6,4f,56,0f,82,4f,
-126.606,-8.75133,13.9747,-4.48507,8.05631,2.34753,-0.453137,0.307611,-0.00698373,b6,80,ba,00,2d,00,81,80,ff,81,f4,4f,56,0f,81,4b,
-126.607,-8.7492,13.9753,-4.42436,8.13781,2.38853,-0.451589,0.310045,-0.00800853,b7,80,ba,00,2d,00,bf,1c,ff,81,f6,4f,56,0f,bf,56,
-126.609,-8.74619,13.9759,-4.34713,8.30212,2.46106,-0.440367,0.311241,-0.00716617,b6,80,bc,00,2d,00,be,58,fe,81,f4,4f,58,0f,be,ac,
-126.61,-8.74378,13.9765,-4.42329,8.16211,2.32832,-0.443732,0.314251,-0.00572687,b6,80,bb,00,2d,00,bc,34,00,82,f5,4f,56,0f,bc,96,
-126.612,-8.74127,13.9771,-4.28598,8.11107,2.48422,-0.441898,0.310518,-0.00772804,b6,80,bb,00,2c,00,bb,f7,00,82,f5,4f,56,0f,bb,5b,
-126.613,-8.73892,13.9778,-4.28461,7.83884,2.42976,-0.44182,0.309062,-0.00459752,b7,80,bc,00,2d,00,ba,10,00,82,f7,4f,56,0f,ba,01,
-126.614,-8.73589,13.9784,-4.42198,7.82279,2.24824,-0.441962,0.312396,-0.00503044,b7,80,bc,00,2d,00,ba,10,00,82,f7,4f,56,0f,ba,01,
-126.616,-8.73343,13.979,-4.48533,7.74267,2.38068,-0.449169,0.312784,-0.0107005,b7,80,bc,00,2d,00,ba,10,00,82,f7,4f,56,0f,ba,01,
-126.618,-8.73091,13.9796,-4.52673,7.96791,2.29465,-0.44213,0.310055,-0.0100196,b7,80,bc,00,2d,00,ba,10,00,82,f7,4f,56,0f,ba,01,
-126.619,-8.72751,13.9803,-4.34261,8.00306,2.31351,-0.444681,0.307003,-0.00756319,b7,80,bc,00,2d,00,b8,4e,ff,81,f6,4f,55,0f,b8,89,
-126.62,-8.72484,13.9809,-4.3402,7.99936,2.30425,-0.448592,0.307908,-0.00246394,b7,80,bc,00,2c,00,b7,da,ff,81,f6,4f,56,0f,b7,01,
-126.622,-8.72162,13.9815,-4.37992,8.02124,2.23057,-0.44565,0.308205,-0.00285906,b8,80,bb,00,2d,00,b6,36,00,82,f6,4f,56,0f,b6,47,
-126.623,-8.71908,13.9821,-4.5263,7.96461,2.2947,-0.443566,0.307721,-0.00741724,b7,80,bd,00,2c,00,b4,06,ff,81,f4,4f,56,0f,b4,05,
-126.623,-8.71446,13.9827,-4.60535,8.05528,2.12481,-0.435988,0.31025,-0.0104489,b8,80,bd,00,2b,00,b3,1e,ff,81,f6,4f,56,0f,b3,bd,
-126.625,-8.71201,13.9834,-4.62557,7.85824,2.21976,-0.446715,0.307885,-0.00728767,b8,80,bd,00,2b,00,b2,31,00,82,f4,4f,56,0f,b2,8e,
-126.626,-8.70949,13.984,-4.48397,7.91921,2.30044,-0.448784,0.308529,-0.0131516,b8,80,bd,00,2c,00,b1,6a,ff,81,f5,4f,56,0f,b1,3b,
-126.627,-8.70638,13.9846,-4.37851,8.11145,2.15061,-0.445099,0.307427,-0.0112725,b8,80,bd,00,2c,00,b1,6a,ff,81,f5,4f,56,0f,b1,3b,
-126.628,-8.70371,13.9852,-4.3768,7.88429,2.22502,-0.452181,0.312006,-0.0106619,b8,80,bd,00,2c,00,b1,6a,ff,81,f5,4f,56,0f,b1,3b,
-126.63,-8.70107,13.9859,-4.33245,8.13302,2.09933,-0.444681,0.31643,-0.00535676,b8,80,bd,00,2c,00,b1,6a,ff,81,f5,4f,56,0f,b1,3b,
-126.631,-8.69827,13.9865,-4.23017,7.964,2.17521,-0.452049,0.315584,-0.00656054,b8,80,be,00,2b,00,af,83,ff,81,f5,4f,56,0f,af,20,
-126.632,-8.69588,13.9871,-4.33474,8.13432,2.13423,-0.443962,0.314179,-0.010521,b9,80,bc,00,2c,00,ae,07,00,82,f5,4f,56,0f,ae,66,
-126.633,-8.69317,13.9877,-4.3978,8.00642,2.26358,-0.451108,0.312791,-0.0086889,b8,80,bd,00,2b,00,ad,05,ff,81,f6,4f,56,0f,ad,a6,
-126.635,-8.69104,13.9884,-4.43805,8.14131,2.17889,-0.447103,0.311769,-0.0101189,b8,80,be,00,2a,00,ab,31,00,82,f7,4f,55,0f,ab,92,
-126.636,-8.68827,13.989,-4.4575,8.08199,2.10245,-0.447445,0.307245,-0.0082234,b9,80,be,00,2a,00,aa,ea,00,82,f5,4f,56,0f,aa,da,
-126.637,-8.68453,13.9896,-4.4816,8.04993,2.18285,-0.445882,0.305383,-0.0119903,ba,80,be,00,2a,00,a9,a8,00,82,f5,4f,57,0f,a9,a5,
-126.639,-8.6818,13.9902,-4.70587,8.07939,2.24976,-0.439851,0.315893,-0.000205542,b9,80,bf,00,2a,00,a8,19,ff,81,f6,4f,56,0f,a8,35,
-126.64,-8.67858,13.9908,-4.58371,8.1696,2.2807,-0.446277,0.310686,-0.00356068,b9,80,bf,00,2a,00,a8,19,ff,81,f6,4f,56,0f,a8,35,
-126.641,-8.67555,13.9915,-4.56141,8.11236,2.34975,-0.457564,0.313803,-0.0111952,b9,80,bf,00,2a,00,a8,19,ff,81,f6,4f,56,0f,a8,35,
-126.642,-8.67245,13.9921,-4.35666,7.95708,2.26537,-0.457377,0.30608,-0.0117407,b8,80,bd,00,29,00,a7,10,00,82,f6,4f,56,0f,a7,c6,
-126.644,-8.66829,13.9927,-4.57874,8.08009,2.19133,-0.447593,0.318294,-0.00962827,b9,80,be,00,29,00,a6,13,00,82,f5,4f,56,0f,a6,31,
-126.645,-8.66564,13.9933,-4.35553,8.09407,2.23262,-0.449193,0.312434,-0.0079474,b9,80,bd,00,2a,00,a5,a8,01,82,f6,4f,55,0f,a5,7e,
-126.646,-8.663,13.9939,-4.43559,8.04626,2.25772,-0.45236,0.316932,-0.00710876,b8,80,bd,00,2a,00,a3,be,ff,81,f6,4f,55,0f,a3,01,
-126.647,-8.65982,13.9945,-4.49811,8.05885,2.19047,-0.442788,0.316469,-0.00641542,b9,80,be,00,29,00,a2,af,ff,81,f5,4f,57,0f,a2,ea,
-126.649,-8.65697,13.9951,-4.45882,7.85562,2.28348,-0.444404,0.315943,-0.00216307,ba,80,bf,00,27,00,a1,14,00,82,f4,4f,56,0f,a1,51,
-126.65,-8.65408,13.9957,-4.29436,7.87958,2.19129,-0.445933,0.308973,-0.00526315,ba,80,be,00,29,00,9f,85,00,82,f5,4f,56,0f,9f,94,
-126.651,-8.65124,13.9964,-4.45885,7.76531,2.23427,-0.448096,0.311115,-0.0120361,ba,80,be,00,29,00,9f,85,00,82,f5,4f,56,0f,9f,94,
-126.652,-8.6488,13.997,-4.49865,7.85515,2.25002,-0.447238,0.316278,-0.0113654,ba,80,be,00,29,00,9f,85,00,82,f5,4f,56,0f,9f,94,
-126.653,-8.64585,13.9976,-4.08699,7.44588,2.60654,-0.443896,0.291679,0.00248225,a0,80,a3,00,47,00,95,d3,ff,81,f5,4f,57,0f,95,fa,
-126.653,-8.64585,13.9976,-4.39362,7.8882,2.13358,-0.448045,0.312847,-0.0101477,ba,80,be,00,29,00,9f,85,00,82,f5,4f,56,0f,9f,94,
-126.654,-8.64314,13.9982,-4.41463,8.08056,2.10997,-0.440891,0.314396,-0.00684942,b9,80,be,00,29,00,9e,99,00,82,f5,4f,56,0f,9e,bb,
-126.656,-8.64072,13.9988,-4.35216,8.04214,2.18839,-0.454128,0.310991,-0.00580667,ba,80,bf,00,28,00,9d,78,01,82,f5,4f,56,0f,9d,3e,
-126.657,-8.63791,13.9994,-4.3728,8.03135,2.23838,-0.454933,0.31427,-0.00757843,b9,80,bf,00,28,00,9b,a9,00,82,f6,4f,58,0f,9b,a4,
-126.658,-8.63515,14,-4.4314,7.83993,2.05025,-0.448727,0.314059,-0.0105277,ba,80,c0,00,28,00,9a,2d,01,82,f4,4f,56,0f,9a,5e,
-126.66,-8.63237,14.0006,-4.35184,7.9101,2.01111,-0.440859,0.309365,-0.00780082,bb,80,bf,00,28,00,99,30,00,82,f5,4f,57,0f,99,78,
-126.662,-8.62761,14.0018,-4.37219,7.89731,2.04943,-0.445177,0.30955,-0.0109316,ba,80,c0,00,27,00,97,b3,00,82,f5,4f,57,0f,97,cd,
-126.662,-8.62761,14.0018,-4.37219,7.89731,2.04943,-0.445177,0.30955,-0.0109316,ba,80,c0,00,28,00,96,c6,ff,81,f5,4f,55,0f,96,97,
-126.664,-8.62505,14.0024,-4.37794,8.01216,2.19051,-0.440243,0.307393,-0.00922423,bc,80,c0,00,29,00,95,df,ff,81,f4,4f,56,0f,95,59,
-126.665,-8.62329,14.003,-4.35333,8.04208,2.16183,-0.446767,0.310035,-0.00559627,bc,80,c0,00,29,00,95,df,ff,81,f4,4f,56,0f,95,59,
-126.669,-8.6183,14.0042,-4.28997,7.96441,2.11794,-0.448307,0.311604,-0.00988626,bc,80,c0,00,29,00,95,df,ff,81,f4,4f,56,0f,95,59,
-126.669,-8.6183,14.0042,-4.28997,7.96441,2.11794,-0.448307,0.311604,-0.00988626,bc,80,c0,00,29,00,95,df,ff,81,f4,4f,56,0f,95,59,
-126.67,-8.6157,14.0048,-4.29333,8.01008,2.1485,-0.442727,0.307616,-0.00671789,bb,80,c0,00,26,00,93,f5,00,82,f5,4f,56,0f,93,7f,
-126.672,-8.61314,14.0054,-4.3287,7.75592,2.09075,-0.455579,0.308566,-0.008347,b9,80,c1,00,28,00,92,e4,ff,81,f5,4f,57,0f,92,37,
-126.673,-8.6106,14.006,-4.19246,8.18281,2.21811,-0.443417,0.308996,-0.012317,b9,80,c0,00,25,00,91,7e,00,82,f5,4f,57,0f,91,2f,
-126.675,-8.60787,14.0065,-4.48987,7.84516,2.08178,-0.453376,0.318964,-0.0115844,ba,80,c0,00,27,00,8f,4a,00,82,f5,4f,56,0f,8f,3a,
-126.676,-8.60558,14.0071,-4.34973,7.90012,2.17888,-0.455791,0.311292,-0.00299302,b9,80,c0,00,25,00,8e,4a,00,82,f5,4f,56,0f,8e,15,
-126.678,-8.60272,14.0077,-4.33288,8.13923,2.24075,-0.451484,0.309326,-0.00459673,b9,80,c1,00,26,00,8d,84,ff,81,f4,4f,55,0f,8d,b2,
-126.68,-8.60018,14.0082,-4.3274,8.13505,2.15241,-0.461018,0.310565,-0.00749049,bc,80,c1,00,26,00,8c,fe,00,82,f6,4f,56,0f,8c,93,
-126.681,-8.59768,14.0088,-4.4497,8.13456,2.17494,-0.457929,0.317169,-0.00745094,bc,80,c1,00,26,00,8c,fe,00,82,f6,4f,56,0f,8c,93,
-126.682,-8.59543,14.0094,-4.33537,8.14143,2.32488,-0.447636,0.311908,-0.00582233,bc,80,c1,00,26,00,8c,fe,00,82,f6,4f,56,0f,8c,93,
-126.684,-8.59302,14.0099,-4.37091,8.11306,2.16975,-0.452732,0.310162,-0.00415795,bc,80,c1,00,26,00,8c,fe,00,82,f6,4f,56,0f,8c,93,
-126.685,-8.59097,14.0105,-4.3315,8.13748,2.13245,-0.451128,0.30523,-0.00976121,ba,80,c1,00,26,00,8a,7a,00,82,f6,4f,56,0f,8a,71,
-126.686,-8.5882,14.0111,-4.32953,8.02375,2.05923,-0.45218,0.304576,-0.0113176,bb,80,c2,00,26,00,89,27,ff,81,f5,4f,56,0f,89,b1,
-126.688,-8.5864,14.0117,-4.41428,8.07015,2.27795,-0.450592,0.314632,-0.00839822,bb,80,c1,00,27,00,87,44,01,82,f5,4f,56,0f,87,99,
-126.689,-8.58431,14.0123,-4.47153,8.05609,2.22102,-0.452143,0.320442,-0.00630834,bb,80,c1,00,25,00,86,77,ff,81,f5,4f,56,0f,86,2b,
-126.691,-8.58164,14.0129,-4.28608,7.91005,2.03795,-0.452218,0.308402,-0.00769708,bb,80,c1,00,23,00,85,22,01,82,f5,4f,56,0f,85,c7,
-126.692,-8.57971,14.0134,-4.32994,7.88705,2.0918,-0.448493,0.306281,-0.00446109,bb,80,c2,00,25,00,84,f1,00,82,f5,4f,56,0f,84,1c,
-126.694,-8.57767,14.014,-4.24803,7.90945,2.08318,-0.451836,0.302527,-0.00631159,ba,80,c2,00,24,00,83,c6,fe,81,f5,4f,56,0f,83,4c,
-126.695,-8.5754,14.0146,-4.56808,7.94353,1.99962,-0.460195,0.311244,-0.00489618,ba,80,c2,00,24,00,83,c6,fe,81,f5,4f,56,0f,83,4c,
-126.696,-8.57302,14.0152,-4.53536,8.13136,2.15389,-0.450923,0.309028,-0.011037,ba,80,c2,00,24,00,83,c6,fe,81,f5,4f,56,0f,83,4c,
-126.698,-8.57031,14.0158,-4.59349,8.04821,2.06718,-0.451459,0.309804,-0.00611933,ba,80,c2,00,25,00,82,e7,ff,81,f5,4f,56,0f,82,97,
-126.699,-8.5687,14.0164,-4.47059,7.82181,2.06583,-0.456326,0.304109,-0.00405611,bb,80,c3,00,25,00,81,cf,ff,81,f6,4f,56,0f,81,3e,
-126.701,-8.5661,14.0169,-4.54933,7.84027,2.05615,-0.458735,0.309153,0.000579174,bb,80,c2,00,23,00,80,69,01,82,f5,4f,57,0f,80,5a,
