Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-130.652,-8.94918,14.1621,-3.57831,5.10966,4.47802,-0.302179,0.403036,-0.0153773,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.663,-8.9397,14.1623,-3.53734,5.06379,4.47882,-0.308049,0.39807,-0.0197477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.675,-8.93013,14.1625,-3.61504,5.0835,4.43408,-0.310795,0.403677,-0.0190469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.686,-8.92057,14.1627,-3.51463,5.05381,4.42006,-0.305655,0.400352,-0.0201412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.699,-8.91136,14.1629,-3.59414,4.98338,4.41962,-0.308596,0.40386,-0.0188092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.71,-8.90241,14.163,-3.63302,5.04877,4.35899,-0.307146,0.404335,-0.0149815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.722,-8.89338,14.1632,-3.57475,5.0383,4.51745,-0.312124,0.402389,-0.0155077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.734,-8.88528,14.1633,-3.47097,5.14236,4.52656,-0.313241,0.405604,-0.0171102,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.746,-8.87641,14.1635,-3.38602,5.09975,4.42193,-0.311033,0.407737,-0.0187744,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.758,-8.8681,14.1637,-3.3622,4.88324,4.33443,-0.312014,0.407231,-0.0136275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.758,-8.8681,14.1637,-3.3622,4.88324,4.33443,-0.312014,0.407231,-0.0136275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.77,-8.85938,14.1638,-3.44557,5.13652,4.34785,-0.300305,0.415136,-0.0173296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.782,-8.85077,14.164,-3.40119,4.99659,4.37858,-0.316287,0.41338,-0.020106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.794,-8.84208,14.1642,-3.33963,5.16747,4.38401,-0.314171,0.414641,-0.0190979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.806,-8.83355,14.1643,-3.3846,5.35052,4.47827,-0.307426,0.415496,-0.0188043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.818,-8.82547,14.1645,-3.38448,5.32792,4.41398,-0.304371,0.412185,-0.018207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.83,-8.81637,14.1646,-3.52661,5.20271,4.42111,-0.303099,0.417568,-0.018833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.842,-8.80806,14.1648,-3.52743,4.97636,4.4393,-0.306584,0.413301,-0.0206208,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.854,-8.80009,14.1649,-3.63131,5.19296,4.42416,-0.29543,0.416907,-0.0202989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.867,-8.79137,14.1651,-3.65068,4.95066,4.48053,-0.304667,0.41392,-0.0148349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.878,-8.78258,14.1653,-3.26737,5.01631,4.58409,-0.302024,0.40546,-0.0153126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.891,-8.77449,14.1654,-3.38383,4.96853,4.46738,-0.305552,0.413084,-0.019746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.902,-8.7659,14.1656,-3.28171,4.80051,4.51574,-0.307631,0.412412,-0.0168985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.915,-8.7579,14.1657,-3.29966,4.9478,4.34726,-0.301423,0.411554,-0.0191783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.927,-8.74846,14.1659,-3.39765,5.06789,4.42999,-0.308884,0.423363,-0.0162485,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.939,-8.73989,14.1661,-3.31312,5.08877,4.46363,-0.318602,0.424206,-0.0170248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.951,-8.73074,14.1662,-3.23363,5.20605,4.46381,-0.311511,0.42244,-0.0179177,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.963,-8.72222,14.1664,-3.1735,4.92662,4.53269,-0.312884,0.422506,-0.0191825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.975,-8.71326,14.1666,-3.15218,5.12131,4.42585,-0.303929,0.423487,-0.019765,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.987,-8.70406,14.1667,-3.35371,4.93574,4.44557,-0.308686,0.430099,-0.0187035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-130.999,-8.69483,14.1669,-3.27506,4.93811,4.46669,-0.307197,0.422932,-0.0212015,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.011,-8.68597,14.1671,-3.31521,4.93756,4.37786,-0.303315,0.420716,-0.0210621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.023,-8.6771,14.1672,-3.39622,5.04901,4.4528,-0.301999,0.428351,-0.0156506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.035,-8.66824,14.1674,-3.29105,4.99248,4.46293,-0.313937,0.428056,-0.0232917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.047,-8.65966,14.1675,-3.35228,5.0686,4.49844,-0.314895,0.42857,-0.0190983,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.059,-8.65112,14.1677,-3.26816,5.11607,4.40665,-0.312822,0.429196,-0.0213477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.071,-8.64263,14.1679,-3.02243,5.32351,4.37938,-0.306562,0.428342,-0.0138066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.084,-8.63403,14.168,-3.00426,5.26876,4.61429,-0.314691,0.433691,-0.017454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.096,-8.62543,14.1682,-3.12227,5.24615,4.50702,-0.31104,0.443272,-0.0195862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.109,-8.61734,14.1683,-2.90122,5.17546,4.45486,-0.301863,0.43433,-0.0235018,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.121,-8.60839,14.1685,-2.92046,5.1647,4.40378,-0.294569,0.43772,-0.0172396,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.133,-8.6,14.1686,-2.88094,4.95985,4.53488,-0.303213,0.434894,-0.0157517,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.146,-8.5914,14.1688,-2.79618,4.91301,4.51823,-0.314026,0.432627,-0.0203085,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.158,-8.58288,14.1689,-2.95695,4.93307,4.44294,-0.310798,0.437952,-0.0194171,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.17,-8.57436,14.1691,-2.95601,4.79712,4.40417,-0.313027,0.435587,-0.0218062,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.182,-8.56617,14.1692,-3.10042,5.05486,4.43775,-0.305857,0.439142,-0.0160032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.194,-8.55774,14.1694,-2.91049,5.02171,4.27952,-0.311285,0.437675,-0.0187578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.207,-8.54933,14.1696,-2.95151,4.95359,4.3756,-0.311762,0.443035,-0.0147784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.219,-8.54093,14.1697,-2.89032,4.9443,4.35141,-0.309333,0.441559,-0.0151305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.232,-8.53243,14.1699,-2.85079,4.9904,4.45181,-0.313269,0.44168,-0.0175005,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.244,-8.52389,14.17,-2.86869,5.20475,4.44881,-0.314099,0.448027,-0.018872,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.257,-8.51553,14.1702,-2.7441,5.14262,4.36812,-0.308493,0.451395,-0.0213001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.269,-8.50692,14.1703,-2.82699,5.20963,4.2876,-0.301022,0.447435,-0.0198465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.281,-8.49867,14.1705,-2.86672,5.11684,4.3615,-0.307964,0.45007,-0.0194446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.294,-8.48985,14.1706,-2.76233,5.06035,4.40452,-0.313247,0.452661,-0.0165042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.306,-8.4807,14.1708,-2.71889,5.17503,4.27632,-0.310755,0.452472,-0.0214566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.318,-8.47245,14.171,-2.61922,5.12008,4.34714,-0.311401,0.447627,-0.0195916,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.33,-8.46355,14.1711,-2.75748,5.13036,4.25289,-0.309313,0.457576,-0.0218258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.343,-8.45488,14.1713,-2.72056,5.13221,4.40818,-0.308599,0.456962,-0.0191862,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.354,-8.44654,14.1714,-2.75587,4.87943,4.36139,-0.31724,0.46099,-0.0168281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.365,-8.43812,14.1716,-2.6543,5.00704,4.30388,-0.31393,0.456901,-0.0213053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.377,-8.42907,14.1717,-2.73727,5.09765,4.31242,-0.308468,0.458382,-0.0204469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.389,-8.42018,14.1719,-2.69706,5.28143,4.3555,-0.30769,0.461018,-0.0255914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.4,-8.41197,14.172,-2.59069,5.17534,4.27457,-0.317086,0.455224,-0.0217088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.412,-8.40282,14.1722,-2.69407,5.27866,4.33432,-0.311937,0.461723,-0.0231093,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.423,-8.39386,14.1724,-2.6339,5.15747,4.39407,-0.31128,0.462779,-0.0237586,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.435,-8.38599,14.1725,-2.62673,5.08515,4.22935,-0.315956,0.464508,-0.0198869,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.447,-8.37746,14.1727,-2.46856,5.27378,4.37838,-0.307736,0.465656,-0.0196223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.458,-8.36894,14.1728,-2.40545,5.17314,4.31877,-0.308337,0.4647,-0.0207687,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.47,-8.36077,14.173,-2.36244,4.94953,4.25864,-0.311115,0.465058,-0.027841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.482,-8.35301,14.1731,-2.38254,5.13992,4.23462,-0.306075,0.46542,-0.0206705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.494,-8.34433,14.1732,-2.46722,5.00261,4.39871,-0.312227,0.464817,-0.0218343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.505,-8.33612,14.1734,-2.50879,5.25168,4.41312,-0.306842,0.467722,-0.0204359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.517,-8.32786,14.1735,-2.47076,5.14085,4.48295,-0.310301,0.462823,-0.027217,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.529,-8.31997,14.1737,-2.56587,4.9858,4.31184,-0.316553,0.462471,-0.0210032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.54,-8.31173,14.1738,-2.61041,5.26011,4.33564,-0.309918,0.461021,-0.0278154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.552,-8.30388,14.174,-2.52869,5.26149,4.34938,-0.308838,0.460539,-0.0251975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.564,-8.29536,14.1741,-2.52471,4.92145,4.33729,-0.315551,0.464837,-0.0248071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.575,-8.28729,14.1743,-2.58344,4.90971,4.25087,-0.310031,0.469115,-0.0212038,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.587,-8.2788,14.1744,-2.48545,4.99133,4.38595,-0.312997,0.464171,-0.0248642,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.599,-8.27079,14.1745,-2.44143,5.01234,4.30602,-0.317416,0.462415,-0.0267648,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.611,-8.26265,14.1747,-2.62637,5.11143,4.46254,-0.317619,0.471718,-0.0230909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.623,-8.2543,14.1748,-2.37949,5.06919,4.28178,-0.31248,0.462073,-0.0193633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.635,-8.24616,14.175,-2.39709,5.06016,4.22535,-0.310467,0.468748,-0.0237258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.647,-8.238,14.1751,-2.41675,5.09571,4.30359,-0.312066,0.47647,-0.0265303,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.659,-8.23005,14.1753,-2.2544,5.09644,4.29108,-0.311277,0.468564,-0.0212419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.672,-8.22245,14.1754,-2.5014,5.13851,4.31858,-0.309659,0.469475,-0.0246853,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.684,-8.21433,14.1755,-2.48052,5.14927,4.33221,-0.311698,0.468918,-0.0243249,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.696,-8.20611,14.1757,-2.49879,5.04452,4.38281,-0.319062,0.471544,-0.0217486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.708,-8.19861,14.1758,-2.47396,4.96462,4.25125,-0.318151,0.473166,-0.0194458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.72,-8.19078,14.1759,-2.29289,5.11997,4.2318,-0.311136,0.469634,-0.0282451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.731,-8.18282,14.1761,-2.43364,5.12555,4.24271,-0.315378,0.472689,-0.024023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.743,-8.17482,14.1762,-2.49682,5.20354,4.31408,-0.317365,0.471532,-0.0263537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.755,-8.16694,14.1764,-2.45315,5.13299,4.26729,-0.321654,0.469756,-0.0224252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.767,-8.15931,14.1765,-2.41385,5.18172,4.22906,-0.31569,0.467138,-0.0258098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.778,-8.15098,14.1766,-2.37021,4.97778,4.07885,-0.313392,0.463183,-0.0227367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.79,-8.14378,14.1768,-2.39141,4.87601,4.17385,-0.314759,0.466066,-0.0199965,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.802,-8.13604,14.1769,-2.39223,4.87885,4.23628,-0.314066,0.469972,-0.0239375,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.813,-8.12848,14.177,-2.37225,4.80226,4.23518,-0.313124,0.469809,-0.0281182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.825,-8.12039,14.1772,-2.41184,4.73141,4.24606,-0.317093,0.469717,-0.0254736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.837,-8.11314,14.1773,-2.48949,4.97731,3.94039,-0.304635,0.466588,-0.021214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.849,-8.10552,14.1774,-2.47405,5.01437,4.23389,-0.308328,0.471821,-0.0227273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.861,-8.09723,14.1776,-2.44682,4.79532,4.16802,-0.32131,0.47437,-0.0231626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.873,-8.08931,14.1777,-2.44305,4.79247,4.061,-0.323078,0.473683,-0.0206039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.885,-8.08164,14.1778,-2.42707,4.98589,4.13051,-0.317626,0.469012,-0.0185763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.896,-8.07383,14.178,-2.44858,5.09148,4.16779,-0.309632,0.475599,-0.0186273,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.908,-8.06625,14.1781,-2.4624,5.00946,3.97857,-0.312027,0.299096,-0.0144126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.908,-8.06625,14.1781,-2.4624,5.00946,3.97857,-0.315058,0.475977,-0.0229944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.92,-8.05878,14.1782,-2.42716,5.12708,4.03385,-0.307244,0.470384,-0.0264047,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.932,-8.05039,14.1784,-2.58942,4.89301,4.12354,-0.317188,0.470891,-0.0192353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.945,-8.04286,14.1785,-2.62709,4.95748,4.01627,-0.319243,0.469413,-0.019395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.957,-8.03532,14.1786,-2.59267,5.12088,4.14657,-0.312226,0.466761,-0.0225078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.969,-8.02762,14.1788,-2.55063,5.05573,4.19933,-0.312321,0.47355,-0.0224843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.982,-8.01971,14.1789,-2.59097,5.05178,4.14581,-0.312319,0.468437,-0.0171885,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-131.994,-8.01192,14.179,-2.54839,5.03017,4.10048,-0.313848,0.46845,-0.0206861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.007,-8.00382,14.1792,-2.56469,5.06456,4.05945,-0.314398,0.477038,-0.0221825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.019,-7.99593,14.1793,-2.46568,5.05848,4.18175,-0.311269,0.4788,-0.0225575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.031,-7.98767,14.1794,-2.44613,5.115,4.1294,-0.305957,0.474383,-0.0189932,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.044,-7.98014,14.1796,-2.4419,5.06815,3.99944,-0.310099,0.473309,-0.0233696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.056,-7.97205,14.1797,-2.3181,5.07115,4.03222,-0.313944,0.475587,-0.0274574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.068,-7.96466,14.1798,-2.44059,5.07043,4.06449,-0.308394,0.482374,-0.0221345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.08,-7.95694,14.18,-2.39913,5.00144,3.9758,-0.308057,0.475419,-0.0206244,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.093,-7.94933,14.1801,-2.20183,4.94168,4.16879,-0.306953,0.470066,-0.0256637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.104,-7.94228,14.1802,-2.3197,4.89172,4.15907,-0.31052,0.478872,-0.0196658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.117,-7.93482,14.1803,-2.44301,4.95939,4.10551,-0.305538,0.478547,-0.0235299,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.129,-7.92797,14.1805,-2.42608,5.08338,4.13672,-0.300856,0.472088,-0.0187676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.142,-7.92081,14.1806,-2.3852,5.06361,4.12664,-0.300965,0.472149,-0.0248326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.154,-7.91386,14.1807,-2.34382,5.02199,4.21548,-0.297773,0.48185,-0.0213188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.166,-7.9068,14.1808,-2.38246,4.85737,4.11122,-0.302262,0.47357,-0.0153777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.179,-7.8999,14.1809,-2.30544,4.83686,4.22951,-0.304791,0.466267,-0.0187995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.19,-7.89283,14.1811,-2.32456,4.82826,4.24685,-0.306645,0.472426,-0.0271653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.203,-7.88642,14.1812,-2.40626,4.87676,4.23091,-0.291654,0.482727,-0.0199986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.215,-7.87939,14.1813,-2.3653,4.69147,4.10019,-0.296194,0.46648,-0.0187238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.226,-7.873,14.1814,-2.2849,4.7821,4.22917,-0.306165,0.464366,-0.0248011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.238,-7.86603,14.1815,-2.18188,4.8448,4.3117,-0.301624,0.476288,-0.0241014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.25,-7.86044,14.1816,-2.26454,5.02695,4.23353,-0.286801,0.478704,-0.0183967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.261,-7.85413,14.1817,-2.20358,4.73896,4.17703,-0.300057,0.460575,-0.0210555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.273,-7.84876,14.1818,-2.14338,4.81928,4.3811,-0.309448,0.465588,-0.0250028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.284,-7.84271,14.1819,-2.14339,4.98461,4.34823,-0.295118,0.476038,-0.026794,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.296,-7.83715,14.182,-2.47464,4.77551,4.30718,-0.283063,0.469827,-0.0167633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.308,-7.83089,14.1821,-2.25445,4.67427,4.21481,-0.289427,0.442368,-0.0255949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.32,-7.8245,14.1822,-2.32754,4.74501,4.34846,-0.295227,0.475964,-0.028899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.331,-7.81877,14.1823,-2.3668,4.94554,4.3637,-0.291228,0.481684,-0.0174902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.344,-7.81351,14.1824,-2.56206,4.85806,4.27681,-0.284512,0.445495,-0.013138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.355,-7.80765,14.1825,-2.56361,5.02087,4.3454,-0.287736,0.448329,-0.0296406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.366,-7.80184,14.1826,-2.37002,5.03925,4.51381,-0.298033,0.481272,-0.0326061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.378,-7.79629,14.1827,-2.41145,4.87475,4.29898,-0.288037,0.465055,-0.0157409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.389,-7.79068,14.1828,-2.66852,4.62101,4.20952,-0.282016,0.431118,-0.0228421,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.401,-7.78505,14.1829,-2.39288,4.6836,4.35973,-0.30322,0.456086,-0.0361115,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.413,-7.78045,14.183,-2.50832,4.9799,4.68005,-0.305617,0.500534,-0.0285504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.424,-7.7756,14.1831,-2.52704,5.04152,4.51771,-0.280923,0.445161,-0.00901252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.436,-7.77034,14.1832,-2.801,4.79616,4.42356,-0.283674,0.414621,-0.0185861,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.447,-7.76518,14.1832,-2.43104,4.50768,4.46236,-0.303032,0.472983,-0.0403213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.459,-7.75976,14.1833,-2.77071,4.56107,4.32662,-0.285705,0.498975,-0.0249833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.471,-7.75491,14.1834,-2.89787,4.73492,4.10888,-0.269266,0.412118,-0.00327086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.481,-7.7495,14.1835,-2.94203,4.68469,4.50824,-0.30512,0.409024,-0.024061,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.491,-7.74443,14.1836,-2.70743,5.22286,4.6029,-0.314716,0.503723,-0.0405473,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.504,-7.74002,14.1837,-2.98027,4.97012,4.35772,-0.295344,0.469694,-0.00644035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.515,-7.73485,14.1837,-3.1763,4.79903,4.08169,-0.273529,0.366646,-0.00239428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.525,-7.72935,14.1838,-2.68868,4.92523,4.39325,-0.297737,0.431831,-0.0394742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.534,-7.724,14.1839,-2.66007,5.00733,4.59001,-0.305313,0.530068,-0.0437226,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.545,-7.71954,14.184,-3.23345,4.75979,4.02025,-0.27601,0.433456,-0.0010856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.556,-7.71413,14.1841,-3.27145,4.83478,4.26118,-0.283638,0.329777,-0.00307498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.565,-7.70828,14.1842,-3.07384,4.97907,4.62306,-0.338365,0.488731,-0.0439128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.573,-7.70394,14.1843,-2.84765,4.86935,4.86453,-0.29336,0.553514,-0.0463923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
-132.585,-7.69864,14.1844,-4.10791,4.2173,3.1137,-0.22544,0.354226,0.0190478,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
