x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.534955,-0.187467,0.171931,-129.482,-9.79232,14.1451,-4.48215,5.36749,4.92044,-0.341272,0.360946,-0.0125816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534938,-0.187479,0.171932,-129.493,-9.78463,14.1453,-4.47798,5.38837,4.80454,-0.345705,0.360664,-0.0171014,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53492,-0.187491,0.171934,-129.504,-9.77746,14.1454,-4.8746,5.43684,4.99874,-0.342639,0.354776,-0.0107996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534903,-0.187504,0.171937,-129.516,-9.76969,14.1456,-4.51759,5.32396,4.72506,-0.328575,0.36901,-0.00618216,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534884,-0.187515,0.171938,-129.528,-9.76243,14.1457,-4.56218,5.15829,4.81141,-0.343568,0.351265,-0.00820388,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534866,-0.187526,0.17194,-129.539,-9.75477,14.1459,-4.66661,5.39256,4.74428,-0.338906,0.343095,-0.00838125,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534848,-0.187537,0.171943,-129.55,-9.74709,14.146,-4.50671,5.41046,4.79975,-0.34614,0.389902,-0.00623138,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534831,-0.187545,0.171945,-129.561,-9.73932,14.1462,-4.56076,5.4567,4.94845,-0.343589,0.366609,-0.0145979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534812,-0.187554,0.171948,-129.572,-9.73161,14.1463,-4.74471,5.4296,4.53206,-0.341765,0.331086,-0.0053316,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534795,-0.187564,0.171951,-129.582,-9.7236,14.1465,-4.45575,5.40006,4.8032,-0.342466,0.361026,-0.0126989,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534778,-0.187575,0.171954,-129.594,-9.71563,14.1467,-4.64929,5.30485,4.70534,-0.350612,0.380426,-0.0151277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534761,-0.187584,0.171955,-129.605,-9.70817,14.1468,-4.74962,5.32202,5.02291,-0.348919,0.348287,-0.00592844,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534742,-0.187592,0.171955,-129.615,-9.70085,14.147,-4.76583,5.10484,4.81014,-0.346008,0.344399,-0.00193442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534725,-0.187601,0.171956,-129.626,-9.69276,14.1471,-4.7663,5.3662,4.98351,-0.334016,0.370792,-0.0111082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534707,-0.187611,0.171957,-129.638,-9.68469,14.1473,-4.67683,5.08863,4.77956,-0.345169,0.364259,-0.0069537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53469,-0.187618,0.171958,-129.649,-9.67648,14.1475,-4.87067,5.02906,4.93827,-0.342319,0.350337,-0.00606653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534672,-0.187626,0.171958,-129.66,-9.66893,14.1476,-4.82624,5.27949,4.87705,-0.338698,0.358077,-0.0061227,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534655,-0.187635,0.171961,-129.671,-9.66028,14.1478,-4.50908,5.22529,4.87052,-0.353158,0.372736,-0.00497539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534639,-0.187644,0.17196,-129.683,-9.65177,14.148,-4.56992,5.45782,4.89966,-0.361209,0.369629,-0.00817834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534621,-0.187651,0.171962,-129.694,-9.64323,14.1481,-4.47603,5.65273,4.91368,-0.353168,0.351414,-0.00984551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534605,-0.187657,0.171963,-129.705,-9.63487,14.1483,-4.48994,5.57152,4.94897,-0.360117,0.365734,-0.00528576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534588,-0.187665,0.171966,-129.716,-9.62583,14.1485,-4.38084,5.49567,4.82912,-0.36378,0.374204,-0.0123587,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534571,-0.187673,0.171969,-129.728,-9.61663,14.1487,-4.22666,5.38843,4.97475,-0.358345,0.360499,-0.0122911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534554,-0.187682,0.171969,-129.74,-9.60795,14.1489,-4.26684,5.41166,4.88631,-0.351518,0.360601,-0.0112756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534538,-0.18769,0.171971,-129.752,-9.59893,14.1491,-4.11779,5.35556,4.83866,-0.357861,0.366436,-0.00973674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534522,-0.187697,0.171974,-129.764,-9.58975,14.1492,-4.17738,5.34534,4.96692,-0.361552,0.379306,-0.0116939,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534506,-0.187702,0.171977,-129.776,-9.58062,14.1494,-4.20179,5.33543,4.94478,-0.355922,0.370661,-0.0144427,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53449,-0.18771,0.171979,-129.788,-9.57148,14.1496,-4.14112,5.30276,4.99399,-0.356468,0.370366,-0.0131017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534475,-0.187718,0.171984,-129.8,-9.56197,14.1498,-4.09542,5.3742,4.88302,-0.353602,0.379015,-0.0185123,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534458,-0.187722,0.171986,-129.813,-9.55264,14.15,-3.91245,5.31859,5.04768,-0.362716,0.377747,-0.0156386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534442,-0.18773,0.171989,-129.826,-9.54358,14.1502,-3.95462,5.34038,5.06777,-0.36047,0.376176,-0.0134079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534425,-0.187735,0.171992,-129.839,-9.53446,14.1504,-3.913,5.40852,5.05694,-0.356187,0.37794,-0.00693477,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53441,-0.187741,0.171996,-129.851,-9.52529,14.1506,-3.85115,5.42278,5.20058,-0.362484,0.385984,-0.0120242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534392,-0.187748,0.171998,-129.864,-9.5164,14.1508,-3.82752,5.22821,5.127,-0.367888,0.383381,-0.0113577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534377,-0.187754,0.172003,-129.876,-9.5073,14.151,-3.85662,5.31445,5.26129,-0.353273,0.381444,-0.0132355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53436,-0.187761,0.172005,-129.888,-9.49841,14.1511,-3.90581,5.09242,4.97516,-0.35926,0.386797,-0.00699233,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534343,-0.187766,0.172008,-129.9,-9.48975,14.1513,-3.92966,4.99581,5.15663,-0.359911,0.392875,-0.014703,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534326,-0.187776,0.17201,-129.913,-9.4811,14.1515,-3.90985,5.05275,5.05475,-0.352822,0.387091,-0.0123822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534308,-0.187783,0.172013,-129.924,-9.47272,14.1517,-3.76742,4.90825,5.11685,-0.355795,0.385143,-0.0113358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534292,-0.187789,0.172017,-129.936,-9.46377,14.1519,-3.86814,5.05457,5.16942,-0.353225,0.39545,-0.00859417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534273,-0.187796,0.172019,-129.948,-9.45546,14.152,-3.88574,4.95183,5.15946,-0.356709,0.399405,-0.00854657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534256,-0.187806,0.172024,-129.96,-9.44662,14.1522,-3.81005,4.89026,5.23818,-0.35315,0.392121,-0.017377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534239,-0.187814,0.172026,-129.971,-9.43801,14.1524,-3.7889,4.98981,5.15196,-0.351081,0.386516,-0.0135376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534222,-0.18782,0.172029,-129.983,-9.4297,14.1525,-3.76716,5.20427,5.19749,-0.353302,0.391015,-0.0136261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534204,-0.187827,0.172032,-129.994,-9.42125,14.1527,-3.70668,5.26171,5.21016,-0.351516,0.38899,-0.0115013,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534189,-0.187833,0.172036,-130.005,-9.413,14.1529,-3.7705,5.31824,5.19111,-0.346917,0.384141,-0.0131367,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53417,-0.187844,0.17204,-130.017,-9.40475,14.153,-3.90923,5.21149,5.16642,-0.351172,0.390603,-0.00918923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534154,-0.18785,0.172041,-130.027,-9.39665,14.1532,-3.88825,5.11084,5.24168,-0.35499,0.394486,-0.0104591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534136,-0.187859,0.172043,-130.039,-9.38896,14.1533,-3.86313,5.25605,5.07916,-0.356181,0.393837,-0.0129558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53412,-0.187868,0.172045,-130.05,-9.38114,14.1535,-3.97062,5.35874,5.1555,-0.351313,0.389803,-0.0168287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534104,-0.187875,0.172047,-130.061,-9.37343,14.1536,-4.09014,5.44383,5.08213,-0.351875,0.391314,-0.0122149,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534087,-0.187883,0.172049,-130.072,-9.36578,14.1538,-4.08936,5.37388,5.13227,-0.359695,0.390341,-0.0135863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534071,-0.18789,0.17205,-130.082,-9.35813,14.1539,-4.06641,5.2229,5.1952,-0.369093,0.391645,-0.00749697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534055,-0.187898,0.172051,-130.093,-9.34995,14.1541,-4.06545,5.47501,4.99015,-0.357289,0.389509,-0.0137224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534038,-0.187909,0.172053,-130.105,-9.34219,14.1543,-4.23386,5.38372,5.18463,-0.354404,0.392506,-0.00908948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534023,-0.187918,0.172056,-130.115,-9.33384,14.1544,-4.20811,5.43815,5.07146,-0.358295,0.394927,-0.00978746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534007,-0.187925,0.172058,-130.126,-9.32537,14.1546,-4.18618,5.3807,5.07359,-0.362868,0.394725,-0.01068,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533991,-0.187932,0.17206,-130.138,-9.31738,14.1547,-4.14085,5.42729,4.89793,-0.361856,0.395445,-0.0168682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533975,-0.187938,0.172063,-130.148,-9.30898,14.1549,-4.26301,5.51694,4.93429,-0.359262,0.402259,-0.0161423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53396,-0.187947,0.172064,-130.16,-9.30036,14.1551,-3.91961,5.51152,5.0485,-0.360936,0.393135,-0.0139771,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533945,-0.187954,0.172066,-130.171,-9.29166,14.1552,-3.97902,5.31947,5.08456,-0.364294,0.399375,-0.0159436,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53393,-0.187961,0.172066,-130.183,-9.28311,14.1554,-3.91351,5.32911,4.92961,-0.363147,0.397387,-0.0115966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533915,-0.187969,0.172069,-130.195,-9.27404,14.1556,-3.94954,5.19132,4.84686,-0.366847,0.401446,-0.011494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533902,-0.187976,0.172072,-130.206,-9.26503,14.1558,-3.76179,5.20078,4.78264,-0.373063,0.397519,-0.00604829,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533887,-0.187983,0.172073,-130.218,-9.25577,14.1559,-3.76813,5.25269,5.1502,-0.373895,0.40877,-0.0110503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533874,-0.187991,0.172076,-130.23,-9.24596,14.1561,-3.6251,5.62881,5.02491,-0.367963,0.402627,-0.0154788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53386,-0.187997,0.172076,-130.241,-9.23672,14.1563,-3.51973,5.57268,4.92052,-0.371778,0.399384,-0.0189589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533846,-0.188003,0.172078,-130.253,-9.22776,14.1565,-3.53754,5.58296,4.87259,-0.367881,0.40391,-0.0119762,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533832,-0.18801,0.17208,-130.265,-9.21806,14.1567,-3.59997,5.52751,4.91717,-0.36544,0.406366,-0.0126816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533818,-0.188018,0.172082,-130.277,-9.20815,14.1569,-3.68059,5.32273,4.93696,-0.367801,0.409105,-0.012373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533804,-0.188025,0.172086,-130.289,-9.19836,14.157,-3.45761,5.43082,4.87931,-0.360353,0.402858,-0.0136655,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53379,-0.188031,0.172087,-130.301,-9.18884,14.1572,-3.53825,5.3621,4.9405,-0.363653,0.408537,-0.0149748,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533774,-0.188037,0.172089,-130.313,-9.17933,14.1574,-3.43667,5.35041,5.00313,-0.367562,0.405205,-0.0115644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53376,-0.188043,0.17209,-130.325,-9.16973,14.1576,-3.41391,5.47526,5.03625,-0.368949,0.412365,-0.0110643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533747,-0.188049,0.172092,-130.337,-9.16002,14.1578,-3.44858,5.51842,4.93647,-0.374004,0.418953,-0.0148504,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533732,-0.188057,0.172092,-130.35,-9.15059,14.158,-3.30789,5.53412,4.97374,-0.371043,0.41552,-0.0156602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533715,-0.188062,0.172093,-130.362,-9.1416,14.1581,-3.28665,5.49801,4.98486,-0.372317,0.414348,-0.00909878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533701,-0.188069,0.172094,-130.374,-9.13215,14.1583,-3.34588,5.48872,4.91315,-0.368892,0.41944,-0.0146937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533685,-0.188076,0.172096,-130.387,-9.12276,14.1585,-3.26662,5.49327,5.01104,-0.365351,0.421544,-0.0146439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533671,-0.188082,0.172098,-130.399,-9.11336,14.1587,-3.1678,5.37171,5.11646,-0.365013,0.41787,-0.0126379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533656,-0.188087,0.172099,-130.41,-9.10441,14.1589,-3.26615,5.37939,5.00643,-0.363941,0.420336,-0.00959602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533642,-0.188093,0.172103,-130.422,-9.09535,14.159,-3.30362,5.35653,4.96227,-0.366233,0.425624,-0.0131571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533623,-0.1881,0.172099,-130.434,-9.08755,14.1592,-3.14042,5.35764,4.99035,-0.368985,0.421199,-0.0106165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533608,-0.188105,0.1721,-130.445,-9.07834,14.1594,-3.10073,5.45059,4.96604,-0.364162,0.419355,-0.0123857,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533592,-0.188112,0.172101,-130.457,-9.06977,14.1595,-3.15924,5.4179,4.83156,-0.359105,0.422282,-0.0161325,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533577,-0.188117,0.172104,-130.469,-9.0607,14.1597,-3.11426,5.27782,4.89916,-0.371965,0.425714,-0.0110631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533558,-0.188124,0.172104,-130.48,-9.0527,14.1599,-3.08838,5.46709,4.78832,-0.374676,0.428731,-0.0093805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533542,-0.188132,0.172107,-130.492,-9.04394,14.16,-2.91049,5.55315,4.85883,-0.36737,0.421,-0.0114559,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533526,-0.188135,0.17211,-130.502,-9.03494,14.1602,-3.17478,5.42473,4.95123,-0.371459,0.431075,-0.0122386,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53351,-0.188145,0.172113,-130.514,-9.02628,14.1604,-3.20519,5.37364,4.67909,-0.374615,0.435367,-0.00753039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533493,-0.188151,0.172114,-130.525,-9.01772,14.1605,-3.21077,5.42467,4.85989,-0.372556,0.437293,-0.0162622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533477,-0.188159,0.172117,-130.536,-9.00902,14.1607,-3.20987,5.53835,4.73668,-0.363741,0.435899,-0.0131848,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533461,-0.188167,0.172118,-130.548,-9.0005,14.1609,-3.26759,5.45446,4.67545,-0.368495,0.435907,-0.00967296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533446,-0.188175,0.172121,-130.559,-8.99173,14.161,-3.28785,5.53496,4.63858,-0.362732,0.437811,-0.00925222,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53343,-0.188182,0.172123,-130.57,-8.9829,14.1612,-3.1862,5.52611,4.67867,-0.365222,0.436422,-0.012355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533413,-0.188191,0.172123,-130.582,-8.97496,14.1613,-3.1061,5.45974,4.77558,-0.366677,0.435595,-0.00966549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533399,-0.188197,0.172123,-130.593,-8.96637,14.1615,-3.16788,5.33496,4.80847,-0.37027,0.434947,-0.014281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533382,-0.188204,0.172123,-130.605,-8.95783,14.1617,-3.16586,5.33322,4.74771,-0.369574,0.434493,-0.010349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533368,-0.188212,0.172125,-130.616,-8.94906,14.1618,-3.20699,5.49273,4.66077,-0.36084,0.434066,-0.0108318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533353,-0.188218,0.172125,-130.628,-8.94035,14.162,-3.16652,5.33349,4.84631,-0.373108,0.436083,-0.0117601,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533336,-0.188226,0.172125,-130.639,-8.93132,14.1622,-3.16079,5.49258,4.71065,-0.368658,0.445236,-0.0112036,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53332,-0.188234,0.172127,-130.651,-8.92286,14.1623,-3.04404,5.45259,4.82771,-0.366726,0.438194,-0.0153501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533303,-0.188241,0.172127,-130.663,-8.91394,14.1625,-2.87624,5.45574,4.70251,-0.36317,0.440978,-0.012753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533288,-0.188248,0.172129,-130.674,-8.90477,14.1627,-2.85262,5.49036,4.76116,-0.367248,0.450818,-0.0130605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533272,-0.188254,0.17213,-130.686,-8.89585,14.1628,-2.67273,5.7349,4.80243,-0.36004,0.447135,-0.0172309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533255,-0.188261,0.172132,-130.698,-8.887,14.163,-2.648,5.49274,4.80383,-0.369996,0.447983,-0.010554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533239,-0.188271,0.172134,-130.711,-8.87812,14.1632,-2.68468,5.58325,4.72491,-0.367032,0.456151,-0.00987756,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533223,-0.188278,0.172135,-130.722,-8.86917,14.1633,-2.82665,5.66459,4.77669,-0.363476,0.469127,-0.0148323,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533207,-0.188285,0.172136,-130.734,-8.8604,14.1635,-2.74557,5.45991,4.88569,-0.373859,0.464986,-0.0146949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53319,-0.188293,0.172137,-130.746,-8.85194,14.1636,-2.76524,5.67426,4.78776,-0.363737,0.465323,-0.00787152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533175,-0.188299,0.172139,-130.758,-8.84292,14.1638,-2.64505,5.54092,4.79588,-0.364829,0.456427,-0.0101789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533158,-0.188305,0.17214,-130.77,-8.83451,14.164,-2.73041,5.40529,4.92075,-0.365685,0.455243,-0.0111958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533142,-0.188312,0.172142,-130.782,-8.82638,14.1641,-2.86788,5.45638,4.81498,-0.369296,0.460349,-0.0105603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533125,-0.188318,0.172143,-130.795,-8.81756,14.1643,-2.60667,5.24686,4.85866,-0.36905,0.447408,-0.0105008,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533108,-0.188323,0.172144,-130.806,-8.80928,14.1645,-2.84723,5.35836,4.82615,-0.365,0.46441,-0.0116199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533091,-0.18833,0.172145,-130.819,-8.80104,14.1646,-2.57976,5.25719,4.82258,-0.37538,0.456774,-0.011701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533076,-0.188337,0.172146,-130.831,-8.79244,14.1648,-2.65925,5.32645,4.83955,-0.372581,0.468045,-0.0131784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53306,-0.188343,0.17215,-130.844,-8.78377,14.1649,-2.45594,5.42423,4.88276,-0.364229,0.472197,-0.00976438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533043,-0.188351,0.17215,-130.856,-8.77483,14.1651,-2.49185,5.42242,4.74029,-0.363908,0.475297,-0.00979923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533027,-0.188359,0.172151,-130.868,-8.76668,14.1653,-2.37288,5.51816,4.81423,-0.359057,0.473242,-0.0115825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533009,-0.188366,0.172152,-130.88,-8.75842,14.1654,-2.36814,5.336,4.75664,-0.363384,0.477928,-0.0105628,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532992,-0.188374,0.172151,-130.892,-8.74993,14.1656,-2.47192,5.37097,4.83994,-0.362164,0.482506,-0.014524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532976,-0.188381,0.172154,-130.904,-8.74155,14.1657,-2.28667,5.35965,4.77098,-0.36531,0.474573,-0.0123781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532961,-0.188389,0.172155,-130.915,-8.73267,14.1659,-2.39067,5.57311,4.81741,-0.360505,0.476262,-0.00958637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532943,-0.188396,0.172156,-130.927,-8.72465,14.1661,-2.57093,5.44312,4.72679,-0.362761,0.478033,-0.00764649,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532926,-0.188405,0.172158,-130.939,-8.7159,14.1662,-2.53354,5.42235,4.85767,-0.362181,0.477016,-0.0058353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532911,-0.188411,0.17216,-130.95,-8.70723,14.1664,-2.51259,5.48238,4.77358,-0.355818,0.477802,-0.0101439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532894,-0.188418,0.172161,-130.961,-8.69863,14.1665,-2.71254,5.40979,4.73745,-0.36128,0.485176,-0.0128074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532877,-0.188427,0.172163,-130.973,-8.68974,14.1667,-2.48879,5.44807,4.75478,-0.35992,0.481234,-0.0115522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53286,-0.188434,0.172166,-130.984,-8.68119,14.1669,-2.34573,5.43859,4.87063,-0.363153,0.484133,-0.00691151,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532844,-0.188444,0.172168,-130.996,-8.67252,14.167,-2.17911,5.35263,4.73012,-0.360469,0.483266,-0.0102099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532827,-0.188451,0.172169,-131.007,-8.66374,14.1672,-2.29867,5.41834,4.70753,-0.358035,0.491933,-0.00643385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532809,-0.188462,0.17217,-131.019,-8.65564,14.1673,-2.32065,5.31719,4.81576,-0.363597,0.492157,-0.0115973,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532792,-0.188471,0.172171,-131.031,-8.64706,14.1675,-2.38358,5.55273,4.8893,-0.361813,0.493324,-0.00806395,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532777,-0.188478,0.172174,-131.043,-8.63856,14.1676,-2.28103,5.56449,4.80579,-0.364468,0.484749,-0.0128691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53276,-0.188485,0.172174,-131.054,-8.63045,14.1678,-2.44126,5.49372,4.83014,-0.366069,0.495091,-0.0102575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532743,-0.188495,0.172176,-131.066,-8.62194,14.1679,-2.40237,5.40539,4.88793,-0.365544,0.49344,-0.0109301,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532726,-0.188503,0.172177,-131.078,-8.61401,14.1681,-2.41861,5.23273,4.77848,-0.371174,0.491734,-0.0120531,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532711,-0.188511,0.172177,-131.089,-8.60557,14.1682,-2.42121,5.37138,4.82609,-0.364344,0.493171,-0.0121351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
