NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,FLANGE_Rx,FLANGE_Ry,FLANGR_Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveL6,0.102522,-0.451089,0.265599,0.144969,-2.3259,0.785396,0.23526,-0.468778,0.388873,0.146033,-2.32661,0.785819,-4.76286,-7.49563,-11.6511,0.286809,0.060596,-0.020881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102566,-0.451089,0.265636,0.144992,-2.32591,0.785411,0.235304,-0.468784,0.388914,0.146033,-2.32661,0.785819,-4.82657,-7.98834,-11.1249,0.296765,0.105973,-0.0162847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102586,-0.45109,0.265655,0.145,-2.32591,0.785417,0.235326,-0.468787,0.388934,0.146033,-2.32661,0.785819,-4.61628,-7.84744,-10.8973,0.282467,0.0643231,-0.0146957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102657,-0.451093,0.265711,0.145013,-2.32592,0.785422,0.235391,-0.468796,0.388995,0.146033,-2.32661,0.785819,-4.6854,-7.66346,-11.8103,0.290471,0.0944283,-0.00530792,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102679,-0.451094,0.265729,0.14502,-2.32592,0.785423,0.235413,-0.468799,0.389016,0.146033,-2.32661,0.785819,-4.61361,-7.36221,-11.9951,0.308744,0.0692678,-0.019854,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102724,-0.451097,0.265769,0.145027,-2.32592,0.785429,0.235457,-0.468805,0.389056,0.146033,-2.32661,0.785819,-4.5382,-7.82626,-10.5448,0.304147,0.102827,-0.0172282,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.10277,-0.451102,0.265806,0.14503,-2.32592,0.785428,0.2355,-0.468811,0.389097,0.146033,-2.32661,0.785819,-4.68986,-7.64784,-11.0169,0.279739,0.0766243,-0.0126908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102815,-0.451106,0.265846,0.145041,-2.32593,0.785438,0.235544,-0.468817,0.389138,0.146033,-2.32661,0.785819,-4.53188,-7.67897,-11.4503,0.294252,0.0939276,0.000479376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.10286,-0.45111,0.265884,0.145048,-2.32593,0.785441,0.235588,-0.468823,0.389178,0.146033,-2.32661,0.785819,-4.3235,-7.5208,-12.833,0.338994,0.0966485,-0.0101423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102904,-0.451115,0.265925,0.145052,-2.32593,0.785445,0.235631,-0.468829,0.389219,0.146033,-2.32661,0.785819,-4.89225,-7.78446,-10.8808,0.272413,0.0914294,-0.0192737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102953,-0.451121,0.265962,0.145044,-2.32594,0.785436,0.235675,-0.468835,0.38926,0.146033,-2.32661,0.785819,-4.45185,-7.34843,-12.3554,0.316063,0.0979307,-0.00797831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.102976,-0.451124,0.265982,0.145042,-2.32594,0.785436,0.235697,-0.468838,0.38928,0.146033,-2.32661,0.785819,-4.19516,-7.51061,-11.9308,0.313659,0.0986826,4.42187e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103023,-0.451132,0.266022,0.145037,-2.32595,0.78543,0.23574,-0.468844,0.389321,0.146033,-2.32661,0.785819,-4.73302,-7.80148,-10.6444,0.268436,0.0939064,-0.0215778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103073,-0.45114,0.266061,0.145022,-2.32596,0.785418,0.235784,-0.46885,0.389362,0.146033,-2.32661,0.785819,-4.70491,-7.46221,-10.8889,0.261448,0.0866183,-0.011484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103122,-0.451149,0.266097,0.14501,-2.32598,0.785406,0.235828,-0.468856,0.389402,0.146033,-2.32661,0.785819,-4.68169,-7.25483,-11.8044,0.291855,0.108159,-0.00751838,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103171,-0.451156,0.266137,0.145,-2.32599,0.785398,0.235871,-0.468862,0.389443,0.146033,-2.32661,0.785819,-4.51742,-6.8886,-13.0205,0.310568,0.0873983,-0.00760954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103219,-0.451165,0.266175,0.144982,-2.32599,0.785379,0.235915,-0.468868,0.389484,0.146033,-2.32661,0.785819,-4.28702,-6.61664,-14.5358,0.386854,0.110339,-0.0100343,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103269,-0.451175,0.266216,0.144956,-2.326,0.785356,0.235959,-0.468874,0.389524,0.146033,-2.32661,0.785819,-4.73479,-7.26567,-11.9445,0.328142,0.0941866,-0.00978438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103323,-0.45119,0.266255,0.14491,-2.32601,0.785329,0.236002,-0.46888,0.389565,0.146033,-2.32661,0.785819,-4.65117,-6.47559,-15.9929,0.360696,0.10225,-0.00272673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103377,-0.451205,0.266297,0.144869,-2.32602,0.78529,0.236046,-0.468886,0.389606,0.146033,-2.32661,0.785819,-4.53439,-6.63302,-13.9512,0.330375,0.109544,-0.0296674,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103403,-0.451209,0.266319,0.144856,-2.32601,0.785281,0.236068,-0.468889,0.389626,0.146033,-2.32661,0.785819,-4.96676,-7.11377,-12.4777,0.273758,0.09927,0.00748305,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103489,-0.451233,0.26638,0.144781,-2.32604,0.785219,0.236133,-0.468898,0.389687,0.146033,-2.32661,0.785819,-4.54019,-7.02232,-14.3611,0.286603,0.134278,-0.00271391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103518,-0.451242,0.2664,0.144754,-2.32606,0.785203,0.236155,-0.468901,0.389708,0.146033,-2.32661,0.785819,-4.76243,-6.00378,-15.02,0.253997,0.065502,-0.0254926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103577,-0.451254,0.266439,0.14471,-2.32608,0.785159,0.236199,-0.468907,0.389748,0.146033,-2.32661,0.785819,-4.09334,-6.44578,-15.2805,0.37134,0.125847,-0.00940076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103638,-0.451268,0.26648,0.144659,-2.32611,0.785117,0.236242,-0.468913,0.389789,0.146033,-2.32661,0.785819,-4.81554,-6.42456,-14.6944,0.273139,0.0698827,-0.0120069,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103672,-0.451276,0.266499,0.144625,-2.32613,0.78509,0.236264,-0.468916,0.389809,0.146033,-2.32661,0.785819,-4.3935,-6.17891,-15.3081,0.277933,0.121164,-0.00669322,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.10377,-0.451295,0.26656,0.144549,-2.32618,0.785024,0.23633,-0.468925,0.389871,0.146033,-2.32661,0.785819,-4.90998,-6.06277,-14.4167,0.161243,0.0790858,-0.0184561,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103834,-0.451304,0.266598,0.144517,-2.32622,0.784996,0.236373,-0.468931,0.389911,0.146033,-2.32661,0.785819,-3.86095,-6.26277,-14.4189,0.283358,0.130091,0.0156066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103868,-0.451311,0.266619,0.144488,-2.32624,0.78497,0.236395,-0.468934,0.389932,0.146033,-2.32661,0.785819,-4.83208,-5.42489,-14.0685,0.165057,0.097228,-0.0123751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.103937,-0.451316,0.26665,0.144453,-2.32629,0.784933,0.236439,-0.46894,0.389972,0.146033,-2.32661,0.785819,-4.24059,-5.54077,-15.6897,0.28615,0.120934,0.0105043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.104003,-0.451324,0.266687,0.14441,-2.32633,0.78489,0.236483,-0.468946,0.390013,0.146033,-2.32661,0.785819,-4.94579,-4.9559,-14.719,0.149976,0.0535406,-0.000537254,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.104074,-0.451332,0.26672,0.144365,-2.32638,0.784844,0.236526,-0.468952,0.390054,0.146033,-2.32661,0.785819,-4.26146,-5.05738,-15.9021,0.259104,0.140068,0.0107512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.104143,-0.451337,0.266755,0.144325,-2.32642,0.784796,0.23657,-0.468958,0.390094,0.146033,-2.32661,0.785819,-4.97659,-4.77369,-15.2715,0.164507,0.0551345,-0.00794154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.104178,-0.45134,0.266771,0.144302,-2.32644,0.784772,0.236592,-0.468961,0.390115,0.146033,-2.32661,0.785819,-4.64339,-4.82918,-15.3079,0.215552,0.113875,-0.00165,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.104244,-0.451343,0.266806,0.144269,-2.32648,0.784725,0.236635,-0.468967,0.390156,0.146033,-2.32661,0.785819,-4.91957,-4.55153,-14.8211,0.16815,0.0797619,0.00101898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.104313,-0.451345,0.266839,0.144236,-2.32652,0.784678,0.236679,-0.468973,0.390196,0.146033,-2.32661,0.785819,-4.53321,-4.5274,-15.2454,0.205349,0.130323,0.00769035,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.10438,-0.451346,0.266872,0.14421,-2.32656,0.784633,0.236723,-0.468979,0.390237,0.146033,-2.32661,0.785819,-4.93725,-4.18847,-14.7202,0.146476,0.0772894,-0.000211349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.104446,-0.451347,0.266905,0.144187,-2.32659,0.784599,0.236766,-0.468985,0.390278,0.146033,-2.32661,0.785819,-4.65399,-4.20406,-15.0773,0.178144,0.124648,0.0116779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.104478,-0.451345,0.266922,0.144179,-2.32661,0.784579,0.236788,-0.468988,0.390298,0.146033,-2.32661,0.785819,-4.70138,-4.17677,-14.8033,0.136988,0.0920098,0.00487714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.104546,-0.451341,0.266952,0.144158,-2.32664,0.784529,0.236832,-0.468994,0.390339,0.146033,-2.32661,0.785819,-4.50863,-4.04476,-15.114,0.149399,0.103603,0.00298701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.104609,-0.451336,0.266983,0.144152,-2.32667,0.784495,0.236876,-0.469,0.390379,0.146033,-2.32661,0.785819,-4.82212,-3.80461,-14.668,0.11009,0.0875274,-0.00253728,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.104675,-0.451328,0.267012,0.144151,-2.32671,0.784463,0.236919,-0.469006,0.39042,0.146033,-2.32661,0.785819,-4.63348,-3.59574,-14.8862,0.144346,0.111755,0.00370456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.10474,-0.451317,0.267041,0.144157,-2.32674,0.784432,0.236963,-0.469012,0.390461,0.146033,-2.32661,0.785819,-4.78205,-3.44333,-14.5211,0.103156,0.0911929,-0.00518614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.104772,-0.451313,0.267054,0.144155,-2.32675,0.784413,0.236985,-0.469015,0.390481,0.146033,-2.32661,0.785819,-4.74784,-3.4966,-14.9569,0.114012,0.107244,-0.00592901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.104865,-0.451296,0.267098,0.144178,-2.32679,0.784385,0.23705,-0.469024,0.390542,0.146033,-2.32661,0.785819,-4.80241,-3.39184,-14.4826,0.0908522,0.0844439,-0.00856614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.104896,-0.451289,0.267112,0.144187,-2.32681,0.784375,0.237072,-0.469027,0.390563,0.146033,-2.32661,0.785819,-4.71407,-3.20601,-14.7923,0.114128,0.095335,0.00369327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.104956,-0.451277,0.267141,0.144211,-2.32683,0.784358,0.237116,-0.469033,0.390603,0.146033,-2.32661,0.785819,-4.73268,-3.33592,-14.5883,0.088314,0.0968865,-0.00415826,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105018,-0.451263,0.26717,0.144231,-2.32685,0.784339,0.237159,-0.469039,0.390644,0.146033,-2.32661,0.785819,-4.50558,-3.11169,-14.749,0.108354,0.104432,0.00274399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105076,-0.451248,0.267198,0.144261,-2.32687,0.78433,0.237203,-0.469045,0.390685,0.146033,-2.32661,0.785819,-4.59469,-2.93678,-14.4607,0.0922417,0.093211,-0.00260076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105106,-0.45124,0.267213,0.144276,-2.32688,0.784327,0.237225,-0.469048,0.390705,0.146033,-2.32661,0.785819,-4.61283,-3.03868,-14.4332,0.0887462,0.0995045,-0.00258098,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105189,-0.451221,0.267259,0.144315,-2.3269,0.784315,0.23729,-0.469057,0.390766,0.146033,-2.32661,0.785819,-4.77923,-2.773,-14.3273,0.0868487,0.0974961,0.000871503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105218,-0.451214,0.267273,0.144327,-2.32691,0.784307,0.237312,-0.46906,0.390787,0.146033,-2.32661,0.785819,-4.58712,-2.84655,-14.6548,0.0899638,0.09962,-0.00859245,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105272,-0.451203,0.267305,0.144354,-2.32691,0.7843,0.237356,-0.469066,0.390827,0.146033,-2.32661,0.785819,-4.58923,-2.71185,-14.6076,0.091516,0.0969831,-0.00484859,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105353,-0.451187,0.26735,0.144394,-2.32693,0.784288,0.237421,-0.469075,0.390888,0.146033,-2.32661,0.785819,-4.44432,-2.83901,-14.4892,0.0738707,0.0946315,-0.00466496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105382,-0.451182,0.267365,0.144408,-2.32694,0.784284,0.237443,-0.469078,0.390909,0.146033,-2.32661,0.785819,-4.76772,-2.67443,-14.2883,0.0480249,0.100432,-0.00260063,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105441,-0.451171,0.267393,0.144429,-2.32696,0.784268,0.237487,-0.469084,0.390949,0.146033,-2.32661,0.785819,-4.76781,-1.74669,-13.4987,-0.0930303,0.0974142,-0.00420464,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105498,-0.45115,0.267414,0.144493,-2.327,0.784283,0.237531,-0.46909,0.39099,0.146033,-2.32661,0.785819,-4.86781,-1.30868,-13.1115,-0.102526,0.125032,0.0048578,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105529,-0.451141,0.267425,0.144521,-2.32703,0.78429,0.237552,-0.469093,0.391011,0.146033,-2.32661,0.785819,-4.46702,-2.22613,-12.6014,-0.132288,0.0521246,-0.00248072,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105586,-0.451112,0.267442,0.144617,-2.32708,0.784328,0.237596,-0.469099,0.391051,0.146033,-2.32661,0.785819,-4.2902,-0.748079,-12.3093,-0.150468,0.040756,-0.0203951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105679,-0.451062,0.267459,0.144784,-2.32719,0.7844,0.237662,-0.469108,0.391112,0.146033,-2.32661,0.785819,-4.96642,-0.563963,-12.6965,-0.217538,0.0633615,0.00464173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105707,-0.451043,0.267462,0.144848,-2.32722,0.784426,0.237683,-0.469111,0.391133,0.146033,-2.32661,0.785819,-5.4362,-0.17455,-11.7064,-0.152101,0.0931189,-0.0161258,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105773,-0.451013,0.267466,0.144945,-2.3273,0.784452,0.237727,-0.469117,0.391173,0.146033,-2.32661,0.785819,-9.87779,5.34884,-31.657,0.513411,0.838921,-0.0736194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105796,-0.450993,0.267517,0.145025,-2.32721,0.784471,0.237771,-0.469123,0.391214,0.146033,-2.32661,0.785819,-3.14865,-0.378759,-23.298,0.0616418,0.28202,-0.14001,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105833,-0.450974,0.267556,0.145055,-2.32711,0.784443,0.237814,-0.469129,0.391255,0.146033,-2.32661,0.785819,2.54939,-5.54613,-18.1995,0.160246,0.270253,-0.05122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105867,-0.450961,0.267601,0.145092,-2.32702,0.784423,0.237858,-0.469135,0.391296,0.146033,-2.32661,0.785819,-4.28588,-1.40355,-15.8052,-0.205127,-0.0380718,-0.0270298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105907,-0.450953,0.267633,0.14514,-2.327,0.784454,0.237902,-0.469141,0.391336,0.146033,-2.32661,0.785819,-5.30153,-1.70733,-16.2573,-0.00655404,0.309205,0.0221118,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105951,-0.450948,0.267666,0.145175,-2.32699,0.784453,0.237945,-0.469147,0.391377,0.146033,-2.32661,0.785819,-5.16642,-0.542044,-13.5873,-0.146744,0.0901904,-0.0664109,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.105975,-0.450942,0.26768,0.145195,-2.327,0.784468,0.237967,-0.46915,0.391397,0.146033,-2.32661,0.785819,-4.30154,-1.11614,-13.8976,-0.0265709,0.233019,-0.0107268,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106023,-0.450933,0.267708,0.145227,-2.32703,0.784475,0.238011,-0.469156,0.391438,0.146033,-2.32661,0.785819,-5.42872,0.0284659,-13.5268,-0.208068,0.0850562,0.0165911,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.10607,-0.450918,0.267731,0.145289,-2.32707,0.78451,0.238054,-0.469162,0.391479,0.146033,-2.32661,0.785819,-4.16755,-0.534056,-12.9772,-0.120546,0.188749,0.00100556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106094,-0.450907,0.26774,0.145332,-2.32709,0.784527,0.238076,-0.469165,0.391499,0.146033,-2.32661,0.785819,-5.40473,0.171943,-11.5843,-0.179623,0.111047,-0.027763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106185,-0.450871,0.267754,0.145451,-2.32718,0.784583,0.238142,-0.469174,0.39156,0.146033,-2.32661,0.785819,-5.49667,0.564305,-15.2634,-0.139068,0.169591,0.0244599,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106236,-0.450852,0.267773,0.145535,-2.32722,0.784621,0.238185,-0.46918,0.391601,0.146033,-2.32661,0.785819,-4.82303,0.325386,-16.5508,-0.100257,0.23271,-0.0264922,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106258,-0.450843,0.267788,0.145578,-2.32722,0.78465,0.238207,-0.469183,0.391621,0.146033,-2.32661,0.785819,-3.97721,-0.317977,-12.3293,-0.0958722,0.228357,-0.0222465,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.10631,-0.450828,0.267814,0.145624,-2.32723,0.784655,0.238251,-0.469189,0.391662,0.146033,-2.32661,0.785819,-4.87839,-0.632928,-13.3867,-0.0278348,0.275013,-0.0419643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106382,-0.450817,0.267861,0.145662,-2.32723,0.784658,0.238316,-0.469198,0.391723,0.146033,-2.32661,0.785819,-4.19305,-0.103475,-15.8962,-0.117993,0.18302,-0.00304264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106423,-0.450814,0.267903,0.145678,-2.3272,0.78465,0.23836,-0.469204,0.391764,0.146033,-2.32661,0.785819,-4.77481,-0.487183,-15.656,-0.0739659,0.226342,-0.0210214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106447,-0.450814,0.267924,0.145683,-2.3272,0.784645,0.238382,-0.469207,0.391784,0.146033,-2.32661,0.785819,-4.1405,-0.860169,-14.0391,-0.0962242,0.212475,-0.0229298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106491,-0.450817,0.267967,0.145678,-2.32717,0.78463,0.238426,-0.469213,0.391825,0.146033,-2.32661,0.785819,-4.05092,-0.650168,-15.766,-0.0504215,0.258474,-0.0202865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106534,-0.450819,0.268011,0.145677,-2.32715,0.784615,0.238469,-0.469219,0.391866,0.146033,-2.32661,0.785819,-4.06674,-0.583856,-15.8342,-0.0692973,0.247537,-0.0151445,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106576,-0.450824,0.268058,0.145669,-2.32712,0.784601,0.238513,-0.469225,0.391906,0.146033,-2.32661,0.785819,-3.80694,-0.643806,-15.0489,-0.0146778,0.28977,-0.0418697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106623,-0.450833,0.268101,0.145643,-2.3271,0.784568,0.238557,-0.469231,0.391947,0.146033,-2.32661,0.785819,-4.7831,-0.54977,-15.5172,-0.0313625,0.320582,-0.0391949,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106676,-0.450843,0.268142,0.145603,-2.32711,0.784531,0.2386,-0.469237,0.391988,0.146033,-2.32661,0.785819,-5.05682,-0.38265,-15.9729,-0.0135414,0.328683,-0.00736511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106699,-0.45085,0.268165,0.145584,-2.32709,0.784511,0.238622,-0.46924,0.392008,0.146033,-2.32661,0.785819,-3.97432,-0.753044,-16.6281,-0.0333249,0.248931,-0.0222304,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106775,-0.450873,0.268233,0.145513,-2.32708,0.784445,0.238688,-0.469249,0.392069,0.146033,-2.32661,0.785819,-3.76848,-1.12586,-16.2763,-0.00682465,0.310421,-0.0346645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106801,-0.450882,0.268256,0.145486,-2.32707,0.78442,0.238709,-0.469252,0.392089,0.146033,-2.32661,0.785819,-4.11045,-0.665128,-16.1849,-0.0101065,0.272569,-0.037611,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106856,-0.450901,0.2683,0.145415,-2.32706,0.78436,0.238753,-0.469258,0.39213,0.146033,-2.32661,0.785819,-4.28976,-0.859693,-16.2631,-0.00299405,0.285485,-0.0276129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106907,-0.450922,0.268348,0.145353,-2.32706,0.784309,0.238797,-0.469263,0.392171,0.146033,-2.32661,0.785819,-4.50242,-0.907331,-15.9649,-0.046371,0.246663,-0.0276814,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.106936,-0.450934,0.268371,0.145315,-2.32707,0.78428,0.238819,-0.469266,0.392191,0.146033,-2.32661,0.785819,-4.3771,-0.942783,-17.3506,-0.0147876,0.295591,-0.034543,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.107018,-0.450968,0.268444,0.145198,-2.32707,0.784189,0.238884,-0.469275,0.392252,0.146033,-2.32661,0.785819,-4.25666,-0.910176,-16.6842,0.00541914,0.301792,-0.0401647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.107073,-0.450993,0.268495,0.145121,-2.32708,0.784138,0.238928,-0.469281,0.392293,0.146033,-2.32661,0.785819,-4.22815,-1.60409,-14.8577,-0.0478157,0.234066,-0.0170754,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.107103,-0.451004,0.268518,0.145087,-2.32709,0.784116,0.23895,-0.469284,0.392313,0.146033,-2.32661,0.785819,-4.22434,-1.62582,-14.4993,-0.103766,0.158219,-0.00929064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.107162,-0.45102,0.268558,0.145042,-2.32711,0.784093,0.238993,-0.46929,0.392354,0.146033,-2.32661,0.785819,-4.77857,-1.11972,-13.0778,-0.149382,0.105983,-0.00830012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.107224,-0.451034,0.268593,0.145008,-2.32716,0.784076,0.239037,-0.469296,0.392395,0.146033,-2.32661,0.785819,-5.0825,-0.778479,-12.2647,-0.189809,0.0832772,-0.004789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.107286,-0.451042,0.268627,0.144986,-2.32722,0.784066,0.239081,-0.469302,0.392436,0.146033,-2.32661,0.785819,-5.37795,-0.344968,-12.581,-0.1841,0.0989067,-0.00429094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.107344,-0.451047,0.268658,0.144978,-2.32727,0.784066,0.239124,-0.469308,0.392476,0.146033,-2.32661,0.785819,-5.10401,-0.679372,-12.3419,-0.188435,0.0753489,-0.00353078,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.107401,-0.451049,0.268688,0.144975,-2.32732,0.784067,0.239168,-0.469314,0.392517,0.146033,-2.32661,0.785819,-5.02209,-0.582394,-12.3726,-0.180112,0.0816432,-0.00663486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.107459,-0.451046,0.268716,0.144989,-2.32737,0.784071,0.239212,-0.46932,0.392558,0.146033,-2.32661,0.785819,-5.3269,-0.290819,-12.297,-0.197364,0.080744,-0.00884825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveL6,0.107513,-0.451038,0.268741,0.145019,-2.32741,0.784086,0.239255,-0.469326,0.392598,0.146033,-2.32661,0.785819,-5.17901,-0.030352,-12.4316,-0.188725,0.0864032,0.00467556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
