NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.175231,-0.462198,0.334613,0.182622,-2.35767,0.810338,0.30371,-0.4856,0.461373,-4.76442,0.57716,-13.8716,-0.182769,0.0675879,0.00641109,d8,80,e8,00,df,0f,b4,95,ef,80,36,41,9d,0f,b4,6b,
Retreat,0.175252,-0.462201,0.334634,0.182623,-2.35766,0.810339,0.303732,-0.485604,0.461394,-4.53819,0.457643,-13.9515,-0.182382,0.0643254,0.00443612,d7,80,ea,00,de,0f,b6,4f,ee,80,36,41,9d,0f,b6,c1,
Retreat,0.175316,-0.462214,0.334698,0.182617,-2.35766,0.810336,0.303795,-0.485616,0.461457,-4.61453,0.498357,-13.9047,-0.190684,0.0764957,0.00834447,d7,80,e9,00,de,0f,b7,b8,ee,80,36,41,9d,0f,b7,ee,
Retreat,0.175359,-0.46222,0.33474,0.182618,-2.35766,0.810338,0.303837,-0.485623,0.461498,-4.62096,0.704051,-13.8871,-0.185104,0.0654774,0.00174474,d7,80,e9,00,de,0f,b7,b8,ee,80,36,41,9d,0f,b7,ee,
Retreat,0.175381,-0.462225,0.334762,0.182617,-2.35767,0.810342,0.303859,-0.485627,0.461519,-4.68399,0.509329,-13.7218,-0.19233,0.0669781,0.0049703,d8,80,e7,00,de,0f,ba,e7,ee,80,36,41,9d,0f,ba,2a,
Retreat,0.175421,-0.462231,0.334802,0.182626,-2.35766,0.810345,0.303901,-0.485635,0.461561,-4.66197,0.657715,-13.8645,-0.187161,0.0656212,0.00135318,d8,80,ea,00,df,0f,bc,b7,ee,80,36,41,9d,0f,bc,c8,
Retreat,0.175464,-0.462238,0.334847,0.182624,-2.35766,0.810342,0.303943,-0.485643,0.461603,-4.72633,0.624924,-13.7985,-0.182457,0.0661854,0.00286929,d7,80,e8,00,df,0f,bf,4c,ef,80,36,41,9d,0f,bf,4d,
Retreat,0.175502,-0.462244,0.33489,0.182636,-2.35765,0.810353,0.303986,-0.48565,0.461645,-4.72817,0.559878,-13.7402,-0.179711,0.0683488,0.00174262,d7,80,e8,00,de,0f,80,05,ee,80,37,41,9e,0f,80,41,
Retreat,0.175522,-0.462247,0.334914,0.182638,-2.35764,0.810355,0.304007,-0.485654,0.461666,-4.64068,0.556763,-13.9025,-0.18532,0.0659809,0.00288096,d7,80,e8,00,de,0f,80,05,ee,80,37,41,9e,0f,80,41,
Retreat,0.175563,-0.462253,0.33496,0.182642,-2.35764,0.810355,0.304049,-0.485662,0.461707,-4.57863,0.684857,-13.8701,-0.182104,0.0734167,0.00218316,d8,80,e9,00,de,0f,82,09,ed,80,37,41,9d,0f,82,3e,
Retreat,0.175602,-0.462258,0.335004,0.182649,-2.35762,0.810358,0.304092,-0.48567,0.461749,-4.41259,0.595077,-13.888,-0.1858,0.0733458,0.00654222,d8,80,e8,00,de,0f,85,69,ed,80,36,41,9e,0f,85,4c,
Retreat,0.175664,-0.462268,0.335066,0.182652,-2.35761,0.810355,0.304155,-0.485681,0.461812,-4.41263,0.642944,-13.9238,-0.180588,0.0756675,0.0043895,d7,80,ea,00,dd,0f,87,af,ed,80,37,41,9d,0f,87,ad,
Retreat,0.175684,-0.462272,0.335086,0.182659,-2.35761,0.810359,0.304176,-0.485685,0.461833,-4.35757,0.729191,-13.8303,-0.172284,0.0734059,-0.00160137,d7,80,e8,00,de,0f,89,7d,ed,80,37,41,9d,0f,89,18,
Retreat,0.175725,-0.462281,0.335129,0.182657,-2.35761,0.81036,0.304219,-0.485693,0.461874,-4.58119,0.800077,-13.8732,-0.174692,0.0717431,0.00263049,d7,80,e8,00,de,0f,89,7d,ed,80,37,41,9d,0f,89,18,
Retreat,0.175772,-0.462287,0.33517,0.182654,-2.35762,0.810349,0.304261,-0.4857,0.461916,-4.62148,0.706491,-13.8885,-0.179127,0.0683763,0.00317177,d8,80,e8,00,dc,0f,8b,c0,ed,80,37,41,9d,0f,8b,46,
Retreat,0.175815,-0.462294,0.335212,0.182655,-2.35762,0.810351,0.304304,-0.485708,0.461958,-4.43641,0.693486,-13.92,-0.186154,0.0598762,0.00652894,d7,80,e9,00,de,0f,8e,1d,ee,80,37,41,9e,0f,8e,f4,
Retreat,0.175859,-0.462301,0.335252,0.182655,-2.35762,0.810348,0.304346,-0.485716,0.462,-4.33565,0.779821,-13.8904,-0.179648,0.0647012,0.00167678,d7,80,e8,00,de,0f,91,84,ed,80,36,41,9d,0f,91,4c,
Retreat,0.175924,-0.462312,0.335313,0.182653,-2.35762,0.810343,0.304409,-0.485727,0.462062,-4.47736,0.740993,-13.8565,-0.183464,0.068159,0.00555697,d6,80,e9,00,de,0f,92,ac,ee,80,37,41,9e,0f,92,b1,
Retreat,0.175949,-0.462316,0.335335,0.182641,-2.35763,0.810336,0.304431,-0.485731,0.462083,-4.51905,0.788211,-13.9195,-0.178938,0.0669725,-0.000469341,d6,80,e9,00,de,0f,92,ac,ee,80,37,41,9e,0f,92,b1,
Retreat,0.175992,-0.462323,0.335376,0.182642,-2.35763,0.810335,0.304473,-0.485739,0.462125,-4.67687,0.782535,-14.103,-0.177611,0.0704623,0.00346965,d6,80,e9,00,df,0f,94,40,ee,80,36,41,9e,0f,94,fe,
Retreat,0.176014,-0.462328,0.335397,0.182638,-2.35764,0.810333,0.304494,-0.485743,0.462146,-4.5812,0.685237,-13.8238,-0.184881,0.0684731,-0.00303835,d8,80,e9,00,df,0f,97,3a,ee,80,37,41,9d,0f,97,30,
Retreat,0.176081,-0.462344,0.335459,0.182623,-2.35764,0.810326,0.304558,-0.485754,0.462209,-4.5785,0.637195,-13.9229,-0.182361,0.0679724,0.00580713,d9,80,e8,00,df,0f,99,d6,ee,80,37,41,9d,0f,99,85,
Retreat,0.176123,-0.462353,0.3355,0.182621,-2.35764,0.810323,0.3046,-0.485762,0.46225,-4.63853,0.648237,-13.984,-0.180551,0.0697945,0.00365073,d8,80,e8,00,de,0f,9c,bf,ee,80,37,41,9d,0f,9c,16,
Retreat,0.176165,-0.462362,0.335543,0.182613,-2.35765,0.810321,0.304642,-0.48577,0.462292,-4.47636,0.71961,-13.9164,-0.182187,0.0689022,0.0021382,d8,80,e8,00,de,0f,9c,bf,ee,80,37,41,9d,0f,9c,16,
Retreat,0.176212,-0.462372,0.335585,0.182595,-2.35765,0.810307,0.304685,-0.485778,0.462334,-4.64599,0.602987,-13.8002,-0.181839,0.0608956,0.00471056,d8,80,e8,00,de,0f,9d,90,ee,80,37,41,9e,0f,9d,2b,
Retreat,0.176235,-0.462376,0.335606,0.182589,-2.35766,0.810304,0.304706,-0.485782,0.462355,-4.66199,0.842247,-13.9609,-0.17477,0.0687144,0.00173419,d8,80,e9,00,de,0f,9f,63,ee,80,37,41,9d,0f,9f,67,
Retreat,0.176279,-0.462387,0.335647,0.182579,-2.35767,0.810299,0.304748,-0.485789,0.462397,-4.47331,0.558421,-14.0155,-0.184927,0.0666538,0.00542234,d9,80,ea,00,de,0f,a1,27,ee,80,37,41,9c,0f,a1,01,
Retreat,0.176323,-0.462397,0.33569,0.182571,-2.35767,0.810297,0.304791,-0.485797,0.462438,-4.45255,0.752227,-13.9954,-0.185504,0.0702078,0.000647169,d7,80,e9,00,de,0f,a4,67,ee,80,37,41,9d,0f,a4,9c,
Retreat,0.176367,-0.462407,0.335731,0.182569,-2.35768,0.8103,0.304833,-0.485805,0.46248,-4.63692,0.714221,-13.9658,-0.186491,0.0717219,0.0020349,d8,80,e9,00,de,0f,a5,b7,ef,80,37,41,9d,0f,a5,47,
Retreat,0.17639,-0.462413,0.335754,0.182561,-2.35768,0.810298,0.304854,-0.485809,0.462501,-4.67929,0.622498,-13.9603,-0.186688,0.0676249,0.00270319,d8,80,e9,00,de,0f,a5,b7,ef,80,37,41,9d,0f,a5,47,
Retreat,0.176432,-0.462422,0.335798,0.182558,-2.35768,0.810298,0.304897,-0.485816,0.462543,-4.70356,0.703608,-13.8657,-0.184078,0.0671387,0.00047631,d8,80,e9,00,de,0f,a7,e9,ee,80,37,41,9d,0f,a7,ed,
Retreat,0.176474,-0.462432,0.335839,0.182557,-2.35768,0.810299,0.304939,-0.485824,0.462585,-4.72213,0.555257,-13.9295,-0.184293,0.0668312,0.00292277,d7,80,e8,00,dd,0f,a9,1c,ee,80,36,41,9d,0f,a9,f5,
Retreat,0.176521,-0.462441,0.335881,0.182549,-2.35769,0.810293,0.304981,-0.485832,0.462626,-4.49654,0.596359,-13.9308,-0.181557,0.0705874,0.000195458,d7,80,e9,00,de,0f,ac,30,ee,80,36,41,9e,0f,ac,74,
Retreat,0.176564,-0.462451,0.335921,0.182546,-2.35769,0.810291,0.305024,-0.485839,0.462668,-4.45203,0.706104,-14.0216,-0.184381,0.0697846,0.00424357,d8,80,e9,00,df,0f,ae,9f,ed,80,37,41,9c,0f,ae,a8,
Retreat,0.176587,-0.462457,0.335944,0.182537,-2.35769,0.810293,0.305045,-0.485843,0.462689,-4.45713,0.707842,-13.8936,-0.183297,0.0662485,0.00303034,d8,80,e9,00,df,0f,ae,9f,ed,80,37,41,9c,0f,ae,a8,
Retreat,0.176649,-0.46247,0.336009,0.18253,-2.35769,0.810291,0.305109,-0.485855,0.462752,-4.77973,0.811498,-14.0819,-0.183061,0.0670799,0.00334265,d7,80,e8,00,de,0f,af,ec,ed,80,36,41,9d,0f,af,24,
Retreat,0.176669,-0.462475,0.33603,0.18253,-2.35769,0.810296,0.30513,-0.485859,0.462773,-4.80049,0.688513,-14.0343,-0.184902,0.0697634,2.16532e-05,d8,80,e8,00,de,0f,b1,08,ef,80,37,41,9d,0f,b1,55,
Retreat,0.17671,-0.462483,0.336074,0.182524,-2.35768,0.810289,0.305172,-0.485866,0.462814,-4.74101,0.543938,-13.9774,-0.182274,0.0696548,0.00383191,d7,80,ea,00,de,0f,b4,11,ee,80,36,41,9d,0f,b4,9f,
Retreat,0.176754,-0.462492,0.336118,0.182513,-2.35768,0.810284,0.305214,-0.485874,0.462856,-4.55124,0.649504,-14.196,-0.175964,0.073013,0.00498433,d8,80,e9,00,de,0f,b6,68,ee,80,37,41,9d,0f,b6,6c,
Retreat,0.176798,-0.462501,0.336161,0.182501,-2.35768,0.810281,0.305257,-0.485882,0.462898,-4.41171,0.755308,-14.057,-0.177744,0.0717802,0.00211975,d7,80,e8,00,de,0f,b7,15,ee,80,36,41,9e,0f,b7,fc,
Retreat,0.176819,-0.462506,0.336184,0.182497,-2.35768,0.810279,0.305278,-0.485886,0.462919,-4.57533,0.658642,-13.9916,-0.181557,0.072524,0.00919665,d7,80,e8,00,de,0f,b7,15,ee,80,36,41,9e,0f,b7,fc,
Retreat,0.176882,-0.46252,0.336246,0.182492,-2.35768,0.810277,0.305342,-0.485897,0.462981,-4.69925,0.633886,-13.9854,-0.182772,0.0702787,0.00580076,d8,80,e8,00,dd,0f,b9,4d,ef,80,37,41,9d,0f,b9,02,
Retreat,0.176904,-0.462525,0.336266,0.182492,-2.35768,0.810277,0.305363,-0.485901,0.463002,-4.65554,0.702253,-14.1387,-0.182309,0.0679469,0.000469071,d8,80,e8,00,dd,0f,bb,13,ed,80,37,41,9e,0f,bb,89,
Retreat,0.176947,-0.462532,0.336307,0.182488,-2.35768,0.810269,0.305405,-0.485909,0.463044,-4.57786,0.613451,-14.0729,-0.179288,0.0615432,0.00513344,d8,80,e8,00,de,0f,be,92,ed,80,38,41,9d,0f,be,c1,
Retreat,0.176991,-0.462542,0.33635,0.182481,-2.35768,0.810268,0.305448,-0.485917,0.463086,-4.55932,0.603426,-13.9616,-0.183929,0.0620341,0.000678773,d7,80,e9,00,df,0f,80,a6,ed,80,38,41,9d,0f,80,a9,
Retreat,0.177032,-0.46255,0.336395,0.182481,-2.35768,0.810275,0.30549,-0.485924,0.463128,-4.39495,0.788196,-13.9634,-0.179966,0.0657238,0.00338618,d7,80,e9,00,df,0f,80,a6,ed,80,38,41,9d,0f,80,a9,
Retreat,0.177075,-0.462559,0.336438,0.182475,-2.35768,0.810272,0.305532,-0.485932,0.463169,-4.49986,0.731571,-13.8087,-0.183535,0.0691664,-7.80069e-05,d8,80,e8,00,de,0f,82,a4,ed,80,37,41,9e,0f,82,2c,
Retreat,0.177096,-0.462562,0.33646,0.182477,-2.35767,0.810272,0.305553,-0.485936,0.46319,-4.60097,0.58014,-13.8279,-0.184845,0.0685792,0.00628964,d8,80,e9,00,de,0f,85,c4,ee,80,37,41,9c,0f,85,ce,
Retreat,0.177156,-0.462575,0.336522,0.182478,-2.35767,0.810277,0.305617,-0.485947,0.463253,-4.53714,0.640481,-13.9804,-0.180227,0.0695633,-0.000699741,d8,80,e9,00,df,0f,88,0e,ee,80,37,41,9d,0f,88,04,
Retreat,0.177216,-0.462586,0.336587,0.182487,-2.35767,0.810287,0.305681,-0.485959,0.463316,-4.74797,0.706478,-13.7853,-0.178461,0.0694943,-0.000684722,d6,80,e8,00,de,0f,8a,f8,ef,80,38,41,9d,0f,8a,67,
Retreat,0.177238,-0.46259,0.336607,0.182486,-2.35767,0.81029,0.305702,-0.485963,0.463337,-4.7189,0.688008,-14.0582,-0.185566,0.0652193,0.00264336,d6,80,e8,00,de,0f,8a,f8,ef,80,38,41,9d,0f,8a,67,
Retreat,0.177299,-0.4626,0.336672,0.182485,-2.35766,0.810285,0.305765,-0.485974,0.463399,-4.63809,0.782938,-14.0043,-0.181479,0.0700066,0.00206345,d7,80,e8,00,dd,0f,8b,31,ee,80,37,41,9c,0f,8b,7b,
Retreat,0.177321,-0.462603,0.336693,0.182483,-2.35766,0.810282,0.305787,-0.485978,0.46342,-4.45294,0.637448,-13.924,-0.189399,0.0707827,0.00423141,d7,80,e9,00,dd,0f,8e,0f,ec,80,36,41,9d,0f,8e,8c,
Retreat,0.177361,-0.46261,0.336737,0.182487,-2.35765,0.810284,0.305829,-0.485986,0.463462,-4.49424,0.797933,-14.0607,-0.177833,0.069575,0.00252586,d8,80,e8,00,de,0f,91,7b,ed,80,38,41,9e,0f,91,3a,
Retreat,0.177401,-0.462615,0.336779,0.182496,-2.35764,0.810287,0.305871,-0.485994,0.463504,-4.67824,0.693474,-13.968,-0.180679,0.0761119,0.00262404,d7,80,e9,00,df,0f,93,79,ee,80,36,41,9e,0f,93,33,
Retreat,0.177439,-0.462622,0.336823,0.182504,-2.35764,0.810294,0.305914,-0.486001,0.463545,-4.51663,0.579188,-13.9197,-0.190426,0.0639874,0.00224833,d7,80,e9,00,df,0f,93,79,ee,80,36,41,9e,0f,93,33,
Retreat,0.177479,-0.462629,0.336865,0.182514,-2.35763,0.810301,0.305956,-0.486009,0.463587,-4.74035,0.723899,-14.0099,-0.181159,0.0696683,0.0039563,d7,80,e8,00,dd,0f,95,2a,ed,80,38,41,9e,0f,95,86,
Retreat,0.177519,-0.462634,0.336908,0.182528,-2.35762,0.81031,0.305998,-0.486017,0.463629,-4.61675,0.614754,-14.0185,-0.180067,0.0719033,0.00368777,d8,80,e9,00,de,0f,97,34,ee,80,38,41,9d,0f,97,f9,
Retreat,0.177559,-0.462641,0.336951,0.182537,-2.35761,0.810319,0.306041,-0.486025,0.463671,-4.47794,0.699545,-13.9068,-0.177046,0.0702817,0.00143243,d7,80,e9,00,de,0f,9a,0f,ee,80,37,41,9d,0f,9a,f4,
Retreat,0.177599,-0.462646,0.336994,0.182548,-2.3576,0.810324,0.306083,-0.486032,0.463713,-4.49402,0.547922,-13.8775,-0.188233,0.0747831,0.00483147,d7,80,e9,00,de,0f,9c,ed,ee,80,37,41,9e,0f,9c,04,
Retreat,0.17764,-0.462654,0.337036,0.182556,-2.3576,0.810331,0.306125,-0.48604,0.463754,-4.48215,0.742967,-13.7268,-0.182746,0.0663604,0.00300614,d7,80,e9,00,de,0f,9c,ed,ee,80,37,41,9e,0f,9c,04,
Retreat,0.177661,-0.462656,0.337057,0.182556,-2.3576,0.810329,0.306147,-0.486044,0.463775,-4.51811,0.718003,-13.8699,-0.18257,0.0694517,0.00474903,d8,80,ea,00,df,0f,9d,eb,ed,80,37,41,9d,0f,9d,0a,
Retreat,0.177699,-0.462662,0.337098,0.182568,-2.35759,0.810336,0.306189,-0.486052,0.463817,-4.45385,0.57081,-13.8895,-0.189109,0.0707986,0.00306455,d7,80,e8,00,de,0f,9f,31,ed,80,37,41,9e,0f,9f,46,
Retreat,0.17774,-0.462665,0.337139,0.182582,-2.35758,0.810338,0.306231,-0.486059,0.463859,-4.53668,0.775923,-13.9017,-0.181191,0.0748103,0.00156813,d6,80,e8,00,df,0f,a2,d2,ee,80,37,41,9e,0f,a2,6c,
Retreat,0.177779,-0.462673,0.337182,0.182585,-2.35757,0.810345,0.306274,-0.486067,0.463901,-4.55946,0.719802,-13.9588,-0.177261,0.0672737,-0.00029162,d8,80,e9,00,de,0f,a4,98,ee,80,37,41,9d,0f,a4,9c,
Retreat,0.17782,-0.462676,0.337222,0.182592,-2.35757,0.810342,0.306316,-0.486075,0.463942,-4.37684,0.643706,-13.8834,-0.177698,0.06578,0.00459198,d9,80,e8,00,de,0f,a5,ee,ee,80,36,41,9d,0f,a5,1e,
Retreat,0.177864,-0.462686,0.337261,0.182583,-2.35757,0.810335,0.306359,-0.486083,0.463984,-4.45708,0.712757,-13.8786,-0.178036,0.0734102,-0.00214071,d9,80,e8,00,de,0f,a5,ee,ee,80,36,41,9d,0f,a5,1e,
Retreat,0.177884,-0.462688,0.33728,0.182591,-2.35757,0.810341,0.30638,-0.486086,0.464005,-4.13307,0.625786,-13.8039,-0.179164,0.0638094,0.006284,d8,80,e8,00,de,0f,a8,de,ed,80,37,41,9d,0f,a8,44,
Retreat,0.177926,-0.462692,0.337318,0.1826,-2.35756,0.81034,0.306422,-0.486094,0.464047,-4.42024,0.621094,-13.7765,-0.180313,0.0656154,0.00241721,d8,80,e8,00,df,0f,aa,8e,ed,80,37,41,9e,0f,aa,08,
Retreat,0.177988,-0.462703,0.337377,0.182609,-2.35756,0.810348,0.306486,-0.486106,0.464109,-4.4183,0.708871,-13.8478,-0.17976,0.0644046,0.00705563,d6,80,e9,00,de,0f,ad,eb,ee,80,37,41,9d,0f,ad,e4,
Retreat,0.178009,-0.462706,0.337397,0.182616,-2.35756,0.81035,0.306507,-0.48611,0.46413,-4.56129,0.67219,-13.7509,-0.186735,0.0688946,0.00301584,d6,80,e9,00,df,0f,af,bb,ef,80,37,41,9d,0f,af,4e,
Retreat,0.17805,-0.46271,0.337434,0.182632,-2.35756,0.810355,0.306549,-0.486117,0.464172,-4.7213,0.711672,-13.8368,-0.188996,0.0711174,0.00462705,d6,80,e9,00,df,0f,af,bb,ef,80,37,41,9d,0f,af,4e,
Retreat,0.17809,-0.462714,0.337475,0.182646,-2.35754,0.810362,0.306592,-0.486125,0.464214,-4.58457,0.843597,-13.7662,-0.179319,0.0660556,0.00164004,d7,80,ea,00,de,0f,b0,ad,ee,80,38,41,9d,0f,b0,47,
Retreat,0.17811,-0.462715,0.337492,0.182657,-2.35754,0.810362,0.306613,-0.486129,0.464235,-4.6005,0.738238,-13.8736,-0.184194,0.0660874,0.00299692,d7,80,e8,00,de,0f,b3,a9,ed,80,36,41,9d,0f,b3,61,
Retreat,0.178166,-0.462721,0.337552,0.182683,-2.35752,0.810371,0.306676,-0.48614,0.464297,-4.63846,0.714577,-13.9201,-0.184027,0.0707875,0.00472841,d7,80,e8,00,de,0f,b6,3a,ed,80,36,41,9e,0f,b6,e0,
Retreat,0.178208,-0.462726,0.337592,0.18269,-2.35752,0.810374,0.306719,-0.486148,0.464339,-4.62118,0.592666,-13.8144,-0.185477,0.0695346,0.00146342,d7,80,e9,00,de,0f,b8,22,ed,80,36,41,9d,0f,b8,47,
Retreat,0.178248,-0.462734,0.337631,0.182701,-2.35752,0.810378,0.306761,-0.486156,0.464381,-4.57707,0.661251,-13.9064,-0.181201,0.0739421,0.00528257,d7,80,e9,00,de,0f,b8,22,ed,80,36,41,9d,0f,b8,47,
Retreat,0.178271,-0.462736,0.337648,0.182705,-2.35751,0.810374,0.306782,-0.48616,0.464402,-4.41915,0.687259,-13.7994,-0.180951,0.0646288,0.00489337,d7,80,e9,00,de,0f,b9,0d,ed,80,36,41,9e,0f,b9,7a,
Retreat,0.178311,-0.462742,0.337689,0.182717,-2.35752,0.810383,0.306825,-0.486167,0.464444,-4.64115,0.738318,-13.8122,-0.183539,0.0714481,0.00557212,d6,80,e8,00,de,0f,bb,0a,ee,80,36,41,9d,0f,bb,05,
Retreat,0.178354,-0.462747,0.337728,0.182722,-2.35752,0.810382,0.306867,-0.486175,0.464485,-4.53565,0.774379,-13.9876,-0.183959,0.0682137,-0.00234099,d7,80,e8,00,de,0f,be,6d,ee,80,37,41,9d,0f,be,3b,
Retreat,0.178394,-0.462752,0.337768,0.18273,-2.35751,0.810381,0.306909,-0.486183,0.464527,-4.70454,0.816398,-13.8289,-0.182672,0.0660241,0.00206218,d6,80,e9,00,de,0f,80,5c,ee,80,37,41,9d,0f,80,53,
Retreat,0.178435,-0.462757,0.337806,0.182744,-2.35751,0.810389,0.306952,-0.486191,0.464569,-4.70427,0.770212,-13.8286,-0.187163,0.0637037,-0.000987791,d7,80,e7,00,df,0f,81,ed,ee,80,36,41,9d,0f,81,d1,
Retreat,0.178476,-0.462763,0.337844,0.182758,-2.35751,0.810396,0.306994,-0.486198,0.464611,-4.64513,0.872922,-13.7811,-0.181592,0.0628624,0.00679629,d7,80,e7,00,df,0f,81,ed,ee,80,36,41,9d,0f,81,d1,
Retreat,0.178498,-0.462767,0.337865,0.182763,-2.35751,0.810398,0.307015,-0.486202,0.464632,-4.64022,0.896761,-13.8938,-0.182533,0.0695219,0.000972951,d7,80,e7,00,dd,0f,83,af,eb,80,36,41,9e,0f,83,c8,
Retreat,0.178538,-0.462773,0.337904,0.182775,-2.35751,0.810407,0.307058,-0.48621,0.464673,-4.44032,0.834515,-13.7714,-0.183552,0.0640949,-0.00152155,d8,80,e9,00,dd,0f,85,d6,ee,80,36,41,9d,0f,85,6d,
Retreat,0.178578,-0.462778,0.337945,0.182784,-2.35751,0.810411,0.3071,-0.486218,0.464715,-4.74112,0.723183,-13.837,-0.18718,0.0730071,0.00637586,d6,80,e8,00,de,0f,88,a6,ed,80,36,41,9e,0f,88,88,
Retreat,0.178619,-0.462783,0.337987,0.182796,-2.3575,0.810417,0.307142,-0.486225,0.464757,-4.68461,0.966794,-13.8507,-0.175418,0.0689787,0.00106559,d8,80,e9,00,df,0f,8a,50,ed,80,37,41,9d,0f,8a,69,
Retreat,0.178657,-0.462788,0.338027,0.182809,-2.35749,0.810422,0.307185,-0.486233,0.464799,-4.66307,0.614229,-13.8054,-0.185681,0.0666136,0.0010355,d8,80,e9,00,df,0f,8a,50,ed,80,37,41,9d,0f,8a,69,
Retreat,0.178697,-0.462793,0.338069,0.182823,-2.35748,0.810428,0.307227,-0.486241,0.46484,-4.74575,0.752649,-13.7937,-0.176442,0.0738937,0.000964184,d7,80,e9,00,de,0f,8c,43,ed,80,36,41,9d,0f,8c,26,
Retreat,0.17874,-0.462799,0.33811,0.182826,-2.35748,0.810425,0.30727,-0.486248,0.464882,-4.50077,0.735135,-13.8125,-0.17402,0.0709057,0.00276441,d7,80,ea,00,de,0f,8f,ea,ee,80,37,41,9d,0f,8f,c9,
Retreat,0.178783,-0.462806,0.338151,0.182826,-2.35749,0.810426,0.307312,-0.486256,0.464924,-4.43836,0.564377,-13.7368,-0.182821,0.0715281,0.00412511,d6,80,ea,00,de,0f,91,05,ee,80,38,41,9e,0f,91,09,
Retreat,0.178826,-0.462812,0.338191,0.182836,-2.35749,0.810433,0.307354,-0.486264,0.464966,-4.57939,0.728994,-13.8859,-0.178988,0.0691708,0.00658736,d6,80,e8,00,de,0f,94,e3,ed,80,38,41,9d,0f,94,bb,
Retreat,0.178846,-0.462815,0.338212,0.182842,-2.35749,0.810441,0.307375,-0.486268,0.464987,-4.52439,0.582447,-13.7236,-0.186146,0.0576153,0.00247165,d6,80,e8,00,de,0f,94,e3,ed,80,38,41,9d,0f,94,bb,
Retreat,0.178887,-0.462822,0.338251,0.182852,-2.35748,0.810448,0.307418,-0.486275,0.465028,-4.72418,0.761023,-13.7531,-0.184826,0.0725626,0.00116623,d6,80,e8,00,de,0f,94,e3,ed,80,38,41,9d,0f,94,bb,
Retreat,0.178932,-0.462828,0.338291,0.18286,-2.35749,0.810449,0.30746,-0.486283,0.46507,-4.66246,0.726314,-13.7648,-0.18677,0.0695245,0.0038044,d7,80,e8,00,df,0f,97,68,ee,80,37,41,9d,0f,97,30,
Retreat,0.178994,-0.462839,0.338354,0.18287,-2.35749,0.81046,0.307524,-0.486295,0.465133,-4.58048,0.750509,-13.7739,-0.185899,0.0692351,0.00463006,d7,80,e9,00,dd,0f,9a,1d,ee,80,36,41,9e,0f,9a,4b,
Retreat,0.179015,-0.462842,0.338374,0.18287,-2.35749,0.81046,0.307545,-0.486299,0.465154,-4.39843,0.879681,-13.7689,-0.181874,0.0660498,0.00405227,d6,80,e9,00,de,0f,9c,19,ed,80,37,41,9d,0f,9c,25,
Retreat,0.179059,-0.462849,0.338416,0.182869,-2.35749,0.810455,0.307587,-0.486306,0.465196,-4.61982,0.683131,-13.8232,-0.184229,0.0722214,0.00346545,d7,80,e9,00,de,0f,9d,c2,ee,80,37,41,9d,0f,9d,39,
Retreat,0.179098,-0.46286,0.338458,0.182874,-2.35749,0.810467,0.30763,-0.486314,0.465237,-4.5389,0.592569,-13.8376,-0.186488,0.0655568,0.00406779,d7,80,e9,00,de,0f,9d,c2,ee,80,37,41,9d,0f,9d,39,
Retreat,0.179137,-0.462868,0.338502,0.182877,-2.35749,0.810475,0.307672,-0.486322,0.465279,-4.47621,0.562208,-13.9208,-0.181041,0.0677038,0.00291436,d6,80,e8,00,df,0f,a0,8c,ee,80,36,41,9d,0f,a0,8d,
Retreat,0.17918,-0.462876,0.338544,0.182875,-2.35749,0.810473,0.307714,-0.486329,0.465321,-4.60402,0.60589,-13.8211,-0.18041,0.0624753,0.000797333,d7,80,e9,00,df,0f,a2,8b,ee,80,37,41,9e,0f,a2,6c,
Retreat,0.179223,-0.462885,0.338585,0.182871,-2.35749,0.810472,0.307757,-0.486337,0.465363,-4.74264,0.657266,-13.8791,-0.182978,0.0689596,0.0040569,d7,80,e8,00,de,0f,a5,e5,ed,80,36,41,9e,0f,a5,3f,
Retreat,0.179265,-0.462891,0.338626,0.182876,-2.35748,0.810475,0.307799,-0.486345,0.465404,-4.65881,0.773337,-13.8934,-0.182282,0.0748425,0.00158129,d8,80,e9,00,df,0f,a6,c8,ee,80,36,41,9e,0f,a6,7d,
Retreat,0.179309,-0.4629,0.338667,0.182868,-2.35749,0.810465,0.307842,-0.486353,0.465446,-4.51588,0.740843,-13.8781,-0.183849,0.0721169,0.00419999,d8,80,e9,00,df,0f,a6,c8,ee,80,36,41,9e,0f,a6,7d,
Retreat,0.179352,-0.462908,0.338708,0.182864,-2.3575,0.810465,0.307884,-0.48636,0.465488,-4.66685,0.686194,-13.7614,-0.176439,0.0668981,0.00116039,d8,80,e9,00,e0,0f,a9,07,ee,80,36,41,9d,0f,a9,f5,
Retreat,0.179392,-0.462915,0.338749,0.182868,-2.35749,0.810466,0.307926,-0.486368,0.46553,-4.76592,0.690144,-13.8485,-0.180988,0.0639721,0.00673475,d8,80,e8,00,df,0f,ac,6c,ed,80,37,41,9e,0f,ac,ea,
