NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.175269,-0.462586,0.334931,0.185754,-2.35953,0.816129,0.303526,-0.486416,0.461855,-4.80647,0.77697,-14.0283,-0.183279,0.0654494,0.0034368,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175288,-0.462591,0.334953,0.185756,-2.35953,0.816131,0.303547,-0.48642,0.461875,-4.70704,0.654539,-13.9462,-0.18435,0.0613721,0.0054076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175351,-0.462605,0.335017,0.185752,-2.35953,0.816134,0.303611,-0.486431,0.461938,-4.66586,0.748998,-13.9279,-0.180983,0.0676287,0.00218947,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175372,-0.46261,0.335039,0.185747,-2.35953,0.816131,0.303632,-0.486435,0.461959,-4.42122,0.796241,-13.9839,-0.18268,0.0571247,0.00254482,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175414,-0.462619,0.335081,0.185751,-2.35953,0.816133,0.303674,-0.486443,0.462001,-4.58297,0.748779,-13.9734,-0.183408,0.0644153,0.00213385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175457,-0.462628,0.33512,0.185747,-2.35953,0.81613,0.303716,-0.486451,0.462043,-4.42002,0.865607,-13.9537,-0.18265,0.063888,0.00102653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175501,-0.462637,0.335161,0.185742,-2.35953,0.816127,0.303759,-0.486459,0.462085,-4.52197,0.829159,-13.9337,-0.181162,0.066828,0.00634625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175546,-0.462645,0.335204,0.185734,-2.35954,0.816118,0.303801,-0.486467,0.462126,-4.60303,0.783202,-13.96,-0.181467,0.0682508,0.00338447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175566,-0.46265,0.335226,0.185735,-2.35954,0.816122,0.303822,-0.486471,0.462147,-4.60232,0.668081,-13.9486,-0.187446,0.0660977,0.0030287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175607,-0.462658,0.335269,0.185734,-2.35953,0.816128,0.303864,-0.486479,0.462189,-4.58326,0.818192,-13.9216,-0.181959,0.0692762,0.00198667,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175669,-0.46267,0.335334,0.185732,-2.35953,0.816129,0.303928,-0.48649,0.462252,-4.5845,0.704269,-13.916,-0.180184,0.0659792,0.00707403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175691,-0.462674,0.335355,0.185725,-2.35953,0.816124,0.303949,-0.486494,0.462273,-4.66368,0.567565,-13.9154,-0.183202,0.0723735,0.00588239,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175731,-0.462684,0.335402,0.18572,-2.35952,0.816126,0.303991,-0.486502,0.462315,-4.48314,0.674715,-13.8627,-0.181415,0.0676915,0.00183279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175772,-0.462693,0.335444,0.185722,-2.35953,0.816132,0.304034,-0.48651,0.462356,-4.39867,0.740793,-13.8915,-0.186269,0.0675504,0.00415441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175816,-0.462699,0.335488,0.185718,-2.35953,0.816126,0.304076,-0.486518,0.462398,-4.42553,0.823821,-13.8021,-0.178695,0.063636,0.000803251,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175861,-0.462707,0.335529,0.185714,-2.35953,0.816122,0.304118,-0.486526,0.46244,-4.38155,0.665196,-13.8355,-0.182853,0.0660994,0.00136907,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175904,-0.462717,0.335571,0.185712,-2.35953,0.816117,0.30416,-0.486534,0.462482,-4.42198,0.755183,-13.8083,-0.183385,0.0697371,0.000719298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175945,-0.462725,0.335613,0.185714,-2.35953,0.816121,0.304203,-0.486541,0.462524,-4.4597,0.728533,-13.9293,-0.188448,0.065736,-0.00149498,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17601,-0.462738,0.335676,0.185707,-2.35954,0.816112,0.304266,-0.486553,0.462587,-4.62011,0.701572,-13.9932,-0.186573,0.0712278,0.00422653,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176032,-0.462744,0.335699,0.185695,-2.35954,0.816105,0.304287,-0.486557,0.462607,-4.55757,0.691003,-14.1007,-0.187986,0.0660533,-0.00140699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176076,-0.462754,0.33574,0.185689,-2.35955,0.816102,0.30433,-0.486565,0.462649,-4.48137,0.781502,-13.9595,-0.186323,0.0591468,0.0059428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176121,-0.462762,0.335783,0.185679,-2.35955,0.816095,0.304372,-0.486573,0.462691,-4.56427,0.874478,-13.9859,-0.179091,0.06237,0.00160353,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176141,-0.462767,0.335805,0.185677,-2.35955,0.816096,0.304393,-0.486577,0.462712,-4.52254,0.71583,-13.923,-0.186413,0.0635553,0.000807023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176186,-0.462777,0.335849,0.185662,-2.35956,0.816087,0.304435,-0.486585,0.462754,-4.51842,0.759794,-13.9895,-0.186883,0.0692547,0.00366961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176229,-0.462787,0.335891,0.185655,-2.35956,0.816085,0.304478,-0.486593,0.462796,-4.63777,0.802333,-14.074,-0.184916,0.074621,0.00533876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176274,-0.462795,0.335933,0.185644,-2.35957,0.816077,0.30452,-0.4866,0.462837,-4.54192,0.723726,-14.0752,-0.18139,0.0566875,0.00796302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17632,-0.462807,0.335976,0.185629,-2.35958,0.816072,0.304562,-0.486608,0.462879,-4.66187,0.543256,-14.0505,-0.18296,0.0678592,0.00510764,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17634,-0.462813,0.335998,0.185625,-2.35958,0.816072,0.304583,-0.486612,0.4629,-4.56394,0.783003,-14.0505,-0.178923,0.0584641,0.00225721,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176383,-0.462822,0.336042,0.185622,-2.35958,0.816072,0.304626,-0.48662,0.462942,-4.62243,0.633202,-13.9998,-0.185897,0.0648821,0.00445645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176426,-0.462831,0.336087,0.185618,-2.35958,0.816075,0.304668,-0.486628,0.462984,-4.55807,0.71142,-14.0156,-0.188948,0.0685756,0.00719736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176469,-0.462838,0.336131,0.185613,-2.35958,0.816074,0.30471,-0.486636,0.463026,-4.27496,0.879304,-14.0203,-0.180087,0.0655488,0.00403952,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176511,-0.462845,0.336177,0.185605,-2.35958,0.816071,0.304752,-0.486644,0.463068,-4.4376,0.692255,-14.0026,-0.189355,0.0631821,0.00247683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176552,-0.462854,0.336219,0.185604,-2.35958,0.816072,0.304795,-0.486652,0.463109,-4.57591,0.587232,-14.1892,-0.185119,0.0665023,0.00537447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176598,-0.462863,0.336263,0.185592,-2.35958,0.816064,0.304837,-0.486659,0.463151,-4.60132,0.555616,-13.9982,-0.187091,0.067014,0.00149181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176619,-0.462868,0.336284,0.185595,-2.35958,0.816068,0.304858,-0.486663,0.463172,-4.68633,0.693172,-14.0168,-0.177092,0.0658351,0.000247676,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176664,-0.462875,0.336328,0.185584,-2.35958,0.81606,0.304901,-0.486671,0.463214,-4.72456,0.711359,-14.001,-0.182995,0.068629,0.00480723,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176704,-0.462882,0.336372,0.185593,-2.35958,0.816069,0.304943,-0.486679,0.463256,-4.60058,0.711122,-13.9944,-0.189295,0.0664447,0.00462429,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176747,-0.462887,0.336415,0.185596,-2.35958,0.816065,0.304985,-0.486687,0.463298,-4.51998,0.692451,-14.0455,-0.180936,0.064995,0.00661778,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176789,-0.462893,0.33646,0.185597,-2.35958,0.816067,0.305027,-0.486695,0.463339,-4.35399,0.765137,-14.1324,-0.178701,0.0672782,0.00254089,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176832,-0.462899,0.336503,0.185597,-2.35958,0.816061,0.30507,-0.486703,0.463381,-4.41667,0.816,-13.9988,-0.189298,0.0641839,0.00440079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176875,-0.462907,0.336546,0.185597,-2.35958,0.816066,0.305112,-0.486711,0.463423,-4.61965,0.812265,-14.0398,-0.189027,0.0675645,0.00312434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17692,-0.462914,0.336588,0.185593,-2.35958,0.816055,0.305154,-0.486718,0.463465,-4.67785,0.708907,-14.0889,-0.188309,0.0729842,0.00718958,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17694,-0.462919,0.33661,0.185594,-2.35958,0.816063,0.305175,-0.486722,0.463486,-4.44125,0.877376,-13.9548,-0.180828,0.0646541,0.000181934,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176983,-0.462926,0.336652,0.185593,-2.35958,0.816055,0.305218,-0.48673,0.463528,-4.51629,0.738136,-14.0092,-0.187756,0.07462,0.00143909,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177027,-0.462934,0.336694,0.185586,-2.35958,0.816049,0.30526,-0.486738,0.463569,-4.66021,0.655055,-14.0557,-0.187907,0.0694082,0.00126274,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177071,-0.462942,0.336736,0.185582,-2.35958,0.816049,0.305302,-0.486746,0.463611,-4.5021,0.709469,-13.9831,-0.178728,0.0676275,-0.00338104,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177111,-0.462953,0.336779,0.185576,-2.35958,0.816054,0.305345,-0.486754,0.463653,-4.51975,0.80436,-14.03,-0.182709,0.0652107,0.0067928,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177155,-0.462961,0.33682,0.185568,-2.35958,0.816047,0.305387,-0.486762,0.463695,-4.51937,0.759739,-14.0675,-0.181921,0.0646097,0.00516295,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177198,-0.46297,0.33686,0.185559,-2.35958,0.816042,0.305429,-0.486769,0.463737,-4.67699,0.644857,-14.1626,-0.181336,0.0769944,0.0048333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177243,-0.462978,0.336903,0.185552,-2.35958,0.816037,0.305471,-0.486777,0.463779,-4.62258,0.680826,-13.9986,-0.180709,0.0695258,0.00488499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177287,-0.462984,0.336944,0.185551,-2.35958,0.816033,0.305514,-0.486785,0.46382,-4.68173,0.799193,-14.0951,-0.185572,0.063807,0.00547937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177324,-0.462986,0.336982,0.185562,-2.35957,0.816033,0.305556,-0.486793,0.463862,-4.50493,0.906007,-13.9136,-0.183084,0.0572822,0.00670619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177367,-0.462992,0.337023,0.185564,-2.35957,0.816025,0.305598,-0.486801,0.463904,-4.52192,0.782946,-13.8957,-0.186032,0.0674159,0.00455562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17741,-0.462998,0.337064,0.185567,-2.35956,0.816026,0.305641,-0.486809,0.463946,-4.29748,0.822401,-13.9631,-0.182538,0.0626771,0.00195646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177452,-0.463004,0.337105,0.18557,-2.35956,0.816021,0.305683,-0.486817,0.463988,-4.47715,0.82564,-14.0624,-0.18678,0.0636836,0.00620842,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177496,-0.463011,0.337149,0.185567,-2.35956,0.816017,0.305725,-0.486825,0.46403,-4.56094,0.781806,-13.9695,-0.183238,0.0688457,0.00722711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177537,-0.463018,0.337189,0.185576,-2.35955,0.816026,0.305768,-0.486832,0.464071,-4.38133,0.776144,-13.9474,-0.178256,0.0608581,0.00569028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177579,-0.463024,0.33723,0.18558,-2.35954,0.816024,0.30581,-0.48684,0.464113,-4.4801,0.740967,-13.9685,-0.179957,0.0693498,0.00432108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177621,-0.463028,0.337269,0.185596,-2.35954,0.816028,0.305852,-0.486848,0.464155,-4.47797,0.668455,-13.9665,-0.18989,0.0664008,0.00552308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177641,-0.463032,0.337291,0.185598,-2.35954,0.816029,0.305873,-0.486852,0.464176,-4.54117,0.682258,-13.9449,-0.186655,0.0679295,-0.000495326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177683,-0.463038,0.337332,0.185601,-2.35954,0.816034,0.305916,-0.48686,0.464218,-4.59865,0.870991,-14.088,-0.181289,0.0706531,0.0066532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177721,-0.463046,0.337372,0.185615,-2.35954,0.816045,0.305958,-0.486868,0.46426,-4.53878,0.768615,-13.9522,-0.191757,0.0682756,0.00397591,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177766,-0.463053,0.337411,0.185614,-2.35954,0.816037,0.306,-0.486876,0.464301,-4.48408,1.03312,-13.8718,-0.178476,0.0646665,0.00867108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177807,-0.46306,0.337452,0.185619,-2.35954,0.816038,0.306042,-0.486883,0.464343,-4.45811,0.86234,-14.0506,-0.183379,0.0637514,0.00362143,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17785,-0.463067,0.337494,0.18562,-2.35955,0.816039,0.306085,-0.486891,0.464385,-4.49804,0.771917,-14.0131,-0.186441,0.0681247,0.00149183,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177871,-0.463071,0.337515,0.185618,-2.35954,0.816036,0.306106,-0.486895,0.464406,-4.47724,0.967172,-14.0701,-0.177509,0.0722155,0.00217669,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177913,-0.463076,0.337555,0.185627,-2.35954,0.816038,0.306148,-0.486903,0.464448,-4.33298,0.8401,-14.1682,-0.184161,0.0595713,0.00407815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177952,-0.463083,0.337595,0.185636,-2.35953,0.816043,0.30619,-0.486911,0.46449,-4.38307,0.8675,-13.8727,-0.179803,0.0609392,0.00244297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177993,-0.463089,0.337634,0.18564,-2.35953,0.816046,0.306233,-0.486919,0.464532,-4.52019,0.555671,-13.9604,-0.18917,0.0640407,0.0040605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178034,-0.463097,0.337673,0.185641,-2.35953,0.816045,0.306275,-0.486927,0.464573,-4.56552,0.692718,-13.9677,-0.181945,0.0575358,0.00149577,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178075,-0.463102,0.337712,0.185652,-2.35953,0.81605,0.306317,-0.486935,0.464615,-4.6856,0.801693,-13.9524,-0.18381,0.0644959,0.00553337,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178115,-0.463109,0.337752,0.185664,-2.35952,0.816056,0.30636,-0.486942,0.464657,-4.72353,0.644735,-13.9736,-0.186942,0.0713247,-0.000425202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178155,-0.463112,0.337792,0.18568,-2.35952,0.816063,0.306402,-0.48695,0.464699,-4.58448,0.838392,-13.8365,-0.187108,0.0671984,0.00401694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178193,-0.463116,0.337832,0.185694,-2.3595,0.81607,0.306444,-0.486958,0.464741,-4.58517,0.906889,-13.8005,-0.181788,0.0706887,0.0105142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178231,-0.46312,0.337872,0.185715,-2.35949,0.816077,0.306486,-0.486966,0.464783,-4.49964,0.661344,-13.8798,-0.18822,0.0726157,-0.000131351,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178252,-0.463122,0.337893,0.185718,-2.35949,0.816076,0.306508,-0.48697,0.464803,-4.44224,0.697374,-13.7974,-0.186553,0.0683517,-0.000103913,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178293,-0.463127,0.337932,0.185726,-2.35949,0.816078,0.30655,-0.486978,0.464845,-4.60682,0.829641,-13.7529,-0.184029,0.071091,0.0036501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178353,-0.463137,0.337991,0.185748,-2.35948,0.816087,0.306613,-0.48699,0.464908,-4.68241,0.847034,-14.0066,-0.186009,0.0681117,0.00185565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178372,-0.46314,0.338011,0.185757,-2.35947,0.816097,0.306634,-0.486994,0.464929,-4.56455,0.919584,-13.923,-0.180938,0.0639457,0.00188961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178414,-0.463148,0.338053,0.185759,-2.35947,0.8161,0.306677,-0.487001,0.464971,-4.54142,0.79368,-13.9709,-0.183479,0.0646471,0.00507456,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178454,-0.463155,0.338094,0.185771,-2.35947,0.816108,0.306719,-0.487009,0.465013,-4.50381,0.772049,-13.8501,-0.188161,0.061131,0.00155769,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178497,-0.463158,0.338136,0.185776,-2.35946,0.816104,0.306761,-0.487017,0.465054,-4.74524,0.633247,-13.8405,-0.187761,0.075398,0.00432362,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178539,-0.463164,0.338176,0.185789,-2.35946,0.816107,0.306804,-0.487025,0.465096,-4.44564,0.742498,-13.805,-0.181994,0.0603027,0.00178275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178581,-0.463171,0.338219,0.185798,-2.35946,0.816116,0.306846,-0.487033,0.465138,-4.3572,0.965305,-13.9872,-0.182013,0.0621854,0.00867957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17862,-0.463176,0.33826,0.185815,-2.35945,0.816125,0.306888,-0.487041,0.46518,-4.43927,0.851563,-13.9282,-0.187319,0.0638402,0.00310584,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178657,-0.463181,0.338302,0.185837,-2.35944,0.816135,0.306931,-0.487049,0.465222,-4.50047,0.910386,-13.9647,-0.182059,0.0678293,-0.00124229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178679,-0.463185,0.338322,0.185841,-2.35944,0.81614,0.306952,-0.487053,0.465243,-4.4823,0.763061,-13.8087,-0.188608,0.0673311,-0.000259326,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178715,-0.463192,0.338363,0.18586,-2.35943,0.816154,0.306994,-0.48706,0.465284,-4.48114,0.785485,-13.8189,-0.187785,0.0700079,0.00185777,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178759,-0.4632,0.338404,0.185859,-2.35944,0.816152,0.307036,-0.487068,0.465326,-4.43747,0.921296,-13.9227,-0.184128,0.0719278,0.00426156,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178823,-0.463214,0.338469,0.185849,-2.35944,0.816151,0.3071,-0.48708,0.465389,-4.54246,0.75138,-13.897,-0.183765,0.0681668,0.000762878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178843,-0.463218,0.33849,0.185853,-2.35944,0.816152,0.307121,-0.487084,0.46541,-4.52079,0.807766,-13.9932,-0.181629,0.0658374,0.000294378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178884,-0.463226,0.33853,0.185859,-2.35944,0.816161,0.307163,-0.487092,0.465452,-4.62184,0.702757,-13.9595,-0.185141,0.0689541,0.002995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178924,-0.463235,0.338573,0.185868,-2.35944,0.81617,0.307205,-0.4871,0.465494,-4.58671,0.864614,-13.9157,-0.178098,0.0620162,-6.85744e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178965,-0.463244,0.338615,0.185871,-2.35943,0.816174,0.307248,-0.487108,0.465535,-4.60452,0.73679,-13.878,-0.183508,0.0661572,0.00692951,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179006,-0.463253,0.338657,0.185878,-2.35944,0.816183,0.30729,-0.487115,0.465577,-4.4206,0.752714,-13.8945,-0.186161,0.0631258,-0.000580739,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179049,-0.463261,0.338698,0.185884,-2.35944,0.816192,0.307332,-0.487123,0.465619,-4.49754,0.795144,-13.9633,-0.18422,0.0723656,0.0062411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179072,-0.463263,0.338719,0.185885,-2.35944,0.816188,0.307353,-0.487127,0.46564,-4.6016,0.779464,-13.9084,-0.189583,0.0672681,0.0057926,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179113,-0.463273,0.338762,0.185886,-2.35944,0.816195,0.307396,-0.487135,0.465682,-4.58438,0.976163,-13.9094,-0.179207,0.0671993,0.00396991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179154,-0.46328,0.338803,0.185889,-2.35944,0.816197,0.307438,-0.487143,0.465724,-4.46201,0.909564,-13.8942,-0.184141,0.0629161,0.00137049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179193,-0.463289,0.338847,0.185887,-2.35943,0.816204,0.30748,-0.487151,0.465765,-4.56454,0.897014,-13.8739,-0.181799,0.0658804,0.00362694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179232,-0.463298,0.33889,0.185889,-2.35943,0.816211,0.307523,-0.487159,0.465807,-4.51628,0.667347,-14.0276,-0.1871,0.0685881,0.00948985,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179272,-0.463307,0.338932,0.185886,-2.35942,0.816209,0.307565,-0.487167,0.465849,-4.45916,0.706572,-14.0442,-0.179759,0.0627744,0.00315821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179311,-0.463319,0.338976,0.18588,-2.35942,0.816216,0.307607,-0.487174,0.465891,-4.50073,0.569931,-13.9374,-0.18311,0.0660148,0.00591148,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179333,-0.463323,0.338997,0.185877,-2.35942,0.816211,0.307628,-0.487178,0.465912,-4.50002,0.636959,-13.9718,-0.184091,0.0648516,0.00446592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179375,-0.463334,0.339038,0.185869,-2.35942,0.816207,0.307671,-0.487186,0.465954,-4.54019,0.795553,-14.1066,-0.176059,0.0636212,0.00396978,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179419,-0.463343,0.339079,0.185862,-2.35942,0.816201,0.307713,-0.487194,0.465995,-4.58204,0.72398,-14.0108,-0.185995,0.0603265,0.00259182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179458,-0.463352,0.339119,0.185871,-2.35942,0.816208,0.307755,-0.487202,0.466037,-4.87024,0.880415,-14.0206,-0.17596,0.0650546,0.00216835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179499,-0.46336,0.339161,0.185872,-2.35941,0.816212,0.307798,-0.48721,0.466079,-4.66528,0.973103,-14.024,-0.177444,0.062607,0.00409565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179541,-0.463368,0.339207,0.185868,-2.35941,0.816213,0.30784,-0.487218,0.466121,-4.43676,0.852649,-13.9859,-0.183828,0.0691793,0.00442633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17958,-0.463375,0.339248,0.185879,-2.35941,0.81622,0.307882,-0.487226,0.466163,-4.15487,0.811084,-13.8744,-0.18749,0.0588172,0.00663876,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179601,-0.463379,0.339272,0.185876,-2.35941,0.816222,0.307903,-0.487229,0.466184,-4.38027,0.890951,-13.892,-0.178641,0.066869,0.0032194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179664,-0.463391,0.339335,0.185872,-2.35941,0.816219,0.307967,-0.487241,0.466246,-4.70583,0.563483,-13.9332,-0.187737,0.0621108,0.00460598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179703,-0.463399,0.339377,0.185878,-2.3594,0.816223,0.308009,-0.487249,0.466288,-4.52285,0.736312,-13.9898,-0.181319,0.0573409,0.00837199,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
