NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Retreat,0.175353,-0.462498,0.33493,0.185194,-2.35896,0.815581,0.303673,-0.486265,0.461797,-4.53812,0.588078,-13.9796,-0.190072,0.0678355,0.00262234,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175395,-0.462508,0.334971,0.185183,-2.35896,0.815579,0.303716,-0.486273,0.461839,-4.46216,0.840504,-13.9715,-0.179636,0.0594008,0.00296318,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175439,-0.462517,0.335012,0.18517,-2.35896,0.815567,0.303758,-0.486281,0.461881,-4.7238,0.598234,-13.9764,-0.183726,0.0701473,0.00324108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175483,-0.46253,0.335051,0.185152,-2.35897,0.81556,0.3038,-0.486288,0.461922,-4.72422,0.577523,-14.0013,-0.182437,0.0697716,-0.00146297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175528,-0.46254,0.335092,0.185141,-2.35898,0.815551,0.303843,-0.486296,0.461964,-4.74703,0.587866,-13.8814,-0.185202,0.0696284,0.000202824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175571,-0.46255,0.335132,0.185136,-2.35899,0.81555,0.303885,-0.486304,0.462006,-4.64791,0.826046,-13.8557,-0.181557,0.0634817,0.00382349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175613,-0.462558,0.335172,0.185141,-2.35899,0.815555,0.303927,-0.486312,0.462048,-4.37682,0.838156,-14.0125,-0.186324,0.0596139,0.0053554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175633,-0.462561,0.335194,0.185142,-2.35898,0.815561,0.303948,-0.486316,0.462069,-4.54407,0.771174,-13.7994,-0.186137,0.0680255,0.00414878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175674,-0.462568,0.335236,0.185143,-2.35898,0.81556,0.303991,-0.486324,0.462111,-4.54017,0.680367,-13.9179,-0.188107,0.0694586,0.000752581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175715,-0.462575,0.335281,0.185143,-2.35898,0.815562,0.304033,-0.486332,0.462152,-4.7098,0.792225,-13.8844,-0.178604,0.0630171,0.00268651,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175754,-0.462582,0.335323,0.185153,-2.35897,0.815572,0.304075,-0.486339,0.462194,-4.58724,0.840046,-13.8547,-0.177945,0.0641489,0.0043049,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175795,-0.462589,0.335366,0.185157,-2.35897,0.815576,0.304118,-0.486347,0.462236,-4.46034,0.683794,-13.8435,-0.186324,0.0705816,0.000765471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175815,-0.462591,0.335388,0.185164,-2.35897,0.815581,0.304139,-0.486351,0.462257,-4.54331,0.727787,-13.7848,-0.186434,0.0722642,0.00112522,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175857,-0.462598,0.335433,0.185166,-2.35897,0.815585,0.304181,-0.486359,0.462299,-4.50364,0.865622,-13.8347,-0.177118,0.0711764,0.00503355,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175918,-0.462607,0.335497,0.185169,-2.35896,0.815584,0.304245,-0.486371,0.462361,-4.46308,0.798332,-13.8096,-0.180683,0.0694979,0.00246549,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175938,-0.462612,0.33552,0.185167,-2.35896,0.815586,0.304266,-0.486375,0.462382,-4.4871,0.812733,-13.7411,-0.175674,0.0697573,0.000416964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.175979,-0.462619,0.335562,0.185174,-2.35895,0.81559,0.304308,-0.486382,0.462424,-4.4838,0.76316,-13.8485,-0.183327,0.064452,-0.00138556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176025,-0.462625,0.335603,0.185174,-2.35896,0.815587,0.30435,-0.48639,0.462466,-4.68708,0.737167,-13.7408,-0.184674,0.0759692,0.00289573,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176044,-0.462632,0.335625,0.185176,-2.35896,0.815594,0.304372,-0.486394,0.462487,-4.29523,0.682768,-13.8747,-0.190492,0.0657122,0.00587644,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176087,-0.462641,0.335669,0.185174,-2.35897,0.815596,0.304414,-0.486402,0.462529,-4.46027,0.909042,-13.8137,-0.186003,0.0727522,0.00250116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176131,-0.46265,0.335712,0.185166,-2.35897,0.815593,0.304456,-0.48641,0.46257,-4.44389,0.921717,-13.8212,-0.181985,0.0639741,0.000525511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176171,-0.462658,0.335756,0.185163,-2.35897,0.815592,0.304498,-0.486418,0.462612,-4.54514,0.706195,-13.8148,-0.181613,0.0684191,0.00178154,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176212,-0.462668,0.335801,0.185163,-2.35897,0.8156,0.304541,-0.486426,0.462654,-4.62679,0.70531,-13.8676,-0.17811,0.0682988,0.00190065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176257,-0.462679,0.335843,0.185153,-2.35897,0.815593,0.304583,-0.486433,0.462696,-4.44202,0.718019,-13.8974,-0.182183,0.0632976,0.000900011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176301,-0.462689,0.335887,0.185146,-2.35898,0.815589,0.304625,-0.486441,0.462738,-4.44158,0.764372,-13.8585,-0.178779,0.0696677,0.00517463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176324,-0.462696,0.33591,0.185131,-2.35898,0.815579,0.304647,-0.486445,0.462759,-4.19396,0.882373,-13.9554,-0.177283,0.0687738,0.00274641,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176367,-0.462705,0.335951,0.185125,-2.35898,0.815577,0.304689,-0.486453,0.4628,-4.52113,0.808282,-14.006,-0.174987,0.069112,0.0030385,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176411,-0.462717,0.335993,0.185112,-2.35899,0.815576,0.304731,-0.486461,0.462842,-4.64638,0.621665,-13.8817,-0.185635,0.0630244,0.00279095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176457,-0.462728,0.336038,0.185095,-2.35899,0.815565,0.304774,-0.486469,0.462884,-4.68386,0.642154,-14.0394,-0.183391,0.0624816,0.00368349,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.1765,-0.462739,0.336084,0.185082,-2.359,0.815562,0.304816,-0.486476,0.462926,-4.29687,0.638395,-13.9918,-0.18507,0.057597,0.00316058,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176542,-0.462748,0.336127,0.185083,-2.35901,0.815563,0.304858,-0.486484,0.462968,-4.42101,0.796027,-13.9699,-0.180616,0.060213,0.00256119,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176586,-0.462758,0.336172,0.185074,-2.35901,0.81556,0.3049,-0.486492,0.463009,-4.39892,0.807827,-13.9542,-0.178478,0.0665693,0.0081598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17663,-0.462768,0.336215,0.185066,-2.35901,0.815555,0.304943,-0.4865,0.463051,-4.78244,0.58489,-13.9724,-0.187039,0.0769721,0.00397172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176674,-0.462778,0.336256,0.185059,-2.35902,0.81555,0.304985,-0.486508,0.463093,-4.47765,0.623823,-14.0419,-0.183491,0.0657827,0.00534637,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176716,-0.462788,0.3363,0.18506,-2.35903,0.815558,0.305027,-0.486516,0.463135,-4.62339,0.859464,-14.0838,-0.1785,0.061258,0.00123196,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176739,-0.462794,0.336322,0.18505,-2.35903,0.815551,0.305049,-0.48652,0.463156,-4.68238,0.70954,-14.1097,-0.182967,0.0624526,0.00225673,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176803,-0.462807,0.336386,0.185044,-2.35902,0.815545,0.305112,-0.486531,0.463218,-4.64236,0.686456,-14.0741,-0.18415,0.0603916,0.00532845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176825,-0.462811,0.336408,0.185041,-2.35902,0.815539,0.305133,-0.486535,0.463239,-4.37324,0.702996,-14.1082,-0.18438,0.0648966,0.00688346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176865,-0.462819,0.336453,0.185041,-2.35902,0.815541,0.305176,-0.486543,0.463281,-4.31488,0.834141,-14.1069,-0.175812,0.0656502,-0.000105181,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176908,-0.462826,0.336498,0.185031,-2.35902,0.815533,0.305218,-0.486551,0.463323,-4.47759,0.692887,-14.1148,-0.179528,0.0646226,0.00272589,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176951,-0.462832,0.336542,0.185029,-2.35902,0.815529,0.30526,-0.486559,0.463365,-4.6478,0.716285,-13.8808,-0.178388,0.0671313,-0.000280604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.176993,-0.46284,0.336584,0.185026,-2.35902,0.815531,0.305302,-0.486567,0.463407,-4.48066,0.669194,-13.9956,-0.185635,0.0602756,0.000500345,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177038,-0.462847,0.336627,0.185027,-2.35902,0.815531,0.305345,-0.486574,0.463448,-4.62564,0.792984,-13.9263,-0.180362,0.0655751,0.00257145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17708,-0.462855,0.336668,0.185031,-2.35902,0.815533,0.305387,-0.486582,0.46349,-4.64236,0.91749,-14.0038,-0.17858,0.0724377,0.00185886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177102,-0.462857,0.336689,0.185031,-2.35902,0.815531,0.305408,-0.486586,0.463511,-4.55627,0.734885,-13.9958,-0.190274,0.0751355,0.00138017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177144,-0.462867,0.336733,0.185029,-2.35903,0.815538,0.305451,-0.486594,0.463553,-4.45892,0.841035,-13.9747,-0.183914,0.0678524,-0.00118087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177188,-0.462875,0.336774,0.18502,-2.35903,0.815531,0.305493,-0.486602,0.463595,-4.3726,0.772552,-14.0535,-0.185404,0.0714884,0.00403709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177233,-0.462882,0.336816,0.185013,-2.35903,0.815523,0.305535,-0.48661,0.463637,-4.5591,0.712294,-14.0033,-0.1865,0.0688011,0.00334886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177276,-0.462893,0.336859,0.185002,-2.35903,0.81552,0.305577,-0.486618,0.463678,-4.66608,0.842472,-13.9623,-0.170263,0.0740107,0.00178712,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177319,-0.462902,0.336898,0.185002,-2.35903,0.815518,0.30562,-0.486625,0.46372,-4.54047,0.772118,-14.0802,-0.177299,0.0657613,0.00177892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177361,-0.462912,0.33694,0.184996,-2.35903,0.81552,0.305662,-0.486633,0.463762,-4.46016,0.703332,-14.0575,-0.182233,0.0579667,0.00185121,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177405,-0.462917,0.336981,0.184994,-2.35902,0.81551,0.305704,-0.486641,0.463804,-4.64156,0.620712,-14.0093,-0.186019,0.0677287,0.00270296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177424,-0.462923,0.337005,0.18499,-2.35903,0.815517,0.305726,-0.486645,0.463825,-4.76707,0.710801,-13.9791,-0.181608,0.0670795,0.000969287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177465,-0.462929,0.337047,0.184994,-2.35903,0.815523,0.305768,-0.486653,0.463867,-4.64631,0.620469,-13.9578,-0.182802,0.0595171,0.00551607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177508,-0.462933,0.337089,0.184994,-2.35902,0.815517,0.30581,-0.486661,0.463908,-4.54007,0.702548,-13.9669,-0.186904,0.0680975,0.000321449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177551,-0.462939,0.337133,0.184993,-2.35902,0.815517,0.305853,-0.486668,0.46395,-4.51927,0.78506,-14.0765,-0.177237,0.0690657,-0.000466137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177589,-0.462947,0.337176,0.185004,-2.35902,0.815527,0.305895,-0.486676,0.463992,-4.3969,0.810618,-13.972,-0.178856,0.0736932,0.00152843,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17763,-0.462951,0.337216,0.185023,-2.35902,0.815535,0.305937,-0.486684,0.464034,-4.55891,0.804325,-13.9498,-0.185623,0.0748184,0.00269377,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177671,-0.462955,0.337256,0.185042,-2.35901,0.815541,0.305979,-0.486692,0.464076,-4.40129,0.85441,-13.8805,-0.180998,0.0655041,0.00194194,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177711,-0.462962,0.337298,0.185049,-2.35901,0.815543,0.306022,-0.4867,0.464117,-4.4187,0.728657,-13.9015,-0.187778,0.068109,-0.00151937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177754,-0.462969,0.337341,0.185053,-2.35901,0.815548,0.306064,-0.486708,0.464159,-4.49819,0.931201,-13.9582,-0.18271,0.0747398,0.000780346,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177797,-0.462976,0.337382,0.18505,-2.35901,0.815543,0.306106,-0.486715,0.464201,-4.44217,0.987912,-13.8795,-0.181581,0.0647049,0.00300309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177841,-0.462984,0.337423,0.185046,-2.35902,0.815539,0.306149,-0.486723,0.464243,-4.60097,0.961863,-14.0126,-0.18285,0.0695976,-0.00049209,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177883,-0.462993,0.337466,0.185045,-2.35902,0.815538,0.306191,-0.486731,0.464285,-4.54341,0.6779,-13.8515,-0.188095,0.0637237,0.00736087,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177923,-0.463001,0.337507,0.18505,-2.35902,0.815544,0.306233,-0.486739,0.464326,-4.54042,0.726467,-13.9797,-0.18394,0.0684909,-8.20708e-05,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177965,-0.463009,0.33755,0.185047,-2.35902,0.815545,0.306276,-0.486747,0.464368,-4.4371,0.672703,-14.0125,-0.183202,0.0693519,-0.000877269,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.177986,-0.463013,0.337572,0.185049,-2.35902,0.815547,0.306297,-0.486751,0.464389,-4.5196,0.693531,-13.993,-0.179235,0.0709912,0.00528444,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178028,-0.463021,0.337612,0.185054,-2.35902,0.815552,0.306339,-0.486759,0.464431,-4.48266,0.764841,-13.9335,-0.1777,0.067109,-0.0012783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178071,-0.46303,0.337652,0.185056,-2.35902,0.815558,0.306381,-0.486766,0.464473,-4.49702,0.521573,-13.9784,-0.18979,0.0698008,0.00271592,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178114,-0.463039,0.33769,0.18506,-2.35902,0.815557,0.306424,-0.486774,0.464515,-4.52079,0.874128,-13.9902,-0.180903,0.06759,0.00016521,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178155,-0.463045,0.337729,0.185072,-2.35902,0.815567,0.306466,-0.486782,0.464556,-4.56766,0.784321,-13.8304,-0.180392,0.0632323,0.000873211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178198,-0.463051,0.337768,0.185084,-2.35902,0.81557,0.306508,-0.48679,0.464598,-4.66643,0.791544,-13.8756,-0.187415,0.0655558,-0.00281784,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178239,-0.463058,0.337808,0.185093,-2.35902,0.815573,0.306551,-0.486798,0.46464,-4.35833,0.760086,-13.953,-0.189607,0.0575668,0.00109263,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178297,-0.463067,0.33787,0.185113,-2.35901,0.815588,0.306614,-0.486809,0.464703,-4.44213,0.970219,-13.8769,-0.178204,0.0705148,-0.00433426,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178315,-0.463069,0.33789,0.18512,-2.359,0.815592,0.306635,-0.486813,0.464724,-4.41816,0.660368,-13.9416,-0.184326,0.0674769,0.0039228,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178355,-0.463077,0.337929,0.185126,-2.359,0.815597,0.306678,-0.486821,0.464765,-4.42044,0.887182,-13.9415,-0.179732,0.0646675,0.00322918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178398,-0.463083,0.337968,0.185129,-2.35899,0.815593,0.30672,-0.486829,0.464807,-4.66757,0.793132,-13.8545,-0.180739,0.0676877,0.00255468,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178435,-0.463091,0.338008,0.185142,-2.35899,0.815607,0.306762,-0.486837,0.464849,-4.54102,0.701301,-13.9588,-0.185132,0.0648167,0.00563283,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178475,-0.463099,0.338047,0.185155,-2.35898,0.815617,0.306805,-0.486845,0.464891,-4.68537,0.825496,-13.9876,-0.179115,0.0662305,0.0025476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178496,-0.463102,0.338067,0.18516,-2.35898,0.815619,0.306826,-0.486849,0.464912,-4.54294,0.72624,-13.9867,-0.180027,0.0621523,0.00271796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178538,-0.463109,0.338108,0.185165,-2.35898,0.815619,0.306868,-0.486857,0.464954,-4.46066,0.725126,-14.0098,-0.181753,0.0581714,0.00660783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178578,-0.463115,0.33815,0.185167,-2.35897,0.81562,0.30691,-0.486864,0.464995,-4.66382,0.723946,-13.9493,-0.181879,0.0695057,0.00391961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178618,-0.463121,0.33819,0.185183,-2.35896,0.815625,0.306953,-0.486872,0.465037,-4.58535,0.725988,-13.8774,-0.183225,0.0642896,0.00132411,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178638,-0.463123,0.33821,0.185191,-2.35896,0.815629,0.306974,-0.486876,0.465058,-4.54904,0.863556,-13.7321,-0.181662,0.0629433,0.00243833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178676,-0.463129,0.33825,0.185219,-2.35895,0.815651,0.307016,-0.486884,0.4651,-4.38068,0.751283,-13.7951,-0.186918,0.0655235,0.00458211,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178718,-0.463135,0.338291,0.185237,-2.35895,0.815663,0.307058,-0.486892,0.465142,-4.60547,0.803063,-13.8253,-0.188739,0.0646801,0.000165142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.17876,-0.46314,0.338331,0.185254,-2.35895,0.815671,0.307101,-0.4869,0.465184,-4.50428,0.930104,-13.846,-0.186149,0.0617599,-0.00173412,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178797,-0.463146,0.338371,0.185275,-2.35894,0.815686,0.307143,-0.486907,0.465225,-4.50497,0.95173,-13.7856,-0.186382,0.0627451,0.00299419,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178838,-0.463153,0.338412,0.18528,-2.35893,0.815689,0.307185,-0.486915,0.465267,-4.5018,0.885144,-13.8425,-0.185775,0.0686471,0.00174626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178878,-0.463159,0.338454,0.185282,-2.35893,0.815691,0.307228,-0.486923,0.465309,-4.49983,0.705066,-13.843,-0.184822,0.0743563,0.00551054,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178918,-0.463169,0.338495,0.185284,-2.35893,0.815691,0.30727,-0.486931,0.465351,-4.66321,0.58883,-13.9253,-0.185185,0.070448,0.00146341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.178961,-0.463176,0.338538,0.185286,-2.35893,0.815691,0.307312,-0.486939,0.465393,-4.6831,0.623471,-13.9628,-0.179012,0.0734839,0.00544298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179003,-0.463183,0.338578,0.185295,-2.35893,0.815696,0.307355,-0.486947,0.465434,-4.6047,0.578245,-13.9173,-0.184481,0.0626594,0.00115364,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179043,-0.46319,0.338621,0.185305,-2.35893,0.815703,0.307397,-0.486954,0.465476,-4.46288,0.663172,-13.85,-0.180092,0.0671411,0.00145699,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179085,-0.463197,0.338662,0.185311,-2.35893,0.815707,0.307439,-0.486962,0.465518,-4.50026,0.773678,-13.9292,-0.182593,0.0695409,0.000281917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179125,-0.463205,0.338703,0.185319,-2.35893,0.815714,0.307482,-0.48697,0.46556,-4.62208,0.745686,-13.8715,-0.186336,0.0720683,0.00719513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179166,-0.463212,0.338744,0.185327,-2.35893,0.81572,0.307524,-0.486978,0.465602,-4.54543,0.793996,-13.7258,-0.189509,0.0669272,0.000994193,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179206,-0.463221,0.338786,0.185332,-2.35893,0.815726,0.307566,-0.486986,0.465643,-4.60253,0.75929,-13.8831,-0.185879,0.0705829,0.00111016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179248,-0.46323,0.338827,0.185332,-2.35892,0.815727,0.307609,-0.486994,0.465685,-4.52268,0.69188,-13.8376,-0.185207,0.066647,0.00650289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179288,-0.463237,0.33887,0.185328,-2.35892,0.815725,0.307651,-0.487001,0.465727,-4.66493,0.72269,-13.8765,-0.187148,0.0666553,0.00251875,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179327,-0.463244,0.338913,0.185333,-2.3589,0.815728,0.307693,-0.487009,0.465769,-4.72312,0.68761,-13.987,-0.182473,0.0705247,0.00657901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179367,-0.46325,0.338955,0.185335,-2.3589,0.815732,0.307736,-0.487017,0.465811,-4.36141,0.653842,-13.9116,-0.17727,0.0612756,0.00115664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179409,-0.463259,0.338996,0.185338,-2.35889,0.815738,0.307778,-0.487025,0.465853,-4.64115,0.645895,-13.9591,-0.180984,0.0742913,0.00619241,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179471,-0.463272,0.339057,0.185341,-2.35889,0.815741,0.307841,-0.487037,0.465915,-4.54207,0.635532,-13.8996,-0.184145,0.0663863,0.00446646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179492,-0.463275,0.339077,0.185345,-2.35889,0.815743,0.307862,-0.487041,0.465936,-4.60922,0.784405,-13.7327,-0.182884,0.0657353,-0.000508029,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179532,-0.463282,0.339117,0.185357,-2.35889,0.815752,0.307905,-0.487048,0.465978,-4.70374,0.765396,-14.0368,-0.184386,0.0620862,0.00300252,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179576,-0.463287,0.339158,0.185355,-2.35888,0.815743,0.307947,-0.487056,0.46602,-4.71011,0.771403,-13.708,-0.184781,0.0709978,-0.00100619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179614,-0.463293,0.3392,0.185369,-2.35887,0.81576,0.307989,-0.487064,0.466062,-4.66195,0.792185,-13.9188,-0.183255,0.0750937,0.0036835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179657,-0.463299,0.339245,0.185372,-2.35888,0.815759,0.308032,-0.487072,0.466103,-4.46398,0.933274,-13.7714,-0.181597,0.0678143,0.00221487,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179699,-0.463305,0.339286,0.185376,-2.35887,0.815756,0.308074,-0.48708,0.466145,-4.36479,0.855801,-13.7375,-0.18481,0.0589288,-0.00198486,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179739,-0.463312,0.339329,0.185392,-2.35887,0.815769,0.308116,-0.487088,0.466187,-4.52429,0.739768,-13.7252,-0.185651,0.0713626,0.0028763,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179779,-0.46332,0.339372,0.185401,-2.35887,0.815779,0.308159,-0.487095,0.466229,-4.28088,0.903093,-13.8181,-0.179941,0.0614768,0.00103496,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
Retreat,0.179821,-0.463328,0.339416,0.185396,-2.35887,0.815772,0.308201,-0.487103,0.466271,-4.46283,0.77563,-13.8087,-0.184322,0.0671868,-0.0023432,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
