Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.35,-9.33681,13.8224,-3.37912,7.33571,2.00633,-0.401464,0.326295,-0.00210611,b5,80,b2,00,3a,00,a8,89,01,82,f4,4f,57,0f,a8,d3,
-126.352,-9.33705,13.8228,-3.43734,7.3691,2.02675,-0.406608,0.335076,-0.00762208,b5,80,b2,00,3a,00,a8,89,01,82,f4,4f,57,0f,a8,d3,
-126.353,-9.33691,13.8233,-3.43731,7.66519,2.0205,-0.397435,0.341878,-0.00453497,b5,80,b2,00,3a,00,a8,89,01,82,f4,4f,57,0f,a8,d3,
-126.355,-9.33697,13.8238,-3.19482,7.55406,2.08115,-0.400134,0.332173,0.000438809,b3,80,b3,00,39,00,a6,e5,01,82,f5,4f,56,0f,a6,c5,
-126.356,-9.33718,13.8242,-3.47965,7.39177,1.9837,-0.39628,0.334827,-0.00128332,b4,80,b4,00,38,00,a5,3a,03,82,f5,4f,57,0f,a5,7d,
-126.358,-9.33685,13.8247,-3.36137,7.41847,2.00581,-0.393919,0.326204,-0.00683804,b5,80,b3,00,39,00,a3,10,03,82,f5,4f,58,0f,a3,c5,
-126.36,-9.33606,13.8252,-3.56223,7.27703,1.97948,-0.401201,0.330881,-0.00938674,b3,80,b4,00,38,00,a2,65,02,82,f4,4f,56,0f,a2,e7,
-126.362,-9.33658,13.8257,-3.6088,7.50259,2.10809,-0.395934,0.327717,-0.00481049,b4,80,b4,00,38,00,a1,86,02,82,f4,4f,56,0f,a1,96,
-126.363,-9.33703,13.8262,-3.66852,7.51332,2.11184,-0.399077,0.332265,-0.00973983,b3,80,b2,00,38,00,9f,e3,02,82,f4,4f,56,0f,9f,fe,
-126.364,-9.33771,13.8267,-3.46215,7.42539,2.09496,-0.400998,0.332452,-0.00665473,b5,80,b4,00,39,00,9e,3b,02,82,f5,4f,57,0f,9e,72,
-126.367,-9.33847,13.8271,-3.52506,7.46264,2.12829,-0.39028,0.33994,-0.00389469,b5,80,b4,00,39,00,9e,3b,02,82,f5,4f,57,0f,9e,72,
-126.369,-9.33898,13.8276,-3.60614,7.25407,2.04506,-0.391894,0.332991,0.000467798,b5,80,b4,00,39,00,9e,3b,02,82,f5,4f,57,0f,9e,72,
-126.371,-9.33948,13.8281,-3.68942,7.20715,2.05206,-0.393934,0.329254,-0.00377191,b5,80,b4,00,39,00,9e,3b,02,82,f5,4f,57,0f,9e,72,
-126.374,-9.33998,13.8286,-3.75004,7.10652,2.10094,-0.393571,0.336886,-0.0049536,b5,80,b4,00,37,00,9d,1e,02,82,f4,4f,57,0f,9d,ae,
-126.374,-9.33998,13.8286,-3.75004,7.10652,2.10094,-0.393571,0.336886,-0.0049536,b5,80,b4,00,37,00,9d,1e,02,82,f4,4f,57,0f,9d,ae,
-126.375,-9.34041,13.8291,-3.69036,7.16497,2.05053,-0.388237,0.332161,-0.0053121,b5,80,b5,00,37,00,9a,7e,02,82,f5,4f,57,0f,9a,ce,
-126.377,-9.34083,13.8296,-3.69168,7.18313,2.09817,-0.396876,0.324291,-0.00591115,b5,80,b5,00,37,00,9a,7e,02,82,f5,4f,57,0f,9a,ce,
-126.378,-9.34143,13.8301,-3.67129,7.33311,2.23069,-0.399539,0.334249,-0.0111676,b5,80,b5,00,36,00,99,01,03,82,f4,4f,56,0f,99,e8,
-126.381,-9.34166,13.8306,-3.44293,7.36883,2.18089,-0.398248,0.337133,-0.00218643,b5,80,b5,00,36,00,97,b4,02,82,f3,4f,57,0f,97,95,
-126.383,-9.34231,13.831,-3.54518,7.30988,2.0885,-0.396484,0.332533,-0.00411995,b5,80,b6,00,36,00,96,43,03,82,f5,4f,57,0f,96,d1,
-126.385,-9.34296,13.8315,-3.69299,7.40835,2.08856,-0.393021,0.323002,-0.0053414,b7,80,b6,00,35,00,95,e7,01,82,f4,4f,57,0f,95,ca,
-126.387,-9.34513,13.832,-3.65567,7.48026,2.25009,-0.393657,0.326477,-0.0107466,b7,80,b6,00,35,00,95,e7,01,82,f4,4f,57,0f,95,ca,
-126.388,-9.34566,13.8325,-3.64681,7.2975,2.12619,-0.397688,0.338593,-0.00721747,b7,80,b6,00,35,00,95,e7,01,82,f4,4f,57,0f,95,ca,
-126.39,-9.34643,13.833,-3.50555,7.17202,2.04678,-0.398336,0.323492,-0.00381337,b7,80,b6,00,35,00,95,e7,01,82,f4,4f,57,0f,95,ca,
-126.392,-9.34682,13.8335,-3.62879,7.1278,2.05396,-0.39199,0.329328,-0.00402754,b5,80,b6,00,37,00,94,13,03,82,f5,4f,57,0f,94,8f,
-126.393,-9.34717,13.8341,-3.46286,7.35444,2.0179,-0.391977,0.330667,0.000256182,b5,80,b7,00,36,00,92,52,02,82,f4,4f,56,0f,92,3a,
-126.395,-9.34713,13.8346,-3.68701,7.29205,2.07493,-0.399821,0.333483,-0.00328335,b6,80,b6,00,36,00,91,bd,03,82,f4,4f,58,0f,91,eb,
-126.396,-9.34756,13.8351,-3.73396,7.13302,2.13485,-0.403885,0.319459,-0.011585,b6,80,b6,00,36,00,90,92,03,82,f5,4f,57,0f,90,33,
-126.397,-9.34846,13.8357,-3.77473,7.08765,2.16958,-0.400699,0.324412,-0.00667987,b7,80,b7,00,34,00,8e,cc,02,82,f5,4f,57,0f,8e,dc,
-126.398,-9.34895,13.8362,-3.66778,7.19073,2.14693,-0.400123,0.335071,-0.00181767,b7,80,b7,00,36,00,8d,a1,03,82,f4,4f,57,0f,8d,f4,
-126.399,-9.34939,13.8368,-3.4887,7.25247,2.10637,-0.39188,0.323226,-0.00334714,b8,80,b7,00,35,00,8c,63,03,82,f4,4f,57,0f,8c,db,
-126.401,-9.34944,13.8373,-3.61249,7.18281,2.05119,-0.394746,0.317111,-0.0136156,b8,80,b7,00,35,00,8c,63,03,82,f4,4f,57,0f,8c,db,
-126.402,-9.35058,13.8378,-3.68872,7.20238,2.0097,-0.396133,0.328474,-0.0090416,b8,80,b7,00,35,00,8c,63,03,82,f4,4f,57,0f,8c,db,
-126.403,-9.3508,13.8384,-3.68558,7.33387,2.13043,-0.403502,0.338301,-0.00048148,b8,80,b7,00,35,00,8c,63,03,82,f4,4f,57,0f,8c,db,
-126.404,-9.35052,13.839,-3.65232,7.33683,2.21808,-0.400933,0.326369,-0.00677768,b5,80,b6,00,35,00,8a,14,03,82,f5,4f,56,0f,8a,9a,
-126.406,-9.35033,13.8396,-3.73745,7.13805,2.28345,-0.397621,0.328847,-0.0167432,b7,80,b7,00,33,00,89,2b,03,82,f5,4f,56,0f,89,eb,
-126.408,-9.35023,13.8401,-3.60636,6.89006,1.99489,-0.390009,0.333314,-0.00620686,b6,80,b7,00,33,00,88,f0,02,82,f6,4f,56,0f,88,e8,
-126.41,-9.35048,13.8406,-3.56482,6.77596,1.93048,-0.388223,0.329627,-0.00113578,b7,80,b8,00,32,00,86,76,02,82,f4,4f,58,0f,86,7c,
-126.413,-9.35066,13.8412,-3.77515,7.18152,2.0489,-0.385391,0.328268,-0.00954198,b8,80,b8,00,34,00,85,dc,02,82,f5,4f,56,0f,85,f4,
-126.416,-9.35092,13.8417,-3.75311,7.32207,2.15663,-0.401763,0.326785,-0.00979938,b6,80,b8,00,34,00,84,f8,03,82,f4,4f,57,0f,84,8c,
-126.419,-9.35176,13.8423,-3.72904,7.32744,2.16369,-0.412996,0.326547,-0.00577908,b7,80,b8,00,33,00,83,eb,02,82,f4,4f,57,0f,83,b5,
-126.422,-9.35223,13.8428,-3.81086,7.23651,2.0819,-0.403727,0.327156,0.000304855,b7,80,b8,00,33,00,83,eb,02,82,f4,4f,57,0f,83,b5,
-126.427,-9.35502,13.8433,-3.66924,7.36729,2.01154,-0.391974,0.32659,-9.30423e-05,b7,80,b8,00,33,00,83,eb,02,82,f4,4f,57,0f,83,b5,
-126.43,-9.35585,13.8438,-3.62705,7.30357,2.14211,-0.393525,0.340356,-0.00149921,b8,80,b7,00,33,00,82,f2,03,82,f6,4f,56,0f,82,15,
-126.433,-9.3565,13.8443,-3.44376,7.13711,2.13281,-0.399746,0.332862,-0.00914267,b6,80,b8,00,35,00,81,65,02,82,f4,4f,58,0f,81,b1,
-126.436,-9.3566,13.8449,-3.46744,7.32771,2.13874,-0.390458,0.328654,0.000817433,b8,80,b8,00,33,00,80,65,02,82,f4,4f,56,0f,80,ca,
-126.438,-9.35646,13.8455,-3.4019,7.24705,2.03525,-0.395865,0.328036,-0.000945288,b9,80,ba,00,34,00,be,a6,02,82,f5,4f,57,0f,be,01,
-126.441,-9.35635,13.8461,-3.33974,7.41867,2.06964,-0.396589,0.33317,-0.00397682,b8,80,b8,00,33,00,bd,7c,01,82,f5,4f,56,0f,bd,4d,
-126.443,-9.35665,13.8467,-3.5598,7.29026,1.90854,-0.398496,0.337004,-0.0111808,b8,80,ba,00,32,00,bc,28,02,82,f4,4f,56,0f,bc,fc,
-126.446,-9.35604,13.8473,-3.75013,7.29807,1.97514,-0.391054,0.329553,-0.00517481,b8,80,b9,00,33,00,ba,1c,02,82,f5,4f,56,0f,ba,b3,
-126.449,-9.35678,13.8478,-3.75246,7.4116,1.96167,-0.389608,0.324222,-0.0100589,b8,80,ba,00,30,00,b9,a7,03,82,f4,4f,56,0f,b9,9b,
-126.452,-9.35726,13.8484,-3.6291,7.38806,2.14065,-0.39684,0.330561,-0.000754299,b8,80,ba,00,30,00,b9,a7,03,82,f4,4f,56,0f,b9,9b,
-126.455,-9.35807,13.8491,-3.68389,7.48432,1.89287,-0.404651,0.326292,-0.0102355,b8,80,ba,00,30,00,b9,a7,03,82,f4,4f,56,0f,b9,9b,
-126.459,-9.35862,13.8496,-3.63277,7.59045,2.15165,-0.397287,0.321613,-0.00624119,b8,80,ba,00,30,00,b9,a7,03,82,f4,4f,56,0f,b9,9b,
-126.462,-9.35985,13.8502,-3.46372,7.47808,2.03855,-0.39693,0.325693,0.00124726,b7,80,ba,00,33,00,b6,d0,02,82,f4,4f,58,0f,b6,a1,
-126.466,-9.36067,13.8508,-3.40045,7.36024,2.05847,-0.395262,0.336936,-0.00603962,b7,80,ba,00,33,00,b6,d0,02,82,f4,4f,58,0f,b6,a1,
-126.47,-9.36069,13.8515,-3.42079,7.07651,2.06422,-0.397725,0.335499,-0.00468276,b9,80,b9,00,31,00,b5,6e,01,82,f4,4f,58,0f,b5,e3,
-126.474,-9.36172,13.8521,-3.48651,7.11086,2.07878,-0.390804,0.330104,-0.00446241,b8,80,b9,00,30,00,b4,bb,02,82,f4,4f,57,0f,b4,a5,
-126.477,-9.36217,13.8527,-3.34278,7.34783,1.98879,-0.390317,0.323338,-0.00355486,bb,80,ba,00,30,00,b2,b2,01,82,f5,4f,57,0f,b2,d9,
-126.482,-9.36324,13.8534,-3.48626,7.29009,2.19796,-0.397138,0.33539,-0.0058987,b8,80,ba,00,32,00,b1,ec,02,82,f4,4f,57,0f,b1,36,
-126.485,-9.3635,13.854,-3.50826,7.32076,2.15559,-0.396544,0.326882,-0.00321897,b8,80,b9,00,31,00,b0,09,01,82,f5,4f,56,0f,b0,89,
-126.49,-9.36428,13.8546,-3.62998,7.24714,2.08748,-0.397703,0.322806,0.000880154,b8,80,b9,00,31,00,b0,09,01,82,f5,4f,56,0f,b0,89,
-126.494,-9.3658,13.8552,-3.54685,7.04836,2.09048,-0.39615,0.329029,-0.00142,b8,80,b9,00,31,00,b0,09,01,82,f5,4f,56,0f,b0,89,
-126.498,-9.36649,13.8558,-3.5798,6.98109,1.91721,-0.39384,0.341905,-0.00271468,b8,80,b9,00,31,00,b0,09,01,82,f5,4f,56,0f,b0,89,
-126.501,-9.36688,13.8564,-3.54594,7.14047,2.02032,-0.390322,0.33191,-0.00321653,b8,80,bb,00,30,00,af,46,02,82,f4,4f,58,0f,af,77,
-126.505,-9.36699,13.857,-3.60732,7.21392,2.03123,-0.395487,0.327405,-0.00037619,b9,80,ba,00,30,00,ae,30,02,82,f5,4f,58,0f,ae,f5,
-126.508,-9.36772,13.8577,-3.36,7.28459,2.10761,-0.400329,0.332141,0.00313923,b7,80,bb,00,30,00,ac,c8,02,82,f5,4f,56,0f,ac,ff,
-126.511,-9.36768,13.8583,-3.3724,7.2731,2.03887,-0.407189,0.347029,-0.00288049,b9,80,ba,00,2f,00,ab,19,02,82,f6,4f,56,0f,ab,ea,
-126.514,-9.36862,13.8589,-3.15401,7.24535,1.9569,-0.397683,0.328481,-0.00630958,b8,80,ba,00,2f,00,a9,b3,01,82,f4,4f,57,0f,a9,fc,
-126.517,-9.36918,13.8596,-3.38311,7.29998,1.89098,-0.385032,0.323242,-0.00506058,b8,80,bb,00,2f,00,a8,31,01,82,f5,4f,56,0f,a8,70,
-126.52,-9.37025,13.8602,-3.58146,6.99666,1.92842,-0.402496,0.330558,-0.00457484,b8,80,ba,00,2e,00,a7,08,02,82,f5,4f,57,0f,a7,d7,
-126.523,-9.37069,13.8608,-3.6682,7.33059,2.08565,-0.407452,0.324093,-0.00390287,b8,80,ba,00,2e,00,a7,08,02,82,f5,4f,57,0f,a7,d7,
-126.526,-9.37185,13.8615,-3.6727,7.33118,2.10078,-0.401771,0.316449,-0.00233914,b8,80,ba,00,2e,00,a7,08,02,82,f5,4f,57,0f,a7,d7,
-126.529,-9.37327,13.8621,-3.76696,7.04662,1.95922,-0.406785,0.326908,-0.00641854,b8,80,ba,00,2e,00,a7,08,02,82,f5,4f,57,0f,a7,d7,
-126.531,-9.37422,13.8627,-3.6241,7.14831,1.976,-0.405775,0.324774,0.00122787,b8,80,ba,00,2f,00,a5,58,03,82,f5,4f,57,0f,a5,7d,
-126.535,-9.37559,13.8633,-3.74424,7.21524,1.90529,-0.403663,0.330953,-0.00280362,ba,80,bc,00,2e,00,a4,21,02,82,f5,4f,56,0f,a4,a8,
-126.538,-9.37665,13.864,-3.44101,7.27703,1.90878,-0.399993,0.320973,-0.00060621,b9,80,bb,00,2e,00,a3,ed,03,82,f5,4f,56,0f,a3,91,
-126.542,-9.3776,13.8647,-3.35056,7.20598,1.82756,-0.410687,0.329566,0.00168613,bb,80,bb,00,2e,00,a1,74,02,82,f5,4f,57,0f,a1,35,
-126.545,-9.37872,13.8654,-3.39134,7.41113,1.84584,-0.40771,0.335943,-0.00259594,ba,80,bb,00,2e,00,a0,af,03,82,f5,4f,57,0f,a0,ee,
-126.549,-9.38022,13.866,-3.59736,7.45029,1.82435,-0.409577,0.329935,-0.00475488,ba,80,bc,00,2e,00,9f,da,02,82,f5,4f,56,0f,9f,53,
-126.553,-9.38092,13.8666,-3.55506,7.39831,1.86345,-0.422531,0.323773,-0.000164436,ba,80,bb,00,2e,00,9e,c7,01,82,f4,4f,57,0f,9e,ec,
-126.558,-9.38221,13.8673,-3.67946,7.64878,1.88664,-0.409807,0.332192,0.00269232,ba,80,bb,00,2e,00,9e,c7,01,82,f4,4f,57,0f,9e,ec,
-126.562,-9.38396,13.8679,-3.59854,7.44645,1.80853,-0.410277,0.323375,-0.000772593,ba,80,bb,00,2e,00,9e,c7,01,82,f4,4f,57,0f,9e,ec,
-126.566,-9.38522,13.8686,-3.8666,7.4092,1.71925,-0.402429,0.319197,-0.00296679,ba,80,bb,00,2e,00,9e,c7,01,82,f4,4f,57,0f,9e,ec,
-126.57,-9.38641,13.8692,-3.74381,7.20309,1.86737,-0.412503,0.318744,0.00625142,ba,80,bd,00,2e,00,9c,06,03,82,f4,4f,58,0f,9c,2f,
-126.573,-9.38731,13.8698,-3.54993,7.32949,1.63488,-0.414548,0.327452,0.00271308,b9,80,bd,00,2d,00,9b,ea,02,82,f5,4f,56,0f,9b,ef,
-126.577,-9.38849,13.8705,-3.40965,7.52454,1.79027,-0.417907,0.328157,0.000482696,ba,80,bd,00,2d,00,9a,f6,02,82,f5,4f,57,0f,9a,ce,
-126.581,-9.38911,13.8712,-3.55518,7.55605,1.85661,-0.415994,0.328817,0.0018242,b9,80,bd,00,2d,00,98,9b,02,82,f6,4f,56,0f,98,46,
-126.586,-9.39038,13.8719,-3.39222,7.62835,1.7876,-0.410214,0.325744,0.000527122,ba,80,bd,00,2c,00,97,3c,03,82,f4,4f,57,0f,97,53,
-126.589,-9.39119,13.8725,-3.3111,7.60882,1.84026,-0.410343,0.328192,-0.00166412,bb,80,bc,00,2c,00,95,3b,01,82,f4,4f,56,0f,95,c4,
-126.593,-9.39188,13.8732,-3.61425,7.54483,1.90227,-0.423183,0.337436,-0.00931065,bb,80,be,00,2c,00,94,61,03,82,f3,4f,56,0f,94,1e,
-126.596,-9.3931,13.8739,-3.49784,7.5465,1.97775,-0.414657,0.328033,0.00144996,bb,80,be,00,2c,00,94,61,03,82,f3,4f,56,0f,94,1e,
-126.601,-9.39508,13.8745,-3.51552,7.46699,1.83057,-0.410926,0.328092,0.00125382,bb,80,be,00,2c,00,94,61,03,82,f3,4f,56,0f,94,1e,
-126.605,-9.3965,13.8752,-3.69931,7.56604,1.7769,-0.404739,0.331142,0.00255336,bb,80,be,00,2c,00,94,61,03,82,f3,4f,56,0f,94,1e,
-126.609,-9.39861,13.8759,-3.84243,7.21095,1.80341,-0.413985,0.327635,-0.00129247,bc,80,be,00,2c,00,93,3e,03,82,f4,4f,57,0f,93,ef,
-126.613,-9.40045,13.8765,-3.56276,7.39701,1.86582,-0.409879,0.314258,-0.000994739,bc,80,bd,00,2c,00,91,b8,03,82,f4,4f,58,0f,91,eb,
-126.616,-9.4028,13.8772,-3.4792,7.3988,1.9605,-0.411697,0.324191,0.00271751,bb,80,be,00,2c,00,90,dd,02,82,f5,4f,57,0f,90,c7,
-126.621,-9.4041,13.878,-3.57492,7.36282,1.8579,-0.412371,0.335882,0.00262859,bb,80,be,00,2d,00,8f,e7,03,82,f5,4f,58,0f,8f,5d,
-126.625,-9.40495,13.8787,-3.51711,7.37513,1.76526,-0.407611,0.32249,-0.000592507,bb,80,be,00,29,00,8d,81,02,82,f4,4f,56,0f,8d,0e,
-126.629,-9.40663,13.8794,-3.65952,7.39982,1.78494,-0.41416,0.318814,0.00709617,ba,80,bf,00,2b,00,8b,26,02,82,f4,4f,57,0f,8b,e2,
-126.632,-9.40822,13.88,-3.59842,7.39037,1.92597,-0.418494,0.325694,0.00646633,ba,80,bf,00,2b,00,8b,26,02,82,f4,4f,57,0f,8b,e2,
-126.636,-9.40923,13.8807,-3.49323,7.31554,1.74844,-0.41505,0.325338,-0.00160539,ba,80,bf,00,2b,00,8b,26,02,82,f4,4f,57,0f,8b,e2,
-126.639,-9.41102,13.8815,-3.77771,7.28601,1.69095,-0.413554,0.328589,0.00157057,ba,80,bf,00,2b,00,8b,26,02,82,f4,4f,57,0f,8b,e2,
-126.644,-9.41217,13.8821,-3.90839,7.41896,1.84965,-0.414105,0.318622,-0.001111,ba,80,bf,00,2b,00,8b,26,02,82,f4,4f,57,0f,8b,e2,
-126.648,-9.41342,13.8829,-3.86696,7.66787,1.90766,-0.412612,0.324896,0.00272218,bd,80,be,00,2a,00,8a,38,02,82,f5,4f,56,0f,8a,6e,
-126.651,-9.41565,13.8835,-3.8421,7.72348,1.85776,-0.417582,0.330643,-0.000651947,bc,80,bf,00,2a,00,88,3f,02,82,f4,4f,57,0f,88,93,
-126.654,-9.41649,13.8843,-3.71969,7.74645,1.83645,-0.418796,0.325775,0.000163841,bc,80,bf,00,2a,00,87,a5,02,82,f5,4f,56,0f,87,aa,
-126.658,-9.41754,13.885,-3.71588,7.56599,1.79074,-0.419265,0.332992,0.0012553,bc,80,bf,00,2a,00,86,8a,02,82,f4,4f,56,0f,86,28,
-126.661,-9.41787,13.8858,-3.47221,7.61678,1.74712,-0.415342,0.326763,-0.00090258,bc,80,bf,00,28,00,84,c8,02,82,f5,4f,56,0f,84,db,
-126.665,-9.4192,13.8865,-3.65477,7.46701,1.71628,-0.414228,0.331298,-0.00103412,bc,80,c0,00,29,00,83,93,02,82,f5,4f,56,0f,83,16,
-126.668,-9.41958,13.8873,-3.61811,7.37664,1.71839,-0.410844,0.32078,0.001094,bb,80,bf,00,2b,00,82,aa,02,82,f4,4f,58,0f,82,c0,
-126.671,-9.42095,13.888,-3.8022,7.63035,1.75504,-0.412846,0.322349,0.00277662,bb,80,bf,00,2b,00,82,aa,02,82,f4,4f,58,0f,82,c0,
-126.675,-9.42092,13.8888,-3.96915,7.4908,1.97983,-0.422572,0.323994,0.000216391,bb,80,bf,00,2b,00,82,aa,02,82,f4,4f,58,0f,82,c0,
-126.679,-9.42117,13.8896,-3.96152,7.6001,1.62177,-0.421491,0.319731,-0.00342545,bb,80,bf,00,2b,00,82,aa,02,82,f4,4f,58,0f,82,c0,
-126.683,-9.42278,13.8904,-3.86121,7.57004,1.72006,-0.415727,0.324526,0.00322733,be,80,c1,00,29,00,80,88,03,82,f4,4f,56,0f,80,3e,
-126.686,-9.42409,13.8911,-3.71765,7.42821,1.68539,-0.410264,0.326775,0.00443497,bd,80,c0,00,2a,00,bf,43,03,82,f4,4f,56,0f,bf,79,
-126.69,-9.42524,13.8919,-3.61791,7.41822,1.73477,-0.413089,0.320983,0.00138402,bc,80,c1,00,29,00,be,27,02,82,f5,4f,56,0f,be,0f,
-126.695,-9.42649,13.8926,-3.71471,7.48893,1.68116,-0.424304,0.323074,0.00267379,bd,80,c0,00,28,00,bb,e3,03,82,f5,4f,56,0f,bb,68,
-126.699,-9.42722,13.8934,-3.65541,7.68631,1.77363,-0.419254,0.329826,-0.000693729,bd,80,c0,00,28,00,bb,e3,03,82,f5,4f,56,0f,bb,68,
-126.703,-9.42794,13.8942,-3.54611,7.53665,1.63606,-0.424057,0.332827,0.00544678,bd,80,c0,00,27,00,ba,96,03,82,f5,4f,56,0f,ba,47,
-126.708,-9.42841,13.8949,-3.71416,7.53378,1.68589,-0.425465,0.325403,-0.000951185,bd,80,c1,00,27,00,b9,4a,02,82,f3,4f,57,0f,b9,53,
-126.712,-9.4292,13.8956,-3.65232,7.47887,1.61201,-0.420509,0.324271,0.00101379,bd,80,c1,00,27,00,b9,4a,02,82,f3,4f,57,0f,b9,53,
-126.716,-9.4293,13.8964,-3.53098,7.54993,1.76818,-0.426072,0.328576,-0.0032604,bd,80,c1,00,27,00,b9,4a,02,82,f3,4f,57,0f,b9,53,
-126.721,-9.43014,13.8972,-3.56791,7.70482,1.75204,-0.426247,0.337147,0.00372921,bd,80,c1,00,27,00,b9,4a,02,82,f3,4f,57,0f,b9,53,
-126.725,-9.43137,13.8979,-3.55116,7.85489,1.71181,-0.417181,0.331859,0.000282352,bd,80,bf,00,28,00,b7,90,01,82,f5,4f,58,0f,b7,10,
-126.729,-9.43261,13.8987,-3.47233,7.7883,1.70876,-0.419621,0.321979,-0.00607509,be,80,c0,00,26,00,b6,40,02,82,f5,4f,56,0f,b6,58,
-126.733,-9.43409,13.8994,-3.47248,7.9019,1.88816,-0.423237,0.332866,-0.00477149,bd,80,c2,00,28,00,b5,23,02,82,f3,4f,56,0f,b5,b6,
-126.737,-9.4365,13.9002,-3.41017,7.93944,1.91886,-0.41814,0.342006,-0.00222888,bd,80,c1,00,27,00,b3,43,03,82,f4,4f,56,0f,b3,92,
-126.742,-9.43846,13.901,-3.55248,7.81454,1.80103,-0.411202,0.34311,-0.00396158,bf,80,c1,00,26,00,b2,a5,02,82,f4,4f,57,0f,b2,47,
-126.747,-9.44079,13.9018,-3.43961,7.8184,1.90954,-0.403322,0.328016,-0.00226976,be,80,c1,00,24,00,b0,13,03,82,f5,4f,56,0f,b0,4e,
-126.751,-9.44224,13.9026,-3.64038,7.54269,1.87899,-0.404082,0.336696,0.00207926,be,80,c2,00,27,00,af,ed,03,82,f4,4f,56,0f,af,d7,
-126.755,-9.44493,13.9034,-3.57945,7.57533,1.86767,-0.404904,0.332527,0.00463704,be,80,c2,00,27,00,af,ed,03,82,f4,4f,56,0f,af,d7,
-126.759,-9.44702,13.9042,-3.6642,7.50379,1.85911,-0.410909,0.320517,-0.00303646,be,80,c2,00,27,00,af,ed,03,82,f4,4f,56,0f,af,d7,
-126.763,-9.44813,13.9051,-3.79469,7.59497,1.98094,-0.406108,0.31401,-0.00858366,be,80,c2,00,27,00,af,ed,03,82,f4,4f,56,0f,af,d7,
-126.768,-9.44908,13.9059,-3.6914,7.49447,2.0731,-0.411338,0.319142,-0.00732577,be,80,c3,00,25,00,ae,73,02,82,f5,4f,56,0f,ae,a1,
-126.771,-9.45066,13.9068,-3.62255,7.37117,1.98735,-0.410438,0.33369,-0.00164406,be,80,c2,00,26,00,ac,92,03,82,f6,4f,57,0f,ac,dd,
-126.775,-9.4522,13.9076,-3.58126,7.41779,1.91543,-0.405214,0.333332,-0.00116904,be,80,c2,00,26,00,ab,5f,03,82,f4,4f,57,0f,ab,65,
-126.779,-9.45309,13.9084,-3.58336,7.5072,1.92783,-0.40919,0.326657,-0.008311,bd,80,c3,00,25,00,aa,fc,03,82,f3,4f,56,0f,aa,76,
-126.784,-9.45425,13.9092,-3.61705,7.69646,1.2968,-0.436657,0.321524,-0.0167276,a4,80,a5,00,47,00,b3,7c,02,82,f3,4f,58,0f,b3,00,
-126.784,-9.45425,13.9092,-3.50489,7.55447,2.07544,-0.408558,0.327826,-0.00536183,be,80,c2,00,23,00,a8,18,03,82,f4,4f,56,0f,a8,1a,
-126.789,-9.45531,13.9101,-3.54481,7.44147,2.17372,-0.407599,0.338364,0.000845412,be,80,c2,00,25,00,a7,a6,01,82,f4,4f,58,0f,a7,13,
-126.792,-9.45667,13.911,-3.41933,7.35235,1.91834,-0.403479,0.329693,-0.00230665,be,80,c3,00,24,00,a6,2a,01,82,f5,4f,56,0f,a6,c5,
-126.797,-9.45742,13.9118,-3.58908,7.35162,1.99047,-0.401358,0.322695,-0.00991688,be,80,c3,00,24,00,a6,2a,01,82,f5,4f,56,0f,a6,c5,
-126.801,-9.45899,13.9126,-3.5302,7.45459,2.05305,-0.400355,0.320923,-0.0100695,be,80,c3,00,24,00,a6,2a,01,82,f5,4f,56,0f,a6,c5,
-126.804,-9.46038,13.9134,-3.76963,7.53823,2.02007,-0.399649,0.336134,-0.00164568,be,80,c3,00,24,00,a6,2a,01,82,f5,4f,56,0f,a6,c5,
-126.809,-9.46217,13.9143,-3.70757,7.59025,1.98679,-0.407361,0.328089,-0.00100599,bf,80,c3,00,24,00,a5,af,03,82,f4,4f,56,0f,a5,de,
-126.813,-9.46662,13.9151,-3.87444,7.56283,1.99975,-0.409618,0.31946,-0.00432858,bd,80,c3,00,25,00,a3,84,04,82,f5,4f,56,0f,a3,03,
-126.817,-9.46809,13.916,-3.71295,7.50225,1.98825,-0.400818,0.319685,-0.00532937,bf,80,c3,00,24,00,a2,62,02,82,f4,4f,57,0f,a2,e9,
-126.821,-9.47043,13.9168,-3.66672,7.30246,1.89739,-0.396857,0.332121,-0.00503531,bf,80,c3,00,24,00,a1,13,01,82,f5,4f,56,0f,a1,08,
-126.825,-9.4726,13.9176,-3.54659,7.23337,1.93126,-0.400722,0.321881,-0.0023046,c0,80,c4,00,23,00,9f,c4,03,82,f5,4f,56,0f,9f,a7,
-126.83,-9.47436,13.9184,-3.60694,7.19298,1.96733,-0.410126,0.31889,0.000179015,be,80,c3,00,24,00,9e,a0,02,82,f5,4f,57,0f,9e,72,
-126.835,-9.47532,13.9192,-3.81348,7.48723,2.10444,-0.407023,0.330375,-0.00600666,c1,80,c4,00,24,00,9d,44,01,82,f5,4f,57,0f,9d,30,
-126.839,-9.47616,13.9201,-3.82958,7.51687,1.96238,-0.40965,0.329269,-0.00482979,c1,80,c4,00,24,00,9d,44,01,82,f5,4f,57,0f,9d,30,
