x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.505172,-0.188183,0.18283,-136.033,11.5481,13.8303,-7.21071,8.28284,9.06756,-0.608181,0.230914,55,81,f0,0f,6f,00,97,2c,fc,81,f3,4f,57,0f,97,08,
0.505175,-0.188175,0.182829,-136.035,11.5489,13.8303,-7.2566,8.25829,9.06396,-0.600177,0.219913,55,81,f0,0f,6f,00,97,2c,fc,81,f3,4f,57,0f,97,08,
0.505176,-0.188171,0.182829,-136.037,11.5497,13.8304,-7.20751,8.23548,8.98301,-0.607078,0.232348,55,81,f0,0f,6f,00,97,2c,fc,81,f3,4f,57,0f,97,08,
0.505179,-0.188164,0.182828,-136.039,11.5503,13.8305,-7.04157,8.35619,8.97246,-0.600395,0.243921,55,81,f0,0f,6f,00,97,2c,fc,81,f3,4f,57,0f,97,08,
0.505178,-0.18816,0.182826,-136.041,11.5508,13.8305,-7.15222,8.23193,9.07381,-0.595127,0.232366,56,81,f1,0f,6f,00,99,07,fd,81,f5,4f,56,0f,99,d8,
0.505178,-0.188156,0.182824,-136.043,11.5509,13.8306,-7.15506,8.17022,8.97886,-0.578951,0.231022,54,81,f1,0f,6d,00,9a,ad,fc,81,f4,4f,57,0f,9a,fe,
0.505176,-0.188155,0.182821,-136.046,11.5505,13.8307,-7.02965,8.02062,8.97456,-0.571508,0.245381,54,81,f0,0f,6f,00,9c,fe,fd,81,f5,4f,56,0f,9c,4b,
0.505173,-0.188154,0.182816,-136.049,11.5505,13.8308,-7.00756,7.87534,9.02626,-0.573166,0.25289,55,81,f0,0f,6e,00,9d,2b,fd,81,f3,4f,56,0f,9d,fb,
0.50517,-0.188152,0.182812,-136.051,11.5498,13.8309,-6.76687,7.7888,8.9462,-0.568945,0.234122,54,81,f1,0f,6d,00,9e,11,fc,81,f4,4f,56,0f,9e,4c,
0.505163,-0.188156,0.182806,-136.055,11.5486,13.8311,-7.0258,8.02364,8.94431,-0.563152,0.260341,56,81,f0,0f,6d,00,a0,13,fc,81,f5,4f,56,0f,a0,89,
0.505157,-0.188158,0.182799,-136.057,11.5474,13.8312,-6.81302,8.11626,8.92224,-0.573191,0.273982,56,81,f0,0f,6e,00,a1,2e,fd,81,f3,4f,56,0f,a1,cd,
0.505152,-0.188163,0.182795,-136.06,11.5465,13.8313,-6.77694,8.09524,8.98766,-0.569403,0.267369,56,81,f0,0f,6e,00,a1,2e,fd,81,f3,4f,56,0f,a1,cd,
0.505144,-0.18817,0.182788,-136.063,11.5451,13.8314,-6.9464,8.14136,8.95851,-0.556778,0.260517,56,81,f0,0f,6e,00,a1,2e,fd,81,f3,4f,56,0f,a1,cd,
0.505134,-0.188176,0.18278,-136.066,11.5433,13.8316,-6.95914,7.87918,8.82982,-0.561626,0.268755,56,81,f0,0f,6e,00,a1,2e,fd,81,f3,4f,56,0f,a1,cd,
0.505123,-0.188183,0.182772,-136.069,11.5415,13.8317,-6.96199,7.77019,8.98606,-0.559543,0.275395,57,81,f1,0f,6f,00,a2,08,fd,81,f5,4f,56,0f,a2,23,
0.505113,-0.188195,0.182764,-136.072,11.54,13.8318,-7.10223,7.66367,8.744,-0.55314,0.269847,56,81,ef,0f,6d,00,a4,bf,fd,81,f5,4f,56,0f,a4,c1,
0.505103,-0.188203,0.182754,-136.074,11.5384,13.832,-7.27102,7.64307,8.85248,-0.541722,0.273806,55,81,f0,0f,6e,00,a5,a1,fc,81,f4,4f,56,0f,a5,b7,
0.505091,-0.188213,0.182744,-136.077,11.5363,13.8321,-7.26585,7.60032,8.77564,-0.538901,0.286233,56,81,ef,0f,6e,00,a6,f3,fd,81,f4,4f,56,0f,a6,32,
0.505079,-0.188223,0.182732,-136.079,11.5346,13.8323,-7.16626,7.50142,8.8343,-0.538421,0.282928,57,81,ef,0f,6e,00,a8,b2,fc,81,f4,4f,57,0f,a8,7d,
0.505066,-0.188239,0.18272,-136.082,11.5324,13.8325,-7.2516,7.27248,8.8559,-0.53979,0.273196,56,81,f0,0f,6d,00,a9,6b,fc,81,f3,4f,57,0f,a9,60,
0.505053,-0.188254,0.182705,-136.084,11.5303,13.8327,-7.38976,7.21592,8.67218,-0.531069,0.282322,56,81,f0,0f,6d,00,a9,6b,fc,81,f3,4f,57,0f,a9,60,
0.505041,-0.188269,0.182689,-136.087,11.5283,13.8329,-7.17026,7.2144,8.82102,-0.525418,0.28294,56,81,f0,0f,6d,00,a9,6b,fc,81,f3,4f,57,0f,a9,60,
0.505028,-0.188287,0.18267,-136.089,11.5261,13.8331,-7.47262,6.76898,8.72325,-0.526872,0.290289,56,81,f0,0f,6d,00,a9,6b,fc,81,f3,4f,57,0f,a9,60,
0.505017,-0.188306,0.182651,-136.092,11.5236,13.8333,-7.43651,6.77344,8.71545,-0.517642,0.284249,56,81,f0,0f,6d,00,a9,6b,fc,81,f3,4f,57,0f,a9,60,
0.505007,-0.188326,0.182628,-136.094,11.5213,13.8336,-7.36186,6.66612,8.35104,-0.521827,0.288382,56,81,ee,0f,6d,00,ab,88,fc,81,f3,4f,56,0f,ab,30,
0.504997,-0.188344,0.182607,-136.096,11.5194,13.8339,-7.47136,6.70763,8.52329,-0.505119,0.296933,58,81,ee,0f,6d,00,ad,61,fc,81,f5,4f,56,0f,ad,4d,
0.504988,-0.188366,0.182583,-136.099,11.5175,13.8341,-7.50973,6.38898,8.38157,-0.506008,0.292679,58,81,ed,0f,6d,00,ae,c8,fd,81,f5,4f,56,0f,ae,c8,
0.504978,-0.188386,0.182559,-136.1,11.5155,13.8344,-7.40694,6.26715,8.40942,-0.508168,0.294519,58,81,ed,0f,6c,00,af,e9,fc,81,f4,4f,57,0f,af,b0,
0.50497,-0.188407,0.182538,-136.102,11.514,13.8347,-7.44968,6.65649,8.47702,-0.495645,0.306373,59,81,ee,0f,6c,00,b1,de,fc,81,f5,4f,57,0f,b1,06,
0.504964,-0.188425,0.182516,-136.104,11.5129,13.835,-7.26045,6.5316,8.38082,-0.510423,0.302431,58,81,ed,0f,6c,00,b2,83,fe,81,f4,4f,57,0f,b2,1d,
0.504955,-0.188444,0.182494,-136.106,11.5112,13.8353,-7.38525,6.62029,8.49987,-0.509937,0.306611,58,81,ed,0f,6c,00,b3,ac,fb,81,f4,4f,56,0f,b3,69,
0.504948,-0.188461,0.182475,-136.107,11.5104,13.8356,-7.1969,6.69991,8.37928,-0.515019,0.304627,58,81,ed,0f,6c,00,b3,ac,fb,81,f4,4f,56,0f,b3,69,
0.504942,-0.188478,0.182456,-136.108,11.5096,13.8359,-7.27573,6.96805,8.3886,-0.516602,0.312826,58,81,ed,0f,6c,00,b3,ac,fb,81,f4,4f,56,0f,b3,69,
0.504936,-0.188495,0.182438,-136.11,11.5085,13.8363,-7.39846,6.91917,8.37073,-0.518322,0.310731,58,81,ed,0f,6c,00,b3,ac,fb,81,f4,4f,56,0f,b3,69,
0.504929,-0.18851,0.18242,-136.111,11.5073,13.8366,-7.50284,6.81191,8.45945,-0.524262,0.305618,5b,81,ec,0f,69,00,b5,e6,fc,81,f3,4f,57,0f,b5,25,
0.504922,-0.188529,0.182405,-136.113,11.506,13.837,-7.82788,6.94572,8.25676,-0.5112,0.311527,5b,81,ec,0f,6a,00,b6,85,fd,81,f4,4f,56,0f,b6,9c,
0.504917,-0.188543,0.182391,-136.115,11.5052,13.8374,-7.8505,6.75295,8.30996,-0.512733,0.308041,5b,81,ec,0f,6b,00,b7,a4,fe,81,f4,4f,57,0f,b7,8e,
0.504912,-0.188559,0.182377,-136.116,11.5044,13.8377,-8.15864,6.66984,8.29431,-0.505583,0.310553,5c,81,ed,0f,6b,00,b9,2e,fd,81,f4,4f,56,0f,b9,06,
0.504908,-0.188575,0.182365,-136.118,11.5043,13.8381,-8.18119,6.52026,8.27198,-0.506101,0.301254,5b,81,eb,0f,6b,00,ba,52,fc,81,f4,4f,56,0f,ba,83,
0.504903,-0.18859,0.182351,-136.12,11.5033,13.8386,-8.2438,6.4651,8.34325,-0.505783,0.305276,5b,81,ec,0f,6a,00,bb,41,fd,81,f4,4f,56,0f,bb,58,
0.504899,-0.188606,0.182339,-136.123,11.5024,13.839,-8.19872,6.30461,8.27322,-0.509601,0.307117,5c,81,ec,0f,6a,00,bd,31,fd,81,f3,4f,57,0f,bd,86,
0.504896,-0.188622,0.182329,-136.125,11.5021,13.8394,-8.07433,6.4225,8.13492,-0.503909,0.307239,5c,81,ec,0f,6a,00,bd,31,fd,81,f3,4f,57,0f,bd,86,
0.504891,-0.188639,0.182317,-136.127,11.5015,13.8399,-7.92675,6.45465,8.06017,-0.508616,0.307499,5c,81,ec,0f,6a,00,bd,31,fd,81,f3,4f,57,0f,bd,86,
0.504889,-0.188656,0.182307,-136.129,11.5013,13.8404,-8.11176,6.42018,8.25387,-0.510029,0.320855,5c,81,ec,0f,6a,00,bd,31,fd,81,f3,4f,57,0f,bd,86,
0.504886,-0.188671,0.182297,-136.13,11.5012,13.8409,-7.84426,6.36861,8.0149,-0.50633,0.309506,5c,81,ec,0f,6a,00,be,40,fc,81,f4,4f,56,0f,be,3f,
0.504887,-0.188687,0.182287,-136.132,11.5012,13.8413,-7.83015,6.29259,8.14983,-0.497649,0.307136,5e,81,ec,0f,68,00,bf,b4,fd,81,f4,4f,56,0f,bf,e4,
0.504888,-0.188704,0.182279,-136.135,11.502,13.8417,-7.96999,6.14387,8.07348,-0.495125,0.313988,5d,81,ec,0f,69,00,80,ce,fd,81,f4,4f,56,0f,80,a3,
0.504891,-0.18872,0.18227,-136.136,11.5024,13.8422,-7.80594,5.9904,7.99045,-0.494251,0.310089,5e,81,ec,0f,68,00,82,ad,fe,81,f5,4f,56,0f,82,63,
0.504894,-0.188736,0.182261,-136.138,11.5032,13.8427,-7.95201,6.04545,8.04191,-0.486217,0.311708,5d,81,ec,0f,67,00,83,eb,fc,81,f4,4f,57,0f,83,28,
0.504897,-0.188752,0.182251,-136.139,11.504,13.8431,-8.03455,5.90571,8.02175,-0.49057,0.30464,5f,81,ec,0f,68,00,85,94,fd,81,f4,4f,57,0f,85,3e,
0.504901,-0.188766,0.182242,-136.14,11.505,13.8436,-8.30205,5.80097,8.10778,-0.487802,0.310713,60,81,eb,0f,68,00,86,69,fc,81,f4,4f,56,0f,86,b5,
0.504904,-0.188783,0.182232,-136.141,11.5058,13.8441,-8.11561,5.74784,7.97936,-0.48456,0.308722,60,81,eb,0f,68,00,86,69,fc,81,f4,4f,56,0f,86,b5,
0.504909,-0.188798,0.18222,-136.142,11.5067,13.8446,-7.89615,5.76658,8.05208,-0.478733,0.302368,60,81,eb,0f,68,00,86,69,fc,81,f4,4f,56,0f,86,b5,
0.504914,-0.188815,0.18221,-136.144,11.5079,13.845,-7.93652,5.699,8.03889,-0.478469,0.30423,60,81,eb,0f,68,00,86,69,fc,81,f4,4f,56,0f,86,b5,
0.504921,-0.188831,0.182199,-136.144,11.5091,13.8454,-7.91481,5.75789,7.96945,-0.474243,0.306935,60,81,eb,0f,67,00,87,1c,fc,81,f4,4f,58,0f,87,ce,
0.504929,-0.188846,0.182188,-136.146,11.5105,13.8459,-7.78866,5.8239,7.95647,-0.481565,0.307801,61,81,ec,0f,66,00,89,61,fd,81,f3,4f,56,0f,89,e9,
0.504929,-0.188846,0.182188,-136.146,11.5105,13.8459,-7.78866,5.8239,7.95647,-0.481565,0.307801,61,81,eb,0f,67,00,8a,2c,fd,81,f5,4f,56,0f,8a,07,
0.504949,-0.188881,0.182166,-136.149,11.5139,13.8466,-7.56286,6.20057,7.89942,-0.47883,0.306581,62,81,ec,0f,66,00,8b,0c,fc,81,f5,4f,56,0f,8b,dc,
0.504959,-0.188898,0.182155,-136.15,11.5153,13.847,-7.53747,6.32274,7.74898,-0.478429,0.308423,63,81,eb,0f,65,00,8d,3a,fb,81,f4,4f,56,0f,8d,01,
0.504968,-0.188913,0.182141,-136.151,11.5165,13.8474,-7.31622,6.40664,7.83939,-0.479243,0.302831,62,81,eb,0f,65,00,8e,bf,fd,81,f4,4f,56,0f,8e,16,
0.504978,-0.18893,0.182128,-136.153,11.5173,13.8478,-7.49718,6.23221,7.76114,-0.483179,0.304238,63,81,ed,0f,65,00,8f,fb,fc,81,f4,4f,55,0f,8f,df,
0.504987,-0.188942,0.182113,-136.153,11.5185,13.8482,-7.27207,6.29042,7.65704,-0.484458,0.293687,63,81,ed,0f,65,00,8f,fb,fc,81,f4,4f,55,0f,8f,df,
0.504998,-0.188956,0.182101,-136.155,11.5195,13.8486,-7.27245,6.49462,7.62361,-0.480377,0.293728,63,81,ed,0f,65,00,8f,fb,fc,81,f4,4f,55,0f,8f,df,
0.505007,-0.188973,0.182087,-136.156,11.5207,13.849,-7.19116,6.51525,7.73793,-0.488334,0.292516,63,81,ed,0f,65,00,8f,fb,fc,81,f4,4f,55,0f,8f,df,
0.505018,-0.188985,0.182073,-136.157,11.5217,13.8493,-7.20874,6.54481,7.59154,-0.489171,0.287375,63,81,ec,0f,65,00,90,62,fd,81,f5,4f,56,0f,90,a0,
0.505027,-0.189,0.182059,-136.159,11.5229,13.8497,-7.4138,6.65291,7.67288,-0.489289,0.292186,66,81,ed,0f,64,00,92,ca,fc,81,f4,4f,57,0f,92,a9,
0.505037,-0.189014,0.182044,-136.16,11.524,13.8502,-7.32852,6.74394,7.53702,-0.493957,0.289724,67,81,ec,0f,63,00,93,96,fd,81,f4,4f,56,0f,93,7c,
0.505046,-0.18903,0.182029,-136.161,11.5249,13.8506,-7.23152,6.847,7.75754,-0.497175,0.287319,66,81,ec,0f,64,00,94,85,fd,81,f3,4f,56,0f,94,83,
0.505057,-0.189043,0.182014,-136.162,11.5266,13.851,-7.04056,6.94588,7.51447,-0.500706,0.282148,64,81,ed,0f,63,00,96,9b,fe,81,f4,4f,57,0f,96,d2,
0.505064,-0.189055,0.181996,-136.163,11.5271,13.8515,-7.25901,6.83818,7.35604,-0.504963,0.287685,65,81,ed,0f,63,00,97,40,fd,81,f3,4f,56,0f,97,f2,
0.505076,-0.189068,0.18198,-136.164,11.5287,13.8519,-7.05497,6.88552,7.39999,-0.507089,0.285449,66,81,ec,0f,62,00,98,4a,fe,81,f4,4f,56,0f,98,69,
0.505085,-0.189082,0.181965,-136.165,11.53,13.8524,-7.07675,6.91988,7.46049,-0.506196,0.28721,66,81,ec,0f,62,00,98,4a,fe,81,f4,4f,56,0f,98,69,
0.505094,-0.189093,0.181949,-136.167,11.5313,13.8529,-6.91214,6.6942,7.41348,-0.513842,0.279237,66,81,ec,0f,62,00,98,4a,fe,81,f4,4f,56,0f,98,69,
0.505102,-0.189109,0.181931,-136.168,11.5318,13.8534,-7.09731,6.74977,7.41772,-0.503726,0.28501,66,81,ec,0f,62,00,98,4a,fe,81,f4,4f,56,0f,98,69,
0.505112,-0.189119,0.181915,-136.169,11.5331,13.8539,-6.89431,6.82459,7.3874,-0.498631,0.282799,68,81,ed,0f,60,00,9a,ae,fd,81,f4,4f,57,0f,9a,0a,
0.505119,-0.189131,0.181897,-136.171,11.534,13.8544,-6.95599,6.87813,7.43516,-0.500086,0.283517,69,81,ed,0f,5f,00,9b,20,fd,81,f5,4f,56,0f,9b,86,
0.505128,-0.189141,0.181879,-136.172,11.5355,13.8549,-6.81208,7.00356,7.44396,-0.5014,0.283508,69,81,ee,0f,60,00,9c,60,fc,81,f3,4f,56,0f,9c,20,
0.505134,-0.189151,0.18186,-136.174,11.5356,13.8555,-6.80692,7.11504,7.34485,-0.503561,0.289206,69,81,ed,0f,5f,00,9e,b3,fc,81,f3,4f,57,0f,9e,70,
0.505139,-0.189162,0.181841,-136.176,11.5363,13.8561,-6.66777,7.19695,7.51993,-0.507253,0.287401,6a,81,ec,0f,5f,00,9f,02,fd,81,f3,4f,56,0f,9f,a5,
0.505144,-0.189173,0.181822,-136.178,11.5365,13.8566,-6.68829,7.32079,7.62259,-0.508659,0.293798,6a,81,ed,0f,5f,00,a0,e8,fd,81,f3,4f,57,0f,a0,ec,
0.50515,-0.189183,0.181804,-136.18,11.537,13.8572,-6.64786,7.20702,7.60866,-0.512837,0.288048,69,81,ec,0f,5f,00,a1,59,fd,81,f4,4f,57,0f,a1,f1,
0.505156,-0.189194,0.181786,-136.181,11.5376,13.8578,-6.8493,7.11163,7.51688,-0.509979,0.292315,69,81,ec,0f,5f,00,a1,59,fd,81,f4,4f,57,0f,a1,f1,
0.505161,-0.189203,0.181768,-136.182,11.5384,13.8584,-6.84936,6.95212,7.43801,-0.510917,0.285316,69,81,ec,0f,5f,00,a1,59,fd,81,f4,4f,57,0f,a1,f1,
0.505166,-0.189212,0.18175,-136.184,11.5387,13.859,-6.79238,6.9895,7.48174,-0.503266,0.281622,69,81,ec,0f,5f,00,a1,59,fd,81,f4,4f,57,0f,a1,f1,
0.505168,-0.189222,0.18173,-136.186,11.5382,13.8596,-6.93657,6.79299,7.5714,-0.510147,0.280876,6b,81,ed,0f,5d,00,a3,71,fd,81,f3,4f,57,0f,a3,9d,
0.505169,-0.189231,0.181709,-136.187,11.5379,13.8602,-6.89338,6.74655,7.48794,-0.51042,0.279686,6c,81,ed,0f,5e,00,a4,3c,fc,81,f5,4f,57,0f,a4,3b,
0.505171,-0.18924,0.181691,-136.188,11.5383,13.8609,-7.00091,7.03386,7.6584,-0.500639,0.288652,6c,81,ed,0f,5e,00,a5,13,fd,81,f3,4f,56,0f,a5,71,
0.505171,-0.189247,0.181672,-136.19,11.5383,13.8615,-6.9355,6.88451,7.64058,-0.509666,0.290551,6c,81,ec,0f,5d,00,a7,f2,fd,81,f3,4f,57,0f,a7,21,
0.505172,-0.189255,0.181653,-136.191,11.538,13.8622,-6.83579,7.07976,7.66829,-0.504211,0.289028,6b,81,ee,0f,5f,00,a8,93,fd,81,f5,4f,57,0f,a8,24,
0.505175,-0.189263,0.181635,-136.192,11.538,13.8628,-6.71529,7.03541,7.65485,-0.506508,0.279175,6c,81,ec,0f,5f,00,aa,2a,fd,81,f4,4f,56,0f,aa,d9,
0.505174,-0.189269,0.181616,-136.193,11.5378,13.8635,-6.79398,7.05596,7.62138,-0.506097,0.28615,6c,81,ec,0f,5f,00,ab,05,fd,81,f4,4f,57,0f,ab,f8,
0.505173,-0.189279,0.181595,-136.196,11.5375,13.8641,-6.89352,6.9488,7.63334,-0.513143,0.288848,6c,81,ec,0f,5f,00,ab,05,fd,81,f4,4f,57,0f,ab,f8,
0.505173,-0.189279,0.181595,-136.196,11.5375,13.8641,-6.89352,6.9488,7.63334,-0.513143,0.288848,6c,81,ec,0f,5f,00,ab,05,fd,81,f4,4f,57,0f,ab,f8,
0.505171,-0.189292,0.181557,-136.198,11.5369,13.8655,-6.98009,6.993,7.73472,-0.509365,0.286162,6c,81,ec,0f,5f,00,ab,05,fd,81,f4,4f,57,0f,ab,f8,
0.505171,-0.1893,0.181539,-136.2,11.5363,13.8662,-7.04098,7.02656,7.64854,-0.508092,0.284148,6b,81,ed,0f,5e,00,ac,f9,fe,81,f5,4f,56,0f,ac,a5,
0.50517,-0.189307,0.181522,-136.202,11.5357,13.8669,-7.14316,6.98846,7.71866,-0.510844,0.286722,6d,81,ed,0f,5d,00,ae,d3,fd,81,f4,4f,56,0f,ae,65,
0.505167,-0.189314,0.181503,-136.203,11.5347,13.8676,-7.30965,7.03348,7.81017,-0.507115,0.290861,6e,81,ec,0f,5d,00,af,62,fd,81,f4,4f,56,0f,af,4a,
0.505164,-0.189322,0.181484,-136.204,11.5338,13.8684,-7.16587,6.83935,7.82429,-0.517398,0.283463,6c,81,ec,0f,5d,00,b0,91,fe,81,f5,4f,56,0f,b0,e0,
0.505162,-0.189328,0.181465,-136.206,11.5329,13.8691,-7.23097,6.98773,7.88173,-0.511569,0.283313,6d,81,ec,0f,5c,00,b2,35,fd,81,f5,4f,57,0f,b2,83,
0.505159,-0.189334,0.181446,-136.207,11.5319,13.8698,-7.2278,6.80324,7.8461,-0.518348,0.283204,6c,81,ec,0f,5d,00,b3,e0,fc,81,f4,4f,57,0f,b3,f5,
0.505154,-0.189339,0.181427,-136.208,11.5305,13.8706,-7.4112,6.9925,7.74451,-0.509484,0.285475,6c,81,ec,0f,5d,00,b3,e0,fc,81,f4,4f,57,0f,b3,f5,
0.505151,-0.189345,0.18141,-136.21,11.5294,13.8714,-7.2298,6.89275,7.85683,-0.516025,0.279976,6c,81,ec,0f,5d,00,b3,e0,fc,81,f4,4f,57,0f,b3,f5,
0.505148,-0.189353,0.181393,-136.212,11.5283,13.8721,-7.37226,6.7896,7.85231,-0.514616,0.284595,6c,81,ec,0f,5d,00,b3,e0,fc,81,f4,4f,57,0f,b3,f5,
0.505145,-0.189358,0.181376,-136.213,11.5275,13.8729,-7.52024,6.87043,7.91517,-0.503255,0.286465,6c,81,ec,0f,5d,00,b3,e0,fc,81,f4,4f,57,0f,b3,f5,
0.505142,-0.189364,0.181361,-136.215,11.5267,13.8737,-7.37548,6.63367,7.85529,-0.50713,0.281914,6d,81,ec,0f,5d,00,b5,f6,fd,81,f3,4f,56,0f,b5,df,
0.505139,-0.18937,0.181344,-136.217,11.5257,13.8744,-7.47623,6.5534,7.85457,-0.507689,0.28735,6d,81,eb,0f,5c,00,b7,94,fd,81,f4,4f,57,0f,b7,bd,
0.505136,-0.189374,0.181327,-136.218,11.5251,13.8752,-7.4566,6.67795,7.89395,-0.505879,0.288964,6e,81,ec,0f,5d,00,b8,01,fc,81,f4,4f,57,0f,b8,d3,
0.505134,-0.189382,0.181312,-136.22,11.5244,13.8759,-7.47425,6.75424,7.83821,-0.50859,0.290433,6e,81,ec,0f,5d,00,b9,2e,fe,81,f4,4f,56,0f,b9,35,
0.505131,-0.189387,0.181297,-136.221,11.5237,13.8767,-7.37631,6.70036,7.98309,-0.510307,0.287388,6e,81,ec,0f,5c,00,bb,7e,fe,81,f4,4f,56,0f,bb,6b,
0.50513,-0.189394,0.181283,-136.223,11.5235,13.8775,-7.66008,6.6483,7.88951,-0.509295,0.290038,6d,81,ed,0f,5c,00,bc,2d,fc,81,f4,4f,56,0f,bc,61,
0.505129,-0.189397,0.181268,-136.224,11.523,13.8782,-7.64376,6.3678,8.00195,-0.509962,0.286643,6c,81,ed,0f,5d,00,bd,f8,fc,81,f4,4f,56,0f,bd,4e,
0.505128,-0.189408,0.181254,-136.226,11.5227,13.8789,-7.72505,6.18614,7.88279,-0.503695,0.284332,6c,81,ed,0f,5d,00,bd,f8,fc,81,f4,4f,56,0f,bd,4e,
0.505126,-0.189413,0.181239,-136.227,11.5224,13.8797,-7.77106,6.0105,7.96954,-0.495654,0.285145,6c,81,ed,0f,5d,00,bd,f8,fc,81,f4,4f,56,0f,bd,4e,
0.505125,-0.189419,0.181225,-136.229,11.5224,13.8805,-7.66415,6.04452,7.84566,-0.496845,0.287283,6c,81,ed,0f,5d,00,bd,f8,fc,81,f4,4f,56,0f,bd,4e,
0.505124,-0.189428,0.181211,-136.231,11.5221,13.8812,-7.54802,6.11644,8.11397,-0.495708,0.288404,6d,81,ec,0f,5a,00,bf,d5,fc,81,f4,4f,56,0f,bf,10,
0.505125,-0.189434,0.181198,-136.233,11.5225,13.8819,-7.54374,6.11487,7.97233,-0.495374,0.290024,6e,81,ec,0f,5c,00,80,85,fc,81,f4,4f,57,0f,80,59,
0.505125,-0.189442,0.181184,-136.235,11.5229,13.8826,-7.4032,5.92873,8.09496,-0.494771,0.292568,6e,81,ec,0f,5c,00,81,aa,fe,81,f4,4f,56,0f,81,bf,
0.505128,-0.18945,0.181172,-136.237,11.5239,13.8833,-7.36122,5.77072,8.14475,-0.496139,0.297009,6d,81,ec,0f,5c,00,83,c7,fb,81,f4,4f,58,0f,83,e0,
0.505128,-0.189459,0.181158,-136.239,11.5247,13.884,-7.36144,5.77437,8.04579,-0.488017,0.29719,6f,81,ec,0f,5d,00,84,c3,fc,81,f3,4f,57,0f,84,d7,
0.505132,-0.189468,0.181147,-136.241,11.5262,13.8846,-7.36505,5.68789,8.15094,-0.483653,0.29959,6f,81,ec,0f,5d,00,85,ec,fd,81,f4,4f,57,0f,85,3e,
0.505137,-0.189475,0.181136,-136.243,11.5279,13.8852,-7.30063,5.81026,8.00834,-0.478303,0.298407,6f,81,ec,0f,5c,00,87,bc,fc,81,f4,4f,57,0f,87,94,
0.50514,-0.189483,0.181124,-136.245,11.5292,13.8859,-7.32125,5.6645,8.22102,-0.488445,0.308285,6f,81,ec,0f,5c,00,87,bc,fc,81,f4,4f,57,0f,87,94,
0.505144,-0.189492,0.181112,-136.247,11.5306,13.8865,-7.24138,5.93763,8.18771,-0.481438,0.304791,6f,81,ec,0f,5c,00,87,bc,fc,81,f4,4f,57,0f,87,94,
0.505147,-0.189503,0.181101,-136.25,11.5324,13.8872,-7.28234,5.93753,8.16211,-0.480039,0.304742,6f,81,ec,0f,5c,00,87,bc,fc,81,f4,4f,57,0f,87,94,
0.505152,-0.189511,0.18109,-136.251,11.5338,13.8878,-7.06442,5.86731,8.3171,-0.47198,0.301501,6f,81,ed,0f,5c,00,88,8b,fd,81,f4,4f,57,0f,88,fa,
0.505157,-0.189523,0.181079,-136.254,11.5357,13.8884,-7.15007,5.89616,8.38449,-0.458502,0.309221,6f,81,eb,0f,5a,00,89,1f,fd,81,f3,4f,56,0f,89,e9,
0.505161,-0.189533,0.181069,-136.256,11.5372,13.889,-7.10844,5.69102,8.36928,-0.461861,0.30573,6f,81,ec,0f,5b,00,8a,52,fd,81,f5,4f,58,0f,8a,53,
0.505165,-0.189543,0.181058,-136.258,11.5385,13.8896,-6.98805,5.6516,8.38287,-0.458901,0.303815,6f,81,ec,0f,5c,00,8c,9a,fd,81,f4,4f,56,0f,8c,48,
0.505168,-0.189554,0.181047,-136.26,11.5394,13.8903,-6.94737,5.69751,8.38419,-0.455808,0.30464,6f,81,eb,0f,5b,00,8d,ad,fc,81,f3,4f,56,0f,8d,a1,
0.505173,-0.189564,0.181035,-136.263,11.5403,13.8909,-6.97126,5.59693,8.58791,-0.456841,0.309342,70,81,eb,0f,5b,00,8e,f9,fd,81,f4,4f,56,0f,8e,16,
0.505179,-0.189574,0.181024,-136.265,11.5414,13.8915,-7.1543,5.6978,8.42197,-0.442189,0.312338,6f,81,ec,0f,5a,00,90,fb,fc,81,f4,4f,57,0f,90,f7,
0.505183,-0.189587,0.181013,-136.268,11.5425,13.8921,-7.0948,5.55083,8.455,-0.445867,0.306061,6f,81,ec,0f,5a,00,90,fb,fc,81,f4,4f,57,0f,90,f7,
0.505191,-0.189599,0.181004,-136.27,11.5439,13.8926,-7.31704,5.46929,8.45446,-0.448942,0.315395,6f,81,ec,0f,5a,00,90,fb,fc,81,f4,4f,57,0f,90,f7,
0.505194,-0.189613,0.180992,-136.273,11.5445,13.8933,-6.93279,5.32768,8.54108,-0.449683,0.303764,6f,81,ec,0f,5a,00,90,fb,fc,81,f4,4f,57,0f,90,f7,
0.505204,-0.189627,0.180991,-136.275,11.5471,13.8937,-7.11334,5.38025,8.37978,-0.44448,0.306717,71,81,eb,0f,5b,00,91,39,fc,81,f4,4f,56,0f,91,d6,
0.505208,-0.189641,0.180979,-136.277,11.5477,13.8943,-7.11632,5.56226,8.33941,-0.435927,0.301577,71,81,eb,0f,57,00,92,00,fc,81,f4,4f,56,0f,92,a7,
0.505212,-0.189653,0.180965,-136.279,11.5483,13.8949,-7.1173,5.69867,8.40512,-0.437566,0.303778,72,81,ec,0f,59,00,94,b7,fc,81,f3,4f,56,0f,94,77,
