x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.505747,-0.191662,0.185595,-136.348,11.5211,13.8206,-7.16769,6.18236,6.60636,-0.47735,0.279716,-0.0131841,68,81,ed,0f,60,00,af,e0,fc,81,f5,4f,56,0f,af,13,
0.505754,-0.191702,0.185638,-136.348,11.5208,13.8205,-7.25513,6.13933,6.71593,-0.469188,0.278957,-0.0106537,68,81,ec,0f,5f,00,b1,03,fc,81,f4,4f,56,0f,b1,a5,
0.505761,-0.191742,0.18568,-136.348,11.5204,13.8204,-7.02072,6.03843,6.5031,-0.477518,0.28189,-0.0134403,67,81,ee,0f,5f,00,b2,f8,fc,81,f4,4f,56,0f,b2,d4,
0.505769,-0.191781,0.185722,-136.348,11.5203,13.8203,-7.14716,6.10215,6.66875,-0.484877,0.278785,-0.0149676,67,81,ed,0f,62,00,b3,46,fd,81,f4,4f,56,0f,b3,0f,
0.505776,-0.191819,0.185765,-136.347,11.5203,13.8202,-7.22297,6.35054,6.2937,-0.46961,0.280249,-0.0146154,67,81,ec,0f,5f,00,b5,40,fe,81,f5,4f,56,0f,b5,73,
0.505783,-0.191859,0.185806,-136.347,11.5197,13.82,-7.24733,6.22839,6.5978,-0.476077,0.288278,-0.0154966,68,81,ee,0f,5f,00,b6,bb,fe,81,f5,4f,56,0f,b6,02,
0.50579,-0.191898,0.185847,-136.347,11.5193,13.8199,-7.2166,6.11617,6.31361,-0.491482,0.280868,-0.0130534,68,81,ee,0f,5f,00,b6,bb,fe,81,f5,4f,56,0f,b6,02,
0.505799,-0.191936,0.18589,-136.347,11.5192,13.8198,-7.50853,6.52151,6.40032,-0.476391,0.28495,-0.00813076,68,81,ee,0f,5f,00,b6,bb,fe,81,f5,4f,56,0f,b6,02,
0.505808,-0.191977,0.185933,-136.346,11.5192,13.8196,-7.44798,6.37776,6.24763,-0.470858,0.276293,-0.0132813,68,81,ee,0f,5f,00,b6,bb,fe,81,f5,4f,56,0f,b6,02,
0.505816,-0.192015,0.185975,-136.346,11.5189,13.8195,-7.46171,6.22762,6.26955,-0.48033,0.288662,-0.00863859,68,81,ec,0f,60,00,b7,b4,fd,81,f4,4f,56,0f,b7,b3,
0.505825,-0.192052,0.186016,-136.345,11.5185,13.8194,-7.4657,6.09741,6.24843,-0.473702,0.2839,-0.0172762,69,81,ed,0f,5f,00,b9,0d,fd,81,f4,4f,56,0f,b9,06,
0.505833,-0.192092,0.186057,-136.345,11.5178,13.8193,-7.48792,6.24259,6.3078,-0.471404,0.283352,-0.010509,6a,81,ec,0f,5f,00,ba,e2,fc,81,f5,4f,56,0f,ba,2e,
0.505842,-0.192128,0.186099,-136.344,11.5179,13.8192,-7.2532,6.36455,6.19947,-0.484371,0.28962,-0.00778801,69,81,ed,0f,5f,00,bb,53,fc,81,f3,4f,57,0f,bb,90,
0.505851,-0.192167,0.18614,-136.344,11.5174,13.8192,-7.40056,6.31075,6.5473,-0.455418,0.273606,-0.0157117,68,81,ec,0f,5e,00,bd,e6,fd,81,f5,4f,56,0f,bd,17,
0.505859,-0.192204,0.186181,-136.343,11.5168,13.8191,-7.73519,6.01228,6.08876,-0.46361,0.269464,-0.0131066,69,81,ec,0f,5f,00,be,6d,fc,81,f5,4f,56,0f,be,92,
0.505868,-0.19224,0.186223,-136.343,11.5165,13.819,-7.31423,6.11281,6.27037,-0.474101,0.307467,-0.00941218,69,81,ec,0f,5f,00,bf,42,fd,81,f4,4f,57,0f,bf,ea,
0.505878,-0.192277,0.186263,-136.343,11.5162,13.8189,-7.51693,6.12641,6.09804,-0.444534,0.266215,-0.0141172,6a,81,ec,0f,5e,00,80,38,fe,81,f4,4f,56,0f,80,90,
0.505888,-0.192312,0.186304,-136.343,11.5159,13.8189,-7.5286,6.29239,5.86721,-0.444949,0.27275,-0.011942,6a,81,ec,0f,5e,00,80,38,fe,81,f4,4f,56,0f,80,90,
0.505897,-0.192347,0.186344,-136.343,11.5157,13.8188,-7.1134,6.14063,6.18256,-0.468507,0.294068,-0.0135508,6a,81,ec,0f,5e,00,80,38,fe,81,f4,4f,56,0f,80,90,
0.505906,-0.192384,0.186382,-136.343,11.5149,13.8187,-7.27778,6.27464,6.07821,-0.461344,0.291565,-0.0161395,6a,81,ec,0f,5e,00,80,38,fe,81,f4,4f,56,0f,80,90,
0.505915,-0.192416,0.186422,-136.343,11.5141,13.8187,-7.18612,6.36862,5.86497,-0.454168,0.309004,-0.0129227,6b,81,ec,0f,5d,00,82,80,fd,81,f4,4f,57,0f,82,f3,
0.505925,-0.192452,0.186461,-136.342,11.5138,13.8186,-6.6929,6.28359,6.05865,-0.466631,0.3146,-0.00374983,6b,81,ec,0f,5e,00,83,bd,fc,81,f5,4f,56,0f,83,8b,
0.505934,-0.192485,0.186501,-136.342,11.5136,13.8186,-7.46385,6.38881,5.99495,-0.470286,0.207775,-0.0141482,6c,81,ec,0f,5e,00,84,e2,fd,81,f5,4f,57,0f,84,bc,
0.505941,-0.192522,0.186541,-136.341,11.5122,13.8186,-7.49361,6.47538,5.72008,-0.4311,0.320408,-0.0190741,6b,81,ec,0f,5e,00,86,2e,fb,81,f3,4f,57,0f,86,1b,
0.50595,-0.192553,0.186578,-136.341,11.5115,13.8186,-6.84005,6.01989,6.2557,-0.482083,0.374402,-0.0200485,6b,81,eb,0f,5d,00,87,21,fc,81,f4,4f,57,0f,87,94,
0.505961,-0.192586,0.186617,-136.341,11.5114,13.8185,-7.0372,6.05837,5.54467,-0.458752,0.293267,-0.00713214,6b,81,ec,0f,5d,00,88,89,fc,81,f4,4f,57,0f,88,0e,
0.50597,-0.192619,0.186654,-136.341,11.5105,13.8185,-6.71084,5.79334,6.49677,-0.479184,0.163246,-0.0154731,6b,81,ed,0f,5d,00,89,0b,fd,81,f3,4f,57,0f,89,e7,
0.50598,-0.19265,0.186694,-136.34,11.5097,13.8185,-7.90508,6.95857,5.54707,-0.451448,0.273392,0.00669159,6b,81,ed,0f,5d,00,89,0b,fd,81,f3,4f,57,0f,89,e7,
0.505989,-0.192682,0.186732,-136.34,11.509,13.8184,-6.7314,6.563,6.4232,-0.44251,0.384051,-0.0287973,6b,81,ed,0f,5d,00,89,0b,fd,81,f3,4f,57,0f,89,e7,
0.505999,-0.192713,0.18677,-136.341,11.509,13.8184,-6.86235,6.25569,6.28073,-0.550878,0.301064,-0.00273716,6c,81,ec,0f,5d,00,8a,45,fd,81,f3,4f,56,0f,8a,98,
0.50601,-0.192745,0.186807,-136.34,11.5093,13.8183,-7.1844,6.81784,6.03689,-0.427928,0.224718,-0.00495126,6c,81,ec,0f,5d,00,8a,45,fd,81,f3,4f,56,0f,8a,98,
0.506018,-0.192778,0.186844,-136.34,11.5078,13.8183,-6.9694,6.00188,6.08817,-0.389381,0.237991,-0.0182347,6d,81,ec,0f,5d,00,8c,53,fd,81,f5,4f,57,0f,8c,eb,
0.506028,-0.192808,0.186882,-136.339,11.5084,13.8183,-6.86992,6.40827,5.57725,-0.512425,0.37899,0.00215181,6d,81,ec,0f,5c,00,8e,03,fd,81,f5,4f,57,0f,8e,b5,
0.506037,-0.19284,0.186917,-136.34,11.509,13.8183,-6.77031,6.47768,6.94434,-0.506293,0.314642,-0.0368082,6d,81,ec,0f,5d,00,8f,22,fd,81,f4,4f,57,0f,8f,37,
0.506048,-0.19287,0.186953,-136.341,11.5084,13.8182,-7.26521,6.67711,6.42808,-0.388709,0.175873,-0.0167911,6c,81,ec,0f,5c,00,91,c3,fc,81,f4,4f,56,0f,91,d6,
0.506055,-0.1929,0.186989,-136.34,11.508,13.8182,-6.91905,6.28281,5.47545,-0.470528,0.313111,0.0270182,6c,81,ec,0f,5d,00,92,bc,fd,81,f4,4f,55,0f,92,41,
0.506065,-0.192929,0.187026,-136.339,11.5096,13.8182,-6.31719,6.65033,6.49169,-0.502263,0.408825,-0.0245452,6c,81,ec,0f,5d,00,92,bc,fd,81,f4,4f,55,0f,92,41,
0.506074,-0.192958,0.187061,-136.341,11.5095,13.8182,-6.71614,6.54588,6.64024,-0.44109,0.268262,-0.0484761,6c,81,ec,0f,5d,00,92,bc,fd,81,f4,4f,55,0f,92,41,
0.506082,-0.192985,0.187097,-136.34,11.5089,13.8182,-6.97433,6.15378,6.10481,-0.439777,0.223884,0.0293809,6c,81,ec,0f,5d,00,92,bc,fd,81,f4,4f,55,0f,92,41,
0.506092,-0.193014,0.187133,-136.339,11.5101,13.8182,-6.41999,6.79287,6.11497,-0.468838,0.331862,0.0118822,6c,81,ec,0f,5d,00,93,93,fc,81,f4,4f,56,0f,93,88,
0.506101,-0.193042,0.187169,-136.339,11.511,13.8182,-6.47426,6.79584,6.75155,-0.481989,0.354258,-0.0534441,6c,81,ed,0f,5a,00,94,d9,fb,81,f4,4f,57,0f,94,d9,
0.506109,-0.19307,0.187203,-136.34,11.5104,13.8182,-6.69798,6.56187,6.26324,-0.470813,0.254036,-0.01747,6d,81,ec,0f,5c,00,96,fa,fd,81,f5,4f,56,0f,96,42,
0.506117,-0.193096,0.187237,-136.34,11.5104,13.8183,-6.7269,6.57657,6.56916,-0.482228,0.229421,0.0229733,6d,81,ed,0f,5c,00,97,78,fe,81,f5,4f,56,0f,97,5e,
0.506125,-0.193125,0.187271,-136.339,11.5106,13.8183,-6.93262,6.83277,6.32971,-0.43486,0.329498,-0.0226716,6e,81,ec,0f,5c,00,98,7c,fd,81,f5,4f,58,0f,98,a3,
0.506133,-0.193152,0.187307,-136.339,11.5106,13.8183,-6.65765,6.29796,6.60221,-0.481844,0.339145,-0.0344534,6d,81,ec,0f,5b,00,9a,3b,fd,81,f4,4f,56,0f,9a,04,
0.506142,-0.193177,0.187342,-136.34,11.5106,13.8184,-6.83938,6.28774,5.79804,-0.493659,0.254721,0.00802731,6d,81,ec,0f,5c,00,9b,3e,fc,81,f4,4f,57,0f,9b,d1,
0.506149,-0.193204,0.187376,-136.339,11.5105,13.8184,-6.86485,6.45667,5.88582,-0.388999,0.287894,-0.0115306,6d,81,ec,0f,5c,00,9b,3e,fc,81,f4,4f,57,0f,9b,d1,
0.506158,-0.193229,0.187413,-136.34,11.5109,13.8185,-5.88261,5.99973,7.45756,-0.546142,0.270407,-0.0170918,6d,81,ec,0f,5c,00,9b,3e,fc,81,f4,4f,57,0f,9b,d1,
0.506165,-0.193256,0.187447,-136.34,11.5107,13.8186,-7.77736,7.38433,6.17052,-0.500636,0.234578,-0.00404965,6d,81,ec,0f,5c,00,9b,3e,fc,81,f4,4f,57,0f,9b,d1,
0.50617,-0.193285,0.187481,-136.339,11.5095,13.8186,-6.92582,6.41313,6.8483,-0.386716,0.318677,-0.0390344,6c,81,ec,0f,59,00,9c,31,fc,81,f4,4f,56,0f,9c,12,
0.506179,-0.193307,0.187517,-136.34,11.5101,13.8187,-6.2717,6.44202,5.42573,-0.51906,0.365442,0.0201335,6e,81,ec,0f,5b,00,9e,b4,fe,81,f5,4f,57,0f,9e,28,
0.506184,-0.193332,0.187548,-136.34,11.5104,13.8188,-6.31077,5.9594,7.76481,-0.491302,0.231927,-0.0274222,6d,81,ec,0f,5b,00,9f,a8,fc,81,f4,4f,56,0f,9f,63,
0.506191,-0.193361,0.187585,-136.34,11.5093,13.8188,-7.25154,6.97321,5.71669,-0.403952,0.208902,-0.0235092,6d,81,ec,0f,5c,00,a0,c5,fc,81,f4,4f,57,0f,a0,2a,
0.506195,-0.193387,0.187619,-136.339,11.5083,13.8189,-6.56636,6.71261,7.32534,-0.438525,0.390585,0.00925157,6d,81,eb,0f,5b,00,a2,83,fc,81,f5,4f,57,0f,a2,d9,
0.506203,-0.193412,0.187655,-136.341,11.5094,13.8189,-5.99713,6.66303,6.55148,-0.55758,0.332695,-0.00911467,6d,81,ed,0f,5d,00,a3,17,fd,81,f5,4f,57,0f,a3,02,
0.506208,-0.193438,0.187688,-136.34,11.5086,13.819,-7.4336,6.79734,7.57833,-0.38964,0.201476,-0.036744,6d,81,ec,0f,5c,00,a4,79,fd,81,f4,4f,58,0f,a4,38,
0.506211,-0.193463,0.187723,-136.34,11.5058,13.8192,-6.56855,5.9621,5.36326,-0.453833,0.272548,-0.00149403,6e,81,eb,0f,5c,00,a5,57,fc,81,f5,4f,57,0f,a5,14,
0.506219,-0.193487,0.187761,-136.341,11.5072,13.8192,-6.07659,6.68832,7.55721,-0.501023,0.407103,0.0133065,6e,81,eb,0f,5c,00,a5,57,fc,81,f5,4f,57,0f,a5,14,
0.506223,-0.193513,0.187793,-136.341,11.5062,13.8193,-6.90469,6.29701,6.39463,-0.474676,0.265474,-0.0432296,6e,81,eb,0f,5c,00,a5,57,fc,81,f5,4f,57,0f,a5,14,
0.506227,-0.193538,0.187829,-136.342,11.5046,13.8195,-7.21216,6.74447,6.57557,-0.433482,0.242926,-0.00556875,6e,81,eb,0f,5c,00,a5,57,fc,81,f5,4f,57,0f,a5,14,
0.50623,-0.193561,0.187864,-136.342,11.5036,13.8196,-6.56222,6.15887,6.74264,-0.517882,0.279023,0.0164321,6e,81,eb,0f,59,00,a7,3f,fc,81,f5,4f,57,0f,a7,4a,
0.506236,-0.193586,0.187899,-136.341,11.5041,13.8197,-6.91548,7.52583,6.74494,-0.509911,0.345483,-0.0179601,6d,81,ec,0f,5c,00,a8,92,fe,81,f6,4f,56,0f,a8,c1,
0.506242,-0.193612,0.187933,-136.342,11.5032,13.8197,-7.17447,6.6849,7.34516,-0.439932,0.306713,-0.0502879,6e,81,ec,0f,5c,00,a9,8e,fd,81,f4,4f,57,0f,a9,a6,
0.506247,-0.193635,0.18797,-136.342,11.5019,13.8199,-6.56239,6.05448,5.50969,-0.487392,0.266465,0.0174885,6d,81,ec,0f,5c,00,ab,e3,fd,81,f5,4f,56,0f,ab,5b,
0.506253,-0.193659,0.188005,-136.342,11.5027,13.8199,-6.53299,6.44667,6.70177,-0.477463,0.343051,0.00790221,6d,81,eb,0f,5b,00,ac,36,fc,81,f4,4f,57,0f,ac,c1,
0.506259,-0.193684,0.188039,-136.343,11.5018,13.8201,-6.54784,5.87962,5.99751,-0.401934,0.328086,-0.0474956,6d,81,ec,0f,5b,00,ae,5a,fc,81,f5,4f,57,0f,ae,32,
0.506266,-0.193705,0.188078,-136.343,11.501,13.8202,-7.28039,7.92882,6.6541,-0.600759,0.190688,0.0165377,6d,81,ec,0f,5b,00,ae,5a,fc,81,f5,4f,57,0f,ae,32,
0.506271,-0.193735,0.188114,-136.342,11.5013,13.8202,-7.9375,7.96277,6.90369,-0.411888,0.3232,0.0102115,6d,81,ec,0f,5b,00,ae,5a,fc,81,f5,4f,57,0f,ae,32,
0.506277,-0.193759,0.188152,-136.343,11.5004,13.8203,-6.23456,5.87889,7.46448,-0.459859,0.350016,-0.0414856,6d,81,ec,0f,5b,00,ae,5a,fc,81,f5,4f,57,0f,ae,32,
0.506284,-0.19378,0.188186,-136.342,11.501,13.8204,-7.21997,6.50568,6.17225,-0.551292,0.314813,0.0332045,6d,81,eb,0f,5c,00,af,6d,fd,81,f5,4f,57,0f,af,e9,
0.506289,-0.193807,0.188222,-136.342,11.5006,13.8205,-7.01712,5.52924,6.6074,-0.383718,0.212908,-0.0432976,6f,81,ec,0f,59,00,b0,9a,fd,81,f5,4f,56,0f,b0,d3,
0.506296,-0.193834,0.188261,-136.342,11.4996,13.8206,-7.1242,6.34111,6.64395,-0.432722,0.330106,-0.00117885,6d,81,ec,0f,5c,00,b2,35,fd,81,f5,4f,57,0f,b2,83,
0.506302,-0.193858,0.188298,-136.342,11.5005,13.8206,-6.75993,6.4255,6.74928,-0.531954,0.359476,-0.00544642,6e,81,eb,0f,5c,00,b3,1b,fc,81,f5,4f,57,0f,b3,58,
0.506309,-0.193884,0.188336,-136.342,11.5008,13.8207,-6.89053,6.39103,6.98345,-0.49356,0.271929,-0.0243911,6d,81,ec,0f,5d,00,b4,d9,fd,81,f4,4f,57,0f,b4,cc,
0.506316,-0.193906,0.188374,-136.342,11.5004,13.8208,-7.00177,6.63653,7.27452,-0.509184,0.250051,-0.0110195,6f,81,ea,0f,5c,00,b6,d1,fc,81,f4,4f,56,0f,b6,68,
0.506321,-0.193931,0.188412,-136.341,11.5007,13.8208,-6.91268,6.88256,6.36116,-0.499669,0.322708,0.0102891,6f,81,ec,0f,5c,00,b7,61,fd,81,f4,4f,56,0f,b7,b3,
0.506329,-0.193956,0.18845,-136.34,11.5014,13.8209,-6.69397,6.31172,7.266,-0.446906,0.378776,-0.0317671,6f,81,ec,0f,5c,00,b7,61,fd,81,f4,4f,56,0f,b7,b3,
0.506338,-0.193984,0.188489,-136.341,11.501,13.8209,-6.6054,5.87695,5.67479,-0.507497,0.266569,-0.0144323,6f,81,ec,0f,5c,00,b7,61,fd,81,f4,4f,56,0f,b7,b3,
0.506344,-0.194008,0.188527,-136.34,11.5011,13.821,-6.87088,5.83751,6.15801,-0.405458,0.274024,0.00112036,6f,81,ec,0f,5c,00,b7,61,fd,81,f4,4f,56,0f,b7,b3,
0.506352,-0.194033,0.188567,-136.34,11.5006,13.8211,-6.74184,5.86135,7.35635,-0.593404,0.288241,-0.0207378,6f,81,eb,0f,5c,00,b8,c9,fd,81,f4,4f,57,0f,b8,27,
0.506362,-0.19406,0.188607,-136.339,11.5019,13.8211,-7.08391,8.22452,7.26987,-0.483423,0.337552,-0.0191816,6d,81,ea,0f,5a,00,b9,a8,fc,81,f4,4f,56,0f,b9,f2,
0.506367,-0.194088,0.188643,-136.34,11.5002,13.8212,-7.06764,5.47354,6.59666,-0.421806,0.272088,-0.0402351,6c,81,ec,0f,5c,00,bb,b9,fd,81,f4,4f,57,0f,bb,56,
0.506379,-0.194114,0.188687,-136.34,11.5014,13.8212,-6.82796,5.19125,7.25292,-0.562417,0.336099,0.0476884,6e,81,eb,0f,5b,00,bc,ab,fd,81,f4,4f,56,0f,bc,95,
0.506387,-0.194137,0.188723,-136.338,11.5019,13.8213,-6.37708,6.3241,6.15921,-0.533171,0.361883,-0.0359343,6d,81,eb,0f,59,00,bd,ab,fe,81,f5,4f,57,0f,bd,2a,
0.506398,-0.194167,0.188765,-136.34,11.5018,13.8212,-6.73083,6.87408,8.28629,-0.350474,0.315934,-0.0365675,6f,81,eb,0f,5b,00,bf,2e,fd,81,f4,4f,56,0f,bf,e4,
0.506406,-0.194199,0.188806,-136.341,11.5017,13.8212,-6.7055,5.45359,4.97437,-0.466315,0.242642,0.0186192,6d,81,ea,0f,5c,00,80,29,fe,81,f4,4f,56,0f,80,90,
0.506418,-0.194226,0.188848,-136.34,11.5038,13.8213,-6.17227,4.68076,8.00965,-0.557754,0.289426,0.0127712,6d,81,ea,0f,5c,00,80,29,fe,81,f4,4f,56,0f,80,90,
0.506429,-0.194253,0.188888,-136.34,11.5039,13.8213,-7.00739,7.56698,5.55709,-0.553703,0.313683,-0.0567629,6d,81,ea,0f,5c,00,80,29,fe,81,f4,4f,56,0f,80,90,
0.506439,-0.194283,0.188929,-136.341,11.5032,13.8213,-7.44468,7.04457,9.19787,-0.315742,0.302709,-0.0171646,6d,81,ea,0f,5c,00,80,29,fe,81,f4,4f,56,0f,80,90,
0.506449,-0.19431,0.18897,-136.34,11.5039,13.8213,-6.48041,4.30253,3.78649,-0.513063,0.285175,0.0273925,6f,81,ec,0f,5c,00,81,5e,fd,81,f4,4f,56,0f,81,8c,
0.506462,-0.194337,0.189012,-136.339,11.5067,13.8213,-6.50256,6.5987,8.09005,-0.549617,0.366008,-0.0119125,6d,81,ea,0f,5b,00,83,72,fd,81,f5,4f,57,0f,83,71,
0.506472,-0.194368,0.189054,-136.341,11.5059,13.8213,-6.48935,6.1173,5.86704,-0.337675,0.314788,-0.0786111,6e,81,ea,0f,5a,00,84,82,fe,81,f4,4f,56,0f,84,2c,
0.506481,-0.194398,0.189096,-136.342,11.505,13.8213,-6.24772,5.69195,7.30333,-0.466435,0.255839,0.0576887,6e,81,eb,0f,5c,00,85,24,fd,81,f4,4f,56,0f,85,30,
0.506494,-0.194425,0.189138,-136.339,11.5087,13.8213,-6.6957,5.18626,5.62522,-0.574043,0.355987,0.00906366,6f,81,eb,0f,5b,00,87,a4,fd,81,f4,4f,56,0f,87,6e,
0.506504,-0.194455,0.189178,-136.34,11.5084,13.8213,-5.70158,7.04269,7.59417,-0.448451,0.321314,-0.0839691,6f,81,eb,0f,5a,00,88,30,fd,81,f4,4f,56,0f,88,f4,
0.506516,-0.194485,0.18922,-136.341,11.5079,13.8213,-6.99207,6.17254,6.82456,-0.390841,0.281607,0.0109138,70,81,eb,0f,5b,00,89,34,fd,81,f4,4f,56,0f,89,db,
0.506529,-0.194515,0.189262,-136.34,11.5098,13.8212,-6.1921,4.75472,5.0492,-0.45342,0.255001,0.0447454,6d,81,eb,0f,59,00,8a,bb,fd,81,f4,4f,57,0f,8a,a4,
0.506542,-0.194543,0.189303,-136.337,11.5114,13.8212,-6.5079,4.01435,7.04482,-0.514533,0.370778,-0.0454074,6d,81,eb,0f,59,00,8a,bb,fd,81,f4,4f,57,0f,8a,a4,
0.506551,-0.194573,0.189345,-136.339,11.5106,13.8212,-6.32891,7.45957,6.63136,-0.465133,0.291651,-0.0234682,6d,81,eb,0f,59,00,8a,bb,fd,81,f4,4f,57,0f,8a,a4,
0.506562,-0.194608,0.189388,-136.339,11.511,13.8211,-7.67081,6.25728,8.61356,-0.274021,0.276697,0.0236168,6d,81,eb,0f,59,00,8a,bb,fd,81,f4,4f,57,0f,8a,a4,
0.506573,-0.194639,0.189431,-136.338,11.5124,13.8211,-6.44068,5.31775,4.67608,-0.589529,0.284781,0.0217337,6f,81,ea,0f,57,00,8c,67,fd,81,f3,4f,56,0f,8c,7a,
0.506587,-0.194668,0.189471,-136.337,11.5155,13.821,-6.25769,6.88138,7.60252,-0.453455,0.419771,-0.0397313,70,81,ea,0f,59,00,8d,39,fd,81,f5,4f,57,0f,8d,c4,
0.506597,-0.194698,0.189512,-136.339,11.5139,13.821,-5.7283,4.48433,5.19143,-0.336006,0.264692,-0.0677793,71,81,ea,0f,59,00,8e,bc,fc,81,f4,4f,57,0f,8e,ec,
0.506611,-0.194734,0.189557,-136.339,11.5159,13.8208,-6.55115,4.90124,7.01235,-0.485287,0.278036,0.0901357,70,81,ea,0f,58,00,90,5d,fd,81,f3,4f,56,0f,90,3f,
0.506624,-0.194765,0.189597,-136.337,11.5188,13.8207,-5.91142,6.36895,4.86688,-0.552667,0.34599,-0.047516,70,81,ea,0f,58,00,91,72,fd,81,f5,4f,56,0f,91,8f,
0.50664,-0.1948,0.189641,-136.339,11.5194,13.8206,-6.89291,7.36513,9.12031,-0.329459,0.355321,-0.0637794,72,81,eb,0f,59,00,93,48,fc,81,f3,4f,56,0f,93,ba,
0.506648,-0.194833,0.189681,-136.34,11.518,13.8206,-6.70801,5.93445,3.93035,-0.427347,0.237181,0.0400426,72,81,eb,0f,59,00,93,48,fc,81,f3,4f,56,0f,93,ba,
0.506662,-0.194861,0.189723,-136.337,11.5212,13.8205,-6.07358,4.49706,6.95161,-0.594346,0.335152,0.0339374,72,81,eb,0f,59,00,93,48,fc,81,f3,4f,56,0f,93,ba,
0.506675,-0.194895,0.189764,-136.337,11.5225,13.8203,-6.34267,7.51777,6.15052,-0.44835,0.372664,-0.0911591,72,81,eb,0f,59,00,93,48,fc,81,f3,4f,56,0f,93,ba,
0.506684,-0.194933,0.189805,-136.339,11.5206,13.8203,-6.67667,5.40861,6.86927,-0.258359,0.252203,-0.0145396,72,81,ea,0f,58,00,94,26,fd,81,f4,4f,57,0f,94,bf,
0.506697,-0.194963,0.189848,-136.338,11.5222,13.8202,-6.62931,2.54554,5.07204,-0.585042,0.291555,0.0783438,72,81,e9,0f,54,00,95,99,fd,81,f5,4f,57,0f,95,3d,
0.50671,-0.194992,0.189888,-136.336,11.5257,13.8201,-5.91152,7.90355,5.8869,-0.591427,0.395279,-0.0541589,72,81,e9,0f,57,00,97,d5,fd,81,f4,4f,56,0f,97,c0,
0.506722,-0.195026,0.189927,-136.337,11.5235,13.82,-7.11205,6.71052,8.54947,-0.203084,0.332926,-0.10569,73,81,ea,0f,53,00,98,5b,fc,81,f4,4f,56,0f,98,ae,
0.506734,-0.195061,0.189969,-136.339,11.5231,13.8199,-6.41382,3.79153,4.01737,-0.464765,0.216969,0.0879621,73,81,e9,0f,55,00,99,88,fd,81,f4,4f,56,0f,99,75,
0.506747,-0.19509,0.19001,-136.336,11.5278,13.8198,-5.63861,7.00849,5.145,-0.7226,0.393907,0.0232488,73,81,e9,0f,56,00,9b,c4,fc,81,f3,4f,57,0f,9b,e3,
0.506757,-0.195123,0.190046,-136.337,11.5267,13.8197,-6.46084,7.72049,8.72893,-0.183269,0.429745,-0.152375,75,81,e8,0f,53,00,9c,f4,fd,81,f4,4f,57,0f,9c,e8,
0.506766,-0.195159,0.190088,-136.34,11.5237,13.8196,-5.50275,3.53165,5.17728,-0.489296,0.140659,0.0582109,75,81,e8,0f,53,00,9c,f4,fd,81,f4,4f,57,0f,9c,e8,
0.50678,-0.19519,0.19013,-136.337,11.5286,13.8195,-6.2004,7.14412,5.01938,-0.723214,0.323975,0.120102,75,81,e8,0f,53,00,9c,f4,fd,81,f4,4f,57,0f,9c,e8,
0.506793,-0.195225,0.190169,-136.336,11.5294,13.8193,-6.38845,6.48176,7.19931,-0.186903,0.4795,-0.213605,75,81,e8,0f,53,00,9c,f4,fd,81,f4,4f,57,0f,9c,e8,
0.506802,-0.195259,0.190209,-136.341,11.5255,13.8193,-5.67048,4.42485,6.27584,-0.5093,0.207312,0.0409522,74,81,ea,0f,56,00,9d,6c,fd,81,f4,4f,57,0f,9d,c7,
0.506815,-0.195286,0.190248,-136.337,11.5304,13.8192,-6.94227,6.58242,4.12304,-0.697828,0.262374,0.114963,76,81,ea,0f,52,00,9e,e2,fc,81,f4,4f,56,0f,9e,4c,
0.506829,-0.195325,0.19029,-136.336,11.531,13.819,-6.40375,6.98243,8.39207,-0.191808,0.451149,-0.17504,75,81,ea,0f,55,00,a0,93,fd,81,f5,4f,56,0f,a0,7d,
0.506839,-0.195357,0.190328,-136.34,11.5282,13.819,-5.69743,5.09138,4.99795,-0.496505,0.292201,0.0066363,76,81,ea,0f,52,00,a1,a5,fd,81,f5,4f,56,0f,a1,52,
0.50685,-0.195386,0.190368,-136.338,11.5318,13.8189,-6.64536,6.15595,5.4893,-0.705775,0.212097,0.112366,76,81,e8,0f,54,00,a2,85,fd,81,f4,4f,57,0f,a2,80,
0.506862,-0.195424,0.190409,-136.336,11.5328,13.8187,-6.87855,7.68662,7.26542,-0.215896,0.434495,-0.132035,76,81,e9,0f,53,00,a4,e0,fe,81,f3,4f,57,0f,a4,63,
0.506869,-0.195459,0.190448,-136.34,11.5296,13.8188,-5.25112,5.56825,6.56697,-0.47152,0.314493,-0.0177034,77,81,e9,0f,51,00,a5,27,ff,81,f4,4f,56,0f,a5,84,
0.506883,-0.195484,0.190489,-136.338,11.5339,13.8187,-6.57221,6.05405,4.89148,-0.661854,0.242681,0.100675,77,81,e9,0f,51,00,a5,27,ff,81,f4,4f,56,0f,a5,84,
0.506892,-0.195522,0.19053,-136.337,11.5343,13.8185,-6.59774,7.00357,7.41542,-0.276654,0.368813,-0.122956,77,81,e9,0f,51,00,a5,27,ff,81,f4,4f,56,0f,a5,84,
0.506903,-0.195555,0.190569,-136.339,11.5321,13.8185,-5.51376,6.50929,5.2819,-0.389562,0.354609,-0.0108381,77,81,e9,0f,51,00,a5,27,ff,81,f4,4f,56,0f,a5,84,
