x,y,z,Rx,Ry,Rz,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.534812,-0.187547,0.171817,-129.528,-9.91978,14.1423,-4.26473,3.90373,6.57401,-0.286703,0.414649,-0.0128101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534798,-0.187558,0.17182,-129.539,-9.9112,14.1424,-4.38311,3.8544,6.40118,-0.287361,0.413399,-0.0144428,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534781,-0.187571,0.171822,-129.55,-9.90327,14.1426,-4.22271,3.88056,6.46264,-0.286778,0.40731,-0.0148717,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534766,-0.187582,0.171826,-129.561,-9.89484,14.1428,-4.21617,3.88258,6.36323,-0.283335,0.42106,-0.013671,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53475,-0.187595,0.17183,-129.573,-9.88647,14.1429,-4.15806,3.84865,6.51847,-0.284945,0.419088,-0.00710612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534734,-0.187604,0.171834,-129.584,-9.87861,14.1431,-4.20045,3.98361,6.52986,-0.285496,0.415632,-0.0112253,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534717,-0.187616,0.171838,-129.596,-9.87043,14.1433,-4.15589,3.87037,6.4345,-0.285492,0.417103,-0.00888506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534701,-0.18763,0.171844,-129.607,-9.86226,14.1434,-4.09582,3.72926,6.46975,-0.281447,0.42009,-0.0129082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534684,-0.187636,0.171846,-129.618,-9.85471,14.1436,-4.05112,3.65991,6.40098,-0.28539,0.420807,-0.0116157,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534667,-0.187648,0.171849,-129.63,-9.84679,14.1437,-4.03618,3.69578,6.47635,-0.27704,0.415148,-0.00615665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534651,-0.187658,0.171852,-129.641,-9.83935,14.1439,-4.15538,3.64731,6.42866,-0.281606,0.418783,-0.00925197,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534634,-0.187665,0.171855,-129.652,-9.83154,14.144,-4.15512,3.7588,6.49358,-0.285155,0.42036,-0.00783352,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53462,-0.187675,0.17186,-129.663,-9.82331,14.1442,-4.15151,3.75475,6.43727,-0.292908,0.418736,-0.00802783,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534604,-0.187683,0.171863,-129.675,-9.81555,14.1444,-4.31732,3.88979,6.4172,-0.285056,0.41821,-0.00931076,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53459,-0.18769,0.171866,-129.686,-9.807,14.1445,-4.27549,3.84395,6.39407,-0.288828,0.415144,-0.0110435,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534574,-0.187698,0.171869,-129.697,-9.79909,14.1447,-4.25344,3.67423,6.45694,-0.294833,0.418794,-0.0109399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534557,-0.187706,0.171873,-129.708,-9.79076,14.1449,-4.23084,3.82116,6.3632,-0.290051,0.419931,-0.00807302,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534543,-0.187715,0.171878,-129.719,-9.78198,14.1451,-4.37235,3.85191,6.37308,-0.288175,0.425895,-0.00289705,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534527,-0.187721,0.171882,-129.73,-9.77378,14.1452,-4.27169,3.84179,6.49952,-0.296654,0.42359,-0.00744467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534513,-0.187727,0.171887,-129.741,-9.76479,14.1454,-4.1494,3.72982,6.51251,-0.301158,0.418137,-0.00906296,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534496,-0.187734,0.171889,-129.752,-9.7566,14.1456,-4.16929,3.8795,6.453,-0.291815,0.42255,-0.00870806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534482,-0.18774,0.171894,-129.763,-9.74764,14.1458,-4.04835,3.74783,6.51295,-0.290844,0.42137,-0.00844917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534465,-0.187745,0.171896,-129.775,-9.73932,14.146,-3.94458,3.76176,6.48198,-0.290042,0.422816,-0.0093768,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534451,-0.187751,0.171899,-129.787,-9.73034,14.1461,-4.00097,3.56636,6.52318,-0.299428,0.431889,-0.00763056,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534434,-0.187759,0.171902,-129.799,-9.7215,14.1463,-4.04225,3.49837,6.55786,-0.302318,0.431661,-0.0114751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534419,-0.187766,0.171906,-129.811,-9.71228,14.1465,-3.88001,3.7513,6.5145,-0.294361,0.428442,-0.0100016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534403,-0.187771,0.171908,-129.822,-9.70332,14.1467,-3.83852,3.54636,6.61215,-0.303375,0.428467,-0.00856598,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534389,-0.187776,0.171912,-129.834,-9.69401,14.1469,-3.69603,3.69821,6.58219,-0.299926,0.426759,-0.0135597,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534373,-0.187782,0.171915,-129.846,-9.68483,14.1471,-3.75802,3.84688,6.63219,-0.29449,0.4333,-0.0133132,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534359,-0.187788,0.171919,-129.858,-9.67486,14.1473,-3.69735,3.79051,6.73189,-0.300813,0.432638,-0.0142503,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534345,-0.187793,0.171923,-129.87,-9.66471,14.1475,-3.67539,3.73182,6.77008,-0.30541,0.433588,-0.00993675,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534327,-0.187801,0.171926,-129.881,-9.65652,14.1477,-3.58793,3.63957,6.61756,-0.309118,0.432554,-0.00816065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534314,-0.187807,0.17193,-129.893,-9.64651,14.1479,-3.6109,3.68035,6.71485,-0.300138,0.441886,-0.0120028,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534297,-0.187811,0.171932,-129.905,-9.63676,14.1481,-3.45169,3.6179,6.79736,-0.297292,0.436194,-0.0130747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534282,-0.187818,0.171935,-129.917,-9.62731,14.1483,-3.2858,3.37219,6.70122,-0.298401,0.432613,-0.0143999,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534269,-0.187822,0.171939,-129.929,-9.61718,14.1485,-3.38385,3.35765,6.74173,-0.300361,0.444369,-0.00715856,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534253,-0.18783,0.17194,-129.942,-9.60775,14.1487,-3.34011,3.40472,6.67574,-0.300779,0.447462,-0.012101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534237,-0.187834,0.171943,-129.954,-9.59871,14.1489,-3.24132,3.59933,6.813,-0.29886,0.447138,-0.00894423,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53422,-0.187839,0.171944,-129.965,-9.58947,14.1491,-3.30057,3.5396,6.85109,-0.3056,0.449921,-0.00859882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534206,-0.187846,0.171947,-129.978,-9.58026,14.1493,-3.21869,3.6331,6.79468,-0.304624,0.447147,-0.0156957,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53419,-0.187852,0.171949,-129.99,-9.57093,14.1494,-3.23669,3.61857,6.78355,-0.306846,0.448791,-0.00966333,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534175,-0.187858,0.171952,-130.002,-9.56156,14.1496,-3.25626,3.65116,6.69669,-0.305909,0.444679,-0.0109526,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534159,-0.187862,0.171954,-130.013,-9.55305,14.1498,-3.21428,3.69643,6.68756,-0.305978,0.44529,-0.00932285,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534144,-0.187867,0.171957,-130.025,-9.54391,14.15,-3.37361,3.71502,6.69034,-0.308082,0.455819,-0.00602851,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534127,-0.187875,0.171958,-130.037,-9.53536,14.1502,-3.23213,3.79686,6.73149,-0.310332,0.451237,-0.00969898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534112,-0.18788,0.171959,-130.049,-9.52644,14.1504,-3.31368,3.7494,6.70144,-0.308871,0.449754,-0.00735579,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534096,-0.187889,0.171961,-130.06,-9.5183,14.1505,-3.4363,3.65996,6.72156,-0.306317,0.455198,-0.0106259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53408,-0.187896,0.171964,-130.071,-9.50971,14.1507,-3.49503,3.53362,6.55657,-0.301453,0.452479,-0.00717865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534063,-0.187903,0.171965,-130.082,-9.50145,14.1509,-3.61334,3.5317,6.52469,-0.304362,0.461516,-0.00994984,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534048,-0.187909,0.171968,-130.093,-9.49283,14.151,-3.43169,3.63486,6.61444,-0.307527,0.455647,-0.00759066,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534032,-0.187918,0.171971,-130.104,-9.48431,14.1512,-3.37305,3.71329,6.71163,-0.310873,0.450404,-0.00602898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.534015,-0.187924,0.171972,-130.114,-9.47634,14.1513,-3.47439,3.97334,6.69185,-0.307902,0.455534,-0.0108176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533999,-0.18793,0.171974,-130.125,-9.46817,14.1515,-3.47108,4.01243,6.67164,-0.316447,0.453339,-0.00545277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533983,-0.18794,0.171977,-130.136,-9.45984,14.1517,-3.44705,4.09138,6.56814,-0.315961,0.455412,-0.00650338,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533968,-0.187945,0.171981,-130.146,-9.45138,14.1518,-3.47087,4.14945,6.73688,-0.314587,0.458975,-0.00441975,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533952,-0.187952,0.171983,-130.157,-9.44317,14.152,-3.48679,4.02196,6.60297,-0.317126,0.458027,-0.00251238,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533938,-0.18796,0.171984,-130.168,-9.43436,14.1522,-3.70668,3.84796,6.51417,-0.319346,0.465325,-0.00359167,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533923,-0.187968,0.171987,-130.178,-9.42575,14.1523,-3.5874,3.8741,6.54861,-0.315953,0.45918,-0.00393248,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533908,-0.187976,0.171987,-130.189,-9.41691,14.1525,-3.58533,3.9637,6.4907,-0.314349,0.460488,-0.0019074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533893,-0.187982,0.17199,-130.2,-9.40766,14.1527,-3.52378,3.93182,6.51839,-0.317,0.46096,-0.00585447,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533879,-0.18799,0.171993,-130.21,-9.39863,14.1529,-3.54673,4.01415,6.61583,-0.314058,0.464509,-0.00943129,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533864,-0.187997,0.171994,-130.222,-9.3893,14.153,-3.37997,3.85355,6.52051,-0.319896,0.456855,-0.0036053,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533849,-0.188003,0.171997,-130.232,-9.3798,14.1532,-3.29899,3.92553,6.58712,-0.319458,0.460104,-0.00769863,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533835,-0.18801,0.171999,-130.243,-9.37036,14.1534,-3.35971,4.1859,6.61611,-0.313692,0.467982,-0.00463016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533821,-0.188014,0.172,-130.255,-9.36094,14.1536,-3.11307,4.16737,6.65157,-0.318339,0.468079,-0.00566636,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533806,-0.188019,0.172004,-130.266,-9.35109,14.1538,-2.99236,4.21667,6.67858,-0.317632,0.464629,-0.0105079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533793,-0.188026,0.172007,-130.278,-9.34151,14.154,-3.04924,4.06568,6.63121,-0.324578,0.467131,-0.00957041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533779,-0.188033,0.172009,-130.29,-9.33252,14.1542,-3.05497,4.07155,6.82178,-0.319646,0.470389,-0.0133737,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533765,-0.188038,0.172011,-130.302,-9.32343,14.1543,-3.04771,3.91104,6.59264,-0.318882,0.472273,-0.010065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53375,-0.188044,0.172013,-130.314,-9.31387,14.1545,-2.94773,3.8808,6.55186,-0.312318,0.46624,-0.0097825,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533736,-0.188049,0.172015,-130.327,-9.30493,14.1547,-2.88601,3.8463,6.59005,-0.315686,0.465147,-0.00720378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533721,-0.188055,0.172017,-130.339,-9.29599,14.1549,-2.88277,3.91464,6.62251,-0.315343,0.475912,-0.00354933,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533708,-0.188059,0.17202,-130.351,-9.28655,14.1551,-2.76186,4.09804,6.69072,-0.318388,0.473078,-0.00874899,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533693,-0.188065,0.172022,-130.364,-9.27733,14.1553,-2.65691,3.92949,6.65732,-0.321178,0.47388,-0.00725425,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533679,-0.188072,0.172023,-130.377,-9.26848,14.1554,-2.65643,3.79489,6.73062,-0.323457,0.478499,-0.00711776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533665,-0.188077,0.172025,-130.389,-9.25923,14.1556,-2.6933,3.95558,6.62719,-0.312693,0.490335,-0.00379964,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533651,-0.188084,0.172028,-130.401,-9.24996,14.1558,-2.40536,4.04993,6.49075,-0.311987,0.482147,-0.00569223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533636,-0.188087,0.172029,-130.412,-9.24087,14.156,-2.40595,3.87057,6.58684,-0.315937,0.484862,-0.00853247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533621,-0.188094,0.172031,-130.424,-9.23223,14.1562,-2.44508,3.77727,6.64775,-0.320082,0.48901,-0.00285837,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533606,-0.188101,0.172033,-130.436,-9.22329,14.1563,-2.44438,3.84876,6.6138,-0.313687,0.49422,-0.00549499,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533591,-0.188103,0.172034,-130.447,-9.21461,14.1565,-2.48648,3.84902,6.62254,-0.312623,0.492463,-0.00803643,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533574,-0.188111,0.172034,-130.458,-9.20616,14.1567,-2.6055,3.75443,6.56073,-0.317115,0.494722,-0.00885417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53356,-0.188118,0.172036,-130.47,-9.19709,14.1568,-2.64295,3.72853,6.50146,-0.319757,0.496316,-0.00585358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533544,-0.188124,0.172036,-130.481,-9.18815,14.157,-2.66431,3.94292,6.55284,-0.318096,0.497904,-0.0044781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533527,-0.188131,0.172036,-130.493,-9.17976,14.1572,-2.69837,3.98192,6.38777,-0.322086,0.498833,0.000966057,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533513,-0.188137,0.172037,-130.504,-9.17076,14.1573,-2.73831,4.04807,6.4023,-0.325211,0.499946,-0.00054883,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533496,-0.188145,0.172038,-130.515,-9.1622,14.1575,-2.63691,4.13218,6.42043,-0.324317,0.500518,-0.00810593,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53348,-0.188152,0.172038,-130.527,-9.15403,14.1577,-2.6964,4.1184,6.38198,-0.323019,0.502117,-0.00327094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533462,-0.188159,0.172039,-130.538,-9.1456,14.1578,-2.77897,4.05098,6.41425,-0.322057,0.503963,-0.00572073,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533447,-0.188168,0.17204,-130.55,-9.13691,14.158,-2.69536,4.12007,6.34663,-0.321603,0.503257,-0.00716576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53343,-0.188174,0.172042,-130.561,-9.12809,14.1582,-2.65283,4.11979,6.43811,-0.325873,0.509472,-0.00345602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533414,-0.188182,0.172042,-130.572,-9.1197,14.1583,-2.69122,4.05045,6.40056,-0.324227,0.513196,0.00189279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533399,-0.18819,0.172044,-130.584,-9.11103,14.1585,-2.6068,4.07539,6.32261,-0.32546,0.514022,-0.00388414,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533382,-0.188198,0.172044,-130.595,-9.10244,14.1587,-2.40122,4.19098,6.26924,-0.322927,0.511351,0.000281538,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533366,-0.188204,0.172044,-130.606,-9.09402,14.1588,-2.52293,4.10033,6.30628,-0.329515,0.515265,-0.011041,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53335,-0.188212,0.172046,-130.618,-9.0852,14.159,-2.42305,4.205,6.36778,-0.323926,0.514875,-0.00588441,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533333,-0.18822,0.172048,-130.63,-9.07626,14.1592,-2.42134,4.06717,6.29165,-0.326854,0.510161,-0.00565568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533315,-0.188226,0.172046,-130.641,-9.06791,14.1593,-2.35868,4.23966,6.23667,-0.320166,0.513893,-0.00456383,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533299,-0.188234,0.172048,-130.653,-9.05936,14.1595,-2.52308,4.2153,6.35491,-0.322158,0.52011,-0.00545967,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533282,-0.18824,0.172049,-130.665,-9.05109,14.1596,-2.37944,4.24969,6.30968,-0.323634,0.514089,-0.00423158,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533266,-0.188246,0.17205,-130.676,-9.04236,14.1598,-2.49865,4.15469,6.27226,-0.328838,0.516741,-0.00376666,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533251,-0.188253,0.172052,-130.688,-9.03371,14.16,-2.54094,4.10976,6.37999,-0.330558,0.519442,-0.00417437,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533233,-0.18826,0.172052,-130.7,-9.02522,14.1601,-2.47967,4.1697,6.33253,-0.324191,0.519902,-0.00457494,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533219,-0.188269,0.172054,-130.712,-9.01631,14.1603,-2.46115,4.11576,6.33936,-0.317829,0.518785,-0.0025492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533203,-0.188276,0.172055,-130.724,-9.00725,14.1605,-2.44127,4.12953,6.41477,-0.317072,0.523288,-0.00347925,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533186,-0.188281,0.172054,-130.735,-8.99918,14.1606,-2.37494,3.98484,6.34995,-0.320461,0.530191,-0.00776779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53317,-0.188287,0.172054,-130.747,-8.99083,14.1608,-2.22811,3.97321,6.33554,-0.326153,0.532023,-0.00449824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533154,-0.188296,0.172056,-130.759,-8.98195,14.161,-2.15102,4.15736,6.51918,-0.321507,0.533824,0.000911192,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533136,-0.188301,0.172058,-130.771,-8.97353,14.1611,-2.10574,4.16048,6.36768,-0.317977,0.538401,-0.00430443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53312,-0.188308,0.172059,-130.783,-8.96512,14.1613,-2.04218,4.21651,6.2995,-0.319714,0.536692,-0.0048974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533103,-0.188314,0.17206,-130.795,-8.95656,14.1615,-2.10232,4.20392,6.36211,-0.322662,0.542207,-0.00413298,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533086,-0.188321,0.172063,-130.807,-8.94777,14.1616,-2.14456,4.17914,6.39397,-0.324909,0.537936,-0.00364137,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53307,-0.188327,0.172064,-130.819,-8.93856,14.1618,-2.12475,4.1681,6.43105,-0.328128,0.53606,-0.0067292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533052,-0.188335,0.172066,-130.831,-8.92977,14.162,-2.14724,4.24671,6.4005,-0.322328,0.530661,-0.0035988,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533035,-0.188341,0.172068,-130.843,-8.92073,14.1621,-2.12253,4.14368,6.34407,-0.326152,0.534044,-0.00226746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533019,-0.188345,0.172069,-130.855,-8.91184,14.1623,-2.10903,4.22693,6.51963,-0.318947,0.532322,-0.000444775,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.533,-0.188353,0.17207,-130.867,-8.90331,14.1625,-2.16217,4.18949,6.29594,-0.324119,0.535327,-0.00578408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532984,-0.188359,0.172071,-130.878,-8.89491,14.1626,-2.18123,4.15453,6.44729,-0.330051,0.544764,-0.00207182,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532967,-0.188367,0.172072,-130.891,-8.88605,14.1628,-2.09732,4.13125,6.41491,-0.333338,0.543456,-0.000393682,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532949,-0.188374,0.172073,-130.902,-8.87771,14.163,-2.1598,4.14703,6.47507,-0.326625,0.551925,-0.00379847,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532932,-0.18838,0.172073,-130.913,-8.8691,14.1631,-1.93279,4.07053,6.37,-0.32526,0.547087,-0.000159581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532915,-0.188388,0.172075,-130.925,-8.86071,14.1633,-1.98051,4.09824,6.54356,-0.315968,0.548756,-0.000374164,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532896,-0.188395,0.172075,-130.937,-8.85264,14.1635,-1.97889,3.93952,6.50528,-0.318,0.548107,-0.000999588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532878,-0.188403,0.172076,-130.948,-8.84454,14.1636,-1.99701,3.83705,6.40663,-0.318621,0.546647,-0.00342006,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532863,-0.18841,0.172079,-130.96,-8.83563,14.1638,-1.95812,3.90442,6.44121,-0.318166,0.541728,-0.000868865,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532846,-0.188417,0.172079,-130.972,-8.82719,14.1639,-1.93824,3.91716,6.49034,-0.316345,0.54409,0.000865099,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532829,-0.188423,0.172081,-130.983,-8.81872,14.1641,-2.10204,3.98112,6.56041,-0.318471,0.547204,0.00200811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532814,-0.188429,0.172082,-130.995,-8.80987,14.1643,-1.99536,3.99272,6.43423,-0.31943,0.547601,0.00234101,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532796,-0.188438,0.172084,-131.007,-8.80145,14.1644,-1.93413,4.07351,6.42409,-0.316103,0.547492,0.00400212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.53278,-0.188447,0.172085,-131.019,-8.79258,14.1646,-1.9757,4.29971,6.49109,-0.319648,0.549472,-0.00347806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532763,-0.188454,0.172084,-131.031,-8.78448,14.1647,-1.99457,4.24113,6.5034,-0.322492,0.550946,-0.000417372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532747,-0.188461,0.172085,-131.042,-8.77609,14.1649,-1.93182,4.25125,6.49431,-0.325227,0.549636,0.00252684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532731,-0.188469,0.172086,-131.054,-8.7674,14.165,-1.82891,4.19663,6.53515,-0.327672,0.551101,0.00294986,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532714,-0.188479,0.172086,-131.066,-8.75908,14.1652,-1.97242,4.18362,6.52793,-0.323217,0.552848,0.00529108,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532698,-0.188487,0.172088,-131.077,-8.75045,14.1654,-2.09543,4.11406,6.49561,-0.320494,0.551712,0.00554558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532682,-0.188496,0.172088,-131.089,-8.742,14.1655,-2.07632,3.94544,6.51524,-0.32291,0.547303,0.00193697,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532665,-0.188503,0.17209,-131.1,-8.73377,14.1657,-2.07808,4.01802,6.57695,-0.316518,0.552972,-0.000695372,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532648,-0.18851,0.172092,-131.112,-8.72538,14.1658,-1.93181,3.91611,6.47219,-0.321654,0.54764,-0.00193871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532633,-0.188518,0.172094,-131.123,-8.71649,14.166,-2.07587,4.06051,6.47918,-0.316224,0.54904,0.00231463,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.532617,-0.188526,0.172097,-131.135,-8.70743,14.1662,-1.95679,4.0641,6.65232,-0.320052,0.547965,-0.000407231,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
