Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-126.492,-8.90944,13.9244,-4.41782,7.73611,2.34889,-0.426868,0.303848,-0.00254268,ad,80,b2,00,3b,00,b8,9e,ff,81,f6,4f,56,0f,b8,9b,
-126.494,-8.90751,13.9251,-4.33444,7.48565,2.31309,-0.437857,0.296736,-0.00796611,ad,80,b2,00,3b,00,b8,9e,ff,81,f6,4f,56,0f,b8,9b,
-126.496,-8.90556,13.9258,-4.49796,7.6622,2.27252,-0.432934,0.297507,-0.00377908,ad,80,b1,00,3b,00,b6,f3,ff,81,f6,4f,55,0f,b6,3c,
-126.497,-8.90339,13.9265,-4.39892,7.74222,2.45958,-0.437717,0.297372,-0.00232951,ad,80,b2,00,3a,00,b5,54,ff,81,f6,4f,56,0f,b5,5f,
-126.499,-8.90195,13.9272,-4.5026,7.66378,2.50272,-0.434381,0.300747,-0.0038364,ad,80,af,00,3a,00,b3,d3,00,82,f5,4f,56,0f,b3,0c,
-126.501,-8.89949,13.9279,-4.70177,7.75122,2.24512,-0.424749,0.305746,-0.00420374,ad,80,b1,00,3a,00,b2,41,00,82,f5,4f,57,0f,b2,2d,
-126.503,-8.897,13.9286,-4.57795,7.63707,2.26091,-0.431403,0.302572,-0.00199688,ad,80,b1,00,3a,00,b1,30,00,82,f5,4f,56,0f,b1,52,
-126.504,-8.89522,13.9293,-4.45469,7.45553,2.33792,-0.441652,0.300386,-0.00237677,ad,80,b2,00,3a,00,b0,c7,ff,81,f6,4f,56,0f,b0,cc,
-126.506,-8.89324,13.93,-4.47704,7.55986,2.42524,-0.43859,0.305469,-0.00514439,ad,80,b3,00,39,00,ae,63,00,82,f4,4f,56,0f,ae,cb,
-126.507,-8.89109,13.9308,-4.34864,7.58244,2.1638,-0.433477,0.303503,-0.00161391,ad,80,b3,00,39,00,ae,63,00,82,f4,4f,56,0f,ae,cb,
-126.508,-8.88895,13.9315,-4.3104,7.60559,2.28677,-0.437202,0.302296,-0.00348049,ad,80,b3,00,39,00,ae,63,00,82,f4,4f,56,0f,ae,cb,
-126.51,-8.88748,13.9322,-4.29187,7.7076,2.27411,-0.436528,0.296785,-0.00749927,ad,80,b3,00,39,00,ae,63,00,82,f4,4f,56,0f,ae,cb,
-126.512,-8.88482,13.9329,-4.37248,7.65926,2.32242,-0.439349,0.301099,-0.00403704,ad,80,b3,00,3a,00,ad,00,00,82,f6,4f,56,0f,ad,cf,
-126.514,-8.88293,13.9336,-4.5911,7.75742,2.10447,-0.43215,0.310316,-0.00410209,ae,80,b2,00,39,00,ac,a3,ff,81,f5,4f,56,0f,ac,51,
-126.515,-8.88117,13.9343,-4.41502,7.75073,2.37126,-0.435655,0.30401,-0.00586439,ae,80,b3,00,3a,00,aa,fe,00,82,f5,4f,56,0f,aa,da,
-126.517,-8.87945,13.935,-4.28757,7.7286,2.14637,-0.434676,0.300344,-0.00798774,ae,80,b3,00,37,00,a9,c9,00,82,f5,4f,56,0f,a9,ab,
-126.519,-8.87765,13.9357,-4.1523,7.76512,2.42375,-0.436527,0.295139,-0.00413583,ae,80,b3,00,38,00,a8,bc,ff,81,f7,4f,56,0f,a8,98,
-126.521,-8.87638,13.9365,-4.27244,7.87801,2.37802,-0.430644,0.305181,-0.00385038,ae,80,b4,00,38,00,a6,3b,01,82,f6,4f,56,0f,a6,1d,
-126.523,-8.87512,13.9372,-4.33137,7.84157,2.30522,-0.432291,0.305617,-0.00512887,af,80,b4,00,38,00,a5,be,ff,81,f5,4f,57,0f,a5,27,
-126.524,-8.87269,13.9379,-4.39874,7.78641,2.46506,-0.427726,0.304326,-0.00310391,af,80,b4,00,38,00,a5,be,ff,81,f5,4f,57,0f,a5,27,
-126.525,-8.87066,13.9385,-4.34009,7.8684,2.3993,-0.416265,0.299413,0.000141149,af,80,b4,00,38,00,a5,be,ff,81,f5,4f,57,0f,a5,27,
-126.527,-8.86913,13.9392,-4.42,7.70759,2.39709,-0.419415,0.302334,0.000774323,af,80,b4,00,38,00,a5,be,ff,81,f5,4f,57,0f,a5,27,
-126.528,-8.86701,13.94,-4.40421,7.67871,2.45341,-0.415346,0.299197,-0.00814255,af,80,b4,00,38,00,a4,91,ff,81,f6,4f,56,0f,a4,de,
-126.529,-8.8646,13.9407,-4.46414,7.68691,2.4171,-0.41812,0.298512,-0.00908171,af,80,b2,00,38,00,a3,c3,01,82,f6,4f,56,0f,a3,8e,
-126.53,-8.86316,13.9413,-4.4797,7.53513,2.39728,-0.427193,0.302216,-0.0056199,b0,80,b2,00,38,00,a1,b8,ff,81,f6,4f,57,0f,a1,43,
-126.531,-8.86066,13.9421,-4.38071,7.7539,2.47573,-0.424413,0.301512,-0.00944077,af,80,b4,00,38,00,a0,2d,01,82,f6,4f,56,0f,a0,ff,
-126.532,-8.85866,13.9427,-4.19516,7.72072,2.49542,-0.427762,0.30131,-0.00430893,af,80,b4,00,35,00,9e,03,00,82,f5,4f,56,0f,9e,bb,
-126.534,-8.85587,13.9434,-4.31872,7.58305,2.49905,-0.426529,0.30076,-0.00397217,af,80,b5,00,36,00,9d,cd,00,82,f5,4f,56,0f,9d,ca,
-126.535,-8.85359,13.9441,-4.54186,7.47714,2.44323,-0.425843,0.304085,-0.00504148,b0,80,b5,00,35,00,9c,d5,ff,81,f5,4f,56,0f,9c,8c,
-126.537,-8.85142,13.9448,-4.58286,7.58818,2.45544,-0.423773,0.305207,-0.000846914,b0,80,b5,00,35,00,9c,d5,ff,81,f5,4f,56,0f,9c,8c,
-126.538,-8.84904,13.9455,-4.28082,7.65077,2.44547,-0.42147,0.291017,-0.0051539,b0,80,b5,00,35,00,9c,d5,ff,81,f5,4f,56,0f,9c,8c,
-126.54,-8.84676,13.9462,-4.38194,7.48084,2.58138,-0.428258,0.301509,-0.00902688,b0,80,b5,00,35,00,9c,d5,ff,81,f5,4f,56,0f,9c,8c,
-126.542,-8.84447,13.9469,-4.21556,7.61494,2.44059,-0.423501,0.297169,0.00257686,b0,80,b5,00,36,00,9a,25,ff,81,f4,4f,56,0f,9a,c3,
-126.544,-8.84198,13.9476,-4.31847,7.69406,2.47848,-0.425512,0.299812,-0.00631807,b1,80,b5,00,37,00,99,ae,00,82,f6,4f,57,0f,99,a0,
-126.545,-8.83926,13.9483,-4.41753,7.81391,2.40791,-0.425517,0.302904,-0.003085,b1,80,b5,00,35,00,98,9d,ff,81,f5,4f,57,0f,98,3e,
-126.547,-8.83649,13.9489,-4.46236,7.86135,2.52637,-0.422088,0.304711,-0.00524763,b1,80,b5,00,36,00,96,3a,ff,81,f5,4f,55,0f,96,97,
-126.549,-8.83467,13.9496,-4.43948,7.8023,2.3919,-0.423114,0.299428,-0.00468557,b1,80,b6,00,35,00,95,81,00,82,f6,4f,56,0f,95,45,
-126.551,-8.83238,13.9503,-4.44314,7.8498,2.51103,-0.418625,0.301461,-0.00292303,b2,80,b6,00,35,00,94,9d,00,82,f4,4f,56,0f,94,1f,
-126.552,-8.83041,13.951,-4.56359,7.71185,2.5214,-0.419911,0.308385,-0.00145032,b2,80,b5,00,35,00,93,88,ff,81,f5,4f,56,0f,93,16,
-126.554,-8.82901,13.9516,-4.46204,7.79061,2.56227,-0.422911,0.305264,7.1774e-05,b2,80,b5,00,35,00,93,88,ff,81,f5,4f,56,0f,93,16,
-126.555,-8.82644,13.9523,-4.37635,7.70033,2.35895,-0.424461,0.300024,-0.00586952,b2,80,b5,00,35,00,93,88,ff,81,f5,4f,56,0f,93,16,
-126.558,-8.82438,13.953,-4.35757,7.75485,2.50624,-0.42732,0.301656,0.0013275,b2,80,b5,00,35,00,93,88,ff,81,f5,4f,56,0f,93,16,
-126.559,-8.82217,13.9536,-4.41772,8.01448,2.42647,-0.424672,0.303149,-0.00474583,b2,80,b6,00,31,00,91,36,01,82,f6,4f,57,0f,91,03,
-126.561,-8.81999,13.9543,-4.39809,8.0709,2.45249,-0.426073,0.301669,-0.00661258,b1,80,b6,00,34,00,90,1c,00,82,f5,4f,56,0f,90,0e,
-126.562,-8.8175,13.955,-4.38171,7.83378,2.65303,-0.431421,0.30023,-0.00497594,b2,80,b6,00,33,00,8f,31,01,82,f5,4f,56,0f,8f,ce,
-126.564,-8.81514,13.9556,-4.44387,8.04776,2.61578,-0.424831,0.300194,-0.00344032,b2,80,b6,00,31,00,8d,73,01,82,f6,4f,56,0f,8d,48,
-126.565,-8.81278,13.9563,-4.46031,8.01284,2.4854,-0.425059,0.302184,-0.00602653,b3,80,b7,00,33,00,8c,19,00,82,f5,4f,56,0f,8c,4b,
-126.566,-8.81047,13.9569,-4.56293,7.81889,2.52728,-0.4263,0.303774,-0.0052485,b2,80,b7,00,33,00,8b,20,00,82,f6,4f,56,0f,8b,5e,
-126.568,-8.80809,13.9576,-4.48057,7.68249,2.54024,-0.43099,0.300942,-0.00380675,b3,80,b9,00,32,00,89,e0,ff,81,f5,4f,56,0f,89,b1,
-126.569,-8.80544,13.9582,-4.51608,7.72461,2.46228,-0.432201,0.308491,0.000328356,b3,80,b9,00,32,00,89,e0,ff,81,f5,4f,56,0f,89,b1,
-126.57,-8.80356,13.9589,-4.39488,7.88816,2.40593,-0.425512,0.305997,-0.00901292,9f,80,a4,00,47,00,82,3c,ff,81,f5,4f,56,0f,82,97,
-126.57,-8.80356,13.9589,-4.39488,7.88816,2.40593,-0.425512,0.305997,-0.00545342,b3,80,b9,00,32,00,89,e0,ff,81,f5,4f,56,0f,89,b1,
-126.571,-8.80071,13.9596,-4.37293,7.78533,2.39628,-0.431771,0.305021,-0.00934192,b3,80,b9,00,32,00,89,e0,ff,81,f5,4f,56,0f,89,b1,
-126.572,-8.79862,13.9602,-4.33229,7.76294,2.42143,-0.431911,0.305073,-0.00757618,b2,80,b7,00,32,00,88,5f,00,82,f6,4f,56,0f,88,2f,
-126.574,-8.79642,13.9609,-4.31113,8.02522,2.41814,-0.427512,0.311127,-0.00977008,b2,80,b7,00,34,00,87,e1,01,82,f7,4f,56,0f,87,ec,
-126.575,-8.79356,13.9616,-4.2913,8.10255,2.44496,-0.432287,0.307333,-0.0121738,b3,80,b8,00,32,00,85,a6,ff,81,f5,4f,56,0f,85,5a,
-126.576,-8.79095,13.9622,-4.33478,7.92173,2.509,-0.43025,0.305952,-0.00956724,b3,80,b8,00,31,00,84,9b,ff,81,f6,4f,56,0f,84,ad,
-126.578,-8.78869,13.9629,-4.43144,7.79401,2.31266,-0.427906,0.308725,-0.00755621,b4,80,b8,00,32,00,83,d6,00,82,f7,4f,57,0f,83,aa,
-126.579,-8.78609,13.9635,-4.35468,7.79709,2.39206,-0.421867,0.303716,-0.00473522,b4,80,b9,00,31,00,81,37,00,82,f6,4f,56,0f,81,57,
-126.58,-8.78363,13.9642,-4.4956,7.57714,2.35049,-0.429931,0.301915,-0.00883237,b5,80,b9,00,30,00,bf,a5,01,82,f5,4f,56,0f,bf,13,
-126.581,-8.78156,13.9648,-4.70001,7.68709,2.37261,-0.428975,0.306909,-0.0111853,b5,80,b9,00,30,00,bf,a5,01,82,f5,4f,56,0f,bf,13,
-126.582,-8.77993,13.9655,-4.5575,7.8348,2.40328,-0.428735,0.304999,-0.00712437,b5,80,b9,00,30,00,bf,a5,01,82,f5,4f,56,0f,bf,13,
-126.584,-8.77821,13.9662,-4.39084,7.94846,2.35496,-0.43223,0.305541,-0.00706415,b5,80,b9,00,30,00,bf,a5,01,82,f5,4f,56,0f,bf,13,
-126.586,-8.77588,13.9668,-4.37516,8.0281,2.49942,-0.435232,0.300894,-0.0106999,b5,80,b9,00,30,00,bf,a5,01,82,f5,4f,56,0f,bf,13,
-126.588,-8.77286,13.9675,-4.43551,8.12848,2.47641,-0.432887,0.303899,-0.00954306,b5,80,b9,00,32,00,be,96,ff,81,f6,4f,56,0f,be,79,
-126.59,-8.77045,13.9681,-4.414,7.97994,2.52551,-0.437348,0.305617,-0.00593604,b4,80,ba,00,2f,00,bc,42,01,82,f4,4f,56,0f,bc,cf,
-126.591,-8.76834,13.9688,-4.46977,8.03537,2.28511,-0.430693,0.30905,-0.0063475,b6,80,b9,00,2f,00,bb,90,00,82,f5,4f,56,0f,bb,5b,
-126.593,-8.76561,13.9694,-4.57331,7.77347,2.31149,-0.433026,0.306399,-0.00802613,b4,80,b9,00,30,00,b9,b3,00,82,f5,4f,56,0f,b9,05,
-126.594,-8.76339,13.9701,-4.63806,7.87366,2.40429,-0.431362,0.304492,-0.00550393,b5,80,b9,00,2f,00,b8,d2,00,82,f5,4f,56,0f,b8,2a,
-126.597,-8.76086,13.9707,-4.57261,7.74823,2.32456,-0.436357,0.305415,-0.00631975,b6,80,ba,00,2e,00,b7,ad,ff,81,f6,4f,57,0f,b7,0f,
-126.598,-8.75844,13.9714,-4.43306,7.82879,2.48756,-0.442156,0.30167,-0.00747486,b6,80,ba,00,2e,00,b7,ad,ff,81,f6,4f,57,0f,b7,0f,
-126.6,-8.7564,13.972,-4.5081,7.91587,2.37558,-0.44416,0.311278,-0.00694175,b6,80,ba,00,2e,00,b7,ad,ff,81,f6,4f,57,0f,b7,0f,
-126.602,-8.75414,13.9726,-4.52908,7.92546,2.36188,-0.44619,0.307213,-0.00913134,b6,80,ba,00,2e,00,b7,ad,ff,81,f6,4f,57,0f,b7,0f,
-126.604,-8.7518,13.9733,-4.3907,8.10043,2.44849,-0.43839,0.305211,-0.00794435,b5,80,ba,00,2f,00,b5,ce,01,82,f5,4f,56,0f,b5,1a,
-126.606,-8.74924,13.9739,-4.60929,7.96873,2.38798,-0.444246,0.314616,-0.00488294,b5,80,ba,00,2e,00,b4,ef,01,82,f5,4f,55,0f,b4,27,
-126.607,-8.74658,13.9745,-4.36378,7.9248,2.30647,-0.446509,0.303683,-0.00393645,b6,80,ba,00,2d,00,b3,03,01,82,f5,4f,57,0f,b3,f6,
-126.608,-8.74396,13.9752,-4.46104,7.9132,2.13905,-0.442765,0.310379,-0.00823599,b6,80,ba,00,2e,00,b1,4f,ff,81,f6,4f,56,0f,b1,e3,
-126.609,-8.74139,13.9758,-4.48692,7.94835,2.30401,-0.441148,0.308767,-0.00820812,b5,80,bb,00,2e,00,b0,fe,00,82,f6,4f,55,0f,b0,b7,
-126.61,-8.7381,13.9764,-4.56427,7.83176,2.18193,-0.442602,0.310842,-0.0071802,b8,80,bb,00,2d,00,af,e0,ff,81,f6,4f,55,0f,af,ea,
-126.611,-8.73505,13.9771,-4.42553,7.84281,2.32726,-0.447745,0.302253,-0.00421387,b6,80,bc,00,2e,00,ae,e4,ff,81,f6,4f,56,0f,ae,d7,
-126.612,-8.73133,13.9777,-4.48549,7.83266,2.21741,-0.444997,0.302721,-0.0123777,b6,80,bc,00,2e,00,ae,e4,ff,81,f6,4f,56,0f,ae,d7,
-126.613,-8.72792,13.9783,-4.42823,8.02807,2.3021,-0.436049,0.303109,-0.007727,b6,80,bc,00,2e,00,ae,e4,ff,81,f6,4f,56,0f,ae,d7,
-126.615,-8.72529,13.979,-4.46255,7.95371,2.26273,-0.449923,0.307167,-0.00802135,b6,80,bc,00,2e,00,ae,e4,ff,81,f6,4f,56,0f,ae,d7,
-126.616,-8.72198,13.9796,-4.46443,8.16348,2.26719,-0.441266,0.312483,-0.0173692,b6,80,bb,00,2d,00,ac,9a,00,82,f6,4f,56,0f,ac,e0,
-126.617,-8.71888,13.9802,-4.44318,7.99158,2.2382,-0.441612,0.309534,-0.0105101,b6,80,bc,00,2e,00,ab,77,ff,81,f5,4f,56,0f,ab,9c,
-126.619,-8.71606,13.9808,-4.48099,7.9661,2.16642,-0.442147,0.311516,-0.00745892,b7,80,bd,00,2d,00,aa,13,00,82,f6,4f,56,0f,aa,02,
-126.62,-8.71344,13.9815,-4.50424,8.11311,2.30017,-0.43882,0.315067,-0.00201549,b7,80,bd,00,2c,00,a8,43,00,82,f4,4f,56,0f,a8,29,
-126.621,-8.71068,13.9821,-4.48181,7.8984,2.3149,-0.446495,0.316775,-0.00750484,b7,80,bc,00,2d,00,a7,7a,ff,81,f7,4f,56,0f,a7,02,
-126.623,-8.70723,13.9827,-4.47936,7.87207,2.18033,-0.448723,0.310507,-0.00701811,b7,80,bc,00,2d,00,a6,55,ff,81,f6,4f,56,0f,a6,80,
-126.625,-8.70457,13.9833,-4.38117,7.86606,2.2522,-0.444858,0.308034,-0.0112349,b8,80,bc,00,2c,00,a4,fa,01,82,f6,4f,55,0f,a4,51,
-126.627,-8.7017,13.9839,-4.4222,8.00026,2.31559,-0.444077,0.312267,-0.00758871,b8,80,bc,00,2c,00,a4,fa,01,82,f6,4f,55,0f,a4,51,
-126.628,-8.69867,13.9845,-4.38031,7.88618,2.30361,-0.447233,0.310533,-0.00658583,b8,80,bc,00,2c,00,a4,fa,01,82,f6,4f,55,0f,a4,51,
-126.629,-8.69613,13.9851,-4.30016,8.00166,2.20557,-0.441167,0.303137,-0.01005,b8,80,bc,00,2c,00,a4,fa,01,82,f6,4f,55,0f,a4,51,
-126.631,-8.6938,13.9857,-4.44121,7.9414,2.20525,-0.44652,0.306591,-0.0135654,b8,80,bb,00,2d,00,a3,0b,00,82,f5,4f,56,0f,a3,a2,
-126.633,-8.69159,13.9863,-4.45867,7.927,2.28469,-0.452318,0.314818,-0.00770877,b8,80,bd,00,2c,00,a2,b5,ff,81,f5,4f,56,0f,a2,e4,
-126.634,-8.68803,13.9869,-4.36028,8.09961,2.27177,-0.446601,0.306941,-0.0104092,b7,80,bd,00,2c,00,a0,14,00,82,f5,4f,57,0f,a0,dd,
-126.635,-8.68527,13.9876,-4.51813,8.04718,2.20079,-0.452632,0.312776,-0.00703925,b8,80,bd,00,2c,00,9f,ac,00,82,f6,4f,56,0f,9f,4c,
-126.637,-8.68261,13.9882,-4.4369,8.14062,2.17931,-0.446768,0.313473,-0.00621928,b7,80,bd,00,2b,00,9e,56,00,82,f6,4f,56,0f,9e,63,
-126.638,-8.68015,13.9888,-4.41864,8.12819,2.19999,-0.448209,0.306785,-0.00658627,b8,80,bd,00,2b,00,9c,f7,ff,81,f6,4f,55,0f,9c,46,
-126.639,-8.67692,13.9894,-4.55738,8.04611,2.1286,-0.450901,0.313646,-0.00960665,b8,80,bd,00,2b,00,9b,3a,ff,81,f5,4f,56,0f,9b,41,
-126.641,-8.67417,13.99,-4.37607,8.03848,2.10428,-0.44909,0.304268,-0.0125201,b8,80,bd,00,2b,00,9b,3a,ff,81,f5,4f,56,0f,9b,41,
-126.642,-8.67153,13.9906,-4.47966,8.27707,2.19276,-0.444181,0.312931,-0.0142058,b8,80,bd,00,2b,00,9b,3a,ff,81,f5,4f,56,0f,9b,41,
-126.645,-8.66893,13.9913,-4.41534,8.23956,2.13498,-0.447915,0.310786,-0.00771939,b8,80,bd,00,2b,00,9b,3a,ff,81,f5,4f,56,0f,9b,41,
-126.646,-8.66596,13.9919,-4.35837,8.20924,2.32869,-0.446722,0.313496,-0.00635579,b8,80,be,00,2b,00,9a,cd,02,82,f3,4f,57,0f,9a,51,
-126.647,-8.66315,13.9925,-4.35689,8.0976,2.25592,-0.446357,0.314021,-0.0118034,b8,80,be,00,2b,00,99,bc,ff,81,f7,4f,56,0f,99,6a,
-126.649,-8.66129,13.9931,-4.35556,7.98327,2.19126,-0.442845,0.313549,-0.00541035,b8,80,be,00,2b,00,97,09,01,82,f5,4f,56,0f,97,37,
-126.65,-8.65826,13.9937,-4.40034,8.0515,2.20936,-0.439575,0.307419,-0.00926253,b8,80,be,00,2c,00,96,0c,00,82,f7,4f,56,0f,96,99,
-126.651,-8.6555,13.9944,-4.56024,7.97907,2.18454,-0.441871,0.314652,-0.00663285,b8,80,bd,00,29,00,94,bc,00,82,f4,4f,55,0f,94,0d,
-126.652,-8.65344,13.995,-4.47665,8.08995,2.11721,-0.444661,0.310472,-0.00515874,b8,80,bf,00,2b,00,93,18,00,82,f6,4f,56,0f,93,a7,
-126.654,-8.65122,13.9956,-4.5419,8.12528,2.22369,-0.445507,0.30937,-0.0130241,b8,80,be,00,2a,00,92,94,00,82,f6,4f,56,0f,92,88,
-126.654,-8.64828,13.9962,-4.40081,8.11548,2.24823,-0.445157,0.303402,-0.0107854,b8,80,be,00,2a,00,92,94,00,82,f6,4f,56,0f,92,88,
-126.655,-8.64596,13.9968,-4.37737,7.96807,2.16256,-0.442568,0.305813,-0.00570715,b8,80,be,00,2a,00,92,94,00,82,f6,4f,56,0f,92,88,
-126.656,-8.64358,13.9974,-4.44029,8.02554,2.18412,-0.437317,0.307907,-0.00610957,b8,80,be,00,2a,00,92,94,00,82,f6,4f,56,0f,92,88,
-126.657,-8.64074,13.998,-4.53906,7.78323,2.13221,-0.444123,0.308429,-0.00582879,b8,80,be,00,2a,00,91,e5,ff,81,f6,4f,56,0f,91,90,
-126.658,-8.63809,13.9986,-4.58268,8.07885,2.19612,-0.439155,0.311023,-0.0092995,b7,80,be,00,2a,00,8f,01,00,82,f5,4f,56,0f,8f,3a,
-126.659,-8.63581,13.9992,-4.47813,8.04474,2.14114,-0.443207,0.309159,-0.0106669,b8,80,bd,00,2a,00,8e,09,fe,81,f4,4f,56,0f,8e,25,
-126.66,-8.63321,13.9999,-4.60059,7.95247,2.16157,-0.444528,0.311701,-0.0126978,b9,80,bd,00,2a,00,8c,a3,00,82,f5,4f,56,0f,8c,4b,
-126.66,-8.63018,14.0005,-4.35517,7.93299,2.14368,-0.44528,0.306968,-0.0109597,b9,80,bf,00,28,00,8b,07,00,82,f5,4f,57,0f,8b,88,
-126.662,-8.62791,14.0011,-4.43938,7.97697,2.198,-0.439761,0.307495,-0.00521388,b8,80,c0,00,2b,00,8a,56,ff,81,f5,4f,56,0f,8a,c0,
-126.663,-8.62478,14.0017,-4.29314,7.78574,2.00641,-0.445412,0.2979,-0.0149515,b9,80,bf,00,2a,00,89,45,01,82,f6,4f,56,0f,89,f4,
-126.664,-8.6226,14.0023,-4.45877,7.71471,2.14441,-0.444529,0.30276,-0.00827195,b9,80,bf,00,2a,00,89,45,01,82,f6,4f,56,0f,89,f4,
-126.665,-8.62043,14.0028,-4.33871,7.78657,2.13201,-0.437702,0.298719,-0.00820256,b9,80,bf,00,2a,00,89,45,01,82,f6,4f,56,0f,89,f4,
-126.665,-8.62043,14.0028,-4.33871,7.78657,2.13201,-0.437702,0.298719,-0.00820256,b9,80,bf,00,2a,00,89,45,01,82,f6,4f,56,0f,89,f4,
-126.666,-8.61783,14.0035,-4.37817,7.94345,2.22465,-0.438581,0.308534,-0.00384605,b9,80,bf,00,2a,00,89,45,01,82,f6,4f,56,0f,89,f4,
-126.668,-8.6161,14.004,-4.41486,7.89496,2.20763,-0.44842,0.312465,-0.00841759,b9,80,bf,00,29,00,87,e2,ff,81,f4,4f,56,0f,87,a9,
-126.669,-8.61328,14.0046,-4.25727,8.14737,2.30647,-0.443968,0.304742,-0.00826673,b8,80,c1,00,28,00,86,02,ff,81,f6,4f,55,0f,86,e1,
-126.671,-8.6112,14.0052,-4.289,7.87048,2.05345,-0.449913,0.30594,-0.00664755,b8,80,c0,00,29,00,85,d0,01,82,f5,4f,56,0f,85,c7,
-126.673,-8.60941,14.0058,-4.53713,8.09312,2.157,-0.44441,0.311542,-0.0034198,b8,80,c0,00,29,00,83,32,ff,81,f6,4f,56,0f,83,60,
-126.675,-8.60709,14.0064,-4.33255,8.00434,2.08717,-0.448371,0.301725,-0.00678325,b9,80,c0,00,28,00,82,e7,01,82,f5,4f,56,0f,82,0a,
-126.675,-8.60449,14.007,-4.49664,8.04767,2.05808,-0.446375,0.302126,-0.0115485,b9,80,c0,00,27,00,81,cc,ff,81,f5,4f,56,0f,81,e6,
-126.676,-8.60208,14.0076,-4.52205,7.87926,2.2073,-0.447064,0.299113,-0.0124913,ba,80,c0,00,28,00,bf,cd,01,82,f6,4f,56,0f,bf,cb,
-126.677,-8.59991,14.0081,-4.55564,7.9847,2.07075,-0.45418,0.301602,-0.00727594,ba,80,c0,00,28,00,bf,cd,01,82,f6,4f,56,0f,bf,cb,
-126.678,-8.5972,14.0087,-4.47267,7.94003,2.07415,-0.454461,0.303208,-0.00377011,ba,80,c0,00,28,00,bf,cd,01,82,f6,4f,56,0f,bf,cb,
-126.68,-8.5947,14.0093,-4.57475,7.93129,1.99934,-0.449967,0.30579,-0.0145063,ba,80,c0,00,28,00,bf,cd,01,82,f6,4f,56,0f,bf,cb,
-126.68,-8.59235,14.0099,-4.5571,8.05505,2.05658,-0.443221,0.304329,-0.00453439,b7,80,c0,00,29,00,be,d4,00,82,f6,4f,56,0f,be,10,
-126.682,-8.58999,14.0104,-4.45509,8.04395,2.09799,-0.449589,0.301198,-0.00771827,b8,80,c1,00,29,00,bd,f7,00,82,f5,4f,56,0f,bd,b9,
-126.683,-8.58721,14.011,-4.53379,7.9728,2.12615,-0.457129,0.306834,-0.00914534,b9,80,c0,00,27,00,bb,18,ff,81,f5,4f,56,0f,bb,32,
-126.686,-8.58406,14.0115,-4.35539,8.08127,2.16062,-0.446882,0.300239,-0.00902806,b8,80,c1,00,28,00,ba,34,ff,81,f5,4f,56,0f,ba,1d,
-126.687,-8.58203,14.0121,-4.41326,7.97795,2.06359,-0.447199,0.303145,-0.0101803,b9,80,c0,00,27,00,b9,46,01,82,f6,4f,56,0f,b9,29,
-126.689,-8.57964,14.0127,-4.55465,7.98438,1.96035,-0.444014,0.302122,-0.00571416,b8,80,c1,00,28,00,b7,f0,01,82,f4,4f,58,0f,b7,bd,
-126.69,-8.57754,14.0133,-4.59996,7.87374,2.18725,-0.444412,0.307408,-0.00598135,b9,80,c0,00,27,00,b6,dc,00,82,f5,4f,56,0f,b6,9f,
-126.691,-8.57488,14.0138,-4.57532,7.86054,2.03414,-0.447986,0.305202,-0.0103996,b9,80,c0,00,27,00,b6,dc,00,82,f5,4f,56,0f,b6,9f,
-126.693,-8.57253,14.0144,-4.63521,7.79891,1.93148,-0.449392,0.29887,-0.00719265,b9,80,c0,00,27,00,b6,dc,00,82,f5,4f,56,0f,b6,9f,
-126.694,-8.56967,14.015,-4.53798,7.97105,2.07886,-0.447598,0.295876,-0.00613399,b9,80,c0,00,27,00,b6,dc,00,82,f5,4f,56,0f,b6,9f,
-126.695,-8.56649,14.0156,-4.6612,7.99425,2.16376,-0.445436,0.30465,-0.00792355,b9,80,c0,00,25,00,b5,b1,00,82,f6,4f,56,0f,b5,36,
-126.696,-8.5647,14.0162,-4.59971,8.07399,2.10512,-0.443501,0.301442,-0.0088725,b9,80,c0,00,28,00,b4,d8,ff,81,f6,4f,56,0f,b4,70,
-126.697,-8.5617,14.0167,-4.79709,7.88438,1.95802,-0.45247,0.304075,-0.00919404,b8,80,c1,00,26,00,b2,37,01,82,f5,4f,58,0f,b2,83,
-126.698,-8.55916,14.0173,-4.4966,7.92458,2.09352,-0.450007,0.295142,-0.00655195,b8,80,c1,00,25,00,b1,54,02,82,f5,4f,56,0f,b1,95,
-126.699,-8.55696,14.0178,-4.43506,8.02719,2.16279,-0.455012,0.297393,-0.0108348,b9,80,c2,00,26,00,ae,5e,01,82,f7,4f,55,0f,ae,f5,
-126.701,-8.55328,14.0184,-4.53396,8.15128,1.94258,-0.443012,0.300443,-0.00990162,b9,80,c2,00,26,00,ae,5e,01,82,f7,4f,55,0f,ae,f5,
-126.701,-8.55094,14.0189,-4.53462,7.90164,1.96071,-0.446299,0.296743,-0.00991,b9,80,c2,00,25,00,ad,3d,ff,81,f5,4f,56,0f,ad,7e,
