Roll,Pitch,Yaw,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
-130.555,-9.01719,14.1608,-3.45945,5.08554,3.34483,-0.293568,0.371427,-0.00876747,d9,80,e2,00,e8,0f,93,74,02,82,f4,4f,56,0f,93,15,
-130.567,-9.00831,14.161,-3.54505,5.29344,3.40159,-0.280017,0.376661,-0.00881569,da,80,e3,00,e7,0f,92,9f,02,82,f4,4f,55,0f,92,28,
-130.579,-8.99993,14.1611,-3.53823,5.17653,3.21203,-0.287403,0.37512,-0.0118493,da,80,e3,00,e7,0f,92,9f,02,82,f4,4f,55,0f,92,28,
-130.591,-8.99186,14.1613,-3.27097,5.10273,3.22255,-0.290626,0.375222,-0.0136213,da,80,e3,00,e7,0f,92,9f,02,82,f4,4f,55,0f,92,28,
-130.603,-8.98325,14.1615,-3.29423,5.1398,3.29239,-0.285139,0.377207,-0.0148525,da,80,e3,00,e7,0f,92,9f,02,82,f4,4f,55,0f,92,28,
-130.614,-8.97484,14.1616,-3.29005,5.02387,3.18385,-0.288311,0.376492,-0.0125559,d8,80,e3,00,e6,0f,91,27,01,82,f4,4f,56,0f,91,78,
-130.626,-8.96714,14.1618,-3.4358,5.07811,3.27407,-0.286605,0.376971,-0.0103876,d8,80,e2,00,e5,0f,8f,83,02,82,f4,4f,55,0f,8f,42,
-130.638,-8.95853,14.1619,-3.31424,5.15074,3.26602,-0.284003,0.375239,-0.0156819,d9,80,e4,00,e5,0f,8e,c7,02,82,f3,4f,55,0f,8e,5f,
-130.651,-8.95042,14.1621,-3.41407,5.08792,3.28922,-0.291813,0.375825,-0.0114094,da,80,e1,00,e6,0f,8d,d0,02,82,f3,4f,55,0f,8d,2e,
-130.663,-8.94245,14.1622,-3.53891,5.20228,3.3205,-0.283062,0.379794,-0.0109558,da,80,e3,00,e6,0f,8a,68,03,82,f4,4f,55,0f,8a,25,
-130.675,-8.93437,14.1624,-3.59482,5.16438,3.30283,-0.290049,0.387325,-0.0085554,da,80,e3,00,e6,0f,8a,68,03,82,f4,4f,55,0f,8a,25,
-130.687,-8.92619,14.1626,-3.43326,5.28235,3.31853,-0.284698,0.385077,-0.00821097,da,80,e1,00,e6,0f,89,6c,02,82,f4,4f,55,0f,89,a0,
-130.7,-8.91758,14.1627,-3.26616,5.21357,3.21514,-0.29033,0.37957,-0.00692636,da,80,e1,00,e6,0f,89,6c,02,82,f4,4f,55,0f,89,a0,
-130.711,-8.90999,14.1629,-3.36922,5.20549,3.27396,-0.284478,0.388363,-0.00986783,da,80,e1,00,e6,0f,89,6c,02,82,f4,4f,55,0f,89,a0,
-130.724,-8.90208,14.163,-3.36815,5.27323,3.25242,-0.284765,0.389127,-0.0113193,da,80,e1,00,e6,0f,89,6c,02,82,f4,4f,55,0f,89,a0,
-130.748,-8.88613,14.1633,-3.30251,5.10191,3.20973,-0.296358,0.387746,-0.0165431,da,80,e2,00,e7,0f,87,0f,02,82,f3,4f,55,0f,87,27,
-130.748,-8.88613,14.1633,-3.30251,5.10191,3.20973,-0.296358,0.387746,-0.0165431,db,80,e4,00,e6,0f,86,45,02,82,f4,4f,55,0f,86,3a,
-130.76,-8.87771,14.1635,-3.34802,5.14899,3.34812,-0.288009,0.389926,-0.00944366,db,80,e1,00,e6,0f,85,73,03,82,f4,4f,55,0f,85,bf,
-130.772,-8.86944,14.1636,-3.24245,5.09334,3.28071,-0.289046,0.391308,-0.00768875,db,80,e2,00,e5,0f,83,5b,02,82,f4,4f,55,0f,83,a9,
-130.784,-8.86077,14.1638,-2.9391,5.22421,3.24761,-0.282472,0.380752,-0.00684008,dd,80,e2,00,e6,0f,82,00,02,82,f4,4f,55,0f,82,86,
-130.796,-8.85222,14.164,-3.1576,5.18672,3.17947,-0.287747,0.392904,-0.0135365,dd,80,e2,00,e4,0f,81,6d,02,82,f4,4f,55,0f,81,f7,
-130.808,-8.84335,14.1641,-3.18117,5.3108,3.32431,-0.287353,0.393763,-0.0102673,de,80,e2,00,e5,0f,80,7f,02,82,f4,4f,55,0f,80,d8,
-130.819,-8.8339,14.1643,-3.19873,5.29636,3.23922,-0.288491,0.392489,-0.00678329,de,80,e2,00,e5,0f,80,7f,02,82,f4,4f,55,0f,80,d8,
-130.831,-8.82512,14.1645,-3.26264,5.15123,3.34353,-0.290815,0.39306,-0.0135051,de,80,e2,00,e5,0f,80,7f,02,82,f4,4f,55,0f,80,d8,
-130.842,-8.81568,14.1646,-3.18354,5.2675,3.30425,-0.282645,0.387231,-0.0130135,de,80,e2,00,e5,0f,80,7f,02,82,f4,4f,55,0f,80,d8,
-130.854,-8.80618,14.1648,-3.38353,5.03931,3.33978,-0.28526,0.402114,-0.0123548,de,80,e3,00,e6,0f,be,a8,01,82,f4,4f,55,0f,be,83,
-130.865,-8.79697,14.165,-3.20619,5.07715,3.41933,-0.282089,0.388781,-0.0122069,de,80,e3,00,e5,0f,bd,cb,03,82,f4,4f,55,0f,bd,35,
-130.888,-8.77907,14.1653,-3.23479,5.07436,3.23033,-0.289241,0.403524,-0.0152161,de,80,e4,00,e5,0f,bc,d6,02,82,f4,4f,55,0f,bc,ee,
-130.888,-8.77907,14.1653,-3.23479,5.07436,3.23033,-0.289241,0.403524,-0.0152161,de,80,e3,00,e6,0f,ba,14,02,82,f4,4f,55,0f,ba,0c,
-130.899,-8.77026,14.1655,-3.19541,5.16665,3.27926,-0.284804,0.404588,-0.0118088,de,80,e1,00,e4,0f,b9,0c,03,82,f4,4f,54,0f,b9,87,
-130.911,-8.76111,14.1657,-3.0713,5.12299,3.21038,-0.287827,0.400064,-0.0161441,df,80,e2,00,e5,0f,b7,9b,03,82,f3,4f,55,0f,b7,0e,
-130.923,-8.75252,14.1658,-3.09467,5.15667,3.37958,-0.290811,0.401302,-0.0149746,df,80,e2,00,e5,0f,b7,9b,03,82,f3,4f,55,0f,b7,0e,
-130.936,-8.74382,14.166,-2.92723,5.11248,3.31581,-0.294925,0.401599,-0.0142,df,80,e2,00,e5,0f,b7,9b,03,82,f3,4f,55,0f,b7,0e,
-130.948,-8.73499,14.1662,-3.04691,5.29034,3.23283,-0.292111,0.40584,-0.0127453,df,80,e2,00,e5,0f,b7,9b,03,82,f3,4f,55,0f,b7,0e,
-130.96,-8.7263,14.1663,-3.113,5.32587,3.38507,-0.289801,0.406096,-0.0140159,df,80,e2,00,e4,0f,b6,ba,02,82,f5,4f,55,0f,b6,4a,
-130.973,-8.71735,14.1665,-2.94944,5.19196,3.37347,-0.29197,0.400471,-0.0124995,e1,80,e2,00,e5,0f,b5,8f,03,82,f4,4f,55,0f,b5,62,
-130.998,-8.69991,14.1668,-3.11119,5.16863,3.25638,-0.282309,0.404049,-0.0104609,e1,80,e1,00,e4,0f,b3,bb,02,82,f3,4f,57,0f,b3,5a,
-130.998,-8.69991,14.1668,-3.11119,5.16863,3.25638,-0.282309,0.404049,-0.0104609,e1,80,e2,00,e5,0f,b2,42,02,82,f3,4f,55,0f,b2,69,
-131.01,-8.69127,14.167,-3.25224,4.99749,3.18946,-0.281647,0.406491,-0.012727,e1,80,e3,00,e4,0f,b1,90,01,82,f4,4f,55,0f,b1,19,
-131.022,-8.68217,14.1671,-3.14652,5.00836,3.13595,-0.284383,0.407498,-0.00983328,e1,80,e4,00,e3,0f,af,93,02,82,f5,4f,55,0f,af,9c,
-131.035,-8.6736,14.1673,-2.98501,5.07844,3.26386,-0.28919,0.405279,-0.0101026,e2,80,e2,00,e4,0f,ae,3a,03,82,f5,4f,56,0f,ae,55,
-131.047,-8.665,14.1674,-3.1039,5.28126,3.10993,-0.284455,0.41009,-0.0156113,e2,80,e4,00,e4,0f,ad,d4,02,82,f4,4f,55,0f,ad,6f,
-131.059,-8.65569,14.1676,-2.86106,5.33522,3.2667,-0.284812,0.413984,-0.0206093,e2,80,e4,00,e4,0f,ad,d4,02,82,f4,4f,55,0f,ad,6f,
-131.071,-8.64664,14.1678,-2.73356,5.2425,3.22636,-0.293111,0.414394,-0.0163698,e2,80,e4,00,e4,0f,ad,d4,02,82,f4,4f,55,0f,ad,6f,
-131.083,-8.63718,14.1679,-2.67158,5.3006,3.28043,-0.293127,0.418726,-0.0143753,e2,80,e4,00,e4,0f,ad,d4,02,82,f4,4f,55,0f,ad,6f,
-131.095,-8.62822,14.1681,-2.60971,5.33775,3.19695,-0.288644,0.417434,-0.0182439,e3,80,e3,00,e4,0f,ac,3d,02,82,f4,4f,55,0f,ac,40,
-131.118,-8.61027,14.1684,-2.6259,5.12128,3.16082,-0.292482,0.421518,-0.0158257,e2,80,e2,00,e3,0f,aa,ac,02,82,f4,4f,54,0f,aa,ac,
-131.118,-8.61027,14.1684,-2.6259,5.12128,3.16082,-0.292482,0.421518,-0.0158257,e3,80,e3,00,e4,0f,a9,ae,02,82,f4,4f,55,0f,a9,d3,
-131.13,-8.60105,14.1686,-2.62297,5.16333,3.00249,-0.292174,0.416016,-0.0141053,e3,80,e3,00,e4,0f,a8,81,02,82,f4,4f,55,0f,a8,fc,
-131.142,-8.59251,14.1688,-2.76756,5.24231,3.09636,-0.287895,0.422852,-0.0124299,e4,80,e3,00,e4,0f,a6,a6,02,82,f3,4f,55,0f,a6,7b,
-131.154,-8.58349,14.1689,-2.80659,5.12814,3.07116,-0.290726,0.423902,-0.0140382,e5,80,e1,00,e5,0f,a5,58,02,82,f4,4f,55,0f,a5,38,
-131.177,-8.56634,14.1692,-2.68539,5.17307,3.05836,-0.292816,0.413464,-0.0136471,e5,80,e2,00,e4,0f,a4,a1,03,82,f4,4f,56,0f,a4,f1,
-131.177,-8.56634,14.1692,-2.68539,5.17307,3.05836,-0.292816,0.413464,-0.0136471,e5,80,e2,00,e4,0f,a4,a1,03,82,f4,4f,56,0f,a4,f1,
-131.189,-8.55808,14.1694,-2.79136,5.32177,3.28959,-0.290938,0.422768,-0.0135001,e5,80,e2,00,e4,0f,a4,a1,03,82,f4,4f,56,0f,a4,f1,
-131.201,-8.54926,14.1695,-2.60423,5.35901,3.21539,-0.292429,0.423319,-0.0162925,e5,80,e2,00,e4,0f,a4,a1,03,82,f4,4f,56,0f,a4,f1,
-131.214,-8.54058,14.1697,-2.55951,5.27248,3.0724,-0.285944,0.428652,-0.0182249,e4,80,e3,00,e4,0f,a2,1a,02,82,f3,4f,55,0f,a2,c7,
-131.238,-8.52334,14.17,-2.45751,5.22007,3.12228,-0.281006,0.432631,-0.0137213,e5,80,e4,00,e3,0f,a1,87,02,82,f4,4f,55,0f,a1,84,
-131.238,-8.52334,14.17,-2.45751,5.22007,3.12228,-0.281006,0.432631,-0.0137213,e6,80,e3,00,e5,0f,a0,8d,02,82,f4,4f,55,0f,a0,ab,
-131.251,-8.51461,14.1702,-2.43331,4.93528,3.13676,-0.291582,0.434856,-0.0139518,e5,80,e3,00,e4,0f,9e,d8,02,82,f4,4f,55,0f,9e,c3,
-131.251,-8.51461,14.1702,-2.43331,4.93528,3.13676,-0.291582,0.434856,-0.0139518,e5,80,e3,00,e4,0f,9e,d8,02,82,f4,4f,55,0f,9e,c3,
-131.263,-8.50652,14.1703,-2.4609,5.01747,3.32307,-0.285096,0.433091,-0.0121326,e6,80,e3,00,e2,0f,9d,be,02,82,f4,4f,55,0f,9d,b2,
-131.275,-8.49778,14.1705,-2.41335,5.14886,3.02567,-0.287019,0.426016,-0.0136934,e6,80,e2,00,e3,0f,9c,32,02,82,f4,4f,54,0f,9c,93,
-131.287,-8.48906,14.1706,-2.45351,5.23903,3.01534,-0.286479,0.427903,-0.0155992,e8,80,e2,00,e4,0f,9b,de,03,82,f4,4f,56,0f,9b,b6,
-131.299,-8.48042,14.1708,-2.63484,5.1795,3.12732,-0.292959,0.440395,-0.0166319,e8,80,e2,00,e4,0f,9b,de,03,82,f4,4f,56,0f,9b,b6,
-131.31,-8.47167,14.1709,-2.44905,5.12376,3.05919,-0.296742,0.434188,-0.0161818,e8,80,e2,00,e4,0f,9b,de,03,82,f4,4f,56,0f,9b,b6,
-131.322,-8.46327,14.1711,-2.32976,5.33317,3.07248,-0.28556,0.432893,-0.0149771,e8,80,e2,00,e4,0f,9b,de,03,82,f4,4f,56,0f,9b,b6,
-131.334,-8.45455,14.1712,-2.49031,5.30378,3.07103,-0.292128,0.435326,-0.0120452,e8,80,e3,00,e2,0f,99,09,03,82,f2,4f,55,0f,99,65,
-131.346,-8.44617,14.1714,-2.3479,5.20337,3.10843,-0.29551,0.430676,-0.0106255,eb,80,e4,00,e3,0f,98,29,03,82,f3,4f,55,0f,98,e7,
-131.369,-8.42903,14.1717,-2.40988,5.15074,3.10533,-0.290585,0.434094,-0.0178048,ea,80,e3,00,e3,0f,97,75,03,82,f5,4f,56,0f,97,f0,
-131.369,-8.42903,14.1717,-2.40988,5.15074,3.10533,-0.290585,0.434094,-0.0178048,ea,80,e3,00,e3,0f,95,2b,02,82,f3,4f,55,0f,95,d7,
-131.381,-8.41931,14.1719,-2.53371,5.15145,3.18767,-0.288888,0.43998,-0.020396,e9,80,e3,00,e1,0f,94,2b,02,82,f5,4f,55,0f,94,67,
-131.393,-8.41098,14.172,-2.43447,5.23282,3.22287,-0.285516,0.43458,-0.0186712,eb,80,e2,00,e1,0f,93,8c,03,82,f4,4f,56,0f,93,e1,
-131.404,-8.40257,14.1722,-2.29055,5.31482,3.15596,-0.284949,0.431081,-0.022292,ec,80,e2,00,e3,0f,92,2d,02,82,f4,4f,55,0f,92,28,
-131.416,-8.3938,14.1723,-2.46688,5.11586,3.11016,-0.294036,0.442047,-0.0192257,ec,80,e2,00,e3,0f,92,2d,02,82,f4,4f,55,0f,92,28,
-131.429,-8.38541,14.1725,-2.42825,5.18583,3.20819,-0.292204,0.443334,-0.0180187,ec,80,e2,00,e3,0f,92,2d,02,82,f4,4f,55,0f,92,28,
-131.441,-8.377,14.1726,-2.42586,5.18267,3.17249,-0.293634,0.44326,-0.0115376,eb,80,e3,00,e2,0f,91,6d,02,82,f4,4f,55,0f,91,59,
-131.453,-8.36839,14.1728,-2.38465,5.30055,3.06588,-0.286197,0.44351,-0.0189688,eb,80,e2,00,e3,0f,90,e1,02,82,f2,4f,55,0f,90,e9,
-131.478,-8.35241,14.1731,-2.38997,5.41456,3.26897,-0.285147,0.442325,-0.0160686,ec,80,e4,00,e2,0f,8f,d6,03,82,f3,4f,55,0f,8f,84,
-131.478,-8.35241,14.1731,-2.38997,5.41456,3.26897,-0.285147,0.442325,-0.0160686,ec,80,e3,00,e2,0f,8d,ba,01,82,f2,4f,55,0f,8d,b0,
-131.49,-8.34394,14.1732,-2.38561,5.16268,3.22044,-0.291645,0.443717,-0.0123267,ec,80,e3,00,e2,0f,8c,95,02,82,f4,4f,55,0f,8c,33,
-131.503,-8.33585,14.1734,-2.3241,5.31251,3.21437,-0.289657,0.445373,-0.01607,ee,80,e3,00,e2,0f,8a,b0,03,82,f4,4f,55,0f,8a,25,
-131.516,-8.32753,14.1735,-2.38382,5.34716,3.16592,-0.284909,0.450278,-0.016055,ee,80,e3,00,e2,0f,89,c1,02,82,f4,4f,55,0f,89,a0,
-131.528,-8.31925,14.1737,-2.30318,5.14544,3.22359,-0.286488,0.448248,-0.0144088,ef,80,e3,00,e2,0f,88,1a,02,82,f3,4f,55,0f,88,bd,
-131.54,-8.31105,14.1738,-2.40322,5.22295,3.18795,-0.283952,0.45368,-0.0127901,ef,80,e3,00,e2,0f,88,1a,02,82,f3,4f,55,0f,88,bd,
-131.552,-8.3032,14.1739,-2.18045,5.12608,3.24077,-0.289735,0.446294,-0.020557,ef,80,e3,00,e2,0f,88,1a,02,82,f3,4f,55,0f,88,bd,
-131.564,-8.2949,14.1741,-2.16017,5.25095,3.25436,-0.285455,0.448072,-0.0159191,ef,80,e3,00,e2,0f,88,1a,02,82,f3,4f,55,0f,88,bd,
-131.576,-8.28566,14.1743,-2.21685,5.05557,3.20604,-0.289879,0.452871,-0.0126859,ef,80,e3,00,e0,0f,87,9c,01,82,f4,4f,55,0f,87,26,
-131.588,-8.27713,14.1744,-2.25889,5.03609,3.20342,-0.285789,0.454397,-0.0186278,ed,80,e3,00,e2,0f,85,19,01,82,f5,4f,55,0f,85,d5,
-131.599,-8.26873,14.1746,-2.28065,4.93456,3.26121,-0.289226,0.452666,-0.0224082,f0,80,e3,00,e2,0f,84,d4,03,82,f4,4f,54,0f,84,9e,
-131.611,-8.26024,14.1747,-2.15668,5.13703,3.15639,-0.286846,0.446417,-0.0174743,f0,80,e3,00,e0,0f,83,05,03,82,f4,4f,55,0f,83,5d,
-131.623,-8.2522,14.1748,-2.19738,5.1141,3.25528,-0.289857,0.451792,-0.0171265,f1,80,e2,00,e1,0f,81,0c,02,82,f4,4f,54,0f,81,f9,
-131.634,-8.24366,14.175,-2.1381,5.14988,3.27817,-0.287488,0.448249,-0.0170965,f1,80,e2,00,e2,0f,80,31,01,82,f4,4f,54,0f,80,e5,
-131.646,-8.23575,14.1751,-2.25844,5.21267,3.24103,-0.289945,0.449208,-0.0146547,f0,80,e2,00,df,0f,bf,cb,02,82,f3,4f,57,0f,bf,b1,
-131.658,-8.22727,14.1753,-2.13863,5.37453,3.35565,-0.289275,0.448898,-0.0153922,f0,80,e2,00,df,0f,bf,cb,02,82,f3,4f,57,0f,bf,b1,
-131.67,-8.21884,14.1754,-2.27241,5.33593,3.19476,-0.296287,0.459326,-0.0195418,f0,80,e2,00,df,0f,bf,cb,02,82,f3,4f,57,0f,bf,b1,
-131.682,-8.2113,14.1756,-2.06929,5.47837,3.15115,-0.287256,0.457491,-0.019601,f0,80,e2,00,df,0f,bf,cb,02,82,f3,4f,57,0f,bf,b1,
-131.693,-8.20356,14.1757,-2.05048,5.28492,3.14142,-0.286641,0.449766,-0.0147815,f2,80,e2,00,e1,0f,bd,09,02,82,f4,4f,55,0f,bd,c1,
-131.705,-8.19563,14.1758,-2.13645,5.17653,3.30558,-0.283151,0.455573,-0.0201616,f2,80,e2,00,e1,0f,bc,26,03,82,f4,4f,55,0f,bc,1a,
-131.717,-8.18727,14.176,-2.17312,5.12784,3.17288,-0.286258,0.454242,-0.0205788,f2,80,e3,00,df,0f,bb,1d,01,82,f3,4f,55,0f,bb,22,
-131.729,-8.17966,14.1761,-2.12907,5.12659,3.12915,-0.288733,0.455953,-0.018079,f3,80,e3,00,e0,0f,b9,e2,03,82,f4,4f,57,0f,b9,95,
-131.741,-8.17146,14.1763,-2.00585,5.19578,3.04719,-0.287883,0.450103,-0.0194595,f4,80,e3,00,e1,0f,b8,51,02,82,f4,4f,55,0f,b8,52,
-131.752,-8.16299,14.1764,-2.13088,5.26243,3.20229,-0.287543,0.45545,-0.0169801,f3,80,e2,00,de,0f,b7,a1,02,82,f4,4f,55,0f,b7,c8,
-131.764,-8.15563,14.1765,-2.22811,5.04323,3.17987,-0.29845,0.459829,-0.0199457,f5,80,e2,00,df,0f,b6,e6,01,82,f4,4f,55,0f,b6,d4,
-131.776,-8.1467,14.1767,-2.00906,5.40439,3.27181,-0.284913,0.46012,-0.0224782,f5,80,e2,00,df,0f,b6,e6,01,82,f4,4f,55,0f,b6,d4,
-131.788,-8.13877,14.1768,-1.92032,5.08431,3.14167,-0.294263,0.459406,-0.0186961,f5,80,e2,00,df,0f,b6,e6,01,82,f4,4f,55,0f,b6,d4,
-131.8,-8.13076,14.177,-2.02543,5.36948,3.13851,-0.281621,0.462089,-0.0197511,f5,80,e2,00,df,0f,b6,e6,01,82,f4,4f,55,0f,b6,d4,
-131.811,-8.12238,14.1771,-2.02586,5.18555,3.16945,-0.287653,0.456271,-0.0173211,f6,80,e1,00,e2,0f,b4,1a,01,82,f4,4f,55,0f,b4,8a,
-131.834,-8.10703,14.1774,-2.10908,5.18375,3.2249,-0.287676,0.455048,-0.0159662,f6,80,e3,00,e1,0f,b3,b0,03,82,f4,4f,55,0f,b3,80,
-131.834,-8.10703,14.1774,-2.10908,5.18375,3.2249,-0.287676,0.455048,-0.0159662,f7,80,e2,00,df,0f,b2,9d,02,82,f5,4f,55,0f,b2,f6,
-131.846,-8.09961,14.1775,-2.20772,5.0129,3.25173,-0.294093,0.463725,-0.0198168,f6,80,e2,00,de,0f,b0,39,03,82,f3,4f,55,0f,b0,c3,
-131.858,-8.09135,14.1777,-2.06608,5.00368,3.18875,-0.290889,0.454636,-0.018773,f8,80,e1,00,df,0f,af,d0,02,82,f5,4f,55,0f,af,9c,
-131.87,-8.08359,14.1778,-2.04551,5.10485,3.1403,-0.288826,0.451378,-0.0175705,f8,80,e1,00,df,0f,ae,ff,02,82,f4,4f,55,0f,ae,1e,
-131.881,-8.0756,14.1779,-2.10176,4.99975,3.08292,-0.294098,0.456576,-0.0162747,f8,80,e2,00,df,0f,ad,56,03,82,f4,4f,55,0f,ad,9b,
-131.893,-8.0676,14.1781,-2.1843,5.04791,3.19521,-0.29353,0.46601,-0.0225184,f8,80,e2,00,df,0f,ad,56,03,82,f4,4f,55,0f,ad,9b,
-131.905,-8.05918,14.1782,-1.97981,5.0278,3.21256,-0.295007,0.462778,-0.0194978,f8,80,e2,00,df,0f,ad,56,03,82,f4,4f,55,0f,ad,9b,
-131.917,-8.05156,14.1784,-1.96002,4.90192,3.29541,-0.300003,0.461068,-0.0163323,f9,80,e1,00,df,0f,ac,55,02,82,f3,4f,55,0f,ac,72,
-131.929,-8.04317,14.1785,-2.0826,5.19855,3.18649,-0.287648,0.46559,-0.022229,fa,80,e2,00,df,0f,ab,73,01,82,f3,4f,55,0f,ab,8c,
-131.952,-8.02726,14.1788,-2.10024,5.15983,3.13801,-0.29385,0.46201,-0.0196746,fb,80,e1,00,df,0f,a9,01,03,82,f5,4f,54,0f,a9,84,
-131.952,-8.02726,14.1788,-2.10024,5.15983,3.13801,-0.29385,0.46201,-0.0196746,fa,80,e2,00,de,0f,a8,0c,02,82,f5,4f,55,0f,a8,51,
-131.964,-8.0191,14.1789,-2.10293,5.15972,3.13198,-0.293088,0.453954,-0.0221548,fb,80,e1,00,df,0f,a7,b4,02,82,f5,4f,55,0f,a7,cb,
-131.976,-8.01132,14.1791,-2.14304,5.18248,3.13262,-0.291921,0.457177,-0.0226296,fe,80,e1,00,de,0f,a5,b1,02,82,f3,4f,55,0f,a5,0a,
-131.987,-8.00381,14.1792,-2.07525,4.9836,2.92689,-0.301168,0.44853,-0.0181005,fc,80,e1,00,de,0f,a4,59,00,82,f3,4f,55,0f,a4,e2,
-131.999,-7.99644,14.1793,-2.05859,5.08825,3.07229,-0.297726,0.450805,-0.0169142,fc,80,e1,00,de,0f,a4,59,00,82,f3,4f,55,0f,a4,e2,
-132.011,-7.98861,14.1794,-2.26143,5.19833,3.03431,-0.296756,0.455372,-0.0205724,fc,80,e1,00,de,0f,a4,59,00,82,f3,4f,55,0f,a4,e2,
-132.024,-7.9805,14.1796,-2.17495,5.13167,3.03299,-0.301787,0.463678,-0.0207233,fc,80,e1,00,de,0f,a4,59,00,82,f3,4f,55,0f,a4,e2,
-132.036,-7.97298,14.1797,-2.03552,5.23788,3.12068,-0.300376,0.459921,-0.0234731,ff,80,e2,00,de,0f,a3,7f,02,82,f4,4f,55,0f,a3,da,
-132.048,-7.96522,14.1798,-1.93426,5.43308,3.08775,-0.294204,0.457965,-0.022807,fe,80,e1,00,dd,0f,a2,6e,02,82,f3,4f,55,0f,a2,c7,
-132.06,-7.95778,14.18,-2.21637,5.28732,3.16855,-0.303336,0.467353,-0.0136883,fe,80,e1,00,de,0f,a1,0d,03,82,f3,4f,55,0f,a1,42,
-132.073,-7.94991,14.1801,-1.95464,5.19135,3.20375,-0.302047,0.456549,-0.0147108,fe,80,e1,00,dd,0f,9f,77,02,82,f4,4f,55,0f,9f,ec,
-132.085,-7.94203,14.1802,-2.25898,5.22105,3.07356,-0.296306,0.460543,-0.0171895,ff,80,e1,00,dd,0f,9e,ac,02,82,f5,4f,55,0f,9e,6e,
-132.097,-7.93409,14.1804,-2.19821,5.18815,3.08635,-0.298587,0.457351,-0.019774,00,81,e0,00,dd,0f,9c,9e,02,82,f4,4f,56,0f,9c,8f,
-132.109,-7.92611,14.1805,-2.17608,5.08888,3.00072,-0.294976,0.458659,-0.0221301,01,81,e0,00,dc,0f,9b,a9,02,82,f4,4f,55,0f,9b,50,
-132.121,-7.91853,14.1806,-2.15383,5.05687,2.92784,-0.288855,0.461895,-0.019351,01,81,e1,00,dc,0f,9a,2b,03,82,f4,4f,55,0f,9a,8b,
-132.133,-7.9108,14.1808,-2.07803,5.21776,3.0202,-0.282172,0.454812,-0.0159084,01,81,e1,00,dc,0f,9a,2b,03,82,f4,4f,55,0f,9a,8b,
-132.145,-7.90373,14.1809,-2.21645,5.04405,2.98539,-0.29245,0.459356,-0.0224094,01,81,e1,00,dc,0f,9a,2b,03,82,f4,4f,55,0f,9a,8b,
-132.157,-7.8957,14.181,-2.15294,5.12387,2.98045,-0.293028,0.463264,-0.0209079,01,81,e1,00,dc,0f,9a,2b,03,82,f4,4f,55,0f,9a,8b,
-132.168,-7.88843,14.1811,-2.01148,5.24874,3.00839,-0.295349,0.456165,-0.0202833,02,81,e1,00,dd,0f,98,48,02,82,f5,4f,55,0f,98,8c,
-132.181,-7.88122,14.1813,-2.23797,5.27849,3.09832,-0.296636,0.458457,-0.0203243,03,81,e0,00,dd,0f,97,8b,03,82,f4,4f,55,0f,97,4f,
-132.193,-7.87288,14.1814,-2.06929,5.19025,2.92393,-0.297485,0.45754,-0.0224169,03,81,e0,00,dd,0f,96,a4,02,82,f6,4f,55,0f,96,e1,
-132.205,-7.86557,14.1815,-2.21187,5.27013,3.02353,-0.29535,0.470143,-0.0234861,02,81,df,00,dc,0f,94,8d,01,82,f3,4f,57,0f,94,d7,
-132.217,-7.85824,14.1816,-2.11402,5.28131,3.1278,-0.294866,0.461863,-0.0164483,04,81,e1,00,dc,0f,93,06,02,82,f4,4f,55,0f,93,07,
-132.229,-7.85043,14.1818,-2.15985,5.32816,3.15494,-0.289254,0.454782,-0.0197464,07,81,e1,00,dc,0f,92,1a,02,82,f4,4f,57,0f,92,34,
-132.254,-7.83544,14.182,-2.11385,5.26357,3.04025,-0.286173,0.46281,-0.0222814,06,81,e0,00,dc,0f,91,32,02,82,f4,4f,55,0f,91,59,
-132.254,-7.83544,14.182,-2.11385,5.26357,3.04025,-0.286173,0.46281,-0.0222814,06,81,e0,00,dc,0f,91,32,02,82,f4,4f,55,0f,91,59,
-132.267,-7.82817,14.1822,-2.1534,4.96502,2.99469,-0.291157,0.456663,-0.017428,06,81,e0,00,dc,0f,91,32,02,82,f4,4f,55,0f,91,59,
-132.279,-7.82099,14.1823,-2.09247,5.02135,3.0323,-0.290098,0.45617,-0.0114271,06,81,e0,00,dc,0f,91,32,02,82,f4,4f,55,0f,91,59,
-132.292,-7.81347,14.1824,-2.13104,5.04723,3.00076,-0.286833,0.465164,-0.017145,07,81,df,00,dc,0f,8f,50,02,82,f4,4f,55,0f,8f,42,
-132.304,-7.80607,14.1825,-2.16675,5.06622,2.89624,-0.289907,0.468271,-0.0151355,07,81,df,00,dc,0f,8e,7f,02,82,f4,4f,56,0f,8e,7f,
-132.329,-7.79125,14.1828,-2.21358,5.04241,3.08269,-0.295648,0.460278,-0.0185849,07,81,df,00,dc,0f,8d,0e,03,82,f6,4f,55,0f,8d,9d,
-132.329,-7.79125,14.1828,-2.21358,5.04241,3.08269,-0.295648,0.460278,-0.0185849,07,81,e0,00,dc,0f,8b,61,02,82,f4,4f,55,0f,8b,fe,
