NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUpMain,0.0926212,-0.454727,0.264669,0.777635,-0.00486447,0.488254,0.190924,-0.480394,0.387568,-26.8846,-2.89666,-11.1837,-0.0474017,-1.17361,0.0100614,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926197,-0.454723,0.264668,0.777644,-0.0048565,0.488251,0.190924,-0.480394,0.387568,-26.8648,-2.94962,-11.1972,-0.0424574,-1.17165,0.00809122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926223,-0.45472,0.264668,0.777649,-0.0048448,0.488255,0.190924,-0.480394,0.387568,-26.8253,-3.08112,-11.0865,-0.0436548,-1.16673,0.00432918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926236,-0.454716,0.264667,0.777654,-0.0048392,0.488255,0.190924,-0.480394,0.387568,-26.6617,-2.91832,-11.204,-0.0337913,-1.16943,0.00644259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926243,-0.454712,0.264667,0.777664,-0.00482738,0.488255,0.190924,-0.480394,0.387568,-26.7026,-2.93645,-11.1661,-0.0283459,-1.15981,0.00304155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926242,-0.454707,0.264665,0.777673,-0.00482212,0.488252,0.190924,-0.480394,0.387568,-26.6402,-2.99268,-11.1256,-0.0318713,-1.15745,0.00474188,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926259,-0.454704,0.264665,0.777678,-0.00481129,0.488252,0.190924,-0.480394,0.387568,-26.6236,-2.84484,-11.044,-0.0253203,-1.15906,0.011627,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926276,-0.454699,0.264665,0.777685,-0.00480492,0.488254,0.190924,-0.480394,0.387568,-26.7477,-2.98043,-10.9769,-0.0269026,-1.15686,0.00663878,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926267,-0.454696,0.264663,0.777698,-0.00479651,0.488252,0.190924,-0.480394,0.387568,-26.7687,-2.87632,-10.989,-0.0192501,-1.15281,0.00791205,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926294,-0.454692,0.264662,0.777702,-0.00478833,0.488255,0.190924,-0.480394,0.387568,-26.7056,-2.93134,-11.0717,-0.0195614,-1.15414,0.0045176,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926305,-0.45469,0.26466,0.777707,-0.00478103,0.488256,0.190924,-0.480394,0.387568,-26.607,-2.89195,-11.0248,-0.0112034,-1.15471,0.00596271,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926321,-0.454688,0.264659,0.777712,-0.00477467,0.488257,0.190924,-0.480393,0.387568,-26.6651,-3.03913,-11.1106,-0.0107415,-1.15045,0.00446378,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926333,-0.454684,0.264657,0.777722,-0.00476408,0.48826,0.190924,-0.480393,0.387568,-26.7518,-3.0616,-10.8851,-0.0126863,-1.14828,0.00491198,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926355,-0.454682,0.264657,0.777723,-0.0047583,0.488262,0.190924,-0.480393,0.387568,-26.8975,-3.00438,-10.9432,-0.00423814,-1.15072,0.000763327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926389,-0.454681,0.264657,0.777726,-0.0047523,0.488268,0.190924,-0.480393,0.387568,-26.92,-3.19801,-10.8535,-0.00649193,-1.15305,0.00545741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926408,-0.454679,0.264655,0.77773,-0.00475038,0.488269,0.190924,-0.480393,0.387568,-26.9365,-3.16555,-10.9953,-0.0073429,-1.1524,0.00274469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926433,-0.454677,0.264655,0.777735,-0.00474291,0.488271,0.190924,-0.480393,0.387568,-27.042,-2.92831,-10.8871,-0.00310691,-1.14912,0.00372471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926442,-0.454676,0.264656,0.777735,-0.00473884,0.488271,0.190924,-0.480393,0.387568,-27.0014,-2.90391,-10.8483,-0.00191336,-1.14654,0.00453979,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926452,-0.454674,0.264656,0.777742,-0.00473148,0.488272,0.190924,-0.480393,0.387568,-26.9,-2.86764,-10.8568,-0.00374891,-1.15043,-0.000775173,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926472,-0.454673,0.264657,0.777744,-0.00472906,0.488273,0.190924,-0.480393,0.387568,-26.8955,-3.00684,-10.9649,-0.00847328,-1.15115,0.00195657,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926472,-0.454673,0.264658,0.777747,-0.00472351,0.48827,0.190924,-0.480393,0.387568,-26.8745,-2.94921,-10.9626,-0.00497482,-1.14728,0.00536558,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926458,-0.454671,0.264658,0.777752,-0.00471793,0.488265,0.190924,-0.480393,0.387568,-26.5859,-2.92215,-11.1227,-0.00539124,-1.15471,0.000947095,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926455,-0.45467,0.264659,0.777753,-0.00471236,0.488262,0.190924,-0.480393,0.387568,-26.525,-3.15827,-11.1135,-0.00893094,-1.15795,-0.00129215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926439,-0.454671,0.26466,0.777755,-0.00470758,0.488259,0.190924,-0.480393,0.387568,-26.8089,-3.09673,-11.1308,-0.00690177,-1.15005,0.00384539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092643,-0.45467,0.264661,0.777755,-0.00470518,0.488257,0.190924,-0.480393,0.387568,-26.8272,-3.04071,-11.3389,-0.00263059,-1.15556,-0.000434126,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926444,-0.454672,0.264661,0.777755,-0.0047068,0.488259,0.190924,-0.480393,0.387568,-26.9127,-2.95274,-11.3229,-0.0013411,-1.16368,-0.000862452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926432,-0.454672,0.264662,0.777752,-0.00471175,0.488253,0.190924,-0.480393,0.387568,-27.0701,-3.03006,-11.5563,-0.0102342,-1.17024,-0.00346619,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926442,-0.454674,0.264663,0.77775,-0.00471386,0.488258,0.190924,-0.480393,0.387568,-27.2152,-3.18308,-11.4934,-0.0192554,-1.17773,-0.00501822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926432,-0.454675,0.264663,0.777746,-0.00471891,0.488254,0.190924,-0.480393,0.387568,-27.0686,-2.8808,-11.8652,-0.0175474,-1.19657,-0.0092901,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926425,-0.454678,0.264664,0.77774,-0.00472771,0.488252,0.190924,-0.480393,0.387568,-27.0873,-2.90121,-11.9524,-0.0305983,-1.21055,-0.00856603,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926415,-0.45468,0.264665,0.777737,-0.00473754,0.488252,0.190924,-0.480393,0.387568,-27.2243,-2.83129,-12.1695,-0.0389371,-1.2159,-0.0110155,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926398,-0.454683,0.264667,0.77773,-0.00474726,0.488248,0.190924,-0.480393,0.387568,-27.3452,-2.65835,-12.2672,-0.0455716,-1.22341,-0.0122684,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092639,-0.454685,0.264668,0.777725,-0.00475857,0.488245,0.190924,-0.480393,0.387568,-27.3032,-2.50746,-12.4509,-0.0518811,-1.24174,-0.0116507,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926388,-0.454688,0.26467,0.777717,-0.00477173,0.488245,0.190924,-0.480393,0.387568,-27.4249,-2.44644,-12.4257,-0.0638162,-1.24554,-0.0159172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926367,-0.454692,0.264671,0.777709,-0.00478049,0.488243,0.190924,-0.480393,0.387568,-27.6441,-2.33169,-12.5833,-0.0687763,-1.2446,-0.0140609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926356,-0.454695,0.264674,0.777702,-0.00479102,0.488241,0.190924,-0.480393,0.387568,-27.5651,-2.17287,-12.5694,-0.0708823,-1.25309,-0.0186734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926342,-0.4547,0.264678,0.777687,-0.00480429,0.488237,0.190924,-0.480393,0.387568,-27.6825,-2.25025,-12.7417,-0.0804806,-1.25958,-0.017391,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926316,-0.454704,0.26468,0.777681,-0.00481249,0.488231,0.190924,-0.480393,0.387568,-27.8222,-2.15607,-12.826,-0.086597,-1.26098,-0.0163822,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926289,-0.454709,0.264684,0.777669,-0.004818,0.488228,0.190924,-0.480393,0.387568,-27.6413,-2.04943,-12.8105,-0.0844467,-1.26742,-0.0204023,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926259,-0.454714,0.264688,0.777657,-0.00483099,0.488222,0.190924,-0.480393,0.387568,-27.6565,-2.18024,-12.9306,-0.0926316,-1.26993,-0.0160159,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092622,-0.454718,0.264692,0.777647,-0.00483698,0.488216,0.190924,-0.480393,0.387568,-27.5753,-2.08881,-12.9271,-0.0930891,-1.2723,-0.0166275,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926197,-0.454724,0.264696,0.777635,-0.00484242,0.488215,0.190924,-0.480393,0.387568,-27.6717,-2.30825,-13.0611,-0.0997517,-1.27029,-0.0181537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926167,-0.454729,0.2647,0.777622,-0.00485416,0.48821,0.190924,-0.480393,0.387568,-27.6936,-2.2528,-13.0263,-0.100105,-1.2724,-0.0173594,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926151,-0.454734,0.264705,0.777604,-0.00486524,0.488207,0.190924,-0.480393,0.387568,-27.5929,-2.21771,-13.0639,-0.0977094,-1.27901,-0.0160033,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926125,-0.454737,0.264708,0.777598,-0.00487339,0.488201,0.190924,-0.480393,0.387568,-27.5314,-2.39075,-12.9157,-0.111096,-1.28009,-0.0121265,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926102,-0.454742,0.264713,0.777583,-0.00488457,0.488198,0.190924,-0.480393,0.387568,-27.7586,-2.26882,-12.8591,-0.113549,-1.27949,-0.0219152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926084,-0.454747,0.264717,0.777572,-0.00489435,0.488196,0.190924,-0.480393,0.387568,-27.9224,-2.00233,-12.8612,-0.109484,-1.27753,-0.0157576,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926068,-0.45475,0.26472,0.777561,-0.00490816,0.488194,0.190924,-0.480393,0.387568,-27.633,-2.11379,-12.8968,-0.122044,-1.28304,-0.0202646,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926049,-0.454754,0.264725,0.77755,-0.00492257,0.488189,0.190924,-0.480393,0.387568,-27.7557,-1.98255,-12.7992,-0.124116,-1.27813,-0.0140635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926031,-0.454758,0.264729,0.77754,-0.00493565,0.488187,0.190924,-0.480393,0.387568,-27.6909,-2.08777,-12.7662,-0.139538,-1.27831,-0.0169161,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926023,-0.454759,0.264731,0.777536,-0.0049433,0.488183,0.190924,-0.480393,0.387568,-27.6741,-1.82459,-12.6021,-0.138644,-1.27405,-0.0204668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926023,-0.454763,0.264735,0.777526,-0.00495464,0.488183,0.190924,-0.480393,0.387568,-27.7307,-1.74899,-12.7184,-0.141017,-1.27095,-0.0202772,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925978,-0.454765,0.264737,0.777521,-0.0049621,0.488176,0.190924,-0.480393,0.387568,-27.5656,-1.65878,-12.7716,-0.144265,-1.27561,-0.018359,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925963,-0.454768,0.264741,0.777513,-0.00496578,0.488175,0.190924,-0.480393,0.387568,-27.6508,-1.6599,-12.5671,-0.149948,-1.27326,-0.0197982,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925949,-0.454771,0.264744,0.777503,-0.00497512,0.488171,0.190924,-0.480393,0.387568,-27.7732,-1.68637,-12.6105,-0.148015,-1.27461,-0.0152991,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925935,-0.454773,0.264746,0.777497,-0.0049833,0.488172,0.190924,-0.480393,0.387568,-27.5734,-1.63306,-12.6491,-0.137379,-1.28257,-0.0185416,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092593,-0.454775,0.264748,0.777489,-0.00498557,0.488173,0.190924,-0.480393,0.387568,-27.6747,-1.69083,-12.587,-0.143072,-1.27728,-0.0234031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925925,-0.454776,0.26475,0.777482,-0.00499286,0.488174,0.190924,-0.480393,0.387568,-27.6554,-1.93126,-12.5456,-0.149092,-1.28424,-0.0191186,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925914,-0.454779,0.264753,0.777476,-0.00499287,0.488176,0.190924,-0.480393,0.387568,-27.7983,-1.78489,-12.5075,-0.147209,-1.27665,-0.0215645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925921,-0.454781,0.264755,0.777466,-0.00499634,0.488176,0.190924,-0.480393,0.387568,-27.6772,-1.87312,-12.4346,-0.147031,-1.27764,-0.0170638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925923,-0.454781,0.264756,0.777461,-0.00500011,0.488179,0.190924,-0.480393,0.387568,-27.7208,-1.82559,-12.2882,-0.14644,-1.27198,-0.0193524,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925922,-0.454783,0.264758,0.777456,-0.00500048,0.488183,0.190924,-0.480393,0.387568,-27.8215,-1.86066,-12.2393,-0.145691,-1.26287,-0.0154376,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925904,-0.454783,0.264759,0.777453,-0.00500197,0.488179,0.190924,-0.480393,0.387568,-27.8441,-1.93768,-12.0823,-0.145875,-1.25665,-0.0144852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925902,-0.454783,0.264761,0.77745,-0.00500524,0.488178,0.190924,-0.480393,0.387568,-27.7407,-2.03628,-12.0653,-0.147194,-1.25327,-0.0157153,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925923,-0.454783,0.264762,0.777447,-0.00500464,0.488185,0.190924,-0.480393,0.387568,-27.7852,-1.96385,-11.9211,-0.13908,-1.24472,-0.014403,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925903,-0.454781,0.264762,0.777451,-0.00500208,0.488181,0.190924,-0.480393,0.387568,-27.7288,-1.85637,-11.7763,-0.130345,-1.24102,-0.0118021,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925918,-0.45478,0.264764,0.777447,-0.00500338,0.488184,0.190924,-0.480393,0.387568,-27.6601,-2.0504,-11.939,-0.137172,-1.23865,-0.0125701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925896,-0.454779,0.264764,0.777448,-0.00499873,0.488181,0.190924,-0.480393,0.387568,-27.486,-2.00624,-11.6492,-0.130894,-1.23931,-0.0150954,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925895,-0.454776,0.264764,0.777453,-0.00499241,0.488182,0.190924,-0.480393,0.387568,-27.5641,-1.91691,-11.8059,-0.125093,-1.23545,-0.0142781,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925892,-0.454774,0.264763,0.777457,-0.00499402,0.488179,0.190924,-0.480393,0.387568,-27.3771,-1.92763,-11.9579,-0.127177,-1.24246,-0.0147342,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925882,-0.454773,0.264764,0.777455,-0.00499136,0.488179,0.190924,-0.480393,0.387568,-27.4814,-2.02978,-11.7917,-0.129291,-1.23654,-0.0133236,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925886,-0.454769,0.264761,0.777465,-0.00499062,0.488184,0.190924,-0.480393,0.387568,-27.4442,-1.87051,-11.8581,-0.122235,-1.24703,-0.0137417,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092589,-0.454767,0.26476,0.777465,-0.00498787,0.488183,0.190924,-0.480393,0.387568,-27.5891,-1.81463,-11.877,-0.117682,-1.24775,-0.0167105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925886,-0.454766,0.264759,0.777465,-0.00499053,0.488184,0.190924,-0.480393,0.387568,-27.6916,-1.98905,-11.7859,-0.124772,-1.24827,-0.0126202,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925906,-0.454764,0.264757,0.777468,-0.00498919,0.488189,0.190924,-0.480393,0.387568,-27.7138,-1.86582,-11.8505,-0.122193,-1.25598,-0.0144172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925917,-0.454761,0.264757,0.777469,-0.00498371,0.488194,0.190924,-0.480393,0.387568,-27.8386,-1.93772,-11.8356,-0.12543,-1.26266,-0.0155483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925901,-0.454759,0.264756,0.777471,-0.00498325,0.48819,0.190924,-0.480393,0.387568,-28.0222,-1.65478,-11.9105,-0.111097,-1.25419,-0.0127016,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925918,-0.454757,0.264755,0.777473,-0.00498162,0.488194,0.190924,-0.480393,0.387568,-27.9215,-1.73486,-11.8758,-0.115748,-1.26196,-0.0104324,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925904,-0.454756,0.264754,0.777476,-0.00497932,0.488194,0.190924,-0.480393,0.387568,-27.9803,-1.83617,-11.9609,-0.115694,-1.25883,-0.0154902,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925916,-0.454753,0.264753,0.77748,-0.00497317,0.488197,0.190924,-0.480393,0.387568,-27.6355,-1.9082,-11.9706,-0.111788,-1.26822,-0.0130574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925918,-0.454752,0.264754,0.777481,-0.00496803,0.4882,0.190924,-0.480393,0.387568,-27.7779,-1.69266,-11.9674,-0.105971,-1.25832,-0.0155581,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925935,-0.454748,0.264752,0.777487,-0.0049635,0.4882,0.190924,-0.480393,0.387568,-27.6543,-1.75661,-12.0011,-0.101433,-1.2559,-0.0127788,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925933,-0.454747,0.264753,0.777487,-0.00496104,0.488201,0.190924,-0.480393,0.387568,-27.6286,-1.99442,-12.0194,-0.108237,-1.24791,-0.0126381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925923,-0.454745,0.264752,0.777493,-0.00495087,0.488199,0.190924,-0.480393,0.387568,-27.6153,-2.1096,-11.7446,-0.101279,-1.23939,-0.0157889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925938,-0.454743,0.264751,0.777495,-0.00494848,0.488203,0.190924,-0.480394,0.387568,-27.7366,-2.08736,-11.7322,-0.0984102,-1.23068,-0.0149575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925936,-0.454743,0.264751,0.777497,-0.00494835,0.488203,0.190924,-0.480394,0.387568,-27.6547,-2.17477,-11.6952,-0.0933494,-1.22559,-0.00778747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925938,-0.454741,0.26475,0.777499,-0.00494271,0.488204,0.190925,-0.480394,0.387568,-27.4738,-2.17788,-11.6564,-0.0873437,-1.22645,-0.0120004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925943,-0.45474,0.264747,0.777505,-0.00493961,0.488205,0.190925,-0.480395,0.387567,-27.4106,-2.16584,-11.714,-0.0851543,-1.22508,-0.00896442,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925953,-0.454739,0.264746,0.777507,-0.00493919,0.488207,0.190926,-0.480396,0.387566,-27.5557,-2.0439,-11.5943,-0.0862198,-1.2213,-0.00834341,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092596,-0.45474,0.264746,0.777506,-0.0049404,0.488207,0.190927,-0.480397,0.387565,-27.6956,-2.17238,-11.7222,-0.0845792,-1.22045,-0.00499921,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925957,-0.454739,0.264744,0.777509,-0.0049372,0.488208,0.190928,-0.480398,0.387564,-27.6334,-2.16202,-11.6814,-0.0887372,-1.2198,-0.00211443,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925976,-0.454737,0.264742,0.777512,-0.00493894,0.488208,0.19093,-0.4804,0.387562,-27.6327,-1.97936,-11.7615,-0.0865355,-1.21997,-0.00979088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092598,-0.454736,0.264741,0.777516,-0.00493599,0.48821,0.190932,-0.480402,0.38756,-27.6737,-2.1195,-11.8061,-0.0894698,-1.2278,-0.00558877,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925978,-0.454734,0.264738,0.777522,-0.00493326,0.488207,0.190934,-0.480404,0.387558,-27.757,-1.95941,-11.8083,-0.0800752,-1.2236,-0.00478811,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0925995,-0.454735,0.264737,0.777522,-0.00493283,0.488208,0.190936,-0.480406,0.387556,-27.6357,-2.04975,-11.7086,-0.088681,-1.22823,-0.00569136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926018,-0.454733,0.264735,0.777528,-0.00492422,0.488213,0.190939,-0.480409,0.387553,-27.5951,-2.09565,-11.7978,-0.0871407,-1.23575,-0.00461806,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926019,-0.454731,0.264732,0.777534,-0.00492454,0.488205,0.190942,-0.480413,0.387549,-27.5102,-2.07045,-11.9249,-0.085557,-1.23456,-0.00902434,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092602,-0.454732,0.26473,0.77754,-0.00491798,0.488203,0.190946,-0.480416,0.387546,-27.4052,-2.19256,-12.0191,-0.0841838,-1.23357,-0.00837995,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926042,-0.454733,0.264727,0.777546,-0.0049105,0.488204,0.190949,-0.48042,0.387542,-27.3788,-2.25157,-12.1587,-0.0877235,-1.23101,-0.00668833,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926061,-0.454732,0.264723,0.777554,-0.00490672,0.4882,0.190953,-0.480425,0.387538,-27.3072,-2.19853,-11.8605,-0.0817606,-1.23178,-0.00877039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926106,-0.454731,0.264717,0.777564,-0.00490566,0.488196,0.190958,-0.480429,0.387533,-27.2206,-2.28605,-11.9877,-0.0784518,-1.22545,-0.00820556,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926123,-0.454733,0.264713,0.777573,-0.00489933,0.488188,0.190962,-0.480434,0.387528,-27.2212,-2.37353,-11.9147,-0.0769265,-1.21964,-0.00893607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926178,-0.454733,0.264705,0.777587,-0.00489778,0.488184,0.190967,-0.48044,0.387523,-27.2469,-2.37951,-11.7487,-0.0713733,-1.21547,-0.0118397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926206,-0.454733,0.264699,0.777602,-0.00489349,0.488169,0.190972,-0.480445,0.387517,-27.1662,-2.32712,-11.6839,-0.0616024,-1.20587,-0.0100711,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926255,-0.454733,0.264692,0.777618,-0.00488716,0.488152,0.190978,-0.480451,0.387511,-26.8811,-2.43318,-11.6291,-0.0600973,-1.20628,-0.00773334,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926285,-0.454733,0.264684,0.777636,-0.00488849,0.488127,0.190984,-0.480457,0.387505,-26.9192,-2.67598,-11.5887,-0.0585489,-1.19037,-0.0143824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926312,-0.454732,0.264677,0.777657,-0.00488384,0.488093,0.19099,-0.480464,0.387499,-26.8591,-2.66114,-11.4757,-0.0567357,-1.18445,-0.012704,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
