TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.175152,-0.462817,0.335185,0.188118,-2.36133,0.818123,0.303201,-0.486977,0.46226,-4.92206,0.683323,-12.57,-0.188922,0.0802573,0.00565537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175195,-0.462823,0.335231,0.188112,-2.36133,0.818119,0.303243,-0.486984,0.462302,-4.70056,0.677103,-12.4796,-0.193799,0.0735004,-0.00139011,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175216,-0.462827,0.335254,0.188109,-2.36133,0.818121,0.303264,-0.486988,0.462323,-4.57886,0.792019,-12.5279,-0.186355,0.0699862,0.00555821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175259,-0.462833,0.335297,0.188114,-2.36133,0.818122,0.303306,-0.486996,0.462365,-4.71824,0.845167,-12.573,-0.189262,0.0766976,0.00358868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.1753,-0.462841,0.33534,0.18812,-2.36133,0.818131,0.303349,-0.487004,0.462406,-4.74008,0.972141,-12.4596,-0.18678,0.0844797,0.00290369,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175344,-0.462849,0.335382,0.188119,-2.36133,0.818126,0.303391,-0.487012,0.462448,-4.75603,0.955984,-12.5276,-0.194277,0.0851194,0.00488691,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175387,-0.462858,0.335426,0.188113,-2.36133,0.818123,0.303433,-0.48702,0.46249,-4.59731,0.962099,-12.557,-0.18569,0.0753656,0.0025823,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175454,-0.462871,0.33549,0.188096,-2.36134,0.81811,0.303496,-0.487032,0.462553,-4.78345,0.78973,-12.5719,-0.182894,0.0716602,0.00308638,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175475,-0.462876,0.335512,0.188092,-2.36134,0.818109,0.303517,-0.487036,0.462574,-4.59703,0.781606,-12.623,-0.185019,0.0720271,0.00123588,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175523,-0.462886,0.335553,0.188078,-2.36135,0.818093,0.30356,-0.487044,0.462616,-4.57792,0.794198,-12.5248,-0.184269,0.0757666,0.00423229,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175568,-0.462895,0.335595,0.18807,-2.36135,0.818087,0.303602,-0.487052,0.462658,-4.68121,0.918564,-12.5636,-0.181039,0.0749172,-0.0015223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175611,-0.462907,0.335639,0.188057,-2.36136,0.818081,0.303644,-0.48706,0.4627,-4.84336,0.728771,-12.6097,-0.190289,0.0674903,0.000890689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175657,-0.462918,0.335682,0.188039,-2.36136,0.818069,0.303686,-0.487068,0.462741,-4.94533,0.917924,-12.6347,-0.187385,0.0685377,0.0041088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17568,-0.462924,0.335703,0.188033,-2.36137,0.818067,0.303707,-0.487072,0.462762,-4.94427,0.828048,-12.6584,-0.18935,0.0692772,0.000732582,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175748,-0.462939,0.33577,0.18801,-2.36138,0.818053,0.303771,-0.487084,0.462825,-4.79871,0.730327,-12.6748,-0.190312,0.0740241,-0.000524277,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175792,-0.46295,0.335815,0.187999,-2.36138,0.81805,0.303813,-0.487092,0.462867,-4.63574,0.825009,-12.6196,-0.185509,0.0781135,0.00541927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175814,-0.462956,0.335837,0.187995,-2.36138,0.818051,0.303834,-0.487096,0.462888,-4.67377,0.845679,-12.7525,-0.185369,0.0768241,0.0036585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175861,-0.462965,0.335881,0.187981,-2.36139,0.818039,0.303876,-0.487104,0.46293,-4.76121,0.846146,-12.6162,-0.182557,0.07416,0.00381422,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175905,-0.462974,0.335924,0.187976,-2.36139,0.818038,0.303919,-0.487112,0.462972,-4.59835,0.780016,-12.6512,-0.18569,0.0658647,0.00129816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175948,-0.462986,0.335967,0.187964,-2.3614,0.818035,0.303961,-0.48712,0.463014,-4.59714,0.915372,-12.6963,-0.183451,0.0673975,0.00238491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175994,-0.462996,0.336009,0.187953,-2.3614,0.818025,0.304003,-0.487128,0.463056,-4.88068,0.704321,-12.6796,-0.191184,0.0723665,0.00258864,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17604,-0.463006,0.336054,0.187941,-2.36141,0.818023,0.304045,-0.487136,0.463098,-4.84018,0.976342,-12.7984,-0.185921,0.0666588,-0.000333449,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176081,-0.463015,0.336099,0.187936,-2.36141,0.81802,0.304087,-0.487144,0.463139,-4.79883,0.977888,-12.7961,-0.184163,0.0692074,0.000970289,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176127,-0.463022,0.336145,0.187918,-2.36141,0.818007,0.30413,-0.487152,0.463181,-4.84006,0.866294,-12.687,-0.184574,0.0770858,0.00195914,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17617,-0.463031,0.336189,0.187912,-2.36141,0.818004,0.304172,-0.48716,0.463223,-4.61509,0.743316,-12.7214,-0.187701,0.0688237,0.00517996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176194,-0.463037,0.33621,0.187904,-2.36142,0.817998,0.304193,-0.487164,0.463244,-4.61627,0.903092,-12.7323,-0.18354,0.0686849,0.00325908,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176237,-0.463045,0.336253,0.187899,-2.36142,0.817995,0.304235,-0.487172,0.463286,-4.94335,0.851044,-12.593,-0.189624,0.0771912,0.00406219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17628,-0.463055,0.336295,0.187893,-2.36142,0.817992,0.304277,-0.48718,0.463328,-4.7199,0.798672,-12.6533,-0.186676,0.0685827,0.0047139,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176324,-0.463065,0.336339,0.187881,-2.36143,0.817984,0.30432,-0.487188,0.46337,-4.86252,0.875941,-12.6788,-0.186935,0.070544,-0.000203569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176367,-0.463074,0.336382,0.187877,-2.36143,0.81798,0.304362,-0.487196,0.463412,-4.75875,0.637537,-12.7169,-0.19118,0.0661317,0.00405741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176387,-0.463079,0.336405,0.187873,-2.36143,0.81798,0.304383,-0.4872,0.463433,-4.92095,0.817911,-12.8155,-0.18238,0.0717051,0.0030596,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17645,-0.46309,0.336469,0.187873,-2.36142,0.817976,0.304446,-0.487212,0.463495,-4.75709,0.750806,-12.7489,-0.188745,0.0701643,0.00559406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176472,-0.463094,0.336491,0.18787,-2.36142,0.817975,0.304467,-0.487216,0.463516,-4.87736,0.793816,-12.7968,-0.188531,0.0749871,0.00461799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176514,-0.4631,0.336534,0.187875,-2.36142,0.817977,0.30451,-0.487224,0.463558,-4.62124,0.793799,-12.5182,-0.181798,0.0728655,0.00435366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176555,-0.463107,0.336577,0.187874,-2.36141,0.817973,0.304552,-0.487232,0.4636,-4.69566,0.853536,-12.6436,-0.192013,0.0753073,0.0065413,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176596,-0.463114,0.336621,0.187876,-2.36141,0.817978,0.304594,-0.48724,0.463642,-4.6578,0.811696,-12.6484,-0.188003,0.0703939,0.00243734,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176616,-0.463116,0.336641,0.187881,-2.36141,0.81798,0.304615,-0.487244,0.463663,-4.67648,0.840432,-12.7222,-0.192011,0.0647116,0.00625516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176658,-0.463123,0.336684,0.187886,-2.3614,0.817979,0.304657,-0.487252,0.463705,-4.71436,0.840899,-12.8176,-0.188173,0.0697911,0.00629404,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176721,-0.463132,0.336749,0.187888,-2.36139,0.817978,0.304721,-0.487264,0.463768,-4.91702,0.816916,-12.8321,-0.186654,0.0781959,0.00285415,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176764,-0.463139,0.336791,0.187887,-2.3614,0.817978,0.304763,-0.487272,0.46381,-4.65482,0.740372,-12.7213,-0.190548,0.0691311,0.00772207,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176785,-0.463141,0.336812,0.187887,-2.36139,0.817973,0.304784,-0.487276,0.463831,-4.63441,0.641936,-12.6572,-0.193298,0.0740034,0.0012483,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176827,-0.463148,0.336853,0.187891,-2.3614,0.817977,0.304826,-0.487284,0.463872,-4.69804,0.814707,-12.5723,-0.183857,0.0823195,0.00371539,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17689,-0.463157,0.336913,0.187901,-2.36139,0.81798,0.304889,-0.487296,0.463935,-4.65746,0.924159,-12.7082,-0.186578,0.0676921,0.00142554,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176913,-0.46316,0.336933,0.187903,-2.3614,0.817979,0.304911,-0.4873,0.463956,-4.69961,0.989537,-12.6884,-0.183362,0.0661134,0.00925147,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176955,-0.463166,0.336975,0.187908,-2.3614,0.817978,0.304953,-0.487307,0.463998,-4.7783,0.942244,-12.7226,-0.186866,0.0707711,0.00746297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.176997,-0.463171,0.337016,0.187918,-2.3614,0.817982,0.304995,-0.487315,0.46404,-4.75714,0.887194,-12.6437,-0.193569,0.0752572,0.00123959,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177041,-0.463178,0.337056,0.187921,-2.3614,0.817981,0.305037,-0.487323,0.464082,-4.72153,1.00311,-12.5252,-0.189312,0.0723682,0.00161713,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177083,-0.463185,0.337098,0.187925,-2.3614,0.817984,0.305079,-0.487331,0.464124,-4.62092,0.882089,-12.4271,-0.190411,0.0736847,0.00221136,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177104,-0.463189,0.337119,0.187925,-2.3614,0.817987,0.305101,-0.487335,0.464145,-4.63354,0.866978,-12.689,-0.191554,0.0745963,0.00303702,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177167,-0.4632,0.337178,0.187931,-2.3614,0.817989,0.305164,-0.487347,0.464207,-4.69611,0.832117,-12.6947,-0.190004,0.0722164,0.00319506,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177187,-0.463203,0.337201,0.187932,-2.36139,0.817989,0.305185,-0.487351,0.464228,-4.67688,0.912635,-12.6949,-0.186329,0.0715046,0.00358454,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177228,-0.46321,0.337241,0.18794,-2.36139,0.817988,0.305227,-0.487359,0.46427,-4.43108,0.920591,-12.7971,-0.180577,0.0694683,-0.00154694,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177271,-0.463218,0.337283,0.18794,-2.3614,0.81799,0.305269,-0.487367,0.464312,-4.71751,0.802178,-12.6846,-0.182837,0.0772261,0.00208821,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177313,-0.463223,0.337323,0.187946,-2.3614,0.817991,0.305312,-0.487375,0.464354,-4.69874,0.832967,-12.6118,-0.190697,0.0707473,0.00190074,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177334,-0.463227,0.337342,0.187949,-2.3614,0.817992,0.305333,-0.487379,0.464375,-4.63643,0.912067,-12.721,-0.185592,0.0672994,0.00625344,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177377,-0.463234,0.33738,0.187952,-2.3614,0.817985,0.305375,-0.487387,0.464417,-4.85262,0.75663,-12.8754,-0.198586,0.0727965,0.000508815,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177418,-0.463241,0.337419,0.187958,-2.3614,0.817987,0.305417,-0.487395,0.464459,-4.77846,0.784941,-12.611,-0.195253,0.0736919,0.00141535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177459,-0.463249,0.337459,0.187964,-2.3614,0.81799,0.305459,-0.487403,0.464501,-4.77691,0.691095,-12.7249,-0.196484,0.066652,0.00467714,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177501,-0.463255,0.337498,0.187968,-2.3614,0.817985,0.305502,-0.487411,0.464543,-4.82111,0.853477,-12.6901,-0.188108,0.068838,0.000249092,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177521,-0.463258,0.337517,0.187978,-2.36139,0.817987,0.305523,-0.487415,0.464563,-4.7601,0.81923,-12.6409,-0.18937,0.0685254,0.00548469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177561,-0.463264,0.337557,0.187989,-2.36139,0.817994,0.305565,-0.487423,0.464605,-4.57446,0.859317,-12.6676,-0.184899,0.0739354,0.00540247,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177602,-0.463268,0.337594,0.188003,-2.36138,0.817996,0.305607,-0.487431,0.464647,-4.72032,0.890373,-12.5265,-0.188271,0.0752078,0.00529605,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177644,-0.463274,0.337635,0.188012,-2.36138,0.817996,0.305649,-0.487439,0.464689,-4.74259,0.858535,-12.4555,-0.186381,0.0777425,0.00408645,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177684,-0.463279,0.337673,0.188024,-2.36138,0.818001,0.305692,-0.487447,0.464731,-4.9632,0.793881,-12.6064,-0.192075,0.0754086,0.00195633,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177705,-0.463281,0.337692,0.18803,-2.36138,0.818005,0.305713,-0.487451,0.464752,-4.70252,0.947512,-12.5799,-0.186078,0.0656347,0.00101807,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177766,-0.46329,0.337755,0.188046,-2.36137,0.818022,0.305776,-0.487463,0.464815,-4.72512,0.97951,-12.4839,-0.190798,0.0627881,0.000883279,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177785,-0.463294,0.337776,0.188053,-2.36137,0.818026,0.305797,-0.487467,0.464836,-4.76046,0.930526,-12.653,-0.18971,0.0648769,0.00705224,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177827,-0.463299,0.337818,0.188062,-2.36136,0.818028,0.305839,-0.487475,0.464878,-4.82078,0.945843,-12.6501,-0.184415,0.0752256,0.00227276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177866,-0.463306,0.337862,0.18807,-2.36136,0.81804,0.305882,-0.487483,0.46492,-4.67921,0.958778,-12.5498,-0.184672,0.0750547,0.00916608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177927,-0.463315,0.337925,0.188084,-2.36136,0.818052,0.305945,-0.487495,0.464982,-4.63896,0.894979,-12.6112,-0.182566,0.0726029,0.000229658,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177948,-0.463319,0.337944,0.18809,-2.36136,0.818058,0.305966,-0.487499,0.465003,-4.5816,1.04244,-12.5528,-0.179843,0.0662218,0.00314512,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.177991,-0.463328,0.337983,0.188098,-2.36136,0.818065,0.306008,-0.487507,0.465045,-4.80304,0.931979,-12.532,-0.18835,0.0706797,0.00834264,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178031,-0.463334,0.338022,0.188114,-2.36136,0.818076,0.30605,-0.487515,0.465087,-4.85999,0.986509,-12.6361,-0.189806,0.075146,0.00640786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178072,-0.463341,0.338062,0.188119,-2.36136,0.818081,0.306093,-0.487523,0.465129,-4.97955,1.02976,-12.7068,-0.190643,0.080151,0.00278917,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178111,-0.463349,0.338103,0.188124,-2.36135,0.818086,0.306135,-0.487531,0.465171,-4.84216,1.06883,-12.6633,-0.183279,0.0717596,0.00299406,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178149,-0.463356,0.338143,0.188131,-2.36135,0.81809,0.306177,-0.487539,0.465213,-4.89912,0.759041,-12.7397,-0.190138,0.0720937,0.0059944,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17817,-0.463361,0.338163,0.188132,-2.36135,0.818092,0.306198,-0.487543,0.465234,-4.7595,0.911781,-12.7382,-0.182448,0.0681208,0.00375882,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178232,-0.463373,0.338224,0.188139,-2.36134,0.818095,0.306261,-0.487555,0.465296,-4.83855,0.775175,-12.699,-0.187942,0.0762667,0.00117608,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178272,-0.463382,0.338265,0.188142,-2.36134,0.818102,0.306304,-0.487563,0.465338,-4.86474,0.991802,-12.6832,-0.176005,0.0700077,0.00423683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178292,-0.463386,0.338286,0.188146,-2.36134,0.818101,0.306325,-0.487567,0.465359,-4.79656,0.748747,-12.799,-0.190146,0.0673691,0.00560225,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17833,-0.463393,0.338327,0.188161,-2.36133,0.818116,0.306367,-0.487575,0.465401,-5.04674,0.793547,-12.6003,-0.189261,0.0734122,0.00078397,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178368,-0.4634,0.338368,0.188175,-2.36132,0.818124,0.306409,-0.487583,0.465443,-4.75861,0.728158,-12.6528,-0.192393,0.0682863,0.00470329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178389,-0.463404,0.338389,0.188177,-2.36132,0.818126,0.30643,-0.487587,0.465464,-4.84491,0.776115,-12.5375,-0.185802,0.0710126,0.00393212,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178427,-0.463411,0.338432,0.188189,-2.36131,0.818136,0.306473,-0.487595,0.465506,-4.78043,0.830482,-12.5167,-0.19077,0.0752802,0.00970347,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178463,-0.463413,0.338471,0.1882,-2.36129,0.818132,0.306515,-0.487603,0.465548,-4.70221,1.04112,-12.5149,-0.179941,0.0753072,0.0043708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178503,-0.463421,0.338515,0.188203,-2.36128,0.818134,0.306557,-0.487611,0.46559,-4.80309,0.822522,-12.5205,-0.185883,0.0743416,0.00422309,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178539,-0.463429,0.338558,0.188217,-2.36127,0.818149,0.306599,-0.487619,0.465632,-4.61705,0.745481,-12.5617,-0.190529,0.0720018,0.00246841,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178559,-0.463432,0.33858,0.188216,-2.36127,0.818147,0.30662,-0.487623,0.465652,-4.7763,0.833675,-12.6565,-0.186907,0.0815561,0.00318484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178597,-0.463441,0.338624,0.188217,-2.36126,0.818149,0.306662,-0.487631,0.465694,-4.55212,0.849418,-12.6989,-0.18882,0.0743268,-0.00296105,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178638,-0.463447,0.338667,0.188213,-2.36125,0.818146,0.306705,-0.487639,0.465736,-4.86454,0.923401,-12.4834,-0.183896,0.078345,0.00666779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178677,-0.463456,0.338709,0.188211,-2.36124,0.818146,0.306747,-0.487646,0.465778,-4.80005,0.683265,-12.6319,-0.189177,0.0701647,0.00703996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178717,-0.463464,0.338752,0.188215,-2.36123,0.818151,0.306789,-0.487654,0.46582,-4.90703,0.950151,-12.5102,-0.177054,0.0800772,-0.00015892,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17876,-0.463474,0.338794,0.188209,-2.36123,0.818149,0.306831,-0.487662,0.465862,-4.78589,0.928693,-12.4737,-0.176792,0.0761943,0.00425281,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17878,-0.463477,0.338814,0.188215,-2.36123,0.818153,0.306852,-0.487666,0.465883,-4.67973,0.687176,-12.5187,-0.190199,0.0709757,0.00566664,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178841,-0.463488,0.338877,0.188228,-2.36122,0.818165,0.306916,-0.487678,0.465946,-4.84357,0.843464,-12.4578,-0.189309,0.0773939,0.00493776,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178879,-0.463494,0.33892,0.188242,-2.36122,0.818178,0.306958,-0.487686,0.465988,-4.78263,0.788786,-12.4445,-0.190333,0.0765111,0.00283312,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.1789,-0.463497,0.338941,0.188242,-2.36122,0.818176,0.306979,-0.48769,0.466008,-4.6989,1.01626,-12.6093,-0.18325,0.0742534,0.00345741,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178939,-0.463506,0.338985,0.18825,-2.36122,0.818188,0.307021,-0.487698,0.46605,-4.80308,0.866761,-12.5077,-0.186314,0.0739625,0.00587315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.178981,-0.463513,0.339028,0.188252,-2.36122,0.818193,0.307064,-0.487706,0.466092,-4.4954,0.907118,-12.5944,-0.184563,0.0698732,0.00318747,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179025,-0.463523,0.33907,0.188246,-2.36123,0.818189,0.307106,-0.487714,0.466134,-4.59864,0.868454,-12.5138,-0.190448,0.0680369,0.00576966,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179045,-0.463529,0.33909,0.188243,-2.36122,0.818187,0.307127,-0.487718,0.466155,-4.79699,0.795198,-12.6858,-0.190266,0.0737845,0.0071798,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179087,-0.463537,0.33913,0.188244,-2.36122,0.818184,0.307169,-0.487726,0.466197,-4.78358,0.947176,-12.6202,-0.18013,0.0680073,0.00378004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179128,-0.463547,0.339173,0.188245,-2.36122,0.81819,0.307211,-0.487734,0.466239,-4.71654,0.753439,-12.7498,-0.18379,0.0698264,0.00702266,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179169,-0.463556,0.339218,0.188239,-2.36122,0.818193,0.307253,-0.487742,0.466281,-4.88088,0.820294,-12.6529,-0.185218,0.0768367,0.00291661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179192,-0.46356,0.339239,0.188231,-2.36122,0.818183,0.307275,-0.487746,0.466302,-4.86128,0.78468,-12.6447,-0.184362,0.0733764,0.00956647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179232,-0.463568,0.339281,0.188233,-2.36121,0.818189,0.307317,-0.487754,0.466344,-4.73709,0.786185,-12.6751,-0.186084,0.0729137,0.00948009,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179274,-0.463575,0.339322,0.188239,-2.36121,0.81819,0.307359,-0.487762,0.466385,-4.73485,0.833362,-12.7173,-0.186522,0.07791,0.00322373,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179338,-0.463587,0.339384,0.188241,-2.36121,0.818192,0.307422,-0.487774,0.466448,-4.69709,0.788053,-12.6487,-0.188166,0.0718465,0.00420855,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179358,-0.463591,0.339406,0.188245,-2.36121,0.818197,0.307443,-0.487778,0.466469,-4.72365,0.82478,-12.4342,-0.186906,0.0727765,0.00289314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.1794,-0.463597,0.339447,0.188251,-2.3612,0.818197,0.307486,-0.487786,0.466511,-4.80177,0.886966,-12.6679,-0.186818,0.0650244,0.00287668,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179442,-0.463606,0.339491,0.188254,-2.3612,0.818203,0.307528,-0.487794,0.466553,-4.76124,0.91249,-12.6043,-0.182833,0.0714645,0.006327,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179462,-0.46361,0.339512,0.188257,-2.3612,0.818205,0.307549,-0.487798,0.466574,-4.57431,0.838176,-12.6425,-0.184338,0.0754848,0.00326709,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179506,-0.463618,0.339555,0.18825,-2.3612,0.818197,0.307591,-0.487806,0.466616,-4.53147,0.906525,-12.6486,-0.183941,0.0801384,0.00568276,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179568,-0.463631,0.339618,0.188249,-2.3612,0.8182,0.307655,-0.487818,0.466679,-4.82171,0.968215,-12.6661,-0.180036,0.0721393,0.00586799,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179591,-0.463636,0.33964,0.188242,-2.36121,0.818194,0.307676,-0.487822,0.4667,-4.98035,0.89513,-12.7259,-0.184786,0.0787653,0.00713082,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179635,-0.463648,0.339683,0.188229,-2.36122,0.818186,0.307718,-0.48783,0.466741,-4.94253,0.785391,-12.6813,-0.184376,0.07521,0.00173824,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179682,-0.463658,0.339726,0.188215,-2.36122,0.818178,0.30776,-0.487838,0.466783,-4.77912,0.808633,-12.7154,-0.184162,0.0692166,0.00650585,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.179707,-0.463663,0.339747,0.188202,-2.36123,0.818165,0.307781,-0.487842,0.466804,-4.75815,0.887994,-12.6739,-0.185804,0.0725425,0.00670128,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
