TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
0.173089,-0.462335,0.333042,0.186989,-2.36042,0.817256,0.301264,-0.486325,0.460002,-4.59424,0.753165,-12.6422,-0.190172,0.0727341,0.00286751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17311,-0.462339,0.333064,0.186985,-2.36041,0.817251,0.301285,-0.486329,0.460023,-4.61294,0.96839,-12.7855,-0.182151,0.0734478,0.00310112,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173133,-0.462344,0.333084,0.18698,-2.36042,0.817243,0.301306,-0.486333,0.460044,-4.63464,0.911795,-12.7147,-0.183572,0.0742257,0.00360719,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173153,-0.462347,0.333106,0.186985,-2.36041,0.817245,0.301327,-0.486337,0.460065,-4.59843,0.778113,-12.6629,-0.182574,0.0656667,0.00138511,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173174,-0.462349,0.333127,0.186989,-2.36041,0.817246,0.301348,-0.486341,0.460086,-4.70067,0.65158,-12.5945,-0.184467,0.0693876,0.00460223,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173195,-0.462354,0.333146,0.18699,-2.36041,0.817247,0.301369,-0.486345,0.460106,-4.62155,0.790345,-12.5814,-0.180049,0.0660954,0.00318219,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173216,-0.462357,0.333168,0.186993,-2.36041,0.817247,0.30139,-0.486349,0.460127,-4.74162,0.789205,-12.5537,-0.181909,0.0761429,0.00173695,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173236,-0.462361,0.333188,0.186999,-2.36041,0.81725,0.301411,-0.486353,0.460148,-4.75662,0.749905,-12.6704,-0.189887,0.075398,0.00289288,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173259,-0.462363,0.33321,0.187,-2.36041,0.817246,0.301433,-0.486357,0.460169,-4.74241,0.766243,-12.4915,-0.188025,0.0748358,-0.00314547,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173281,-0.462367,0.333233,0.186998,-2.36041,0.817249,0.301454,-0.486361,0.46019,-4.73939,0.877538,-12.5847,-0.185938,0.076694,0.00101358,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173302,-0.46237,0.333253,0.187002,-2.36041,0.81725,0.301475,-0.486365,0.460211,-4.70194,1.06015,-12.4623,-0.181304,0.0784049,0.00643142,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173324,-0.462373,0.333273,0.187001,-2.36041,0.817245,0.301496,-0.486369,0.460232,-4.62139,1.0605,-12.4748,-0.182998,0.0717712,0.00514094,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173345,-0.462376,0.333296,0.187003,-2.36041,0.817246,0.301517,-0.486372,0.460253,-4.5774,0.970318,-12.5428,-0.187769,0.0725167,0.000364945,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173366,-0.462381,0.333317,0.187001,-2.36041,0.817245,0.301538,-0.486376,0.460274,-4.65283,0.898502,-12.6965,-0.193167,0.075728,-0.00229604,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173389,-0.462385,0.333338,0.186993,-2.36041,0.817237,0.301559,-0.48638,0.460295,-4.55419,1.07337,-12.7358,-0.178669,0.072643,0.00169634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173411,-0.462389,0.333359,0.186991,-2.36042,0.817236,0.30158,-0.486384,0.460316,-4.67833,0.979773,-12.6454,-0.181046,0.0734819,0.00488569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173436,-0.462393,0.333378,0.186984,-2.36042,0.817223,0.301602,-0.486388,0.460337,-4.72172,0.798317,-12.529,-0.187798,0.0711719,0.000749551,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173457,-0.462396,0.333398,0.186981,-2.36042,0.81722,0.301623,-0.486392,0.460358,-4.71632,0.774501,-12.6564,-0.189025,0.0758593,0.00111575,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173478,-0.462402,0.33342,0.186975,-2.36042,0.817218,0.301644,-0.486396,0.460379,-4.57276,0.900127,-12.6491,-0.189275,0.0752733,0.00431518,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173501,-0.462407,0.333439,0.186973,-2.36042,0.817216,0.301665,-0.4864,0.460399,-4.67612,0.930432,-12.6925,-0.189061,0.0691752,0.00437106,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173521,-0.462411,0.33346,0.186971,-2.36042,0.817215,0.301686,-0.486404,0.46042,-4.8229,0.916954,-12.6047,-0.188809,0.0667709,0.00405609,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173542,-0.462415,0.33348,0.186972,-2.36042,0.817216,0.301707,-0.486408,0.460441,-4.55621,0.840883,-12.6964,-0.191624,0.0577797,0.00240701,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173564,-0.46242,0.3335,0.186962,-2.36042,0.81721,0.301728,-0.486412,0.460462,-4.79711,0.771051,-12.7722,-0.18551,0.0718312,0.00519484,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173585,-0.462422,0.333518,0.186968,-2.36042,0.81721,0.301749,-0.486416,0.460483,-4.81982,0.829,-12.7506,-0.18198,0.0707101,0.00347042,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173607,-0.462428,0.333537,0.186964,-2.36042,0.81721,0.301771,-0.48642,0.460504,-4.73696,0.7162,-12.773,-0.186512,0.0678731,0.00182631,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17363,-0.462431,0.333557,0.18696,-2.36042,0.817203,0.301792,-0.486424,0.460525,-4.59412,0.573151,-12.7721,-0.184905,0.0672504,0.00297213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173649,-0.462436,0.333576,0.186963,-2.36042,0.817201,0.301813,-0.486428,0.460546,-4.83904,0.637015,-12.6384,-0.189563,0.0778098,0.00137214,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173673,-0.462439,0.333596,0.18696,-2.36042,0.817199,0.301834,-0.486432,0.460567,-4.55284,0.73047,-12.8048,-0.18531,0.0646111,0.00355392,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173695,-0.462443,0.333615,0.186958,-2.36042,0.817195,0.301855,-0.486436,0.460588,-4.67581,0.841451,-12.7064,-0.186459,0.0712691,0.00501501,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173718,-0.462446,0.333635,0.186956,-2.36043,0.817188,0.301876,-0.48644,0.460609,-4.67469,0.955914,-12.8014,-0.181523,0.0720219,0.00274315,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17374,-0.462449,0.333653,0.186958,-2.36043,0.817183,0.301897,-0.486444,0.46063,-4.81981,0.87278,-12.6734,-0.189106,0.0713299,0.00101898,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173762,-0.462453,0.333674,0.186954,-2.36043,0.817181,0.301918,-0.486448,0.460651,-4.68019,0.976523,-12.6369,-0.18768,0.0632944,0.00223566,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173783,-0.462455,0.333693,0.186959,-2.36043,0.81718,0.30194,-0.486452,0.460672,-5.01116,0.950496,-12.4918,-0.186535,0.068022,0.000200242,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173804,-0.462457,0.333713,0.186964,-2.36043,0.817178,0.301961,-0.486456,0.460692,-4.97013,0.859868,-12.4685,-0.187095,0.0680453,0.00469017,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173824,-0.462461,0.333732,0.186968,-2.36042,0.81718,0.301982,-0.48646,0.460713,-4.90874,1.05459,-12.6246,-0.179842,0.0627187,0.000213568,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173844,-0.462464,0.33375,0.186977,-2.36042,0.817179,0.302003,-0.486464,0.460734,-4.88075,0.883832,-12.6866,-0.187653,0.0733715,0.000159753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173865,-0.462467,0.333771,0.186978,-2.36041,0.81718,0.302024,-0.486468,0.460755,-4.69852,0.875021,-12.6481,-0.187645,0.0684162,0.00366724,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173886,-0.462468,0.333791,0.186984,-2.36041,0.81718,0.302045,-0.486471,0.460776,-4.82067,0.941306,-12.6616,-0.186221,0.0715506,0.0022736,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173907,-0.46247,0.333812,0.186987,-2.3604,0.817179,0.302066,-0.486475,0.460797,-4.80232,0.864146,-12.5775,-0.188805,0.071057,-0.00198868,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173928,-0.462472,0.333833,0.186993,-2.3604,0.817181,0.302087,-0.486479,0.460818,-4.74301,1.08057,-12.5511,-0.182878,0.0704332,0.00211031,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173947,-0.462475,0.333854,0.186999,-2.3604,0.817182,0.302109,-0.486483,0.460839,-4.78367,0.98903,-12.5543,-0.183803,0.0701648,0.00270607,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173967,-0.462477,0.333875,0.187004,-2.36039,0.817184,0.30213,-0.486487,0.46086,-4.80048,0.815638,-12.5512,-0.194397,0.0719745,0.00271796,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.173987,-0.462479,0.333896,0.187009,-2.36039,0.817184,0.302151,-0.486491,0.460881,-4.82054,1.03107,-12.6357,-0.184629,0.0736825,0.00690562,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174007,-0.462483,0.333917,0.187013,-2.36038,0.817186,0.302172,-0.486495,0.460902,-4.51865,0.845827,-12.5644,-0.184243,0.0631272,0.00644852,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174029,-0.462485,0.333937,0.187013,-2.36038,0.817181,0.302193,-0.486499,0.460923,-4.59635,0.571942,-12.5366,-0.197956,0.0687265,-0.00128918,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17405,-0.462487,0.333958,0.187023,-2.36038,0.817185,0.302214,-0.486503,0.460944,-4.67797,0.934708,-12.6577,-0.18307,0.0721206,0.00188804,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174069,-0.462489,0.333978,0.187035,-2.36037,0.81719,0.302235,-0.486507,0.460965,-4.68071,0.912889,-12.5394,-0.181467,0.0735373,0.00631602,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174089,-0.462493,0.334,0.187039,-2.36037,0.817195,0.302256,-0.486511,0.460985,-4.72344,1.00192,-12.4541,-0.185143,0.0724109,0.00434742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17411,-0.462494,0.334022,0.187045,-2.36037,0.817197,0.302278,-0.486515,0.461006,-4.66164,0.94445,-12.465,-0.190032,0.0682201,0.00348476,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174129,-0.462496,0.334046,0.18705,-2.36036,0.817204,0.302299,-0.486519,0.461027,-4.6586,0.875865,-12.4973,-0.193997,0.0716233,0.00214953,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17415,-0.4625,0.334066,0.187055,-2.36037,0.817207,0.30232,-0.486523,0.461048,-4.83859,0.860824,-12.6082,-0.193099,0.0770819,0.00173789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174173,-0.462503,0.334087,0.187054,-2.36036,0.817202,0.302341,-0.486527,0.461069,-4.85914,1.144,-12.5778,-0.189276,0.0823317,0.00299379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174195,-0.462505,0.334108,0.18705,-2.36036,0.817197,0.302362,-0.486531,0.46109,-4.61493,1.08009,-12.6357,-0.190954,0.0718254,-0.000788492,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174215,-0.462508,0.334129,0.187055,-2.36036,0.817202,0.302383,-0.486535,0.461111,-4.76054,1.15845,-12.5937,-0.185932,0.0732627,-0.000330122,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174236,-0.462512,0.33415,0.187054,-2.36036,0.8172,0.302404,-0.486539,0.461132,-4.75882,1.04468,-12.5561,-0.187736,0.0784188,0.00454941,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174257,-0.462517,0.33417,0.187053,-2.36036,0.817203,0.302425,-0.486543,0.461153,-4.59474,0.935537,-12.6274,-0.185188,0.0752866,0.00437185,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174279,-0.462522,0.33419,0.187051,-2.36036,0.817203,0.302447,-0.486547,0.461174,-4.73761,0.763665,-12.5597,-0.188428,0.0799182,0.00459452,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174301,-0.462526,0.334211,0.187046,-2.36036,0.8172,0.302468,-0.486551,0.461195,-4.78624,1.01409,-12.4591,-0.179451,0.072938,0.004929,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174323,-0.462531,0.334231,0.187049,-2.36037,0.817204,0.302489,-0.486555,0.461216,-4.66383,0.744872,-12.5364,-0.181381,0.0643409,0.00153366,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174344,-0.462533,0.33425,0.187053,-2.36037,0.817206,0.30251,-0.486559,0.461237,-4.84579,0.888587,-12.4971,-0.181655,0.0745386,0.00292215,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174366,-0.462539,0.33427,0.187049,-2.36037,0.817203,0.302531,-0.486563,0.461258,-4.66155,0.765389,-12.4555,-0.189747,0.0701206,0.00206535,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174383,-0.462543,0.33429,0.18706,-2.36036,0.817213,0.302552,-0.486567,0.461278,-4.86156,0.803868,-12.5672,-0.189223,0.0745733,0.00764689,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174405,-0.462547,0.334311,0.18706,-2.36037,0.817218,0.302573,-0.486571,0.461299,-4.68454,1.07198,-12.4812,-0.178344,0.0694074,0.00573321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174427,-0.462549,0.33433,0.187065,-2.36036,0.817217,0.302594,-0.486574,0.46132,-4.73754,0.919155,-12.6834,-0.185641,0.0716025,0.00664835,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174449,-0.462554,0.334349,0.187064,-2.36036,0.817215,0.302616,-0.486578,0.461341,-4.75791,0.863748,-12.633,-0.188825,0.0748773,0.00185232,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174469,-0.462557,0.334369,0.187068,-2.36036,0.817217,0.302637,-0.486582,0.461362,-4.70079,0.763125,-12.5418,-0.190099,0.0678911,0.00209065,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17449,-0.462561,0.33439,0.187065,-2.36036,0.817216,0.302658,-0.486586,0.461383,-4.67794,0.845692,-12.6214,-0.183291,0.075011,0.00114565,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174513,-0.462565,0.334412,0.187061,-2.36037,0.817215,0.302679,-0.48659,0.461404,-4.67621,0.799039,-12.6321,-0.185704,0.0765065,0.00331742,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174534,-0.46257,0.334433,0.187056,-2.36037,0.817214,0.3027,-0.486594,0.461425,-4.70222,0.991957,-12.514,-0.183782,0.0718322,0.00135544,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174558,-0.462574,0.334453,0.187052,-2.36038,0.817209,0.302721,-0.486598,0.461446,-4.661,0.833795,-12.4904,-0.187216,0.0712721,0.00198809,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174579,-0.46258,0.334473,0.18705,-2.36039,0.817214,0.302742,-0.486602,0.461467,-4.73894,0.920615,-12.6346,-0.186688,0.0718476,0.00270834,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174602,-0.462584,0.334493,0.187045,-2.36039,0.817209,0.302763,-0.486606,0.461488,-4.86021,0.98434,-12.6481,-0.187041,0.0743715,0.00649314,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174626,-0.462588,0.334512,0.187042,-2.3604,0.817204,0.302785,-0.48661,0.461509,-4.9229,0.83387,-12.5934,-0.194636,0.0689069,0.00492308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174646,-0.462594,0.334532,0.187043,-2.3604,0.817206,0.302806,-0.486614,0.46153,-4.88035,0.722387,-12.6292,-0.192524,0.0719765,0.00730545,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174669,-0.462598,0.334552,0.18704,-2.3604,0.817201,0.302827,-0.486618,0.461551,-4.96497,0.793897,-12.5341,-0.185814,0.0789248,0.00469661,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174692,-0.462604,0.334573,0.187034,-2.36041,0.817199,0.302848,-0.486622,0.461571,-4.78076,0.852521,-12.7035,-0.180756,0.0682942,0.00565923,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174713,-0.462609,0.334594,0.187034,-2.36041,0.8172,0.302869,-0.486626,0.461592,-4.65884,0.857324,-12.5987,-0.182152,0.0735194,0.00291051,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174735,-0.462613,0.334614,0.187032,-2.36041,0.817199,0.30289,-0.48663,0.461613,-4.63619,0.753422,-12.6593,-0.18594,0.0711468,0.00432032,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174759,-0.462617,0.334633,0.187028,-2.36041,0.817191,0.302911,-0.486634,0.461634,-4.76221,0.910866,-12.5913,-0.182176,0.071107,0.00374328,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17478,-0.462621,0.334655,0.187026,-2.36041,0.81719,0.302933,-0.486638,0.461655,-4.84524,0.909452,-12.5329,-0.185016,0.0710542,0.00109278,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174804,-0.462625,0.334673,0.187025,-2.36042,0.817189,0.302954,-0.486642,0.461676,-4.82193,0.986696,-12.7151,-0.180276,0.0673073,0.0054458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174825,-0.462629,0.334696,0.187021,-2.36042,0.817188,0.302975,-0.486646,0.461697,-4.9675,0.905414,-12.4875,-0.1865,0.0739815,0.0062789,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174847,-0.462634,0.334716,0.187016,-2.36042,0.817183,0.302996,-0.48665,0.461718,-5.00298,0.810351,-12.6677,-0.193394,0.0706862,0.00282071,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174867,-0.462638,0.334736,0.18702,-2.36042,0.817183,0.303017,-0.486654,0.461739,-5.0056,0.811892,-12.5732,-0.190589,0.0722965,0.00549448,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174888,-0.462643,0.334756,0.187016,-2.36042,0.817181,0.303038,-0.486658,0.46176,-4.83741,0.767307,-12.7227,-0.193624,0.0700487,0.00501871,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174909,-0.462647,0.334777,0.187013,-2.36042,0.817175,0.303059,-0.486662,0.461781,-4.67539,0.863643,-12.7044,-0.189828,0.0701182,0.00185329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174931,-0.462651,0.334798,0.187006,-2.36042,0.817168,0.30308,-0.486666,0.461802,-4.59456,0.819476,-12.6808,-0.189021,0.0680994,0.00543974,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174955,-0.462657,0.33482,0.186996,-2.36043,0.817165,0.303102,-0.48667,0.461823,-4.7609,0.865698,-12.601,-0.185278,0.0726267,0.00067786,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174975,-0.462662,0.334839,0.186995,-2.36042,0.817162,0.303123,-0.486673,0.461843,-4.63965,0.776239,-12.6159,-0.184707,0.0656279,0.00395625,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.174995,-0.462666,0.334861,0.186995,-2.36042,0.817161,0.303144,-0.486677,0.461864,-4.74039,0.807413,-12.6276,-0.187363,0.0679928,0.00251879,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175016,-0.46267,0.334882,0.186997,-2.36043,0.817163,0.303165,-0.486681,0.461885,-4.81916,0.75792,-12.6889,-0.190856,0.0687701,0.00469384,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175037,-0.462674,0.334903,0.186994,-2.36042,0.817158,0.303186,-0.486685,0.461906,-4.94322,0.893856,-12.6172,-0.185866,0.0756369,0.00583845,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175059,-0.462677,0.334923,0.186996,-2.36042,0.817157,0.303207,-0.486689,0.461927,-4.90019,0.846049,-12.7506,-0.190661,0.0673091,0.00283259,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17508,-0.462681,0.334945,0.186996,-2.36042,0.817159,0.303228,-0.486693,0.461948,-4.74646,0.828204,-12.5287,-0.187164,0.0565389,0.00612683,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.1751,-0.462685,0.334965,0.186996,-2.36042,0.817154,0.303249,-0.486697,0.461969,-5.02526,0.757081,-12.5849,-0.188846,0.0763033,0.0034243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17512,-0.462688,0.334986,0.187001,-2.36042,0.817156,0.303271,-0.486701,0.46199,-4.74346,1.0365,-12.6031,-0.179959,0.0679111,0.000562505,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175143,-0.462692,0.335007,0.186999,-2.36042,0.817153,0.303292,-0.486705,0.462011,-4.92562,0.840047,-12.534,-0.186542,0.0745827,0.00115836,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175163,-0.462695,0.33503,0.186999,-2.36042,0.817154,0.303313,-0.486709,0.462032,-4.76006,0.840089,-12.639,-0.187872,0.0685325,0.00374491,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175185,-0.462699,0.33505,0.186997,-2.36042,0.817151,0.303334,-0.486713,0.462053,-4.87612,0.767825,-12.7555,-0.194361,0.0749821,0.00102886,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175205,-0.462704,0.335073,0.186998,-2.36042,0.817154,0.303355,-0.486717,0.462074,-4.86653,0.963899,-12.4847,-0.187494,0.069712,0.00312525,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175227,-0.462707,0.335093,0.186999,-2.36042,0.817152,0.303376,-0.486721,0.462095,-4.8878,1.11433,-12.5318,-0.180937,0.0714723,-0.00308086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175248,-0.462712,0.335116,0.186995,-2.36042,0.817153,0.303397,-0.486725,0.462116,-4.88403,0.910745,-12.5658,-0.184348,0.077147,-0.00287471,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175268,-0.462717,0.335138,0.186998,-2.36042,0.817162,0.303418,-0.486729,0.462136,-4.8429,1.00138,-12.5752,-0.183077,0.077202,-0.000850451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17529,-0.46272,0.335159,0.186998,-2.36041,0.817156,0.30344,-0.486733,0.462157,-4.63829,0.913485,-12.6213,-0.183541,0.0712368,0.00104948,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175309,-0.462725,0.335183,0.186997,-2.36041,0.817162,0.303461,-0.486737,0.462178,-4.61238,0.787219,-12.7252,-0.188558,0.0743911,0.00151881,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17533,-0.46273,0.335204,0.186997,-2.36041,0.817166,0.303482,-0.486741,0.462199,-4.53444,0.79173,-12.5794,-0.185375,0.0767229,0.00286574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175351,-0.462733,0.335225,0.186995,-2.36041,0.817162,0.303503,-0.486745,0.46222,-4.5755,0.904212,-12.6292,-0.181508,0.0757158,0.00321708,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175372,-0.462738,0.335247,0.186994,-2.36041,0.817166,0.303524,-0.486749,0.462241,-4.53258,0.720727,-12.565,-0.192854,0.076292,0.00410152,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175392,-0.462741,0.33527,0.186993,-2.36041,0.817169,0.303545,-0.486753,0.462262,-4.76053,0.933927,-12.5625,-0.181385,0.0784163,0.00710571,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175413,-0.462746,0.335291,0.186991,-2.36041,0.817166,0.303566,-0.486757,0.462283,-4.64075,0.889632,-12.5531,-0.183674,0.0678071,0.00549052,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175433,-0.462748,0.335312,0.186994,-2.36041,0.817167,0.303587,-0.486761,0.462304,-4.69986,0.875408,-12.6264,-0.185875,0.0670901,0.00504004,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175454,-0.462753,0.335334,0.186992,-2.36041,0.817171,0.303609,-0.486765,0.462325,-4.75761,0.81749,-12.6975,-0.186276,0.0721295,0.00551458,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175475,-0.462759,0.335355,0.18699,-2.36041,0.81717,0.30363,-0.486769,0.462346,-4.67974,0.822153,-12.6518,-0.181282,0.0688455,0.00306179,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175497,-0.462762,0.335377,0.186988,-2.36041,0.817171,0.303651,-0.486773,0.462367,-4.67846,0.910013,-12.5851,-0.186752,0.0721339,0.00618688,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175519,-0.462768,0.335399,0.186982,-2.36041,0.817169,0.303672,-0.486776,0.462388,-4.53686,0.971356,-12.5823,-0.181063,0.0715741,0.00706354,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.17554,-0.462772,0.335421,0.186981,-2.36041,0.817169,0.303693,-0.48678,0.462409,-4.79594,0.840005,-12.6531,-0.191834,0.0805617,0.000878405,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175561,-0.462776,0.335443,0.186981,-2.36042,0.817175,0.303714,-0.486784,0.462429,-4.78088,0.762224,-12.5023,-0.19194,0.0760749,0.00196292,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
0.175584,-0.46278,0.335466,0.186974,-2.36042,0.817172,0.303735,-0.486788,0.46245,-4.61783,0.947328,-12.6193,-0.185082,0.0705016,-0.000356891,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
