NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
MoveUpMain,0.0926459,-0.454835,0.264716,0.777444,-0.00506394,0.489246,0.190858,-0.480345,0.387636,-27.8375,-1.36857,-13.3643,-0.165209,-1.29469,-0.0109616,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092648,-0.454834,0.26471,0.777449,-0.0050617,0.489253,0.190858,-0.480345,0.387636,-27.9834,-1.49052,-13.3523,-0.154401,-1.29136,-0.00999622,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926483,-0.454832,0.264703,0.777452,-0.00505408,0.489257,0.190858,-0.480345,0.387636,-28.0289,-1.76084,-13.3312,-0.152849,-1.30083,-0.0132178,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926484,-0.45483,0.264698,0.777457,-0.00505402,0.489262,0.190858,-0.480345,0.387636,-27.9555,-1.70812,-13.2436,-0.140147,-1.3073,-0.0150635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926486,-0.454829,0.264693,0.77746,-0.00504789,0.489264,0.190858,-0.480345,0.387636,-28.3366,-1.86433,-13.321,-0.1434,-1.29273,-0.0101652,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926486,-0.454826,0.264689,0.777464,-0.0050465,0.489266,0.190858,-0.480345,0.387636,-28.4595,-1.91022,-13.313,-0.142665,-1.29036,-0.0130935,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926479,-0.454823,0.264685,0.777471,-0.00503847,0.489268,0.190858,-0.480345,0.387636,-28.1388,-1.87776,-13.2654,-0.131788,-1.2991,-0.0106569,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926498,-0.454818,0.264681,0.777482,-0.00503818,0.489273,0.190858,-0.480345,0.387636,-28.2022,-1.72909,-13.2168,-0.12808,-1.29657,-0.0143166,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092647,-0.454813,0.264678,0.777489,-0.00503439,0.489268,0.190858,-0.480345,0.387636,-28.1031,-1.82819,-13.0857,-0.126227,-1.2964,-0.00757753,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926481,-0.454809,0.264678,0.777494,-0.00503461,0.489268,0.190858,-0.480345,0.387636,-28.0419,-1.74613,-13.0827,-0.120455,-1.29284,-0.00459381,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926476,-0.454804,0.264675,0.777503,-0.00503129,0.489267,0.190858,-0.480345,0.387636,-27.8404,-1.62869,-12.9156,-0.124273,-1.29303,-0.00582749,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092646,-0.454797,0.264673,0.777515,-0.0050274,0.489261,0.190858,-0.480345,0.387636,-27.5561,-1.60013,-12.821,-0.126498,-1.29512,-0.00642555,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926452,-0.454794,0.264674,0.777519,-0.00502343,0.489261,0.190858,-0.480345,0.387636,-27.9137,-1.49334,-12.9343,-0.125371,-1.26991,-0.00378746,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926465,-0.45479,0.264672,0.777528,-0.00502104,0.48926,0.190858,-0.480345,0.387636,-27.4472,-1.62939,-12.8029,-0.127504,-1.27523,-0.00538779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926455,-0.454786,0.264672,0.777534,-0.00501476,0.489255,0.190858,-0.480345,0.387636,-27.288,-1.55217,-12.6155,-0.119321,-1.26716,-0.00413329,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926448,-0.454784,0.264672,0.777539,-0.00500504,0.489254,0.190858,-0.480344,0.387636,-27.228,-1.62588,-12.543,-0.111728,-1.26012,-0.000409996,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926444,-0.454782,0.264671,0.777544,-0.00499865,0.489253,0.190858,-0.480344,0.387636,-27.3682,-1.86048,-12.4437,-0.111589,-1.24066,-0.0027757,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926434,-0.454781,0.264671,0.777544,-0.00499572,0.48925,0.190858,-0.480344,0.387636,-27.1913,-1.83945,-12.2253,-0.10266,-1.23793,-0.000892297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926454,-0.454781,0.264669,0.777543,-0.0049839,0.489254,0.190858,-0.480344,0.387636,-27.3777,-2.00591,-12.051,-0.0950451,-1.22305,0.00212081,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926448,-0.454779,0.264669,0.777546,-0.00497513,0.489254,0.190858,-0.480344,0.387636,-27.4634,-2.22767,-11.8011,-0.0937133,-1.21186,0.00161287,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926472,-0.454778,0.264668,0.777544,-0.00496906,0.48926,0.190858,-0.480344,0.387636,-27.3709,-2.4077,-11.5443,-0.0800694,-1.20824,0.00141457,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926468,-0.454778,0.264669,0.777544,-0.00495511,0.489261,0.190858,-0.480344,0.387636,-27.6969,-2.52188,-11.4674,-0.0718252,-1.18976,0.00650399,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926471,-0.454776,0.264669,0.777546,-0.00495147,0.489259,0.190858,-0.480344,0.387636,-27.3727,-2.73975,-11.379,-0.072387,-1.19395,0.00599308,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926467,-0.454773,0.264669,0.777549,-0.00493826,0.489258,0.190858,-0.480344,0.387636,-27.2683,-2.74661,-11.4212,-0.0675257,-1.18751,0.00688816,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926475,-0.45477,0.264669,0.777553,-0.00492751,0.489258,0.190858,-0.480344,0.387636,-27.3124,-2.67626,-11.2651,-0.061182,-1.17993,0.0120808,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926467,-0.454767,0.26467,0.777558,-0.00491953,0.489256,0.190858,-0.480344,0.387636,-27.0502,-2.74662,-11.1885,-0.0587314,-1.18319,0.00790613,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926479,-0.454762,0.264669,0.777567,-0.00491133,0.489256,0.190858,-0.480344,0.387636,-27.228,-2.76173,-11.3087,-0.0557686,-1.17161,0.0126849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926483,-0.454758,0.26467,0.777572,-0.00490557,0.489254,0.190858,-0.480344,0.387636,-27.1113,-2.79891,-11.1408,-0.0493071,-1.17034,0.0111634,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092648,-0.454754,0.26467,0.77758,-0.00489593,0.48925,0.190858,-0.480344,0.387636,-27.0258,-2.77085,-11.2146,-0.0470567,-1.16142,0.00406722,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926478,-0.45475,0.264669,0.777589,-0.00488774,0.48925,0.190858,-0.480344,0.387636,-26.7236,-2.79749,-11.1023,-0.0436232,-1.16616,0.00810707,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926502,-0.454745,0.264668,0.777598,-0.00488075,0.489253,0.190858,-0.480344,0.387636,-26.8242,-2.90015,-11.0783,-0.0464298,-1.16034,0.00557077,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926496,-0.454744,0.264667,0.777602,-0.00487255,0.48925,0.190858,-0.480344,0.387636,-26.7878,-2.80575,-11.0218,-0.0380832,-1.16249,0.00651927,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926533,-0.454741,0.264666,0.777606,-0.00486331,0.489256,0.190858,-0.480344,0.387636,-26.8927,-2.88438,-10.9563,-0.0357831,-1.1616,0.00502024,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092655,-0.454737,0.264664,0.777614,-0.0048558,0.489257,0.190858,-0.480344,0.387636,-26.9117,-2.85156,-11.0542,-0.0338031,-1.1636,0.00503409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092657,-0.454734,0.264663,0.77762,-0.00484752,0.48926,0.190858,-0.480344,0.387636,-26.9149,-2.71117,-11.0695,-0.0227215,-1.16371,0.00247213,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926589,-0.454732,0.26466,0.777626,-0.00484322,0.489262,0.190858,-0.480344,0.387636,-26.8122,-2.97168,-11.0962,-0.0291928,-1.17079,0.00196889,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926599,-0.454731,0.26466,0.777628,-0.00483746,0.489265,0.190858,-0.480344,0.387636,-27.1036,-2.95002,-10.8767,-0.0246108,-1.1623,0.00292937,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926616,-0.454727,0.264656,0.777636,-0.00483275,0.489265,0.190858,-0.480344,0.387636,-27.2448,-2.94032,-11.0154,-0.0185929,-1.16101,0.00221849,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926643,-0.454725,0.264656,0.777641,-0.00482578,0.489269,0.190858,-0.480344,0.387636,-27.2705,-2.76882,-10.8976,-0.0136573,-1.1628,0.00208064,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926655,-0.454722,0.264655,0.777648,-0.00481733,0.48927,0.190858,-0.480344,0.387636,-27.1632,-2.82527,-11.0236,-0.0154036,-1.16069,0.00380012,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926676,-0.45472,0.264655,0.777649,-0.0048143,0.489272,0.190858,-0.480344,0.387636,-27.1452,-2.85888,-10.9544,-0.0148942,-1.16313,0.00651971,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926694,-0.454719,0.264656,0.777653,-0.00480783,0.489275,0.190858,-0.480344,0.387636,-27.3404,-2.86354,-11.1165,-0.0185637,-1.1493,0.00367716,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926706,-0.454717,0.264655,0.777659,-0.00480088,0.489275,0.190858,-0.480344,0.387636,-27.0387,-2.86927,-11.0169,-0.0191829,-1.15943,0.00459261,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926683,-0.454716,0.264657,0.777662,-0.00479342,0.489269,0.190858,-0.480344,0.387636,-27.0783,-2.93632,-11.0795,-0.0160964,-1.15721,0.00347532,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.09267,-0.454713,0.264656,0.777667,-0.00478673,0.489268,0.190858,-0.480344,0.387636,-26.9606,-2.86395,-10.9201,-0.01527,-1.15903,0.00206635,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926714,-0.454713,0.264657,0.777669,-0.00478225,0.489269,0.190858,-0.480344,0.387636,-26.8955,-2.71665,-11.1207,-0.0111527,-1.16059,0.00101206,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926726,-0.454713,0.264657,0.77767,-0.00477402,0.489269,0.190858,-0.480344,0.387636,-27.0349,-2.98138,-11.1491,-0.0170723,-1.15646,0.00306621,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926714,-0.454712,0.264657,0.777674,-0.0047744,0.489265,0.190858,-0.480344,0.387636,-26.9091,-2.86769,-11.3872,-0.0145112,-1.16432,-0.000516455,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926707,-0.454713,0.264658,0.777674,-0.00477121,0.489264,0.190858,-0.480344,0.387636,-27.0528,-2.92615,-11.319,-0.0152856,-1.16023,4.64399e-06,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926705,-0.454713,0.264657,0.777677,-0.00476826,0.489263,0.190858,-0.480344,0.387636,-27.1147,-2.9413,-11.4114,-0.016022,-1.16979,-0.000288662,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926696,-0.454714,0.264657,0.777674,-0.00477111,0.489259,0.190858,-0.480344,0.387636,-27.1324,-2.91075,-11.6196,-0.0164655,-1.17821,-0.00287488,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926703,-0.454714,0.264657,0.777674,-0.0047729,0.489261,0.190858,-0.480344,0.387636,-27.2765,-3.10953,-11.5802,-0.027876,-1.18611,-0.0061438,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926712,-0.454715,0.264657,0.77767,-0.00477597,0.489261,0.190858,-0.480344,0.387636,-27.2598,-2.96546,-11.6862,-0.0257872,-1.20455,-0.00699993,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926713,-0.454717,0.264658,0.777664,-0.00477988,0.489262,0.190858,-0.480344,0.387636,-27.3378,-2.76986,-11.9797,-0.0272922,-1.21789,-0.00854779,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926708,-0.454717,0.264659,0.777664,-0.00479,0.489261,0.190858,-0.480344,0.387636,-27.5547,-2.81807,-12.2114,-0.0430524,-1.22513,-0.0100654,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926685,-0.45472,0.26466,0.777657,-0.00480126,0.489257,0.190858,-0.480344,0.387636,-27.5981,-2.61924,-12.251,-0.0484097,-1.23919,-0.0156079,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092669,-0.454722,0.264662,0.777652,-0.00481044,0.489257,0.190858,-0.480344,0.387636,-27.5928,-2.37809,-12.5383,-0.0513955,-1.25032,-0.0142936,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926706,-0.454725,0.264663,0.777645,-0.00482013,0.48926,0.190858,-0.480344,0.387636,-27.593,-2.24759,-12.5366,-0.0596816,-1.2584,-0.0146612,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092667,-0.454727,0.264666,0.77764,-0.00483253,0.489249,0.190858,-0.480344,0.387636,-27.7273,-2.15452,-12.7967,-0.0686107,-1.25878,-0.0189802,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926653,-0.454731,0.264668,0.777633,-0.00484064,0.489248,0.190858,-0.480344,0.387636,-27.5061,-2.14526,-12.6116,-0.0793699,-1.26921,-0.0109469,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926628,-0.454735,0.26467,0.777625,-0.00485187,0.489241,0.190858,-0.480344,0.387636,-27.7594,-2.16513,-12.9061,-0.0890865,-1.2594,-0.0195243,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092661,-0.454738,0.264673,0.777617,-0.00485895,0.489238,0.190858,-0.480344,0.387636,-27.6266,-1.99207,-12.6814,-0.0858117,-1.27111,-0.0170088,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926591,-0.454743,0.264676,0.777606,-0.00486922,0.489232,0.190858,-0.480344,0.387636,-27.6189,-1.97334,-12.93,-0.0870956,-1.27016,-0.0149516,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926566,-0.454748,0.26468,0.777594,-0.00487199,0.489233,0.190858,-0.480344,0.387636,-27.821,-2.07083,-12.8593,-0.0958806,-1.26448,-0.0119751,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926542,-0.454754,0.264684,0.777578,-0.00487836,0.489227,0.190858,-0.480344,0.387636,-27.5786,-2.27066,-12.8855,-0.101531,-1.28017,-0.0194523,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926509,-0.454759,0.264687,0.777569,-0.00488886,0.489223,0.190858,-0.480344,0.387636,-27.6222,-2.24914,-12.8806,-0.0982048,-1.28538,-0.0171446,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926495,-0.454765,0.264692,0.777551,-0.00489834,0.489221,0.190858,-0.480344,0.387636,-27.7786,-2.34795,-13.0628,-0.105181,-1.28425,-0.0154043,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926452,-0.454769,0.264696,0.777542,-0.00490857,0.489215,0.190858,-0.480344,0.387636,-27.926,-2.22433,-12.9346,-0.103401,-1.28312,-0.0172785,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926426,-0.454773,0.2647,0.777527,-0.00491724,0.489212,0.190858,-0.480344,0.387636,-28.1034,-2.31311,-13.1311,-0.111348,-1.28547,-0.0164026,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926421,-0.454777,0.264704,0.777517,-0.00493,0.489212,0.190858,-0.480344,0.387636,-28.0643,-2.10618,-13.0766,-0.10867,-1.28262,-0.0206696,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926385,-0.45478,0.264708,0.777507,-0.00493959,0.489203,0.190858,-0.480344,0.387636,-28.0613,-2.24677,-13.0733,-0.122195,-1.28501,-0.022055,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926348,-0.454784,0.264713,0.777496,-0.00495,0.489198,0.190858,-0.480344,0.387636,-28.0008,-2.14774,-13.0342,-0.12857,-1.29126,-0.0210451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926332,-0.454787,0.264716,0.777488,-0.00496474,0.489195,0.190858,-0.480344,0.387636,-27.938,-1.95566,-13.0124,-0.130213,-1.2875,-0.0193431,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926315,-0.45479,0.264719,0.777481,-0.00497319,0.489192,0.190858,-0.480344,0.387636,-27.8966,-1.86779,-12.9601,-0.133194,-1.28706,-0.0122141,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926295,-0.454792,0.264724,0.777471,-0.00498162,0.489186,0.190858,-0.480344,0.387636,-27.8932,-1.87098,-13.003,-0.140955,-1.28674,-0.0137379,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926271,-0.454794,0.264727,0.777468,-0.00498999,0.489182,0.190858,-0.480344,0.387636,-27.6278,-1.98947,-12.9568,-0.148652,-1.29006,-0.0224542,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926264,-0.454796,0.264729,0.77746,-0.00500042,0.489181,0.190858,-0.480344,0.387636,-27.7507,-1.74734,-12.9222,-0.147889,-1.29018,-0.0119774,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926248,-0.454798,0.264732,0.777453,-0.00500542,0.48918,0.190858,-0.480344,0.387636,-27.753,-1.74647,-12.8253,-0.150351,-1.29029,-0.0146409,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926222,-0.454801,0.264735,0.777446,-0.00501452,0.489176,0.190858,-0.480344,0.387636,-27.9595,-1.70387,-12.7586,-0.150843,-1.28854,-0.0181626,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926192,-0.454803,0.264737,0.777437,-0.00502304,0.489171,0.190858,-0.480344,0.387636,-27.9595,-1.59091,-12.8065,-0.148717,-1.29046,-0.0191647,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926196,-0.454805,0.264739,0.777428,-0.00502885,0.489173,0.190858,-0.480344,0.387636,-27.9772,-1.46965,-12.8757,-0.148682,-1.28919,-0.0146297,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092618,-0.454807,0.264741,0.777423,-0.0050322,0.489173,0.190858,-0.480344,0.387636,-27.9803,-1.78687,-12.7498,-0.158003,-1.29513,-0.0185467,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926175,-0.454809,0.264744,0.777416,-0.00503248,0.489175,0.190858,-0.480344,0.387636,-27.8428,-1.77448,-12.6824,-0.158166,-1.30835,-0.0166961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092617,-0.454809,0.264744,0.777414,-0.00503539,0.489176,0.190858,-0.480344,0.387636,-27.965,-1.77441,-12.6471,-0.155431,-1.30039,-0.0166831,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926154,-0.45481,0.264746,0.777409,-0.00503389,0.489174,0.190858,-0.480344,0.387636,-28.0877,-1.7039,-12.6481,-0.147334,-1.29126,-0.0192805,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926154,-0.454811,0.264748,0.777405,-0.00503438,0.489176,0.190858,-0.480344,0.387636,-28.0059,-1.81525,-12.6237,-0.146613,-1.29041,-0.0156086,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926148,-0.454811,0.26475,0.777398,-0.0050349,0.489175,0.190858,-0.480344,0.387636,-28.046,-1.88199,-12.6232,-0.147057,-1.28662,-0.0194451,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926145,-0.45481,0.264751,0.777398,-0.00503471,0.489176,0.190858,-0.480344,0.387636,-27.8463,-1.87665,-12.4637,-0.144875,-1.28856,-0.0154994,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926157,-0.454809,0.264754,0.777395,-0.00503154,0.489176,0.190858,-0.480344,0.387636,-28.031,-1.95335,-12.2703,-0.141304,-1.27001,-0.0145513,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092616,-0.45481,0.264755,0.777392,-0.00502997,0.489177,0.190858,-0.480344,0.387636,-27.8439,-2.02958,-12.26,-0.143895,-1.26465,-0.0111306,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926152,-0.454808,0.264755,0.777396,-0.00502899,0.489175,0.190858,-0.480344,0.387636,-27.6461,-1.88522,-12.0245,-0.138071,-1.26187,-0.0100037,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926133,-0.454806,0.264754,0.777399,-0.00503027,0.489173,0.190858,-0.480344,0.387636,-27.7023,-1.92033,-12.0796,-0.138371,-1.25145,-0.00746528,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092614,-0.454805,0.264755,0.777401,-0.00502471,0.489177,0.190858,-0.480344,0.387636,-27.6865,-1.72034,-11.9818,-0.125911,-1.24528,-0.0106096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092614,-0.454805,0.264755,0.777401,-0.00502471,0.489177,0.190858,-0.480344,0.387636,-27.6865,-1.72034,-11.9818,-0.125911,-1.24528,-0.0106096,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926138,-0.454801,0.264753,0.777406,-0.00501915,0.489174,0.190858,-0.480344,0.387636,-27.6491,-2.00833,-11.8909,-0.124873,-1.24518,-0.0174321,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926136,-0.454799,0.264753,0.777407,-0.00502133,0.489178,0.190858,-0.480344,0.387636,-27.7679,-2.12673,-11.9922,-0.12564,-1.24354,-0.011145,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926147,-0.454798,0.264751,0.777407,-0.00501664,0.489183,0.190858,-0.480344,0.387636,-27.7314,-2.08211,-11.9758,-0.12282,-1.25441,-0.00797408,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092615,-0.454795,0.264749,0.777413,-0.0050172,0.489185,0.190858,-0.480344,0.387636,-27.8559,-1.99276,-11.9684,-0.12052,-1.25547,-0.0110665,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.092615,-0.454792,0.264748,0.777416,-0.00501387,0.489185,0.190858,-0.480344,0.387636,-28.0618,-1.95139,-11.9525,-0.118893,-1.25568,-0.0105961,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926172,-0.45479,0.264746,0.777415,-0.00501573,0.489189,0.190858,-0.480344,0.387636,-27.8191,-1.81327,-12.0487,-0.116116,-1.27136,-0.0106574,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926177,-0.454788,0.264743,0.777423,-0.00501509,0.489192,0.190858,-0.480344,0.387636,-28.0181,-1.95646,-12.1984,-0.121614,-1.27043,-0.0105116,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926192,-0.454786,0.264742,0.777424,-0.00501378,0.489196,0.190858,-0.480344,0.387636,-28.0823,-1.8332,-12.1784,-0.120123,-1.27524,-0.0123537,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926189,-0.454781,0.26474,0.777432,-0.00501099,0.489198,0.190858,-0.480344,0.387636,-27.9617,-1.74008,-12.1781,-0.114924,-1.2791,-0.00889284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926189,-0.454781,0.26474,0.777432,-0.00501099,0.489198,0.190858,-0.480344,0.387636,-27.9617,-1.74008,-12.1781,-0.114924,-1.2791,-0.00889284,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926201,-0.454779,0.264738,0.777439,-0.00500289,0.4892,0.190858,-0.480344,0.387636,-28.0823,-1.76029,-12.1883,-0.110925,-1.26731,-0.0136439,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926214,-0.454776,0.264737,0.777442,-0.00499929,0.489203,0.190858,-0.480344,0.387636,-28.0646,-1.88408,-12.0338,-0.112767,-1.26607,-0.00912039,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
MoveUpMain,0.0926221,-0.454774,0.264736,0.777446,-0.00500008,0.489204,0.190858,-0.480344,0.387636,-28.0243,-1.90142,-12.0459,-0.104451,-1.26139,-0.00980172,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,00,
