NodeName,TCP_x,TCP_y,TCP_z,TCP_Rx,TCP_Ry,TCP_Rz,FLANGE_x,FLANGE_y,FLANGE_z,RowDataSensor0,RowDataSensor1,RowDataSensor2,RowDataSensor3,RowDataSensor4,RowDataSensor5,SPI0-0,SPI0-1,SPI0-2,SPI0-3,SPI0-4,SPI0-5,SPI0-6,SPI0-7,SPI1-0,SPI1-1,SPI1-2,SPI1-3,SPI1-4,SPI1-5,SPI1-6,SPI1-7,
Start,-0.0899628,-0.455795,0.263836,0.765031,-0.0035835,-0.559708,-0.20445,-0.495154,0.372171,-28.013,-1.88278,-10.1849,-0.210559,-1.21479,-0.00224638,ca,80,ed,00,f3,0f,b3,a5,83,80,0b,4f,ba,0f,b3,21,
Start,-0.0899657,-0.455801,0.263841,0.765018,-0.0035902,-0.559717,-0.20445,-0.495154,0.372171,-27.9893,-1.82465,-10.1889,-0.208159,-1.20421,0.00104136,cb,80,ec,00,f3,0f,b4,31,84,80,0b,4f,bb,0f,b4,70,
MoveUpMain,-0.0899675,-0.455804,0.263845,0.765006,-0.0035913,-0.559718,-0.20445,-0.495154,0.372171,-27.8046,-1.74089,-10.2546,-0.204425,-1.20515,6.69437e-05,cb,80,ec,00,f3,0f,b5,1e,83,80,0b,4f,bb,0f,b5,cd,
MoveUpMain,-0.0899717,-0.455808,0.263848,0.764999,-0.00359404,-0.559727,-0.20445,-0.495154,0.372171,-27.7152,-1.80991,-10.4121,-0.21259,-1.20175,-0.00403335,cb,80,ec,00,f3,0f,b5,1e,83,80,0b,4f,bb,0f,b5,cd,
MoveUpMain,-0.0899742,-0.455813,0.263851,0.764986,-0.00359848,-0.559733,-0.20445,-0.495154,0.372171,-27.5885,-1.80573,-10.5249,-0.207303,-1.19496,-0.00273266,cb,80,ec,00,f3,0f,b5,1e,83,80,0b,4f,bb,0f,b5,cd,
MoveUpMain,-0.0899758,-0.455816,0.263853,0.76498,-0.00359806,-0.559737,-0.20445,-0.495154,0.372171,-27.6505,-1.70493,-10.5025,-0.202842,-1.19231,0.00240483,cb,80,ec,00,f3,0f,b6,6f,83,80,0a,4f,ba,0f,b6,1f,
MoveUpMain,-0.0899803,-0.45582,0.263855,0.764969,-0.00359746,-0.559748,-0.20445,-0.495154,0.372171,-27.8157,-1.7073,-10.5487,-0.199687,-1.19615,-1.50304e-05,cb,80,ec,00,f3,0f,b7,40,84,80,0a,4f,ba,0f,b7,a2,
MoveUpMain,-0.0899846,-0.455822,0.263856,0.764963,-0.00359447,-0.559758,-0.20445,-0.495154,0.372171,-27.8403,-1.96748,-10.5392,-0.198767,-1.20658,-0.000226172,ca,80,ed,00,f2,0f,b8,8d,84,80,0a,4f,bb,0f,b8,36,
MoveUpMain,-0.089987,-0.455825,0.263858,0.764953,-0.00358522,-0.559765,-0.20445,-0.495154,0.372171,-28.2237,-2.07675,-10.6447,-0.197822,-1.1964,0.00127906,cb,80,ec,00,f3,0f,ba,84,83,80,0a,4f,bb,0f,ba,fa,
MoveUpMain,-0.0899926,-0.455827,0.263858,0.764946,-0.00357608,-0.559777,-0.20445,-0.495154,0.372171,-28.2883,-2.06375,-10.7037,-0.18786,-1.20126,0.000738729,c9,80,eb,00,f3,0f,bb,5e,84,80,09,4f,b9,0f,bb,83,
MoveUpMain,-0.0899922,-0.455829,0.26386,0.764938,-0.003568,-0.559776,-0.20445,-0.495154,0.372171,-28.1383,-2.30578,-10.9804,-0.197329,-1.21291,0.00100201,ca,80,ed,00,f3,0f,bd,10,84,80,0b,4f,ba,0f,bd,06,
MoveUpMain,-0.0899935,-0.45583,0.26386,0.764937,-0.00356406,-0.559777,-0.20445,-0.495154,0.372171,-28.2788,-2.49891,-11.0842,-0.193646,-1.20876,0.000572175,ca,80,ec,00,f3,0f,be,cc,85,80,0b,4f,bb,0f,be,8d,
MoveUpMain,-0.0899951,-0.455831,0.26386,0.764936,-0.00355703,-0.559779,-0.20445,-0.495154,0.372171,-28.1796,-2.50569,-11.1248,-0.186232,-1.21477,-0.000904057,c9,80,ec,00,f3,0f,bf,d0,84,80,0a,4f,bb,0f,bf,fb,
MoveUpMain,-0.0899982,-0.455833,0.263861,0.764932,-0.00355075,-0.559786,-0.20445,-0.495154,0.372171,-28.1519,-2.67733,-11.3009,-0.191524,-1.21168,-0.00210452,c9,80,ec,00,f3,0f,bf,d0,84,80,0a,4f,bb,0f,bf,fb,
MoveUpMain,-0.0899964,-0.455832,0.26386,0.764934,-0.00354274,-0.55978,-0.20445,-0.495154,0.372171,-28.1255,-2.66893,-11.5291,-0.18794,-1.21165,0.00489656,c9,80,ec,00,f3,0f,bf,d0,84,80,0a,4f,bb,0f,bf,fb,
MoveUpMain,-0.0899979,-0.455833,0.26386,0.764933,-0.00353813,-0.559783,-0.20445,-0.495154,0.372171,-28.0633,-2.70195,-11.841,-0.178157,-1.22578,0.00275105,c9,80,ec,00,f3,0f,bf,d0,84,80,0a,4f,bb,0f,bf,fb,
MoveUpMain,-0.0899963,-0.455834,0.26386,0.764928,-0.00352981,-0.559782,-0.20445,-0.495154,0.372171,-28.164,-2.99158,-12.0251,-0.183028,-1.23994,0.00291765,ca,80,ec,00,f3,0f,80,a4,85,80,0b,4f,bb,0f,80,e5,
MoveUpMain,-0.0899965,-0.455833,0.26386,0.764927,-0.00352759,-0.559784,-0.20445,-0.495154,0.372171,-28.147,-2.82536,-12.308,-0.171947,-1.26521,0.00581464,ca,80,ed,00,f4,0f,81,0c,84,80,09,4f,ba,0f,81,45,
MoveUpMain,-0.0899947,-0.455834,0.26386,0.764921,-0.00351661,-0.559784,-0.20445,-0.495154,0.372171,-28.3765,-3.11356,-12.4445,-0.171152,-1.28595,-0.000251255,ca,80,ed,00,f4,0f,81,0c,84,80,09,4f,ba,0f,81,45,
MoveUpMain,-0.0899924,-0.455833,0.263859,0.764922,-0.00351532,-0.559785,-0.20445,-0.495154,0.372171,-28.5685,-3.13124,-12.485,-0.161656,-1.30655,0.00906242,c9,80,ed,00,f2,0f,84,88,83,80,0a,4f,bb,0f,84,92,
MoveUpMain,-0.0899909,-0.455834,0.263858,0.764915,-0.00350976,-0.559784,-0.20445,-0.495154,0.372171,-28.9117,-3.19678,-12.6392,-0.165288,-1.30556,0.00568084,ca,80,eb,00,f3,0f,85,05,83,80,0a,4f,ba,0f,85,b3,
MoveUpMain,-0.0899861,-0.455833,0.263858,0.764916,-0.00350618,-0.559778,-0.20445,-0.495154,0.372171,-28.8973,-2.95894,-12.7358,-0.153483,-1.32202,0.00706786,ca,80,eb,00,f3,0f,85,05,83,80,0a,4f,ba,0f,85,b3,
MoveUpMain,-0.0899832,-0.455833,0.263858,0.764913,-0.00349954,-0.559775,-0.20445,-0.495154,0.372171,-28.8165,-3.0036,-12.7865,-0.154037,-1.32983,0.00546944,ca,80,ed,00,f3,0f,87,c4,83,80,09,4f,ba,0f,87,35,
MoveUpMain,-0.0899805,-0.455832,0.263857,0.764915,-0.00349226,-0.559772,-0.20445,-0.495154,0.372171,-28.7149,-3.12496,-12.8989,-0.152235,-1.33823,-0.000272377,ca,80,ed,00,f3,0f,87,c4,83,80,09,4f,ba,0f,87,35,
MoveUpMain,-0.0899741,-0.455831,0.263858,0.764914,-0.0034834,-0.559762,-0.20445,-0.495154,0.372171,-28.9205,-3.1748,-12.797,-0.154376,-1.33478,0.00326839,ca,80,ed,00,f3,0f,87,c4,83,80,09,4f,ba,0f,87,35,
MoveUpMain,-0.0899696,-0.455828,0.263859,0.764917,-0.00347825,-0.559753,-0.20445,-0.495154,0.372171,-28.9484,-3.2305,-12.6781,-0.148342,-1.34336,0.00802194,ca,80,ed,00,f4,0f,88,74,83,80,0a,4f,ba,0f,88,77,
MoveUpMain,-0.089965,-0.455825,0.26386,0.764917,-0.00346862,-0.55974,-0.20445,-0.495154,0.372171,-28.8515,-3.25569,-12.697,-0.135767,-1.34834,0.00193275,cb,80,ec,00,f4,0f,89,02,84,80,09,4f,ba,0f,89,12,
MoveUpMain,-0.0899603,-0.455823,0.263861,0.764921,-0.0034601,-0.559736,-0.20445,-0.495154,0.372171,-28.8744,-3.47036,-12.6204,-0.136039,-1.35028,0.00454164,ca,80,ed,00,f3,0f,8b,2f,84,80,0a,4f,ba,0f,8b,94,
MoveUpMain,-0.0899552,-0.45582,0.263863,0.764921,-0.00344987,-0.559726,-0.20445,-0.495154,0.372171,-28.902,-3.47849,-12.4981,-0.129027,-1.35536,0.00440712,ca,80,ed,00,f3,0f,8c,e2,84,80,0b,4f,ba,0f,8c,f4,
MoveUpMain,-0.0899525,-0.455817,0.263864,0.764922,-0.00344148,-0.559718,-0.20445,-0.495154,0.372171,-28.9033,-3.63807,-12.4801,-0.131041,-1.3602,0.00645424,ca,80,ed,00,f3,0f,8d,cd,83,80,0b,4f,ba,0f,8d,49,
MoveUpMain,-0.0899468,-0.455815,0.263866,0.764923,-0.00343504,-0.559707,-0.20445,-0.495154,0.372171,-28.7677,-3.54916,-12.3876,-0.117073,-1.36312,0.00451094,ca,80,ed,00,f3,0f,8f,93,84,80,0a,4f,ba,0f,8f,28,
MoveUpMain,-0.0899413,-0.455814,0.263867,0.764923,-0.0034352,-0.559701,-0.20445,-0.495154,0.372171,-28.9913,-3.74562,-12.4339,-0.118688,-1.36192,0.00270779,c9,80,ec,00,f3,0f,90,39,83,80,0b,4f,bb,0f,90,2d,
MoveUpMain,-0.0899385,-0.455812,0.263869,0.764918,-0.0034295,-0.559694,-0.20445,-0.495154,0.372171,-28.903,-3.52255,-12.1274,-0.10775,-1.36953,0.00183535,ca,80,ec,00,f2,0f,91,2b,83,80,0b,4f,ba,0f,91,0c,
MoveUpMain,-0.0899326,-0.455811,0.263869,0.764919,-0.00342531,-0.559685,-0.20445,-0.495154,0.372171,-28.9186,-3.6737,-12.1839,-0.118545,-1.36871,6.7109e-05,ca,80,ec,00,f2,0f,91,2b,83,80,0b,4f,ba,0f,91,0c,
MoveUpMain,-0.0899275,-0.455812,0.263871,0.764916,-0.00342317,-0.55968,-0.20445,-0.495154,0.372171,-28.9469,-3.48047,-11.9585,-0.115937,-1.37216,0.00203279,ca,80,ec,00,f2,0f,91,2b,83,80,0b,4f,ba,0f,91,0c,
MoveUpMain,-0.0899226,-0.455812,0.263872,0.764913,-0.00341927,-0.559671,-0.20445,-0.495154,0.372171,-28.8861,-3.46936,-12.0837,-0.113314,-1.38215,0.00131309,ca,80,ec,00,f2,0f,91,2b,83,80,0b,4f,ba,0f,91,0c,
MoveUpMain,-0.0899168,-0.455812,0.263875,0.764906,-0.00341396,-0.559664,-0.20445,-0.495154,0.372171,-29.2047,-3.25606,-11.7877,-0.104665,-1.38413,0.00305264,ca,80,ec,00,f3,0f,92,54,83,80,0b,4f,ba,0f,92,7d,
MoveUpMain,-0.0899168,-0.455812,0.263875,0.764906,-0.00341396,-0.559664,-0.20445,-0.495154,0.372171,-29.2047,-3.25606,-11.7877,-0.104665,-1.38413,0.00305264,ca,80,ec,00,f3,0f,93,7b,84,80,0b,4f,bb,0f,93,ce,
MoveUpMain,-0.0899157,-0.455813,0.263875,0.764904,-0.00340809,-0.559665,-0.20445,-0.495154,0.372171,-29.4042,-3.41918,-11.8371,-0.11069,-1.3764,0.000970992,ca,80,ec,00,f3,0f,95,99,83,80,0c,4f,ba,0f,95,82,
MoveUpMain,-0.0899144,-0.455813,0.263876,0.764898,-0.00340816,-0.559661,-0.20445,-0.495154,0.372171,-29.4681,-3.47493,-11.7825,-0.108233,-1.37661,0.000303409,ca,80,ec,00,f3,0f,96,e8,83,80,0a,4f,bb,0f,96,62,
MoveUpMain,-0.0899132,-0.455814,0.263877,0.764893,-0.00340084,-0.559661,-0.20445,-0.495154,0.372171,-29.369,-3.50693,-11.7625,-0.105201,-1.38339,0.00311624,cb,80,eb,00,f3,0f,97,01,83,80,0a,4f,ba,0f,97,43,
MoveUpMain,-0.0899109,-0.455815,0.263878,0.764891,-0.00340357,-0.559659,-0.20445,-0.495154,0.372171,-29.3334,-3.478,-11.6316,-0.0983459,-1.38146,0.000189879,cc,80,ed,00,f4,0f,99,93,82,80,0b,4f,bb,0f,99,a1,
MoveUpMain,-0.089912,-0.455813,0.26388,0.764891,-0.00339617,-0.559658,-0.20445,-0.495154,0.372171,-29.3945,-3.60325,-11.5497,-0.0974306,-1.375,0.00734694,cc,80,ed,00,f4,0f,99,93,82,80,0b,4f,bb,0f,99,a1,
MoveUpMain,-0.0899128,-0.455814,0.263881,0.764888,-0.00339217,-0.559661,-0.20445,-0.495154,0.372171,-29.3797,-3.47253,-11.3658,-0.0945339,-1.37149,-0.00110286,cc,80,ed,00,f4,0f,99,93,82,80,0b,4f,bb,0f,99,a1,
MoveUpMain,-0.0899122,-0.455815,0.263883,0.764883,-0.00339065,-0.559663,-0.20445,-0.495154,0.372171,-29.2559,-3.6275,-11.2366,-0.0994121,-1.36305,0.000656765,cc,80,ed,00,f4,0f,99,93,82,80,0b,4f,bb,0f,99,a1,
MoveUpMain,-0.0899118,-0.455815,0.263885,0.764879,-0.00338659,-0.559659,-0.20445,-0.495154,0.372171,-29.0499,-3.57467,-11.1606,-0.098773,-1.35216,-0.00179442,cb,80,eb,00,f3,0f,9a,c5,82,80,0c,4f,bb,0f,9a,e2,
MoveUpMain,-0.0899116,-0.455814,0.263887,0.76488,-0.00338807,-0.559658,-0.20445,-0.495154,0.372171,-29.0888,-3.64321,-10.832,-0.110993,-1.33114,0.00298512,cc,80,eb,00,f4,0f,9b,52,82,80,0a,4f,bb,0f,9b,52,
MoveUpMain,-0.0899133,-0.455815,0.263889,0.764875,-0.00338806,-0.559659,-0.20445,-0.495154,0.372171,-28.8254,-3.44132,-10.6827,-0.109039,-1.32468,-0.00183178,cb,80,ec,00,f3,0f,9d,3a,82,80,0a,4f,ba,0f,9d,be,
MoveUpMain,-0.0899143,-0.455817,0.263891,0.764871,-0.00338916,-0.559662,-0.20445,-0.495154,0.372171,-28.9408,-3.28581,-10.6177,-0.113894,-1.30214,0.00227005,cb,80,ec,00,f4,0f,9e,61,83,80,0b,4f,bb,0f,9e,98,
MoveUpMain,-0.0899165,-0.455818,0.263892,0.764871,-0.00339635,-0.559665,-0.20445,-0.495154,0.372171,-28.7366,-3.30045,-10.4199,-0.118613,-1.29042,-0.00280687,ca,80,ec,00,f3,0f,a0,d7,83,80,0a,4f,ba,0f,a0,53,
MoveUpMain,-0.0899187,-0.45582,0.263893,0.764867,-0.00339658,-0.559671,-0.20445,-0.495154,0.372171,-28.8018,-3.19401,-10.1107,-0.118793,-1.27506,-0.00576294,ca,80,ec,00,f3,0f,a1,f8,83,80,0a,4f,bb,0f,a1,72,
MoveUpMain,-0.0899179,-0.455822,0.263895,0.764862,-0.00340159,-0.559672,-0.20445,-0.495154,0.372171,-28.6509,-3.00474,-10.2002,-0.126435,-1.26884,-0.00038364,cb,80,ed,00,f4,0f,a2,fa,82,80,0b,4f,ba,0f,a2,54,
MoveUpMain,-0.0899179,-0.455822,0.263895,0.764862,-0.00340159,-0.559672,-0.20445,-0.495154,0.372171,-28.6509,-3.00474,-10.2002,-0.126435,-1.26884,-0.00038364,ca,80,ec,00,f3,0f,a3,a6,83,80,0b,4f,bb,0f,a3,81,
MoveUpMain,-0.0899207,-0.455823,0.263896,0.764855,-0.00340317,-0.559676,-0.20445,-0.495154,0.372171,-28.5696,-2.98129,-10.1717,-0.13153,-1.27199,-0.00489506,ca,80,ec,00,f3,0f,a3,a6,83,80,0b,4f,bb,0f,a3,81,
MoveUpMain,-0.0899218,-0.455826,0.263897,0.764851,-0.00340297,-0.559681,-0.20445,-0.495154,0.372171,-28.716,-2.90392,-10.0817,-0.127925,-1.27092,-0.0018557,ca,80,ec,00,f3,0f,a3,a6,83,80,0b,4f,bb,0f,a3,81,
MoveUpMain,-0.0899235,-0.455825,0.263897,0.764851,-0.00339944,-0.559683,-0.20445,-0.495154,0.372171,-28.8498,-2.99162,-10.2707,-0.138016,-1.2667,-0.00114009,ca,80,ec,00,f3,0f,a3,a6,83,80,0b,4f,bb,0f,a3,81,
MoveUpMain,-0.0899259,-0.455826,0.263896,0.764852,-0.00340041,-0.559689,-0.20445,-0.495154,0.372171,-28.6895,-2.89637,-10.2444,-0.134193,-1.27162,-0.00293177,ca,80,ec,00,f3,0f,a4,6b,83,80,0b,4f,ba,0f,a4,42,
MoveUpMain,-0.0899297,-0.455825,0.263895,0.764854,-0.00339539,-0.559693,-0.20445,-0.495154,0.372171,-28.6198,-3.1813,-10.3955,-0.140906,-1.2662,0.000780478,ca,80,ed,00,f4,0f,a5,c3,83,80,0b,4f,bb,0f,a5,63,
MoveUpMain,-0.0899317,-0.455827,0.263894,0.764854,-0.00339114,-0.559698,-0.20445,-0.495154,0.372171,-28.6604,-3.13218,-10.381,-0.134338,-1.25697,-0.00140924,ca,80,ed,00,f3,0f,a7,b7,83,80,0a,4f,bb,0f,a7,90,
MoveUpMain,-0.0899357,-0.455825,0.263892,0.76486,-0.00338986,-0.559701,-0.20445,-0.495154,0.372171,-28.7188,-3.39323,-10.395,-0.137412,-1.25156,-0.000626769,ca,80,ec,00,f3,0f,a8,80,84,80,0a,4f,bb,0f,a8,98,
MoveUpMain,-0.0899387,-0.455825,0.263891,0.76486,-0.00338642,-0.559707,-0.20445,-0.495154,0.372171,-28.5391,-3.35218,-10.383,-0.131444,-1.25799,-0.00572217,c9,80,eb,00,f3,0f,aa,df,84,80,0b,4f,ba,0f,aa,65,
MoveUpMain,-0.0899396,-0.455824,0.26389,0.764861,-0.00338368,-0.559708,-0.20445,-0.495154,0.372171,-28.5604,-3.34106,-10.3729,-0.130319,-1.25876,-0.00525916,c9,80,ec,00,f3,0f,ab,c2,82,80,0b,4f,ba,0f,ab,2c,
MoveUpMain,-0.0899411,-0.455823,0.263888,0.764864,-0.0033844,-0.559712,-0.20445,-0.495154,0.372171,-28.7601,-3.50892,-10.5147,-0.13455,-1.26055,0.00195836,c9,80,ec,00,f3,0f,ab,c2,82,80,0b,4f,ba,0f,ab,2c,
MoveUpMain,-0.0899422,-0.455823,0.263888,0.764864,-0.00338164,-0.559715,-0.20445,-0.495154,0.372171,-28.9431,-3.56817,-10.5315,-0.135672,-1.25752,-0.00142452,c9,80,ec,00,f3,0f,ab,c2,82,80,0b,4f,ba,0f,ab,2c,
MoveUpMain,-0.0899435,-0.455824,0.263887,0.764862,-0.00338331,-0.55972,-0.20445,-0.495154,0.372171,-28.9885,-3.47744,-10.502,-0.132604,-1.2646,-0.00444059,c9,80,ec,00,f3,0f,ab,c2,82,80,0b,4f,ba,0f,ab,2c,
MoveUpMain,-0.0899437,-0.455823,0.263887,0.764862,-0.00338912,-0.55972,-0.20445,-0.495154,0.372171,-28.9865,-3.32131,-10.5711,-0.131634,-1.26463,-0.00123748,ca,80,ed,00,f3,0f,ac,91,83,80,0b,4f,bb,0f,ac,1b,
MoveUpMain,-0.0899426,-0.455822,0.263886,0.764866,-0.00339399,-0.55972,-0.20445,-0.495154,0.372171,-28.9869,-3.14255,-10.5431,-0.134739,-1.26651,-0.00119515,ca,80,eb,00,f3,0f,ae,50,83,80,0a,4f,ba,0f,ae,e6,
MoveUpMain,-0.0899435,-0.455822,0.263885,0.764867,-0.00339799,-0.55972,-0.20445,-0.495154,0.372171,-28.8378,-3.10858,-10.7269,-0.1359,-1.2663,-5.81336e-05,c9,80,ed,00,f3,0f,af,d3,83,80,0b,4f,bb,0f,af,6a,
MoveUpMain,-0.0899413,-0.455821,0.263885,0.76487,-0.0034018,-0.559714,-0.20445,-0.495154,0.372171,-28.629,-3.0859,-10.7483,-0.145231,-1.26516,0.000427854,ca,80,ec,00,f2,0f,b0,77,82,80,0b,4f,ba,0f,b0,a4,
MoveUpMain,-0.0899405,-0.45582,0.263883,0.764875,-0.00340988,-0.559714,-0.20445,-0.495154,0.372171,-28.4644,-2.94731,-10.814,-0.141166,-1.26594,0.00284087,cb,80,ec,00,f3,0f,b2,d3,83,80,0a,4f,bb,0f,b2,ad,
MoveUpMain,-0.0899399,-0.455819,0.263882,0.764879,-0.00341579,-0.55971,-0.20445,-0.495154,0.372171,-28.4144,-3.04337,-10.9962,-0.155816,-1.26611,-0.000898372,ca,80,ec,00,f3,0f,b3,08,83,80,0b,4f,bb,0f,b3,2f,
MoveUpMain,-0.0899399,-0.455819,0.263882,0.764879,-0.00341579,-0.55971,-0.20445,-0.495154,0.372171,-28.4144,-3.04337,-10.9962,-0.155816,-1.26611,-0.000898372,ca,80,ed,00,f3,0f,b4,68,82,80,0b,4f,ba,0f,b4,18,
MoveUpMain,-0.0899406,-0.455819,0.263881,0.764881,-0.0034225,-0.559713,-0.20445,-0.495154,0.372171,-28.3373,-2.83707,-10.9253,-0.14677,-1.26898,0.0055086,cb,80,eb,00,f3,0f,b5,2c,83,80,0a,4f,ba,0f,b5,6e,
MoveUpMain,-0.0899414,-0.455817,0.26388,0.764886,-0.00342549,-0.559714,-0.20445,-0.495154,0.372171,-28.44,-2.77953,-10.8615,-0.150683,-1.2642,-0.00559615,cb,80,eb,00,f3,0f,b5,2c,83,80,0a,4f,ba,0f,b5,6e,
MoveUpMain,-0.0899414,-0.455817,0.263878,0.764886,-0.00343212,-0.559714,-0.20445,-0.495154,0.372171,-28.5571,-2.76355,-10.9062,-0.155587,-1.25714,0.00156366,cb,80,eb,00,f3,0f,b5,2c,83,80,0a,4f,ba,0f,b5,6e,
MoveUpMain,-0.0899414,-0.455817,0.263878,0.764886,-0.00343212,-0.559714,-0.20445,-0.495154,0.372171,-28.5571,-2.76355,-10.9062,-0.155587,-1.25714,0.00156366,cb,80,eb,00,f3,0f,b5,2c,83,80,0a,4f,ba,0f,b5,6e,
MoveUpMain,-0.0899422,-0.455817,0.263874,0.764891,-0.00343814,-0.559716,-0.20445,-0.495154,0.372171,-28.5758,-2.68432,-10.8868,-0.159707,-1.25214,-0.00353721,cb,80,eb,00,f2,0f,b6,53,83,80,0a,4f,ba,0f,b6,1f,
MoveUpMain,-0.0899444,-0.455815,0.263872,0.764894,-0.00344295,-0.559718,-0.20445,-0.495154,0.372171,-28.7512,-2.67902,-11.0521,-0.160137,-1.24023,0.00196773,cb,80,ec,00,f3,0f,b8,da,83,80,0a,4f,bb,0f,b8,a4,
MoveUpMain,-0.0899444,-0.455815,0.263872,0.764894,-0.00344295,-0.559718,-0.20445,-0.495154,0.372171,-28.7512,-2.67902,-11.0521,-0.160137,-1.24023,0.00196773,ca,80,ec,00,f3,0f,b9,01,84,80,0a,4f,ba,0f,b9,17,
MoveUpMain,-0.0899441,-0.455814,0.263871,0.764898,-0.00344693,-0.559719,-0.20445,-0.495154,0.372171,-28.5758,-2.57123,-10.9089,-0.159348,-1.25309,-0.00590207,ca,80,ec,00,f3,0f,bb,5f,84,80,0b,4f,ba,0f,bb,e4,
MoveUpMain,-0.0899444,-0.455813,0.263869,0.764903,-0.00345088,-0.559721,-0.20445,-0.495154,0.372171,-28.7374,-2.59869,-10.9359,-0.163428,-1.25159,-0.00680649,ca,80,ec,00,f3,0f,bc,92,84,80,0b,4f,bb,0f,bc,27,
MoveUpMain,-0.0899453,-0.455808,0.263866,0.764911,-0.00345555,-0.559723,-0.20445,-0.495154,0.372171,-28.8991,-2.74318,-11.031,-0.169227,-1.25923,-0.00264737,c9,80,ec,00,f3,0f,bd,8e,83,80,0b,4f,ba,0f,bd,94,
MoveUpMain,-0.0899453,-0.455808,0.263866,0.764911,-0.00345555,-0.559723,-0.20445,-0.495154,0.372171,-28.8991,-2.74318,-11.031,-0.169227,-1.25923,-0.00264737,ca,80,ed,00,f3,0f,be,61,84,80,0b,4f,bc,0f,be,53,
MoveUpMain,-0.0899448,-0.455806,0.263865,0.764914,-0.00345585,-0.559723,-0.20445,-0.495154,0.372171,-28.6968,-2.69502,-11.0662,-0.167412,-1.26899,-0.00219058,ca,80,ed,00,f3,0f,be,61,84,80,0b,4f,bc,0f,be,53,
MoveUpMain,-0.0899458,-0.455799,0.263862,0.764927,-0.00346227,-0.559724,-0.20445,-0.495154,0.372171,-28.837,-2.8453,-11.117,-0.172605,-1.26635,-0.00639755,ca,80,ed,00,f3,0f,be,61,84,80,0b,4f,bc,0f,be,53,
MoveUpMain,-0.0899458,-0.455799,0.263862,0.764927,-0.00346227,-0.559724,-0.20445,-0.495154,0.372171,-28.837,-2.8453,-11.117,-0.172605,-1.26635,-0.00639755,ca,80,ed,00,f3,0f,be,61,84,80,0b,4f,bc,0f,be,53,
MoveUpMain,-0.0899457,-0.455798,0.263862,0.76493,-0.00346552,-0.559726,-0.20445,-0.495154,0.372171,-28.5954,-2.82084,-11.0556,-0.174097,-1.27775,-0.0016209,ca,80,ed,00,f3,0f,80,09,84,80,0a,4f,b9,0f,80,a0,
MoveUpMain,-0.0899455,-0.455795,0.26386,0.764936,-0.00347117,-0.559726,-0.20445,-0.495154,0.372171,-28.7749,-2.76956,-11.1136,-0.17808,-1.27092,-0.00230386,ca,80,ed,00,f2,0f,81,28,83,80,09,4f,ba,0f,81,d7,
MoveUpMain,-0.0899468,-0.455791,0.263859,0.764943,-0.00347923,-0.559728,-0.20445,-0.495154,0.372171,-28.6568,-2.83699,-10.9582,-0.184062,-1.27915,-0.000949003,ca,80,ec,00,f3,0f,83,d5,83,80,0b,4f,ba,0f,83,fc,
MoveUpMain,-0.0899481,-0.455789,0.263856,0.764949,-0.00348457,-0.559732,-0.20445,-0.495154,0.372171,-28.6357,-2.66661,-11.128,-0.17732,-1.28436,-0.0036468,ca,80,ec,00,f2,0f,84,16,83,80,0c,4f,ba,0f,84,03,
MoveUpMain,-0.0899489,-0.455788,0.263857,0.764948,-0.00348928,-0.559733,-0.20445,-0.495154,0.372171,-28.6276,-2.80875,-11.2022,-0.193708,-1.28069,-0.00389586,c9,80,ec,00,f2,0f,85,0a,84,80,0b,4f,b9,0f,85,9e,
MoveUpMain,-0.0899487,-0.455785,0.263854,0.764957,-0.0034942,-0.559734,-0.20445,-0.495154,0.372171,-28.5281,-2.8642,-11.1311,-0.19541,-1.28611,-0.00205155,cb,80,eb,00,f2,0f,87,a1,83,80,0c,4f,ba,0f,87,72,
MoveUpMain,-0.0899487,-0.455785,0.263854,0.764957,-0.0034942,-0.559734,-0.20445,-0.495154,0.372171,-28.6324,-2.57795,-11.1559,-0.183474,-1.2815,-0.00706773,cb,80,eb,00,f2,0f,87,a1,83,80,0c,4f,ba,0f,87,72,
MoveUpMain,-0.0899504,-0.455785,0.263853,0.764954,-0.00350247,-0.559739,-0.20445,-0.495154,0.372171,-28.6772,-2.71602,-10.9169,-0.194198,-1.28298,-0.00704486,cb,80,eb,00,f2,0f,87,a1,83,80,0c,4f,ba,0f,87,72,
MoveUpMain,-0.0899515,-0.455783,0.263853,0.764956,-0.00351077,-0.559744,-0.20445,-0.495154,0.372171,-28.8575,-2.73294,-11.0541,-0.195386,-1.28254,-0.00744795,cb,80,eb,00,f2,0f,87,a1,83,80,0c,4f,ba,0f,87,72,
MoveUpMain,-0.0899509,-0.455782,0.263852,0.764961,-0.00351182,-0.559744,-0.20445,-0.495154,0.372171,-28.7361,-2.8009,-10.9795,-0.201739,-1.28757,-0.00615539,cb,80,eb,00,f2,0f,87,a1,83,80,0c,4f,ba,0f,87,72,
MoveUpMain,-0.0899513,-0.455782,0.263851,0.76496,-0.00351344,-0.559746,-0.20445,-0.495154,0.372171,-28.7753,-2.80358,-10.902,-0.208844,-1.28261,-0.00508762,ca,80,ec,00,f3,0f,89,dc,83,80,0a,4f,ba,0f,89,58,
MoveUpMain,-0.0899518,-0.45578,0.263852,0.76496,-0.00351412,-0.559744,-0.204451,-0.495155,0.372171,-28.7972,-2.53931,-10.9366,-0.197028,-1.27832,-0.00704622,ca,80,ec,00,f3,0f,8a,ad,83,80,0a,4f,ba,0f,8a,29,
